Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 3	15	      15	0	 84.50	 0.00	 0.00	 0.00	 0.00	 0.83	 1.98	 0.00	 0.00	 0.00	
1996	 3	16	      16	0	 83.90	 0.00	 0.00	 0.00	 0.00	 0.59	 1.54	 0.00	 0.00	 0.00	
1996	 3	17	      17	0	 83.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.55	 0.00	 0.00	 0.00	
1996	 3	18	      18	0	 83.30	 0.00	 0.00	 0.00	 0.00	 0.35	 0.99	 0.00	 0.00	 0.00	
1996	 3	19	      19	0	 82.90	 0.00	 0.00	 0.00	 0.00	 0.48	 1.43	 0.00	 0.00	 0.00	
1996	 3	20	      20	0	 81.80	 0.00	 0.40	 0.00	 0.00	 1.45	 1.76	 0.00	 0.00	 0.00	
1996	 3	21	      21	0	 89.40	 0.00	 8.40	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	 0.00	
1996	 3	22	      22	0	 89.70	 0.00	 1.30	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	23	      23	0	 89.10	 0.00	 0.20	 0.00	 0.00	 0.86	 0.88	 0.00	 0.00	 0.00	
1996	 3	24	      24	0	 88.30	 0.00	 0.00	 0.00	 0.00	 0.78	 0.88	 0.00	 0.00	 0.00	
1996	 3	25	      25	0	 89.30	 0.00	 3.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	 3	26	      26	0	 88.40	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1996	 3	27	      27	0	 86.30	 0.00	 0.00	 0.00	 0.00	 2.12	 2.42	 0.00	 0.00	 0.00	
1996	 3	28	      28	0	 86.20	 0.00	 1.70	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1996	 3	29	      29	0	 87.10	 0.00	 1.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	30	      30	0	 86.50	 0.00	 1.00	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	 0.00	
1996	 3	31	      31	0	 86.30	 0.00	 0.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1996	 4	 1	      32	0	 84.50	 0.00	 0.00	 0.00	 0.00	 1.78	 2.09	 0.00	 0.00	 0.00	
1996	 4	 2	      33	0	 83.20	 0.00	 0.00	 0.00	 0.00	 1.28	 1.87	 0.00	 0.00	 0.00	
1996	 4	 3	      34	0	 81.90	 0.00	 0.00	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	 0.00	
1996	 4	 4	      35	0	 81.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.98	 0.00	 0.00	 0.00	
1996	 4	 5	      36	0	 80.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.31	 0.00	 0.00	 0.00	
1996	 4	 6	      37	0	 79.00	 0.00	 0.00	 0.00	 0.00	 1.04	 2.86	 0.00	 0.00	 0.00	
1996	 4	 7	      38	0	 78.50	 0.00	 0.00	 0.00	 0.00	 0.43	 1.32	 0.00	 0.00	 0.00	
1996	 4	 8	      39	0	 78.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.76	 0.00	 0.00	 0.00	
1996	 4	 9	      40	0	 77.30	 0.00	 0.00	 0.00	 0.00	 0.70	 2.53	 0.00	 0.00	 0.00	
1996	 4	10	      41	0	 77.70	 0.00	 2.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1996	 4	11	      42	0	 78.20	 0.00	 1.50	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 4	12	      43	0	 77.20	 0.00	 0.00	 0.00	 0.00	 0.96	 1.76	 0.00	 0.00	 0.00	
1996	 4	13	      44	0	 76.20	 0.00	 0.00	 0.00	 0.00	 0.98	 3.08	 0.00	 0.00	 0.00	
1996	 4	14	      45	0	 75.30	 0.00	 0.00	 0.00	 0.00	 0.90	 3.30	 0.00	 0.00	 0.00	
1996	 4	15	      46	0	 74.40	 0.00	 0.00	 0.00	 0.00	 0.93	 3.96	 0.00	 0.00	 0.00	
1996	 4	16	      47	0	 73.50	 0.00	 0.00	 0.00	 0.00	 0.89	 4.40	 0.00	 0.00	 0.00	
1996	 4	17	      48	0	 72.90	 0.00	 0.00	 0.00	 0.00	 0.63	 3.52	 0.00	 0.00	 0.00	
1996	 4	18	      49	0	 72.40	 0.00	 0.00	 0.00	 0.00	 0.53	 3.30	 0.00	 0.00	 0.00	
1996	 4	19	      50	0	 71.80	 0.00	 0.00	 0.00	 0.00	 0.60	 4.07	 0.00	 0.00	 0.00	
1996	 4	20	      51	0	 71.10	 0.00	 0.00	 0.00	 0.00	 0.67	 5.06	 0.00	 0.00	 0.00	
1996	 4	21	      52	0	 70.40	 0.00	 0.00	 0.00	 0.00	 0.65	 5.50	 0.00	 0.00	 0.00	
1996	 4	22	      53	0	 69.90	 0.00	 0.20	 0.00	 0.00	 0.70	 4.95	 0.00	 0.00	 0.00	
1996	 4	23	      54	0	 69.80	 0.00	 1.20	 0.00	 0.00	 1.38	 2.97	 0.00	 0.00	 0.00	
1996	 4	24	      55	0	 69.60	 0.00	 0.40	 0.00	 0.00	 0.59	 2.42	 0.00	 0.00	 0.00	
1996	 4	25	      56	1	 86.70	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	20.35	
1996	 4	26	      57	1	 83.70	 0.00	 0.00	 0.00	 0.00	 3.07	 3.08	 0.00	 0.00	 0.00	
1996	 4	27	      58	1	 80.80	 0.00	 0.00	 0.00	 0.00	 2.85	 3.74	 0.00	 0.00	 0.00	
1996	 4	28	      59	1	 78.90	 0.00	 0.00	 0.00	 0.00	 1.96	 3.74	 0.00	 0.00	 0.00	
1996	 4	29	      60	1	 77.80	 0.00	 0.00	 0.00	 0.00	 1.08	 2.64	 0.00	 0.00	 0.00	
1996	 4	30	      61	1	 76.60	 0.00	 0.00	 0.00	 0.00	 1.13	 3.30	 0.00	 0.00	 0.00	
1996	 5	 1	      62	1	 76.10	 0.00	 0.70	 0.00	 0.00	 1.28	 2.64	 0.00	 0.00	 0.00	
1996	 5	 2	      63	1	 83.50	 0.00	 9.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	 5	 3	      64	1	 82.60	 0.00	 0.40	 0.00	 0.00	 1.29	 1.43	 0.00	 0.00	 0.00	
1996	 5	 4	      65	1	 80.80	 0.00	 0.00	 0.00	 0.00	 1.77	 2.53	 0.00	 0.00	 0.00	
1996	 5	 5	      66	1	 79.40	 0.00	 0.00	 0.00	 0.00	 1.44	 2.64	 0.00	 0.00	 0.00	
1996	 5	 6	      67	1	 82.50	 0.00	 1.50	 0.00	 0.00	 2.02	 2.61	 0.03	 0.03	 3.70	
1996	 5	 7	      68	1	 82.70	 0.00	 0.30	 0.00	 0.00	 2.56	 2.93	 0.04	 0.04	 2.44	
1996	 5	 8	      69	1	 90.50	 0.00	 6.28	 0.02	 0.00	 1.52	 1.52	 0.02	 0.02	 0.00	
1996	 5	 9	      70	1	 90.20	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	 0.00	
1996	 5	10	      71	1	 88.90	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.02	 0.02	 0.00	
1996	 5	11	      72	1	 91.30	 0.00	 0.00	 0.00	 0.00	 1.87	 2.06	 0.03	 0.03	 0.44	
1996	 5	12	      73	1	 93.70	 0.00	 0.20	 0.00	 0.00	 0.73	 0.76	 0.01	 0.01	 0.00	
1996	 5	13	      74	1	 93.50	 0.00	 0.00	 0.00	 0.00	 1.10	 1.30	 0.02	 0.02	 0.29	
1996	 5	14	      75	1	102.40	 0.00	 7.05	 0.05	 0.00	 1.08	 1.08	 0.02	 0.02	 0.00	
1996	 5	15	      76	1	100.40	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 0.04	 0.04	 0.00	
1996	 5	16	      77	1	107.00	 0.00	 5.26	 0.04	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1996	 5	17	      78	1	108.40	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.03	 0.03	 0.00	
1996	 5	18	      79	1	112.90	 0.00	 6.42	 0.18	 0.00	 1.93	 1.93	 0.05	 0.05	 0.00	
1996	 5	19	      80	1	112.70	 0.00	 0.00	 0.00	 0.00	 3.00	 3.00	 0.08	 0.08	 0.00	
1996	 5	20	      81	1	114.20	 0.00	 2.20	 0.00	 0.00	 3.45	 3.52	 0.11	 0.11	 0.00	
1996	 5	21	      82	1	115.00	 0.00	 0.80	 0.00	 0.00	 2.81	 3.09	 0.10	 0.10	 0.00	
1996	 5	22	      83	1	114.40	 0.00	 2.00	 0.00	 0.00	 2.53	 2.55	 0.09	 0.09	 0.00	
1996	 5	23	      84	1	116.40	 0.00	 0.70	 0.00	 0.00	 1.73	 1.80	 0.07	 0.07	 0.00	
1996	 5	24	      85	1	123.50	 0.00	 6.50	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	 0.00	
1996	 5	25	      86	1	129.70	 0.00	 4.60	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	 0.00	
1996	 5	26	      87	1	138.10	 0.00	10.99	 1.41	 0.00	 2.50	 2.50	 0.14	 0.14	 0.00	
1996	 5	27	      88	1	143.60	 0.00	 3.69	 0.01	 0.02	 1.14	 1.14	 0.07	 0.07	 0.00	
1996	 5	28	      89	1	139.20	 0.00	 0.00	 0.00	 2.31	 3.63	 3.71	 0.25	 0.25	 0.00	
1996	 5	29	      90	1	137.50	 0.00	 0.00	 0.00	 2.17	 2.80	 4.08	 0.32	 0.32	 0.00	
1996	 5	30	      91	1	136.90	 0.00	 0.00	 0.00	 1.07	 2.60	 5.53	 0.52	 0.52	 0.00	
1996	 5	31	      92	1	138.30	 0.00	 2.70	 0.00	 0.39	 3.77	 3.86	 0.43	 0.43	 0.00	
1996	 6	 1	      93	1	135.70	 0.00	 0.00	 0.00	 0.12	 2.22	 3.33	 0.41	 0.41	 0.00	
1996	 6	 2	      94	1	136.40	 0.00	 0.00	 0.00	 0.04	 1.80	 3.96	 0.55	 0.55	 0.00	
1996	 6	 3	      95	1	139.40	 0.00	 0.00	 0.00	 0.01	 1.43	 4.46	 0.71	 0.71	 2.01	
1996	 6	 4	      96	1	142.50	 0.00	 0.00	 0.00	 0.00	 4.45	 4.45	 0.83	 0.83	 5.05	
1996	 6	 5	      97	1	146.30	 0.00	 0.00	 0.00	 0.00	 5.24	 5.29	 1.20	 1.20	 6.78	
1996	 6	 6	      98	1	148.90	 0.00	 0.00	 0.00	 0.00	 4.80	 4.80	 1.36	 1.36	 5.28	
1996	 6	 7	      99	1	152.10	 0.00	 0.00	 0.00	 0.00	 5.00	 5.01	 1.81	 1.81	 6.72	
1996	 6	 8	     100	1	153.20	 0.00	 1.10	 0.00	 0.00	 2.99	 3.25	 1.48	 1.48	 1.30	
1996	 6	 9	     101	1	154.70	 0.00	 0.00	 0.00	 0.00	 1.73	 2.06	 1.13	 1.13	 1.28	
1996	 6	10	     102	1	159.10	 0.00	 0.60	 0.00	 0.00	 2.85	 3.18	 2.21	 2.21	 6.04	
1996	 6	11	     103	1	162.10	 0.00	 0.00	 0.00	 0.00	 2.69	 3.01	 2.71	 2.71	 5.68	
1996	 6	12	     104	1	163.20	 0.00	 0.00	 0.00	 0.00	 1.66	 1.73	 1.90	 1.90	 1.80	
1996	 6	13	     105	1	163.90	 0.00	 0.00	 0.00	 0.00	 1.77	 1.94	 2.57	 2.57	 5.06	
1996	 6	14	     106	1	167.10	 0.00	 0.00	 0.00	 0.00	 1.78	 1.91	 3.15	 3.15	 5.41	
1996	 6	15	     107	1	167.80	 0.00	 0.00	 0.00	 0.00	 1.79	 1.90	 3.93	 3.93	 6.38	
1996	 6	16	     108	1	167.50	 0.00	 0.00	 0.00	 0.00	 1.49	 1.54	 3.96	 3.96	 5.17	
1996	 6	17	     109	1	168.10	 0.00	 0.00	 0.00	 0.00	 1.41	 1.46	 4.70	 4.70	 6.68	
1996	 6	18	     110	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 3.58	 3.58	 3.09	
1996	 6	19	     111	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 2.42	 2.42	 1.65	
1996	 6	20	     112	1	169.10	 0.00	 4.60	 0.00	 0.00	 0.15	 0.15	 0.73	 0.73	 0.00	
1996	 6	21	     113	1	165.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 2.87	 2.87	 0.07	
1996	 6	22	     114	1	169.30	 0.00	 6.08	 0.02	 0.00	 0.37	 0.37	 2.16	 2.16	 0.00	
1996	 6	23	     115	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	 0.00	
1996	 6	24	     116	1	168.10	 0.00	 2.50	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	 0.00	
1996	 6	25	     117	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.17	 1.17	 0.00	
1996	 6	26	     118	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.13	 4.13	 4.56	
1996	 6	27	     119	1	165.60	 0.00	 0.30	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	 0.00	
1996	 6	28	     120	1	167.00	 0.00	 5.20	 0.00	 0.00	 0.33	 0.33	 3.52	 3.52	 0.00	
1996	 6	29	     121	1	166.90	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 1.92	 1.92	 0.00	
1996	 6	30	     122	1	165.10	 0.00	 0.50	 0.00	 0.00	 0.17	 0.17	 2.14	 2.14	 0.00	
1996	 7	 1	     123	1	165.30	 0.00	 0.90	 0.00	 0.00	 0.20	 0.20	 2.66	 2.66	 2.13	
1996	 7	 2	     124	1	177.20	 0.00	14.23	 0.97	 0.00	 0.15	 0.15	 2.16	 2.16	 0.00	
1996	 7	 3	     125	1	184.40	 0.00	10.99	 1.41	 0.00	 0.23	 0.23	 3.51	 3.51	 0.00	
1996	 7	 4	     126	1	181.60	 0.00	 1.00	 0.00	 0.00	 0.22	 0.22	 3.63	 3.63	 0.00	
1996	 7	 5	     127	1	186.90	 0.00	 6.96	 0.34	 0.00	 0.09	 0.09	 1.56	 1.56	 0.00	
1996	 7	 6	     128	1	192.30	 0.00	 8.21	 0.59	 0.00	 0.14	 0.14	 2.61	 2.61	 0.00	
1996	 7	 7	     129	1	187.10	 0.00	 0.00	 0.00	 0.45	 0.23	 0.23	 4.39	 4.39	 0.00	
1996	 7	 8	     130	1	182.10	 0.00	 0.00	 0.00	 1.22	 0.17	 0.17	 3.35	 3.35	 0.00	
1996	 7	 9	     131	1	180.00	 0.00	 1.50	 0.00	 0.71	 0.14	 0.14	 3.05	 3.05	 0.00	
1996	 7	10	     132	1	177.50	 0.00	 0.00	 0.00	 0.26	 0.10	 0.10	 2.21	 2.21	 0.00	
1996	 7	11	     133	1	172.40	 0.00	 0.00	 0.00	 0.08	 0.21	 0.21	 4.85	 4.85	 0.00	
1996	 7	12	     134	1	169.10	 0.00	 0.40	 0.00	 0.02	 0.15	 0.15	 3.59	 3.59	 0.00	
1996	 7	13	     135	1	166.00	 0.00	 0.00	 0.00	 0.01	 0.12	 0.12	 2.96	 2.96	 0.00	
1996	 7	14	     136	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	 2.34	
1996	 7	15	     137	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.77	 4.77	 6.65	
1996	 7	16	     138	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.56	 4.56	 4.54	
1996	 7	17	     139	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.88	 4.88	 5.34	
1996	 7	18	     140	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.98	 4.98	 5.25	
1996	 7	19	     141	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.76	 4.76	 4.74	
1996	 7	20	     142	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.82	 5.82	 6.97	
1996	 7	21	     143	1	168.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 6.03	 6.03	 6.42	
1996	 7	22	     144	1	168.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 6.44	 6.44	 7.04	
1996	 7	23	     145	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.38	 5.38	 4.62	
1996	 7	24	     146	1	172.10	 0.00	 6.27	 0.03	 0.00	 0.06	 0.06	 1.69	 1.69	 0.00	
1996	 7	25	     147	1	171.40	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 0.95	 0.95	 0.00	
1996	 7	26	     148	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	 0.37	
1996	 7	27	     149	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.31	 4.31	 4.17	
1996	 7	28	     150	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.51	 4.51	 4.85	
1996	 7	29	     151	1	165.60	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 3.14	 3.14	 0.02	
1996	 7	30	     152	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.14	 3.14	 3.24	
1996	 7	31	     153	1	164.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.30	 2.30	 1.62	
1996	 8	 1	     154	1	165.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.24	 3.24	 4.19	
1996	 8	 2	     155	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.34	 3.34	 3.54	
1996	 8	 3	     156	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.38	 4.38	 5.46	
1996	 8	 4	     157	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.10	 5.10	 5.93	
1996	 8	 5	     158	1	167.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.51	 5.51	 6.07	
1996	 8	 6	     159	1	170.10	 0.00	 5.69	 0.01	 0.00	 0.11	 0.11	 3.32	 3.32	 0.00	
1996	 8	 7	     160	1	168.40	 0.00	 0.20	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	 0.00	
1996	 8	 8	     161	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.66	 4.66	 3.42	
1996	 8	 9	     162	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.18	 5.36	 5.36	 6.18	
1996	 8	10	     163	1	175.40	 0.00	10.43	 0.37	 0.00	 0.09	 0.09	 2.67	 2.67	 0.00	
1996	 8	11	     164	1	176.50	 0.00	 3.39	 0.01	 0.00	 0.08	 0.08	 2.15	 2.15	 0.00	
1996	 8	12	     165	1	199.00	 0.00	25.39	15.41	 0.00	 0.10	 0.10	 2.86	 2.86	 0.00	
1996	 8	13	     166	1	207.10	 0.00	10.32	 1.18	 0.72	 0.04	 0.04	 1.12	 1.12	 0.00	
1996	 8	14	     167	1	194.50	 0.00	 0.00	 0.00	 7.60	 0.10	 0.10	 2.54	 2.54	 0.00	
1996	 8	15	     168	1	186.60	 0.00	 0.00	 0.00	 6.44	 0.09	 0.09	 2.22	 2.22	 0.00	
1996	 8	16	     169	1	181.40	 0.00	 0.00	 0.00	 3.03	 0.12	 0.12	 3.12	 3.12	 0.00	
1996	 8	17	     170	1	177.10	 0.00	 0.00	 0.00	 0.92	 0.15	 0.15	 3.71	 3.71	 0.00	
1996	 8	18	     171	1	172.50	 0.00	 0.00	 0.00	 0.27	 0.18	 0.18	 4.30	 4.30	 0.00	
1996	 8	19	     172	1	167.60	 0.00	 0.00	 0.00	 0.08	 0.22	 0.22	 5.08	 5.08	 0.41	
1996	 8	20	     173	1	167.40	 0.00	 0.00	 0.00	 0.01	 0.22	 0.22	 4.86	 4.86	 4.89	
1996	 8	21	     174	1	165.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.47	 2.47	 0.31	
1996	 8	22	     175	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.93	 3.93	 5.54	
1996	 8	23	     176	1	170.50	 0.00	 6.75	 0.05	 0.00	 0.13	 0.13	 2.74	 2.74	 0.00	
1996	 8	24	     177	1	187.30	 0.00	19.11	 5.99	 0.00	 0.11	 0.11	 2.15	 2.15	 0.00	
1996	 8	25	     178	1	189.30	 0.00	 4.17	 0.03	 0.00	 0.10	 0.10	 2.04	 2.04	 0.00	
1996	 8	26	     179	1	188.30	 0.00	 0.50	 0.00	 0.00	 1.49	 1.55	 0.00	 0.00	 0.00	
