Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 4	 3	      34	0	 81.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 2.20	 0.00	 0.00	
1996	 4	 4	      35	0	 80.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.98	 0.00	 0.00	
1996	 4	 5	      36	0	 80.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 2.31	 0.00	 0.00	
1996	 4	 6	      37	0	 78.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 2.86	 0.00	 0.00	
1996	 4	 7	      38	0	 78.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.32	 0.00	 0.00	
1996	 4	 8	      39	0	 77.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 1.76	 0.00	 0.00	
1996	 4	 9	      40	0	 77.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 2.53	 0.00	 0.00	
1996	 4	10	      41	0	 77.67	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1996	 4	11	      42	0	 78.18	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1996	 4	12	      43	0	 77.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 1.76	 0.00	 0.00	
1996	 4	13	      44	0	 76.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 3.08	 0.00	 0.00	
1996	 4	14	      45	0	 75.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 3.30	 0.00	 0.00	
1996	 4	15	      46	0	 74.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 3.96	 0.00	 0.00	
1996	 4	16	      47	0	 73.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 4.40	 0.00	 0.00	
1996	 4	17	      48	0	 72.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 3.52	 0.00	 0.00	
1996	 4	18	      49	0	 72.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.30	 0.00	 0.00	
1996	 4	19	      50	0	 71.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 4.07	 0.00	 0.00	
1996	 4	20	      51	0	 71.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 5.06	 0.00	 0.00	
1996	 4	21	      52	0	 70.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 5.50	 0.00	 0.00	
1996	 4	22	      53	0	 69.94	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.70	 4.95	 0.00	 0.00	
1996	 4	23	      54	0	 69.77	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.38	 2.97	 0.00	 0.00	
1996	 4	24	      55	0	 69.57	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.59	 2.42	 0.00	 0.00	
1996	 4	25	      56	1	 86.69	-999.00	  0.00	20.31	 0.00	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1996	 4	26	      57	1	 83.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.07	 3.08	 0.00	 0.00	
1996	 4	27	      58	1	 80.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.83	 3.74	 0.00	 0.00	
1996	 4	28	      59	1	 78.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 3.74	 0.00	 0.00	
1996	 4	29	      60	1	 77.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 2.64	 0.00	 0.00	
1996	 4	30	      61	1	 76.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.13	 3.30	 0.00	 0.00	
1996	 5	 1	      62	1	 76.04	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.28	 2.64	 0.00	 0.00	
1996	 5	 2	      63	1	 83.46	-999.00	  0.00	 0.00	 9.40	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1996	 5	 3	      64	1	 82.58	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.29	 1.43	 0.00	 0.00	
1996	 5	 4	      65	1	 80.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.77	 2.53	 0.00	 0.00	
1996	 5	 5	      66	1	 79.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 2.64	 0.00	 0.00	
1996	 5	 6	      67	1	 83.64	-999.00	  0.00	 4.82	 1.50	 0.00	 0.00	 0.00	 0.00	 2.02	 2.61	 0.03	 0.03	
1996	 5	 7	      68	1	 83.64	-999.00	  0.00	 2.28	 0.30	 0.00	 0.00	 0.00	 0.00	 2.55	 2.93	 0.04	 0.04	
1996	 5	 8	      69	1	 91.47	-999.00	  0.00	 0.00	 6.27	 0.03	 0.00	 0.00	 0.00	 1.52	 1.52	 0.02	 0.02	
1996	 5	 9	      70	1	 91.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	
1996	 5	10	      71	1	 89.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.02	 0.02	
1996	 5	11	      72	1	 92.66	-999.00	  0.00	 0.91	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 2.06	 0.03	 0.03	
1996	 5	12	      73	1	 92.11	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.73	 0.76	 0.01	 0.01	
1996	 5	13	      74	1	 95.32	-999.00	  0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.30	 0.02	 0.02	
1996	 5	14	      75	1	104.18	-999.00	  0.00	 0.00	 7.04	 0.06	 0.00	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	
1996	 5	15	      76	1	102.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 0.04	 0.04	
1996	 5	16	      77	1	108.83	-999.00	  0.00	 0.00	 5.26	 0.04	 0.00	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	
1996	 5	17	      78	1	107.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.03	 0.03	
1996	 5	18	      79	1	114.77	-999.00	  0.00	 0.00	 6.42	 0.18	 0.00	 0.00	 0.00	 1.93	 1.93	 0.05	 0.05	
1996	 5	19	      80	1	114.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.00	 3.00	 0.08	 0.08	
1996	 5	20	      81	1	116.21	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 3.41	 3.52	 0.11	 0.11	
1996	 5	21	      82	1	117.00	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.82	 3.09	 0.10	 0.10	
1996	 5	22	      83	1	116.38	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.55	 0.09	 0.09	
1996	 5	23	      84	1	118.37	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.73	 1.80	 0.07	 0.07	
1996	 5	24	      85	1	125.44	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	
1996	 5	25	      86	1	131.71	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	
1996	 5	26	      87	1	140.05	-999.00	  0.00	 0.00	10.99	 1.41	 0.00	 0.00	 0.00	 2.50	 2.50	 0.14	 0.14	
1996	 5	27	      88	1	143.99	-999.00	  0.00	 0.00	 3.69	 0.01	 0.94	 0.00	 0.00	 1.14	 1.14	 0.07	 0.07	
1996	 5	28	      89	1	139.21	-999.00	  0.00	 0.00	 0.00	 0.00	 3.09	 0.00	 0.00	 3.63	 3.71	 0.25	 0.25	
1996	 5	29	      90	1	137.49	-999.00	  0.00	 0.00	 0.00	 0.00	 2.41	 0.00	 0.00	 2.80	 4.08	 0.32	 0.32	
1996	 5	30	      91	1	136.92	-999.00	  0.00	 0.00	 0.00	 0.00	 1.12	 0.00	 0.00	 2.60	 5.53	 0.52	 0.52	
1996	 5	31	      92	1	138.35	-999.00	  0.00	 0.00	 2.70	 0.00	 0.40	 0.00	 0.00	 3.78	 3.87	 0.42	 0.42	
1996	 6	 1	      93	1	135.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.12	 0.00	 0.00	 2.22	 3.33	 0.41	 0.41	
1996	 6	 2	      94	1	136.89	-999.00	  0.00	 0.21	 0.00	 0.00	 0.04	 0.00	 0.00	 1.80	 3.96	 0.55	 0.55	
1996	 6	 3	      95	1	139.40	-999.00	  0.00	 4.86	 0.00	 0.00	 0.01	 0.00	 0.00	 4.47	 4.47	 0.70	 0.70	
1996	 6	 4	      96	1	142.47	-999.00	  0.00	 4.97	 0.00	 0.00	 0.00	 0.00	 0.00	 4.45	 4.45	 0.83	 0.83	
1996	 6	 5	      97	1	145.43	-999.00	  0.00	 5.88	 0.00	 0.00	 0.00	 0.00	 0.00	 5.25	 5.30	 1.19	 1.19	
1996	 6	 6	      98	1	148.24	-999.00	  0.00	 5.48	 0.00	 0.00	 0.00	 0.00	 0.00	 4.80	 4.81	 1.35	 1.35	
1996	 6	 7	      99	1	150.93	-999.00	  0.00	 6.17	 0.00	 0.00	 0.00	 0.00	 0.00	 5.01	 5.03	 1.79	 1.79	
1996	 6	 8	     100	1	153.58	-999.00	  0.00	 2.89	 1.10	 0.00	 0.00	 0.00	 0.00	 3.00	 3.27	 1.46	 1.46	
1996	 6	 9	     101	1	156.24	-999.00	  0.00	 2.66	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 2.07	 1.12	 1.12	
1996	 6	10	     102	1	158.96	-999.00	  0.00	 4.28	 0.60	 0.00	 0.00	 0.00	 0.00	 2.83	 3.20	 2.19	 2.19	
1996	 6	11	     103	1	161.71	-999.00	  0.00	 5.18	 0.00	 0.00	 0.00	 0.00	 0.00	 2.54	 3.03	 2.69	 2.69	
1996	 6	12	     104	1	164.49	-999.00	  0.00	 3.43	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 1.75	 1.88	 1.88	
1996	 6	13	     105	1	164.49	-999.00	  0.00	 4.28	 0.00	 0.00	 0.00	 0.00	 0.00	 1.73	 1.96	 2.55	 2.55	
1996	 6	14	     106	1	167.28	-999.00	  0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.93	 3.13	 3.13	
1996	 6	15	     107	1	167.28	-999.00	  0.00	 5.61	 0.00	 0.00	 0.00	 0.00	 0.00	 1.70	 1.92	 3.91	 3.91	
1996	 6	16	     108	1	167.28	-999.00	  0.00	 5.35	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.55	 3.95	 3.95	
1996	 6	17	     109	1	167.28	-999.00	  0.00	 6.02	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.47	 4.69	 4.69	
1996	 6	18	     110	1	167.28	-999.00	  0.00	 4.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.94	 3.57	 3.57	
1996	 6	19	     111	1	167.28	-999.00	  0.00	 2.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.56	 2.41	 2.41	
1996	 6	20	     112	1	171.00	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.73	 0.73	
1996	 6	21	     113	1	167.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 2.86	 2.86	
1996	 6	22	     114	1	171.13	-999.00	  0.00	 0.00	 6.07	 0.03	 0.00	 0.00	 0.00	 0.38	 0.38	 2.15	 2.15	
1996	 6	23	     115	1	169.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.61	 1.61	
1996	 6	24	     116	1	170.00	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1996	 6	25	     117	1	168.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.17	 1.17	
1996	 6	26	     118	1	167.28	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.13	 4.13	
1996	 6	27	     119	1	167.28	-999.00	  0.00	 1.13	 0.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1996	 6	28	     120	1	168.63	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.52	 3.52	
1996	 6	29	     121	1	168.54	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.92	 1.92	
1996	 6	30	     122	1	167.28	-999.00	  0.00	 0.55	 0.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.14	 2.14	
1996	 7	 1	     123	1	167.28	-999.00	  0.00	 1.96	 0.90	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.66	 2.66	
1996	 7	 2	     124	1	179.11	-999.00	  0.00	 0.00	14.14	 1.06	 0.00	 0.00	 0.00	 0.15	 0.15	 2.16	 2.16	
1996	 7	 3	     125	1	186.36	-999.00	  0.00	 0.00	10.99	 1.41	 0.00	 0.00	 0.00	 0.23	 0.23	 3.51	 3.51	
1996	 7	 4	     126	1	183.51	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.63	 3.63	
1996	 7	 5	     127	1	188.82	-999.00	  0.00	 0.00	 6.96	 0.34	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1996	 7	 6	     128	1	194.29	-999.00	  0.00	 0.00	 8.21	 0.59	 0.00	 0.00	 0.00	 0.14	 0.14	 2.61	 2.61	
1996	 7	 7	     129	1	187.18	-999.00	  0.00	 0.00	 0.00	 0.00	 1.82	 0.00	 0.00	 0.23	 0.23	 4.39	 4.39	
1996	 7	 8	     130	1	182.12	-999.00	  0.00	 0.00	 0.00	 0.00	 1.71	 0.00	 0.00	 0.17	 0.17	 3.35	 3.35	
1996	 7	 9	     131	1	179.97	-999.00	  0.00	 0.00	 1.50	 0.00	 0.78	 0.00	 0.00	 0.14	 0.14	 3.05	 3.05	
1996	 7	10	     132	1	177.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 0.10	 0.10	 2.21	 2.21	
1996	 7	11	     133	1	172.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.21	 0.21	 4.85	 4.85	
1996	 7	12	     134	1	169.07	-999.00	  0.00	 0.00	 0.40	 0.00	 0.02	 0.00	 0.00	 0.15	 0.15	 3.59	 3.59	
1996	 7	13	     135	1	167.28	-999.00	  0.00	 1.30	 0.00	 0.00	 0.01	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	
1996	 7	14	     136	1	167.28	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	
1996	 7	15	     137	1	167.28	-999.00	  0.00	 4.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.77	 4.77	
1996	 7	16	     138	1	167.28	-999.00	  0.00	 4.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.17	 4.56	 4.56	
1996	 7	17	     139	1	167.28	-999.00	  0.00	 5.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.18	 4.88	 4.88	
1996	 7	18	     140	1	167.28	-999.00	  0.00	 5.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.18	 4.98	 4.98	
1996	 7	19	     141	1	167.28	-999.00	  0.00	 4.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.17	 4.76	 4.76	
1996	 7	20	     142	1	167.28	-999.00	  0.00	 6.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.82	 5.82	
1996	 7	21	     143	1	167.28	-999.00	  0.00	 6.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.21	 6.03	 6.03	
1996	 7	22	     144	1	167.28	-999.00	  0.00	 6.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.22	 6.44	 6.44	
1996	 7	23	     145	1	167.28	-999.00	  0.00	 5.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.38	 5.38	
1996	 7	24	     146	1	171.81	-999.00	  0.00	 0.00	 6.27	 0.03	 0.00	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	
1996	 7	25	     147	1	171.03	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.95	 0.95	
1996	 7	26	     148	1	167.28	-999.00	  0.00	 1.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	
1996	 7	27	     149	1	167.28	-999.00	  0.00	 4.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.31	 4.31	
1996	 7	28	     150	1	167.28	-999.00	  0.00	 4.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.15	 4.51	 4.51	
1996	 7	29	     151	1	167.28	-999.00	  0.00	 1.25	 2.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.15	 3.15	
1996	 7	30	     152	1	167.28	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.14	 3.14	
1996	 7	31	     153	1	167.28	-999.00	  0.00	 2.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.30	 2.30	
1996	 8	 1	     154	1	167.28	-999.00	  0.00	 3.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.24	 3.24	
1996	 8	 2	     155	1	167.28	-999.00	  0.00	 3.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.34	 3.34	
1996	 8	 3	     156	1	167.28	-999.00	  0.00	 4.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.38	 4.38	
1996	 8	 4	     157	1	167.28	-999.00	  0.00	 5.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.10	 5.10	
1996	 8	 5	     158	1	167.28	-999.00	  0.00	 5.69	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.51	 5.51	
1996	 8	 6	     159	1	169.54	-999.00	  0.00	 0.00	 5.69	 0.01	 0.00	 0.00	 0.00	 0.11	 0.11	 3.32	 3.32	
1996	 8	 7	     160	1	167.92	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	
1996	 8	 8	     161	1	167.28	-999.00	  0.00	 4.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.66	 4.66	
1996	 8	 9	     162	1	167.28	-999.00	  0.00	 5.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.18	 5.37	 5.37	
1996	 8	10	     163	1	174.94	-999.00	  0.00	 0.00	10.43	 0.37	 0.00	 0.00	 0.00	 0.09	 0.09	 2.67	 2.67	
1996	 8	11	     164	1	176.11	-999.00	  0.00	 0.00	 3.39	 0.01	 0.00	 0.00	 0.00	 0.08	 0.08	 2.15	 2.15	
1996	 8	12	     165	1	198.53	-999.00	  0.00	 0.00	25.39	15.41	 0.00	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	
1996	 8	13	     166	1	207.01	-999.00	  0.00	 0.00	10.32	 1.18	 0.50	 0.00	 0.00	 0.04	 0.04	 1.12	 1.12	
1996	 8	14	     167	1	194.47	-999.00	  0.00	 0.00	 0.00	 0.00	 7.44	 0.00	 0.00	 0.10	 0.10	 2.54	 2.54	
1996	 8	15	     168	1	186.60	-999.00	  0.00	 0.00	 0.00	 0.00	 6.40	 0.00	 0.00	 0.09	 0.09	 2.23	 2.23	
1996	 8	16	     169	1	181.41	-999.00	  0.00	 0.00	 0.00	 0.00	 3.02	 0.00	 0.00	 0.12	 0.12	 3.13	 3.13	
1996	 8	17	     170	1	177.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 0.15	 0.15	 3.72	 3.72	
1996	 8	18	     171	1	172.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 0.18	 0.18	 4.30	 4.30	
1996	 8	19	     172	1	167.28	-999.00	  0.00	 0.08	 0.00	 0.00	 0.08	 0.00	 0.00	 0.22	 0.22	 5.08	 5.08	
1996	 8	20	     173	1	167.28	-999.00	  0.00	 5.08	 0.00	 0.00	 0.01	 0.00	 0.00	 0.21	 0.21	 4.86	 4.86	
1996	 8	21	     174	1	167.28	-999.00	  0.00	 2.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.47	 2.47	
1996	 8	22	     175	1	167.28	-999.00	  0.00	 4.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.94	 3.94	
1996	 8	23	     176	1	171.16	-999.00	  0.00	 0.00	 6.75	 0.05	 0.00	 0.00	 0.00	 0.13	 0.13	 2.74	 2.74	
