Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	 4	 1	      32	0	 45.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.34	 2.20	 0.00	 0.00	
1987	 4	 2	      33	0	 44.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.79	 1.65	 0.00	 0.00	
1987	 4	 3	      34	0	 43.97	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1987	 4	 4	      35	0	 44.03	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1987	 4	 5	      36	0	 42.14	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 2.19	 2.86	 0.00	 0.00	
1987	 4	 6	      37	0	 41.47	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.67	 2.97	 0.00	 0.00	
1987	 4	 7	      38	0	 40.76	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.41	 1.98	 0.00	 0.00	
1987	 4	 8	      39	0	 39.93	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.23	 2.31	 0.00	 0.00	
1987	 4	 9	      40	0	 40.28	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1987	 4	10	      41	0	 39.89	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.60	 2.20	 0.00	 0.00	
1987	 4	11	      42	0	 44.28	-999.00	  0.00	 0.00	 6.70	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1987	 4	12	      43	0	 44.89	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1987	 4	13	      44	0	 43.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	
1987	 4	14	      45	0	 42.38	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.05	 1.21	 0.00	 0.00	
1987	 4	15	      46	0	 40.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.59	 2.75	 0.00	 0.00	
1987	 4	16	      47	0	 39.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 2.31	 0.00	 0.00	
1987	 4	17	      48	0	 38.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.63	 0.00	 0.00	
1987	 4	18	      49	0	 37.97	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.96	 3.85	 0.00	 0.00	
1987	 4	19	      50	0	 38.18	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1987	 4	20	      51	0	 37.92	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.06	 2.09	 0.00	 0.00	
1987	 4	21	      52	0	 37.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.31	 0.00	 0.00	
1987	 4	22	      53	0	 36.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.30	 0.00	 0.00	
1987	 4	23	      54	0	 36.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 4.29	 0.00	 0.00	
1987	 4	24	      55	0	 35.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 4.95	 0.00	 0.00	
1987	 4	25	      56	1	 35.55	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.56	 3.96	 0.00	 0.00	
1987	 4	26	      57	1	 35.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.65	 0.00	 0.00	
1987	 4	27	      58	1	 35.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 4.29	 0.00	 0.00	
1987	 4	28	      59	1	 34.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 5.39	 0.00	 0.00	
1987	 4	29	      60	1	 34.30	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.41	 4.18	 0.00	 0.00	
1987	 4	30	      61	1	 34.18	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.41	 2.86	 0.00	 0.00	
1987	 5	 1	      62	1	 34.00	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.25	 2.17	 0.03	 0.03	
1987	 5	 2	      63	1	 35.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.04	 0.04	 0.04	
1987	 5	 3	      64	1	 37.20	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 0.02	 0.02	
1987	 5	 4	      65	1	 38.61	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.37	 1.52	 0.02	 0.02	
1987	 5	 5	      66	1	 39.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.93	 0.04	 0.04	
1987	 5	 6	      67	1	 39.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.49	 0.04	 0.04	
1987	 5	 7	      68	1	 40.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.49	 0.04	 0.04	
1987	 5	 8	      69	1	 42.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.78	 0.07	 0.07	
1987	 5	 9	      70	1	 43.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 5.18	 0.10	 0.10	
1987	 5	10	      71	1	 44.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.70	 0.05	 0.05	
1987	 5	11	      72	1	 48.54	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 2.37	 2.37	 0.05	 0.05	
1987	 5	12	      73	1	 62.23	-999.00	  0.00	 0.00	13.30	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.03	 0.03	
1987	 5	13	      74	1	 63.44	-999.00	  0.00	 0.00	 4.40	 0.00	 0.76	 0.00	 0.00	 2.26	 2.26	 0.05	 0.05	
1987	 5	14	      75	1	 69.41	-999.00	  0.00	 0.00	 9.07	 0.13	 1.85	 0.00	 0.00	 1.07	 1.07	 0.03	 0.03	
1987	 5	15	      76	1	 65.44	-999.00	  0.00	 0.00	 2.90	 0.00	 6.36	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	
1987	 5	16	      77	1	 62.09	-999.00	  0.00	 0.00	 1.80	 0.00	 3.16	 0.00	 0.00	 2.60	 2.67	 0.08	 0.08	
1987	 5	17	      78	1	 64.19	-999.00	  0.00	 0.00	 3.70	 0.00	 0.66	 0.00	 0.00	 2.78	 2.78	 0.08	 0.08	
1987	 5	18	      79	1	 63.92	-999.00	  0.00	 0.00	 1.30	 0.00	 0.19	 0.00	 0.00	 1.39	 1.39	 0.04	 0.04	
1987	 5	19	      80	1	 63.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 2.08	 2.66	 0.09	 0.09	
1987	 5	20	      81	1	 66.51	-999.00	  0.00	 0.00	 5.50	 0.00	 0.01	 0.00	 0.00	 2.23	 2.23	 0.08	 0.08	
1987	 5	21	      82	1	 78.16	-999.00	  0.00	 0.00	12.25	 0.45	 0.57	 0.00	 0.00	 1.48	 1.48	 0.06	 0.06	
1987	 5	22	      83	1	 68.25	-999.00	  0.00	 0.00	 1.60	 0.00	 8.05	 0.00	 0.00	 2.19	 2.22	 0.09	 0.09	
1987	 5	23	      84	1	 67.43	-999.00	  0.00	 0.00	 0.40	 0.00	 2.40	 0.00	 0.00	 1.35	 1.47	 0.07	 0.07	
1987	 5	24	      85	1	 66.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 2.53	 4.39	 0.23	 0.23	
1987	 5	25	      86	1	 65.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.51	 4.46	 0.27	 0.27	
1987	 5	26	      87	1	 65.24	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 2.95	 4.73	 0.33	 0.33	
1987	 5	27	      88	1	 66.93	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.09	 0.09	
1987	 5	28	      89	1	 67.72	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.54	 2.03	 0.17	 0.17	
1987	 5	29	      90	1	 67.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 2.92	 0.27	 0.27	
1987	 5	30	      91	1	 72.44	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 2.38	 2.38	 0.26	 0.26	
1987	 5	31	      92	1	 74.63	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.13	 0.13	
1987	 6	 1	      93	1	 73.99	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.27	 2.81	 0.38	 0.38	
1987	 6	 2	      94	1	 76.89	-999.00	  0.00	 0.00	 5.10	 0.00	 0.00	 0.00	 0.00	 1.91	 1.91	 0.29	 0.29	
1987	 6	 3	      95	1	 79.05	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 0.23	 0.23	
1987	 6	 4	      96	1	 86.73	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 2.02	 2.02	 0.40	 0.40	
1987	 6	 5	      97	1	 84.30	-999.00	  0.00	 0.00	 1.20	 0.00	 2.30	 0.00	 0.00	 2.14	 2.25	 0.50	 0.50	
1987	 6	 6	      98	1	 81.56	-999.00	  0.00	 0.00	 1.00	 0.00	 0.91	 0.00	 0.00	 2.34	 2.61	 0.69	 0.69	
1987	 6	 7	      99	1	 96.47	-999.00	  0.00	 0.00	16.70	 0.20	 0.16	 0.00	 0.00	 2.53	 2.53	 0.77	 0.77	
1987	 6	 8	     100	1	 99.63	-999.00	  0.00	 0.00	10.55	 0.25	 7.19	 0.00	 0.00	 0.82	 0.82	 0.28	 0.28	
1987	 6	 9	     101	1	 90.30	-999.00	  0.00	 0.00	 3.30	 0.00	 9.29	 0.00	 0.00	 2.23	 2.23	 0.85	 0.85	
1987	 6	10	     102	1	 88.13	-999.00	  0.00	 0.00	 1.60	 0.00	 2.75	 0.00	 0.00	 2.34	 2.38	 1.03	 1.03	
1987	 6	11	     103	1	 85.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 1.48	 2.55	 1.30	 1.30	
1987	 6	12	     104	1	 84.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.71	 2.12	 1.29	 1.29	
1987	 6	13	     105	1	 94.43	-999.00	  0.00	 0.00	 9.00	 0.00	 0.01	 0.00	 0.00	 0.52	 0.52	 0.36	 0.36	
1987	 6	14	     106	1	 89.88	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 1.88	 1.88	 1.53	 1.53	
1987	 6	15	     107	1	101.72	-999.00	  0.00	 0.00	12.18	 0.02	 0.35	 0.00	 0.00	 0.84	 0.84	 0.81	 0.81	
1987	 6	16	     108	1	 96.18	-999.00	  0.00	 0.00	 2.70	 0.00	 5.11	 0.00	 0.00	 1.26	 1.26	 1.38	 1.38	
1987	 6	17	     109	1	101.90	-999.00	  0.00	 0.00	 6.98	 0.02	 1.91	 0.00	 0.00	 0.59	 0.59	 0.73	 0.73	
1987	 6	18	     110	1	 96.67	-999.00	  0.00	 0.00	 2.30	 0.00	 4.19	 0.00	 0.00	 1.23	 1.23	 1.85	 1.85	
1987	 6	19	     111	1	108.00	-999.00	  0.00	 0.00	13.93	 0.57	 1.37	 0.00	 0.00	 0.55	 0.55	 0.99	 0.99	
1987	 6	20	     112	1	 98.97	-999.00	  0.00	 0.00	 3.10	 0.00	 8.96	 0.00	 0.00	 0.76	 0.76	 1.66	 1.66	
1987	 6	21	     113	1	 94.72	-999.00	  0.00	 0.00	 0.90	 0.00	 3.12	 0.00	 0.00	 0.74	 0.74	 1.90	 1.90	
1987	 6	22	     114	1	100.79	-999.00	  0.00	 0.00	 8.59	 0.01	 0.52	 0.00	 0.00	 0.55	 0.55	 1.65	 1.65	
1987	 6	23	     115	1	101.00	-999.00	  0.00	 0.00	 6.00	 0.00	 3.23	 0.00	 0.00	 0.50	 0.50	 1.81	 1.81	
1987	 6	24	     116	1	 97.66	-999.00	  0.00	 0.00	 2.80	 0.00	 3.76	 0.00	 0.00	 0.45	 0.45	 1.86	 1.86	
1987	 6	25	     117	1	 96.24	-999.00	  0.00	 0.00	 3.00	 0.00	 1.57	 0.00	 0.00	 0.55	 0.55	 2.53	 2.53	
1987	 6	26	     118	1	 97.92	-999.00	  0.00	 0.00	 4.20	 0.00	 0.32	 0.00	 0.00	 0.36	 0.36	 1.95	 1.95	
1987	 6	27	     119	1	 94.93	-999.00	  0.00	 0.00	 0.70	 0.00	 1.27	 0.00	 0.00	 0.32	 0.32	 1.99	 1.99	
1987	 6	28	     120	1	 92.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.49	 0.00	 0.00	 0.24	 0.24	 1.74	 1.74	
1987	 6	29	     121	1	 87.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.54	 0.58	 4.92	 4.92	
1987	 6	30	     122	1	 83.12	-999.00	  0.00	 0.00	 0.70	 0.00	 0.01	 0.00	 0.00	 0.43	 0.43	 4.19	 4.19	
1987	 7	 1	     123	1	 78.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.38	 4.24	 4.24	
1987	 7	 2	     124	1	 74.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 4.47	 4.47	
1987	 7	 3	     125	1	 69.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.35	 4.60	 4.60	
1987	 7	 4	     126	1	 64.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.38	 5.08	 5.12	
1987	 7	 5	     127	1	 60.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 4.17	 5.73	
1987	 7	 6	     128	1	 68.88	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 5.86	 5.86	
1987	 7	 7	     129	1	 73.78	-999.00	  0.00	 0.00	10.08	 0.02	 0.00	 0.00	 0.00	 0.31	 0.31	 4.86	 4.86	
1987	 7	 8	     130	1	 70.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.22	 3.22	
1987	 7	 9	     131	1	 66.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.64	 3.64	
1987	 7	10	     132	1	 62.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.02	 4.57	
1987	 7	11	     133	1	 58.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.35	 5.20	
1987	 7	12	     134	1	 69.73	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.65	 3.65	
1987	 7	13	     135	1	 65.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.07	 4.07	
1987	 7	14	     136	1	 63.43	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.47	 4.70	
1987	 7	15	     137	1	 65.91	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.30	 2.30	
1987	 7	16	     138	1	 84.75	-999.00	  0.00	 0.00	22.03	 0.17	 0.00	 0.00	 0.00	 0.15	 0.15	 3.04	 3.04	
1987	 7	17	     139	1	 93.72	-999.00	  0.00	 0.00	10.73	 0.27	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1987	 7	18	     140	1	 90.19	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.57	 3.57	
1987	 7	19	     141	1	 94.23	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.94	 2.94	
1987	 7	20	     142	1	108.79	-999.00	  0.00	 0.00	16.86	 1.34	 0.00	 0.00	 0.00	 0.08	 0.08	 2.22	 2.22	
1987	 7	21	     143	1	 95.42	-999.00	  0.00	 0.00	 0.00	 0.00	 9.40	 0.00	 0.00	 0.10	 0.10	 3.06	 3.06	
1987	 7	22	     144	1	100.78	-999.00	  0.00	 0.00	10.88	 0.02	 2.44	 0.00	 0.00	 0.12	 0.12	 3.59	 3.59	
1987	 7	23	     145	1	 99.36	-999.00	  0.00	 0.00	 4.70	 0.00	 3.38	 0.00	 0.00	 0.08	 0.08	 2.53	 2.53	
1987	 7	24	     146	1	 96.31	-999.00	  0.00	 0.00	 1.50	 0.00	 2.64	 0.00	 0.00	 0.06	 0.06	 1.90	 1.90	
1987	 7	25	     147	1	 92.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.73	 0.00	 0.00	 0.09	 0.09	 2.74	 2.74	
1987	 7	26	     148	1	 99.73	-999.00	  0.00	 0.00	 8.90	 0.00	 0.11	 0.00	 0.00	 0.07	 0.07	 2.00	 2.00	
1987	 7	27	     149	1	101.13	-999.00	  0.00	 0.00	 5.70	 0.00	 2.45	 0.00	 0.00	 0.05	 0.05	 1.57	 1.57	
1987	 7	28	     150	1	 96.68	-999.00	  0.00	 0.00	 1.40	 0.00	 3.76	 0.00	 0.00	 0.06	 0.06	 1.89	 1.89	
1987	 7	29	     151	1	103.85	-999.00	  0.00	 0.00	 9.30	 0.10	 1.22	 0.00	 0.00	 0.04	 0.04	 1.15	 1.15	
1987	 7	30	     152	1	 96.61	-999.00	  0.00	 0.00	 1.50	 0.00	 5.58	 0.00	 0.00	 0.09	 0.09	 2.61	 2.61	
1987	 7	31	     153	1	 96.53	-999.00	  0.00	 0.00	 3.10	 0.00	 1.86	 0.00	 0.00	 0.05	 0.05	 1.67	 1.67	
1987	 8	 1	     154	1	 95.22	-999.00	  0.00	 0.00	 1.90	 0.00	 0.51	 0.00	 0.00	 0.09	 0.09	 2.71	 2.71	
1987	 8	 2	     155	1	 95.45	-999.00	  0.00	 0.00	 1.70	 0.00	 0.11	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	
1987	 8	 3	     156	1	 95.23	-999.00	  0.00	 0.00	 1.30	 0.00	 0.02	 0.00	 0.00	 0.05	 0.05	 1.46	 1.46	
1987	 8	 4	     157	1	 92.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.81	 2.81	
1987	 8	 5	     158	1	 90.16	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.49	 2.49	
1987	 8	 6	     159	1	 86.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.53	 3.53	
1987	 8	 7	     160	1	 82.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.62	 3.62	
1987	 8	 8	     161	1	 82.11	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.59	 2.59	
1987	 8	 9	     162	1	 88.44	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.14	 1.14	
1987	 8	10	     163	1	 85.65	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.89	 2.89	
1987	 8	11	     164	1	 82.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.40	 3.40	
1987	 8	12	     165	1	 79.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.10	 3.08	 3.08	
1987	 8	13	     166	1	 75.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.11	 3.17	 3.17	
1987	 8	14	     167	1	 73.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.45	 2.45	
1987	 8	15	     168	1	 69.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.46	 3.46	
1987	 8	16	     169	1	 65.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 4.25	 4.25	
1987	 8	17	     170	1	 65.94	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.23	 3.23	
1987	 8	18	     171	1	 64.36	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.71	 1.71	
1987	 8	19	     172	1	 61.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.51	 2.90	
1987	 8	20	     173	1	 59.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.17	 2.70	 3.99	
1987	 8	21	     174	1	 56.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.19	 2.32	 4.47	
1987	 8	22	     175	1	 70.70	-999.00	  0.00	15.00	16.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.18	 2.18	
