Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2058	 3	13	      13	0	 90.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.50	 0.00	 0.00	 1.34	 1.65	 0.00	 0.00	
2058	 3	14	      14	0	 88.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 1.16	 1.65	 0.00	 0.00	
2058	 3	15	      15	0	 87.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 1.02	 1.65	 0.00	 0.00	
2058	 3	16	      16	0	 87.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.85	 1.54	 0.00	 0.00	
2058	 3	17	      17	0	 85.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.38	 2.86	 0.00	 0.00	
2058	 3	18	      18	0	 84.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.98	 0.00	 0.00	
2058	 3	19	      19	0	 84.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 1.87	 0.00	 0.00	
2058	 3	20	      20	0	 83.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 2.20	 0.00	 0.00	
2058	 3	21	      21	0	 82.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 1.87	 0.00	 0.00	
2058	 3	22	      22	0	 82.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.88	 0.00	 0.00	
2058	 3	23	      23	0	 81.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.65	 0.00	 0.00	
2058	 3	24	      24	0	 87.07	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2058	 3	25	      25	0	 86.14	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.03	 1.10	 0.00	 0.00	
2058	 3	26	      26	0	 89.82	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2058	 3	27	      27	0	 88.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2058	 3	28	      28	0	 86.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2058	 3	29	      29	0	 84.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 2.20	 0.00	 0.00	
2058	 3	30	      30	0	 82.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 2.09	 0.00	 0.00	
2058	 3	31	      31	0	 93.95	-999.00	  0.00	 0.00	12.69	 0.11	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2058	 4	 1	      32	0	 92.74	-999.00	  0.00	 0.00	 0.40	 0.00	 0.20	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
2058	 4	 2	      33	0	 95.00	-999.00	  0.00	 0.00	 3.40	 0.00	 0.30	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
2058	 4	 3	      34	0	103.57	-999.00	  0.00	 0.00	11.28	 1.52	 0.57	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2058	 4	 4	      35	0	 96.88	-999.00	  0.00	 0.00	 0.50	 0.00	 2.91	 0.00	 0.00	 1.90	 1.98	 0.00	 0.00	
2058	 4	 5	      36	0	 92.43	-999.00	  0.00	 0.00	 0.00	 0.00	 3.49	 0.00	 0.00	 1.77	 2.53	 0.00	 0.00	
2058	 4	 6	      37	0	 89.86	-999.00	  0.00	 0.00	 0.00	 0.00	 1.93	 0.00	 0.00	 1.86	 3.30	 0.00	 0.00	
2058	 4	 7	      38	0	104.27	-999.00	  0.00	 0.00	16.15	 1.95	 0.75	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2058	 4	 8	      39	0	 97.64	-999.00	  0.00	 0.00	 0.20	 0.00	 2.89	 0.00	 0.00	 1.63	 1.76	 0.00	 0.00	
2058	 4	 9	      40	0	 92.19	-999.00	  0.00	 0.00	 0.00	 0.00	 3.56	 0.00	 0.00	 2.30	 3.63	 0.00	 0.00	
2058	 4	10	      41	0	 89.68	-999.00	  0.00	 0.00	 0.00	 0.00	 2.07	 0.00	 0.00	 1.71	 3.41	 0.00	 0.00	
2058	 4	11	      42	0	 88.01	-999.00	  0.00	 0.00	 0.20	 0.00	 0.83	 0.00	 0.00	 1.63	 1.76	 0.00	 0.00	
2058	 4	12	      43	0	 91.02	-999.00	  0.00	 0.00	 5.50	 0.00	 0.28	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2058	 4	13	      44	0	 89.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2058	 4	14	      45	0	 85.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 3.07	 3.30	 0.00	 0.00	
2058	 4	15	      46	0	 88.78	-999.00	  0.00	 0.00	 4.70	 0.00	 0.01	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2058	 4	16	      47	0	 85.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2058	 4	17	      48	0	 83.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.35	 2.86	 0.00	 0.00	
2058	 4	18	      49	0	 86.99	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2058	 4	19	      50	0	 84.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
2058	 4	20	      51	0	 82.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.89	 3.19	 0.00	 0.00	
2058	 4	21	      52	0	 80.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 2.86	 0.00	 0.00	
2058	 4	22	      53	0	 78.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.61	 3.30	 0.00	 0.00	
2058	 4	23	      54	0	 77.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 3.74	 0.00	 0.00	
2058	 4	24	      55	0	 76.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 2.09	 0.00	 0.00	
2058	 4	25	      56	1	 75.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.53	 0.00	 0.00	
2058	 4	26	      57	1	 75.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.86	 0.00	 0.00	
2058	 4	27	      58	1	 74.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 2.53	 0.00	 0.00	
2058	 4	28	      59	1	 82.79	-999.00	  0.00	 0.00	 9.90	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2058	 4	29	      60	1	 98.97	-999.00	  0.00	 0.00	17.94	 0.56	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2058	 4	30	      61	1	 96.57	-999.00	  0.00	 0.00	 1.80	 0.00	 1.32	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2058	 5	 1	      62	1	 94.87	-999.00	  0.00	 0.00	 2.70	 0.00	 2.37	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2058	 5	 2	      63	1	 90.21	-999.00	  0.00	 0.00	 0.00	 0.00	 1.75	 0.00	 0.00	 3.64	 4.18	 0.00	 0.00	
2058	 5	 3	      64	1	 88.78	-999.00	  0.00	 0.00	 0.30	 0.00	 0.87	 0.00	 0.00	 1.37	 1.43	 0.00	 0.00	
2058	 5	 4	      65	1	 87.08	-999.00	  0.00	 0.00	 0.20	 0.00	 0.34	 0.00	 0.00	 1.79	 1.98	 0.00	 0.00	
2058	 5	 5	      66	1	 85.98	-999.00	  0.00	 0.00	 0.70	 0.00	 0.12	 0.00	 0.00	 1.77	 1.87	 0.00	 0.00	
2058	 5	 6	      67	1	 84.96	-999.00	  0.00	 0.00	 0.80	 0.00	 0.04	 0.00	 0.00	 1.79	 1.85	 0.02	 0.02	
2058	 5	 7	      68	1	 83.72	-999.00	  0.00	 0.00	 0.30	 0.00	 0.01	 0.00	 0.00	 1.52	 1.63	 0.02	 0.02	
2058	 5	 8	      69	1	 84.95	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.23	 2.60	 0.04	 0.04	
2058	 5	 9	      70	1	 89.71	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 1.50	 2.27	 0.04	 0.04	
2058	 5	10	      71	1	 90.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.96	 3.99	 0.07	 0.07	
2058	 5	11	      72	1	 95.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 5.06	 0.11	 0.11	
2058	 5	12	      73	1	 96.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 5.36	 0.14	 0.14	
2058	 5	13	      74	1	107.63	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 2.35	 2.35	 0.07	 0.07	
2058	 5	14	      75	1	109.17	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.88	 2.34	 0.08	 0.08	
2058	 5	15	      76	1	110.80	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 2.87	 2.87	 0.10	 0.10	
2058	 5	16	      77	1	111.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.43	 2.86	 0.11	 0.11	
2058	 5	17	      78	1	115.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 4.52	 0.21	 0.21	
2058	 5	18	      79	1	116.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 3.75	 0.21	 0.21	
2058	 5	19	      80	1	117.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 5.26	 0.35	 0.35	
2058	 5	20	      81	1	119.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 4.18	 0.33	 0.33	
2058	 5	21	      82	1	121.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 4.64	 0.42	 0.42	
2058	 5	22	      83	1	123.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 4.47	 0.47	 0.47	
2058	 5	23	      84	1	125.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 5.07	 0.64	 0.64	
2058	 5	24	      85	1	127.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 4.97	 0.74	 0.74	
2058	 5	25	      86	1	129.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 3.29	 0.56	 0.56	
2058	 5	26	      87	1	131.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 3.14	 0.59	 0.59	
2058	 5	27	      88	1	130.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.88	 0.84	 0.84	
2058	 5	28	      89	1	132.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 2.99	 0.74	 0.74	
2058	 5	29	      90	1	135.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.54	 0.44	 0.44	
2058	 5	30	      91	1	134.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.58	 0.82	 0.82	
2058	 5	31	      92	1	135.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 3.42	 1.30	 1.30	
2058	 6	 1	      93	1	137.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 3.25	 1.47	 1.47	
2058	 6	 2	      94	1	138.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 3.32	 1.84	 1.84	
2058	 6	 3	      95	1	139.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 3.15	 2.11	 2.11	
2058	 6	 4	      96	1	140.85	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.74	 1.72	 1.35	 1.35	
2058	 6	 5	      97	1	142.12	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.93	 1.93	 1.79	 1.79	
2058	 6	 6	      98	1	146.98	-999.00	  0.00	 0.00	 7.60	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 1.46	 1.46	
2058	 6	 7	      99	1	150.19	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 1.98	 1.98	
2058	 6	 8	     100	1	152.95	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.96	 0.96	 1.77	 1.77	
2058	 6	 9	     101	1	149.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 2.38	 2.38	
2058	 6	10	     102	1	145.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 2.99	 2.99	
2058	 6	11	     103	1	142.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 2.69	 2.69	
2058	 6	12	     104	1	137.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 3.64	 3.64	
2058	 6	13	     105	1	133.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 2.93	 2.93	
2058	 6	14	     106	1	131.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.51	 2.44	 2.44	
2058	 6	15	     107	1	128.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.59	 3.01	 3.01	
2058	 6	16	     108	1	125.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 2.39	 2.39	
2058	 6	17	     109	1	123.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 2.35	 2.40	
2058	 6	18	     110	1	120.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.72	 3.22	 3.97	
2058	 6	19	     111	1	117.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.79	 3.10	 4.34	
2058	 6	20	     112	1	114.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.69	 2.52	 3.79	
2058	 6	21	     113	1	111.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.82	 2.59	 4.53	
2058	 6	22	     114	1	112.34	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.96	 3.14	
2058	 6	23	     115	1	118.81	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.67	 1.94	
2058	 6	24	     116	1	115.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 2.33	 3.23	
2058	 6	25	     117	1	112.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 2.64	 4.52	
2058	 6	26	     118	1	109.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 2.08	 3.97	
2058	 6	27	     119	1	109.99	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.53	 2.67	
2058	 6	28	     120	1	111.18	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.63	 2.67	
2058	 6	29	     121	1	122.41	-999.00	  0.00	 0.00	14.30	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.57	 2.78	
2058	 6	30	     122	1	120.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.90	 2.13	
2058	 7	 1	     123	1	116.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 2.69	 3.70	
2058	 7	 2	     124	1	115.07	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.40	 1.64	 2.22	
2058	 7	 3	     125	1	112.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.72	 2.40	 3.98	
2058	 7	 4	     126	1	111.25	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.39	 2.22	
2058	 7	 5	     127	1	110.28	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.65	 2.87	
2058	 7	 6	     128	1	107.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.77	 1.97	 4.24	
2058	 7	 7	     129	1	106.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 1.32	 2.85	
2058	 7	 8	     130	1	104.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.87	 1.77	 4.77	
2058	 7	 9	     131	1	102.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.81	 1.48	 4.39	
2058	 7	10	     132	1	101.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 0.96	 2.83	
2058	 7	11	     133	1	100.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.56	 0.92	 3.00	
2058	 7	12	     134	1	105.10	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.66	 4.17	
2058	 7	13	     135	1	107.10	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 1.43	 2.98	
2058	 7	14	     136	1	105.72	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.59	 1.35	 3.07	
2058	 7	15	     137	1	103.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.88	 1.64	 4.58	
2058	 7	16	     138	1	102.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.77	 1.31	 3.94	
2058	 7	17	     139	1	101.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.02	 1.42	 5.17	
2058	 7	18	     140	1	100.28	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.49	 0.74	 2.49	
2058	 7	19	     141	1	129.24	-999.00	  0.00	 0.00	31.76	 0.24	 0.00	 0.00	 0.00	 0.44	 0.44	 2.35	 2.35	
2058	 7	20	     142	1	126.34	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.45	 0.47	 2.55	 2.55	
2058	 7	21	     143	1	122.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.80	 3.67	 4.37	
2058	 7	22	     144	1	118.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.95	 3.65	 5.18	
2058	 7	23	     145	1	119.49	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 2.85	 3.54	
2058	 7	24	     146	1	143.69	-999.00	  0.00	 0.00	27.53	 2.87	 0.00	 0.00	 0.00	 0.50	 0.50	 2.82	 2.82	
2058	 7	25	     147	1	140.45	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 3.00	 3.00	
2058	 7	26	     148	1	135.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.87	 4.80	 4.80	
2058	 7	27	     149	1	130.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.74	 4.06	 4.06	
2058	 7	28	     150	1	127.18	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.52	 0.58	 3.15	 3.15	
2058	 7	29	     151	1	124.35	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.30	 0.50	 2.63	 2.69	
2058	 7	30	     152	1	121.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.55	 2.61	 2.95	
2058	 7	31	     153	1	119.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.49	 2.16	 2.58	
2058	 8	 1	     154	1	117.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.54	 2.16	 2.84	
2058	 8	 2	     155	1	115.17	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.84	 2.56	
2058	 8	 3	     156	1	114.45	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.52	 2.11	
2058	 8	 4	     157	1	111.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.95	 3.24	
2058	 8	 5	     158	1	109.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.72	 1.94	 3.67	
2058	 8	 6	     159	1	107.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.69	 1.69	 3.48	
2058	 8	 7	     160	1	106.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.61	 1.39	 3.03	
2058	 8	 8	     161	1	105.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.68	 1.38	 3.36	
2058	 8	 9	     162	1	119.97	-999.00	  0.00	 0.00	17.40	 0.00	 0.00	 0.00	 0.00	 2.55	 2.55	 0.00	 0.00	
2058	 8	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2058	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
