Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2058	 3	25	      25	0	0.2414	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	26	      26	0	0.2782	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	27	      27	0	0.2628	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	28	      28	0	0.2430	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	29	      29	0	0.2236	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	30	      30	0	0.2091	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 3	31	      31	0	0.3195	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	 1	      32	0	0.3038	0.3120	0.3116	0.3107	0.3104	0.3103	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	
2058	 4	 2	      33	0	0.3290	0.3106	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	0.3101	0.3101	0.3101	
2058	 4	 3	      34	0	0.4095	0.3141	0.3121	0.3112	0.3108	0.3106	0.3105	0.3104	0.3103	0.3103	0.3103	0.3102	
2058	 4	 4	      35	0	0.3168	0.3308	0.3212	0.3171	0.3162	0.3136	0.3131	0.3123	0.3119	0.3116	0.3114	0.3112	
2058	 4	 5	      36	0	0.2943	0.3160	0.3140	0.3137	0.3131	0.3127	0.3124	0.3121	0.3118	0.3116	0.3115	0.3113	
2058	 4	 6	      37	0	0.2757	0.3118	0.3112	0.3111	0.3110	0.3110	0.3109	0.3109	0.3108	0.3108	0.3107	0.3107	
2058	 4	 7	      38	0	0.4218	0.3105	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	
2058	 4	 8	      39	0	0.3222	0.3322	0.3220	0.3167	0.3145	0.3132	0.3128	0.3124	0.3119	0.3116	0.3114	0.3112	
2058	 4	 9	      40	0	0.2905	0.3164	0.3150	0.3143	0.3135	0.3129	0.3124	0.3121	0.3119	0.3117	0.3115	0.3114	
2058	 4	10	      41	0	0.2735	0.3119	0.3115	0.3113	0.3112	0.3111	0.3111	0.3110	0.3109	0.3109	0.3108	0.3108	
2058	 4	11	      42	0	0.2591	0.3106	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	
2058	 4	12	      43	0	0.2899	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2058	 4	13	      44	0	0.2701	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	14	      45	0	0.2395	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	15	      46	0	0.2678	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	16	      47	0	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	17	      48	0	0.2135	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	18	      49	0	0.2499	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	19	      50	0	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	20	      51	0	0.2001	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	21	      52	0	0.1818	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	22	      53	0	0.1658	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	23	      54	0	0.1515	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	24	      55	0	0.1447	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	25	      56	1	0.1374	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	26	      57	1	0.1301	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	27	      58	1	0.1243	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	28	      59	1	0.2079	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	29	      60	1	0.3697	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 4	30	      61	1	0.3209	0.3229	0.3218	0.3140	0.3132	0.3118	0.3115	0.3111	0.3109	0.3108	0.3106	0.3106	
2058	 5	 1	      62	1	0.3215	0.3137	0.3135	0.3135	0.3127	0.3122	0.3118	0.3115	0.3113	0.3112	0.3110	0.3109	
2058	 5	 2	      63	1	0.2770	0.3133	0.3118	0.3114	0.3113	0.3111	0.3110	0.3109	0.3108	0.3108	0.3107	0.3107	
2058	 5	 3	      64	1	0.2663	0.3110	0.3105	0.3105	0.3105	0.3104	0.3104	0.3104	0.3104	0.3104	0.3103	0.3103	
2058	 5	 4	      65	1	0.2504	0.3103	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2058	 5	 5	      66	1	0.2397	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	 6	      67	1	0.2296	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	 7	      68	1	0.2172	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	 8	      69	1	0.1985	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	 9	      70	1	0.1841	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	10	      71	1	0.1638	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	11	      72	1	0.1456	0.3089	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	12	      73	1	0.1310	0.3075	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	13	      74	1	0.2108	0.3075	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	14	      75	1	0.1952	0.3075	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	15	      76	1	0.2116	0.3075	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	16	      77	1	0.1861	0.3075	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	17	      78	1	0.1620	0.3075	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	18	      79	1	0.1487	0.3054	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	19	      80	1	0.1340	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	20	      81	1	0.1247	0.2987	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	21	      82	1	0.1160	0.2945	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	22	      83	1	0.1090	0.2898	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	23	      84	1	0.1022	0.2833	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	24	      85	1	0.0965	0.2759	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	25	      86	1	0.0933	0.2703	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	26	      87	1	0.0905	0.2644	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	27	      88	1	0.0874	0.2560	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	28	      89	1	0.0853	0.2486	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	29	      90	1	0.0842	0.2442	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	30	      91	1	0.0825	0.2360	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 5	31	      92	1	0.0803	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 1	      93	1	0.0785	0.2083	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 2	      94	1	0.0768	0.1899	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 3	      95	1	0.0755	0.1688	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 4	      96	1	0.0752	0.1553	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 5	      97	1	0.0750	0.1481	0.2992	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 6	      98	1	0.1382	0.1481	0.2846	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 7	      99	1	0.1452	0.1481	0.2786	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 8	     100	1	0.1729	0.1481	0.2786	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	 9	     101	1	0.1446	0.1481	0.2730	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	10	     102	1	0.1341	0.1481	0.2446	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	11	     103	1	0.1260	0.1481	0.2177	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	12	     104	1	0.1165	0.1481	0.1896	0.3001	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	13	     105	1	0.1097	0.1481	0.1655	0.2949	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	14	     106	1	0.1092	0.1481	0.1513	0.2848	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	15	     107	1	0.1090	0.1481	0.1497	0.2631	0.3031	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	16	     108	1	0.1088	0.1481	0.1497	0.2415	0.3008	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	17	     109	1	0.1086	0.1481	0.1497	0.2198	0.2990	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	18	     110	1	0.1084	0.1481	0.1497	0.1982	0.2884	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	19	     111	1	0.1080	0.1481	0.1497	0.1785	0.2771	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	20	     112	1	0.1078	0.1481	0.1497	0.1627	0.2677	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	21	     113	1	0.1075	0.1481	0.1497	0.1533	0.2528	0.3084	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	22	     114	1	0.1308	0.1481	0.1497	0.1504	0.2379	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	23	     115	1	0.1955	0.1481	0.1497	0.1504	0.2379	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	24	     116	1	0.1663	0.1481	0.1497	0.1504	0.2379	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	25	     117	1	0.1455	0.1481	0.1497	0.1500	0.2243	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	26	     118	1	0.1383	0.1481	0.1497	0.1500	0.2094	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	27	     119	1	0.1457	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	28	     120	1	0.1576	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	29	     121	1	0.2699	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 6	30	     122	1	0.2471	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 1	     123	1	0.2135	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 2	     124	1	0.1966	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 3	     125	1	0.1712	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 4	     126	1	0.1583	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 5	     127	1	0.1486	0.1481	0.1497	0.1500	0.2057	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 6	     128	1	0.1417	0.1481	0.1497	0.1500	0.1915	0.2951	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 7	     129	1	0.1414	0.1481	0.1497	0.1500	0.1786	0.2949	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 8	     130	1	0.1408	0.1481	0.1497	0.1500	0.1676	0.2882	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	 9	     131	1	0.1402	0.1481	0.1497	0.1500	0.1595	0.2815	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	10	     132	1	0.1398	0.1481	0.1497	0.1500	0.1543	0.2771	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	11	     133	1	0.1395	0.1481	0.1497	0.1500	0.1517	0.2705	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	12	     134	1	0.1810	0.1481	0.1497	0.1500	0.1517	0.2705	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	13	     135	1	0.2010	0.1481	0.1497	0.1500	0.1517	0.2705	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	14	     136	1	0.1872	0.1481	0.1497	0.1500	0.1517	0.2705	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	15	     137	1	0.1693	0.1481	0.1497	0.1500	0.1517	0.2705	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	16	     138	1	0.1553	0.1481	0.1497	0.1500	0.1517	0.2705	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	17	     139	1	0.1470	0.1481	0.1497	0.1500	0.1506	0.2647	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	18	     140	1	0.1470	0.1481	0.1497	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	19	     141	1	0.4321	0.1526	0.1497	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	20	     142	1	0.3106	0.2451	0.1497	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	21	     143	1	0.2681	0.2454	0.1497	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	22	     144	1	0.2276	0.2454	0.1497	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	23	     145	1	0.2417	0.2454	0.1497	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	24	     146	1	0.4267	0.3024	0.1497	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	25	     147	1	0.3041	0.3312	0.2111	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	26	     148	1	0.2568	0.3099	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	27	     149	1	0.2133	0.3099	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	28	     150	1	0.1777	0.3099	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	29	     151	1	0.1493	0.3099	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	30	     152	1	0.1476	0.2838	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 7	31	     153	1	0.1463	0.2622	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 1	     154	1	0.1452	0.2406	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 2	     155	1	0.1453	0.2222	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 3	     156	1	0.1477	0.2125	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 4	     157	1	0.1414	0.1931	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 5	     158	1	0.1392	0.1737	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 6	     159	1	0.1386	0.1568	0.2262	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 7	     160	1	0.1382	0.1477	0.2215	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 8	     161	1	0.1377	0.1477	0.2077	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	 9	     162	1	0.2862	0.1477	0.2077	0.1500	0.1502	0.2578	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2058	 8	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2058	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
