Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	12	10	      57	1	10.75	1025.00	1.50	 0.912	 0.917	566.50	566.83	0.0000	0.0000	  0.00	
2001	12	11	      58	1	11.05	1036.05	1.50	 0.914	 0.919	580.91	581.29	0.0000	0.0000	  0.00	
2001	12	12	      59	1	10.55	1046.60	1.50	 0.916	 0.921	594.90	595.32	0.0000	0.0000	  0.00	
2001	12	13	      60	1	10.90	1057.50	1.50	 0.918	 0.924	609.22	609.70	0.0000	0.0000	  0.00	
2001	12	14	      61	1	11.90	1069.40	1.50	 0.920	 0.926	624.24	624.78	0.0000	0.0000	  0.00	
2001	12	15	      62	1	12.40	1081.80	1.50	 0.922	 0.928	639.53	640.12	0.0000	0.0000	  0.00	
2001	12	16	      63	1	13.95	1095.75	1.50	 0.924	 0.930	655.29	655.95	0.0000	0.0000	  0.00	
2001	12	17	      64	1	10.50	1106.25	1.50	 0.925	 0.931	669.31	670.03	0.0000	0.0000	  0.00	
2001	12	18	      65	1	10.00	1116.25	1.50	 0.926	 0.933	682.79	683.57	0.0000	0.0000	  0.00	
2001	12	19	      66	1	 9.50	1125.75	1.50	 0.927	 0.934	695.60	696.44	0.0000	0.0000	  0.00	
2001	12	20	      67	1	 8.75	1134.50	1.50	 0.928	 0.935	707.20	708.09	0.0000	0.0000	  0.00	
2001	12	21	      68	1	11.40	1145.90	1.50	 0.929	 0.937	722.02	722.97	0.0000	0.0000	  0.00	
2001	12	22	      69	1	12.50	1158.40	1.50	 0.931	 0.938	737.43	738.46	0.0000	0.0000	  0.00	
2001	12	23	      70	1	10.15	1168.55	1.50	 0.931	 0.939	751.13	752.23	0.0000	0.0000	  0.00	
2001	12	24	      71	1	12.75	1181.30	1.50	 0.932	 0.940	766.66	767.84	0.0000	0.0000	  0.00	
2001	12	25	      72	1	10.00	1191.30	1.50	 0.933	 0.941	780.19	781.44	0.0000	0.0000	  0.00	
2001	12	26	      73	1	10.45	1201.75	1.50	 0.934	 0.942	794.25	795.57	0.0000	0.0000	  0.00	
2001	12	27	      74	1	11.05	1212.80	1.50	 0.935	 0.943	808.85	810.26	0.0000	0.0000	  0.00	
2001	12	28	      75	1	11.30	1224.10	1.50	 0.935	 0.944	823.65	825.14	0.0000	0.0000	  0.00	
2001	12	29	      76	1	11.60	1235.70	1.50	 0.936	 0.945	838.66	840.24	0.0000	0.0000	  0.00	
2001	12	30	      77	1	12.50	1248.20	1.50	 0.937	 0.946	854.14	855.80	0.0000	0.0000	  0.00	
2001	12	31	      78	1	13.50	1261.70	1.50	 0.937	 0.947	869.92	871.71	0.0000	0.0000	  0.00	
2002	 1	 1	      79	1	12.15	1273.85	1.50	 0.938	 0.948	885.21	887.14	0.0000	0.0000	  0.00	
2002	 1	 2	      80	1	10.40	1284.25	1.50	 0.938	 0.948	899.20	901.26	0.0000	0.0000	  0.00	
2002	 1	 3	      81	1	13.05	1297.30	1.50	 0.939	 0.949	914.81	917.06	0.0000	0.0000	  0.00	
2002	 1	 4	      82	1	10.50	1307.80	1.50	 0.939	 0.950	928.86	931.31	0.0000	0.0000	  0.00	
2002	 1	 5	      83	1	 9.00	1316.80	1.50	 0.939	 0.950	940.89	943.51	0.0146	0.0146	  0.14	
2002	 1	 6	      84	1	 8.70	1325.50	1.50	 0.939	 0.950	952.37	955.19	0.0160	0.0160	  0.15	
2002	 1	 7	      85	1	 8.70	1334.20	1.50	 0.939	 0.951	963.85	966.87	0.0176	0.0176	  0.17	
2002	 1	 8	      86	1	 7.45	1341.65	1.50	 0.939	 0.951	972.73	975.93	0.0193	0.0193	  0.19	
2002	 1	 9	      87	1	 7.30	1348.95	1.50	 0.939	 0.952	981.28	984.65	0.0212	0.0212	  0.21	
2002	 1	10	      88	1	10.05	1359.00	1.50	 0.939	 0.952	994.74	998.21	0.0233	0.0233	  0.23	
2002	 1	11	      89	1	10.60	1369.60	1.50	 0.939	 0.952	1008.77	1012.35	0.0255	0.0255	  0.26	
2002	 1	12	      90	1	 9.90	1379.50	1.50	 0.939	 0.952	1022.01	1025.69	0.0280	0.0280	  0.29	
2002	 1	13	      91	1	11.05	1390.55	1.50	 0.939	 0.952	1036.39	1040.19	0.0306	0.0306	  0.32	
2002	 1	14	      92	1	10.75	1401.30	1.50	 0.939	 0.952	1050.51	1054.41	0.0335	0.0335	  0.35	
2002	 1	15	      93	1	11.95	1413.25	1.50	 0.939	 0.952	1065.44	1069.46	0.0367	0.0367	  0.39	
2002	 1	16	      94	1	12.00	1425.25	1.50	 0.939	 0.952	1080.38	1084.51	0.0401	0.0401	  0.43	
2002	 1	17	      95	1	10.40	1435.65	1.50	 0.939	 0.952	1094.10	1098.33	0.0438	0.0438	  0.48	
2002	 1	18	      96	1	11.20	1446.85	1.50	 0.939	 0.952	1108.50	1112.85	0.0478	0.0478	  0.53	
2002	 1	19	      97	1	11.85	1458.70	1.50	 0.939	 0.952	1123.30	1127.76	0.0522	0.0522	  0.59	
2002	 1	20	      98	1	12.00	1470.70	1.50	 0.939	 0.952	1138.16	1142.73	0.0569	0.0569	  0.65	
2002	 1	21	      99	1	11.80	1482.50	1.50	 0.939	 0.952	1152.89	1157.57	0.0619	0.0619	  0.71	
2002	 1	22	     100	1	12.55	1495.05	1.50	 0.939	 0.952	1167.96	1172.75	0.0673	0.0673	  0.79	
2002	 1	23	     101	1	13.15	1508.20	1.50	 0.939	 0.952	1183.20	1188.11	0.0731	0.0731	  0.87	
2002	 1	24	     102	1	12.90	1521.10	1.50	 0.939	 0.952	1198.35	1203.37	0.0794	0.0794	  0.95	
2002	 1	25	     103	1	14.25	1535.35	1.50	 0.939	 0.952	1214.08	1219.21	0.0860	0.0860	  1.04	
2002	 1	26	     104	1	13.60	1548.95	1.50	 0.939	 0.952	1229.38	1234.63	0.0930	0.0930	  1.14	
2002	 1	27	     105	1	14.35	1563.30	1.50	 0.939	 0.952	1245.06	1250.42	0.1001	0.1001	  1.25	
2002	 1	28	     106	1	15.45	1578.75	1.50	 0.939	 0.952	1260.72	1266.20	0.1071	0.1071	  1.35	
2002	 1	29	     107	1	14.75	1593.50	1.50	 0.939	 0.952	1276.36	1281.96	0.1141	0.1142	  1.46	
2002	 1	30	     108	1	12.45	1605.95	1.50	 0.939	 0.952	1291.23	1296.93	0.1212	0.1212	  1.56	
2002	 1	31	     109	1	14.30	1620.25	1.50	 0.939	 0.952	1306.83	1312.64	0.1282	0.1282	  1.68	
2002	 2	 1	     110	1	13.85	1634.10	1.50	 0.939	 0.952	1322.06	1327.99	0.1352	0.1353	  1.79	
2002	 2	 2	     111	1	13.00	1647.10	1.50	 0.939	 0.952	1337.06	1343.10	0.1423	0.1423	  1.90	
2002	 2	 3	     112	1	12.70	1659.80	1.50	 0.939	 0.952	1351.94	1358.09	0.1493	0.1493	  2.02	
2002	 2	 4	     113	1	13.20	1673.00	1.50	 0.939	 0.952	1366.96	1373.22	0.1563	0.1564	  2.14	
2002	 2	 5	     114	1	14.85	1687.85	1.50	 0.939	 0.952	1382.46	1388.82	0.1634	0.1634	  2.26	
2002	 2	 6	     115	1	13.90	1701.75	1.50	 0.939	 0.960	1397.59	1404.16	0.1704	0.1704	  2.38	
2002	 2	 7	     116	1	12.00	1713.75	1.50	 0.937	 0.957	1412.03	1418.82	0.1775	0.1775	  2.51	
2002	 2	 8	     117	1	11.90	1725.65	1.50	 0.934	 0.955	1426.34	1433.39	0.1845	0.1845	  2.63	
2002	 2	 9	     118	1	14.25	1739.90	1.50	 0.931	 0.951	1441.52	1448.91	0.1915	0.1916	  2.76	
2002	 2	10	     119	1	13.40	1753.30	1.50	 0.928	 0.948	1456.18	1463.93	0.1986	0.1986	  2.89	
2002	 2	11	     120	1	14.80	1768.10	1.50	 0.924	 0.944	1471.14	1479.34	0.2056	0.2056	  3.03	
2002	 2	12	     121	1	14.80	1782.90	1.50	 0.920	 0.940	1485.99	1494.69	0.2126	0.2127	  3.16	
2002	 2	13	     122	1	14.50	1797.40	1.50	 0.916	 0.936	1500.70	1509.97	0.2197	0.2197	  3.30	
2002	 2	14	     123	1	15.45	1812.85	1.50	 0.911	 0.931	1515.28	1525.18	0.2267	0.2267	  3.44	
2002	 2	15	     124	1	15.40	1828.25	1.50	 0.906	 0.926	1529.70	1540.33	0.2337	0.2338	  3.58	
2002	 2	16	     125	1	13.90	1842.15	1.50	 0.901	 0.921	1543.68	1555.08	0.2408	0.2408	  3.72	
2002	 2	17	     126	1	14.85	1857.00	1.50	 0.896	 0.916	1557.81	1570.08	0.2478	0.2479	  3.86	
2002	 2	18	     127	1	14.30	1871.30	1.50	 0.890	 0.910	1571.78	1585.00	0.2549	0.2549	  4.01	
2002	 2	19	     128	1	12.75	1884.05	1.50	 0.885	 0.905	1585.03	1599.23	0.2619	0.2619	  4.15	
2002	 2	20	     129	1	13.25	1897.30	1.50	 0.879	 0.899	1598.23	1613.54	0.2689	0.2690	  4.30	
2002	 2	21	     130	1	11.75	1909.05	1.50	 0.874	 0.893	1610.79	1627.20	0.2760	0.2760	  4.45	
2002	 2	22	     131	1	 8.95	1918.00	1.50	 0.870	 0.889	1620.69	1638.03	0.2830	0.2830	  4.59	
2002	 2	23	     132	1	12.65	1930.65	1.50	 0.863	 0.883	1633.32	1651.94	0.2900	0.2901	  4.74	
2002	 2	24	     133	1	14.90	1945.55	1.50	 0.856	 0.874	1646.31	1666.38	0.2971	0.2971	  4.89	
2002	 2	25	     134	1	14.20	1959.75	1.50	 0.848	 0.866	1658.89	1680.72	0.3041	0.3041	  5.04	
2002	 2	26	     135	1	15.50	1975.25	1.50	 0.838	 0.857	1669.91	1694.94	0.3111	0.3111	  5.19	
2002	 2	27	     136	1	18.00	1993.25	1.50	 0.827	 0.845	1679.40	1709.02	0.3182	0.3180	  5.34	
2002	 2	28	     137	1	17.50	2010.75	1.50	 0.815	 0.833	1687.92	1722.95	0.3252	0.3249	  5.48	
2002	 3	 1	     138	1	17.65	2028.40	1.50	 0.802	 0.819	1695.66	1736.72	0.3322	0.3317	  5.62	
2002	 3	 2	     139	1	16.95	2045.35	1.50	 0.788	 0.806	1702.42	1750.33	0.3393	0.3385	  5.76	
2002	 3	 3	     140	1	17.30	2062.65	1.50	 0.773	 0.790	1709.69	1763.76	0.3463	0.3454	  5.90	
2002	 3	 4	     141	1	16.80	2079.45	1.50	 0.758	 0.775	1716.59	1777.01	0.3534	0.3522	  6.05	
2002	 3	 5	     142	1	18.50	2097.95	1.50	 0.740	 0.756	1722.22	1790.03	0.3604	0.3590	  6.18	
2002	 3	 6	     143	1	14.70	2112.65	1.50	 0.724	 0.740	1727.69	1802.85	0.3674	0.3657	  6.32	
2002	 3	 7	     144	1	14.05	2126.70	1.50	 0.708	 0.724	1732.89	1815.48	0.3745	0.3725	  6.45	
2002	 3	 8	     145	1	14.90	2141.60	1.50	 0.691	 0.706	1737.61	1827.89	0.3815	0.3792	  6.59	
2002	 3	 9	     146	1	14.05	2155.65	1.50	 0.673	 0.688	1741.85	1840.06	0.3885	0.3859	  6.72	
2002	 3	10	     147	1	13.80	2169.45	1.50	 0.654	 0.669	1746.09	1851.73	0.3956	0.3926	  6.85	
2002	 3	11	     148	1	15.20	2184.65	1.50	 0.632	 0.646	1749.91	1863.38	0.4026	0.3993	  6.99	
2002	 3	12	     149	1	16.30	2200.95	1.50	 0.608	 0.621	1752.97	1874.71	0.4096	0.4058	  7.11	
2002	 3	13	     150	1	18.40	2219.35	1.50	 0.577	 0.590	1755.57	1885.64	0.4167	0.4124	  7.24	
2002	 3	14	     151	1	17.45	2236.80	1.50	 0.547	 0.559	1757.94	1896.13	0.4237	0.4189	  7.36	
2002	 3	15	     152	1	17.20	2254.00	1.50	 0.514	 0.525	1760.16	1906.17	0.4307	0.4255	  7.49	
2002	 3	16	     153	1	15.15	2269.15	1.50	 0.483	 0.494	1762.20	1915.75	0.4378	0.4320	  7.61	
2002	 3	17	     154	1	16.35	2285.50	1.50	 0.448	 0.458	1763.94	1924.79	0.4448	0.4386	  7.74	
2002	 3	18	     155	1	16.50	2302.00	1.50	 0.409	 0.418	1765.37	1933.22	0.4519	0.4451	  7.86	
2002	 3	19	     156	1	16.40	2318.40	1.50	 0.369	 0.377	1766.49	1940.98	0.4589	0.4516	  7.98	
2002	 3	20	     157	1	19.50	2337.90	1.50	 0.316	 0.323	1767.27	1947.83	0.4659	0.4581	  8.10	
2002	 3	21	     158	1	19.45	2357.35	1.50	 0.260	 0.265	1767.82	1953.64	0.4730	0.4645	  8.21	
2002	 3	22	     159	1	19.50	2376.85	1.50	 0.198	 0.203	1768.14	1958.23	0.4800	0.4709	  8.33	
2002	 3	23	     160	1	16.60	2393.45	1.50	 0.142	 0.145	1768.33	1961.61	0.4800	0.4709	  8.33	
2002	 3	24	     161	1	13.80	2407.25	1.50	 0.000	 0.000	1768.33	1961.61	0.4800	0.4709	  8.33	
2002	 3	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
