Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	 3	31	      31	0	 48.58	-999.00	  0.00	 0.00	 2.80	 0.00	 0.63	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 4	 1	      32	0	 46.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.45	 0.00	 0.00	 2.07	 2.09	 0.00	 0.00	
1992	 4	 2	      33	0	 49.78	-999.00	  0.00	 0.00	 5.00	 0.00	 0.13	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1992	 4	 3	      34	0	 46.76	-999.00	  0.00	 0.00	 0.00	 0.00	 1.16	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 4	 4	      35	0	 44.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.39	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 4	 5	      36	0	 43.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.07	 0.00	 0.00	 1.63	 1.87	 0.00	 0.00	
1992	 4	 6	      37	0	 42.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.23	 2.09	 0.00	 0.00	
1992	 4	 7	      38	0	 41.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.31	 0.00	 0.00	
1992	 4	 8	      39	0	 39.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 3.30	 0.00	 0.00	
1992	 4	 9	      40	0	 39.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 3.30	 0.00	 0.00	
1992	 4	10	      41	0	 38.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 3.30	 0.00	 0.00	
1992	 4	11	      42	0	 38.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.19	 0.00	 0.00	
1992	 4	12	      43	0	 37.92	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.43	 0.00	 0.00	
1992	 4	13	      44	0	 41.17	-999.00	  0.00	 0.00	 4.90	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 4	14	      45	0	 40.45	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.92	 2.64	 0.00	 0.00	
1992	 4	15	      46	0	 43.06	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1992	 4	16	      47	0	 41.68	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.57	 1.87	 0.00	 0.00	
1992	 4	17	      48	0	 47.88	-999.00	  0.00	 0.00	 7.30	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1992	 4	18	      49	0	 46.99	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.99	 1.10	 0.00	 0.00	
1992	 4	19	      50	0	 45.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.65	 0.00	 0.00	
1992	 4	20	      51	0	 44.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 2.97	 0.00	 0.00	
1992	 4	21	      52	0	 42.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 3.74	 0.00	 0.00	
1992	 4	22	      53	0	 42.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 1.87	 0.00	 0.00	
1992	 4	23	      54	0	 41.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 1.87	 0.00	 0.00	
1992	 4	24	      55	0	 41.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 2.31	 0.00	 0.00	
1992	 4	25	      56	1	 57.42	-999.00	  0.00	15.00	17.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1992	 4	26	      57	1	 60.24	-999.00	  0.00	 0.00	12.33	 0.47	 6.65	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	 4	27	      58	1	 52.71	-999.00	  0.00	 0.00	 5.80	 0.00	10.21	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1992	 4	28	      59	1	 54.21	-999.00	  0.00	 0.00	 6.69	 0.01	 4.82	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1992	 4	29	      60	1	 46.75	-999.00	  0.00	 0.00	 0.00	 0.00	 4.93	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1992	 4	30	      61	1	 49.30	-999.00	  0.00	 0.00	 5.50	 0.00	 1.32	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1992	 5	 1	      62	1	 51.52	-999.00	  0.00	 0.00	 5.20	 0.00	 0.99	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1992	 5	 2	      63	1	 46.44	-999.00	  0.00	 0.00	 0.00	 0.00	 2.48	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1992	 5	 3	      64	1	 43.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.76	 0.00	 0.00	 2.36	 2.75	 0.00	 0.00	
1992	 5	 4	      65	1	 55.01	-999.00	  0.00	15.00	15.00	 0.00	 0.13	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1992	 5	 5	      66	1	 46.15	-999.00	  0.00	 0.00	 0.00	 0.00	 4.81	 0.00	 0.00	 3.12	 3.59	 0.04	 0.04	
1992	 5	 6	      67	1	 57.12	-999.00	  0.00	15.00	15.20	 0.00	 1.43	 0.00	 0.00	 3.48	 3.48	 0.04	 0.04	
1992	 5	 7	      68	1	 49.78	-999.00	  0.00	 0.00	 0.00	 0.00	 6.59	 0.00	 0.00	 2.95	 3.14	 0.05	 0.05	
1992	 5	 8	      69	1	 47.34	-999.00	  0.00	 0.00	 0.30	 0.00	 1.81	 0.00	 0.00	 1.82	 2.17	 0.03	 0.03	
1992	 5	 9	      70	1	 53.04	-999.00	  0.00	 0.00	 5.40	 0.00	 0.29	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	
1992	 5	10	      71	1	 58.41	-999.00	  0.00	 0.00	 6.59	 0.01	 0.18	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	
1992	 5	11	      72	1	 58.00	-999.00	  0.00	 0.00	 2.90	 0.00	 2.69	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	
1992	 5	12	      73	1	 54.06	-999.00	  0.00	 0.00	 0.00	 0.00	 1.82	 0.00	 0.00	 2.28	 2.48	 0.05	 0.05	
1992	 5	13	      74	1	 54.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.44	 0.00	 0.00	 2.52	 4.72	 0.12	 0.12	
1992	 5	14	      75	1	 64.71	-999.00	  0.00	15.00	15.00	 0.00	 0.07	 0.00	 0.00	 6.07	 6.19	 0.19	 0.19	
1992	 5	15	      76	1	 61.26	-999.00	  0.00	 0.00	 0.00	 0.00	 2.58	 0.00	 0.00	 1.90	 5.20	 0.19	 0.19	
1992	 5	16	      77	1	 73.87	-999.00	  0.00	15.00	15.00	 0.00	 0.83	 0.00	 0.00	 4.86	 4.86	 0.20	 0.20	
1992	 5	17	      78	1	 64.22	-999.00	  0.00	 0.00	 0.00	 0.00	 5.85	 0.00	 0.00	 2.91	 3.89	 0.18	 0.18	
1992	 5	18	      79	1	 62.58	-999.00	  0.00	 0.00	 0.00	 0.00	 1.65	 0.00	 0.00	 1.96	 4.91	 0.26	 0.26	
1992	 5	19	      80	1	 73.36	-999.00	  0.00	15.00	15.00	 0.00	 0.27	 0.00	 0.00	 5.37	 5.38	 0.34	 0.34	
1992	 5	20	      81	1	 70.79	-999.00	  0.00	 0.00	 0.00	 0.00	 3.05	 0.00	 0.00	 1.95	 5.33	 0.39	 0.39	
1992	 5	21	      82	1	 81.34	-999.00	  0.00	15.00	15.00	 0.00	 0.96	 0.00	 0.00	 4.96	 4.96	 0.43	 0.43	
1992	 5	22	      83	1	 73.13	-999.00	  0.00	 0.00	 0.00	 0.00	 5.45	 0.00	 0.00	 3.32	 4.68	 0.49	 0.49	
1992	 5	23	      84	1	 83.29	-999.00	  0.00	15.00	15.00	 0.00	 1.56	 0.00	 0.00	 4.79	 4.79	 0.60	 0.60	
1992	 5	24	      85	1	 75.96	-999.00	  0.00	 0.00	 0.00	 0.00	 4.57	 0.00	 0.00	 3.27	 4.68	 0.71	 0.71	
1992	 5	25	      86	1	 83.31	-999.00	  0.00	 0.00	10.20	 0.00	 1.33	 0.00	 0.00	 2.97	 2.97	 0.55	 0.55	
1992	 5	26	      87	1	 77.83	-999.00	  0.00	 0.00	 0.00	 0.00	 2.30	 0.00	 0.00	 3.73	 4.13	 0.93	 0.93	
1992	 5	27	      88	1	 88.30	-999.00	  0.00	15.00	15.00	 0.00	 0.71	 0.00	 0.00	 4.41	 4.41	 1.20	 1.20	
1992	 5	28	      89	1	 82.39	-999.00	  0.00	 0.00	 0.40	 0.00	 3.51	 0.00	 0.00	 2.82	 3.62	 1.22	 1.22	
1992	 5	29	      90	1	 86.87	-999.00	  0.00	 0.00	 5.90	 0.00	 1.34	 0.00	 0.00	 1.41	 1.41	 0.57	 0.57	
1992	 5	30	      91	1	 95.50	-999.00	  0.00	 0.00	10.91	 0.29	 0.44	 0.00	 0.00	 2.37	 2.37	 1.15	 1.15	
1992	 5	31	      92	1	 88.71	-999.00	  0.00	 0.00	 1.00	 0.00	 5.26	 0.00	 0.00	 2.19	 2.34	 1.40	 1.40	
1992	 6	 1	      93	1	 86.40	-999.00	  0.00	 0.00	 1.70	 0.00	 1.83	 0.00	 0.00	 2.35	 2.43	 1.86	 1.86	
1992	 6	 2	      94	1	135.27	-999.00	  0.00	 0.00	48.10	 4.90	 0.30	 0.00	 0.00	 0.34	 0.34	 0.32	 0.32	
1992	 6	 3	      95	1	101.06	-999.00	  0.00	 0.00	10.82	 0.28	37.98	 0.00	 0.00	 2.04	 2.04	 2.36	 2.36	
1992	 6	 4	      96	1	 96.91	-999.00	  0.00	 0.00	 3.10	 0.00	 8.65	 0.00	 0.00	 0.91	 0.91	 1.29	 1.29	
1992	 6	 5	      97	1	104.04	-999.00	  0.00	 0.00	 9.54	 0.16	 2.51	 0.00	 0.00	 0.71	 0.71	 1.27	 1.27	
1992	 6	 6	      98	1	 97.63	-999.00	  0.00	 0.00	 0.80	 0.00	 5.85	 0.00	 0.00	 0.32	 0.32	 0.67	 0.67	
1992	 6	 7	      99	1	 92.63	-999.00	  0.00	 0.00	 0.00	 0.00	 1.94	 0.00	 0.00	 0.93	 0.97	 2.55	 2.55	
1992	 6	 8	     100	1	 93.59	-999.00	  0.00	 0.00	 3.90	 0.00	 0.31	 0.00	 0.00	 0.66	 0.66	 2.09	 2.09	
1992	 6	 9	     101	1	 93.87	-999.00	  0.00	 0.00	 3.60	 0.00	 0.04	 0.00	 0.00	 0.69	 0.69	 2.61	 2.61	
1992	 6	10	     102	1	 90.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.88	 2.88	
1992	 6	11	     103	1	 85.95	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.63	 0.76	 3.97	 3.97	
1992	 6	12	     104	1	100.04	-999.00	  0.00	15.00	17.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.92	 2.92	
1992	 6	13	     105	1	 92.54	-999.00	  0.00	 0.00	 0.00	 0.00	 2.64	 0.00	 0.00	 0.59	 0.59	 4.03	 4.03	
1992	 6	14	     106	1	 87.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.85	 0.00	 0.00	 0.54	 0.54	 4.30	 4.30	
1992	 6	15	     107	1	 96.03	-999.00	  0.00	15.00	15.00	 0.00	 0.12	 0.00	 0.00	 0.59	 0.59	 5.35	 5.35	
1992	 6	16	     108	1	 92.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.34	 0.34	 3.40	 3.40	
1992	 6	17	     109	1	 87.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 4.74	 4.74	
1992	 6	18	     110	1	 91.41	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	
1992	 6	19	     111	1	 91.94	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.75	 2.75	
1992	 6	20	     112	1	 99.42	-999.00	  0.00	 0.00	 9.90	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.26	 2.26	
1992	 6	21	     113	1	103.11	-999.00	  0.00	 0.00	 7.08	 0.02	 2.20	 0.00	 0.00	 0.06	 0.06	 0.93	 0.93	
1992	 6	22	     114	1	 93.78	-999.00	  0.00	 0.00	 0.00	 0.00	 5.12	 0.00	 0.00	 0.23	 0.23	 3.73	 3.73	
1992	 6	23	     115	1	 88.40	-999.00	  0.00	 0.00	 0.00	 0.00	 1.43	 0.00	 0.00	 0.24	 0.24	 4.05	 4.05	
1992	 6	24	     116	1	100.07	-999.00	  0.00	15.00	15.00	 0.00	 0.23	 0.00	 0.00	 0.17	 0.17	 3.02	 3.02	
1992	 6	25	     117	1	 93.73	-999.00	  0.00	 0.00	 0.00	 0.00	 2.70	 0.00	 0.00	 0.17	 0.17	 3.24	 3.24	
1992	 6	26	     118	1	 87.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.86	 0.00	 0.00	 0.24	 0.24	 4.93	 4.93	
1992	 6	27	     119	1	 97.54	-999.00	  0.00	15.00	15.00	 0.00	 0.12	 0.00	 0.00	 0.23	 0.23	 5.05	 5.05	
1992	 6	28	     120	1	 90.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.89	 0.00	 0.00	 0.27	 0.27	 6.11	 6.11	
1992	 6	29	     121	1	 98.34	-999.00	  0.00	15.00	15.00	 0.00	 0.21	 0.00	 0.00	 0.27	 0.27	 6.44	 6.44	
1992	 6	30	     122	1	 91.80	-999.00	  0.00	 0.00	 0.10	 0.00	 1.34	 0.00	 0.00	 0.20	 0.20	 4.97	 4.97	
1992	 7	 1	     123	1	 87.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.38	 0.00	 0.00	 0.05	 0.14	 3.49	 3.49	
1992	 7	 2	     124	1	100.29	-999.00	  0.00	15.00	15.30	 0.00	 0.05	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	
1992	 7	 3	     125	1	110.48	-999.00	  0.00	 0.00	16.22	 1.18	 2.81	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	
1992	 7	 4	     126	1	105.11	-999.00	  0.00	 0.00	 9.35	 0.15	11.18	 0.00	 0.00	 0.10	 0.10	 2.76	 2.76	
1992	 7	 5	     127	1	 96.94	-999.00	  0.00	 0.00	 2.10	 0.00	 7.56	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	
1992	 7	 6	     128	1	 90.71	-999.00	  0.00	 0.00	 0.00	 0.00	 1.94	 0.00	 0.00	 0.16	 0.16	 4.67	 4.67	
1992	 7	 7	     129	1	101.10	-999.00	  0.00	15.00	15.00	 0.00	 0.24	 0.00	 0.00	 0.15	 0.15	 4.34	 4.34	
1992	 7	 8	     130	1	 92.60	-999.00	  0.00	 0.00	 0.00	 0.00	 3.40	 0.00	 0.00	 0.16	 0.16	 4.66	 4.66	
1992	 7	 9	     131	1	 87.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.76	 0.00	 0.00	 0.14	 0.14	 4.12	 4.12	
1992	 7	10	     132	1	 90.19	-999.00	  0.00	 0.00	 4.60	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	
1992	 7	11	     133	1	 92.47	-999.00	  0.00	 0.00	 4.90	 0.00	 0.01	 0.00	 0.00	 0.08	 0.08	 2.53	 2.53	
1992	 7	12	     134	1	 95.76	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	
1992	 7	13	     135	1	 96.58	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	
1992	 7	14	     136	1	101.83	-999.00	  0.00	 0.00	 6.29	 0.01	 0.36	 0.00	 0.00	 0.02	 0.02	 0.63	 0.63	
1992	 7	15	     137	1	 94.93	-999.00	  0.00	 0.00	 0.00	 0.00	 3.97	 0.00	 0.00	 0.08	 0.08	 2.52	 2.52	
1992	 7	16	     138	1	 89.55	-999.00	  0.00	 0.00	 0.00	 0.00	 1.20	 0.00	 0.00	 0.14	 0.14	 4.30	 4.30	
1992	 7	17	     139	1	 95.76	-999.00	  0.00	 0.00	 7.70	 0.00	 0.16	 0.00	 0.00	 0.04	 0.04	 1.36	 1.36	
1992	 7	18	     140	1	 92.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	
1992	 7	19	     141	1	 86.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	
1992	 7	20	     142	1	100.42	-999.00	  0.00	15.00	18.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.91	 4.91	
1992	 7	21	     143	1	 95.07	-999.00	  0.00	 0.00	 0.40	 0.00	 2.87	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	
1992	 7	22	     144	1	 89.54	-999.00	  0.00	 0.00	 0.00	 0.00	 1.21	 0.00	 0.00	 0.14	 0.14	 4.38	 4.38	
1992	 7	23	     145	1	 99.39	-999.00	  0.00	15.00	15.00	 0.00	 0.18	 0.00	 0.00	 0.16	 0.16	 4.89	 4.89	
1992	 7	24	     146	1	 92.84	-999.00	  0.00	 0.00	 0.70	 0.00	 2.20	 0.00	 0.00	 0.15	 0.15	 4.68	 4.68	
1992	 7	25	     147	1	 87.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.14	 0.14	 4.46	 4.46	
1992	 7	26	     148	1	 97.64	-999.00	  0.00	15.00	15.00	 0.00	 0.10	 0.00	 0.00	 0.16	 0.16	 4.87	 4.87	
1992	 7	27	     149	1	 94.43	-999.00	  0.00	 0.00	 1.30	 0.00	 0.99	 0.00	 0.00	 0.11	 0.11	 3.31	 3.31	
1992	 7	28	     150	1	 89.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.42	 0.00	 0.00	 0.14	 0.14	 4.22	 4.22	
1992	 7	29	     151	1	 99.47	-999.00	  0.00	15.00	15.00	 0.00	 0.06	 0.00	 0.00	 0.18	 0.18	 5.03	 5.03	
1992	 7	30	     152	1	 91.85	-999.00	  0.00	 0.00	 0.00	 0.00	 2.23	 0.00	 0.00	 0.18	 0.18	 5.01	 5.01	
1992	 7	31	     153	1	102.18	-999.00	  0.00	15.00	15.00	 0.00	 0.51	 0.00	 0.00	 0.15	 0.15	 4.18	 4.18	
1992	 8	 1	     154	1	 93.21	-999.00	  0.00	 0.00	 0.00	 0.00	 4.20	 0.00	 0.00	 0.16	 0.16	 4.26	 4.26	
1992	 8	 2	     155	1	 89.45	-999.00	  0.00	 0.00	 0.00	 0.00	 1.20	 0.00	 0.00	 0.11	 0.11	 2.73	 2.73	
1992	 8	 3	     156	1	 86.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.19	 0.00	 0.00	 0.13	 0.13	 3.12	 3.12	
1992	 8	 4	     157	1	 97.32	-999.00	  0.00	15.00	15.00	 0.00	 0.02	 0.00	 0.00	 0.15	 0.15	 3.61	 3.61	
1992	 8	 5	     158	1	 91.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.82	 0.00	 0.00	 0.20	 0.20	 4.80	 4.80	
1992	 8	 6	     159	1	102.13	-999.00	  0.00	15.00	15.00	 0.00	 0.19	 0.00	 0.00	 0.17	 0.17	 3.99	 3.99	
1992	 8	 7	     160	1	105.02	-999.00	  0.00	 0.00	12.16	 0.44	 4.15	 0.00	 0.00	 0.20	 0.20	 4.56	 4.56	
1992	 8	 8	     161	1	 93.30	-999.00	  0.00	 0.00	 0.00	 0.00	 6.77	 0.00	 0.00	 0.21	 0.21	 4.54	 4.54	
1992	 8	 9	     162	1	117.22	-999.00	  0.00	 0.00	29.66	 1.64	 1.47	 0.00	 0.00	 0.21	 0.21	 4.52	 4.52	
1992	 8	10	     163	1	101.03	-999.00	  0.00	 0.00	 3.60	 0.00	17.29	 0.00	 0.00	 0.06	 0.06	 1.18	 1.18	
1992	 8	11	     164	1	 93.57	-999.00	  0.00	 0.00	 0.00	 0.00	 5.08	 0.00	 0.00	 0.16	 0.16	 3.22	 3.22	
1992	 8	12	     165	1	 99.57	-999.00	  0.00	 0.00	 8.10	 0.00	 0.93	 0.00	 0.00	 1.49	 1.49	 0.00	 0.00	
1992	 8	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1992	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
