Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 8	19	      19	1	253.80	 0.00	17.80	 0.00	 2.00	 2.24	 2.24	 1.17	 1.17	 0.00	
2000	 8	20	      20	1	259.20	 0.00	 1.20	 0.00	 2.00	 2.08	 2.08	 1.22	 1.22	 0.00	
2000	 8	21	      21	1	259.20	 0.00	 4.20	 0.00	 2.00	 2.63	 2.63	 1.77	 1.77	 0.00	
2000	 8	22	      22	1	264.60	 0.00	 1.60	 0.00	 2.00	 2.41	 2.41	 1.88	 1.88	 0.00	
2000	 8	23	      23	1	270.00	 0.00	177.87	85.73	 2.00	 1.86	 1.86	 1.66	 1.66	 0.00	
2000	 8	24	      24	1	270.00	 0.00	 5.52	240.68	 2.00	 1.31	 1.31	 1.33	 1.33	 0.00	
2000	 8	25	      25	1	270.00	 0.00	 0.00	 0.00	 2.00	 1.45	 1.45	 1.74	 1.74	 0.00	
2000	 8	26	      26	1	270.00	 0.00	 0.50	 0.00	 2.00	 1.80	 1.80	 2.60	 2.60	 0.00	
2000	 8	27	      27	1	270.00	 0.00	 2.20	 0.00	 2.00	 1.37	 1.37	 2.37	 2.37	 0.00	
2000	 8	28	      28	1	270.00	 0.00	 1.80	 0.00	 2.00	 1.07	 1.07	 2.22	 2.23	 0.00	
2000	 8	29	      29	1	270.00	 0.00	 1.80	 0.00	 2.00	 1.19	 1.19	 2.88	 2.88	 0.00	
2000	 8	30	      30	1	270.00	 0.00	 1.10	 0.00	 2.00	 0.92	 0.92	 2.59	 2.60	 0.00	
2000	 8	31	      31	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.80	 0.80	 2.60	 2.61	 0.00	
2000	 9	 1	      32	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.84	 0.84	 3.11	 3.12	 0.00	
2000	 9	 2	      33	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.98	 0.98	 4.07	 4.08	 0.00	
2000	 9	 3	      34	1	270.00	 0.00	 3.20	 0.00	 2.00	 0.75	 0.75	 3.53	 3.54	 0.00	
2000	 9	 4	      35	1	270.00	 0.00	 5.60	 0.00	 2.00	 0.70	 0.70	 3.69	 3.70	 0.00	
2000	 9	 5	      36	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.65	 0.65	 3.85	 3.86	 0.00	
2000	 9	 6	      37	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.68	 0.68	 4.48	 4.49	 0.00	
2000	 9	 7	      38	1	270.00	 0.00	 5.20	 0.00	 2.00	 0.60	 0.60	 4.45	 4.46	 0.00	
2000	 9	 8	      39	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.55	 0.55	 4.50	 4.51	 0.00	
2000	 9	 9	      40	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.49	 0.49	 4.45	 4.46	 0.00	
2000	 9	10	      41	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.41	 0.41	 4.09	 4.10	 0.00	
2000	 9	11	      42	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.38	 0.38	 4.22	 4.24	 0.00	
2000	 9	12	      43	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.42	 0.42	 5.06	 5.08	 0.00	
2000	 9	13	      44	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.39	 0.39	 5.09	 5.11	 0.00	
2000	 9	14	      45	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.37	 0.37	 5.23	 5.24	 0.00	
2000	 9	15	      46	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.31	 0.31	 4.84	 4.86	 0.00	
2000	 9	16	      47	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.31	 0.31	 5.28	 5.30	 0.00	
2000	 9	17	      48	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.26	 0.26	 4.78	 4.80	 0.00	
2000	 9	18	      49	1	270.00	 0.00	94.80	 0.00	 2.00	 0.21	 0.21	 4.28	 4.30	 0.00	
2000	 9	19	      50	1	270.00	 0.00	13.40	 0.00	 2.00	 0.13	 0.13	 2.83	 2.84	 0.00	
2000	 9	20	      51	1	270.00	 0.00	 8.20	 0.00	 2.00	 0.18	 0.18	 4.20	 4.22	 0.00	
2000	 9	21	      52	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 4.53	 4.55	 0.00	
2000	 9	22	      53	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.20	 0.20	 5.28	 5.30	 0.00	
2000	 9	23	      54	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 5.40	 5.42	 0.00	
2000	 9	24	      55	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.19	 0.19	 5.83	 5.86	 0.00	
2000	 9	25	      56	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.18	 0.18	 5.63	 5.65	 0.00	
2000	 9	26	      57	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.13	 0.13	 4.47	 4.49	 0.00	
2000	 9	27	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.15	 0.15	 5.43	 5.46	 0.00	
2000	 9	28	      59	1	270.00	 0.00	 2.00	 0.00	 2.00	 0.13	 0.13	 5.01	 5.04	 0.00	
2000	 9	29	      60	1	270.00	 0.00	 0.80	 0.00	 2.00	 0.10	 0.10	 4.16	 4.19	 0.00	
2000	 9	30	      61	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 4.49	 4.51	 0.00	
2000	10	 1	      62	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.39	 4.41	 0.00	
2000	10	 2	      63	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 5.03	 5.06	 0.00	
2000	10	 3	      64	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.82	 4.85	 0.00	
2000	10	 4	      65	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.82	 4.85	 0.00	
2000	10	 5	      66	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.71	 4.74	 0.00	
2000	10	 6	      67	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.09	 0.09	 4.71	 4.74	 0.00	
2000	10	 7	      68	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.38	 4.41	 0.00	
2000	10	 8	      69	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.27	 4.30	 0.00	
2000	10	 9	      70	1	270.00	 0.00	 0.40	 0.00	 2.00	 0.08	 0.08	 4.27	 4.29	 0.00	
2000	10	10	      71	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.84	 3.86	 0.00	
2000	10	11	      72	1	270.00	 0.00	 1.40	 0.00	 2.00	 0.06	 0.06	 3.41	 3.43	 0.00	
2000	10	12	      73	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.25	 4.28	 0.00	
2000	10	13	      74	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.67	 4.70	 0.00	
2000	10	14	      75	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.56	 4.59	 0.00	
2000	10	15	      76	1	265.20	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.77	 4.80	 0.00	
2000	10	16	      77	1	261.50	 0.00	 0.00	 0.00	 1.32	 0.07	 0.07	 3.94	 3.94	 0.00	
2000	10	17	      78	1	256.30	 0.00	 0.00	 0.00	 1.15	 0.08	 0.08	 4.47	 4.47	 0.00	
2000	10	18	      79	1	252.00	 0.00	 0.00	 0.00	 1.04	 0.06	 0.06	 3.51	 3.51	 0.00	
2000	10	19	      80	1	263.50	 0.00	16.20	 0.00	 0.93	 0.05	 0.05	 2.85	 2.87	 0.00	
2000	10	20	      81	1	260.80	 0.00	 0.00	 0.00	 0.83	 0.05	 0.05	 3.18	 3.18	 0.00	
2000	10	21	      82	1	256.20	 0.00	 0.00	 0.00	 0.74	 0.07	 0.07	 3.92	 3.92	 0.00	
2000	10	22	      83	1	251.40	 0.00	 0.00	 0.00	 0.68	 0.07	 0.07	 4.02	 4.02	 0.00	
2000	10	23	      84	1	246.00	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.64	 4.64	 0.00	
2000	10	24	      85	1	240.80	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.53	 4.53	 0.00	
2000	10	25	      86	1	235.50	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.53	 4.53	 0.00	
2000	10	26	      87	1	230.70	 0.00	 0.00	 0.00	 0.66	 0.07	 0.07	 4.10	 4.10	 0.00	
2000	10	27	      88	1	225.70	 0.00	 0.00	 0.00	 0.66	 0.07	 0.07	 4.20	 4.20	 0.00	
2000	10	28	      89	1	220.60	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.40	 4.40	 0.00	
2000	10	29	      90	1	215.70	 0.00	 0.00	 0.00	 0.66	 0.07	 0.07	 4.18	 4.18	 0.00	
2000	10	30	      91	1	210.80	 0.00	 0.00	 0.00	 0.66	 0.09	 0.09	 4.15	 4.15	 0.00	
2000	10	31	      92	1	206.50	 0.00	 0.00	 0.00	 0.66	 0.09	 0.09	 3.49	 3.49	 0.00	
2000	11	 1	      93	1	201.80	 0.00	 0.00	 0.00	 0.66	 0.12	 0.12	 4.05	 4.05	 0.00	
2000	11	 2	      94	1	197.80	 0.00	 0.00	 0.00	 0.66	 0.12	 0.12	 3.40	 3.40	 0.00	
2000	11	 3	      95	1	194.30	 0.00	 0.00	 0.00	 0.66	 0.13	 0.13	 2.99	 3.25	 0.00	
2000	11	 4	      96	1	190.70	 0.00	 0.00	 0.00	 0.66	 0.18	 0.18	 3.09	 3.87	 0.00	
2000	11	 5	      97	1	187.50	 0.00	 0.00	 0.00	 0.64	 0.21	 0.21	 2.82	 3.99	 0.00	
2000	11	 6	      98	1	185.00	 0.00	 0.00	 0.00	 0.43	 0.21	 0.21	 2.26	 3.44	 0.00	
2000	11	 7	      99	1	182.70	 0.00	 0.00	 0.00	 0.35	 0.25	 0.25	 2.05	 3.45	 0.00	
2000	11	 8	     100	1	180.50	 0.00	 0.00	 0.00	 0.31	 0.29	 0.29	 1.92	 3.64	 0.00	
2000	11	 9	     101	1	178.60	 0.00	 0.00	 0.00	 0.28	 0.31	 0.31	 1.62	 3.37	 0.00	
2000	11	10	     102	1	177.00	 0.00	 0.00	 0.00	 0.25	 0.30	 0.30	 1.28	 2.86	 0.00	
2000	11	11	     103	1	175.30	 0.00	 0.00	 0.00	 0.22	 0.40	 0.40	 1.32	 3.42	 0.00	
2000	11	12	     104	1	173.70	 0.00	 0.00	 0.00	 0.20	 0.44	 0.44	 1.14	 3.31	 0.00	
2000	11	13	     105	1	172.30	 0.00	 0.00	 0.00	 0.17	 0.45	 0.45	 0.93	 2.95	 0.00	
