Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1989	 1	24	     102	1	11.10	1480.00	1.50	 0.094	 0.154	 0.951	 0.990	161.60	1116.60	0.0490	0.0490	  0.08	
1989	 1	25	     103	1	11.90	1491.90	1.50	 0.094	 0.154	 0.951	 0.990	163.80	1130.80	0.0530	0.0530	  0.09	
1989	 1	26	     104	1	10.50	1502.40	1.50	 0.094	 0.154	 0.951	 0.990	165.90	1144.00	0.0570	0.0580	  0.10	
1989	 1	27	     105	1	 9.70	1512.10	1.50	 0.094	 0.154	 0.951	 0.990	167.90	1156.20	0.0620	0.0620	  0.10	
1989	 1	28	     106	1	 9.00	1521.10	1.50	 0.094	 0.154	 0.951	 0.990	169.70	1167.50	0.0670	0.0670	  0.11	
1989	 1	29	     107	1	10.10	1531.20	1.50	 0.094	 0.154	 0.951	 0.990	171.70	1180.20	0.0720	0.0720	  0.12	
1989	 1	30	     108	1	 9.90	1541.10	1.50	 0.094	 0.154	 0.951	 0.990	173.70	1192.60	0.0770	0.0780	  0.14	
1989	 1	31	     109	1	 9.70	1550.80	1.50	 0.094	 0.154	 0.951	 0.990	175.70	1204.80	0.0830	0.0840	  0.15	
1989	 2	 1	     110	1	10.30	1561.10	1.50	 0.094	 0.154	 0.951	 0.990	177.70	1217.70	0.0890	0.0900	  0.16	
1989	 2	 2	     111	1	 8.20	1569.30	1.50	 0.094	 0.154	 0.951	 0.990	179.30	1227.50	0.0960	0.0970	  0.17	
1989	 2	 3	     112	1	 9.10	1578.40	1.50	 0.094	 0.154	 0.951	 0.990	181.10	1238.80	0.1020	0.1030	  0.19	
1989	 2	 4	     113	1	 8.20	1586.60	1.50	 0.094	 0.154	 0.951	 0.990	182.70	1248.50	0.1090	0.1100	  0.20	
1989	 2	 5	     114	1	11.80	1598.40	1.50	 0.094	 0.154	 0.951	 0.990	184.90	1262.40	0.1150	0.1160	  0.21	
1989	 2	 6	     115	1	 9.90	1608.30	1.50	 0.094	 0.154	 0.951	 0.990	186.90	1274.80	0.1210	0.1230	  0.23	
1989	 2	 7	     116	1	 9.30	1617.60	1.50	 0.094	 0.154	 0.951	 0.990	188.70	1286.30	0.1280	0.1290	  0.24	
1989	 2	 8	     117	1	11.10	1628.70	1.50	 0.094	 0.154	 0.951	 0.990	190.90	1299.70	0.1340	0.1350	  0.26	
1989	 2	 9	     118	1	10.60	1639.30	1.50	 0.094	 0.154	 0.951	 0.990	192.90	1312.70	0.1410	0.1420	  0.27	
1989	 2	10	     119	1	 9.60	1648.90	1.50	 0.094	 0.154	 0.951	 0.990	194.80	1324.70	0.1470	0.1480	  0.29	
1989	 2	11	     120	1	10.00	1658.90	1.50	 0.094	 0.154	 0.951	 0.990	196.80	1337.00	0.1530	0.1550	  0.30	
1989	 2	12	     121	1	11.10	1670.00	1.50	 0.094	 0.154	 0.951	 0.990	198.80	1350.40	0.1600	0.1610	  0.32	
1989	 2	13	     122	1	11.10	1681.10	1.50	 0.094	 0.154	 0.951	 0.990	201.00	1363.70	0.1660	0.1680	  0.34	
1989	 2	14	     123	1	12.00	1693.10	1.50	 0.094	 0.154	 0.951	 0.990	203.30	1377.50	0.1730	0.1740	  0.35	
1989	 2	15	     124	1	 9.40	1702.50	1.50	 0.094	 0.154	 0.959	 0.995	205.10	1389.20	0.1790	0.1810	  0.37	
1989	 2	16	     125	1	10.50	1713.00	1.50	 0.094	 0.153	 0.957	 0.993	207.20	1402.00	0.1850	0.1870	  0.39	
1989	 2	17	     126	1	12.10	1725.10	1.50	 0.094	 0.153	 0.955	 0.992	209.50	1415.90	0.1920	0.1940	  0.41	
1989	 2	18	     127	1	12.70	1737.80	1.50	 0.094	 0.152	 0.952	 0.990	211.70	1429.90	0.1980	0.2000	  0.42	
1989	 2	19	     128	1	11.20	1749.00	1.50	 0.093	 0.152	 0.949	 0.988	213.90	1443.20	0.2050	0.2060	  0.44	
1989	 2	20	     129	1	11.50	1760.50	1.50	 0.093	 0.152	 0.946	 0.986	216.00	1456.60	0.2110	0.2130	  0.46	
1989	 2	21	     130	1	12.60	1773.10	1.50	 0.093	 0.151	 0.943	 0.984	218.20	1470.50	0.2170	0.2190	  0.48	
1989	 2	22	     131	1	12.90	1786.00	1.50	 0.092	 0.151	 0.939	 0.982	220.50	1484.40	0.2240	0.2260	  0.50	
1989	 2	23	     132	1	13.60	1799.60	1.50	 0.092	 0.150	 0.935	 0.979	222.70	1498.50	0.2300	0.2320	  0.52	
1989	 2	24	     133	1	12.40	1812.00	1.50	 0.092	 0.149	 0.931	 0.977	224.80	1512.10	0.2370	0.2390	  0.54	
1989	 2	25	     134	1	15.50	1827.50	1.50	 0.091	 0.149	 0.926	 0.974	227.00	1526.40	0.2430	0.2450	  0.56	
1989	 2	26	     135	1	15.00	1842.50	1.50	 0.091	 0.148	 0.921	 0.970	229.20	1540.60	0.2490	0.2520	  0.58	
1989	 2	27	     136	1	12.70	1855.20	1.50	 0.090	 0.147	 0.916	 0.967	231.30	1554.20	0.2560	0.2580	  0.60	
1989	 2	28	     137	1	13.20	1868.40	1.50	 0.090	 0.146	 0.911	 0.964	233.40	1567.80	0.2620	0.2650	  0.62	
1989	 3	 1	     138	1	16.40	1884.80	1.50	 0.089	 0.145	 0.904	 0.960	235.40	1581.80	0.2690	0.2710	  0.64	
1989	 3	 2	     139	1	16.40	1901.20	1.50	 0.088	 0.144	 0.897	 0.955	237.40	1595.70	0.2750	0.2770	  0.66	
1989	 3	 3	     140	1	15.90	1917.10	1.50	 0.087	 0.143	 0.889	 0.950	239.20	1609.50	0.2820	0.2840	  0.68	
1989	 3	 4	     141	1	14.60	1931.70	1.50	 0.087	 0.142	 0.882	 0.945	241.10	1623.30	0.2880	0.2900	  0.70	
1989	 3	 5	     142	1	12.30	1944.00	1.50	 0.086	 0.141	 0.875	 0.941	242.80	1636.20	0.2940	0.2970	  0.72	
1989	 3	 6	     143	1	12.00	1956.00	1.50	 0.085	 0.140	 0.869	 0.936	244.50	1648.90	0.3010	0.3030	  0.74	
1989	 3	 7	     144	1	10.80	1966.80	1.50	 0.085	 0.139	 0.862	 0.932	246.00	1660.90	0.3070	0.3100	  0.76	
1989	 3	 8	     145	1	13.30	1980.10	1.50	 0.084	 0.138	 0.854	 0.926	247.60	1673.90	0.3140	0.3160	  0.78	
1989	 3	 9	     146	1	12.60	1992.70	1.50	 0.083	 0.136	 0.845	 0.921	249.40	1686.60	0.3200	0.3220	  0.80	
1989	 3	10	     147	1	12.20	2004.90	1.50	 0.082	 0.135	 0.837	 0.915	251.10	1699.00	0.3260	0.3290	  0.83	
1989	 3	11	     148	1	14.20	2019.10	1.50	 0.081	 0.133	 0.827	 0.908	252.80	1712.10	0.3330	0.3350	  0.85	
1989	 3	12	     149	1	14.50	2033.60	1.50	 0.080	 0.132	 0.815	 0.900	254.40	1725.00	0.3390	0.3420	  0.87	
1989	 3	13	     150	1	17.00	2050.60	1.50	 0.079	 0.129	 0.801	 0.890	255.70	1737.80	0.3460	0.3480	  0.89	
1989	 3	14	     151	1	13.80	2064.40	1.50	 0.078	 0.128	 0.789	 0.882	257.10	1750.20	0.3520	0.3550	  0.91	
1989	 3	15	     152	1	14.20	2078.60	1.50	 0.076	 0.125	 0.776	 0.872	258.50	1762.60	0.3580	0.3610	  0.93	
1989	 3	16	     153	1	14.50	2093.10	1.50	 0.075	 0.123	 0.761	 0.862	259.70	1775.00	0.3650	0.3670	  0.95	
1989	 3	17	     154	1	17.50	2110.60	1.50	 0.073	 0.120	 0.742	 0.849	260.80	1787.10	0.3710	0.3740	  0.97	
1989	 3	18	     155	1	16.00	2126.60	1.50	 0.071	 0.117	 0.724	 0.835	261.90	1799.00	0.3780	0.3800	  1.00	
1989	 3	19	     156	1	17.20	2143.80	1.50	 0.069	 0.114	 0.703	 0.819	263.00	1810.60	0.3840	0.3870	  1.02	
1989	 3	20	     157	1	18.40	2162.20	1.50	 0.067	 0.110	 0.679	 0.801	263.90	1822.00	0.3900	0.3930	  1.04	
1989	 3	21	     158	1	13.60	2175.80	1.50	 0.065	 0.107	 0.659	 0.785	264.80	1832.80	0.3970	0.3990	  1.06	
1989	 3	22	     159	1	13.80	2189.60	1.50	 0.063	 0.104	 0.639	 0.769	265.80	1843.50	0.4030	0.4060	  1.08	
1989	 3	23	     160	1	15.20	2204.80	1.50	 0.060	 0.100	 0.615	 0.749	266.60	1854.10	0.4100	0.4120	  1.10	
1989	 3	24	     161	1	14.70	2219.50	1.50	 0.058	 0.096	 0.590	 0.728	267.40	1864.40	0.4160	0.4180	  1.12	
1989	 3	25	     162	1	15.10	2234.60	1.50	 0.055	 0.092	 0.563	 0.705	268.00	1874.30	0.4220	0.4250	  1.14	
1989	 3	26	     163	1	16.10	2250.70	1.50	 0.052	 0.087	 0.532	 0.677	268.60	1883.80	0.4290	0.4310	  1.16	
1989	 3	27	     164	1	14.00	2264.70	1.50	 0.049	 0.083	 0.503	 0.651	269.10	1893.00	0.4350	0.4380	  1.18	
1989	 3	28	     165	1	17.40	2282.10	1.50	 0.046	 0.077	 0.465	 0.614	269.50	1901.60	0.4420	0.4440	  1.20	
1989	 3	29	     166	1	14.30	2296.40	1.50	 0.042	 0.071	 0.432	 0.581	269.90	1909.80	0.4420	0.4440	  1.20	
1989	 3	30	     167	1	18.10	2314.50	1.50	 0.038	 0.064	 0.387	 0.533	270.20	1917.20	0.4420	0.4440	  1.20	
1989	 3	31	     168	1	19.60	2334.10	1.50	 0.033	 0.055	 0.334	 0.474	270.40	1923.90	0.4420	0.4440	  1.20	
1989	 4	 1	     169	1	17.10	2351.20	1.50	 0.028	 0.047	 0.284	 0.415	270.50	1929.60	0.4420	0.4440	  1.20	
1989	 4	 2	     170	1	15.90	2367.10	1.50	 0.023	 0.039	 0.235	 0.352	270.60	1934.60	0.4420	0.4430	  1.20	
1989	 4	 3	     171	1	20.00	2387.10	1.50	 0.016	 0.028	 0.167	 0.261	270.70	1938.20	0.4420	0.4430	  1.20	
1989	 4	 4	     172	1	17.80	2404.90	1.50	 0.010	 0.017	 0.103	 0.166	270.70	1940.50	0.4420	0.4430	  1.20	
