Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 9	 6	      37	1	238.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.32	 0.32	 2.54	 2.54	
2001	 9	 7	      38	1	234.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.40	 0.40	 3.56	 3.56	
2001	 9	 8	      39	1	228.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.48	 0.48	 4.68	 4.68	
2001	 9	 9	      40	1	222.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.42	 0.42	 4.42	 4.42	
2001	 9	10	      41	1	232.12	-999.00	  1.95	 0.00	17.40	 0.00	 0.66	 0.00	 0.00	 0.45	 0.45	 5.14	 5.16	
2001	 9	11	      42	1	227.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.42	 0.42	 5.19	 5.19	
2001	 9	12	      43	1	225.96	-999.00	  0.00	 0.00	 3.00	 0.00	 0.66	 0.00	 0.00	 0.29	 0.29	 3.89	 3.89	
2001	 9	13	      44	1	221.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.24	 0.24	 3.50	 3.50	
2001	 9	14	      45	1	217.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.22	 0.22	 3.30	 3.30	
2001	 9	15	      46	1	211.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.28	 0.28	 4.44	 4.44	
2001	 9	16	      47	1	207.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.21	 0.21	 3.31	 3.31	
2001	 9	17	      48	1	206.05	-999.00	  0.00	 0.00	 2.40	 0.00	 0.66	 0.00	 0.00	 0.24	 0.24	 3.72	 3.72	
2001	 9	18	      49	1	200.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.31	 0.31	 4.86	 4.86	
2001	 9	19	      50	1	207.91	-999.00	  0.00	 0.00	10.60	 0.00	 0.65	 0.00	 0.00	 0.18	 0.18	 2.90	 2.90	
2001	 9	20	      51	1	203.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.57	 0.00	 0.00	 0.23	 0.23	 3.62	 3.62	
2001	 9	21	      52	1	208.92	-999.00	  0.00	 0.00	 7.80	 0.00	 0.49	 0.00	 0.00	 0.15	 0.15	 2.49	 2.49	
2001	 9	22	      53	1	205.28	-999.00	  0.00	 0.00	 0.20	 0.00	 0.42	 0.00	 0.00	 0.21	 0.22	 3.52	 3.52	
2001	 9	23	      54	1	201.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.37	 0.00	 0.00	 0.09	 0.25	 4.04	 4.04	
2001	 9	24	      55	1	196.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.07	 0.30	 4.58	 4.97	
2001	 9	25	      56	1	192.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 0.07	 0.31	 4.05	 4.97	
2001	 9	26	      57	1	199.02	-999.00	  0.00	 0.00	12.00	 0.00	 0.24	 0.00	 0.00	 0.30	 0.30	 4.82	 4.86	
2001	 9	27	      58	1	194.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.21	 0.00	 0.00	 0.26	 0.26	 3.86	 4.24	
2001	 9	28	      59	1	206.96	-999.00	  1.32	 0.00	16.50	 0.00	 0.18	 0.00	 0.00	 0.18	 0.18	 2.89	 2.90	
2001	 9	29	      60	1	205.87	-999.00	  0.00	 0.00	 1.90	 0.00	 0.16	 0.00	 0.00	 0.25	 0.25	 4.04	 4.04	
2001	 9	30	      61	1	211.71	-999.00	  0.00	 0.00	 9.70	 0.00	 0.14	 0.00	 0.00	 0.22	 0.22	 3.63	 3.63	
2001	10	 1	      62	1	226.70	-999.00	 47.41	 0.00	64.60	 0.00	 0.12	 0.00	 0.00	 0.12	 0.12	 2.07	 2.08	
2001	10	 2	      63	1	241.69	-999.00	 31.34	 0.00	 2.00	 0.00	 0.11	 0.00	 0.00	 0.16	 0.16	 2.91	 2.92	
2001	10	 3	      64	1	256.68	-999.00	 15.37	 0.00	 2.20	 0.00	 0.10	 0.00	 0.00	 0.16	 0.16	 3.02	 3.02	
2001	10	 4	      65	1	266.77	-999.00	  0.21	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.16	 0.16	 3.23	 3.24	
2001	10	 5	      66	1	261.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 0.21	 0.21	 4.50	 4.50	
2001	10	 6	      67	1	261.98	-999.00	  0.00	 0.00	 5.40	 0.00	 0.10	 0.00	 0.00	 0.19	 0.19	 4.18	 4.18	
2001	10	 7	      68	1	270.00	-999.00	  5.61	 0.00	17.80	 0.00	 0.09	 0.00	 0.00	 0.09	 0.09	 2.09	 2.09	
2001	10	 8	      69	1	270.00	-999.00	  8.57	 0.00	 8.00	 0.00	 0.35	 0.00	 0.00	 0.12	 0.12	 2.92	 2.93	
2001	10	 9	      70	1	270.00	-999.00	  3.29	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 3.34	 3.35	
2001	10	10	      71	1	265.62	-999.00	  1.12	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 4.38	 4.39	
2001	10	11	      72	1	265.21	-999.00	  0.15	 0.00	 5.60	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 4.79	 4.81	
2001	10	12	      73	1	261.55	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.12	 0.12	 3.03	 3.03	
2001	10	13	      74	1	256.45	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.17	 0.17	 4.28	 4.28	
2001	10	14	      75	1	252.59	-999.00	  0.00	 0.00	 0.70	 0.00	 1.04	 0.00	 0.00	 0.15	 0.15	 3.75	 3.75	
2001	10	15	      76	1	247.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.17	 0.17	 4.37	 4.37	
2001	10	16	      77	1	242.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.17	 0.17	 4.26	 4.26	
2001	10	17	      78	1	253.03	-999.00	  0.46	 0.00	15.60	 0.00	 0.74	 0.00	 0.00	 0.14	 0.14	 3.62	 3.63	
2001	10	18	      79	1	253.97	-999.00	  0.00	 0.00	 4.70	 0.00	 0.68	 0.00	 0.00	 0.13	 0.13	 3.42	 3.42	
2001	10	19	      80	1	249.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.13	 0.13	 3.21	 3.21	
2001	10	20	      81	1	245.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.14	 0.14	 3.62	 3.62	
2001	10	21	      82	1	240.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.15	 0.15	 3.82	 3.82	
2001	10	22	      83	1	235.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.16	 0.16	 4.12	 4.12	
2001	10	23	      84	1	231.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.16	 0.16	 4.02	 4.02	
2001	10	24	      85	1	226.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.16	 0.16	 4.01	 4.01	
2001	10	25	      86	1	221.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.15	 0.15	 3.80	 3.80	
2001	10	26	      87	1	217.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.17	 0.17	 3.87	 3.87	
2001	10	27	      88	1	212.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.19	 0.19	 4.14	 4.14	
2001	10	28	      89	1	206.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.22	 0.22	 4.39	 4.39	
2001	10	29	      90	1	202.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.21	 0.21	 3.85	 3.85	
2001	10	30	      91	1	197.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.22	 0.22	 3.68	 3.70	
2001	10	31	      92	1	194.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.24	 0.24	 3.26	 3.65	
2001	11	 1	      93	1	190.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.24	 0.24	 2.71	 3.31	
2001	11	 2	      94	1	188.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.61	 0.00	 0.00	 0.23	 0.23	 2.25	 2.97	
2001	11	 3	      95	1	185.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 0.31	 0.31	 2.34	 3.56	
2001	11	 4	      96	1	182.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 0.32	 0.32	 2.03	 3.39	
2001	11	 5	      97	1	181.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.35	 0.00	 0.00	 0.28	 0.28	 1.53	 2.70	
2001	11	 6	      98	1	179.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 0.35	 0.35	 1.49	 2.96	
2001	11	 7	      99	1	181.12	-999.00	  0.00	 0.00	 4.20	 0.00	 0.27	 0.00	 0.00	 0.45	 0.45	 1.80	 3.35	
2001	11	 8	     100	1	179.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.22	 0.00	 0.00	 0.44	 0.44	 1.45	 2.92	
2001	11	 9	     101	1	177.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.37	 0.37	 1.06	 2.21	
2001	11	10	     102	1	175.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.17	 0.00	 0.00	 2.40	 2.40	 0.00	 0.00	
2001	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2001	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
