Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	 9	15	      46	1	17.80	781.20	0.50	 0.875	 0.940	 0.893	 0.952	486.50	486.00	0.0000	0.0000	  0.00	
2001	 9	16	      47	1	17.30	798.50	0.50	 0.876	 0.941	 0.899	 0.956	506.20	506.00	0.0000	0.0000	  0.00	
2001	 9	17	      48	1	18.30	816.80	0.50	 0.876	 0.941	 0.904	 0.959	526.00	526.10	0.0000	0.0000	  0.00	
2001	 9	18	      49	1	17.60	834.40	0.50	 0.876	 0.941	 0.909	 0.962	545.70	546.30	0.0000	0.0000	  0.00	
2001	 9	19	      50	1	17.40	851.80	0.50	 0.877	 0.941	 0.913	 0.965	565.50	566.60	0.0000	0.0000	  0.00	
2001	 9	20	      51	1	17.70	869.50	0.50	 0.877	 0.941	 0.917	 0.968	585.20	586.90	0.0000	0.0000	  0.00	
2001	 9	21	      52	1	16.20	885.70	0.50	 0.878	 0.943	 0.920	 0.970	605.00	607.20	0.0000	0.0000	  0.00	
2001	 9	22	      53	1	17.50	903.20	0.50	 0.878	 0.943	 0.923	 0.972	624.80	627.60	0.0000	0.0000	  0.00	
2001	 9	23	      54	1	17.10	920.30	0.50	 0.878	 0.943	 0.926	 0.973	644.50	648.00	0.0000	0.0000	  0.00	
2001	 9	24	      55	1	17.50	937.80	0.50	 0.878	 0.943	 0.928	 0.975	662.80	668.50	0.0000	0.0000	  0.00	
2001	 9	25	      56	1	17.60	955.40	0.50	 0.878	 0.942	 0.930	 0.976	678.90	689.00	0.0000	0.0000	  0.00	
2001	 9	26	      57	1	17.20	972.60	0.50	 0.878	 0.942	 0.932	 0.978	698.50	709.50	0.0000	0.0000	  0.00	
2001	 9	27	      58	1	17.10	989.70	0.50	 0.877	 0.942	 0.934	 0.979	716.50	730.00	0.0000	0.0000	  0.00	
2001	 9	28	      59	1	16.30	1006.00	0.50	 0.878	 0.942	 0.936	 0.980	736.20	750.60	0.0000	0.0000	  0.00	
2001	 9	29	      60	1	17.50	1023.50	0.50	 0.878	 0.942	 0.937	 0.981	756.00	771.20	0.0000	0.0000	  0.00	
2001	 9	30	      61	1	17.40	1040.90	0.50	 0.879	 0.943	 0.938	 0.981	775.70	791.70	0.0000	0.0000	  0.00	
2001	10	 1	      62	1	14.30	1055.20	0.50	 0.883	 0.946	 0.939	 0.982	795.50	812.30	0.0000	0.0000	  0.00	
2001	10	 2	      63	1	16.40	1071.60	0.50	 0.887	 0.948	 0.940	 0.983	815.30	833.00	0.0000	0.0000	  0.00	
2001	10	 3	      64	1	17.20	1088.80	0.50	 0.892	 0.951	 0.941	 0.983	835.20	853.60	0.0000	0.0000	  0.00	
2001	10	 4	      65	1	16.80	1105.60	0.50	 0.895	 0.954	 0.942	 0.984	855.10	874.20	0.0000	0.0000	  0.00	
2001	10	 5	      66	1	17.70	1123.30	0.50	 0.898	 0.956	 0.943	 0.984	875.00	894.90	0.0000	0.0000	  0.00	
2001	10	 6	      67	1	17.80	1141.10	0.50	 0.901	 0.958	 0.944	 0.985	895.00	915.60	0.0000	0.0000	  0.00	
2001	10	 7	      68	1	15.70	1156.80	0.50	 0.903	 0.959	 0.944	 0.985	914.90	936.20	0.0150	0.0150	  0.14	
2001	10	 8	      69	1	16.70	1173.50	0.50	 0.905	 0.960	 0.945	 0.985	934.80	956.90	0.0190	0.0190	  0.18	
2001	10	 9	      70	1	17.10	1190.60	0.50	 0.907	 0.961	 0.945	 0.986	954.70	977.60	0.0240	0.0240	  0.23	
2001	10	10	      71	1	17.50	1208.10	0.50	 0.908	 0.962	 0.946	 0.986	974.60	998.30	0.0290	0.0290	  0.29	
2001	10	11	      72	1	17.40	1225.50	0.50	 0.909	 0.963	 0.946	 0.986	994.50	1019.00	0.0360	0.0360	  0.36	
2001	10	12	      73	1	16.70	1242.20	0.50	 0.910	 0.963	 0.947	 0.987	1014.40	1039.70	0.0440	0.0440	  0.45	
2001	10	13	      74	1	17.50	1259.70	0.50	 0.910	 0.963	 0.947	 0.987	1034.30	1060.10	0.0540	0.0540	  0.56	
2001	10	14	      75	1	17.40	1277.10	0.50	 0.910	 0.963	 0.947	 0.987	1054.20	1080.40	0.0660	0.0660	  0.69	
2001	10	15	      76	1	17.40	1294.50	0.50	 0.910	 0.963	 0.947	 0.987	1074.00	1100.70	0.0790	0.0790	  0.85	
2001	10	16	      77	1	16.40	1310.90	0.50	 0.910	 0.963	 0.947	 0.987	1093.80	1121.00	0.0940	0.0940	  1.03	
2001	10	17	      78	1	17.00	1327.90	0.50	 0.910	 0.963	 0.947	 0.987	1113.60	1141.30	0.1080	0.1080	  1.21	
2001	10	18	      79	1	17.00	1344.90	0.50	 0.910	 0.963	 0.947	 0.987	1133.40	1161.60	0.1230	0.1230	  1.39	
2001	10	19	      80	1	16.20	1361.10	0.50	 0.910	 0.963	 0.947	 0.987	1153.10	1181.80	0.1380	0.1380	  1.59	
2001	10	20	      81	1	16.80	1377.90	0.50	 0.910	 0.963	 0.947	 0.987	1172.80	1202.00	0.1520	0.1520	  1.79	
2001	10	21	      82	1	14.90	1392.80	0.50	 0.910	 0.963	 0.947	 0.987	1192.50	1222.10	0.1670	0.1670	  1.99	
2001	10	22	      83	1	14.60	1407.40	0.50	 0.910	 0.963	 0.947	 0.987	1212.20	1242.30	0.1820	0.1820	  2.20	
2001	10	23	      84	1	14.10	1421.50	0.50	 0.910	 0.963	 0.947	 0.987	1231.90	1262.40	0.1960	0.1960	  2.42	
2001	10	24	      85	1	14.60	1436.10	0.50	 0.910	 0.963	 0.947	 0.987	1251.50	1282.50	0.2110	0.2110	  2.64	
2001	10	25	      86	1	14.80	1450.90	0.50	 0.909	 0.963	 0.950	 0.989	1271.10	1302.60	0.2250	0.2250	  2.86	
2001	10	26	      87	1	14.20	1465.10	0.50	 0.905	 0.960	 0.945	 0.986	1290.50	1322.60	0.2400	0.2400	  3.10	
2001	10	27	      88	1	13.70	1478.80	0.50	 0.900	 0.957	 0.940	 0.983	1309.70	1342.50	0.2550	0.2550	  3.33	
2001	10	28	      89	1	13.80	1492.60	0.50	 0.895	 0.954	 0.935	 0.979	1328.80	1362.30	0.2690	0.2690	  3.58	
2001	10	29	      90	1	13.90	1506.50	0.50	 0.890	 0.950	 0.929	 0.975	1347.60	1382.10	0.2840	0.2840	  3.83	
2001	10	30	      91	1	14.50	1521.00	0.50	 0.883	 0.946	 0.923	 0.971	1366.10	1401.70	0.2980	0.2980	  4.08	
2001	10	31	      92	1	14.50	1535.50	0.50	 0.876	 0.941	 0.915	 0.967	1382.40	1421.20	0.3130	0.3130	  4.33	
2001	11	 1	      93	1	15.70	1551.20	0.50	 0.868	 0.936	 0.906	 0.961	1397.20	1440.50	0.3280	0.3270	  4.57	
2001	11	 2	      94	1	15.10	1566.30	0.50	 0.859	 0.930	 0.897	 0.955	1410.50	1459.70	0.3420	0.3420	  4.82	
2001	11	 3	      95	1	14.10	1580.40	0.50	 0.850	 0.924	 0.888	 0.949	1422.00	1478.80	0.3570	0.3560	  5.06	
2001	11	 4	      96	1	15.50	1595.90	0.50	 0.839	 0.916	 0.876	 0.941	1432.10	1497.70	0.3720	0.3700	  5.30	
2001	11	 5	      97	1	14.90	1610.80	0.50	 0.827	 0.908	 0.864	 0.933	1441.50	1516.40	0.3860	0.3840	  5.54	
2001	11	 6	      98	1	16.70	1627.50	0.50	 0.813	 0.898	 0.849	 0.923	1449.70	1534.80	0.4010	0.3980	  5.77	
2001	11	 7	      99	1	16.70	1644.20	0.50	 0.797	 0.887	 0.832	 0.911	1458.00	1553.00	0.4150	0.4120	  6.01	
2001	11	 8	     100	1	15.60	1659.80	0.50	 0.780	 0.875	 0.814	 0.900	1465.50	1571.00	0.4300	0.4260	  6.25	
2001	11	 9	     101	1	14.20	1674.00	0.50	 0.763	 0.863	 0.797	 0.887	1472.40	1588.70	0.4300	0.4260	  6.27	
2001	11	10	     102	1	14.40	1688.40	0.50	 0.744	 0.850	 0.777	 0.874	1478.10	1606.10	0.4300	0.4260	  6.30	
