Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2001	 9	 9	      57	1	0.3170	0.4530	0.5130	0.5390	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	10	      58	1	0.4180	0.4480	0.5100	0.5350	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	11	      59	1	0.3900	0.4420	0.5080	0.5310	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	12	      60	1	0.3780	0.4420	0.5060	0.5260	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	13	      61	1	0.3410	0.4420	0.5050	0.5210	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	14	      62	1	0.3150	0.4330	0.5040	0.5160	0.5390	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	15	      63	1	0.3140	0.3930	0.4960	0.5130	0.5370	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	16	      64	1	0.3130	0.3590	0.4960	0.5100	0.5330	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	17	      65	1	0.3150	0.3420	0.4960	0.5080	0.5280	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	18	      66	1	0.3130	0.3200	0.4680	0.5060	0.5240	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	19	      67	1	0.3890	0.3200	0.4680	0.5050	0.5180	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	20	      68	1	0.3510	0.3200	0.4680	0.5040	0.5140	0.5490	0.5480	0.5480	0.5470	0.5460	0.5450	0.5450
2001	 9	21	      69	1	0.4030	0.3200	0.4680	0.5030	0.5110	0.5480	0.5470	0.5470	0.5470	0.5460	0.5450	0.5450
2001	 9	22	      70	1	0.3680	0.3200	0.4680	0.5020	0.5090	0.5470	0.5470	0.5460	0.5460	0.5460	0.5450	0.5450
2001	 9	23	      71	1	0.3260	0.3200	0.4680	0.5020	0.5070	0.5460	0.5460	0.5460	0.5450	0.5450	0.5450	0.5450
2001	 9	24	      72	1	0.3170	0.3200	0.4380	0.4890	0.5050	0.5460	0.5450	0.5450	0.5450	0.5440	0.5440	0.5440
2001	 9	25	      73	1	0.3170	0.3200	0.4080	0.4690	0.5040	0.5450	0.5450	0.5440	0.5440	0.5440	0.5440	0.5440
2001	 9	26	      74	1	0.3860	0.3200	0.4070	0.4690	0.5030	0.5440	0.5440	0.5440	0.5440	0.5440	0.5430	0.5430
2001	 9	27	      75	1	0.3420	0.3200	0.4070	0.4690	0.5020	0.5440	0.5440	0.5430	0.5430	0.5430	0.5430	0.5430
2001	 9	28	      76	1	0.4630	0.3200	0.4070	0.4690	0.5020	0.5430	0.5430	0.5430	0.5430	0.5430	0.5430	0.5430
2001	 9	29	      77	1	0.4540	0.3200	0.4070	0.4690	0.5010	0.5430	0.5430	0.5430	0.5430	0.5420	0.5420	0.5420
2001	 9	30	      78	1	0.5020	0.3310	0.4070	0.4690	0.5010	0.5430	0.5430	0.5420	0.5420	0.5420	0.5420	0.5420
2001	10	 1	      79	1	0.5400	0.4430	0.4070	0.4690	0.5010	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420
2001	10	 2	      80	1	0.5400	0.5400	0.4600	0.4690	0.5010	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420	0.5420
2001	10	 3	      81	1	0.5400	0.5400	0.5400	0.5390	0.5010	0.5420	0.5420	0.5420	0.5420	0.5420	0.5410	0.5410
2001	10	 4	      82	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5440	0.5410	0.5410	0.5410
2001	10	 5	      83	1	0.4950	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5450	0.5410
2001	10	 6	      84	1	0.4980	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2001	10	 7	      85	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2001	10	 8	      86	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2001	10	 9	      87	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2001	10	10	      88	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2001	10	11	      89	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2001	10	12	      90	1	0.5120	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2001	10	13	      91	1	0.4680	0.5360	0.5400	0.5400	0.5400	0.5500	0.5490	0.5490	0.5490	0.5490	0.5490	0.5490
2001	10	14	      92	1	0.4400	0.5290	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5480	0.5480	0.5480	0.5480
2001	10	15	      93	1	0.3990	0.5230	0.5400	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5470	0.5470	0.5470
2001	10	16	      94	1	0.3600	0.5180	0.5380	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2001	10	17	      95	1	0.4800	0.5140	0.5360	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5460	0.5460
2001	10	18	      96	1	0.4990	0.5110	0.5320	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	10	19	      97	1	0.4720	0.5090	0.5280	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
2001	10	20	      98	1	0.4410	0.5070	0.5230	0.5400	0.5400	0.5500	0.5490	0.5480	0.5470	0.5460	0.5450	0.5450
