Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2001	 9	10	      58	1	245.10	 0.00	17.40	 0.00	 0.66	 0.15	 0.15	 5.44	 5.46	 0.00	
2001	 9	11	      59	1	241.10	 0.00	 0.00	 0.00	 0.66	 0.14	 0.14	 5.46	 5.46	 0.00	
2001	 9	12	      60	1	239.20	 0.00	 3.00	 0.00	 0.66	 0.10	 0.10	 4.07	 4.07	 0.00	
2001	 9	13	      61	1	234.80	 0.00	 0.00	 0.00	 0.66	 0.09	 0.09	 3.65	 3.65	 0.00	
2001	 9	14	      62	1	230.70	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 3.43	 3.43	 0.00	
2001	 9	15	      63	1	225.30	 0.00	 0.00	 0.00	 0.66	 0.11	 0.11	 4.61	 4.61	 0.00	
2001	 9	16	      64	1	221.10	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 3.43	 3.43	 0.00	
2001	 9	17	      65	1	218.90	 0.00	 2.40	 0.00	 0.66	 0.09	 0.09	 3.85	 3.85	 0.00	
2001	 9	18	      66	1	213.10	 0.00	 0.00	 0.00	 0.66	 0.11	 0.11	 5.02	 5.02	 0.00	
2001	 9	19	      67	1	220.00	 0.00	10.60	 0.00	 0.66	 0.06	 0.06	 2.99	 2.99	 0.00	
2001	 9	20	      68	1	215.70	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 3.73	 3.73	 0.00	
2001	 9	21	      69	1	220.50	 0.00	 7.80	 0.00	 0.66	 0.05	 0.05	 2.56	 2.56	 0.00	
2001	 9	22	      70	1	216.70	 0.00	 0.20	 0.00	 0.66	 0.08	 0.08	 3.62	 3.62	 0.00	
2001	 9	23	      71	1	212.20	 0.00	 0.00	 0.00	 0.65	 0.09	 0.09	 4.15	 4.15	 0.00	
2001	 9	24	      72	1	206.90	 0.00	 0.00	 0.00	 0.60	 0.05	 0.11	 5.10	 5.10	 0.00	
2001	 9	25	      73	1	201.70	 0.00	 0.00	 0.00	 0.48	 0.02	 0.11	 5.09	 5.09	 0.00	
2001	 9	26	      74	1	208.50	 0.00	12.00	 0.00	 0.41	 0.11	 0.11	 4.98	 4.98	 0.00	
2001	 9	27	      75	1	204.00	 0.00	 0.00	 0.00	 0.35	 0.09	 0.09	 4.34	 4.34	 0.00	
2001	 9	28	      76	1	216.00	 0.00	16.50	 0.00	 0.31	 0.06	 0.06	 2.95	 2.96	 0.00	
2001	 9	29	      77	1	215.10	 0.00	 1.90	 0.00	 0.27	 0.09	 0.09	 4.11	 4.11	 0.00	
2001	 9	30	      78	1	221.00	 0.00	 9.70	 0.00	 0.23	 0.08	 0.08	 3.69	 3.69	 0.00	
2001	10	 1	      79	1	236.00	 0.00	64.60	 0.00	 0.21	 0.05	 0.05	 2.10	 2.10	 0.00	
2001	10	 2	      80	1	251.00	 0.00	 2.00	 0.00	 0.18	 0.06	 0.06	 2.93	 2.94	 0.00	
2001	10	 3	      81	1	266.00	 0.00	 2.20	 0.00	 0.16	 0.07	 0.07	 3.03	 3.04	 0.00	
2001	10	 4	      82	1	270.00	 0.00	 0.00	 0.00	 0.20	 0.07	 0.07	 3.24	 3.25	 0.00	
2001	10	 5	      83	1	265.50	 0.00	 0.00	 0.00	 0.18	 0.10	 0.10	 4.48	 4.50	 0.00	
2001	10	 6	      84	1	265.80	 0.00	 5.40	 0.00	 0.60	 0.09	 0.09	 4.16	 4.18	 0.00	
2001	10	 7	      85	1	270.00	 0.00	17.80	 0.00	 2.00	 0.05	 0.05	 2.07	 2.08	 0.00	
2001	10	 8	      86	1	270.00	 0.00	 8.00	 0.00	 2.00	 0.08	 0.08	 2.86	 2.87	 0.00	
2001	10	 9	      87	1	270.00	 0.00	 0.20	 0.00	 2.00	 0.11	 0.11	 3.23	 3.24	 0.00	
2001	10	10	      88	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.16	 0.16	 4.18	 4.20	 0.00	
2001	10	11	      89	1	270.00	 0.00	 5.60	 0.00	 2.00	 0.20	 0.20	 4.50	 4.52	 0.00	
2001	10	12	      90	1	267.20	 0.00	 0.00	 0.00	 2.00	 0.14	 0.14	 2.80	 2.80	 0.00	
2001	10	13	      91	1	262.40	 0.00	 0.00	 0.00	 1.32	 0.23	 0.23	 3.88	 3.88	 0.00	
2001	10	14	      92	1	258.90	 0.00	 0.70	 0.00	 1.15	 0.23	 0.23	 3.33	 3.33	 0.00	
2001	10	15	      93	1	254.20	 0.00	 0.00	 0.00	 1.04	 0.30	 0.30	 3.79	 3.79	 0.00	
2001	10	16	      94	1	249.60	 0.00	 0.00	 0.00	 0.93	 0.32	 0.32	 3.60	 3.60	 0.00	
2001	10	17	      95	1	260.90	 0.00	15.60	 0.00	 0.83	 0.31	 0.31	 2.97	 2.98	 0.00	
2001	10	18	      96	1	262.20	 0.00	 4.70	 0.00	 0.74	 0.32	 0.32	 2.71	 2.71	 0.00	
2001	10	19	      97	1	258.80	 0.00	 0.00	 0.00	 0.68	 0.33	 0.33	 2.45	 2.45	 0.00	
2001	10	20	      98	1	255.10	 0.00	 0.00	 0.00	 0.66	 0.41	 0.41	 2.65	 2.65	 0.00	
