Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	 5	12	      18	1	107.91	-999.00	  0.00	 0.00	 9.20	 0.00	 0.00	 0.00	 0.00	 2.58	 2.58	 0.06	 0.06	
1989	 5	13	      19	1	108.40	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 3.11	 3.54	 0.09	 0.09	
1989	 5	14	      20	1	109.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 3.21	 0.09	 0.09	
1989	 5	15	      21	1	110.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.21	 4.68	 0.16	 0.16	
1989	 5	16	      22	1	111.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.77	 4.98	 0.19	 0.19	
1989	 5	17	      23	1	113.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 4.11	 0.18	 0.18	
1989	 5	18	      24	1	114.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 4.81	 0.25	 0.25	
1989	 5	19	      25	1	116.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 4.66	 0.29	 0.29	
1989	 5	20	      26	1	118.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 5.12	 0.38	 0.38	
1989	 5	21	      27	1	123.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 4.95	 0.44	 0.44	
1989	 5	22	      28	1	125.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 5.06	 0.55	 0.55	
1989	 5	23	      29	1	127.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 5.36	 0.69	 0.69	
1989	 5	24	      30	1	128.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 5.53	 0.85	 0.85	
1989	 5	25	      31	1	130.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 5.11	 0.94	 0.94	
1989	 5	26	      32	1	132.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.53	 0.55	 0.55	
1989	 5	27	      33	1	134.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.62	 0.89	 0.89	
1989	 5	28	      34	1	136.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.85	 1.10	 1.10	
1989	 5	29	      35	1	135.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.96	 1.32	 1.32	
1989	 5	30	      36	1	137.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 2.39	 0.91	 0.91	
1989	 5	31	      37	1	136.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 2.09	 0.88	 0.88	
1989	 6	 1	      38	1	138.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 2.33	 1.08	 1.08	
1989	 6	 2	      39	1	136.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 2.03	 1.05	 1.05	
1989	 6	 3	      40	1	147.84	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.52	 0.52	
1989	 6	 4	      41	1	160.66	-999.00	  0.00	 0.00	14.80	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.77	 0.77	
1989	 6	 5	      42	1	160.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 1.72	 1.25	 1.25	
1989	 6	 6	      43	1	159.37	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.49	 1.52	 1.23	 1.23	
1989	 6	 7	      44	1	160.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 1.42	 1.33	 1.33	
1989	 6	 8	      45	1	161.00	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 1.25	 1.25	
1989	 6	 9	      46	1	159.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.83	 1.83	 2.35	 2.35	
1989	 6	10	      47	1	161.24	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 1.93	 1.93	
1989	 6	11	      48	1	157.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.74	 3.76	 3.76	
1989	 6	12	      49	1	152.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.59	 4.35	 4.35	
1989	 6	13	      50	1	147.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.36	 4.58	 4.58	
1989	 6	14	      51	1	143.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 1.10	 4.40	 4.40	
1989	 6	15	      52	1	139.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.90	 4.16	 4.16	
1989	 6	16	      53	1	135.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.76	 3.97	 3.97	
1989	 6	17	      54	1	129.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.95	 5.21	 5.21	
1989	 6	18	      55	1	125.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.91	 4.51	 5.03	
1989	 6	19	      56	1	120.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.96	 4.14	 5.31	
1989	 6	20	      57	1	117.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.98	 3.68	 5.40	
1989	 6	21	      58	1	114.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.74	 2.68	 4.10	
1989	 6	22	      59	1	114.87	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.64	 2.23	
1989	 6	23	      60	1	112.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.51	 2.23	
1989	 6	24	      61	1	109.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 2.22	 4.19	
1989	 6	25	      62	1	106.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.93	 2.20	 5.11	
1989	 6	26	      63	1	105.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.89	 1.86	 4.82	
1989	 6	27	      64	1	111.90	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.28	 1.95	
1989	 6	28	      65	1	110.11	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 1.94	 3.52	
1989	 6	29	      66	1	120.45	-999.00	  0.00	 0.00	11.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 0.73	 0.75	
1989	 6	30	      67	1	117.17	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.51	 0.70	 2.87	 3.92	
1989	 7	 1	      68	1	119.26	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.34	 1.49	
1989	 7	 2	      69	1	117.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.20	 1.40	
1989	 7	 3	      70	1	114.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.84	 4.48	
1989	 7	 4	      71	1	111.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 2.05	 3.45	
1989	 7	 5	      72	1	108.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 2.11	 4.29	
1989	 7	 6	      73	1	105.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 2.01	 5.02	
1989	 7	 7	      74	1	105.24	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.38	 3.25	
1989	 7	 8	      75	1	103.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.08	 2.78	
1989	 7	 9	      76	1	102.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.78	 2.12	
1989	 7	10	      77	1	101.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 0.84	 2.48	
1989	 7	11	      78	1	100.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 0.95	 3.21	
1989	 7	12	      79	1	 99.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.79	 0.94	 4.20	
1989	 7	13	      80	1	 98.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.64	 0.81	 3.37	
1989	 7	14	      81	1	 98.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.57	 0.68	 3.00	
1989	 7	15	      82	1	 97.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.77	 0.77	 3.98	
1989	 7	16	      83	1	 96.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.49	 0.49	 2.52	
1989	 7	17	      84	1	 96.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.64	 0.55	 3.23	
1989	 7	18	      85	1	 95.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.48	 0.40	 2.42	
1989	 7	19	      86	1	 95.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.82	 0.55	 4.10	
1989	 7	20	      87	1	 94.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.95	 0.54	 4.70	
1989	 7	21	      88	1	 93.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.00	 0.49	 4.85	
1989	 7	22	      89	1	 93.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.12	 0.45	 5.35	
1989	 7	23	      90	1	 93.19	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.61	 0.26	 2.88	
1989	 7	24	      91	1	 92.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.80	 0.28	 3.73	
1989	 7	25	      92	1	 92.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 0.15	 1.81	
1989	 7	26	      93	1	 92.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.70	 0.21	 3.17	
1989	 7	27	      94	1	 92.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.63	 0.18	 2.81	
1989	 7	28	      95	1	 92.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.81	 0.19	 3.56	
1989	 7	29	      96	1	 91.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.80	 0.17	 3.45	
1989	 7	30	      97	1	 97.42	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.23	 1.01	
1989	 7	31	      98	1	104.13	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.95	 2.34	
1989	 8	 1	      99	1	104.27	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 0.87	 2.08	
1989	 8	 2	     100	1	102.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.97	 2.74	
1989	 8	 3	     101	1	101.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.55	 0.76	 2.31	
1989	 8	 4	     102	1	100.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.70	 0.83	 2.88	
1989	 8	 5	     103	1	 99.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.92	 0.91	 3.76	
1989	 8	 6	     104	1	 98.50	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.48	 0.77	 0.71	 3.08	
1989	 8	 7	     105	1	 97.89	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.61	 0.54	 2.41	
1989	 8	 8	     106	1	 97.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.64	 0.51	 2.48	
1989	 8	 9	     107	1	 96.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.70	 0.50	 2.70	
1989	 8	10	     108	1	 98.74	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.72	 3.07	
1989	 8	11	     109	1	 99.67	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 0.35	 1.17	
1989	 8	12	     110	1	 98.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 0.44	 1.71	
1989	 8	13	     111	1	 97.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.58	 2.93	
1989	 8	14	     112	1	 96.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.90	 0.56	 3.21	
1989	 8	15	     113	1	 96.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 2.70	 0.00	 0.00	
1989	 8	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 8	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	 9	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1989	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
