Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1981	 9	29	      46	0	 23.30	 0.00	 3.70	 0.00	 0.00	 3.71	 4.07	 0.00	 0.00	 0.00	
1981	 9	30	      47	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	 0.00	
1981	10	 1	      48	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	 2	      49	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	 0.00	
1981	10	 3	      50	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	 4	      51	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	 5	      52	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.08	 5.39	 0.00	 0.00	 0.00	
1981	10	 6	      53	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	 0.00	
1981	10	 7	      54	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	 8	      55	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	 0.00	
1981	10	 9	      56	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	 0.00	
1981	10	10	      57	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	11	      58	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.06	 4.07	 0.00	 0.00	 0.00	
1981	10	12	      59	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	13	      60	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	14	      61	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	15	      62	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	 0.00	
1981	10	16	      63	0	 22.20	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	 0.00	
1981	10	17	      64	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	 0.00	
1981	10	18	      65	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	 0.00	
1981	10	19	      66	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	 0.00	
1981	10	20	      67	0	 22.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	 0.00	
1981	10	21	      68	0	 24.70	 0.00	 6.20	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	 0.00	
1981	10	22	      69	0	 22.00	 0.00	 0.00	 0.00	 0.00	 2.69	 3.52	 0.00	 0.00	 0.00	
1981	10	23	      70	0	 26.20	 0.00	 7.20	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
1981	10	24	      71	0	 23.40	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1981	10	25	      72	0	 24.10	 0.00	 2.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1981	10	26	      73	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.71	 2.53	 0.00	 0.00	 0.00	
1981	10	27	      74	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	 0.00	
1981	10	28	      75	0	 23.30	 0.00	 2.50	 0.00	 0.00	 2.50	 2.64	 0.00	 0.00	 0.00	
1981	10	29	      76	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	 0.00	
1981	10	30	      77	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	 0.00	
1981	10	31	      78	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	 0.00	
1981	11	 1	      79	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	 0.00	
1981	11	 2	      80	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 3	      81	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 4	      82	0	 23.10	 0.00	 1.40	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	 0.00	
1981	11	 5	      83	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	 6	      84	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	 7	      85	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 8	      86	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	 9	      87	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	10	      88	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	 0.00	
1981	11	11	      89	0	 23.00	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1981	11	12	      90	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	 0.00	
1981	11	13	      91	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	 0.00	
1981	11	14	      92	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	15	      93	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	 0.00	
1981	11	16	      94	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	 0.00	
1981	11	17	      95	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	18	      96	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	19	      97	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	20	      98	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	21	      99	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	 0.00	
1981	11	22	     100	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.54	 0.00	 0.00	 0.00	
1981	11	23	     101	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	 0.00	
1981	11	24	     102	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	25	     103	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	26	     104	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	27	     105	0	 22.90	 0.00	 2.30	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1981	11	28	     106	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	 0.00	
1981	11	29	     107	0	 23.50	 0.00	 2.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1981	11	30	     108	0	 24.80	 0.00	 2.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 1	     109	1	 56.10	30.00	32.90	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 2	     110	1	 55.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	12	 3	     111	1	 57.40	 0.00	 3.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1981	12	 4	     112	1	 67.90	 0.00	11.67	 0.33	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	12	 5	     113	1	 67.80	 0.00	 2.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 6	     114	1	 69.60	 0.00	 4.80	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1981	12	 7	     115	1	 64.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1981	12	 8	     116	1	 67.70	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 9	     117	1	 72.40	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	 0.00	
1981	12	10	     118	1	 77.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.76	 0.00	 0.00	 0.00	
1981	12	11	     119	1	 79.80	 0.00	 0.00	 0.00	 0.00	 1.18	 2.20	 0.00	 0.00	 0.00	
1981	12	12	     120	1	 82.80	 0.00	 0.00	 0.00	 0.00	 0.74	 1.64	 0.23	 0.23	 0.00	
1981	12	13	     121	1	 86.10	 0.00	 0.00	 0.00	 0.00	 0.55	 1.44	 0.21	 0.21	 0.00	
1981	12	14	     122	1	 88.60	 0.00	 0.00	 0.00	 0.00	 0.35	 1.04	 0.17	 0.17	 0.00	
1981	12	15	     123	1	 93.30	 0.00	 3.40	 0.00	 0.00	 1.41	 1.41	 0.24	 0.24	 0.00	
1981	12	16	     124	1	 94.60	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.28	 0.28	 0.00	
1981	12	17	     125	1	 97.10	 0.00	 0.00	 0.00	 0.00	 1.08	 1.64	 0.34	 0.34	 0.00	
1981	12	18	     126	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.72	 1.80	 0.40	 0.40	 0.00	
1981	12	19	     127	1	101.30	 0.00	 2.50	 0.00	 0.00	 0.98	 0.98	 0.23	 0.23	 0.00	
1981	12	20	     128	1	110.30	 0.00	 8.50	 0.00	 0.00	 1.24	 1.24	 0.30	 0.30	 0.00	
1981	12	21	     129	1	110.10	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	 0.00	
1981	12	22	     130	1	111.10	 0.00	 0.50	 0.00	 0.00	 1.17	 1.21	 0.33	 0.33	 0.00	
1981	12	23	     131	1	119.90	 0.00	 7.20	 0.00	 0.00	 1.03	 1.03	 0.29	 0.29	 0.00	
1981	12	24	     132	1	120.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.47	 0.47	 0.00	
1981	12	25	     133	1	121.10	 0.00	 0.80	 0.00	 0.00	 1.22	 1.23	 0.42	 0.42	 0.00	
1981	12	26	     134	1	123.20	 0.00	 1.20	 0.00	 0.00	 0.81	 0.81	 0.29	 0.29	 0.00	
1981	12	27	     135	1	125.80	 0.00	 2.00	 0.00	 0.00	 1.04	 1.04	 0.39	 0.39	 0.00	
1981	12	28	     136	1	125.90	 0.00	 0.00	 0.00	 0.00	 1.32	 1.34	 0.53	 0.53	 0.00	
1981	12	29	     137	1	126.30	 0.00	 0.00	 0.00	 0.00	 1.07	 1.39	 0.59	 0.59	 0.00	
1981	12	30	     138	1	127.70	 0.00	 0.00	 0.00	 0.00	 0.88	 1.52	 0.68	 0.68	 0.00	
1981	12	31	     139	1	127.90	 0.00	 0.00	 0.00	 0.00	 0.89	 2.05	 0.92	 0.92	 0.00	
1982	 1	 1	     140	1	129.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.21	 0.55	 0.55	 0.00	
1982	 1	 2	     141	1	130.10	 0.00	 0.00	 0.00	 0.00	 0.33	 1.21	 0.55	 0.55	 0.00	
1982	 1	 3	     142	1	131.40	 0.00	 0.00	 0.00	 0.00	 0.24	 1.06	 0.47	 0.48	 0.00	
1982	 1	 4	     143	1	132.50	 0.00	 0.00	 0.00	 0.00	 0.30	 1.51	 0.61	 0.69	 0.00	
1982	 1	 5	     144	1	132.80	 0.00	 0.00	 0.00	 0.00	 0.20	 1.13	 0.46	 0.52	 0.00	
1982	 1	 6	     145	1	134.10	 0.00	 0.00	 0.00	 0.00	 0.19	 1.21	 0.47	 0.55	 0.00	
1982	 1	 7	     146	1	136.40	 0.00	 0.00	 0.00	 0.00	 0.22	 1.51	 0.53	 0.69	 0.00	
1982	 1	 8	     147	1	137.60	 0.00	 0.00	 0.00	 0.00	 0.21	 1.59	 0.53	 0.72	 0.00	
1982	 1	 9	     148	1	138.90	 0.00	 0.00	 0.00	 0.00	 0.20	 1.67	 0.52	 0.74	 0.00	
1982	 1	10	     149	1	140.30	 0.00	 0.00	 0.00	 0.00	 0.18	 1.67	 0.49	 0.73	 0.00	
1982	 1	11	     150	1	141.70	 0.00	 0.00	 0.00	 0.00	 0.15	 1.53	 0.42	 0.65	 0.00	
1982	 1	12	     151	1	143.10	 0.00	 0.00	 0.00	 0.00	 0.14	 1.53	 0.40	 0.64	 0.00	
1982	 1	13	     152	1	144.50	 0.00	 0.00	 0.00	 0.00	 0.19	 2.17	 0.48	 0.86	 0.00	
1982	 1	14	     153	1	145.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.93	 0.22	 0.36	 0.00	
1982	 1	15	     154	1	147.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.71	 0.16	 0.26	 0.00	
1982	 1	16	     155	1	194.10	 0.00	45.93	 0.57	 0.00	 0.54	 0.54	 0.23	 0.23	 0.00	
1982	 1	17	     156	1	194.30	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.28	 0.28	 0.00	
1982	 1	18	     157	1	195.20	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.37	 0.37	 0.00	
1982	 1	19	     158	1	205.20	 0.00	 9.75	 0.05	 0.00	 0.42	 0.42	 0.24	 0.24	 0.00	
1982	 1	20	     159	1	216.90	 0.00	10.73	 0.27	 0.00	 0.69	 0.69	 0.41	 0.41	 0.00	
1982	 1	21	     160	1	216.70	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	 0.00	
1982	 1	22	     161	1	216.30	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.55	 0.55	 0.00	
1982	 1	23	     162	1	221.60	 0.00	 4.50	 0.00	 0.00	 0.69	 0.69	 0.52	 0.52	 0.00	
1982	 1	24	     163	1	226.20	 0.00	 4.40	 0.00	 0.00	 0.48	 0.48	 0.40	 0.40	 0.00	
1982	 1	25	     164	1	230.60	 0.00	 4.80	 0.00	 0.00	 0.70	 0.70	 0.62	 0.62	 0.00	
1982	 1	26	     165	1	232.60	 0.00	 1.80	 0.00	 0.00	 0.46	 0.46	 0.42	 0.42	 0.00	
1982	 1	27	     166	1	236.70	 0.00	 4.70	 0.00	 0.00	 0.77	 0.77	 0.77	 0.77	 0.00	
1982	 1	28	     167	1	243.40	 0.00	 6.78	 0.02	 0.00	 0.52	 0.52	 0.58	 0.58	 0.00	
1982	 1	29	     168	1	258.00	 0.00	15.07	 0.93	 0.00	 0.65	 0.65	 0.78	 0.78	 0.00	
1982	 1	30	     169	1	259.40	 0.00	 1.00	 0.00	 0.00	 0.70	 0.70	 0.95	 0.95	 0.00	
1982	 1	31	     170	1	258.80	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.94	 0.94	 0.00	
1982	 2	 1	     171	1	259.40	 0.00	 0.00	 0.00	 0.00	 0.44	 0.56	 0.98	 0.98	 0.00	
1982	 2	 2	     172	1	259.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.52	 1.02	 1.02	 0.00	
1982	 2	 3	     173	1	259.70	 0.00	 0.00	 0.00	 0.00	 0.27	 0.52	 1.13	 1.13	 0.00	
1982	 2	 4	     174	1	258.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.48	 1.17	 1.17	 0.00	
1982	 2	 5	     175	1	256.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.51	 1.36	 1.36	 0.00	
1982	 2	 6	     176	1	255.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.37	 1.06	 1.06	 0.00	
1982	 2	 7	     177	1	254.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.47	 1.51	 1.51	 0.00	
1982	 2	 8	     178	1	252.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.52	 1.79	 1.79	 0.00	
1982	 2	 9	     179	1	250.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.37	 1.39	 1.39	 0.00	
1982	 2	10	     180	1	249.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.33	 1.32	 1.32	 0.00	
1982	 2	11	     181	1	247.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.38	 1.60	 1.60	 0.00	
1982	 2	12	     182	1	245.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 1.81	 1.81	 0.00	
1982	 2	13	     183	1	244.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.37	 1.83	 1.83	 0.00	
1982	 2	14	     184	1	243.70	 0.00	 1.50	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	 0.00	
1982	 2	15	     185	1	241.30	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.06	 2.06	 0.00	
1982	 2	16	     186	1	238.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.98	 1.98	 0.00	
1982	 2	17	     187	1	237.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.71	 1.71	 0.00	
1982	 2	18	     188	1	234.90	 0.00	 0.00	 0.00	 0.00	 0.24	 0.27	 1.82	 1.82	 0.00	
1982	 2	19	     189	1	234.80	 0.00	 2.00	 0.00	 0.00	 0.26	 0.26	 1.83	 1.83	 0.00	
1982	 2	20	     190	1	232.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.84	 1.84	 0.00	
1982	 2	21	     191	1	231.60	 0.00	 0.60	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	 0.00	
1982	 2	22	     192	1	242.40	 0.00	12.50	 0.00	 0.00	 0.18	 0.18	 1.47	 1.47	 0.00	
1982	 2	23	     193	1	241.00	 0.00	 0.80	 0.00	 0.00	 0.23	 0.23	 1.97	 1.97	 0.00	
1982	 2	24	     194	1	240.90	 0.00	 1.40	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	 0.00	
1982	 2	25	     195	1	243.90	 0.00	 5.30	 0.00	 0.00	 0.23	 0.23	 2.08	 2.08	 0.00	
1982	 2	26	     196	1	241.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.89	 1.89	 0.00	
1982	 2	27	     197	1	246.90	 0.00	 7.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	 0.00	
1982	 2	28	     198	1	244.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.00	 2.00	 0.00	
1982	 3	 1	     199	1	282.50	40.00	40.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	 0.00	
1982	 3	 2	     200	1	279.50	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.72	 2.72	 0.00	
1982	 3	 3	     201	1	277.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.32	 2.32	 0.00	
1982	 3	 4	     202	1	274.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.53	 2.53	 0.00	
1982	 3	 5	     203	1	272.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	 0.00	
1982	 3	 6	     204	1	281.20	 0.00	11.50	 0.00	 0.00	 0.18	 0.18	 2.13	 2.13	 0.00	
1982	 3	 7	     205	1	287.40	 0.00	 8.36	 0.04	 0.00	 0.16	 0.16	 2.04	 2.04	 0.00	
1982	 3	 8	     206	1	285.20	 0.00	 0.40	 0.00	 0.00	 0.19	 0.19	 2.44	 2.44	 0.00	
1982	 3	 9	     207	1	285.20	 0.00	 2.20	 0.00	 0.00	 0.16	 0.16	 2.04	 2.04	 0.00	
1982	 3	10	     208	1	282.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.65	 2.65	 0.00	
1982	 3	11	     209	1	279.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.95	 2.95	 0.00	
1982	 3	12	     210	1	276.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.65	 2.65	 0.00	
1982	 3	13	     211	1	273.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.54	 2.54	 0.00	
1982	 3	14	     212	1	270.80	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.54	 2.54	 0.00	
1982	 3	15	     213	1	268.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.54	 2.54	 0.00	
1982	 3	16	     214	1	265.10	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.84	 2.84	 0.00	
1982	 3	17	     215	1	261.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.65	 3.65	 0.00	
1982	 3	18	     216	1	258.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.43	 2.43	 0.00	
1982	 3	19	     217	1	256.70	 0.00	 1.00	 0.00	 0.00	 0.19	 0.19	 2.63	 2.63	 0.00	
