Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1993	11	11	      89	0	 22.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	12	      90	0	 22.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.53	 0.00	 0.00	
1993	11	13	      91	0	 22.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	14	      92	0	 22.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	15	      93	0	 22.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	
1993	11	16	      94	0	 22.83	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.92	 2.20	 0.00	 0.00	
1993	11	17	      95	0	 22.94	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1993	11	18	      96	0	 22.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.32	 0.00	 0.00	
1993	11	19	      97	0	 22.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	
1993	11	20	      98	0	 22.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	
1993	11	21	      99	0	 22.73	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.52	 1.98	 0.00	 0.00	
1993	11	22	     100	0	 22.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	
1993	11	23	     101	0	 22.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	
1993	11	24	     102	0	 32.42	-999.00	  0.00	 0.00	11.50	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1993	11	25	     103	0	 58.79	-999.00	  0.00	 0.00	27.03	 0.17	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1993	11	26	     104	0	 58.44	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	11	27	     105	0	 57.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.54	 0.00	 0.00	
1993	11	28	     106	0	 56.07	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1993	11	29	     107	0	 54.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	
1993	11	30	     108	0	 53.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	
1993	12	 1	     109	1	 87.00	-999.00	  0.00	30.00	34.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1993	12	 2	     110	1	 65.57	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	
1993	12	 3	     111	1	 64.78	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	
1993	12	 4	     112	1	 63.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.10	 0.00	 0.00	
1993	12	 5	     113	1	 62.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.32	 0.00	 0.00	
1993	12	 6	     114	1	 61.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.54	 0.00	 0.00	
1993	12	 7	     115	1	 67.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.65	 0.00	 0.00	
1993	12	 8	     116	1	 77.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 1.87	 0.00	 0.00	
1993	12	 9	     117	1	 84.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	
1993	12	10	     118	1	 90.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.76	 0.00	 0.00	
1993	12	11	     119	1	 97.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.26	 0.17	 0.17	
1993	12	12	     120	1	100.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.34	 0.20	 0.20	
1993	12	13	     121	1	102.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 1.62	 0.25	 0.25	
1993	12	14	     122	1	104.78	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.92	 1.41	 0.24	 0.24	
1993	12	15	     123	1	145.91	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 1.58	 1.58	 0.29	 0.29	
1993	12	16	     124	1	137.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 0.29	 0.29	
1993	12	17	     125	1	140.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 1.18	 0.25	 0.25	
1993	12	18	     126	1	142.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.34	 1.34	 0.31	 0.31	
1993	12	19	     127	1	146.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.33	 0.33	
1993	12	20	     128	1	148.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.87	 0.95	 0.26	 0.26	
1993	12	21	     129	1	151.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.70	 0.50	 0.50	
1993	12	22	     130	1	152.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.25	 0.40	 0.40	
1993	12	23	     131	1	153.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.15	 0.39	 0.39	
1993	12	24	     132	1	158.15	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.48	 0.48	
1993	12	25	     133	1	158.87	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.28	 0.28	
1993	12	26	     134	1	165.06	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.36	 0.36	
1993	12	27	     135	1	165.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.55	 0.55	
1993	12	28	     136	1	165.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.40	 0.40	
1993	12	29	     137	1	167.90	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	
1993	12	30	     138	1	174.25	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.20	 0.20	
1993	12	31	     139	1	175.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.41	 0.41	
1994	 1	 1	     140	1	175.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.48	 0.48	
1994	 1	 2	     141	1	176.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.74	 0.74	
1994	 1	 3	     142	1	176.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.94	 0.94	
1994	 1	 4	     143	1	175.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 1.16	 1.16	
1994	 1	 5	     144	1	176.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 0.71	 0.72	 0.72	
1994	 1	 6	     145	1	177.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.78	 0.87	 0.87	
1994	 1	 7	     146	1	177.94	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.75	 0.88	 1.10	 1.10	
1994	 1	 8	     147	1	191.15	-999.00	  0.00	 0.00	13.20	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.58	 0.58	
1994	 1	 9	     148	1	192.03	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.51	 0.52	 0.80	 0.80	
1994	 1	10	     149	1	192.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.63	 1.13	 1.13	
1994	 1	11	     150	1	203.69	-999.00	  0.00	 0.00	11.62	 0.08	 0.00	 0.00	 0.00	 0.44	 0.44	 0.88	 0.88	
1994	 1	12	     151	1	204.19	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.75	 0.75	
1994	 1	13	     152	1	204.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.09	 1.09	
1994	 1	14	     153	1	205.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.42	 1.12	 1.12	
1994	 1	15	     154	1	204.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.44	 1.32	 1.32	
1994	 1	16	     155	1	204.93	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.61	 1.61	
1994	 1	17	     156	1	206.41	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	
1994	 1	18	     157	1	206.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.97	 0.97	
1994	 1	19	     158	1	207.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 0.80	 0.80	
1994	 1	20	     159	1	210.14	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	
1994	 1	21	     160	1	209.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.56	 1.56	
1994	 1	22	     161	1	209.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.49	 1.49	
1994	 1	23	     162	1	211.47	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	
1994	 1	24	     163	1	212.13	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	
1994	 1	25	     164	1	213.61	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	
1994	 1	26	     165	1	212.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1994	 1	27	     166	1	212.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.04	 2.04	
1994	 1	28	     167	1	212.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.23	 1.86	 1.86	
1994	 1	29	     168	1	211.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.23	 1.97	 1.97	
1994	 1	30	     169	1	210.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.22	 1.98	 1.98	
1994	 1	31	     170	1	209.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 2.09	 2.09	
1994	 2	 1	     171	1	209.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.99	 1.99	
1994	 2	 2	     172	1	208.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.80	 1.80	
1994	 2	 3	     173	1	207.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.31	 2.31	
1994	 2	 4	     174	1	205.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.24	 2.51	 2.51	
1994	 2	 5	     175	1	209.55	-999.00	  0.00	 0.00	 4.10	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.01	 2.01	
1994	 2	 6	     176	1	208.81	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
