Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1999	 3	17	      17	0	 40.40	 0.00	 0.00	 0.00	 0.00	 0.95	 1.87	 0.00	 0.00	 0.00	
1999	 3	18	      18	0	 44.00	 0.00	 4.80	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1999	 3	19	      19	0	 42.60	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1999	 3	20	      20	0	 41.60	 0.00	 0.10	 0.00	 0.00	 1.19	 1.54	 0.00	 0.00	 0.00	
1999	 3	21	      21	0	 52.80	 0.00	11.70	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1999	 3	22	      22	0	 54.50	 0.00	 6.49	 0.01	 3.20	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 3	23	      23	0	 52.10	 0.00	 3.50	 0.00	 5.07	 0.44	 0.44	 0.00	 0.00	 0.00	
1999	 3	24	      24	0	 47.30	 0.00	 0.00	 0.00	 3.70	 1.54	 1.54	 0.00	 0.00	 0.00	
1999	 3	25	      25	0	 45.50	 0.00	 0.40	 0.00	 0.92	 1.74	 1.98	 0.00	 0.00	 0.00	
1999	 3	26	      26	0	 44.60	 0.00	 0.10	 0.00	 0.15	 0.93	 0.99	 0.00	 0.00	 0.00	
1999	 3	27	      27	0	 43.30	 0.00	 0.00	 0.00	 0.02	 1.31	 1.87	 0.00	 0.00	 0.00	
1999	 3	28	      28	0	 42.10	 0.00	 0.00	 0.00	 0.00	 1.16	 2.31	 0.00	 0.00	 0.00	
1999	 3	29	      29	0	 41.10	 0.00	 0.00	 0.00	 0.00	 1.06	 2.86	 0.00	 0.00	 0.00	
1999	 3	30	      30	0	 40.40	 0.00	 0.00	 0.00	 0.00	 0.70	 2.42	 0.00	 0.00	 0.00	
1999	 3	31	      31	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.71	 2.97	 0.00	 0.00	 0.00	
1999	 4	 1	      32	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.69	 3.52	 0.00	 0.00	 0.00	
1999	 4	 2	      33	0	 38.40	 0.00	 0.30	 0.00	 0.00	 0.89	 2.64	 0.00	 0.00	 0.00	
1999	 4	 3	      34	0	 43.50	 0.00	 6.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1999	 4	 4	      35	0	 42.10	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1999	 4	 5	      36	0	 48.00	 0.00	 6.80	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1999	 4	 6	      37	0	 46.40	 0.00	 0.10	 0.00	 0.00	 1.69	 1.98	 0.00	 0.00	 0.00	
1999	 4	 7	      38	0	 48.40	 0.00	 3.20	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1999	 4	 8	      39	0	 46.60	 0.00	 0.10	 0.00	 0.25	 1.54	 1.76	 0.00	 0.00	 0.00	
1999	 4	 9	      40	0	 44.70	 0.00	 0.10	 0.00	 0.11	 1.93	 2.31	 0.00	 0.00	 0.00	
1999	 4	10	      41	0	 44.80	 0.00	 1.00	 0.00	 0.02	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 4	11	      42	0	 47.80	 0.00	 5.40	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1999	 4	12	      43	0	 52.70	 0.00	 6.59	 0.01	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
1999	 4	13	      44	0	 55.60	 0.00	 8.13	 0.07	 3.10	 1.54	 1.54	 0.00	 0.00	 0.00	
1999	 4	14	      45	0	 53.40	 0.00	 5.20	 0.00	 5.86	 1.10	 1.10	 0.00	 0.00	 0.00	
1999	 4	15	      46	0	 47.50	 0.00	 0.10	 0.00	 4.68	 1.48	 1.65	 0.00	 0.00	 0.00	
1999	 4	16	      47	0	 46.10	 0.00	 0.70	 0.00	 1.23	 1.58	 1.65	 0.00	 0.00	 0.00	
1999	 4	17	      48	0	 44.70	 0.00	 0.40	 0.00	 0.19	 1.73	 1.98	 0.00	 0.00	 0.00	
1999	 4	18	      49	0	 49.20	 0.00	 6.50	 0.00	 0.02	 1.98	 1.98	 0.00	 0.00	 0.00	
1999	 4	19	      50	0	 46.80	 0.00	 0.50	 0.00	 0.78	 1.91	 2.09	 0.00	 0.00	 0.00	
1999	 4	20	      51	0	 47.60	 0.00	 2.90	 0.00	 0.31	 1.98	 1.98	 0.00	 0.00	 0.00	
1999	 4	21	      52	0	 57.00	 0.00	11.89	 0.31	 0.05	 2.42	 2.42	 0.00	 0.00	 0.00	
1999	 4	22	      53	0	 48.30	 0.00	 1.00	 0.00	 6.42	 1.90	 1.98	 0.00	 0.00	 0.00	
1999	 4	23	      54	0	 45.60	 0.00	 0.00	 0.00	 2.13	 1.72	 2.64	 0.00	 0.00	 0.00	
1999	 4	24	      55	0	 46.50	 0.00	 2.00	 0.00	 0.34	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 4	25	      56	1	 44.00	 0.00	 0.00	 0.00	 0.04	 2.55	 2.97	 0.00	 0.00	 0.00	
1999	 4	26	      57	1	 42.70	 0.00	 1.70	 0.00	 0.00	 2.97	 3.30	 0.00	 0.00	 0.00	
1999	 4	27	      58	1	 41.00	 0.00	 0.00	 0.00	 0.00	 1.65	 3.19	 0.00	 0.00	 0.00	
1999	 4	28	      59	1	 39.90	 0.00	 0.00	 0.00	 0.00	 1.10	 3.19	 0.00	 0.00	 0.00	
1999	 4	29	      60	1	 39.10	 0.00	 0.00	 0.00	 0.00	 0.85	 3.30	 0.00	 0.00	 0.00	
1999	 4	30	      61	1	 38.20	 0.00	 0.00	 0.00	 0.00	 0.85	 4.29	 0.00	 0.00	 0.00	
1999	 5	 1	      62	1	 37.60	 0.00	 0.00	 0.00	 0.00	 0.64	 4.07	 0.00	 0.00	 0.00	
1999	 5	 2	      63	1	 37.00	 0.00	 0.00	 0.00	 0.00	 0.56	 4.29	 0.00	 0.00	 0.00	
1999	 5	 3	      64	1	 36.50	 0.00	 0.00	 0.00	 0.00	 0.50	 4.57	 0.05	 0.05	 0.00	
1999	 5	 4	      65	1	 39.30	 0.00	 0.30	 0.00	 0.00	 0.66	 3.47	 0.05	 0.05	 0.00	
1999	 5	 5	      66	1	 39.10	 0.00	 0.10	 0.00	 0.00	 0.23	 1.41	 0.02	 0.02	 0.00	
1999	 5	 6	      67	1	 42.10	 0.00	 0.00	 0.00	 0.00	 0.24	 2.49	 0.04	 0.04	 0.00	
1999	 5	 7	      68	1	 47.00	 0.00	 6.90	 0.00	 0.00	 3.46	 3.46	 0.06	 0.06	 0.00	
1999	 5	 8	      69	1	 48.00	 0.00	 1.00	 0.00	 0.00	 1.61	 3.23	 0.07	 0.07	 0.00	
1999	 5	 9	      70	1	 48.50	 0.00	 0.00	 0.00	 0.00	 0.92	 4.41	 0.10	 0.10	 0.00	
1999	 5	10	      71	1	 51.70	 0.00	 4.50	 0.00	 0.00	 2.89	 2.89	 0.08	 0.08	 0.00	
1999	 5	11	      72	1	 55.00	 0.00	 4.20	 0.00	 0.00	 2.35	 2.35	 0.07	 0.07	 0.00	
1999	 5	12	      73	1	 54.40	 0.00	 0.00	 0.00	 0.00	 2.11	 2.76	 0.10	 0.10	 0.00	
1999	 5	13	      74	1	 55.30	 0.00	 0.00	 0.00	 0.00	 0.61	 2.54	 0.10	 0.10	 0.00	
1999	 5	14	      75	1	 56.20	 0.00	 0.20	 0.00	 0.00	 0.77	 3.16	 0.14	 0.14	 0.00	
1999	 5	15	      76	1	 57.20	 0.00	 0.00	 0.00	 0.00	 0.49	 3.15	 0.15	 0.15	 0.00	
1999	 5	16	      77	1	 56.60	 0.00	 0.00	 0.00	 0.00	 0.45	 3.45	 0.18	 0.18	 0.00	
1999	 5	17	      78	1	 57.50	 0.00	 0.20	 0.00	 0.00	 0.59	 3.85	 0.22	 0.22	 0.00	
1999	 5	18	      79	1	 59.00	 0.00	 1.30	 0.00	 0.00	 1.33	 1.65	 0.11	 0.11	 0.00	
1999	 5	19	      80	1	 71.10	 0.00	13.10	 0.00	 0.00	 2.46	 2.46	 0.18	 0.18	 0.00	
1999	 5	20	      81	1	 69.30	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.14	 0.14	 0.00	
1999	 5	21	      82	1	 67.60	 0.00	 0.00	 0.00	 0.00	 2.96	 3.82	 0.36	 0.36	 0.00	
1999	 5	22	      83	1	 67.70	 0.00	 0.00	 0.00	 0.00	 1.13	 2.88	 0.31	 0.31	 0.00	
1999	 5	23	      84	1	 68.40	 0.00	 0.00	 0.00	 0.00	 0.67	 2.46	 0.29	 0.29	 0.00	
1999	 5	24	      85	1	 67.70	 0.00	 0.00	 0.00	 0.00	 0.44	 2.04	 0.27	 0.27	 0.00	
1999	 5	25	      86	1	 68.20	 0.00	 0.00	 0.00	 0.00	 0.59	 3.34	 0.51	 0.51	 0.00	
1999	 5	26	      87	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.57	 4.22	 0.73	 0.73	 0.00	
1999	 5	27	      88	1	 68.50	 0.00	 0.00	 0.00	 0.00	 0.52	 5.20	 1.07	 1.07	 0.00	
1999	 5	28	      89	1	 68.80	 0.00	 0.00	 0.00	 0.00	 0.29	 4.06	 1.00	 1.00	 0.00	
1999	 5	29	      90	1	 68.70	 0.00	 0.00	 0.00	 0.00	 0.28	 4.77	 1.39	 1.39	 0.00	
1999	 5	30	      91	1	 74.90	 0.00	 8.20	 0.00	 0.00	 2.67	 2.67	 0.96	 0.96	 0.00	
1999	 5	31	      92	1	 74.60	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.55	 0.55	 0.00	
1999	 6	 1	      93	1	 73.10	 0.00	 0.20	 0.00	 0.00	 0.46	 2.50	 1.24	 1.24	 0.00	
1999	 6	 2	      94	1	 73.10	 0.00	 0.20	 0.00	 0.00	 0.38	 2.32	 1.42	 1.42	 0.00	
1999	 6	 3	      95	1	 85.20	 0.00	14.40	 0.00	 0.00	 2.27	 2.27	 1.69	 1.69	 0.00	
1999	 6	 4	      96	1	 93.70	 0.00	 9.28	 0.02	 0.00	 1.22	 1.22	 1.09	 1.09	 0.00	
1999	 6	 5	      97	1	 93.90	 0.00	 2.80	 0.00	 0.00	 1.28	 1.28	 1.36	 1.36	 0.00	
1999	 6	 6	      98	1	 96.20	 0.00	 3.70	 0.00	 0.00	 1.32	 1.32	 1.65	 1.65	 0.00	
1999	 6	 7	      99	1	 94.20	 0.00	 1.30	 0.00	 0.04	 1.29	 1.29	 2.01	 2.01	 0.00	
1999	 6	 8	     100	1	 91.40	 0.00	 1.00	 0.00	 0.07	 1.29	 1.30	 2.44	 2.44	 0.00	
1999	 6	 9	     101	1	 87.90	 0.00	 0.10	 0.00	 0.02	 1.01	 1.15	 2.59	 2.59	 0.00	
1999	 6	10	     102	1	 84.40	 0.00	 0.00	 0.00	 0.00	 0.36	 1.12	 3.06	 3.06	 0.00	
1999	 6	11	     103	1	 83.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.35	 1.08	 1.08	 0.00	
1999	 6	12	     104	1	 80.10	 0.00	 0.70	 0.00	 0.00	 0.73	 0.89	 3.18	 3.18	 0.00	
1999	 6	13	     105	1	 79.30	 0.00	 2.30	 0.00	 0.00	 0.59	 0.59	 2.49	 2.49	 0.00	
1999	 6	14	     106	1	 75.90	 0.00	 1.10	 0.00	 0.00	 0.75	 0.75	 3.76	 3.76	 0.00	
1999	 6	15	     107	1	 70.70	 0.00	 0.00	 0.00	 0.00	 0.37	 0.84	 4.77	 4.77	 0.00	
1999	 6	16	     108	1	 66.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.65	 4.08	 4.08	 0.00	
1999	 6	17	     109	1	 62.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.67	 3.73	 4.17	 0.00	
1999	 6	18	     110	1	 60.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.62	 2.83	 3.89	 0.00	
1999	 6	19	     111	1	 57.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.76	 2.63	 4.74	 0.00	
1999	 6	20	     112	1	 73.30	 0.00	17.30	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	 0.00	
1999	 6	21	     113	1	 80.40	 0.00	 9.04	 0.06	 0.00	 0.24	 0.24	 1.74	 1.74	 0.00	
1999	 6	22	     114	1	 77.60	 0.00	 0.20	 0.00	 0.00	 0.32	 0.33	 2.64	 2.64	 0.00	
1999	 6	23	     115	1	 74.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.35	 3.06	 3.06	 0.00	
1999	 6	24	     116	1	 70.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.40	 3.78	 3.78	 0.00	
1999	 6	25	     117	1	 65.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.49	 4.79	 4.79	 0.00	
1999	 6	26	     118	1	 62.80	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 4.38	 4.90	 0.00	
1999	 6	27	     119	1	 64.30	 0.00	 4.50	 0.00	 0.00	 0.26	 0.26	 2.71	 2.71	 0.00	
1999	 6	28	     120	1	 63.60	 0.00	 3.00	 0.00	 0.00	 0.33	 0.33	 3.41	 3.52	 0.00	
1999	 6	29	     121	1	 68.80	 0.00	 7.30	 0.00	 0.00	 0.17	 0.17	 1.92	 1.92	 0.00	
1999	 6	30	     122	1	 69.10	 0.00	 2.60	 0.00	 0.00	 0.18	 0.18	 2.13	 2.13	 0.00	
1999	 7	 1	     123	1	 68.60	 0.00	 2.10	 0.00	 0.00	 0.19	 0.19	 2.45	 2.45	 0.00	
1999	 7	 2	     124	1	 63.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 4.51	 4.70	 0.00	
1999	 7	 3	     125	1	 60.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.21	 4.29	 0.00	
1999	 7	 4	     126	1	 76.30	 0.00	19.30	 0.00	 0.00	 0.21	 0.21	 2.98	 2.98	 0.00	
1999	 7	 5	     127	1	 75.60	 0.00	 2.50	 0.00	 0.00	 0.19	 0.19	 3.00	 3.00	 0.00	
1999	 7	 6	     128	1	 71.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.15	 4.15	 0.00	
1999	 7	 7	     129	1	 70.60	 0.00	 2.10	 0.00	 0.00	 0.14	 0.14	 2.50	 2.50	 0.00	
1999	 7	 8	     130	1	 66.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.75	 3.75	 0.00	
1999	 7	 9	     131	1	 62.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.25	 4.89	 0.00	
1999	 7	10	     132	1	 58.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.29	 5.09	 0.00	
1999	 7	11	     133	1	 67.60	15.00	15.00	 0.00	 0.00	 0.30	 0.30	 5.72	 5.72	 0.00	
1999	 7	12	     134	1	 63.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 4.18	 4.47	 0.00	
1999	 7	13	     135	1	 63.20	 0.00	 1.80	 0.00	 0.00	 0.09	 0.09	 1.65	 1.66	 0.00	
1999	 7	14	     136	1	 60.80	 0.00	 0.10	 0.00	 0.00	 0.12	 0.15	 2.44	 3.01	 0.00	
1999	 7	15	     137	1	 58.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.19	 2.41	 3.73	 0.00	
1999	 7	16	     138	1	 56.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.15	 4.24	 0.00	
1999	 7	17	     139	1	 65.90	15.00	15.00	 0.00	 0.00	 0.26	 0.26	 5.06	 5.06	 0.00	
1999	 7	18	     140	1	 62.00	 0.00	 1.30	 0.00	 0.00	 0.29	 0.29	 4.86	 5.78	 0.00	
1999	 7	19	     141	1	 73.50	15.00	16.10	 0.00	 0.00	 0.21	 0.21	 4.34	 4.34	 0.00	
1999	 7	20	     142	1	 70.10	 0.00	 0.10	 0.00	 0.00	 0.16	 0.16	 3.41	 3.41	 0.00	
1999	 7	21	     143	1	 66.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.14	 3.10	 3.10	 0.00	
1999	 7	22	     144	1	 68.90	 0.00	 4.10	 0.00	 0.00	 0.10	 0.10	 2.06	 2.06	 0.00	
1999	 7	23	     145	1	 66.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.68	 2.68	 0.00	
1999	 7	24	     146	1	 62.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.63	 4.12	 0.00	
1999	 7	25	     147	1	 59.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.00	 4.42	 0.00	
1999	 7	26	     148	1	 69.40	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 4.42	 4.42	 0.00	
1999	 7	27	     149	1	 64.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.82	 4.82	 0.00	
1999	 7	28	     150	1	 60.30	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.87	 5.21	 0.00	
1999	 7	29	     151	1	 69.50	15.00	15.00	 0.00	 0.00	 0.26	 0.26	 5.50	 5.50	 0.00	
1999	 7	30	     152	1	 63.90	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 5.32	 5.58	 0.00	
1999	 7	31	     153	1	 59.90	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.76	 5.26	 0.00	
1999	 8	 1	     154	1	 69.70	15.00	15.00	 0.00	 0.00	 0.25	 0.25	 4.94	 4.94	 0.00	
1999	 8	 2	     155	1	 64.10	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 5.30	 5.52	 0.00	
1999	 8	 3	     156	1	 61.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.19	 2.50	 0.00	
1999	 8	 4	     157	1	 58.60	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.90	 4.48	 0.00	
1999	 8	 5	     158	1	 69.90	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 3.57	 3.57	 0.00	
1999	 8	 6	     159	1	 66.50	 0.00	 1.40	 0.00	 0.00	 0.26	 0.26	 4.55	 4.55	 0.00	
1999	 8	 7	     160	1	 62.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.41	 3.74	 0.00	
1999	 8	 8	     161	1	 64.30	 0.00	 4.30	 0.00	 0.00	 0.16	 0.16	 2.65	 2.65	 0.00	
1999	 8	 9	     162	1	 93.50	 0.00	32.35	 0.65	 0.00	 0.18	 0.18	 3.03	 3.03	 0.00	
1999	 8	10	     163	1	 99.90	 0.00	 8.42	 0.08	 0.00	 0.11	 0.11	 1.85	 1.85	 0.00	
1999	 8	11	     164	1	 95.90	 0.00	 0.40	 0.00	 1.98	 0.13	 0.13	 2.13	 2.13	 0.00	
1999	 8	12	     165	1	 91.40	 0.00	 0.00	 0.00	 1.51	 0.19	 0.19	 2.89	 2.89	 0.00	
1999	 8	13	     166	1	 97.20	 0.00	 8.30	 0.00	 0.28	 2.24	 2.24	 0.00	 0.00	 0.00	
