Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1999	 3	22	      22	0	0.2190	0.1640	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600
1999	 3	23	      23	0	0.1940	0.1650	0.1630	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 3	24	      24	0	0.1480	0.1630	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600
1999	 3	25	      25	0	0.1340	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	26	      26	0	0.1260	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	27	      27	0	0.1130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	28	      28	0	0.1010	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	29	      29	0	0.0910	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	30	      30	0	0.0840	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 3	31	      31	0	0.0770	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 1	      32	0	0.0700	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 2	      33	0	0.0640	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 3	      34	0	0.1150	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 4	      35	0	0.1010	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 5	      36	0	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 6	      37	0	0.1440	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 7	      38	0	0.1640	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 8	      39	0	0.1460	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	 9	      40	0	0.1270	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	10	      41	0	0.1280	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	11	      42	0	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	12	      43	0	0.2070	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	13	      44	0	0.2300	0.1640	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600
1999	 4	14	      45	0	0.2060	0.1650	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 4	15	      46	0	0.1490	0.1640	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 4	16	      47	0	0.1400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	17	      48	0	0.1270	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	18	      49	0	0.1720	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	19	      50	0	0.1460	0.1610	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	20	      51	0	0.1560	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	21	      52	0	0.2500	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	22	      53	0	0.1520	0.1660	0.1650	0.1640	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 4	23	      54	0	0.1350	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	24	      55	0	0.1450	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	25	      56	1	0.1200	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	26	      57	1	0.1070	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	27	      58	1	0.0900	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	28	      59	1	0.0790	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	29	      60	1	0.0710	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 4	30	      61	1	0.0620	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 1	      62	1	0.1720	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 2	      63	1	0.1270	0.1610	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 3	      64	1	0.1060	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 4	      65	1	0.0850	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 5	      66	1	0.0800	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 6	      67	1	0.0720	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 7	      68	1	0.1050	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 8	      69	1	0.0900	0.1590	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	 9	      70	1	0.0720	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	10	      71	1	0.0880	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	11	      72	1	0.1050	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	12	      73	1	0.0820	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	13	      74	1	0.0730	0.1570	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	14	      75	1	0.0650	0.1560	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	15	      76	1	0.0590	0.1540	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	16	      77	1	0.0530	0.1520	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	17	      78	1	0.0490	0.1500	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	18	      79	1	0.0480	0.1490	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	19	      80	1	0.1530	0.1490	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	20	      81	1	0.1350	0.1490	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	21	      82	1	0.1020	0.1490	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	22	      83	1	0.0870	0.1490	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	23	      84	1	0.0800	0.1460	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	24	      85	1	0.0750	0.1430	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	25	      86	1	0.0690	0.1380	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	26	      87	1	0.0640	0.1300	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	27	      88	1	0.0580	0.1190	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	28	      89	1	0.0550	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	29	      90	1	0.0530	0.0930	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	30	      91	1	0.0980	0.0930	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 5	31	      92	1	0.0800	0.0930	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 1	      93	1	0.0770	0.0800	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 2	      94	1	0.0750	0.0800	0.1450	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 3	      95	1	0.1800	0.0800	0.1450	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 4	      96	1	0.2310	0.0970	0.1450	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 5	      97	1	0.1640	0.1630	0.1490	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 6	      98	1	0.1680	0.1600	0.1550	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 7	      99	1	0.1410	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 8	     100	1	0.1130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	 9	     101	1	0.0780	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	10	     102	1	0.0750	0.1290	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	11	     103	1	0.0740	0.1180	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	12	     104	1	0.0740	0.0850	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	13	     105	1	0.0660	0.0850	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	14	     106	1	0.0700	0.0720	0.1350	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	15	     107	1	0.0660	0.0720	0.1070	0.1400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	16	     108	1	0.1690	0.0720	0.1070	0.1400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	17	     109	1	0.1140	0.0800	0.1060	0.1400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	18	     110	1	0.0690	0.0800	0.1050	0.1400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	19	     111	1	0.1720	0.0800	0.0970	0.1400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	20	     112	1	0.3160	0.0910	0.0970	0.1400	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	21	     113	1	0.2350	0.1660	0.1610	0.1520	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	22	     114	1	0.1360	0.1650	0.1630	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 6	23	     115	1	0.1030	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	24	     116	1	0.0650	0.1580	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	25	     117	1	0.0650	0.1230	0.1460	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	26	     118	1	0.0760	0.0880	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	27	     119	1	0.0910	0.0880	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	28	     120	1	0.0830	0.0880	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	29	     121	1	0.1350	0.0880	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 6	30	     122	1	0.1380	0.0880	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 1	     123	1	0.1320	0.0880	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 2	     124	1	0.0880	0.0810	0.1360	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 3	     125	1	0.0680	0.0780	0.1130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 4	     126	1	0.2290	0.0780	0.1130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 5	     127	1	0.1560	0.1440	0.1130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 6	     128	1	0.1120	0.1440	0.1130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 7	     129	1	0.1070	0.1440	0.1130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 8	     130	1	0.0670	0.1440	0.1130	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	 9	     131	1	0.0660	0.1090	0.0990	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	10	     132	1	0.0640	0.0750	0.0800	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	11	     133	1	0.1700	0.0750	0.0800	0.1440	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	12	     134	1	0.1180	0.0810	0.0800	0.1440	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	13	     135	1	0.1180	0.0810	0.0800	0.1440	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	14	     136	1	0.0880	0.0810	0.0800	0.1440	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	15	     137	1	0.0670	0.0790	0.0800	0.1280	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	16	     138	1	0.1740	0.0790	0.0800	0.1270	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	17	     139	1	0.1180	0.0820	0.0800	0.1270	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	18	     140	1	0.2370	0.0770	0.0800	0.1140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	19	     141	1	0.1290	0.1510	0.0800	0.1140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	20	     142	1	0.0940	0.1510	0.0800	0.1140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	21	     143	1	0.0640	0.1500	0.0800	0.1140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	22	     144	1	0.0830	0.1500	0.0800	0.1140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	23	     145	1	0.0750	0.1300	0.0800	0.1140	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	24	     146	1	0.0730	0.0950	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	25	     147	1	0.1800	0.0920	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	26	     148	1	0.1190	0.1070	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	27	     149	1	0.0750	0.1000	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	28	     150	1	0.1820	0.0890	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	29	     151	1	0.1180	0.0950	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	30	     152	1	0.2250	0.0800	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 7	31	     153	1	0.1210	0.1290	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 1	     154	1	0.0780	0.1200	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 2	     155	1	0.1840	0.1060	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 3	     156	1	0.1360	0.1280	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 4	     157	1	0.0920	0.1240	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 5	     158	1	0.2050	0.1240	0.0800	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 6	     159	1	0.1320	0.1580	0.0850	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 7	     160	1	0.0920	0.1580	0.0850	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 8	     161	1	0.1070	0.1580	0.0850	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	 9	     162	1	0.3480	0.2060	0.0850	0.1080	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	10	     163	1	0.2280	0.1630	0.1660	0.1640	0.1620	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 8	11	     164	1	0.1420	0.1650	0.1640	0.1630	0.1620	0.1620	0.1610	0.1610	0.1610	0.1610	0.1610	0.1610
1999	 8	12	     165	1	0.1120	0.1610	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
1999	 8	13	     166	1	0.1730	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600
