Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 4	 7	      38	0	 40.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.12	 2.64	 0.00	 0.00	
2000	 4	 8	      39	0	 39.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 2.86	 0.00	 0.00	
2000	 4	 9	      40	0	 39.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.75	 0.00	 0.00	
2000	 4	10	      41	0	 38.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 2.75	 0.00	 0.00	
2000	 4	11	      42	0	 38.27	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.61	 2.31	 0.00	 0.00	
2000	 4	12	      43	0	 44.42	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	 4	13	      44	0	 54.97	-999.00	  0.00	 0.00	11.10	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2000	 4	14	      45	0	 48.67	-999.00	  0.00	 0.00	 1.70	 0.00	 4.81	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
2000	 4	15	      46	0	 46.58	-999.00	  0.00	 0.00	 0.20	 0.00	 1.67	 0.00	 0.00	 1.51	 1.76	 0.00	 0.00	
2000	 4	16	      47	0	 46.15	-999.00	  0.00	 0.00	 2.50	 0.00	 0.27	 0.00	 0.00	 2.85	 2.86	 0.00	 0.00	
2000	 4	17	      48	0	 46.43	-999.00	  0.00	 0.00	 2.60	 0.00	 0.03	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2000	 4	18	      49	0	 44.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.18	 2.64	 0.00	 0.00	
2000	 4	19	      50	0	 42.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.25	 2.31	 0.00	 0.00	
2000	 4	20	      51	0	 41.81	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 2.29	 2.53	 0.00	 0.00	
2000	 4	21	      52	0	 40.33	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.28	 3.52	 0.00	 0.00	
2000	 4	22	      53	0	 60.79	-999.00	  0.00	 0.00	22.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
2000	 4	23	      54	0	 55.14	-999.00	  0.00	 0.00	 6.00	 0.00	 9.54	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
2000	 4	24	      55	0	 46.60	-999.00	  0.00	 0.00	 0.00	 0.00	 6.53	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2000	 4	25	      56	1	 42.47	-999.00	  0.00	 0.00	 0.00	 0.00	 1.54	 0.00	 0.00	 3.45	 3.74	 0.00	 0.00	
2000	 4	26	      57	1	 54.51	-999.00	  0.00	15.00	15.20	 0.00	 0.23	 0.00	 0.00	 3.08	 3.08	 0.00	 0.00	
2000	 4	27	      58	1	 47.90	-999.00	  0.00	 0.00	 0.60	 0.00	 4.49	 0.00	 0.00	 1.72	 1.87	 0.00	 0.00	
2000	 4	28	      59	1	 45.99	-999.00	  0.00	 0.00	 1.60	 0.00	 1.66	 0.00	 0.00	 2.65	 2.75	 0.00	 0.00	
2000	 4	29	      60	1	 44.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 1.15	 1.65	 0.00	 0.00	
2000	 4	30	      61	1	 43.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.26	 2.42	 0.00	 0.00	
2000	 5	 1	      62	1	 56.83	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2000	 5	 2	      63	1	 48.61	-999.00	  0.00	 0.00	 0.40	 0.00	 6.25	 0.00	 0.00	 0.96	 0.98	 0.01	 0.01	
2000	 5	 3	      64	1	 48.78	-999.00	  0.00	 0.00	 0.00	 0.00	 2.04	 0.00	 0.00	 0.53	 0.65	 0.01	 0.01	
2000	 5	 4	      65	1	 48.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 1.76	 2.82	 0.04	 0.04	
2000	 5	 5	      66	1	 49.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.79	 4.33	 0.07	 0.07	
2000	 5	 6	      67	1	 63.58	-999.00	  0.00	15.00	15.80	 0.00	 0.00	 0.00	 0.00	 3.56	 3.56	 0.07	 0.07	
2000	 5	 7	      68	1	 56.13	-999.00	  0.00	 0.00	 0.00	 0.00	 5.23	 0.00	 0.00	 2.91	 3.12	 0.07	 0.07	
2000	 5	 8	      69	1	 56.02	-999.00	  0.00	 0.00	 0.50	 0.00	 1.53	 0.00	 0.00	 2.85	 3.75	 0.10	 0.10	
2000	 5	 9	      70	1	 67.91	-999.00	  0.00	15.00	15.00	 0.00	 0.25	 0.00	 0.00	 4.48	 4.48	 0.14	 0.14	
2000	 5	10	      71	1	 62.18	-999.00	  0.00	 0.00	 0.00	 0.00	 3.72	 0.00	 0.00	 2.94	 3.81	 0.15	 0.15	
2000	 5	11	      72	1	 77.62	-999.00	  0.00	 0.00	15.16	 0.24	 1.15	 0.00	 0.00	 2.11	 2.11	 0.09	 0.09	
2000	 5	12	      73	1	 69.99	-999.00	  0.00	 0.00	 1.20	 0.00	 7.65	 0.00	 0.00	 1.66	 1.67	 0.09	 0.09	
2000	 5	13	      74	1	 68.19	-999.00	  0.00	 0.00	 0.00	 0.00	 2.35	 0.00	 0.00	 1.81	 2.59	 0.16	 0.16	
2000	 5	14	      75	1	 67.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 2.08	 4.81	 0.36	 0.36	
2000	 5	15	      76	1	 78.07	-999.00	  0.00	15.00	15.00	 0.00	 0.04	 0.00	 0.00	 5.24	 5.25	 0.47	 0.47	
2000	 5	16	      77	1	 83.95	-999.00	  0.00	 0.00	10.73	 0.27	 2.96	 0.00	 0.00	 4.27	 4.27	 0.46	 0.46	
2000	 5	17	      78	1	 75.53	-999.00	  0.00	 0.00	 0.30	 0.00	 5.36	 0.00	 0.00	 2.62	 3.23	 0.40	 0.40	
2000	 5	18	      79	1	 74.61	-999.00	  0.00	 0.00	 1.60	 0.00	 1.67	 0.00	 0.00	 2.61	 2.80	 0.39	 0.39	
2000	 5	19	      80	1	 83.35	-999.00	  0.00	 0.00	10.40	 0.00	 0.26	 0.00	 0.00	 1.34	 1.34	 0.20	 0.20	
2000	 5	20	      81	1	 78.95	-999.00	  0.00	 0.00	 0.80	 0.00	 3.35	 0.00	 0.00	 2.54	 2.92	 0.49	 0.49	
2000	 5	21	      82	1	 88.85	-999.00	  0.00	 0.00	10.47	 0.03	 1.28	 0.00	 0.00	 1.02	 1.02	 0.19	 0.19	
2000	 5	22	      83	1	 81.90	-999.00	  0.00	 0.00	 0.30	 0.00	 5.15	 0.00	 0.00	 1.29	 1.37	 0.28	 0.28	
2000	 5	23	      84	1	 84.03	-999.00	  0.00	 0.00	 4.80	 0.00	 1.69	 0.00	 0.00	 2.50	 2.50	 0.58	 0.58	
2000	 5	24	      85	1	 92.78	-999.00	  0.00	 0.00	 9.63	 0.17	 0.69	 0.00	 0.00	 1.47	 1.47	 0.40	 0.40	
2000	 5	25	      86	1	 85.19	-999.00	  0.00	 0.00	 1.50	 0.00	 5.66	 0.00	 0.00	 2.16	 2.19	 0.67	 0.67	
2000	 5	26	      87	1	 82.83	-999.00	  0.00	 0.00	 0.60	 0.00	 1.88	 0.00	 0.00	 2.26	 2.60	 0.92	 0.92	
2000	 5	27	      88	1	 89.93	-999.00	  0.00	 0.00	 9.40	 0.00	 0.30	 0.00	 0.00	 2.67	 2.67	 1.07	 1.07	
2000	 5	28	      89	1	 90.27	-999.00	  0.00	 0.00	 3.80	 0.00	 1.26	 0.00	 0.00	 1.44	 1.44	 0.65	 0.65	
2000	 5	29	      90	1	 87.68	-999.00	  0.00	 0.00	 0.40	 0.00	 1.66	 0.00	 0.00	 1.81	 2.12	 1.07	 1.07	
2000	 5	30	      91	1	 88.38	-999.00	  0.00	 0.00	 2.70	 0.00	 0.58	 0.00	 0.00	 0.99	 0.99	 0.55	 0.55	
2000	 5	31	      92	1	 85.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 2.42	 2.47	 1.60	 1.60	
2000	 6	 1	      93	1	 83.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.89	 1.85	 1.45	 1.45	
2000	 6	 2	      94	1	 95.53	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 2.33	 2.33	 2.29	 2.29	
2000	 6	 3	      95	1	 97.31	-999.00	  0.00	 0.00	 6.29	 0.01	 1.77	 0.00	 0.00	 1.80	 1.80	 2.38	 2.38	
2000	 6	 4	      96	1	 92.89	-999.00	  0.00	 0.00	 0.40	 0.00	 2.15	 0.00	 0.00	 1.43	 1.60	 2.80	 2.80	
2000	 6	 5	      97	1	107.64	-999.00	  0.00	 0.00	16.00	 0.10	 0.74	 0.00	 0.00	 0.21	 0.21	 0.45	 0.45	
2000	 6	 6	      98	1	 97.10	-999.00	  0.00	 0.00	 1.70	 0.00	 8.60	 0.00	 0.00	 0.81	 0.81	 2.05	 2.05	
2000	 6	 7	      99	1	 91.08	-999.00	  0.00	 0.00	 0.00	 0.00	 2.49	 0.00	 0.00	 1.05	 1.05	 3.13	 3.13	
2000	 6	 8	     100	1	 85.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.37	 0.00	 0.00	 0.52	 1.26	 4.46	 4.46	
2000	 6	 9	     101	1	 94.60	-999.00	  0.00	15.00	15.00	 0.00	 0.04	 0.00	 0.00	 1.16	 1.16	 5.11	 5.11	
2000	 6	10	     102	1	 91.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.58	 2.58	
2000	 6	11	     103	1	 87.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 3.57	 3.57	
2000	 6	12	     104	1	 97.94	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 3.82	 3.82	
2000	 6	13	     105	1	 91.83	-999.00	  0.00	 0.00	 0.00	 0.00	 1.16	 0.00	 0.00	 0.56	 0.56	 4.28	 4.28	
2000	 6	14	     106	1	 88.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.29	 0.29	 2.46	 2.46	
2000	 6	15	     107	1	 85.51	-999.00	  0.00	 0.00	 0.10	 0.00	 0.05	 0.00	 0.00	 0.21	 0.33	 3.19	 3.19	
2000	 6	16	     108	1	 95.89	-999.00	  0.00	15.00	15.00	 0.00	 0.01	 0.00	 0.00	 0.40	 0.40	 4.22	 4.22	
2000	 6	17	     109	1	 90.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 5.27	 5.27	
2000	 6	18	     110	1	 98.35	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 6.34	 6.34	
2000	 6	19	     111	1	 89.63	-999.00	  0.00	 0.00	 0.00	 0.00	 1.34	 0.00	 0.00	 0.46	 0.46	 6.80	 6.80	
2000	 6	20	     112	1	 97.26	-999.00	  0.00	15.00	15.00	 0.00	 0.31	 0.00	 0.00	 0.41	 0.41	 6.74	 6.74	
2000	 6	21	     113	1	 95.01	-999.00	  0.00	 0.00	 2.10	 0.00	 0.58	 0.00	 0.00	 0.20	 0.20	 3.54	 3.54	
2000	 6	22	     114	1	 91.33	-999.00	  0.00	 0.00	 0.30	 0.00	 0.38	 0.00	 0.00	 0.18	 0.18	 3.45	 3.45	
2000	 6	23	     115	1	 93.06	-999.00	  0.00	 0.00	 4.00	 0.00	 0.09	 0.00	 0.00	 0.10	 0.10	 2.10	 2.10	
2000	 6	24	     116	1	 92.47	-999.00	  0.00	 0.00	 1.40	 0.00	 0.01	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	
2000	 6	25	     117	1	 89.80	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.84	 2.84	
2000	 6	26	     118	1	 85.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.90	 3.90	
2000	 6	27	     119	1	 96.88	-999.00	  0.00	15.00	15.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.69	 3.69	
2000	 6	28	     120	1	 92.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.52	 0.00	 0.00	 0.17	 0.17	 4.01	 4.01	
2000	 6	29	     121	1	 90.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
2000	 6	30	     122	1	 90.41	-999.00	  0.00	 0.00	 2.40	 0.00	 0.03	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	
2000	 7	 1	     123	1	 89.80	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.28	 3.28	
2000	 7	 2	     124	1	 96.24	-999.00	  0.00	 0.00	10.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.82	 3.82	
2000	 7	 3	     125	1	 92.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.15	 0.00	 0.00	 0.12	 0.12	 3.18	 3.18	
2000	 7	 4	     126	1	 92.67	-999.00	  0.00	 0.00	 2.90	 0.00	 0.05	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	
2000	 7	 5	     127	1	 96.54	-999.00	  0.00	 0.00	 6.50	 0.00	 0.01	 0.00	 0.00	 0.09	 0.09	 2.54	 2.54	
2000	 7	 6	     128	1	 92.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.34	 0.00	 0.00	 0.11	 0.11	 3.17	 3.17	
2000	 7	 7	     129	1	 99.32	-999.00	  0.00	 0.00	 7.30	 0.00	 0.12	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
2000	 7	 8	     130	1	103.58	-999.00	  0.00	 0.00	 8.70	 0.10	 2.18	 0.00	 0.00	 0.07	 0.07	 2.01	 2.01	
2000	 7	 9	     131	1	102.20	-999.00	  0.00	 0.00	 5.50	 0.00	 5.52	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	
2000	 7	10	     132	1	 99.93	-999.00	  0.00	 0.00	 5.30	 0.00	 4.81	 0.00	 0.00	 0.09	 0.09	 2.74	 2.74	
2000	 7	11	     133	1	110.19	-999.00	  0.00	 0.00	14.23	 0.77	 3.13	 0.00	 0.00	 0.03	 0.03	 0.95	 0.95	
2000	 7	12	     134	1	 96.67	-999.00	  0.00	 0.00	 1.00	 0.00	11.04	 0.00	 0.00	 0.09	 0.09	 2.63	 2.63	
2000	 7	13	     135	1	 95.76	-999.00	  0.00	 0.00	 2.20	 0.00	 2.85	 0.00	 0.00	 0.04	 0.04	 1.05	 1.05	
2000	 7	14	     136	1	105.37	-999.00	  0.00	 0.00	11.89	 0.31	 0.40	 0.00	 0.00	 0.07	 0.07	 1.99	 1.99	
2000	 7	15	     137	1	103.83	-999.00	  0.00	 0.00	 7.85	 0.05	 6.66	 0.00	 0.00	 0.07	 0.07	 2.10	 2.10	
2000	 7	16	     138	1	 96.11	-999.00	  0.00	 0.00	 0.40	 0.00	 6.19	 0.00	 0.00	 0.06	 0.06	 1.88	 1.88	
2000	 7	17	     139	1	 92.68	-999.00	  0.00	 0.00	 0.00	 0.00	 1.82	 0.00	 0.00	 0.07	 0.07	 1.99	 1.99	
2000	 7	18	     140	1	 88.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 0.13	 0.13	 3.86	 3.86	
2000	 7	19	     141	1	100.05	-999.00	  0.00	15.00	15.00	 0.00	 0.03	 0.00	 0.00	 0.11	 0.11	 3.34	 3.34	
2000	 7	20	     142	1	 92.30	-999.00	  0.00	 0.00	 0.00	 0.00	 2.67	 0.00	 0.00	 0.15	 0.15	 4.69	 4.69	
2000	 7	21	     143	1	 89.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 0.06	 0.06	 1.87	 1.87	
2000	 7	22	     144	1	 87.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.08	 0.00	 0.00	 0.06	 0.06	 1.97	 1.97	
2000	 7	23	     145	1	 84.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.12	 0.12	 3.63	 3.63	
2000	 7	24	     146	1	 94.01	-999.00	  0.00	 0.00	11.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	
2000	 7	25	     147	1	 93.46	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.72	 0.72	
2000	 7	26	     148	1	 91.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.45	 1.45	
2000	 7	27	     149	1	102.29	-999.00	  0.00	 0.00	12.14	 0.06	 0.00	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	
2000	 7	28	     150	1	102.79	-999.00	  0.00	 0.00	 7.94	 0.06	 4.20	 0.00	 0.00	 0.09	 0.09	 2.79	 2.79	
2000	 7	29	     151	1	104.96	-999.00	  0.00	 0.00	 8.51	 0.09	 5.11	 0.00	 0.00	 0.04	 0.04	 1.13	 1.13	
2000	 7	30	     152	1	100.90	-999.00	  0.00	 0.00	 5.10	 0.00	 6.86	 0.00	 0.00	 0.07	 0.07	 2.06	 2.06	
2000	 7	31	     153	1	 92.66	-999.00	  0.00	 0.00	 0.00	 0.00	 4.06	 0.00	 0.00	 0.14	 0.14	 4.31	 4.31	
2000	 8	 1	     154	1	 89.39	-999.00	  0.00	 0.00	 2.40	 0.00	 0.87	 0.00	 0.00	 0.17	 0.17	 4.91	 4.91	
2000	 8	 2	     155	1	100.85	-999.00	  0.00	15.00	15.00	 0.00	 0.11	 0.00	 0.00	 0.12	 0.12	 3.37	 3.37	
2000	 8	 3	     156	1	104.36	-999.00	  0.00	 0.00	10.37	 0.23	 3.21	 0.00	 0.00	 0.12	 0.12	 3.25	 3.25	
2000	 8	 4	     157	1	 96.21	-999.00	  0.00	 0.00	 0.70	 0.00	 6.23	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	
2000	 8	 5	     158	1	 91.54	-999.00	  0.00	 0.00	 0.00	 0.00	 1.98	 0.00	 0.00	 0.11	 0.11	 3.03	 3.03	
2000	 8	 6	     159	1	 88.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.11	 0.11	 2.92	 2.92	
2000	 8	 7	     160	1	 86.40	-999.00	  0.00	 0.00	 0.60	 0.00	 0.04	 0.00	 0.00	 0.09	 0.09	 2.41	 2.41	
2000	 8	 8	     161	1	 99.79	-999.00	  0.00	15.00	16.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.60	 2.60	
2000	 8	 9	     162	1	 93.67	-999.00	  0.00	 0.00	 0.00	 0.00	 2.48	 0.00	 0.00	 0.14	 0.14	 3.29	 3.29	
2000	 8	10	     163	1	 90.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.80	 0.00	 0.00	 0.09	 0.09	 2.08	 2.08	
2000	 8	11	     164	1	 86.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 0.17	 0.17	 3.85	 3.85	
2000	 8	12	     165	1	 97.22	-999.00	  0.00	15.00	15.00	 0.00	 0.02	 0.00	 0.00	 0.19	 0.19	 4.33	 4.33	
2000	 8	13	     166	1	 91.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.77	 0.00	 0.00	 0.21	 0.21	 4.61	 4.61	
2000	 8	14	     167	1	 88.47	-999.00	  0.00	 0.00	 0.70	 0.00	 0.18	 0.00	 0.00	 0.17	 0.17	 3.51	 3.51	
2000	 8	15	     168	1	100.70	-999.00	  0.00	15.00	15.00	 0.00	 0.02	 0.00	 0.00	 0.13	 0.13	 2.62	 2.62	
2000	 8	16	     169	1	 98.01	-999.00	  0.00	 0.00	 3.30	 0.00	 3.14	 0.00	 0.00	 0.12	 0.12	 2.42	 2.42	
2000	 8	17	     170	1	 94.64	-999.00	  0.00	 0.00	 0.00	 0.00	 1.76	 0.00	 0.00	 1.78	 1.78	 0.00	 0.00	
2000	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2000	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
