Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1985	 5	14	      20	1	0.4000	0.3190	0.3150	0.3130	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100
1985	 5	15	      21	1	0.3050	0.3300	0.3210	0.3210	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3110
1985	 5	16	      22	1	0.2790	0.3160	0.3130	0.3130	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3110	0.3110
1985	 5	17	      23	1	0.2550	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1985	 5	18	      24	1	0.2320	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	19	      25	1	0.3400	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	20	      26	1	0.2960	0.3160	0.3140	0.3130	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100	0.3100
1985	 5	21	      27	1	0.2700	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3100	0.3100	0.3100
1985	 5	22	      28	1	0.2600	0.3110	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	23	      29	1	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	24	      30	1	0.2220	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	25	      31	1	0.2010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	26	      32	1	0.1750	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	27	      33	1	0.1580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	28	      34	1	0.1490	0.3080	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	29	      35	1	0.1410	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	30	      36	1	0.1340	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 5	31	      37	1	0.1280	0.2860	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 1	      38	1	0.1230	0.2760	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 2	      39	1	0.1180	0.2640	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 3	      40	1	0.1140	0.2480	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 4	      41	1	0.1110	0.2290	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 5	      42	1	0.1390	0.2160	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 6	      43	1	0.1370	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 7	      44	1	0.1760	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 8	      45	1	0.2870	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	 9	      46	1	0.3460	0.2020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	10	      47	1	0.3300	0.2280	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	11	      48	1	0.3060	0.2440	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	12	      49	1	0.3150	0.2440	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	13	      50	1	0.2960	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	14	      51	1	0.2740	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	15	      52	1	0.2420	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	16	      53	1	0.2110	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	17	      54	1	0.1850	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	18	      55	1	0.1850	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	19	      56	1	0.3240	0.2470	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	20	      57	1	0.3310	0.2570	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	21	      58	1	0.3380	0.2730	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	22	      59	1	0.3070	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	23	      60	1	0.2750	0.2930	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	24	      61	1	0.4350	0.3580	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 6	25	      62	1	0.3070	0.3410	0.3390	0.3270	0.3200	0.3170	0.3150	0.3140	0.3130	0.3130	0.3120	0.3120
1985	 6	26	      63	1	0.4000	0.3190	0.3180	0.3160	0.3150	0.3150	0.3140	0.3140	0.3130	0.3130	0.3130	0.3120
1985	 6	27	      64	1	0.3130	0.3310	0.3300	0.3170	0.3170	0.3140	0.3140	0.3130	0.3130	0.3130	0.3120	0.3120
1985	 6	28	      65	1	0.2950	0.3160	0.3160	0.3140	0.3140	0.3130	0.3130	0.3120	0.3120	0.3120	0.3120	0.3120
1985	 6	29	      66	1	0.2820	0.3120	0.3120	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110	0.3110
1985	 6	30	      67	1	0.2370	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 1	      68	1	0.1970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 2	      69	1	0.1590	0.3040	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 3	      70	1	0.1460	0.2690	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 4	      71	1	0.1450	0.2340	0.2820	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 5	      72	1	0.1450	0.1990	0.2780	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 6	      73	1	0.1450	0.1670	0.2670	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 7	      74	1	0.1450	0.1480	0.2440	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 8	      75	1	0.1450	0.1480	0.2160	0.3000	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	 9	      76	1	0.1450	0.1480	0.1880	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	10	      77	1	0.1440	0.1480	0.1640	0.2790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	11	      78	1	0.1440	0.1480	0.1510	0.2580	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	12	      79	1	0.1440	0.1480	0.1500	0.2360	0.2880	0.3030	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	13	      80	1	0.1440	0.1480	0.1500	0.2140	0.2730	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	14	      81	1	0.1490	0.1480	0.1500	0.1930	0.2610	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	15	      82	1	0.1470	0.1480	0.1500	0.1740	0.2480	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	16	      83	1	0.1470	0.1480	0.1500	0.1610	0.2480	0.2950	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	17	      84	1	0.1450	0.1480	0.1500	0.1530	0.2330	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	18	      85	1	0.1470	0.1480	0.1500	0.1500	0.2240	0.2900	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	19	      86	1	0.1480	0.1480	0.1500	0.1500	0.2090	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	20	      87	1	0.1460	0.1480	0.1500	0.1500	0.2020	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	21	      88	1	0.1460	0.1480	0.1500	0.1500	0.1960	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	22	      89	1	0.1810	0.1480	0.1500	0.1500	0.1960	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	23	      90	1	0.1650	0.1480	0.1500	0.1500	0.1960	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	24	      91	1	0.1450	0.1480	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	25	      92	1	0.1450	0.1480	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	26	      93	1	0.2060	0.1480	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	27	      94	1	0.1960	0.1480	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	28	      95	1	0.3630	0.1480	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	29	      96	1	0.3240	0.1890	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	30	      97	1	0.4140	0.1990	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 7	31	      98	1	0.3120	0.2850	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 1	      99	1	0.3210	0.2870	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 2	     100	1	0.3620	0.2950	0.1500	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 3	     101	1	0.2900	0.3160	0.1680	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 4	     102	1	0.3210	0.3120	0.1720	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 5	     103	1	0.3070	0.3130	0.1790	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 6	     104	1	0.2910	0.3110	0.1810	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 7	     105	1	0.2760	0.3100	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 8	     106	1	0.2380	0.3100	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	 9	     107	1	0.2410	0.3100	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	10	     108	1	0.2220	0.3100	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	11	     109	1	0.2400	0.3100	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	12	     110	1	0.2040	0.3100	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	13	     111	1	0.1820	0.3100	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	14	     112	1	0.1540	0.3100	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	15	     113	1	0.1470	0.2810	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	16	     114	1	0.1480	0.2520	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	17	     115	1	0.1500	0.2520	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	18	     116	1	0.1490	0.2300	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	19	     117	1	0.2050	0.2300	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	20	     118	1	0.1810	0.2300	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	21	     119	1	0.1500	0.2300	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	22	     120	1	0.1470	0.2220	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	23	     121	1	0.1450	0.2020	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	24	     122	1	0.1580	0.2020	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	25	     123	1	0.1490	0.2020	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	26	     124	1	0.1480	0.1870	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1985	 8	27	     125	1	0.1390	0.1870	0.1820	0.1500	0.1910	0.2880	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
