Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1985	 7	 9	      76	1	15.50	891.80	0.60	 0.903	 0.959	 0.904	 0.960	547.40	541.70	0.1780	0.1780	  0.97	
1985	 7	10	      77	1	13.90	905.70	0.60	 0.905	 0.960	 0.906	 0.961	565.30	559.50	0.1940	0.1940	  1.09	
1985	 7	11	      78	1	14.30	920.00	0.60	 0.906	 0.961	 0.908	 0.962	583.10	577.40	0.2100	0.2100	  1.23	
1985	 7	12	      79	1	16.50	936.50	0.60	 0.907	 0.961	 0.910	 0.963	601.00	595.30	0.2270	0.2270	  1.37	
1985	 7	13	      80	1	18.70	955.20	0.60	 0.907	 0.961	 0.912	 0.964	615.60	613.30	0.2460	0.2460	  1.51	
1985	 7	14	      81	1	19.00	974.20	0.60	 0.907	 0.961	 0.913	 0.965	630.00	631.20	0.2650	0.2650	  1.67	
1985	 7	15	      82	1	16.30	990.50	0.60	 0.907	 0.961	 0.914	 0.966	642.90	649.20	0.2850	0.2840	  1.83	
1985	 7	16	      83	1	14.60	1005.10	0.60	 0.907	 0.961	 0.915	 0.966	655.90	667.20	0.3050	0.3050	  2.00	
1985	 7	17	      84	1	15.20	1020.30	0.60	 0.906	 0.961	 0.915	 0.967	666.30	685.10	0.3270	0.3260	  2.17	
1985	 7	18	      85	1	16.40	1036.70	0.60	 0.906	 0.961	 0.916	 0.967	676.80	703.10	0.3480	0.3470	  2.35	
1985	 7	19	      86	1	13.80	1050.50	0.60	 0.906	 0.961	 0.917	 0.967	686.90	721.10	0.3710	0.3690	  2.53	
1985	 7	20	      87	1	13.60	1064.10	0.60	 0.906	 0.960	 0.917	 0.968	696.20	739.10	0.3930	0.3910	  2.72	
1985	 7	21	      88	1	12.90	1077.00	0.60	 0.906	 0.960	 0.917	 0.968	705.10	757.10	0.4160	0.4130	  2.91	
1985	 7	22	      89	1	13.60	1090.60	0.60	 0.905	 0.960	 0.918	 0.968	717.10	775.10	0.4380	0.4360	  3.12	
1985	 7	23	      90	1	15.50	1106.10	0.60	 0.905	 0.960	 0.918	 0.968	727.10	793.10	0.4610	0.4580	  3.33	
1985	 7	24	      91	1	16.90	1123.00	0.60	 0.905	 0.960	 0.918	 0.969	735.10	811.10	0.4840	0.4800	  3.53	
1985	 7	25	      92	1	18.10	1141.10	0.60	 0.904	 0.959	 0.919	 0.969	743.10	829.20	0.5060	0.5010	  3.72	
1985	 7	26	      93	1	17.60	1158.70	0.60	 0.904	 0.959	 0.919	 0.969	755.50	847.20	0.5270	0.5220	  3.95	
1985	 7	27	      94	1	15.80	1174.50	0.60	 0.904	 0.959	 0.919	 0.969	766.60	865.20	0.5480	0.5430	  4.16	
1985	 7	28	      95	1	17.50	1192.00	0.60	 0.905	 0.960	 0.919	 0.969	784.10	883.20	0.5690	0.5630	  4.42	
1985	 7	29	      96	1	15.00	1207.00	0.60	 0.906	 0.960	 0.919	 0.969	801.60	901.20	0.5890	0.5830	  4.67	
1985	 7	30	      97	1	13.00	1220.00	0.60	 0.906	 0.961	 0.919	 0.969	819.10	919.30	0.6080	0.6020	  4.93	
1985	 7	31	      98	1	14.70	1234.70	0.60	 0.907	 0.961	 0.919	 0.969	836.60	937.30	0.6260	0.6200	  5.19	
1985	 8	 1	      99	1	12.40	1247.10	0.60	 0.908	 0.962	 0.919	 0.969	854.10	955.30	0.6430	0.6370	  5.44	
1985	 8	 2	     100	1	14.60	1261.70	0.60	 0.909	 0.962	 0.920	 0.969	871.60	973.40	0.6590	0.6530	  5.70	
1985	 8	 3	     101	1	14.10	1275.80	0.60	 0.909	 0.963	 0.920	 0.969	889.10	991.40	0.6750	0.6690	  5.95	
1985	 8	 4	     102	1	12.50	1288.30	0.60	 0.910	 0.963	 0.920	 0.969	906.50	1009.40	0.6890	0.6830	  6.19	
1985	 8	 5	     103	1	13.50	1301.80	0.60	 0.910	 0.963	 0.920	 0.969	923.90	1027.40	0.7030	0.6970	  6.44	
1985	 8	 6	     104	1	12.80	1314.60	0.60	 0.910	 0.963	 0.920	 0.969	941.30	1045.50	0.7150	0.7090	  6.68	
1985	 8	 7	     105	1	12.80	1327.40	0.60	 0.910	 0.963	 0.920	 0.970	958.70	1063.00	0.7270	0.7210	  6.91	
1985	 8	 8	     106	1	15.50	1342.90	0.60	 0.909	 0.962	 0.919	 0.969	976.00	1080.40	0.7380	0.7320	  7.14	
1985	 8	 9	     107	1	18.50	1361.40	0.60	 0.908	 0.962	 0.918	 0.968	993.30	1097.80	0.7480	0.7420	  7.37	
1985	 8	10	     108	1	13.20	1374.60	0.60	 0.907	 0.961	 0.917	 0.967	1010.50	1115.20	0.7570	0.7510	  7.59	
1985	 8	11	     109	1	14.30	1388.90	0.60	 0.906	 0.960	 0.916	 0.967	1027.70	1132.60	0.7650	0.7600	  7.81	
1985	 8	12	     110	1	13.70	1402.60	0.60	 0.905	 0.960	 0.915	 0.966	1044.80	1149.90	0.7730	0.7680	  8.02	
1985	 8	13	     111	1	16.20	1418.80	0.60	 0.904	 0.959	 0.913	 0.965	1061.80	1167.20	0.7800	0.7750	  8.23	
1985	 8	14	     112	1	17.80	1436.60	0.60	 0.902	 0.958	 0.912	 0.965	1078.80	1184.40	0.7870	0.7810	  8.43	
1985	 8	15	     113	1	15.10	1451.70	0.60	 0.901	 0.957	 0.911	 0.964	1094.80	1201.60	0.7930	0.7870	  8.62	
1985	 8	16	     114	1	13.90	1465.60	0.60	 0.900	 0.957	 0.910	 0.963	1109.70	1218.80	0.7980	0.7930	  8.80	
1985	 8	17	     115	1	12.80	1478.40	0.60	 0.899	 0.956	 0.909	 0.962	1125.60	1235.90	0.8030	0.7980	  8.98	
1985	 8	18	     116	1	13.00	1491.40	0.60	 0.898	 0.955	 0.908	 0.962	1139.60	1253.00	0.8080	0.8020	  9.14	
1985	 8	19	     117	1	14.80	1506.20	0.60	 0.897	 0.955	 0.906	 0.961	1156.30	1270.10	0.8120	0.8060	  9.32	
1985	 8	20	     118	1	14.60	1520.80	0.60	 0.896	 0.954	 0.905	 0.960	1172.00	1287.10	0.8160	0.8100	  9.49	
1985	 8	21	     119	1	17.80	1538.60	0.60	 0.894	 0.953	 0.904	 0.959	1185.40	1304.10	0.8190	0.8130	  9.64	
1985	 8	22	     120	1	14.50	1553.10	0.60	 0.893	 0.952	 0.902	 0.958	1199.40	1321.00	0.8220	0.8160	  9.79	
1985	 8	23	     121	1	13.70	1566.80	0.60	 0.891	 0.951	 0.901	 0.957	1211.90	1338.00	0.8250	0.8190	  9.92	
1985	 8	24	     122	1	12.10	1578.90	0.60	 0.890	 0.950	 0.900	 0.957	1226.00	1354.80	0.8270	0.8210	 10.07	
1985	 8	25	     123	1	12.60	1591.50	0.60	 0.889	 0.950	 0.899	 0.956	1238.70	1371.70	0.8300	0.8230	 10.20	
1985	 8	26	     124	1	12.20	1603.70	0.60	 0.888	 0.949	 0.898	 0.955	1250.70	1388.50	0.8320	0.8250	 10.32	
1985	 8	27	     125	1	11.80	1615.50	0.60	 0.000	 0.000	 0.000	 0.000	1250.70	1388.50	0.8500	0.8440	 10.55	
