Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1993	11	16	      33	1	15.90	640.60	1.24	 0.665	 0.790	 0.666	 0.791	172.20	171.60	0.0000	0.0000	  0.00	
1993	11	17	      34	1	13.20	653.80	1.26	 0.683	 0.804	 0.685	 0.806	184.60	184.10	0.0000	0.0000	  0.00	
1993	11	18	      35	1	11.50	665.30	1.27	 0.698	 0.816	 0.701	 0.817	196.60	196.10	0.0000	0.0000	  0.00	
1993	11	19	      36	1	12.00	677.30	1.29	 0.713	 0.827	 0.716	 0.829	209.00	208.50	0.0000	0.0000	  0.00	
1993	11	20	      37	1	12.60	689.90	1.30	 0.728	 0.838	 0.731	 0.840	221.80	221.30	0.0000	0.0000	  0.00	
1993	11	21	      38	1	13.10	703.00	1.32	 0.742	 0.848	 0.745	 0.851	234.90	234.40	0.0000	0.0000	  0.00	
1993	11	22	      39	1	12.30	715.30	1.33	 0.754	 0.857	 0.758	 0.860	247.80	247.50	0.0000	0.0000	  0.00	
1993	11	23	      40	1	11.00	726.30	1.34	 0.765	 0.865	 0.769	 0.868	260.30	259.90	0.0000	0.0000	  0.00	
1993	11	24	      41	1	14.20	740.50	1.36	 0.778	 0.874	 0.782	 0.877	274.20	273.90	0.0000	0.0000	  0.00	
1993	11	25	      42	1	12.20	752.70	1.38	 0.788	 0.881	 0.792	 0.884	287.50	287.30	0.0000	0.0000	  0.00	
1993	11	26	      43	1	15.10	767.80	1.39	 0.800	 0.889	 0.805	 0.893	301.70	301.50	0.0000	0.0000	  0.00	
1993	11	27	      44	1	15.60	783.40	1.41	 0.811	 0.897	 0.816	 0.901	316.00	315.90	0.0000	0.0000	  0.00	
1993	11	28	      45	1	14.80	798.20	1.43	 0.821	 0.904	 0.827	 0.908	330.50	330.40	0.0000	0.0000	  0.00	
1993	11	29	      46	1	14.30	812.50	1.44	 0.830	 0.910	 0.836	 0.914	345.00	345.00	0.0000	0.0000	  0.00	
1993	11	30	      47	1	14.70	827.20	1.46	 0.839	 0.916	 0.845	 0.920	359.70	359.70	0.0000	0.0000	  0.00	
1993	12	 1	      48	1	14.00	841.20	1.48	 0.846	 0.921	 0.852	 0.925	374.40	374.50	0.0000	0.0000	  0.00	
1993	12	 2	      49	1	12.00	853.20	1.49	 0.852	 0.925	 0.859	 0.930	388.20	388.40	0.0000	0.0000	  0.00	
1993	12	 3	      50	1	13.50	866.70	1.50	 0.859	 0.930	 0.865	 0.934	402.70	402.90	0.0000	0.0000	  0.00	
1993	12	 4	      51	1	11.20	877.90	1.50	 0.864	 0.933	 0.870	 0.937	416.20	416.50	0.0000	0.0000	  0.00	
1993	12	 5	      52	1	15.50	893.40	1.50	 0.870	 0.937	 0.877	 0.942	431.20	431.50	0.0000	0.0000	  0.00	
1993	12	 6	      53	1	15.40	908.80	1.50	 0.876	 0.941	 0.883	 0.946	446.20	446.70	0.0000	0.0000	  0.00	
1993	12	 7	      54	1	14.60	923.40	1.50	 0.882	 0.945	 0.889	 0.949	461.30	461.80	0.0000	0.0000	  0.00	
1993	12	 8	      55	1	15.60	939.00	1.50	 0.887	 0.948	 0.894	 0.953	476.40	477.00	0.0000	0.0000	  0.00	
1993	12	 9	      56	1	15.10	954.10	1.50	 0.891	 0.951	 0.899	 0.956	491.60	492.30	0.0000	0.0000	  0.00	
1993	12	10	      57	1	13.30	967.40	1.50	 0.895	 0.954	 0.903	 0.958	506.40	507.10	0.0000	0.0000	  0.00	
1993	12	11	      58	1	13.00	980.40	1.50	 0.899	 0.956	 0.906	 0.961	521.10	521.90	0.0000	0.0000	  0.00	
1993	12	12	      59	1	14.00	994.40	1.50	 0.902	 0.958	 0.910	 0.963	536.40	537.30	0.0000	0.0000	  0.00	
1993	12	13	      60	1	13.90	1008.30	1.50	 0.905	 0.960	 0.913	 0.965	551.40	552.40	0.0000	0.0000	  0.00	
1993	12	14	      61	1	14.70	1023.00	1.50	 0.909	 0.962	 0.917	 0.967	566.80	567.90	0.0000	0.0000	  0.00	
1993	12	15	      62	1	14.30	1037.30	1.50	 0.911	 0.964	 0.920	 0.969	582.20	583.30	0.0000	0.0000	  0.00	
1993	12	16	      63	1	13.90	1051.20	1.50	 0.914	 0.966	 0.922	 0.971	597.30	598.50	0.0000	0.0000	  0.00	
1993	12	17	      64	1	11.50	1062.70	1.50	 0.916	 0.967	 0.924	 0.972	611.50	612.80	0.0000	0.0000	  0.00	
1993	12	18	      65	1	14.40	1077.10	1.50	 0.918	 0.969	 0.927	 0.974	627.00	628.40	0.0000	0.0000	  0.00	
1993	12	19	      66	1	14.10	1091.20	1.50	 0.920	 0.970	 0.929	 0.975	642.50	644.00	0.0000	0.0000	  0.00	
1993	12	20	      67	1	12.90	1104.10	1.50	 0.922	 0.971	 0.931	 0.977	657.40	659.00	0.0000	0.0000	  0.00	
1993	12	21	      68	1	15.40	1119.50	1.50	 0.924	 0.972	 0.933	 0.978	672.90	674.60	0.0000	0.0000	  0.00	
1993	12	22	      69	1	13.60	1133.10	1.50	 0.926	 0.973	 0.935	 0.979	688.10	689.80	0.0000	0.0000	  0.00	
1993	12	23	      70	1	12.00	1145.10	1.50	 0.927	 0.974	 0.936	 0.980	702.70	704.50	0.0000	0.0000	  0.00	
1993	12	24	      71	1	12.90	1158.00	1.50	 0.928	 0.975	 0.938	 0.981	717.70	719.60	0.0000	0.0000	  0.00	
1993	12	25	      72	1	10.40	1168.40	1.50	 0.929	 0.976	 0.939	 0.982	731.10	733.10	0.0000	0.0000	  0.00	
1993	12	26	      73	1	11.00	1179.40	1.50	 0.930	 0.976	 0.940	 0.982	745.10	747.20	0.0000	0.0000	  0.00	
1993	12	27	      74	1	11.00	1190.40	1.50	 0.931	 0.977	 0.941	 0.983	759.10	761.30	0.0000	0.0000	  0.00	
1993	12	28	      75	1	10.50	1200.90	1.50	 0.932	 0.977	 0.942	 0.984	772.70	775.00	0.0000	0.0000	  0.00	
1993	12	29	      76	1	 8.80	1209.70	1.50	 0.933	 0.978	 0.943	 0.984	784.00	786.40	0.0000	0.0000	  0.00	
1993	12	30	      77	1	 9.90	1219.60	1.50	 0.933	 0.978	 0.944	 0.985	797.00	799.40	0.0000	0.0000	  0.00	
1993	12	31	      78	1	13.20	1232.80	1.50	 0.934	 0.979	 0.945	 0.985	812.10	814.60	0.0000	0.0000	  0.00	
1994	 1	 1	      79	1	11.80	1244.60	1.50	 0.935	 0.979	 0.946	 0.986	826.70	829.30	0.0000	0.0000	  0.00	
1994	 1	 2	      80	1	13.90	1258.50	1.50	 0.936	 0.980	 0.947	 0.987	842.00	844.70	0.0000	0.0000	  0.00	
1994	 1	 3	      81	1	16.10	1274.60	1.50	 0.936	 0.980	 0.948	 0.987	857.60	860.50	0.0000	0.0000	  0.00	
1994	 1	 4	      82	1	15.30	1289.90	1.50	 0.937	 0.980	 0.949	 0.988	873.20	876.30	0.0000	0.0000	  0.00	
1994	 1	 5	      83	1	13.40	1303.30	1.50	 0.937	 0.981	 0.949	 0.988	888.30	891.60	0.0000	0.0000	  0.00	
1994	 1	 6	      84	1	12.30	1315.60	1.50	 0.937	 0.981	 0.950	 0.989	903.00	906.60	0.0000	0.0000	  0.00	
1994	 1	 7	      85	1	13.50	1329.10	1.50	 0.938	 0.981	 0.951	 0.989	918.20	921.90	0.0140	0.0140	  0.13	
1994	 1	 8	      86	1	11.10	1340.20	1.50	 0.938	 0.981	 0.951	 0.989	932.20	936.20	0.0160	0.0160	  0.15	
1994	 1	 9	      87	1	12.10	1352.30	1.50	 0.938	 0.981	 0.951	 0.989	946.80	950.90	0.0170	0.0170	  0.16	
1994	 1	10	      88	1	14.50	1366.80	1.50	 0.938	 0.981	 0.951	 0.989	962.30	966.60	0.0190	0.0190	  0.18	
1994	 1	11	      89	1	10.50	1377.30	1.50	 0.938	 0.981	 0.951	 0.989	975.70	980.10	0.0210	0.0210	  0.20	
1994	 1	12	      90	1	 9.20	1386.50	1.50	 0.938	 0.981	 0.951	 0.989	987.60	992.10	0.0230	0.0230	  0.23	
1994	 1	13	      91	1	13.80	1400.30	1.50	 0.938	 0.981	 0.951	 0.989	1002.70	1007.30	0.0250	0.0250	  0.25	
1994	 1	14	      92	1	13.70	1414.00	1.50	 0.938	 0.981	 0.951	 0.989	1017.70	1022.40	0.0270	0.0270	  0.28	
1994	 1	15	      93	1	15.20	1429.20	1.50	 0.938	 0.981	 0.951	 0.989	1033.10	1037.90	0.0300	0.0300	  0.31	
1994	 1	16	      94	1	13.90	1443.10	1.50	 0.938	 0.981	 0.951	 0.989	1048.10	1053.10	0.0330	0.0330	  0.34	
1994	 1	17	      95	1	12.60	1455.70	1.50	 0.938	 0.981	 0.951	 0.989	1062.80	1067.90	0.0360	0.0360	  0.38	
1994	 1	18	      96	1	13.40	1469.10	1.50	 0.938	 0.981	 0.951	 0.989	1077.70	1082.90	0.0390	0.0390	  0.42	
1994	 1	19	      97	1	14.40	1483.50	1.50	 0.938	 0.981	 0.951	 0.989	1093.00	1098.30	0.0430	0.0430	  0.47	
1994	 1	20	      98	1	14.20	1497.70	1.50	 0.938	 0.981	 0.951	 0.989	1108.30	1113.80	0.0460	0.0460	  0.51	
1994	 1	21	      99	1	12.60	1510.30	1.50	 0.938	 0.981	 0.951	 0.989	1122.90	1128.50	0.0510	0.0510	  0.57	
1994	 1	22	     100	1	11.30	1521.60	1.50	 0.938	 0.981	 0.951	 0.989	1136.80	1142.50	0.0550	0.0550	  0.63	
1994	 1	23	     101	1	10.10	1531.70	1.50	 0.938	 0.981	 0.951	 0.989	1149.60	1155.40	0.0600	0.0600	  0.69	
1994	 1	24	     102	1	11.00	1542.70	1.50	 0.938	 0.981	 0.951	 0.989	1163.30	1169.20	0.0650	0.0650	  0.76	
1994	 1	25	     103	1	13.20	1555.90	1.50	 0.938	 0.981	 0.951	 0.989	1178.00	1184.00	0.0700	0.0700	  0.83	
1994	 1	26	     104	1	14.20	1570.10	1.50	 0.938	 0.981	 0.951	 0.989	1193.10	1199.30	0.0760	0.0760	  0.91	
1994	 1	27	     105	1	14.20	1584.30	1.50	 0.938	 0.981	 0.951	 0.989	1208.30	1214.60	0.0830	0.0830	  1.00	
1994	 1	28	     106	1	14.40	1598.70	1.50	 0.938	 0.981	 0.951	 0.989	1223.40	1229.80	0.0890	0.0890	  1.09	
1994	 1	29	     107	1	12.00	1610.70	1.50	 0.938	 0.981	 0.951	 0.989	1237.60	1244.10	0.0960	0.0960	  1.19	
1994	 1	30	     108	1	10.50	1621.20	1.50	 0.938	 0.981	 0.951	 0.989	1250.70	1257.30	0.1030	0.1030	  1.29	
1994	 1	31	     109	1	11.70	1632.90	1.50	 0.938	 0.981	 0.951	 0.989	1264.70	1271.40	0.1100	0.1100	  1.39	
1994	 2	 1	     110	1	11.70	1644.60	1.50	 0.938	 0.981	 0.951	 0.989	1278.70	1285.50	0.1170	0.1170	  1.49	
1994	 2	 2	     111	1	10.60	1655.20	1.50	 0.938	 0.981	 0.951	 0.989	1291.80	1298.80	0.1240	0.1240	  1.60	
1994	 2	 3	     112	1	11.30	1666.50	1.50	 0.938	 0.981	 0.951	 0.989	1305.50	1312.60	0.1300	0.1310	  1.70	
1994	 2	 4	     113	1	12.30	1678.80	1.50	 0.938	 0.981	 0.951	 0.989	1319.70	1326.90	0.1370	0.1370	  1.81	
1994	 2	 5	     114	1	10.40	1689.20	1.50	 0.938	 0.981	 0.951	 0.989	1332.60	1339.90	0.1440	0.1440	  1.92	
1994	 2	 6	     115	1	10.00	1699.20	1.50	 0.938	 0.981	 0.951	 0.989	1345.10	1352.50	0.1510	0.1510	  2.03	
1994	 2	 7	     116	1	11.40	1710.60	1.50	 0.936	 0.980	 0.958	 0.994	1358.80	1366.40	0.1580	0.1580	  2.15	
1994	 2	 8	     117	1	13.30	1723.90	1.50	 0.933	 0.978	 0.955	 0.992	1373.10	1381.00	0.1650	0.1650	  2.26	
1994	 2	 9	     118	1	 8.20	1732.10	1.50	 0.931	 0.977	 0.953	 0.991	1382.70	1390.80	0.1720	0.1720	  2.37	
1994	 2	10	     119	1	12.60	1744.70	1.50	 0.928	 0.975	 0.950	 0.989	1396.70	1405.10	0.1780	0.1780	  2.49	
1994	 2	11	     120	1	12.60	1757.30	1.50	 0.925	 0.973	 0.947	 0.987	1410.50	1419.30	0.1850	0.1850	  2.61	
1994	 2	12	     121	1	11.00	1768.30	1.50	 0.922	 0.971	 0.944	 0.985	1423.50	1432.70	0.1920	0.1920	  2.74	
1994	 2	13	     122	1	11.00	1779.30	1.50	 0.919	 0.969	 0.941	 0.983	1436.40	1446.00	0.1990	0.1990	  2.86	
1994	 2	14	     123	1	11.60	1790.90	1.50	 0.916	 0.967	 0.938	 0.981	1449.60	1459.70	0.2060	0.2060	  2.98	
1994	 2	15	     124	1	13.80	1804.70	1.50	 0.912	 0.965	 0.934	 0.978	1463.40	1474.10	0.2130	0.2130	  3.11	
1994	 2	16	     125	1	11.90	1816.60	1.50	 0.909	 0.962	 0.930	 0.976	1476.50	1487.80	0.2200	0.2200	  3.24	
1994	 2	17	     126	1	11.70	1828.30	1.50	 0.905	 0.960	 0.926	 0.973	1489.40	1501.30	0.2260	0.2260	  3.37	
1994	 2	18	     127	1	11.60	1839.90	1.50	 0.901	 0.957	 0.922	 0.971	1502.10	1514.80	0.2330	0.2330	  3.50	
1994	 2	19	     128	1	13.70	1853.60	1.50	 0.896	 0.954	 0.917	 0.968	1515.40	1528.90	0.2400	0.2400	  3.64	
1994	 2	20	     129	1	12.40	1866.00	1.50	 0.891	 0.951	 0.912	 0.965	1528.30	1542.60	0.2470	0.2470	  3.78	
1994	 2	21	     130	1	13.20	1879.20	1.50	 0.886	 0.947	 0.907	 0.961	1541.20	1556.50	0.2540	0.2540	  3.91	
1994	 2	22	     131	1	13.10	1892.30	1.50	 0.880	 0.944	 0.901	 0.957	1554.00	1570.20	0.2610	0.2610	  4.05	
1994	 2	23	     132	1	15.20	1907.50	1.50	 0.873	 0.939	 0.894	 0.953	1567.00	1584.40	0.2680	0.2680	  4.19	
1994	 2	24	     133	1	16.20	1923.70	1.50	 0.866	 0.934	 0.886	 0.948	1579.80	1598.50	0.2740	0.2740	  4.34	
1994	 2	25	     134	1	15.80	1939.50	1.50	 0.858	 0.929	 0.878	 0.942	1592.40	1612.50	0.2810	0.2810	  4.48	
1994	 2	26	     135	1	14.10	1953.60	1.50	 0.850	 0.924	 0.870	 0.937	1604.80	1626.30	0.2880	0.2880	  4.62	
1994	 2	27	     136	1	14.40	1968.00	1.50	 0.841	 0.918	 0.861	 0.931	1617.00	1640.10	0.2950	0.2950	  4.77	
1994	 2	28	     137	1	16.00	1984.00	1.50	 0.832	 0.911	 0.851	 0.925	1629.00	1653.80	0.3020	0.3020	  4.92	
1994	 3	 1	     138	1	14.00	1998.00	1.50	 0.822	 0.905	 0.842	 0.918	1640.70	1667.30	0.3090	0.3090	  5.07	
1994	 3	 2	     139	1	14.80	2012.80	1.50	 0.812	 0.898	 0.831	 0.911	1652.20	1680.70	0.3160	0.3160	  5.21	
1994	 3	 3	     140	1	14.60	2027.40	1.50	 0.801	 0.890	 0.820	 0.904	1663.40	1694.00	0.3220	0.3220	  5.36	
1994	 3	 4	     141	1	15.50	2042.90	1.50	 0.789	 0.882	 0.808	 0.895	1674.30	1707.20	0.3290	0.3290	  5.51	
1994	 3	 5	     142	1	13.60	2056.50	1.50	 0.778	 0.874	 0.796	 0.887	1684.60	1719.80	0.3360	0.3360	  5.66	
1994	 3	 6	     143	1	14.20	2070.70	1.50	 0.765	 0.865	 0.783	 0.878	1695.00	1732.70	0.3430	0.3430	  5.81	
1994	 3	 7	     144	1	13.80	2084.50	1.50	 0.752	 0.856	 0.770	 0.868	1704.80	1745.10	0.3500	0.3500	  5.96	
1994	 3	 8	     145	1	13.90	2098.40	1.50	 0.738	 0.845	 0.756	 0.858	1714.30	1757.40	0.3570	0.3570	  6.12	
1994	 3	 9	     146	1	13.50	2111.90	1.50	 0.724	 0.835	 0.741	 0.847	1723.50	1769.40	0.3630	0.3640	  6.27	
1994	 3	10	     147	1	13.30	2125.20	1.50	 0.709	 0.824	 0.726	 0.836	1732.30	1781.20	0.3700	0.3700	  6.42	
1994	 3	11	     148	1	14.80	2140.00	1.50	 0.691	 0.810	 0.708	 0.823	1741.00	1793.20	0.3770	0.3770	  6.57	
1994	 3	12	     149	1	13.30	2153.30	1.50	 0.675	 0.797	 0.691	 0.810	1749.10	1804.60	0.3840	0.3840	  6.72	
1994	 3	13	     150	1	14.60	2167.90	1.50	 0.655	 0.782	 0.671	 0.794	1757.00	1816.10	0.3910	0.3910	  6.87	
1994	 3	14	     151	1	15.40	2183.30	1.50	 0.633	 0.765	 0.648	 0.777	1764.50	1827.30	0.3980	0.3980	  7.02	
1994	 3	15	     152	1	15.80	2199.10	1.50	 0.610	 0.745	 0.624	 0.757	1771.50	1838.30	0.4050	0.4050	  7.17	
1994	 3	16	     153	1	12.20	2211.30	1.50	 0.590	 0.728	 0.604	 0.740	1777.80	1848.40	0.4110	0.4120	  7.32	
1994	 3	17	     154	1	12.10	2223.40	1.50	 0.570	 0.711	 0.583	 0.722	1783.60	1858.20	0.4180	0.4180	  7.46	
1994	 3	18	     155	1	15.20	2238.60	1.50	 0.542	 0.687	 0.555	 0.698	1789.40	1868.20	0.4250	0.4250	  7.61	
1994	 3	19	     156	1	16.40	2255.00	1.50	 0.511	 0.658	 0.523	 0.669	1794.50	1877.80	0.4320	0.4320	  7.75	
1994	 3	20	     157	1	17.50	2272.50	1.50	 0.475	 0.624	 0.487	 0.635	1799.10	1887.00	0.4390	0.4390	  7.90	
1994	 3	21	     158	1	16.50	2289.00	1.50	 0.439	 0.588	 0.449	 0.598	1803.00	1895.50	0.4460	0.4460	  8.04	
1994	 3	22	     159	1	16.20	2305.20	1.50	 0.401	 0.548	 0.410	 0.558	1806.40	1903.50	0.4530	0.4530	  8.18	
1994	 3	23	     160	1	16.10	2321.30	1.50	 0.360	 0.504	 0.369	 0.514	1809.20	1910.90	0.4590	0.4600	  8.31	
1994	 3	24	     161	1	16.90	2338.20	1.50	 0.315	 0.452	 0.322	 0.461	1811.30	1917.40	0.4660	0.4660	  8.45	
1994	 3	25	     162	1	18.30	2356.50	1.50	 0.262	 0.387	 0.268	 0.395	1812.90	1923.10	0.4730	0.4730	  8.58	
1994	 3	26	     163	1	18.10	2374.60	1.50	 0.205	 0.313	 0.210	 0.320	1813.80	1927.60	0.4800	0.4800	  8.71	
1994	 3	27	     164	1	18.20	2392.80	1.50	 0.144	 0.228	 0.147	 0.232	1814.30	1930.90	0.4800	0.4800	  8.71	
1994	 3	28	     165	1	17.40	2410.20	1.50	 0.081	 0.132	 0.082	 0.135	1814.50	1932.80	0.4800	0.4800	  8.71	
