Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1979	11	12	      29	1	298.60	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 0.75	 0.75	
1979	11	13	      30	1	299.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.19	 1.19	
1979	11	14	      31	1	300.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.77	 1.32	 1.32	
1979	11	15	      32	1	301.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.73	 1.47	 1.47	
1979	11	16	      33	1	301.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.68	 1.52	 1.52	
1979	11	17	      34	1	302.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.38	 0.94	 0.94	
1979	11	18	      35	1	305.97	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	
1979	11	19	      36	1	327.68	-999.00	  0.00	 0.00	20.14	 1.06	 0.00	 0.00	 0.00	 0.37	 0.37	 1.06	 1.06	
1979	11	20	      37	1	327.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	
1979	11	21	      38	1	332.31	-999.00	  0.00	 0.00	 2.77	 0.03	 0.00	 0.00	 0.00	 0.27	 0.27	 0.94	 0.94	
1979	11	22	      39	1	332.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.96	 0.96	
1979	11	23	      40	1	334.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 0.88	 0.88	
1979	11	24	      41	1	339.51	-999.00	  0.00	 0.00	 4.72	 0.18	 0.00	 0.00	 0.00	 0.22	 0.22	 0.99	 0.99	
1979	11	25	      42	1	353.86	-999.00	  0.00	 0.00	12.57	 4.93	 0.00	 0.00	 0.00	 0.21	 0.21	 1.00	 1.00	
1979	11	26	      43	1	354.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.01	 1.01	
1979	11	27	      44	1	355.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.03	 1.03	
1979	11	28	      45	1	356.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.13	 1.13	
1979	11	29	      46	1	357.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.24	 1.24	
1979	11	30	      47	1	357.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.25	 1.25	
1979	12	 1	      48	1	359.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.36	 1.36	
1979	12	 2	      49	1	360.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.18	 1.18	
1979	12	 3	      50	1	361.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.19	 1.19	
1979	12	 4	      51	1	362.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 0.99	 0.99	
1979	12	 5	      52	1	363.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1979	12	 6	      53	1	363.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1979	12	 7	      54	1	363.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1979	12	 8	      55	1	365.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.01	 1.01	
1979	12	 9	      56	1	365.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.32	 1.32	
1979	12	10	      57	1	365.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1979	12	11	      58	1	364.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.23	 1.23	
1979	12	12	      59	1	365.33	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.24	 1.24	
1979	12	13	      60	1	363.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1979	12	14	      61	1	362.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1979	12	15	      62	1	361.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1979	12	16	      63	1	359.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1979	12	17	      64	1	358.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1979	12	18	      65	1	357.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	
1979	12	19	      66	1	356.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1979	12	20	      67	1	355.88	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.58	 1.58	
1979	12	21	      68	1	354.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1979	12	22	      69	1	352.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1979	12	23	      70	1	351.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1979	12	24	      71	1	353.45	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1979	12	25	      72	1	352.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1979	12	26	      73	1	351.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1979	12	27	      74	1	353.64	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 0.96	 0.96	
1979	12	28	      75	1	360.54	-999.00	  0.00	 0.00	 8.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1979	12	29	      76	1	359.60	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1979	12	30	      77	1	359.26	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1979	12	31	      78	1	357.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1980	 1	 1	      79	1	358.19	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	 2	      80	1	382.64	-999.00	  0.00	 0.00	25.87	 2.83	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1980	 1	 3	      81	1	384.71	-999.00	  0.00	 0.00	 3.50	 0.10	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1980	 1	 4	      82	1	383.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1980	 1	 5	      83	1	381.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1980	 1	 6	      84	1	384.90	-999.00	  0.00	 0.00	 4.36	 0.14	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	 7	      85	1	386.64	-999.00	  0.00	 0.00	 2.96	 0.04	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	 8	      86	1	385.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1980	 1	 9	      87	1	384.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1980	 1	10	      88	1	382.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1980	 1	11	      89	1	384.03	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 0.54	 0.54	
1980	 1	12	      90	1	390.31	-999.00	  0.00	 0.00	 7.48	 0.82	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	13	      91	1	389.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	14	      92	1	388.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1980	 1	15	      93	1	386.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1980	 1	16	      94	1	384.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1980	 1	17	      95	1	389.39	-999.00	  0.00	 0.00	 6.18	 0.22	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1980	 1	18	      96	1	387.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1980	 1	19	      97	1	386.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1980	 1	20	      98	1	384.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1980	 1	21	      99	1	384.49	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1980	 1	22	     100	1	385.46	-999.00	  0.00	 0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.70	 1.70	
1980	 1	23	     101	1	383.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 1	24	     102	1	381.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 1	25	     103	1	378.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.54	 2.54	
1980	 1	26	     104	1	376.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.22	 2.22	
1980	 1	27	     105	1	374.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.69	 1.69	
1980	 1	28	     106	1	373.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1980	 1	29	     107	1	372.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1980	 1	30	     108	1	377.15	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1980	 1	31	     109	1	375.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1980	 2	 1	     110	1	373.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.68	 1.68	
1980	 2	 2	     111	1	376.03	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.67	 1.67	
1980	 2	 3	     112	1	374.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.78	 1.78	
1980	 2	 4	     113	1	372.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	
1980	 2	 5	     114	1	369.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.29	 2.29	
1980	 2	 6	     115	1	367.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.39	 2.39	
1980	 2	 7	     116	1	365.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1980	 2	 8	     117	1	364.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1980	 2	 9	     118	1	362.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
1980	 2	10	     119	1	361.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
1980	 2	11	     120	1	359.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1980	 2	12	     121	1	372.37	-999.00	  0.00	 0.00	14.17	 0.03	 0.00	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1980	 2	13	     122	1	370.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.65	 1.65	
1980	 2	14	     123	1	368.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.75	 1.75	
1980	 2	15	     124	1	368.72	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1980	 2	16	     125	1	366.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1980	 2	17	     126	1	366.56	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.64	 1.64	
1980	 2	18	     127	1	368.89	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.53	 1.53	
1980	 2	19	     128	1	372.22	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1980	 2	20	     129	1	371.64	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1980	 2	21	     130	1	370.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.21	 1.21	
1980	 2	22	     131	1	374.95	-999.00	  0.00	 0.00	 6.09	 0.01	 0.00	 0.00	 0.00	 0.05	 0.05	 1.50	 1.50	
1980	 2	23	     132	1	373.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.58	 1.58	
1980	 2	24	     133	1	371.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.77	 1.77	
1980	 2	25	     134	1	374.86	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.07	 1.07	
1980	 2	26	     135	1	380.40	-999.00	  0.00	 0.00	 7.05	 0.25	 0.00	 0.00	 0.00	 0.06	 0.06	 1.46	 1.46	
1980	 2	27	     136	1	378.79	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.83	 1.83	
1980	 2	28	     137	1	376.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.91	 1.91	
1980	 2	29	     138	1	374.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.90	 1.90	
1980	 3	 1	     139	1	373.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.60	 1.60	
1980	 3	 2	     140	1	370.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.11	 2.15	 2.15	
1980	 3	 3	     141	1	368.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.15	 2.59	 2.59	
1980	 3	 4	     142	1	365.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.16	 2.65	 2.65	
1980	 3	 5	     143	1	364.95	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.53	 1.53	
1980	 3	 6	     144	1	381.99	-999.00	  0.00	 0.00	18.95	 0.55	 0.00	 0.00	 0.00	 0.13	 0.13	 1.78	 1.78	
1980	 3	 7	     145	1	380.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.41	 1.41	
1980	 3	 8	     146	1	379.81	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.91	 1.91	
1980	 3	 9	     147	1	385.83	-999.00	  0.00	 0.00	 7.98	 0.62	 0.00	 0.00	 0.00	 0.16	 0.16	 1.80	 1.80	
1980	 3	10	     148	1	388.43	-999.00	  0.00	 0.00	 4.72	 0.28	 0.00	 0.00	 0.00	 0.18	 0.18	 1.94	 1.94	
1980	 3	11	     149	1	386.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.83	 1.83	
1980	 3	12	     150	1	385.94	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.07	 1.07	
1980	 3	13	     151	1	386.44	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.70	 1.70	
1980	 3	14	     152	1	384.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.52	 1.52	
1980	 3	15	     153	1	383.98	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.57	 1.57	
1980	 3	16	     154	1	388.02	-999.00	  0.00	 0.00	 5.70	 0.20	 0.00	 0.00	 0.00	 0.19	 0.19	 1.47	 1.47	
1980	 3	17	     155	1	390.14	-999.00	  0.00	 0.00	 4.04	 0.16	 0.00	 0.00	 0.00	 0.23	 0.23	 1.68	 1.68	
1980	 3	18	     156	1	388.61	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.94	 1.94	
1980	 3	19	     157	1	386.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.60	 1.60	
1980	 3	20	     158	1	385.05	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.05	 2.05	
1980	 3	21	     159	1	383.87	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	
1980	 3	22	     160	1	382.12	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 2.11	 2.11	
1980	 3	23	     161	1	380.85	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.84	 1.84	
1980	 3	24	     162	1	378.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.54	 1.54	
1980	 3	25	     163	1	376.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.54	 1.54	
1980	 3	26	     164	1	374.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.58	 1.99	 1.99	
1980	 3	27	     165	1	372.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.70	 2.15	 2.15	
1980	 3	28	     166	1	369.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.70	 1.91	 1.91	
1980	 3	29	     167	1	367.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.71	 1.73	 1.73	
1980	 3	30	     168	1	366.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.46	 1.00	 1.00	
1980	 3	31	     169	1	365.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.62	 1.20	 1.20	
1980	 4	 1	     170	1	363.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 1.03	 1.73	 1.73	
1980	 4	 2	     171	1	361.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.02	 1.46	 1.46	
1980	 4	 3	     172	1	360.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.75	 0.91	 0.91	
1980	 4	 4	     173	1	359.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.88	 0.87	 0.87	
1980	 4	 5	     174	1	360.21	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 0.32	 0.32	
1980	 4	 6	     175	1	364.66	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.57	 0.57	
1980	 4	 7	     176	1	364.58	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.51	 0.51	
1980	 4	 8	     177	1	365.12	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.46	 0.46	
1980	 4	 9	     178	1	367.58	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.35	 0.35	
