Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1980	 2	23	     132	1	11.50	1768.00	1.50	 0.921	 0.944	1425.70	1436.42	0.1809	0.1810	  2.58	
1980	 2	24	     133	1	13.50	1781.50	1.50	 0.917	 0.941	1438.84	1450.03	0.1872	0.1872	  2.69	
1980	 2	25	     134	1	11.00	1792.50	1.50	 0.914	 0.937	1450.89	1462.54	0.1934	0.1935	  2.81	
1980	 2	26	     135	1	10.00	1802.50	1.50	 0.911	 0.934	1462.02	1474.15	0.1996	0.1997	  2.92	
1980	 2	27	     136	1	10.50	1813.00	1.50	 0.908	 0.931	1473.53	1486.19	0.2059	0.2059	  3.03	
1980	 2	28	     137	1	 9.50	1822.50	1.50	 0.905	 0.928	1483.97	1497.14	0.2121	0.2122	  3.15	
1980	 2	29	     138	1	11.00	1833.50	1.50	 0.901	 0.924	1495.68	1509.48	0.2183	0.2184	  3.27	
1980	 3	 1	     139	1	10.00	1843.50	1.50	 0.898	 0.921	1506.50	1520.92	0.2246	0.2246	  3.38	
1980	 3	 2	     140	1	11.00	1854.50	1.50	 0.894	 0.917	1518.02	1533.16	0.2308	0.2309	  3.50	
1980	 3	 3	     141	1	14.00	1868.50	1.50	 0.888	 0.911	1530.71	1546.73	0.2370	0.2371	  3.63	
1980	 3	 4	     142	1	14.00	1882.50	1.50	 0.883	 0.905	1543.25	1560.22	0.2432	0.2433	  3.76	
1980	 3	 5	     143	1	14.50	1897.00	1.50	 0.876	 0.899	1555.64	1573.63	0.2495	0.2496	  3.88	
1980	 3	 6	     144	1	13.50	1910.50	1.50	 0.870	 0.893	1567.53	1586.61	0.2557	0.2558	  4.01	
1980	 3	 7	     145	1	12.00	1922.50	1.50	 0.864	 0.887	1578.87	1599.07	0.2619	0.2620	  4.14	
1980	 3	 8	     146	1	13.00	1935.50	1.50	 0.858	 0.880	1590.36	1611.78	0.2682	0.2683	  4.27	
1980	 3	 9	     147	1	12.50	1948.00	1.50	 0.851	 0.873	1601.56	1624.27	0.2744	0.2745	  4.40	
1980	 3	10	     148	1	12.50	1960.50	1.50	 0.844	 0.866	1612.59	1636.68	0.2806	0.2807	  4.53	
1980	 3	11	     149	1	11.00	1971.50	1.50	 0.838	 0.859	1622.85	1648.30	0.2869	0.2870	  4.66	
1980	 3	12	     150	1	 9.50	1981.00	1.50	 0.832	 0.853	1631.80	1658.51	0.2931	0.2932	  4.78	
1980	 3	13	     151	1	10.50	1991.50	1.50	 0.825	 0.846	1641.46	1669.64	0.2993	0.2994	  4.91	
1980	 3	14	     152	1	 9.50	2001.00	1.50	 0.819	 0.840	1650.16	1679.72	0.3055	0.3057	  5.04	
1980	 3	15	     153	1	 8.50	2009.50	1.50	 0.813	 0.834	1657.62	1688.43	0.3118	0.3119	  5.17	
1980	 3	16	     154	1	 9.00	2018.50	1.50	 0.806	 0.827	1665.56	1697.78	0.3180	0.3181	  5.30	
1980	 3	17	     155	1	11.00	2029.50	1.50	 0.798	 0.819	1674.96	1708.97	0.3242	0.3244	  5.43	
1980	 3	18	     156	1	12.00	2041.50	1.50	 0.789	 0.809	1684.58	1720.55	0.3305	0.3306	  5.57	
1980	 3	19	     157	1	14.00	2055.50	1.50	 0.777	 0.797	1694.57	1732.76	0.3367	0.3368	  5.71	
1980	 3	20	     158	1	15.00	2070.50	1.50	 0.764	 0.783	1704.27	1744.82	0.3429	0.3431	  5.85	
1980	 3	21	     159	1	14.50	2085.00	1.50	 0.750	 0.769	1713.67	1756.73	0.3492	0.3493	  5.99	
1980	 3	22	     160	1	16.00	2101.00	1.50	 0.734	 0.753	1722.74	1768.46	0.3554	0.3555	  6.12	
1980	 3	23	     161	1	14.50	2115.50	1.50	 0.718	 0.737	1731.48	1780.01	0.3616	0.3618	  6.26	
1980	 3	24	     162	1	12.00	2127.50	1.50	 0.705	 0.723	1739.42	1790.71	0.3679	0.3680	  6.40	
1980	 3	25	     163	1	12.50	2140.00	1.50	 0.690	 0.708	1747.19	1801.40	0.3741	0.3742	  6.54	
1980	 3	26	     164	1	14.00	2154.00	1.50	 0.672	 0.690	1754.99	1812.42	0.3803	0.3805	  6.68	
1980	 3	27	     165	1	16.00	2170.00	1.50	 0.651	 0.668	1762.37	1823.19	0.3865	0.3867	  6.81	
1980	 3	28	     166	1	17.00	2187.00	1.50	 0.627	 0.643	1769.28	1833.68	0.3928	0.3929	  6.95	
1980	 3	29	     167	1	17.50	2204.50	1.50	 0.600	 0.615	1775.70	1843.85	0.3990	0.3991	  7.09	
1980	 3	30	     168	1	15.50	2220.00	1.50	 0.574	 0.589	1781.65	1853.70	0.4052	0.4054	  7.22	
1980	 3	31	     169	1	14.50	2234.50	1.50	 0.549	 0.563	1787.15	1863.23	0.4115	0.4116	  7.36	
1980	 4	 1	     170	1	17.00	2251.50	1.50	 0.517	 0.530	1792.10	1872.35	0.4177	0.4178	  7.49	
1980	 4	 2	     171	1	18.00	2269.50	1.50	 0.481	 0.493	1796.47	1880.99	0.4239	0.4241	  7.62	
1980	 4	 3	     172	1	14.00	2283.50	1.50	 0.451	 0.462	1800.36	1889.22	0.4302	0.4303	  7.75	
1980	 4	 4	     173	1	13.50	2297.00	1.50	 0.420	 0.431	1803.70	1896.79	0.4364	0.4365	  7.87	
1980	 4	 5	     174	1	 8.50	2305.50	1.50	 0.399	 0.410	1805.86	1901.95	0.4426	0.4428	  8.00	
1980	 4	 6	     175	1	10.50	2316.00	1.50	 0.373	 0.383	1808.28	1908.12	0.4488	0.4490	  8.12	
1980	 4	 7	     176	1	10.50	2326.50	1.50	 0.346	 0.355	1810.38	1913.92	0.4551	0.4552	  8.24	
1980	 4	 8	     177	1	11.50	2338.00	1.50	 0.315	 0.323	1812.26	1919.59	0.4613	0.4615	  8.36	
1980	 4	 9	     178	1	12.00	2350.00	1.50	 0.281	 0.288	1813.80	1924.85	0.4675	0.4677	  8.48	
1980	 4	10	     179	1	12.50	2362.50	1.50	 0.243	 0.249	1815.00	1929.56	0.4738	0.4739	  8.60	
1980	 4	11	     180	1	11.50	2374.00	1.50	 0.207	 0.212	1815.86	1933.52	0.4800	0.4802	  8.72	
1980	 4	12	     181	1	11.50	2385.50	1.50	 0.169	 0.173	1816.44	1936.81	0.4800	0.4802	  8.72	
1980	 4	13	     182	1	15.50	2401.00	1.50	 0.000	 0.000	1816.44	1936.81	0.4800	0.4802	  8.72	
1980	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
