Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1980	 1	10	      88	1	382.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1980	 1	11	      89	1	384.00	 0.00	 1.90	 0.00	 0.00	 0.01	 0.01	 0.54	 0.54	
1980	 1	12	      90	1	390.30	 0.00	 7.48	 0.82	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	13	      91	1	389.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1980	 1	14	      92	1	388.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.07	 1.07	
1980	 1	15	      93	1	386.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1980	 1	16	      94	1	385.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1980	 1	17	      95	1	389.40	 0.00	 6.18	 0.22	 0.00	 0.04	 0.04	 1.71	 1.71	
1980	 1	18	      96	1	387.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.71	 1.71	
1980	 1	19	      97	1	386.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1980	 1	20	      98	1	384.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.49	 1.49	
1980	 1	21	      99	1	384.50	 0.00	 1.30	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1980	 1	22	     100	1	385.50	 0.00	 2.70	 0.00	 0.00	 0.04	 0.04	 1.70	 1.70	
1980	 1	23	     101	1	383.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 1	24	     102	1	381.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1980	 1	25	     103	1	379.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.54	 2.54	
1980	 1	26	     104	1	376.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.22	 2.22	
1980	 1	27	     105	1	375.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.69	 1.69	
1980	 1	28	     106	1	373.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1980	 1	29	     107	1	372.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1980	 1	30	     108	1	377.10	 0.00	 5.60	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1980	 1	31	     109	1	375.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1980	 2	 1	     110	1	373.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.68	 1.68	
1980	 2	 2	     111	1	376.00	 0.00	 3.80	 0.00	 0.00	 0.04	 0.04	 1.67	 1.67	
1980	 2	 3	     112	1	374.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.78	 1.78	
1980	 2	 4	     113	1	372.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.09	 2.09	
1980	 2	 5	     114	1	369.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.29	 2.29	
1980	 2	 6	     115	1	367.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.39	 2.39	
1980	 2	 7	     116	1	365.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.35	 1.35	
1980	 2	 8	     117	1	364.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1980	 2	 9	     118	1	362.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
1980	 2	10	     119	1	361.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
1980	 2	11	     120	1	359.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.45	 1.45	
1980	 2	12	     121	1	372.40	 0.00	14.17	 0.03	 0.00	 0.03	 0.03	 1.45	 1.45	
1980	 2	13	     122	1	370.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.65	 1.65	
1980	 2	14	     123	1	368.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.75	 1.75	
1980	 2	15	     124	1	368.70	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.54	 1.54	
1980	 2	16	     125	1	366.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.85	 1.85	
1980	 2	17	     126	1	366.60	 0.00	 1.40	 0.00	 0.00	 0.04	 0.04	 1.64	 1.64	
1980	 2	18	     127	1	368.90	 0.00	 3.90	 0.00	 0.00	 0.03	 0.03	 1.53	 1.53	
1980	 2	19	     128	1	372.20	 0.00	 5.20	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1980	 2	20	     129	1	371.60	 0.00	 1.50	 0.00	 0.00	 0.05	 0.05	 2.02	 2.02	
1980	 2	21	     130	1	370.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.21	 1.21	
1980	 2	22	     131	1	374.90	 0.00	 6.09	 0.01	 0.00	 0.05	 0.05	 1.50	 1.50	
1980	 2	23	     132	1	373.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.58	 1.58	
1980	 2	24	     133	1	371.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.77	 1.77	
1980	 2	25	     134	1	374.90	 0.00	 4.50	 0.00	 0.00	 0.04	 0.04	 1.07	 1.07	
1980	 2	26	     135	1	380.40	 0.00	 7.05	 0.25	 0.00	 0.06	 0.06	 1.46	 1.46	
1980	 2	27	     136	1	378.80	 0.00	 0.30	 0.00	 0.00	 0.08	 0.08	 1.83	 1.83	
1980	 2	28	     137	1	376.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.91	 1.91	
1980	 2	29	     138	1	374.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.90	 1.90	
1980	 3	 1	     139	1	373.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.60	 1.60	
1980	 3	 2	     140	1	370.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.11	 2.15	 2.15	
1980	 3	 3	     141	1	368.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.15	 2.59	 2.59	
1980	 3	 4	     142	1	365.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.16	 2.65	 2.65	
1980	 3	 5	     143	1	364.90	 0.00	 1.10	 0.00	 0.00	 0.10	 0.10	 1.53	 1.53	
1980	 3	 6	     144	1	382.00	 0.00	18.95	 0.55	 0.00	 0.13	 0.13	 1.78	 1.78	
1980	 3	 7	     145	1	380.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.41	 1.41	
1980	 3	 8	     146	1	379.80	 0.00	 1.40	 0.00	 0.00	 0.16	 0.16	 1.91	 1.91	
1980	 3	 9	     147	1	385.80	 0.00	 7.98	 0.62	 0.00	 0.16	 0.16	 1.80	 1.80	
1980	 3	10	     148	1	388.40	 0.00	 4.72	 0.28	 0.00	 0.18	 0.18	 1.94	 1.94	
1980	 3	11	     149	1	386.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.83	 1.83	
1980	 3	12	     150	1	385.90	 0.00	 0.70	 0.00	 0.00	 0.11	 0.11	 1.07	 1.07	
1980	 3	13	     151	1	386.40	 0.00	 2.40	 0.00	 0.00	 0.19	 0.19	 1.70	 1.70	
1980	 3	14	     152	1	384.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.52	 1.52	
1980	 3	15	     153	1	384.00	 0.00	 1.00	 0.00	 0.00	 0.20	 0.20	 1.57	 1.57	
1980	 3	16	     154	1	388.00	 0.00	 5.70	 0.20	 0.00	 0.19	 0.19	 1.47	 1.47	
1980	 3	17	     155	1	390.10	 0.00	 4.04	 0.16	 0.00	 0.23	 0.23	 1.68	 1.68	
1980	 3	18	     156	1	388.60	 0.00	 0.70	 0.00	 0.00	 0.29	 0.29	 1.94	 1.94	
1980	 3	19	     157	1	386.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.60	 1.60	
1980	 3	20	     158	1	385.00	 0.00	 0.70	 0.00	 0.00	 0.36	 0.36	 2.05	 2.05	
1980	 3	21	     159	1	383.90	 0.00	 0.70	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	
1980	 3	22	     160	1	382.10	 0.00	 0.80	 0.00	 0.00	 0.44	 0.44	 2.11	 2.11	
1980	 3	23	     161	1	380.90	 0.00	 1.00	 0.00	 0.00	 0.42	 0.42	 1.84	 1.84	
1980	 3	24	     162	1	378.90	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.54	 1.54	
1980	 3	25	     163	1	377.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.54	 1.54	
1980	 3	26	     164	1	374.60	 0.00	 0.00	 0.00	 0.00	 0.44	 0.58	 1.99	 1.99	
1980	 3	27	     165	1	372.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.70	 2.15	 2.15	
1980	 3	28	     166	1	369.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.70	 1.91	 1.91	
1980	 3	29	     167	1	367.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.71	 1.73	 1.73	
1980	 3	30	     168	1	366.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.46	 1.00	 1.00	
1980	 3	31	     169	1	365.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.62	 1.20	 1.20	
1980	 4	 1	     170	1	363.30	 0.00	 0.00	 0.00	 0.00	 0.27	 1.03	 1.73	 1.73	
1980	 4	 2	     171	1	361.60	 0.00	 0.00	 0.00	 0.00	 0.23	 1.02	 1.46	 1.46	
1980	 4	 3	     172	1	360.50	 0.00	 0.00	 0.00	 0.00	 0.15	 0.75	 0.91	 0.91	
1980	 4	 4	     173	1	359.50	 0.00	 0.00	 0.00	 0.00	 0.16	 0.88	 0.87	 0.87	
1980	 4	 5	     174	1	360.20	 0.00	 1.40	 0.00	 0.00	 0.37	 0.37	 0.32	 0.32	
1980	 4	 6	     175	1	364.70	 0.00	 5.80	 0.00	 0.00	 0.79	 0.79	 0.57	 0.57	
1980	 4	 7	     176	1	364.60	 0.00	 1.30	 0.00	 0.00	 0.87	 0.87	 0.51	 0.51	
1980	 4	 8	     177	1	365.10	 0.00	 2.00	 0.00	 0.00	 0.99	 0.99	 0.46	 0.46	
1980	 4	 9	     178	1	367.60	 0.00	 3.80	 0.00	 0.00	 1.00	 1.00	 0.35	 0.35	
1980	 4	10	     179	1	369.40	 0.00	 3.30	 0.00	 0.00	 1.19	 1.19	 0.29	 0.29	
1980	 4	11	     180	1	367.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.22	 0.22	
1980	 4	12	     181	1	366.50	 0.00	 0.00	 0.00	 0.00	 1.16	 1.55	 0.17	 0.17	
1980	 4	13	     182	1	365.80	 0.00	 0.00	 0.00	 0.00	 0.69	 1.53	 0.07	 0.07	
