Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1979	11	 2	      19	1	0.4108	0.3862	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	 3	      20	1	0.4179	0.3915	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	 4	      21	1	0.4868	0.5000	0.3490	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	 5	      22	1	0.4846	0.5000	0.4410	0.3107	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	 6	      23	1	0.4253	0.4490	0.4454	0.3440	0.3287	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	 7	      24	1	0.3961	0.4246	0.4229	0.3376	0.3364	0.2954	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	 8	      25	1	0.3788	0.4125	0.4117	0.3331	0.3328	0.3269	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	 9	      26	1	0.3598	0.4064	0.4060	0.3316	0.3313	0.3312	0.2132	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	10	      27	1	0.3462	0.4033	0.4031	0.3308	0.3307	0.3306	0.2186	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	11	      28	1	0.3358	0.4017	0.4016	0.3304	0.3304	0.3303	0.2213	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	12	      29	1	0.3366	0.4009	0.4008	0.3302	0.3302	0.3302	0.2227	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	13	      30	1	0.3168	0.4004	0.4004	0.3301	0.3301	0.3301	0.2235	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	14	      31	1	0.2961	0.4002	0.4002	0.3301	0.3300	0.3300	0.2238	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	15	      32	1	0.2759	0.4001	0.4001	0.3300	0.3300	0.3300	0.2240	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	16	      33	1	0.2566	0.4001	0.4001	0.3300	0.3300	0.3300	0.2241	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	17	      34	1	0.2454	0.4000	0.4000	0.3300	0.3300	0.3300	0.2242	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	18	      35	1	0.2603	0.4000	0.4000	0.3300	0.3300	0.3300	0.2242	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	19	      36	1	0.4473	0.4000	0.4000	0.3300	0.3300	0.3300	0.2242	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	20	      37	1	0.4095	0.4120	0.4059	0.3308	0.3305	0.3304	0.2269	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	21	      38	1	0.4205	0.4061	0.4055	0.3315	0.3310	0.3308	0.2331	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	22	      39	1	0.3983	0.4083	0.4042	0.3312	0.3310	0.3308	0.2394	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	23	      40	1	0.3873	0.4042	0.4021	0.3308	0.3307	0.3305	0.2441	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	24	      41	1	0.4224	0.4022	0.4011	0.3304	0.3304	0.3303	0.2468	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	25	      42	1	0.4879	0.4438	0.4034	0.3306	0.3304	0.3303	0.2494	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	26	      43	1	0.4312	0.4433	0.4229	0.3334	0.3323	0.3317	0.2624	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	27	      44	1	0.4038	0.4219	0.4189	0.3353	0.3338	0.3330	0.2864	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	28	      45	1	0.3887	0.4111	0.4096	0.3329	0.3324	0.3321	0.3042	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	29	      46	1	0.3744	0.4057	0.4049	0.3314	0.3312	0.3310	0.3134	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	11	30	      47	1	0.3601	0.4029	0.4025	0.3307	0.3306	0.3305	0.3181	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 1	      48	1	0.3447	0.4015	0.4013	0.3304	0.3303	0.3303	0.3204	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 2	      49	1	0.3315	0.4008	0.4007	0.3302	0.3302	0.3301	0.3216	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 3	      50	1	0.3183	0.4004	0.4003	0.3301	0.3301	0.3301	0.3223	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 4	      51	1	0.3073	0.4002	0.4002	0.3300	0.3300	0.3300	0.3226	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 5	      52	1	0.2963	0.4001	0.4001	0.3300	0.3300	0.3300	0.3227	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 6	      53	1	0.2820	0.4001	0.4000	0.3300	0.3300	0.3300	0.3228	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 7	      54	1	0.2677	0.4000	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 8	      55	1	0.2567	0.4000	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	 9	      56	1	0.2424	0.4000	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	10	      57	1	0.2393	0.3899	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	11	      58	1	0.2385	0.3776	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	12	      59	1	0.2483	0.3776	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	13	      60	1	0.2381	0.3724	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	14	      61	1	0.2373	0.3589	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	15	      62	1	0.2366	0.3464	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	16	      63	1	0.2360	0.3359	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	17	      64	1	0.2356	0.3265	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	18	      65	1	0.2350	0.3139	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	19	      66	1	0.2345	0.3033	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	20	      67	1	0.2386	0.2927	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	21	      68	1	0.2380	0.2769	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	22	      69	1	0.2373	0.2599	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	23	      70	1	0.2368	0.2472	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	24	      71	1	0.2598	0.2472	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	25	      72	1	0.2466	0.2472	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	26	      73	1	0.2382	0.2447	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	27	      74	1	0.2643	0.2447	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	28	      75	1	0.3333	0.2447	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	29	      76	1	0.3239	0.2447	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	30	      77	1	0.3205	0.2447	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1979	12	31	      78	1	0.3029	0.2447	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 1	      79	1	0.3098	0.2447	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 2	      80	1	0.4857	0.3132	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 3	      81	1	0.4555	0.3641	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 4	      82	1	0.4146	0.3918	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 5	      83	1	0.3910	0.3989	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 6	      84	1	0.4225	0.3989	0.4000	0.3300	0.3300	0.3300	0.3229	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 7	      85	1	0.4289	0.4051	0.4025	0.3303	0.3302	0.3301	0.3240	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 8	      86	1	0.4015	0.4099	0.4050	0.3309	0.3306	0.3305	0.3278	0.1688	0.1500	0.1500	0.1500	0.1500	
1980	 1	 9	      87	1	0.3876	0.4051	0.4029	0.3310	0.3308	0.3306	0.3305	0.1709	0.1500	0.1500	0.1500	0.1500	
1980	 1	10	      88	1	0.3744	0.4026	0.4015	0.3305	0.3304	0.3304	0.3303	0.1743	0.1500	0.1500	0.1500	0.1500	
1980	 1	11	      89	1	0.3879	0.4013	0.4008	0.3303	0.3302	0.3302	0.3302	0.1763	0.1500	0.1500	0.1500	0.1500	
1980	 1	12	      90	1	0.4506	0.4007	0.4004	0.3301	0.3301	0.3301	0.3301	0.1772	0.1500	0.1500	0.1500	0.1500	
1980	 1	13	      91	1	0.4134	0.4132	0.4067	0.3309	0.3306	0.3304	0.3303	0.1803	0.1500	0.1500	0.1500	0.1500	
1980	 1	14	      92	1	0.3959	0.4069	0.4067	0.3317	0.3312	0.3309	0.3307	0.1871	0.1500	0.1500	0.1500	0.1500	
1980	 1	15	      93	1	0.3784	0.4035	0.4035	0.3309	0.3307	0.3306	0.3305	0.1927	0.1500	0.1500	0.1500	0.1500	
1980	 1	16	      94	1	0.3653	0.4018	0.4018	0.3305	0.3304	0.3303	0.3303	0.1960	0.1500	0.1500	0.1500	0.1500	
1980	 1	17	      95	1	0.4097	0.4009	0.4009	0.3302	0.3302	0.3302	0.3302	0.1977	0.1500	0.1500	0.1500	0.1500	
1980	 1	18	      96	1	0.3875	0.4029	0.4015	0.3303	0.3302	0.3302	0.3301	0.1991	0.1500	0.1500	0.1500	0.1500	
1980	 1	19	      97	1	0.3723	0.4015	0.4007	0.3303	0.3302	0.3302	0.3301	0.2005	0.1500	0.1500	0.1500	0.1500	
1980	 1	20	      98	1	0.3571	0.4008	0.4004	0.3301	0.3301	0.3301	0.3301	0.2015	0.1500	0.1500	0.1500	0.1500	
1980	 1	21	      99	1	0.3560	0.4004	0.4002	0.3301	0.3301	0.3301	0.3301	0.2020	0.1500	0.1500	0.1500	0.1500	
1980	 1	22	     100	1	0.3657	0.4002	0.4001	0.3300	0.3300	0.3300	0.3300	0.2023	0.1500	0.1500	0.1500	0.1500	
1980	 1	23	     101	1	0.3462	0.4001	0.4001	0.3300	0.3300	0.3300	0.3300	0.2024	0.1500	0.1500	0.1500	0.1500	
1980	 1	24	     102	1	0.3267	0.4001	0.4000	0.3300	0.3300	0.3300	0.3300	0.2025	0.1500	0.1500	0.1500	0.1500	
1980	 1	25	     103	1	0.3008	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 1	26	     104	1	0.2782	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 1	27	     105	1	0.2610	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 1	28	     106	1	0.2470	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 1	29	     107	1	0.2381	0.3971	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 1	30	     108	1	0.2855	0.3971	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 1	31	     109	1	0.2705	0.3971	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 1	     110	1	0.2534	0.3971	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 2	     111	1	0.2743	0.3971	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 3	     112	1	0.2562	0.3971	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 4	     113	1	0.2390	0.3929	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 5	     114	1	0.2385	0.3700	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 6	     115	1	0.2380	0.3461	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 7	     116	1	0.2377	0.3326	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 8	     117	1	0.2374	0.3170	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	 9	     118	1	0.2370	0.3015	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	10	     119	1	0.2367	0.2859	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	11	     120	1	0.2364	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	12	     121	1	0.3634	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	13	     122	1	0.3465	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	14	     123	1	0.3286	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	15	     124	1	0.3269	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	16	     125	1	0.3080	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	17	     126	1	0.3052	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	18	     127	1	0.3286	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	19	     128	1	0.3618	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	20	     129	1	0.3561	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	21	     130	1	0.3437	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	22	     131	1	0.3891	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	23	     132	1	0.3728	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	24	     133	1	0.3544	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	25	     134	1	0.3883	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	26	     135	1	0.4436	0.2715	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	27	     136	1	0.4029	0.2961	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	28	     137	1	0.3815	0.2975	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 2	29	     138	1	0.3616	0.2975	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 1	     139	1	0.3448	0.2975	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 2	     140	1	0.3224	0.2975	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 3	     141	1	0.2956	0.2975	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 4	     142	1	0.2684	0.2975	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 5	     143	1	0.2631	0.2975	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 6	     144	1	0.4335	0.2975	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 7	     145	1	0.4018	0.3140	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 8	     146	1	0.3943	0.3149	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	 9	     147	1	0.4545	0.3149	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	10	     148	1	0.4533	0.3421	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	11	     149	1	0.4066	0.3686	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	12	     150	1	0.3986	0.3719	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	13	     151	1	0.4037	0.3719	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	14	     152	1	0.3849	0.3736	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	15	     153	1	0.3772	0.3736	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	16	     154	1	0.4176	0.3736	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	17	     155	1	0.4303	0.3823	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	18	     156	1	0.3931	0.4042	0.4000	0.3300	0.3300	0.3300	0.3300	0.2026	0.1500	0.1500	0.1500	0.1500	
1980	 3	19	     157	1	0.3745	0.4021	0.4010	0.3301	0.3301	0.3301	0.3300	0.2030	0.1500	0.1500	0.1500	0.1500	
1980	 3	20	     158	1	0.3574	0.4011	0.4006	0.3302	0.3301	0.3301	0.3301	0.2039	0.1500	0.1500	0.1500	0.1500	
1980	 3	21	     159	1	0.3457	0.4006	0.4003	0.3301	0.3301	0.3301	0.3301	0.2046	0.1500	0.1500	0.1500	0.1500	
1980	 3	22	     160	1	0.3281	0.4003	0.4001	0.3301	0.3300	0.3300	0.3300	0.2049	0.1500	0.1500	0.1500	0.1500	
1980	 3	23	     161	1	0.3155	0.4002	0.4001	0.3300	0.3300	0.3300	0.3300	0.2052	0.1500	0.1500	0.1500	0.1500	
1980	 3	24	     162	1	0.2963	0.4001	0.4000	0.3300	0.3300	0.3300	0.3300	0.2053	0.1500	0.1500	0.1500	0.1500	
1980	 3	25	     163	1	0.2768	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2053	0.1500	0.1500	0.1500	0.1500	
1980	 3	26	     164	1	0.2525	0.4000	0.4000	0.3300	0.3300	0.3300	0.3300	0.2053	0.1500	0.1500	0.1500	0.1500	
1980	 3	27	     165	1	0.2380	0.3891	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 3	28	     166	1	0.2350	0.3699	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 3	29	     167	1	0.2324	0.3527	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 3	30	     168	1	0.2309	0.3427	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 3	31	     169	1	0.2291	0.3307	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 1	     170	1	0.2264	0.3134	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 2	     171	1	0.2241	0.2987	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 3	     172	1	0.2227	0.2897	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 4	     173	1	0.2211	0.2809	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 5	     174	1	0.2314	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 6	     175	1	0.2758	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 7	     176	1	0.2750	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 8	     177	1	0.2805	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	 9	     178	1	0.3050	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	10	     179	1	0.3231	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	11	     180	1	0.3077	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	12	     181	1	0.2944	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	13	     182	1	0.2860	0.2777	0.4000	0.3300	0.3300	0.3300	0.3300	0.2054	0.1500	0.1500	0.1500	0.1500	
1980	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1980	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1980	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1980	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1980	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
