Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1993	11	29	     107	0	 54.90	 0.00	 0.00	 0.00	 0.00	 1.18	 1.54	 0.00	 0.00	 0.00	
1993	11	30	     108	0	 53.80	 0.00	 0.00	 0.00	 0.00	 1.04	 1.65	 0.00	 0.00	 0.00	
1993	12	 1	     109	1	 87.00	30.00	34.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1993	12	 2	     110	1	 65.60	 0.00	 0.40	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	 0.00	
1993	12	 3	     111	1	 64.80	 0.00	 1.30	 0.00	 0.00	 1.64	 1.65	 0.00	 0.00	 0.00	
1993	12	 4	     112	1	 63.80	 0.00	 0.00	 0.00	 0.00	 0.97	 1.10	 0.00	 0.00	 0.00	
1993	12	 5	     113	1	 62.80	 0.00	 0.00	 0.00	 0.00	 0.99	 1.32	 0.00	 0.00	 0.00	
1993	12	 6	     114	1	 61.80	 0.00	 0.00	 0.00	 0.00	 0.98	 1.54	 0.00	 0.00	 0.00	
1993	12	 7	     115	1	 67.50	 0.00	 0.00	 0.00	 0.00	 0.89	 1.65	 0.00	 0.00	 0.00	
1993	12	 8	     116	1	 77.60	 0.00	 0.00	 0.00	 0.00	 0.87	 1.87	 0.00	 0.00	 0.00	
1993	12	 9	     117	1	 84.90	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	 0.00	
1993	12	10	     118	1	 90.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.76	 0.00	 0.00	 0.00	
1993	12	11	     119	1	 97.00	 0.00	 0.00	 0.00	 0.00	 0.41	 1.26	 0.17	 0.17	 0.00	
1993	12	12	     120	1	100.30	 0.00	 0.00	 0.00	 0.00	 0.39	 1.34	 0.20	 0.20	 0.00	
1993	12	13	     121	1	102.60	 0.00	 0.00	 0.00	 0.00	 0.43	 1.62	 0.25	 0.25	 0.00	
1993	12	14	     122	1	104.80	 0.00	 0.30	 0.00	 0.00	 0.92	 1.41	 0.24	 0.24	 0.00	
1993	12	15	     123	1	106.80	 0.00	 0.00	 0.00	 0.00	 0.72	 1.58	 0.29	 0.29	 0.00	
1993	12	16	     124	1	107.90	 0.00	 0.00	 0.00	 0.00	 0.54	 1.47	 0.29	 0.29	 0.00	
1993	12	17	     125	1	110.30	 0.00	 0.00	 0.00	 0.00	 0.37	 1.18	 0.25	 0.25	 0.00	
1993	12	18	     126	1	111.60	 0.00	 0.00	 0.00	 0.00	 0.37	 1.34	 0.31	 0.31	 0.00	
1993	12	19	     127	1	114.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.32	 0.33	 0.33	 0.00	
1993	12	20	     128	1	115.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.95	 0.26	 0.26	 0.00	
1993	12	21	     129	1	117.70	 0.00	 0.00	 0.00	 0.00	 0.35	 1.71	 0.49	 0.49	 0.00	
1993	12	22	     130	1	119.00	 0.00	 0.00	 0.00	 0.00	 0.23	 1.26	 0.39	 0.39	 0.00	
1993	12	23	     131	1	120.50	 0.00	 0.00	 0.00	 0.00	 0.19	 1.16	 0.38	 0.38	 0.00	
1993	12	24	     132	1	124.90	 0.00	 4.20	 0.00	 0.00	 1.30	 1.30	 0.46	 0.46	 0.00	
1993	12	25	     133	1	126.60	 0.00	 0.70	 0.00	 0.00	 0.70	 0.72	 0.27	 0.27	 0.00	
1993	12	26	     134	1	131.80	 0.00	 5.40	 0.00	 0.00	 0.86	 0.86	 0.35	 0.35	 0.00	
1993	12	27	     135	1	132.10	 0.00	 0.00	 0.00	 0.00	 1.23	 1.23	 0.53	 0.53	 0.00	
1993	12	28	     136	1	132.90	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.38	 0.38	 0.00	
1993	12	29	     137	1	134.70	 0.00	 1.80	 0.00	 0.00	 0.67	 0.67	 0.32	 0.32	 0.00	
1993	12	30	     138	1	141.00	 0.00	 5.90	 0.00	 0.00	 0.36	 0.36	 0.19	 0.19	 0.00	
1993	12	31	     139	1	141.90	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.39	 0.39	 0.00	
1994	 1	 1	     140	1	182.70	40.00	40.00	 0.00	 0.00	 0.76	 0.76	 0.45	 0.45	 0.00	
1994	 1	 2	     141	1	182.90	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 0.70	 0.70	 0.00	
1994	 1	 3	     142	1	182.90	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.89	 0.89	 0.00	
1994	 1	 4	     143	1	182.40	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 1.10	 1.10	 0.00	
1994	 1	 5	     144	1	183.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.68	 0.68	 0.00	
1994	 1	 6	     145	1	183.40	 0.00	 0.00	 0.00	 0.00	 0.82	 0.82	 0.83	 0.83	 0.00	
1994	 1	 7	     146	1	184.20	 0.00	 0.70	 0.00	 0.00	 0.84	 0.93	 1.05	 1.05	 0.00	
1994	 1	 8	     147	1	197.40	 0.00	13.20	 0.00	 0.00	 0.44	 0.44	 0.55	 0.55	 0.00	
1994	 1	 9	     148	1	198.30	 0.00	 0.20	 0.00	 0.00	 0.55	 0.56	 0.76	 0.76	 0.00	
1994	 1	10	     149	1	198.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.68	 1.08	 1.08	 0.00	
1994	 1	11	     150	1	209.90	 0.00	11.60	 0.10	 0.00	 0.48	 0.48	 0.84	 0.84	 0.00	
1994	 1	12	     151	1	210.40	 0.00	 0.60	 0.00	 0.00	 0.38	 0.38	 0.72	 0.72	 0.00	
1994	 1	13	     152	1	210.90	 0.00	 0.00	 0.00	 0.00	 0.48	 0.49	 1.05	 1.05	 0.00	
1994	 1	14	     153	1	211.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.45	 1.09	 1.09	 0.00	
1994	 1	15	     154	1	211.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.47	 1.29	 1.29	 0.00	
1994	 1	16	     155	1	211.20	 0.00	 0.40	 0.00	 0.00	 0.52	 0.52	 1.57	 1.57	 0.00	
1994	 1	17	     156	1	212.70	 0.00	 0.80	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	 0.00	
1994	 1	18	     157	1	212.50	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 0.95	 0.95	 0.00	
1994	 1	19	     158	1	213.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	 0.00	
1994	 1	20	     159	1	216.40	 0.00	 2.80	 0.00	 0.00	 0.35	 0.35	 1.52	 1.52	 0.00	
1994	 1	21	     160	1	215.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	 0.00	
1994	 1	22	     161	1	215.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.47	 1.47	 0.00	
1994	 1	23	     162	1	217.70	 0.00	 2.50	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	 0.00	
1994	 1	24	     163	1	218.40	 0.00	 1.20	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	 0.00	
1994	 1	25	     164	1	219.90	 0.00	 0.80	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	 0.00	
1994	 1	26	     165	1	219.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	 0.00	
1994	 1	27	     166	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.03	 2.03	 0.00	
1994	 1	28	     167	1	218.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.24	 1.85	 1.85	 0.00	
1994	 1	29	     168	1	217.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.24	 1.96	 1.96	 0.00	
1994	 1	30	     169	1	216.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.23	 1.97	 1.97	 0.00	
1994	 1	31	     170	1	216.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.23	 2.08	 2.08	 0.00	
1994	 2	 1	     171	1	255.40	40.00	40.00	 0.00	 0.00	 0.21	 0.21	 1.99	 1.99	 0.00	
1994	 2	 2	     172	1	254.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.80	 1.80	 0.00	
1994	 2	 3	     173	1	252.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.31	 2.31	 0.00	
1994	 2	 4	     174	1	252.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.53	 2.53	 0.00	
1994	 2	 5	     175	1	255.10	 0.00	 4.10	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	 0.00	
1994	 2	 6	     176	1	254.30	 0.00	 0.80	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	 0.00	
1994	 2	 7	     177	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	 0.00	
1994	 2	 8	     178	1	269.80	 0.00	19.89	 0.11	 0.00	 0.17	 0.17	 2.36	 2.36	 0.00	
1994	 2	 9	     179	1	273.40	 0.00	 4.80	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	 0.00	
1994	 2	10	     180	1	272.40	 0.00	 1.00	 0.00	 0.00	 0.12	 0.12	 1.86	 1.86	 0.00	
1994	 2	11	     181	1	270.70	 0.00	 0.60	 0.00	 0.00	 0.13	 0.13	 2.18	 2.18	 0.00	
1994	 2	12	     182	1	282.30	 0.00	13.02	 0.18	 0.00	 0.08	 0.08	 1.35	 1.35	 0.00	
1994	 2	13	     183	1	286.00	 0.00	 5.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	 0.00	
1994	 2	14	     184	1	283.90	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.98	 1.98	 0.00	
1994	 2	15	     185	1	281.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.51	 2.51	 0.00	
1994	 2	16	     186	1	279.60	 0.00	 0.20	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	 0.00	
1994	 2	17	     187	1	278.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.26	 1.26	 0.00	
1994	 2	18	     188	1	276.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1994	 2	19	     189	1	281.50	 0.00	 7.40	 0.00	 0.00	 0.10	 0.10	 2.32	 2.32	 0.00	
1994	 2	20	     190	1	279.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.12	 2.12	 0.00	
1994	 2	21	     191	1	276.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1994	 2	22	     192	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.87	 2.87	 0.00	
1994	 2	23	     193	1	270.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.40	 3.40	 0.00	
1994	 2	24	     194	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.30	 3.30	 0.00	
1994	 2	25	     195	1	263.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.99	 2.99	 0.00	
1994	 2	26	     196	1	260.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.99	 2.99	 0.00	
1994	 2	27	     197	1	258.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	 0.00	
1994	 2	28	     198	1	256.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	 0.00	
1994	 3	 1	     199	1	253.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1994	 3	 2	     200	1	251.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1994	 3	 3	     201	1	248.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.79	 2.79	 0.00	
1994	 3	 4	     202	1	245.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	 0.00	
1994	 3	 5	     203	1	243.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1994	 3	 6	     204	1	240.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	 0.00	
1994	 3	 7	     205	1	237.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	 0.00	
1994	 3	 8	     206	1	235.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	 0.00	
1994	 3	 9	     207	1	232.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.58	 2.58	 0.00	
1994	 3	10	     208	1	229.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.68	 2.68	 0.00	
1994	 3	11	     209	1	226.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.90	 2.90	 0.00	
1994	 3	12	     210	1	223.30	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.21	 3.21	 0.00	
1994	 3	13	     211	1	220.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.68	 2.68	 0.00	
1994	 3	14	     212	1	217.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.89	 2.89	 0.00	
1994	 3	15	     213	1	214.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.42	 3.42	 0.00	
1994	 3	16	     214	1	211.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.56	 2.56	 0.00	
1994	 3	17	     215	1	208.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.66	 2.66	 0.00	
1994	 3	18	     216	1	205.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.19	 3.19	 0.00	
1994	 3	19	     217	1	201.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.03	 4.25	 0.00	
1994	 3	20	     218	1	197.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.03	 4.77	 0.00	
