Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	 1	11	     150	1	130.70	 0.00	 0.00	 0.00	 0.00	 0.28	 1.63	 0.33	 0.46	 0.00	
1989	 1	12	     151	1	131.30	 0.00	 0.00	 0.00	 0.00	 0.16	 1.03	 0.21	 0.29	 0.00	
1989	 1	13	     152	1	133.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.95	 0.19	 0.26	 0.00	
1989	 1	14	     153	1	134.60	 0.00	 0.00	 0.00	 0.00	 0.18	 1.29	 0.24	 0.35	 0.00	
1989	 1	15	     154	1	135.30	 0.00	 0.00	 0.00	 0.00	 0.14	 1.12	 0.20	 0.30	 0.00	
1989	 1	16	     155	1	136.90	 0.00	 0.00	 0.00	 0.00	 0.14	 1.13	 0.19	 0.29	 0.00	
1989	 1	17	     156	1	137.60	 0.00	 0.00	 0.00	 0.00	 0.12	 1.04	 0.17	 0.26	 0.00	
1989	 1	18	     157	1	138.30	 0.00	 0.00	 0.00	 0.00	 0.13	 1.22	 0.18	 0.29	 0.00	
1989	 1	19	     158	1	140.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.32	 0.18	 0.30	 0.00	
1989	 1	20	     159	1	140.80	 0.00	 0.00	 0.00	 0.00	 0.10	 1.06	 0.13	 0.23	 0.00	
1989	 1	21	     160	1	143.10	 0.00	 3.00	 0.00	 0.00	 1.52	 1.52	 0.18	 0.30	 0.00	
1989	 1	22	     161	1	151.70	 0.00	 7.80	 0.00	 0.00	 1.07	 1.07	 0.17	 0.21	 0.00	
1989	 1	23	     162	1	156.20	 0.00	 4.70	 0.00	 0.00	 0.98	 0.98	 0.17	 0.19	 0.00	
1989	 1	24	     163	1	159.70	 0.00	 3.80	 0.00	 0.00	 1.07	 1.07	 0.20	 0.21	 0.00	
1989	 1	25	     164	1	160.60	 0.00	 0.30	 0.00	 0.00	 1.18	 1.25	 0.21	 0.24	 0.00	
1989	 1	26	     165	1	160.60	 0.00	 0.00	 0.00	 0.00	 0.88	 1.16	 0.19	 0.22	 0.00	
1989	 1	27	     166	1	160.70	 0.00	 0.00	 0.00	 0.00	 0.73	 1.16	 0.18	 0.22	 0.00	
1989	 1	28	     167	1	161.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.90	 0.14	 0.17	 0.00	
1989	 1	29	     168	1	161.30	 0.00	 0.00	 0.00	 0.00	 0.56	 1.17	 0.17	 0.22	 0.00	
1989	 1	30	     169	1	161.50	 0.00	 0.00	 0.00	 0.00	 0.60	 1.44	 0.19	 0.26	 0.00	
1989	 1	31	     170	1	162.90	 0.00	 0.00	 0.00	 0.00	 0.49	 1.36	 0.17	 0.23	 0.00	
1989	 2	 1	     171	1	163.20	 0.00	 0.00	 0.00	 0.00	 0.47	 1.45	 0.16	 0.23	 0.00	
1989	 2	 2	     172	1	163.70	 0.00	 0.00	 0.00	 0.00	 0.39	 1.37	 0.14	 0.21	 0.00	
1989	 2	 3	     173	1	164.20	 0.00	 0.00	 0.00	 0.00	 0.38	 1.48	 0.13	 0.20	 0.00	
1989	 2	 4	     174	1	164.70	 0.00	 0.00	 0.00	 0.00	 0.33	 1.40	 0.11	 0.17	 0.00	
1989	 2	 5	     175	1	165.20	 0.00	 0.00	 0.00	 0.00	 0.45	 2.09	 0.12	 0.20	 0.00	
1989	 2	 6	     176	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.30	 1.55	 0.07	 0.11	 0.00	
1989	 2	 7	     177	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.27	 1.48	 0.05	 0.08	 0.00	
1989	 2	 8	     178	1	167.10	 0.00	 0.00	 0.00	 0.00	 0.33	 1.93	 0.03	 0.05	 0.00	
1989	 2	 9	     179	1	168.80	 0.00	 0.00	 0.00	 0.00	 0.31	 1.94	 0.01	 0.01	 0.00	
1989	 2	10	     180	1	169.50	 0.00	 0.30	 0.00	 0.00	 0.66	 1.74	 0.00	 0.00	 0.00	
