Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1991	11	27	     105	0	 62.00	 0.00	 0.00	 0.00	 0.00	 0.85	 1.54	 0.00	 0.00	 0.00	
1991	11	28	     106	0	 61.20	 0.00	 0.00	 0.00	 0.00	 0.75	 1.54	 0.00	 0.00	 0.00	
1991	11	29	     107	0	 60.60	 0.00	 0.00	 0.00	 0.00	 0.67	 1.54	 0.00	 0.00	 0.00	
1991	11	30	     108	0	 60.00	 0.00	 0.00	 0.00	 0.00	 0.56	 1.43	 0.00	 0.00	 0.00	
1991	12	 1	     109	1	 88.60	30.00	30.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1991	12	 2	     110	1	 99.40	 0.00	33.81	 9.99	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1991	12	 3	     111	1	 76.90	 0.00	11.00	 0.30	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1991	12	 4	     112	1	 66.20	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1991	12	 5	     113	1	 64.20	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1991	12	 6	     114	1	 64.10	 0.00	 1.50	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1991	12	 7	     115	1	 62.50	 0.00	 0.00	 0.00	 0.00	 1.57	 1.76	 0.00	 0.00	 0.00	
1991	12	 8	     116	1	 68.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.65	 0.00	 0.00	 0.00	
1991	12	 9	     117	1	 75.60	 0.00	 2.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	12	10	     118	1	 81.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1991	12	11	     119	1	 86.80	 0.00	 0.00	 0.00	 0.00	 0.87	 0.99	 0.00	 0.00	 0.00	
1991	12	12	     120	1	 91.60	 0.00	 1.40	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1991	12	13	     121	1	 94.80	 0.00	 0.00	 0.00	 0.00	 1.15	 1.21	 0.00	 0.00	 0.00	
1991	12	14	     122	1	 98.20	 0.00	 0.00	 0.00	 0.00	 0.91	 1.17	 0.15	 0.15	 0.00	
1991	12	15	     123	1	102.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.77	 0.11	 0.11	 0.00	
1991	12	16	     124	1	107.70	 0.00	 0.00	 0.00	 0.00	 0.65	 1.15	 0.17	 0.17	 0.00	
1991	12	17	     125	1	111.70	 0.00	 0.80	 0.00	 0.00	 1.02	 1.14	 0.18	 0.18	 0.00	
1991	12	18	     126	1	117.40	 0.00	 0.00	 0.00	 0.00	 0.69	 1.23	 0.20	 0.20	 0.00	
1991	12	19	     127	1	121.00	 0.00	 0.00	 0.00	 0.00	 0.61	 1.31	 0.23	 0.23	 0.00	
1991	12	20	     128	1	131.10	 0.00	 5.30	 0.00	 0.00	 1.47	 1.47	 0.29	 0.29	 0.00	
1991	12	21	     129	1	138.20	 0.00	 4.00	 0.00	 0.00	 1.09	 1.09	 0.23	 0.23	 0.00	
1991	12	22	     130	1	143.70	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.20	 0.20	 0.00	
1991	12	23	     131	1	148.90	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.28	 0.28	 0.00	
1991	12	24	     132	1	151.80	 0.00	 0.00	 0.00	 0.00	 1.13	 1.22	 0.32	 0.32	 0.00	
1991	12	25	     133	1	155.40	 0.00	 0.30	 0.00	 0.00	 0.82	 1.11	 0.32	 0.32	 0.00	
1991	12	26	     134	1	158.80	 0.00	 0.00	 0.00	 0.00	 0.62	 1.18	 0.36	 0.36	 0.00	
1991	12	27	     135	1	160.60	 0.00	 0.90	 0.00	 0.00	 0.98	 1.08	 0.35	 0.35	 0.00	
1991	12	28	     136	1	164.30	 0.00	 0.00	 0.00	 0.00	 0.39	 0.98	 0.34	 0.34	 0.00	
1991	12	29	     137	1	168.20	 0.00	 2.40	 0.00	 0.00	 0.48	 0.48	 0.18	 0.18	 0.00	
1991	12	30	     138	1	171.40	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.34	 0.34	 0.00	
1991	12	31	     139	1	172.40	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.35	 0.35	 0.00	
1992	 1	 1	     140	1	176.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.84	 0.37	 0.37	 0.00	
1992	 1	 2	     141	1	179.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.83	 0.38	 0.38	 0.00	
1992	 1	 3	     142	1	181.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.81	 0.40	 0.40	 0.00	
1992	 1	 4	     143	1	183.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.87	 0.45	 0.45	 0.00	
1992	 1	 5	     144	1	186.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.92	 0.51	 0.51	 0.00	
1992	 1	 6	     145	1	187.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.90	 0.53	 0.53	 0.00	
1992	 1	 7	     146	1	190.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.94	 0.60	 0.60	 0.00	
1992	 1	 8	     147	1	192.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.79	 0.53	 0.53	 0.00	
1992	 1	 9	     148	1	193.30	 0.00	 0.00	 0.00	 0.00	 0.14	 1.08	 0.79	 0.79	 0.00	
1992	 1	10	     149	1	196.40	 0.00	 0.00	 0.00	 0.00	 0.12	 1.04	 0.83	 0.83	 0.00	
1992	 1	11	     150	1	197.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.83	 0.71	 0.71	 0.00	
1992	 1	12	     151	1	200.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.80	 0.74	 0.74	 0.00	
1992	 1	13	     152	1	202.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.71	 0.72	 0.72	 0.00	
1992	 1	14	     153	1	205.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.58	 0.63	 0.63	 0.00	
1992	 1	15	     154	1	205.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.60	 0.72	 0.72	 0.00	
1992	 1	16	     155	1	205.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.57	 0.75	 0.75	 0.00	
1992	 1	17	     156	1	206.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.59	 0.84	 0.84	 0.00	
1992	 1	18	     157	1	213.60	 0.00	 7.00	 0.00	 0.00	 0.51	 0.51	 0.81	 0.81	 0.00	
1992	 1	19	     158	1	214.20	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.84	 0.84	 0.00	
1992	 1	20	     159	1	215.00	 0.00	 1.00	 0.00	 0.00	 0.41	 0.41	 0.80	 0.80	 0.00	
1992	 1	21	     160	1	214.40	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 1.12	 1.12	 0.00	
1992	 1	22	     161	1	215.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.43	 1.00	 1.00	 0.00	
1992	 1	23	     162	1	215.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.50	 1.26	 1.26	 0.00	
1992	 1	24	     163	1	219.60	 0.00	 4.80	 0.00	 0.00	 0.32	 0.32	 0.89	 0.89	 0.00	
1992	 1	25	     164	1	220.10	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.07	 1.07	 0.00	
1992	 1	26	     165	1	237.00	 0.00	17.80	 0.00	 0.00	 0.24	 0.24	 0.75	 0.75	 0.00	
1992	 1	27	     166	1	251.30	 0.00	13.55	 0.45	 0.00	 0.27	 0.27	 0.94	 0.94	 0.00	
1992	 1	28	     167	1	252.20	 0.00	 1.30	 0.00	 0.00	 0.30	 0.30	 1.13	 1.13	 0.00	
1992	 1	29	     168	1	253.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	 0.00	
1992	 1	30	     169	1	252.50	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	 0.00	
1992	 1	31	     170	1	274.90	 0.00	23.04	 1.66	 0.00	 0.30	 0.30	 1.35	 1.35	 0.00	
1992	 2	 1	     171	1	275.50	 0.00	 1.60	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	 0.00	
1992	 2	 2	     172	1	275.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.29	 1.29	 0.00	
1992	 2	 3	     173	1	274.80	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.39	 1.39	 0.00	
1992	 2	 4	     174	1	274.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.60	 1.60	 0.00	
1992	 2	 5	     175	1	273.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.52	 1.52	 0.00	
1992	 2	 6	     176	1	274.60	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.44	 1.44	 0.00	
1992	 2	 7	     177	1	274.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.18	 1.25	 1.25	 0.00	
1992	 2	 8	     178	1	273.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.20	 1.56	 1.56	 0.00	
1992	 2	 9	     179	1	273.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.19	 1.57	 1.57	 0.00	
1992	 2	10	     180	1	273.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.20	 1.67	 1.67	 0.00	
1992	 2	11	     181	1	272.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.19	 1.68	 1.68	 0.00	
1992	 2	12	     182	1	272.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.21	 1.99	 1.99	 0.00	
1992	 2	13	     183	1	276.70	 0.00	 6.30	 0.00	 0.00	 0.26	 0.26	 2.71	 2.71	 0.00	
1992	 2	14	     184	1	278.80	 0.00	 3.00	 0.00	 0.00	 0.16	 0.16	 1.82	 1.82	 0.00	
1992	 2	15	     185	1	278.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	 0.00	
1992	 2	16	     186	1	276.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.55	 2.55	 0.00	
1992	 2	17	     187	1	276.70	 0.00	 1.20	 0.00	 0.00	 0.16	 0.16	 2.15	 2.15	 0.00	
1992	 2	18	     188	1	292.50	 0.00	17.00	 0.00	 0.00	 0.15	 0.15	 2.05	 2.05	 0.00	
1992	 2	19	     189	1	308.00	 0.00	16.40	 0.80	 0.00	 0.06	 0.06	 0.82	 0.82	 0.00	
1992	 2	20	     190	1	315.60	 0.00	 8.70	 0.10	 0.00	 0.07	 0.07	 1.03	 1.03	 0.00	
1992	 2	21	     191	1	314.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.14	 1.14	 0.00	
1992	 2	22	     192	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.07	 2.07	 0.00	
1992	 2	23	     193	1	309.10	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.18	 2.18	 0.00	
1992	 2	24	     194	1	306.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.19	 2.19	 0.00	
1992	 2	25	     195	1	304.80	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.88	 1.88	 0.00	
1992	 2	26	     196	1	307.10	 0.00	 4.60	 0.00	 0.00	 0.11	 0.11	 2.20	 2.20	 0.00	
1992	 2	27	     197	1	315.10	 0.00	10.00	 0.00	 0.00	 0.09	 0.09	 1.89	 1.89	 0.00	
1992	 2	28	     198	1	330.10	 0.00	16.70	 1.30	 0.00	 0.07	 0.07	 1.58	 1.58	 0.00	
1992	 2	29	     199	1	325.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.79	 1.79	 0.00	
1992	 3	 1	     200	1	362.40	40.00	40.00	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	 0.00	
1992	 3	 2	     201	1	332.40	 0.00	 0.00	 0.00	26.74	 0.07	 0.07	 1.69	 1.69	 0.00	
1992	 3	 3	     202	1	327.10	 0.00	 0.00	 0.00	 3.71	 0.06	 0.06	 1.59	 1.59	 0.00	
1992	 3	 4	     203	1	324.90	 0.00	 0.00	 0.00	 0.35	 0.07	 0.07	 1.80	 1.80	 0.00	
1992	 3	 5	     204	1	323.10	 0.00	 0.00	 0.00	 0.03	 0.06	 0.06	 1.70	 1.70	 0.00	
1992	 3	 6	     205	1	320.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.13	 2.13	 0.00	
1992	 3	 7	     206	1	324.90	 0.00	 5.50	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	 0.00	
1992	 3	 8	     207	1	331.40	 0.00	 8.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	 0.00	
1992	 3	 9	     208	1	331.30	 0.00	 2.60	 0.00	 0.90	 0.05	 0.05	 1.71	 1.71	 0.00	
1992	 3	10	     209	1	328.80	 0.00	 0.20	 0.00	 0.93	 0.05	 0.05	 1.71	 1.71	 0.00	
1992	 3	11	     210	1	328.10	 0.00	 1.70	 0.00	 0.29	 0.05	 0.05	 2.04	 2.04	 0.00	
1992	 3	12	     211	1	325.40	 0.00	 0.00	 0.00	 0.05	 0.07	 0.07	 2.57	 2.57	 0.00	
1992	 3	13	     212	1	322.90	 0.00	 0.00	 0.00	 0.01	 0.06	 0.06	 2.47	 2.47	 0.00	
1992	 3	14	     213	1	319.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.11	 3.11	 0.00	
1992	 3	15	     214	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.79	 2.79	 0.00	
1992	 3	16	     215	1	314.10	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	 0.00	
1992	 3	17	     216	1	311.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.80	 2.80	 0.00	
1992	 3	18	     217	1	308.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	 0.00	
1992	 3	19	     218	1	305.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	 0.00	
