Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1989	12	12	     120	1	119.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.18	 0.18	 0.00	
1989	12	13	     121	1	123.80	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 0.24	 0.24	 0.00	
1989	12	14	     122	1	130.80	 0.00	 0.00	 0.00	 0.00	 1.57	 1.57	 0.30	 0.30	 0.00	
1989	12	15	     123	1	137.40	 0.00	 0.00	 0.00	 0.00	 1.75	 1.81	 0.39	 0.39	 0.00	
1989	12	16	     124	1	142.60	 0.00	 0.00	 0.00	 0.00	 1.06	 1.51	 0.36	 0.36	 0.00	
1989	12	17	     125	1	147.80	 0.00	 0.00	 0.00	 0.00	 0.95	 1.83	 0.48	 0.48	 0.00	
1989	12	18	     126	1	153.50	 0.00	 1.00	 0.00	 0.00	 1.37	 1.87	 0.55	 0.55	 0.00	
1989	12	19	     127	1	157.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.33	 0.43	 0.43	 0.00	
1989	12	20	     128	1	162.70	 0.00	 0.00	 0.00	 0.00	 0.39	 1.30	 0.46	 0.46	 0.00	
1989	12	21	     129	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.37	 1.43	 0.55	 0.55	 0.00	
1989	12	22	     130	1	171.80	 0.00	 0.00	 0.00	 0.00	 0.36	 1.62	 0.69	 0.69	 0.00	
1989	12	23	     131	1	175.40	 0.00	 0.00	 0.00	 0.00	 0.22	 1.12	 0.53	 0.53	 0.00	
1989	12	24	     132	1	179.10	 0.00	 0.00	 0.00	 0.00	 0.18	 1.02	 0.52	 0.52	 0.00	
1989	12	25	     133	1	181.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.85	 0.47	 0.47	 0.00	
1989	12	26	     134	1	183.60	 0.00	 0.00	 0.00	 0.00	 0.12	 0.83	 0.49	 0.49	 0.00	
1989	12	27	     135	1	184.40	 0.00	 0.20	 0.00	 0.00	 0.24	 0.47	 0.30	 0.30	 0.00	
1989	12	28	     136	1	186.30	 0.00	 0.50	 0.00	 0.00	 0.52	 0.65	 0.45	 0.45	 0.00	
1989	12	29	     137	1	186.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.63	 0.47	 0.47	 0.00	
1989	12	30	     138	1	209.90	 0.00	21.50	 0.00	 0.00	 0.42	 0.42	 0.35	 0.35	 0.00	
1989	12	31	     139	1	215.50	 0.00	 4.00	 0.00	 0.00	 0.29	 0.29	 0.26	 0.26	 0.00	
1990	 1	 1	     140	1	258.30	40.00	42.00	 0.00	 0.00	 0.60	 0.60	 0.61	 0.61	 0.00	
1990	 1	 2	     141	1	231.40	 0.00	 0.80	 0.00	 0.00	 0.57	 0.57	 0.64	 0.64	 0.00	
1990	 1	 3	     142	1	232.40	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.42	 0.42	 0.00	
1990	 1	 4	     143	1	239.90	 0.00	 6.50	 0.00	 0.00	 0.38	 0.38	 0.50	 0.50	 0.00	
1990	 1	 5	     144	1	268.90	 0.00	28.81	 6.39	 0.00	 0.40	 0.40	 0.59	 0.59	 0.00	
1990	 1	 6	     145	1	244.10	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 0.69	 0.69	 0.00	
1990	 1	 7	     146	1	244.30	 0.00	 0.00	 0.00	 1.88	 0.50	 0.50	 0.93	 0.93	 0.00	
1990	 1	 8	     147	1	245.20	 0.00	 0.00	 0.00	 0.36	 0.32	 0.32	 0.67	 0.67	 0.00	
1990	 1	 9	     148	1	248.30	 0.00	 0.00	 0.00	 0.03	 0.40	 0.40	 0.92	 0.92	 0.00	
1990	 1	10	     149	1	249.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.63	 0.63	 0.00	
1990	 1	11	     150	1	257.80	 0.00	 5.30	 0.00	 0.00	 0.38	 0.38	 1.05	 1.05	 0.00	
1990	 1	12	     151	1	274.00	 0.00	15.07	 0.53	 0.00	 0.27	 0.27	 0.83	 0.83	 0.00	
1990	 1	13	     152	1	305.50	 0.00	37.66	13.54	 9.42	 0.20	 0.20	 0.68	 0.68	 0.00	
1990	 1	14	     153	1	273.00	 0.00	 0.00	 0.00	35.31	 0.23	 0.23	 0.87	 0.87	 0.00	
1990	 1	15	     154	1	270.80	 0.00	 0.00	 0.00	 3.79	 0.27	 0.27	 1.05	 1.05	 0.00	
1990	 1	16	     155	1	271.50	 0.00	 0.00	 0.00	 0.36	 0.23	 0.23	 0.98	 0.98	 0.00	
1990	 1	17	     156	1	274.60	 0.00	 0.00	 0.00	 0.03	 0.22	 0.22	 0.99	 0.99	 0.00	
1990	 1	18	     157	1	275.40	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	 0.00	
1990	 1	19	     158	1	278.70	 0.00	 0.30	 0.00	 0.00	 0.23	 0.23	 1.20	 1.20	 0.00	
1990	 1	20	     159	1	285.00	 0.00	 5.80	 0.00	 0.00	 0.24	 0.24	 1.41	 1.41	 0.00	
1990	 1	21	     160	1	285.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.23	 1.23	 0.00	
1990	 1	22	     161	1	288.70	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.34	 1.34	 0.00	
1990	 1	23	     162	1	302.10	 0.00	12.70	 0.00	 0.00	 0.18	 0.18	 1.25	 1.25	 0.00	
1990	 1	24	     163	1	312.60	 0.00	10.55	 0.25	 3.56	 0.10	 0.10	 0.78	 0.78	 0.00	
1990	 1	25	     164	1	305.20	 0.00	 0.80	 0.00	 8.60	 0.19	 0.19	 1.57	 1.57	 0.00	
1990	 1	26	     165	1	305.70	 0.00	 0.00	 0.00	 2.22	 0.18	 0.18	 1.58	 1.58	 0.00	
1990	 1	27	     166	1	305.80	 0.00	 0.00	 0.00	 0.31	 0.17	 0.17	 1.59	 1.59	 0.00	
1990	 1	28	     167	1	308.70	 0.00	 0.00	 0.00	 0.03	 0.14	 0.14	 1.40	 1.40	 0.00	
1990	 1	29	     168	1	309.40	 0.00	 0.40	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	 0.00	
1990	 1	30	     169	1	313.60	 0.00	 1.40	 0.00	 0.00	 0.12	 0.12	 1.42	 1.42	 0.00	
1990	 1	31	     170	1	315.80	 0.00	 1.70	 0.00	 0.00	 0.13	 0.13	 1.63	 1.63	 0.00	
1990	 2	 1	     171	1	361.10	40.00	42.50	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	 0.00	
1990	 2	 2	     172	1	332.90	 0.00	 0.30	 0.00	29.17	 0.10	 0.10	 1.33	 1.33	 0.00	
1990	 2	 3	     173	1	327.30	 0.00	 0.00	 0.00	 3.73	 0.13	 0.13	 1.85	 1.85	 0.00	
1990	 2	 4	     174	1	325.30	 0.00	 0.00	 0.00	 0.37	 0.10	 0.10	 1.55	 1.55	 0.00	
1990	 2	 5	     175	1	323.80	 0.00	 0.00	 0.00	 0.03	 0.06	 0.09	 1.45	 1.45	 0.00	
1990	 2	 6	     176	1	321.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.11	 1.98	 1.98	 0.00	
1990	 2	 7	     177	1	319.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.10	 1.77	 1.77	 0.00	
1990	 2	 8	     178	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.02	 0.09	 1.67	 1.67	 0.00	
1990	 2	 9	     179	1	316.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.08	 1.68	 1.68	 0.00	
1990	 2	10	     180	1	314.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 1.68	 1.68	 0.00	
1990	 2	11	     181	1	313.60	 0.00	 0.50	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1990	 2	12	     182	1	317.00	 0.00	 5.20	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	 0.00	
1990	 2	13	     183	1	315.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	 0.00	
1990	 2	14	     184	1	312.50	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.55	 2.55	 0.00	
1990	 2	15	     185	1	309.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.19	 3.19	 0.00	
1990	 2	16	     186	1	306.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.66	 2.66	 0.00	
1990	 2	17	     187	1	303.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.45	 2.45	 0.00	
1990	 2	18	     188	1	301.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.56	 2.56	 0.00	
1990	 2	19	     189	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.00	
1990	 2	20	     190	1	297.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	 0.00	
1990	 2	21	     191	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1990	 2	22	     192	1	292.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	 0.00	
1990	 2	23	     193	1	290.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	 0.00	
1990	 2	24	     194	1	288.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	 0.00	
1990	 2	25	     195	1	285.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	 0.00	
1990	 2	26	     196	1	282.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	 0.00	
1990	 2	27	     197	1	279.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	 0.00	
1990	 2	28	     198	1	276.60	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.02	 3.02	 0.00	
1990	 3	 1	     199	1	272.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.88	 3.88	 0.00	
1990	 3	 2	     200	1	269.70	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	 0.00	
1990	 3	 3	     201	1	266.90	 0.00	 0.20	 0.00	 0.00	 0.06	 0.06	 2.91	 2.91	 0.00	
1990	 3	 4	     202	1	267.50	 0.00	 2.80	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	 0.00	
1990	 3	 5	     203	1	268.90	 0.00	 3.70	 0.00	 0.00	 0.04	 0.04	 2.26	 2.26	 0.00	
1990	 3	 6	     204	1	267.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.83	 1.83	 0.00	
1990	 3	 7	     205	1	264.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.69	 2.69	 0.00	
1990	 3	 8	     206	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	 0.00	
1990	 3	 9	     207	1	258.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	 0.00	
1990	 3	10	     208	1	255.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	 0.00	
1990	 3	11	     209	1	252.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.10	 3.10	 0.00	
1990	 3	12	     210	1	249.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.52	 3.52	 0.00	
1990	 3	13	     211	1	245.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.30	 3.30	 0.00	
1990	 3	14	     212	1	242.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.87	 2.87	 0.00	
1990	 3	15	     213	1	240.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.55	 2.55	 0.00	
1990	 3	16	     214	1	238.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.23	 2.23	 0.00	
1990	 3	17	     215	1	235.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.23	 2.23	 0.00	
1990	 3	18	     216	1	232.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.75	 2.75	 0.00	
1990	 3	19	     217	1	229.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.07	 3.07	 0.00	
1990	 3	20	     218	1	243.30	 0.00	16.00	 0.00	 0.00	 0.05	 0.05	 2.43	 2.43	 0.00	
