Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1985	10	31	      17	1	19.80	324.10	0.58	 0.059	 0.059	  2.94	  2.94	0.0000	0.0000	  0.00	
1985	11	 1	      18	1	20.80	344.90	0.61	 0.062	 0.062	  4.54	  4.54	0.0000	0.0000	  0.00	
1985	11	 2	      19	1	21.35	366.25	0.63	 0.066	 0.066	  6.23	  6.23	0.0000	0.0000	  0.00	
1985	11	 3	      20	1	20.25	386.50	0.66	 0.070	 0.070	  8.01	  8.01	0.0000	0.0000	  0.00	
1985	11	 4	      21	1	19.75	406.25	0.68	 0.073	 0.073	  9.88	  9.88	0.0000	0.0000	  0.00	
1985	11	 5	      22	1	19.70	425.95	0.71	 0.077	 0.077	 11.86	 11.86	0.0000	0.0000	  0.00	
1985	11	 6	      23	1	21.40	447.35	0.73	 0.082	 0.082	 13.94	 13.94	0.0000	0.0000	  0.00	
1985	11	 7	      24	1	18.50	465.85	0.75	 0.086	 0.086	 16.13	 16.13	0.0000	0.0000	  0.00	
1985	11	 8	      25	1	17.75	483.60	0.77	 0.091	 0.091	 18.43	 18.43	0.0000	0.0000	  0.00	
1985	11	 9	      26	1	20.40	504.00	0.79	 0.096	 0.096	 20.84	 20.84	0.0000	0.0000	  0.00	
1985	11	10	      27	1	19.85	523.85	0.82	 0.101	 0.101	 23.39	 23.39	0.0000	0.0000	  0.00	
1985	11	11	      28	1	19.15	543.00	0.84	 0.107	 0.107	 26.06	 26.06	0.0000	0.0000	  0.00	
1985	11	12	      29	1	18.95	561.95	0.86	 0.112	 0.112	 28.87	 28.87	0.0000	0.0000	  0.00	
1985	11	13	      30	1	19.55	581.50	0.88	 0.118	 0.118	 31.81	 31.81	0.0000	0.0000	  0.00	
1985	11	14	      31	1	17.00	598.50	0.89	 0.124	 0.124	 34.89	 34.89	0.0000	0.0000	  0.00	
1985	11	15	      32	1	17.35	615.85	0.91	 0.130	 0.130	 38.11	 38.11	0.0000	0.0000	  0.00	
1985	11	16	      33	1	19.95	635.80	0.93	 0.137	 0.137	 41.49	 41.49	0.0000	0.0000	  0.00	
1985	11	17	      34	1	18.90	654.70	0.95	 0.145	 0.145	 45.04	 45.04	0.0000	0.0000	  0.00	
1985	11	18	      35	1	17.00	671.70	0.96	 0.152	 0.152	 48.75	 48.75	0.0000	0.0000	  0.00	
1985	11	19	      36	1	16.85	688.55	0.98	 0.159	 0.159	 52.61	 52.61	0.0000	0.0000	  0.00	
1985	11	20	      37	1	14.10	702.65	0.99	 0.165	 0.165	 56.60	 56.60	0.0000	0.0000	  0.00	
1985	11	21	      38	1	12.60	715.25	1.01	 0.171	 0.171	 60.54	 60.54	0.0000	0.0000	  0.00	
1985	11	22	      39	1	13.05	728.30	1.02	 0.177	 0.177	 64.66	 64.66	0.0000	0.0000	  0.00	
1985	11	23	      40	1	14.20	742.50	1.03	 0.184	 0.184	 69.06	 69.06	0.0000	0.0000	  0.00	
1985	11	24	      41	1	 8.05	750.55	1.04	 0.188	 0.188	 71.91	 71.91	0.0000	0.0000	  0.00	
1985	11	25	      42	1	12.55	763.10	1.05	 0.195	 0.195	 76.34	 76.34	0.0000	0.0000	  0.00	
1985	11	26	      43	1	15.35	778.45	1.06	 0.203	 0.203	 81.15	 81.15	0.0000	0.0000	  0.00	
1985	11	27	      44	1	16.85	795.30	1.08	 0.213	 0.213	 86.16	 86.16	0.0000	0.0000	  0.00	
1985	11	28	      45	1	14.50	809.80	1.09	 0.221	 0.221	 91.35	 91.35	0.0000	0.0000	  0.00	
1985	11	29	      46	1	12.80	822.60	1.10	 0.229	 0.229	 96.49	 96.49	0.0000	0.0000	  0.00	
1985	11	30	      47	1	13.25	835.85	1.11	 0.238	 0.238	101.83	101.83	0.0000	0.0000	  0.00	
1985	12	 1	      48	1	11.05	846.90	1.12	 0.245	 0.245	106.94	106.94	0.0000	0.0000	  0.00	
1985	12	 2	      49	1	13.55	860.45	1.14	 0.254	 0.254	112.63	112.63	0.0000	0.0000	  0.00	
1985	12	 3	      50	1	13.15	873.60	1.15	 0.263	 0.263	118.46	118.46	0.0000	0.0000	  0.00	
1985	12	 4	      51	1	13.45	887.05	1.16	 0.273	 0.273	124.51	124.51	0.0000	0.0000	  0.00	
1985	12	 5	      52	1	14.95	902.00	1.17	 0.285	 0.285	130.95	130.95	0.0000	0.0000	  0.00	
1985	12	 6	      53	1	16.15	918.15	1.18	 0.297	 0.297	137.63	137.63	0.0000	0.0000	  0.00	
1985	12	 7	      54	1	14.75	932.90	1.20	 0.310	 0.310	144.54	144.54	0.0000	0.0000	  0.00	
1985	12	 8	      55	1	14.40	947.30	1.21	 0.322	 0.322	151.67	151.67	0.0000	0.0000	  0.00	
1985	12	 9	      56	1	12.60	959.90	1.22	 0.333	 0.333	158.68	158.68	0.0000	0.0000	  0.00	
1985	12	10	      57	1	13.60	973.50	1.23	 0.346	 0.346	166.05	166.05	0.0000	0.0000	  0.00	
1985	12	11	      58	1	13.75	987.25	1.24	 0.359	 0.359	173.67	173.67	0.0000	0.0000	  0.00	
1985	12	12	      59	1	12.05	999.30	1.25	 0.371	 0.371	181.19	181.19	0.0000	0.0000	  0.00	
1985	12	13	      60	1	11.80	1011.10	1.26	 0.384	 0.384	188.84	188.84	0.0000	0.0000	  0.00	
1985	12	14	      61	1	11.75	1022.85	1.27	 0.396	 0.396	196.67	196.67	0.0000	0.0000	  0.00	
1985	12	15	      62	1	11.85	1034.70	1.28	 0.409	 0.409	204.72	204.72	0.0000	0.0000	  0.00	
1985	12	16	      63	1	13.65	1048.35	1.29	 0.425	 0.425	213.39	213.39	0.0000	0.0000	  0.00	
1985	12	17	      64	1	14.00	1062.35	1.30	 0.441	 0.441	222.53	222.53	0.0000	0.0000	  0.00	
1985	12	18	      65	1	14.90	1077.25	1.31	 0.459	 0.459	231.95	231.95	0.0000	0.0000	  0.00	
1985	12	19	      66	1	13.15	1090.40	1.32	 0.474	 0.474	241.28	241.28	0.0000	0.0000	  0.00	
1985	12	20	      67	1	14.00	1104.40	1.34	 0.490	 0.490	251.17	251.17	0.0000	0.0000	  0.00	
1985	12	21	      68	1	12.75	1117.15	1.35	 0.503	 0.503	260.84	260.84	0.0000	0.0000	  0.00	
1985	12	22	      69	1	13.25	1130.40	1.36	 0.517	 0.517	270.80	270.80	0.0000	0.0000	  0.00	
1985	12	23	      70	1	10.85	1141.25	1.36	 0.528	 0.528	280.09	280.09	0.0000	0.0000	  0.00	
1985	12	24	      71	1	12.55	1153.80	1.37	 0.540	 0.540	290.21	290.21	0.0000	0.0000	  0.00	
1985	12	25	      72	1	12.40	1166.20	1.38	 0.552	 0.552	300.44	300.44	0.0000	0.0000	  0.00	
1985	12	26	      73	1	13.85	1180.05	1.39	 0.564	 0.564	311.14	311.14	0.0000	0.0000	  0.00	
1985	12	27	      74	1	15.80	1195.85	1.41	 0.578	 0.578	322.27	322.27	0.0000	0.0000	  0.00	
1985	12	28	      75	1	15.20	1211.05	1.42	 0.590	 0.590	333.56	333.56	0.0000	0.0000	  0.00	
1985	12	29	      76	1	15.65	1226.70	1.43	 0.603	 0.603	345.02	345.02	0.0000	0.0000	  0.00	
1985	12	30	      77	1	15.55	1242.25	1.44	 0.615	 0.615	356.63	356.64	0.0000	0.0000	  0.00	
1985	12	31	      78	1	13.60	1255.85	1.45	 0.625	 0.626	368.06	368.09	0.0000	0.0000	  0.00	
1986	 1	 1	      79	1	11.70	1267.55	1.46	 0.633	 0.634	379.06	379.10	0.0000	0.0000	  0.00	
1986	 1	 2	      80	1	13.40	1280.95	1.47	 0.642	 0.644	390.67	390.74	0.0000	0.0000	  0.00	
1986	 1	 3	      81	1	16.50	1297.45	1.48	 0.653	 0.655	402.76	402.86	0.0000	0.0000	  0.00	
1986	 1	 4	      82	1	12.25	1309.70	1.49	 0.661	 0.663	414.29	414.42	0.0000	0.0000	  0.00	
1986	 1	 5	      83	1	11.05	1320.75	1.50	 0.667	 0.670	425.34	425.50	0.0000	0.0000	  0.00	
1986	 1	 6	      84	1	10.60	1331.35	1.50	 0.674	 0.677	436.16	436.35	0.0000	0.0000	  0.00	
1986	 1	 7	      85	1	11.10	1342.45	1.50	 0.680	 0.684	447.38	447.61	0.0000	0.0000	  0.00	
1986	 1	 8	      86	1	 9.50	1351.95	1.50	 0.685	 0.689	457.29	457.56	0.0000	0.0000	  0.00	
1986	 1	 9	      87	1	12.15	1364.10	1.50	 0.692	 0.696	469.15	469.46	0.0000	0.0000	  0.00	
1986	 1	10	      88	1	11.50	1375.60	1.50	 0.698	 0.702	480.78	481.14	0.0000	0.0000	  0.00	
1986	 1	11	      89	1	13.05	1388.65	1.50	 0.705	 0.709	493.05	493.47	0.0000	0.0000	  0.00	
1986	 1	12	      90	1	13.65	1402.30	1.50	 0.711	 0.716	505.53	506.00	0.0000	0.0000	  0.00	
1986	 1	13	      91	1	 9.60	1411.90	1.50	 0.716	 0.721	515.84	516.36	0.0000	0.0000	  0.00	
1986	 1	14	      92	1	13.85	1425.75	1.50	 0.722	 0.728	528.48	529.06	0.0000	0.0000	  0.00	
1986	 1	15	      93	1	15.00	1440.75	1.50	 0.729	 0.735	541.48	542.12	0.0000	0.0000	  0.00	
1986	 1	16	      94	1	12.00	1452.75	1.50	 0.734	 0.740	553.73	554.44	0.0000	0.0000	  0.00	
1986	 1	17	      95	1	 9.75	1462.50	1.50	 0.738	 0.744	564.42	565.18	0.0000	0.0000	  0.00	
1986	 1	18	      96	1	10.00	1472.50	1.50	 0.742	 0.748	575.40	576.23	0.0000	0.0000	  0.00	
1986	 1	19	      97	1	11.55	1484.05	1.50	 0.746	 0.753	587.58	588.47	0.0000	0.0000	  0.00	
1986	 1	20	      98	1	11.70	1495.75	1.50	 0.751	 0.758	599.88	600.84	0.0000	0.0000	  0.00	
1986	 1	21	      99	1	11.85	1507.60	1.50	 0.755	 0.762	612.29	613.33	0.0000	0.0000	  0.00	
1986	 1	22	     100	1	13.60	1521.20	1.50	 0.760	 0.767	625.30	626.42	0.0000	0.0000	  0.00	
1986	 1	23	     101	1	13.55	1534.75	1.50	 0.765	 0.772	638.35	639.55	0.0000	0.0000	  0.00	
1986	 1	24	     102	1	13.75	1548.50	1.50	 0.769	 0.777	651.49	652.77	0.0000	0.0000	  0.00	
1986	 1	25	     103	1	 6.90	1555.40	1.50	 0.771	 0.779	657.90	659.22	0.0000	0.0000	  0.00	
1986	 1	26	     104	1	 9.40	1564.80	1.50	 0.774	 0.782	668.51	669.89	0.0000	0.0000	  0.00	
1986	 1	27	     105	1	10.00	1574.80	1.50	 0.777	 0.785	679.82	681.28	0.0000	0.0000	  0.00	
1986	 1	28	     106	1	 7.80	1582.60	1.50	 0.780	 0.788	687.97	689.48	0.0000	0.0000	  0.00	
1986	 1	29	     107	1	 7.85	1590.45	1.50	 0.782	 0.790	696.22	697.79	0.0000	0.0000	  0.00	
1986	 1	30	     108	1	11.85	1602.30	1.50	 0.785	 0.794	708.94	710.60	0.0000	0.0000	  0.00	
1986	 1	31	     109	1	10.00	1612.30	1.50	 0.788	 0.796	720.35	722.09	0.0000	0.0000	  0.00	
1986	 2	 1	     110	1	 9.70	1622.00	1.50	 0.790	 0.799	731.46	733.27	0.0000	0.0000	  0.00	
1986	 2	 2	     111	1	10.75	1632.75	1.50	 0.793	 0.802	743.60	745.49	0.0000	0.0000	  0.00	
1986	 2	 3	     112	1	10.70	1643.45	1.50	 0.796	 0.805	755.72	757.70	0.0000	0.0000	  0.00	
1986	 2	 4	     113	1	 9.55	1653.00	1.50	 0.798	 0.807	766.71	768.77	0.0000	0.0000	  0.00	
1986	 2	 5	     114	1	10.75	1663.75	1.50	 0.801	 0.810	778.92	781.06	0.0000	0.0000	  0.00	
1986	 2	 6	     115	1	 9.20	1672.95	1.50	 0.803	 0.812	789.50	791.72	0.0000	0.0000	  0.00	
1986	 2	 7	     116	1	 9.25	1682.20	1.50	 0.805	 0.814	800.17	802.47	0.0000	0.0000	  0.00	
1986	 2	 8	     117	1	 9.65	1691.85	1.50	 0.807	 0.817	811.36	813.75	0.0000	0.0000	  0.00	
1986	 2	 9	     118	1	 9.80	1701.65	1.50	 0.809	 0.819	822.75	825.22	0.0000	0.0000	  0.00	
1986	 2	10	     119	1	 9.10	1710.75	1.50	 0.811	 0.821	833.26	835.80	0.0000	0.0000	  0.00	
1986	 2	11	     120	1	 6.75	1717.50	1.50	 0.812	 0.822	839.59	842.19	0.0000	0.0000	  0.00	
1986	 2	12	     121	1	 7.30	1724.80	1.50	 0.814	 0.824	847.01	849.66	0.0000	0.0000	  0.00	
1986	 2	13	     122	1	 9.70	1734.50	1.50	 0.816	 0.826	858.33	861.07	0.0000	0.0000	  0.00	
1986	 2	14	     123	1	 9.35	1743.85	1.50	 0.818	 0.828	869.24	872.06	0.0000	0.0000	  0.00	
1986	 2	15	     124	1	14.00	1757.85	1.50	 0.820	 0.830	883.24	886.17	0.0000	0.0000	  0.00	
1986	 2	16	     125	1	12.75	1770.60	1.50	 0.822	 0.833	896.69	899.73	0.0000	0.0000	  0.00	
1986	 2	17	     126	1	18.10	1788.70	1.50	 0.825	 0.836	910.75	913.90	0.0000	0.0000	  0.00	
1986	 2	18	     127	1	16.10	1804.80	1.50	 0.828	 0.839	924.84	928.10	0.0000	0.0000	  0.00	
1986	 2	19	     128	1	13.70	1818.50	1.50	 0.830	 0.841	938.61	941.99	0.0000	0.0000	  0.00	
1986	 2	20	     129	1	12.45	1830.95	1.50	 0.832	 0.843	952.05	955.54	0.0000	0.0000	  0.00	
1986	 2	21	     130	1	14.80	1845.75	1.50	 0.834	 0.845	966.20	969.81	0.0000	0.0000	  0.00	
1986	 2	22	     131	1	13.00	1858.75	1.50	 0.836	 0.847	979.87	983.59	0.0000	0.0000	  0.00	
1986	 2	23	     132	1	14.65	1873.40	1.50	 0.838	 0.849	994.05	997.90	0.0000	0.0000	  0.00	
1986	 2	24	     133	1	16.50	1889.90	1.50	 0.840	 0.852	1008.26	1012.23	0.0000	0.0000	  0.00	
1986	 2	25	     134	1	16.80	1906.70	1.50	 0.842	 0.854	1022.49	1026.59	0.0000	0.0000	  0.00	
1986	 2	26	     135	1	11.65	1918.35	1.50	 0.843	 0.855	1035.69	1039.90	0.0000	0.0000	  0.00	
1986	 2	27	     136	1	15.90	1934.25	1.50	 0.845	 0.857	1049.95	1054.29	0.0000	0.0000	  0.00	
1986	 2	28	     137	1	15.60	1949.85	1.50	 0.846	 0.859	1064.23	1068.70	0.0000	0.0000	  0.00	
1986	 3	 1	     138	1	20.00	1969.85	1.50	 0.848	 0.861	1078.53	1083.13	0.0000	0.0000	  0.00	
1986	 3	 2	     139	1	19.45	1989.30	1.50	 0.850	 0.863	1092.85	1097.58	0.0000	0.0000	  0.00	
1986	 3	 3	     140	1	17.45	2006.75	1.50	 0.851	 0.865	1107.18	1112.05	0.0000	0.0000	  0.00	
1986	 3	 4	     141	1	15.50	2022.25	1.50	 0.852	 0.866	1121.52	1126.54	0.0000	0.0000	  0.00	
1986	 3	 5	     142	1	13.20	2035.45	1.50	 0.853	 0.867	1135.41	1140.57	0.0000	0.0000	  0.00	
1986	 3	 6	     143	1	14.50	2049.95	1.50	 0.854	 0.869	1149.77	1155.08	0.0000	0.0000	  0.00	
1986	 3	 7	     144	1	14.00	2063.95	1.50	 0.855	 0.870	1164.15	1169.60	0.0000	0.0000	  0.00	
1986	 3	 8	     145	1	13.80	2077.75	1.50	 0.856	 0.871	1178.20	1183.81	0.0000	0.0000	  0.00	
1986	 3	 9	     146	1	11.70	2089.45	1.50	 0.857	 0.872	1191.56	1197.31	0.0000	0.0000	  0.00	
1986	 3	10	     147	1	11.70	2101.15	1.50	 0.858	 0.873	1204.93	1210.82	0.0000	0.0000	  0.00	
1986	 3	11	     148	1	12.05	2113.20	1.50	 0.858	 0.874	1218.47	1224.51	0.0000	0.0000	  0.00	
1986	 3	12	     149	1	12.30	2125.50	1.50	 0.859	 0.875	1232.13	1238.32	0.0000	0.0000	  0.00	
1986	 3	13	     150	1	14.15	2139.65	1.50	 0.860	 0.876	1246.55	1252.90	0.0000	0.0000	  0.00	
1986	 3	14	     151	1	12.00	2151.65	1.50	 0.860	 0.876	1260.09	1266.59	0.0000	0.0000	  0.00	
1986	 3	15	     152	1	12.40	2164.05	1.50	 0.861	 0.877	1273.81	1280.47	0.0000	0.0000	  0.00	
1986	 3	16	     153	1	12.35	2176.40	1.50	 0.862	 0.878	1287.51	1294.32	0.0000	0.0000	  0.00	
1986	 3	17	     154	1	12.30	2188.70	1.50	 0.862	 0.879	1301.20	1308.17	0.0000	0.0000	  0.00	
1986	 3	18	     155	1	13.60	2202.30	1.50	 0.863	 0.879	1315.28	1322.42	0.0000	0.0000	  0.00	
1986	 3	19	     156	1	14.40	2216.70	1.50	 0.863	 0.880	1329.73	1337.05	0.0000	0.0000	  0.00	
1986	 3	20	     157	1	10.95	2227.65	1.50	 0.864	 0.881	1342.68	1350.15	0.0000	0.0000	  0.00	
1986	 3	21	     158	1	11.90	2239.55	1.50	 0.864	 0.881	1356.20	1363.84	0.0000	0.0000	  0.00	
1986	 3	22	     159	1	 8.00	2247.55	1.50	 0.864	 0.882	1365.27	1373.03	0.0000	0.0000	  0.00	
1986	 3	23	     160	1	12.30	2259.85	1.50	 0.864	 0.882	1378.98	1386.91	0.0000	0.0000	  0.00	
1986	 3	24	     161	1	16.15	2276.00	1.50	 0.865	 0.883	1393.45	1401.57	0.0000	0.0000	  0.00	
1986	 3	25	     162	1	17.35	2293.35	1.50	 0.865	 0.884	1407.92	1416.23	0.0000	0.0000	  0.00	
1986	 3	26	     163	1	13.30	2306.65	1.50	 0.865	 0.884	1421.96	1430.46	0.0000	0.0000	  0.00	
1986	 3	27	     164	1	11.80	2318.45	1.50	 0.866	 0.885	1435.46	1444.14	0.0144	0.0144	  0.21	
1986	 3	28	     165	1	12.95	2331.40	1.50	 0.866	 0.886	1449.40	1458.28	0.0163	0.0163	  0.24	
1986	 3	29	     166	1	14.25	2345.65	1.50	 0.866	 0.886	1463.87	1472.96	0.0184	0.0184	  0.27	
1986	 3	30	     167	1	14.80	2360.45	1.50	 0.866	 0.887	1478.32	1487.66	0.0207	0.0207	  0.31	
1986	 3	31	     168	1	14.85	2375.30	1.50	 0.866	 0.887	1492.75	1502.36	0.0233	0.0234	  0.35	
1986	 4	 1	     169	1	14.50	2389.80	1.50	 0.866	 0.887	1507.16	1516.98	0.0262	0.0263	  0.40	
1986	 4	 2	     170	1	18.70	2408.50	1.50	 0.866	 0.887	1521.56	1531.59	0.0295	0.0296	  0.45	
1986	 4	 3	     171	1	17.10	2425.60	1.50	 0.866	 0.887	1535.94	1546.18	0.0332	0.0333	  0.51	
1986	 4	 4	     172	1	16.65	2442.25	1.50	 0.866	 0.887	1550.30	1560.76	0.0373	0.0374	  0.58	
1986	 4	 5	     173	1	15.25	2457.50	1.50	 0.866	 0.887	1564.65	1575.31	0.0418	0.0419	  0.66	
1986	 4	 6	     174	1	19.80	2477.30	1.50	 0.866	 0.887	1578.98	1589.85	0.0468	0.0469	  0.74	
1986	 4	 7	     175	1	19.55	2496.85	1.50	 0.866	 0.887	1593.29	1604.37	0.0524	0.0525	  0.84	
1986	 4	 8	     176	1	16.20	2513.05	1.50	 0.866	 0.887	1607.31	1618.87	0.0585	0.0586	  0.94	
1986	 4	 9	     177	1	14.70	2527.75	1.50	 0.866	 0.887	1619.61	1633.36	0.0652	0.0653	  1.06	
1986	 4	10	     178	1	15.00	2542.75	1.50	 0.866	 0.887	1631.63	1647.82	0.0726	0.0726	  1.19	
1986	 4	11	     179	1	17.20	2559.95	1.50	 0.866	 0.887	1643.03	1662.27	0.0806	0.0806	  1.32	
1986	 4	12	     180	1	15.90	2575.85	1.50	 0.865	 0.887	1653.18	1676.70	0.0894	0.0892	  1.48	
1986	 4	13	     181	1	12.85	2588.70	1.50	 0.865	 0.887	1664.10	1690.56	0.0984	0.0982	  1.63	
1986	 4	14	     182	1	12.45	2601.15	1.50	 0.864	 0.887	1673.92	1704.26	0.1075	0.1072	  1.79	
1986	 4	15	     183	1	17.00	2618.15	1.50	 0.863	 0.887	1683.36	1718.64	0.1166	0.1161	  1.95	
1986	 4	16	     184	1	16.15	2634.30	1.50	 0.861	 0.887	1691.91	1733.00	0.1257	0.1250	  2.11	
1986	 4	17	     185	1	20.00	2654.30	1.50	 0.858	 0.887	1699.29	1747.34	0.1348	0.1337	  2.27	
1986	 4	18	     186	1	15.95	2670.25	1.50	 0.855	 0.887	1706.73	1761.66	0.1439	0.1425	  2.43	
1986	 4	19	     187	1	15.40	2685.65	1.50	 0.852	 0.887	1713.45	1775.97	0.1530	0.1512	  2.59	
1986	 4	20	     188	1	14.50	2700.15	1.50	 0.849	 0.887	1720.68	1790.26	0.1620	0.1599	  2.75	
1986	 4	21	     189	1	15.00	2715.15	1.50	 0.846	 0.887	1727.19	1804.53	0.1711	0.1686	  2.91	
1986	 4	22	     190	1	20.00	2735.15	1.50	 0.841	 0.887	1732.55	1818.78	0.1802	0.1771	  3.07	
1986	 4	23	     191	1	19.30	2754.45	1.50	 0.835	 0.887	1737.80	1833.02	0.1893	0.1856	  3.22	
1986	 4	24	     192	1	18.60	2773.05	1.50	 0.830	 0.887	1742.54	1847.24	0.1984	0.1940	  3.38	
1986	 4	25	     193	1	17.25	2790.30	1.50	 0.823	 0.887	1746.67	1861.44	0.2075	0.2023	  3.53	
1986	 4	26	     194	1	16.85	2807.15	1.50	 0.817	 0.887	1750.63	1875.62	0.2165	0.2106	  3.69	
1986	 4	27	     195	1	15.70	2822.85	1.50	 0.810	 0.887	1754.34	1889.78	0.2256	0.2188	  3.84	
1986	 4	28	     196	1	15.45	2838.30	1.50	 0.803	 0.899	1757.90	1904.05	0.2347	0.2270	  3.99	
1986	 4	29	     197	1	14.40	2852.70	1.50	 0.797	 0.896	1761.62	1918.27	0.2438	0.2353	  4.15	
1986	 4	30	     198	1	12.90	2865.60	1.50	 0.792	 0.894	1767.69	1931.91	0.2529	0.2439	  4.31	
1986	 5	 1	     199	1	15.65	2881.25	1.50	 0.792	 0.890	1778.49	1946.03	0.2620	0.2529	  4.50	
1986	 5	 2	     200	1	18.25	2899.50	1.50	 0.790	 0.886	1787.87	1960.09	0.2711	0.2618	  4.68	
1986	 5	 3	     201	1	20.70	2920.20	1.50	 0.788	 0.880	1796.53	1974.08	0.2801	0.2706	  4.86	
1986	 5	 4	     202	1	16.00	2936.20	1.50	 0.787	 0.875	1808.40	1988.00	0.2892	0.2797	  5.06	
1986	 5	 5	     203	1	17.10	2953.30	1.50	 0.783	 0.870	1820.13	2001.86	0.2983	0.2887	  5.26	
1986	 5	 6	     204	1	17.35	2970.65	1.50	 0.778	 0.864	1831.74	2015.64	0.3074	0.2978	  5.45	
1986	 5	 7	     205	1	18.80	2989.45	1.50	 0.772	 0.857	1843.19	2029.33	0.3165	0.3068	  5.65	
1986	 5	 8	     206	1	20.45	3009.90	1.50	 0.765	 0.849	1854.15	2042.93	0.3256	0.3158	  5.86	
1986	 5	 9	     207	1	20.60	3030.50	1.50	 0.757	 0.840	1864.00	2056.43	0.3346	0.3248	  6.05	
1986	 5	10	     208	1	18.60	3049.10	1.50	 0.749	 0.832	1873.37	2069.82	0.3437	0.3337	  6.25	
1986	 5	11	     209	1	17.15	3066.25	1.50	 0.741	 0.823	1882.01	2083.10	0.3528	0.3427	  6.45	
1986	 5	12	     210	1	17.55	3083.80	1.50	 0.732	 0.813	1889.51	2096.27	0.3619	0.3515	  6.64	
1986	 5	13	     211	1	18.00	3101.80	1.50	 0.723	 0.803	1895.85	2109.32	0.3710	0.3603	  6.83	
1986	 5	14	     212	1	19.70	3121.50	1.50	 0.711	 0.790	1901.57	2122.22	0.3801	0.3690	  7.02	
1986	 5	15	     213	1	20.85	3142.35	1.50	 0.698	 0.775	1907.16	2134.95	0.3892	0.3777	  7.20	
1986	 5	16	     214	1	20.20	3162.55	1.50	 0.684	 0.760	1911.58	2147.51	0.3982	0.3863	  7.38	
1986	 5	17	     215	1	22.00	3184.55	1.50	 0.667	 0.741	1915.59	2159.85	0.4073	0.3948	  7.56	
1986	 5	18	     216	1	19.45	3204.00	1.50	 0.651	 0.723	1919.99	2171.99	0.4164	0.4034	  7.75	
1986	 5	19	     217	1	20.20	3224.20	1.50	 0.633	 0.703	1923.48	2183.89	0.4255	0.4119	  7.92	
1986	 5	20	     218	1	21.75	3245.95	1.50	 0.612	 0.679	1926.40	2195.51	0.4346	0.4202	  8.10	
1986	 5	21	     219	1	21.65	3267.60	1.50	 0.588	 0.653	1928.96	2206.81	0.4437	0.4286	  8.27	
1986	 5	22	     220	1	21.50	3289.10	1.50	 0.563	 0.625	1931.42	2217.77	0.4527	0.4369	  8.44	
1986	 5	23	     221	1	21.10	3310.20	1.50	 0.535	 0.594	1933.42	2228.35	0.4618	0.4451	  8.61	
1986	 5	24	     222	1	21.70	3331.90	1.50	 0.504	 0.560	1935.23	2238.49	0.4709	0.4534	  8.77	
1986	 5	25	     223	1	22.50	3354.40	1.50	 0.469	 0.521	1936.81	2248.10	0.4800	0.4616	  8.94	
1986	 5	26	     224	1	19.75	3374.15	1.50	 0.435	 0.483	1938.22	2257.18	0.4800	0.4616	  8.95	
1986	 5	27	     225	1	22.80	3396.95	1.50	 0.000	 0.000	1938.22	2257.18	0.4800	0.4616	  8.95	
1986	 5	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1986	 5	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
