Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2067	 3	20	      20	0	0.2985	0.3111	0.3106	0.3104	0.3103	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2067	 3	21	      21	0	0.2856	0.3103	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2067	 3	22	      22	0	0.2730	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	23	      23	0	0.2529	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	24	      24	0	0.2410	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	25	      25	0	0.2409	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	26	      26	0	0.3336	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 3	27	      27	0	0.3184	0.3149	0.3125	0.3113	0.3109	0.3106	0.3105	0.3104	0.3103	0.3103	0.3102	0.3102	
2067	 3	28	      28	0	0.3084	0.3125	0.3117	0.3113	0.3110	0.3108	0.3106	0.3105	0.3104	0.3104	0.3103	0.3103	
2067	 3	29	      29	0	0.2898	0.3107	0.3105	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3102	0.3102	
2067	 3	30	      30	0	0.2731	0.3102	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2067	 3	31	      31	0	0.2616	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 1	      32	0	0.2503	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 2	      33	0	0.2395	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 3	      34	0	0.2286	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 4	      35	0	0.2178	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 5	      36	0	0.2086	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 6	      37	0	0.2043	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 7	      38	0	0.1932	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 8	      39	0	0.1857	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	 9	      40	0	0.1756	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	10	      41	0	0.1640	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	11	      42	0	0.1571	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	12	      43	0	0.1913	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	13	      44	0	0.1868	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	14	      45	0	0.1701	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	15	      46	0	0.1594	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	16	      47	0	0.1514	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	17	      48	0	0.1433	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	18	      49	0	0.1333	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	19	      50	0	0.1364	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	20	      51	0	0.1488	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	21	      52	0	0.1438	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	22	      53	0	0.2970	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	23	      54	0	0.2750	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	24	      55	0	0.2398	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	25	      56	1	0.2068	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	26	      57	1	0.1882	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	27	      58	1	0.2225	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	28	      59	1	0.2734	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	29	      60	1	0.2426	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 4	30	      61	1	0.2136	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 1	      62	1	0.1983	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 2	      63	1	0.2572	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 3	      64	1	0.2901	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 4	      65	1	0.2842	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 5	      66	1	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 6	      67	1	0.2581	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 7	      68	1	0.2355	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 8	      69	1	0.2052	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	 9	      70	1	0.1833	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	10	      71	1	0.1721	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	11	      72	1	0.2447	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	12	      73	1	0.2905	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	13	      74	1	0.2443	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	14	      75	1	0.2092	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	15	      76	1	0.1945	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	16	      77	1	0.2285	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	17	      78	1	0.2342	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	18	      79	1	0.2165	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	19	      80	1	0.2765	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	20	      81	1	0.2589	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	21	      82	1	0.2350	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	22	      83	1	0.2348	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	23	      84	1	0.1958	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	24	      85	1	0.1720	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	25	      86	1	0.1513	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	26	      87	1	0.1418	0.3029	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	27	      88	1	0.1345	0.2954	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	28	      89	1	0.1268	0.2842	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	29	      90	1	0.1215	0.2732	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	30	      91	1	0.1170	0.2596	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 5	31	      92	1	0.1131	0.2424	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 1	      93	1	0.1104	0.2246	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 2	      94	1	0.1085	0.2060	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 3	      95	1	0.1064	0.1782	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 4	      96	1	0.1050	0.1528	0.3017	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 5	      97	1	0.1045	0.1487	0.2879	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 6	      98	1	0.1826	0.1487	0.2879	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 7	      99	1	0.1450	0.1487	0.2828	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 8	     100	1	0.1298	0.1487	0.2545	0.2977	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	 9	     101	1	0.1644	0.1487	0.2545	0.2977	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	10	     102	1	0.1664	0.1487	0.2545	0.2977	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	11	     103	1	0.1448	0.1487	0.2465	0.2977	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	12	     104	1	0.1353	0.1487	0.2181	0.2767	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	13	     105	1	0.1308	0.1487	0.1920	0.2767	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	14	     106	1	0.1456	0.1487	0.1776	0.2767	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	15	     107	1	0.1582	0.1487	0.1776	0.2767	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	16	     108	1	0.1467	0.1487	0.1607	0.2767	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	17	     109	1	0.1422	0.1487	0.1500	0.2550	0.3043	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	18	     110	1	0.1385	0.1487	0.1500	0.2334	0.2925	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	19	     111	1	0.1340	0.1487	0.1500	0.2118	0.2778	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	20	     112	1	0.1307	0.1487	0.1500	0.1907	0.2732	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	21	     113	1	0.1260	0.1487	0.1500	0.1721	0.2612	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	22	     114	1	0.1221	0.1487	0.1500	0.1584	0.2518	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	23	     115	1	0.1184	0.1487	0.1500	0.1517	0.2381	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	24	     116	1	0.1486	0.1487	0.1500	0.1501	0.2265	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	25	     117	1	0.1429	0.1487	0.1500	0.1500	0.2115	0.3018	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	26	     118	1	0.1377	0.1487	0.1500	0.1500	0.1970	0.2946	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	27	     119	1	0.1625	0.1487	0.1500	0.1500	0.1970	0.2946	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	28	     120	1	0.1786	0.1487	0.1500	0.1500	0.1970	0.2946	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	29	     121	1	0.1591	0.1487	0.1500	0.1500	0.1970	0.2946	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 6	30	     122	1	0.1473	0.1487	0.1500	0.1500	0.1835	0.2936	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 1	     123	1	0.1453	0.1487	0.1500	0.1500	0.1748	0.2936	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 2	     124	1	0.1415	0.1487	0.1500	0.1500	0.1647	0.2901	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 3	     125	1	0.1383	0.1487	0.1500	0.1500	0.1575	0.2867	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 4	     126	1	0.1332	0.1487	0.1500	0.1500	0.1533	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 5	     127	1	0.1270	0.1487	0.1500	0.1500	0.1513	0.2702	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 6	     128	1	0.1243	0.1487	0.1500	0.1500	0.1505	0.2620	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 7	     129	1	0.1240	0.1487	0.1500	0.1500	0.1502	0.2538	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 8	     130	1	0.1237	0.1487	0.1500	0.1500	0.1501	0.2456	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	 9	     131	1	0.1234	0.1487	0.1500	0.1500	0.1500	0.2383	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	10	     132	1	0.1232	0.1487	0.1500	0.1500	0.1500	0.2329	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	11	     133	1	0.1230	0.1487	0.1500	0.1500	0.1500	0.2276	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	12	     134	1	0.1227	0.1487	0.1500	0.1500	0.1500	0.2223	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	13	     135	1	0.1224	0.1487	0.1500	0.1500	0.1500	0.2182	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	14	     136	1	0.1222	0.1487	0.1500	0.1500	0.1500	0.2145	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	15	     137	1	0.1218	0.1487	0.1500	0.1500	0.1500	0.2106	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	16	     138	1	0.1216	0.1487	0.1500	0.1500	0.1500	0.2078	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	17	     139	1	0.1213	0.1487	0.1500	0.1500	0.1500	0.2051	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	18	     140	1	0.1647	0.1487	0.1500	0.1500	0.1500	0.2051	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	19	     141	1	0.1600	0.1487	0.1500	0.1500	0.1500	0.2051	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	20	     142	1	0.1534	0.1487	0.1500	0.1500	0.1500	0.2051	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	21	     143	1	0.1484	0.1487	0.1500	0.1500	0.1500	0.2051	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	22	     144	1	0.1489	0.1487	0.1500	0.1500	0.1500	0.2051	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	23	     145	1	0.1489	0.1487	0.1500	0.1500	0.1500	0.2015	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	24	     146	1	0.1483	0.1487	0.1500	0.1500	0.1500	0.1966	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	25	     147	1	0.1479	0.1487	0.1500	0.1500	0.1500	0.1933	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	26	     148	1	0.1477	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	27	     149	1	0.2657	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	28	     150	1	0.2450	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	29	     151	1	0.2263	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	30	     152	1	0.2108	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 7	31	     153	1	0.2014	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 1	     154	1	0.2001	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 2	     155	1	0.2262	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 3	     156	1	0.2072	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 4	     157	1	0.1920	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 5	     158	1	0.1788	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 6	     159	1	0.1689	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 7	     160	1	0.1595	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 8	     161	1	0.1554	0.1487	0.1500	0.1500	0.1500	0.1912	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2067	 8	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2067	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
