Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2005	 4	 7	      38	0	0.2812	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	 8	      39	0	0.3090	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	 9	      40	0	0.3054	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	10	      41	0	0.2934	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	11	      42	0	0.2736	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	12	      43	0	0.2587	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	13	      44	0	0.2536	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	14	      45	0	0.2368	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	15	      46	0	0.2293	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	16	      47	0	0.3078	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	17	      48	0	0.3023	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	18	      49	0	0.3020	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	19	      50	0	0.3074	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	20	      51	0	0.2916	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	21	      52	0	0.2635	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	22	      53	0	0.2403	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	23	      54	0	0.2204	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	24	      55	0	0.1984	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	25	      56	1	0.2068	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	26	      57	1	0.2068	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	27	      58	1	0.1836	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	28	      59	1	0.2287	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	29	      60	1	0.2175	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 4	30	      61	1	0.1942	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 1	      62	1	0.1666	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 2	      63	1	0.1586	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 3	      64	1	0.1963	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 4	      65	1	0.2738	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 5	      66	1	0.2691	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 6	      67	1	0.3131	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 7	      68	1	0.3443	0.3107	0.3103	0.3102	0.3101	0.3101	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	 8	      69	1	0.3138	0.3172	0.3137	0.3125	0.3118	0.3111	0.3109	0.3107	0.3106	0.3105	0.3104	0.3103	
2005	 5	 9	      70	1	0.2932	0.3121	0.3116	0.3114	0.3111	0.3110	0.3108	0.3107	0.3106	0.3105	0.3105	0.3104	
2005	 5	10	      71	1	0.2775	0.3106	0.3105	0.3104	0.3104	0.3104	0.3103	0.3103	0.3103	0.3103	0.3103	0.3103	
2005	 5	11	      72	1	0.2584	0.3102	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2005	 5	12	      73	1	0.2340	0.3101	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	13	      74	1	0.2183	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	14	      75	1	0.1966	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	15	      76	1	0.1790	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	16	      77	1	0.1641	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	17	      78	1	0.1537	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	18	      79	1	0.1421	0.3085	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	19	      80	1	0.1442	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	20	      81	1	0.1766	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	21	      82	1	0.1705	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	22	      83	1	0.1524	0.3066	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	23	      84	1	0.1411	0.3037	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	24	      85	1	0.1326	0.3007	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	25	      86	1	0.1232	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	26	      87	1	0.1137	0.2892	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	27	      88	1	0.1052	0.2799	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	28	      89	1	0.0995	0.2711	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	29	      90	1	0.0986	0.2635	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	30	      91	1	0.1465	0.2619	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 5	31	      92	1	0.1420	0.2543	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 1	      93	1	0.1363	0.2441	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 2	      94	1	0.1320	0.2336	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 3	      95	1	0.1286	0.2204	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 4	      96	1	0.1468	0.2186	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 5	      97	1	0.1452	0.2112	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 6	      98	1	0.1438	0.1989	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 7	      99	1	0.1417	0.1843	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 8	     100	1	0.1392	0.1605	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	 9	     101	1	0.1373	0.1475	0.2960	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	10	     102	1	0.1361	0.1475	0.2704	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	11	     103	1	0.1354	0.1475	0.2510	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	12	     104	1	0.1353	0.1475	0.2270	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	13	     105	1	0.1344	0.1475	0.1986	0.3057	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	14	     106	1	0.1334	0.1475	0.1727	0.2916	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	15	     107	1	0.1333	0.1475	0.1545	0.2788	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	16	     108	1	0.1326	0.1475	0.1494	0.2571	0.3008	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	17	     109	1	0.1323	0.1475	0.1494	0.2386	0.3008	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	18	     110	1	0.1315	0.1475	0.1494	0.2170	0.2858	0.3074	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	19	     111	1	0.1305	0.1475	0.1494	0.1956	0.2709	0.3028	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	20	     112	1	0.1296	0.1475	0.1494	0.1762	0.2560	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	21	     113	1	0.1289	0.1475	0.1494	0.1611	0.2463	0.3010	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	22	     114	1	0.1281	0.1475	0.1494	0.1527	0.2313	0.2996	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	23	     115	1	0.1273	0.1475	0.1494	0.1503	0.2164	0.2932	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	24	     116	1	0.1265	0.1475	0.1494	0.1500	0.2017	0.2875	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	25	     117	1	0.1259	0.1475	0.1494	0.1500	0.1879	0.2875	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	26	     118	1	0.1254	0.1475	0.1494	0.1500	0.1754	0.2870	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	27	     119	1	0.1246	0.1475	0.1494	0.1500	0.1651	0.2831	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	28	     120	1	0.1247	0.1475	0.1494	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	29	     121	1	0.4111	0.1475	0.1494	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 6	30	     122	1	0.4141	0.2224	0.1494	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 1	     123	1	0.2986	0.3097	0.1494	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 2	     124	1	0.2983	0.3097	0.1494	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 3	     125	1	0.2490	0.3087	0.1494	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 4	     126	1	0.3857	0.3087	0.1494	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 5	     127	1	0.3248	0.3249	0.1930	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 6	     128	1	0.4411	0.3143	0.2141	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 7	     129	1	0.4415	0.3366	0.2956	0.1500	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 8	     130	1	0.3399	0.3413	0.3367	0.2223	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	 9	     131	1	0.2727	0.3180	0.3187	0.2840	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	10	     132	1	0.2270	0.3081	0.3125	0.2958	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	11	     133	1	0.1812	0.2974	0.3108	0.2976	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	12	     134	1	0.1478	0.2853	0.3102	0.2981	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	13	     135	1	0.1445	0.2503	0.2943	0.2983	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	14	     136	1	0.1410	0.2152	0.2714	0.2983	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	15	     137	1	0.1375	0.1807	0.2489	0.2983	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	16	     138	1	0.1347	0.1541	0.2313	0.2983	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	17	     139	1	0.1314	0.1483	0.2029	0.2895	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	18	     140	1	0.1344	0.1483	0.1764	0.2890	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	19	     141	1	0.1322	0.1483	0.1565	0.2834	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	20	     142	1	0.1313	0.1483	0.1494	0.2668	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	21	     143	1	0.1337	0.1483	0.1494	0.2495	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	22	     144	1	0.1323	0.1483	0.1494	0.2361	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	23	     145	1	0.1313	0.1483	0.1494	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	24	     146	1	0.1575	0.1483	0.1494	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	25	     147	1	0.2199	0.1483	0.1494	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	26	     148	1	0.3205	0.1483	0.1494	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	27	     149	1	0.2921	0.1558	0.1494	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	28	     150	1	0.2515	0.1558	0.1494	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	29	     151	1	0.4229	0.2512	0.1494	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	30	     152	1	0.3135	0.3358	0.1676	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 7	31	     153	1	0.3058	0.3174	0.1884	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 1	     154	1	0.2763	0.3122	0.1936	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 2	     155	1	0.2375	0.3106	0.1951	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 3	     156	1	0.2070	0.3102	0.1956	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 4	     157	1	0.1728	0.3101	0.1957	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 5	     158	1	0.1733	0.3100	0.1957	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 6	     159	1	0.1753	0.3100	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 7	     160	1	0.1583	0.3100	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 8	     161	1	0.1453	0.3054	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	 9	     162	1	0.1441	0.2755	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	10	     163	1	0.1436	0.2450	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	11	     164	1	0.2081	0.2450	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	12	     165	1	0.1885	0.2450	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	13	     166	1	0.2848	0.2450	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	14	     167	1	0.3599	0.2450	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	15	     168	1	0.3066	0.2811	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	16	     169	1	0.2771	0.2811	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	17	     170	1	0.2525	0.2811	0.1958	0.2209	0.1578	0.2784	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2005	 8	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 8	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 9	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2005	 9	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
