Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1985	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	25	      56	1	 2.30	  2.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	26	      57	1	 1.90	  4.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	27	      58	1	 2.30	  6.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	28	      59	1	 2.60	  9.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	29	      60	1	 3.70	 12.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 4	30	      61	1	 6.30	 19.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 1	      62	1	 7.80	 26.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 2	      63	1	 5.20	 32.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 3	      64	1	 4.90	 37.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 4	      65	1	 5.20	 42.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 5	      66	1	 8.30	 50.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 6	      67	1	11.00	 61.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 7	      68	1	12.40	 73.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 8	      69	1	11.10	 85.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1985	 5	 9	      70	1	 7.00	 92.00	0.30	 0.006	 0.011	 0.006	 0.011	  0.20	  0.20	0.0000	0.0000	  0.00	
1985	 5	10	      71	1	 8.10	100.10	0.30	 0.007	 0.012	 0.007	 0.012	  0.40	  0.40	0.0000	0.0000	  0.00	
1985	 5	11	      72	1	 9.10	109.20	0.31	 0.008	 0.013	 0.008	 0.013	  0.70	  0.70	0.0000	0.0000	  0.00	
1985	 5	12	      73	1	12.30	121.50	0.32	 0.009	 0.015	 0.009	 0.015	  0.90	  0.90	0.0000	0.0000	  0.00	
1985	 5	13	      74	1	11.40	132.90	0.33	 0.010	 0.016	 0.010	 0.016	  1.20	  1.20	0.0000	0.0000	  0.00	
1985	 5	14	      75	1	10.30	143.20	0.34	 0.011	 0.018	 0.011	 0.018	  1.60	  1.60	0.0000	0.0000	  0.00	
1985	 5	15	      76	1	11.70	154.90	0.35	 0.012	 0.020	 0.012	 0.020	  2.00	  2.00	0.0000	0.0000	  0.00	
1985	 5	16	      77	1	13.40	168.30	0.36	 0.013	 0.023	 0.013	 0.023	  2.40	  2.40	0.0000	0.0000	  0.00	
1985	 5	17	      78	1	15.50	183.80	0.38	 0.016	 0.027	 0.016	 0.027	  2.90	  2.90	0.0000	0.0000	  0.00	
1985	 5	18	      79	1	14.40	198.20	0.39	 0.018	 0.030	 0.018	 0.030	  3.40	  3.40	0.0000	0.0000	  0.00	
1985	 5	19	      80	1	14.00	212.20	0.40	 0.020	 0.035	 0.020	 0.035	  4.10	  4.10	0.0000	0.0000	  0.00	
1985	 5	20	      81	1	14.50	226.70	0.41	 0.024	 0.040	 0.024	 0.040	  4.80	  4.80	0.0000	0.0000	  0.00	
1985	 5	21	      82	1	13.90	240.60	0.42	 0.027	 0.046	 0.027	 0.046	  5.70	  5.70	0.0000	0.0000	  0.00	
1985	 5	22	      83	1	11.60	252.20	0.43	 0.030	 0.051	 0.030	 0.051	  6.60	  6.60	0.0000	0.0000	  0.00	
1985	 5	23	      84	1	 9.30	261.50	0.43	 0.033	 0.056	 0.033	 0.056	  7.70	  7.70	0.0000	0.0000	  0.00	
1985	 5	24	      85	1	12.80	274.30	0.44	 0.037	 0.063	 0.037	 0.063	  8.80	  8.80	0.0000	0.0000	  0.00	
1985	 5	25	      86	1	15.10	289.40	0.45	 0.043	 0.072	 0.043	 0.072	 10.20	 10.20	0.0000	0.0000	  0.00	
1985	 5	26	      87	1	18.00	307.40	0.46	 0.051	 0.085	 0.051	 0.085	 11.80	 11.80	0.0000	0.0000	  0.00	
1985	 5	27	      88	1	18.60	326.00	0.47	 0.061	 0.101	 0.061	 0.101	 13.60	 13.60	0.0000	0.0000	  0.00	
1985	 5	28	      89	1	13.90	339.90	0.48	 0.069	 0.114	 0.069	 0.114	 15.80	 15.80	0.0000	0.0000	  0.00	
1985	 5	29	      90	1	12.00	351.90	0.49	 0.077	 0.127	 0.077	 0.127	 18.10	 18.10	0.0000	0.0000	  0.00	
1985	 5	30	      91	1	11.50	363.40	0.50	 0.085	 0.140	 0.085	 0.140	 20.70	 20.70	0.0000	0.0000	  0.00	
1985	 5	31	      92	1	13.70	377.10	0.51	 0.096	 0.156	 0.096	 0.156	 23.60	 23.60	0.0000	0.0000	  0.00	
1985	 6	 1	      93	1	16.00	393.10	0.52	 0.110	 0.177	 0.110	 0.177	 26.90	 26.90	0.0000	0.0000	  0.00	
1985	 6	 2	      94	1	16.10	409.20	0.53	 0.124	 0.199	 0.128	 0.205	 30.60	 30.70	0.0000	0.0000	  0.00	
1985	 6	 3	      95	1	17.70	426.90	0.54	 0.148	 0.233	 0.152	 0.240	 35.00	 35.20	0.0000	0.0000	  0.00	
1985	 6	 4	      96	1	19.30	446.20	0.55	 0.177	 0.275	 0.183	 0.283	 40.10	 40.50	0.0000	0.0000	  0.00	
1985	 6	 5	      97	1	17.60	463.80	0.56	 0.210	 0.320	 0.217	 0.329	 46.00	 46.60	0.0000	0.0000	  0.00	
1985	 6	 6	      98	1	17.10	480.90	0.56	 0.248	 0.369	 0.256	 0.380	 52.90	 53.60	0.0000	0.0000	  0.00	
1985	 6	 7	      99	1	10.80	491.70	0.57	 0.275	 0.403	 0.284	 0.415	 60.40	 61.40	0.0000	0.0000	  0.00	
1985	 6	 8	     100	1	 6.30	498.00	0.57	 0.292	 0.424	 0.302	 0.437	 67.90	 69.10	0.0000	0.0000	  0.00	
1985	 6	 9	     101	1	 9.10	507.10	0.58	 0.319	 0.456	 0.330	 0.469	 76.40	 77.90	0.0000	0.0000	  0.00	
1985	 6	10	     102	1	 9.80	516.90	0.58	 0.350	 0.493	 0.363	 0.507	 85.60	 87.30	0.0000	0.0000	  0.00	
1985	 6	11	     103	1	10.00	526.90	0.59	 0.386	 0.532	 0.399	 0.547	 95.50	 97.40	0.0000	0.0000	  0.00	
1985	 6	12	     104	1	10.20	537.10	0.59	 0.426	 0.574	 0.441	 0.589	106.20	108.40	0.0000	0.0000	  0.00	
1985	 6	13	     105	1	10.10	547.20	0.60	 0.469	 0.618	 0.484	 0.633	117.60	120.20	0.0000	0.0000	  0.00	
1985	 6	14	     106	1	10.20	557.40	0.60	 0.512	 0.658	 0.525	 0.671	129.90	132.70	0.0150	0.0150	  0.02	
1985	 6	15	     107	1	 8.70	566.10	0.60	 0.544	 0.688	 0.557	 0.700	142.70	145.70	0.0170	0.0170	  0.02	
1985	 6	16	     108	1	 9.70	575.80	0.60	 0.578	 0.718	 0.590	 0.728	156.00	159.20	0.0190	0.0190	  0.03	
1985	 6	17	     109	1	 9.60	585.40	0.60	 0.608	 0.744	 0.619	 0.752	169.90	173.20	0.0210	0.0210	  0.04	
1985	 6	18	     110	1	12.80	598.20	0.60	 0.644	 0.773	 0.654	 0.781	184.30	187.70	0.0230	0.0230	  0.04	
1985	 6	19	     111	1	13.50	611.70	0.60	 0.678	 0.800	 0.686	 0.806	199.10	202.70	0.0260	0.0260	  0.05	
1985	 6	20	     112	1	10.70	622.40	0.60	 0.702	 0.818	 0.709	 0.824	214.40	218.00	0.0290	0.0290	  0.06	
1985	 6	21	     113	1	11.20	633.60	0.60	 0.724	 0.835	 0.731	 0.840	229.90	233.70	0.0320	0.0320	  0.07	
1985	 6	22	     114	1	12.60	646.20	0.60	 0.747	 0.852	 0.752	 0.856	245.70	249.60	0.0350	0.0350	  0.09	
1985	 6	23	     115	1	12.50	658.70	0.60	 0.766	 0.866	 0.772	 0.870	261.80	265.80	0.0390	0.0390	  0.10	
1985	 6	24	     116	1	14.30	673.00	0.60	 0.786	 0.880	 0.791	 0.883	278.20	282.20	0.0430	0.0430	  0.12	
1985	 6	25	     117	1	13.60	686.60	0.60	 0.802	 0.891	 0.807	 0.894	294.80	298.80	0.0480	0.0480	  0.14	
1985	 6	26	     118	1	10.00	696.60	0.60	 0.813	 0.899	 0.817	 0.901	311.50	315.60	0.0530	0.0530	  0.17	
1985	 6	27	     119	1	11.50	708.10	0.60	 0.824	 0.906	 0.828	 0.909	328.30	332.50	0.0580	0.0590	  0.19	
1985	 6	28	     120	1	11.60	719.70	0.60	 0.835	 0.913	 0.838	 0.915	345.30	349.50	0.0640	0.0650	  0.22	
1985	 6	29	     121	1	12.30	732.00	0.60	 0.844	 0.920	 0.847	 0.922	362.40	366.60	0.0710	0.0710	  0.26	
1985	 6	30	     122	1	15.40	747.40	0.60	 0.855	 0.927	 0.857	 0.928	379.70	383.90	0.0780	0.0790	  0.30	
1985	 7	 1	     123	1	16.30	763.70	0.60	 0.864	 0.933	 0.866	 0.934	397.00	401.30	0.0860	0.0870	  0.34	
1985	 7	 2	     124	1	14.60	778.30	0.60	 0.871	 0.938	 0.873	 0.939	414.50	418.80	0.0950	0.0960	  0.40	
1985	 7	 3	     125	1	17.00	795.30	0.60	 0.878	 0.942	 0.880	 0.944	432.00	436.30	0.1040	0.1050	  0.45	
1985	 7	 4	     126	1	18.60	813.90	0.60	 0.885	 0.947	 0.887	 0.948	449.60	453.90	0.1140	0.1150	  0.52	
1985	 7	 5	     127	1	20.30	834.20	0.60	 0.891	 0.951	 0.893	 0.952	467.30	471.70	0.1250	0.1260	  0.59	
1985	 7	 6	     128	1	15.40	849.60	0.60	 0.895	 0.953	 0.896	 0.954	485.00	489.40	0.1370	0.1380	  0.67	
1985	 7	 7	     129	1	13.70	863.30	0.60	 0.897	 0.955	 0.899	 0.956	502.80	507.20	0.1500	0.1510	  0.76	
1985	 7	 8	     130	1	13.00	876.30	0.60	 0.900	 0.957	 0.902	 0.958	520.60	525.00	0.1630	0.1650	  0.86	
1985	 7	 9	     131	1	15.50	891.80	0.60	 0.903	 0.958	 0.904	 0.960	538.40	542.80	0.1780	0.1800	  0.97	
1985	 7	10	     132	1	13.90	905.70	0.60	 0.906	 0.961	 0.906	 0.961	556.30	560.70	0.1940	0.1950	  1.09	
1985	 7	11	     133	1	14.30	920.00	0.60	 0.908	 0.962	 0.908	 0.962	574.20	578.60	0.2100	0.2120	  1.22	
1985	 7	12	     134	1	16.50	936.50	0.60	 0.910	 0.963	 0.910	 0.963	592.10	596.50	0.2270	0.2300	  1.36	
1985	 7	13	     135	1	18.70	955.20	0.60	 0.912	 0.964	 0.912	 0.964	610.00	614.50	0.2460	0.2480	  1.51	
1985	 7	14	     136	1	19.00	974.20	0.60	 0.913	 0.965	 0.913	 0.965	627.90	632.40	0.2650	0.2670	  1.68	
1985	 7	15	     137	1	16.30	990.50	0.60	 0.914	 0.966	 0.914	 0.966	645.90	650.40	0.2850	0.2870	  1.86	
1985	 7	16	     138	1	14.60	1005.10	0.60	 0.915	 0.966	 0.915	 0.966	663.80	668.30	0.3050	0.3080	  2.05	
1985	 7	17	     139	1	15.20	1020.30	0.60	 0.915	 0.967	 0.915	 0.967	681.70	686.30	0.3270	0.3300	  2.25	
1985	 7	18	     140	1	16.40	1036.70	0.60	 0.916	 0.967	 0.916	 0.967	699.60	704.30	0.3480	0.3520	  2.46	
1985	 7	19	     141	1	13.80	1050.50	0.60	 0.917	 0.967	 0.917	 0.967	717.50	722.30	0.3710	0.3740	  2.68	
1985	 7	20	     142	1	13.60	1064.10	0.60	 0.917	 0.968	 0.917	 0.968	735.40	740.30	0.3930	0.3970	  2.92	
1985	 7	21	     143	1	12.90	1077.00	0.60	 0.917	 0.968	 0.917	 0.968	753.20	758.30	0.4160	0.4200	  3.16	
1985	 7	22	     144	1	13.60	1090.60	0.60	 0.918	 0.968	 0.918	 0.968	771.00	776.30	0.4380	0.4420	  3.41	
1985	 7	23	     145	1	15.50	1106.10	0.60	 0.918	 0.968	 0.918	 0.968	788.80	794.30	0.4610	0.4650	  3.67	
1985	 7	24	     146	1	16.90	1123.00	0.60	 0.918	 0.969	 0.918	 0.969	806.60	812.30	0.4840	0.4880	  3.94	
1985	 7	25	     147	1	18.10	1141.10	0.60	 0.919	 0.969	 0.919	 0.969	824.40	830.30	0.5060	0.5100	  4.21	
1985	 7	26	     148	1	17.60	1158.70	0.60	 0.919	 0.969	 0.919	 0.969	842.10	848.40	0.5270	0.5320	  4.48	
1985	 7	27	     149	1	15.80	1174.50	0.60	 0.919	 0.969	 0.919	 0.969	859.90	866.40	0.5480	0.5530	  4.76	
1985	 7	28	     150	1	17.50	1192.00	0.60	 0.919	 0.969	 0.919	 0.969	877.60	884.40	0.5690	0.5740	  5.04	
1985	 7	29	     151	1	15.00	1207.00	0.60	 0.919	 0.969	 0.919	 0.969	895.30	902.40	0.5890	0.5940	  5.32	
1985	 7	30	     152	1	13.00	1220.00	0.60	 0.919	 0.969	 0.919	 0.969	912.90	920.50	0.6080	0.6130	  5.60	
1985	 7	31	     153	1	14.70	1234.70	0.60	 0.919	 0.969	 0.919	 0.969	930.60	938.50	0.6260	0.6310	  5.88	
1985	 8	 1	     154	1	12.40	1247.10	0.60	 0.919	 0.969	 0.919	 0.969	948.20	956.50	0.6430	0.6490	  6.15	
1985	 8	 2	     155	1	14.60	1261.70	0.60	 0.920	 0.969	 0.920	 0.969	965.80	974.50	0.6590	0.6650	  6.43	
1985	 8	 3	     156	1	14.10	1275.80	0.60	 0.920	 0.969	 0.920	 0.969	983.40	992.60	0.6750	0.6810	  6.69	
1985	 8	 4	     157	1	12.50	1288.30	0.60	 0.920	 0.969	 0.920	 0.969	1000.90	1010.60	0.6890	0.6950	  6.96	
1985	 8	 5	     158	1	13.50	1301.80	0.60	 0.920	 0.969	 0.920	 0.969	1018.50	1028.60	0.7030	0.7090	  7.22	
1985	 8	 6	     159	1	12.80	1314.60	0.60	 0.920	 0.969	 0.920	 0.969	1036.00	1046.70	0.7150	0.7220	  7.48	
1985	 8	 7	     160	1	12.80	1327.40	0.60	 0.920	 0.969	 0.920	 0.970	1053.50	1064.10	0.7270	0.7340	  7.73	
1985	 8	 8	     161	1	15.50	1342.90	0.60	 0.919	 0.969	 0.919	 0.969	1070.90	1081.60	0.7380	0.7440	  7.97	
1985	 8	 9	     162	1	18.50	1361.40	0.60	 0.917	 0.968	 0.918	 0.968	1088.20	1099.00	0.7480	0.7550	  8.21	
1985	 8	10	     163	1	13.20	1374.60	0.60	 0.916	 0.967	 0.917	 0.967	1105.60	1116.40	0.7570	0.7640	  8.45	
1985	 8	11	     164	1	14.30	1388.90	0.60	 0.915	 0.967	 0.916	 0.967	1122.80	1133.70	0.7650	0.7720	  8.67	
1985	 8	12	     165	1	13.70	1402.60	0.60	 0.914	 0.966	 0.915	 0.966	1140.00	1151.10	0.7730	0.7800	  8.90	
1985	 8	13	     166	1	16.20	1418.80	0.60	 0.913	 0.965	 0.913	 0.965	1157.20	1168.30	0.7800	0.7880	  9.11	
1985	 8	14	     167	1	17.80	1436.60	0.60	 0.912	 0.964	 0.912	 0.965	1174.30	1185.60	0.7870	0.7940	  9.33	
1985	 8	15	     168	1	15.10	1451.70	0.60	 0.911	 0.964	 0.911	 0.964	1191.30	1202.80	0.7930	0.8000	  9.53	
1985	 8	16	     169	1	13.90	1465.60	0.60	 0.910	 0.963	 0.910	 0.963	1208.30	1220.00	0.7980	0.8060	  9.74	
1985	 8	17	     170	1	12.80	1478.40	0.60	 0.909	 0.962	 0.909	 0.962	1225.20	1237.10	0.8030	0.8110	  9.93	
1985	 8	18	     171	1	13.00	1491.40	0.60	 0.907	 0.962	 0.908	 0.962	1242.10	1254.20	0.8080	0.8150	 10.13	
1985	 8	19	     172	1	14.80	1506.20	0.60	 0.906	 0.961	 0.906	 0.961	1258.90	1271.30	0.8120	0.8190	 10.31	
1985	 8	20	     173	1	14.60	1520.80	0.60	 0.905	 0.960	 0.905	 0.960	1275.70	1288.30	0.8160	0.8230	 10.50	
1985	 8	21	     174	1	17.80	1538.60	0.60	 0.903	 0.959	 0.904	 0.959	1292.30	1305.30	0.8190	0.8260	 10.68	
1985	 8	22	     175	1	14.50	1553.10	0.60	 0.902	 0.958	 0.902	 0.958	1309.00	1322.20	0.8220	0.8300	 10.86	
1985	 8	23	     176	1	13.70	1566.80	0.60	 0.901	 0.957	 0.901	 0.957	1325.50	1339.10	0.8250	0.8320	 11.03	
1985	 8	24	     177	1	12.10	1578.90	0.60	 0.900	 0.957	 0.900	 0.957	1342.00	1356.00	0.8270	0.8350	 11.20	
1985	 8	25	     178	1	12.60	1591.50	0.60	 0.899	 0.956	 0.899	 0.956	1358.50	1372.90	0.8300	0.8370	 11.37	
1985	 8	26	     179	1	12.20	1603.70	0.60	 0.897	 0.955	 0.898	 0.955	1374.90	1389.70	0.8320	0.8390	 11.54	
1985	 8	27	     180	1	11.80	1615.50	0.60	 0.000	 0.000	 0.000	 0.000	1374.90	1389.70	0.8500	0.8580	 11.79	
