Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	11	28	      45	1	215.64	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.54	 0.54	
1987	11	29	      46	1	217.30	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.55	 0.55	
1987	11	30	      47	1	218.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.97	 0.57	 0.57	
1987	12	 1	      48	1	220.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.03	 0.62	 0.62	
1987	12	 2	      49	1	221.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.08	 0.68	 0.68	
1987	12	 3	      50	1	223.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.32	 0.88	 0.88	
1987	12	 4	      51	1	226.38	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.65	 1.41	 1.01	 1.01	
1987	12	 5	      52	1	227.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.81	 0.62	 0.62	
1987	12	 6	      53	1	229.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.61	 0.49	 0.49	
1987	12	 7	      54	1	231.26	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.32	 0.59	 0.51	 0.51	
1987	12	 8	      55	1	233.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 1.09	 1.00	 1.00	
1987	12	 9	      56	1	234.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.94	 0.93	 0.93	
1987	12	10	      57	1	236.07	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.70	 0.70	 0.73	 0.73	
1987	12	11	      58	1	237.47	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.42	 0.46	 0.46	
1987	12	12	      59	1	238.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.41	 0.47	 0.47	
1987	12	13	      60	1	241.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.97	 1.23	 1.23	
1987	12	14	      61	1	242.68	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 1.21	 1.21	
1987	12	15	      62	1	243.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 0.92	 0.92	
1987	12	16	      63	1	245.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.55	 0.88	 0.88	
1987	12	17	      64	1	246.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.68	 1.19	 1.19	
1987	12	18	      65	1	247.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.65	 1.22	 1.22	
1987	12	19	      66	1	249.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.58	 1.18	 1.18	
1987	12	20	      67	1	249.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.56	 1.20	 1.20	
1987	12	21	      68	1	249.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.47	 1.07	 1.07	
1987	12	22	      69	1	250.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.45	 1.09	 1.09	
1987	12	23	      70	1	251.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.25	 0.63	 0.63	
1987	12	24	      71	1	251.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.30	 0.80	 0.80	
1987	12	25	      72	1	252.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 0.56	 0.56	
1987	12	26	      73	1	253.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 0.90	 0.90	
1987	12	27	      74	1	252.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.07	 1.07	
1987	12	28	      75	1	252.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.08	 1.08	
1987	12	29	      76	1	252.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.09	 1.09	
1987	12	30	      77	1	253.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 1.10	 1.10	
1987	12	31	      78	1	253.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 1.20	 1.20	
1988	 1	 1	      79	1	253.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.36	 1.29	 1.29	
1988	 1	 2	      80	1	254.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 1.30	 1.30	
1988	 1	 3	      81	1	263.78	-999.00	  0.00	 0.00	 9.80	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.22	 1.22	
1988	 1	 4	      82	1	262.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.32	 1.32	
1988	 1	 5	      83	1	260.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	
1988	 1	 6	      84	1	257.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.96	 1.96	
1988	 1	 7	      85	1	259.19	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	
1988	 1	 8	      86	1	261.24	-999.00	  0.00	 0.00	 3.70	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.35	 1.35	
1988	 1	 9	      87	1	264.90	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.27	 1.27	
1988	 1	10	      88	1	263.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	
1988	 1	11	      89	1	261.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.65	 1.65	
1988	 1	12	      90	1	259.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.20	 1.20	
1988	 1	13	      91	1	258.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
1988	 1	14	      92	1	256.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	
1988	 1	15	      93	1	254.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.05	 2.05	
1988	 1	16	      94	1	252.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.31	 1.31	
1988	 1	17	      95	1	250.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.60	 1.60	
1988	 1	18	      96	1	249.70	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.04	 1.04	
1988	 1	19	      97	1	251.85	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1988	 1	20	      98	1	258.84	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 2.00	 2.00	
1988	 1	21	      99	1	258.61	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.24	 1.24	
1988	 1	22	     100	1	257.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.34	 1.34	
1988	 1	23	     101	1	255.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1988	 1	24	     102	1	253.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1988	 1	25	     103	1	251.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.84	 1.84	
1988	 1	26	     104	1	249.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.28	 2.14	 2.14	
1988	 1	27	     105	1	246.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.29	 2.24	 2.24	
1988	 1	28	     106	1	244.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 2.15	 2.15	
1988	 1	29	     107	1	241.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.74	 2.74	
1988	 1	30	     108	1	242.70	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.96	 1.96	
1988	 1	31	     109	1	241.21	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.87	 1.87	
1988	 2	 1	     110	1	239.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.58	 1.58	
1988	 2	 2	     111	1	237.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.68	 1.68	
1988	 2	 3	     112	1	236.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.29	 1.29	
1988	 2	 4	     113	1	234.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.88	 1.88	
1988	 2	 5	     114	1	232.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 1.99	 1.99	
1988	 2	 6	     115	1	229.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 2.49	 2.49	
1988	 2	 7	     116	1	227.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.89	 1.89	
1988	 2	 8	     117	1	226.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.20	 1.89	 1.89	
1988	 2	 9	     118	1	223.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.20	 2.20	
1988	 2	10	     119	1	221.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 1.90	 1.90	
1988	 2	11	     120	1	219.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 2.10	 2.10	
1988	 2	12	     121	1	217.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.26	 2.60	 2.60	
1988	 2	13	     122	1	217.50	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.31	 2.31	
1988	 2	14	     123	1	215.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.21	 2.21	
1988	 2	15	     124	1	212.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	
1988	 2	16	     125	1	210.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.91	 1.91	
1988	 2	17	     126	1	208.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.41	 2.41	
1988	 2	18	     127	1	205.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.51	 2.51	
1988	 2	19	     128	1	203.61	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.81	 1.81	
1988	 2	20	     129	1	201.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.17	 1.81	 1.81	
1988	 2	21	     130	1	199.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.19	 2.01	 2.01	
1988	 2	22	     131	1	197.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.21	 2.17	 2.21	
1988	 2	23	     132	1	195.41	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.23	 2.41	
1988	 2	24	     133	1	207.16	-999.00	  0.00	 0.00	14.50	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.51	 2.51	
1988	 2	25	     134	1	226.35	-999.00	  0.00	 0.00	20.72	 0.48	 0.00	 0.00	 0.00	 0.13	 0.13	 1.41	 1.41	
1988	 2	26	     135	1	225.83	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.21	 1.21	
1988	 2	27	     136	1	223.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.52	 2.52	
1988	 2	28	     137	1	220.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.12	 2.12	
1988	 2	29	     138	1	218.91	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.62	 2.62	
1988	 3	 1	     139	1	216.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.22	 2.22	
1988	 3	 2	     140	1	214.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.12	 2.12	
1988	 3	 3	     141	1	211.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.22	 2.22	
1988	 3	 4	     142	1	209.09	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.72	 2.72	
1988	 3	 5	     143	1	208.92	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.73	 2.73	
1988	 3	 6	     144	1	222.77	-999.00	  0.00	 0.00	15.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.51	 1.51	
1988	 3	 7	     145	1	228.35	-999.00	  0.00	 0.00	 7.78	 0.02	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
1988	 3	 8	     146	1	227.00	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 2.53	 2.53	
1988	 3	 9	     147	1	224.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.63	 2.63	
1988	 3	10	     148	1	223.28	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.63	 2.63	
1988	 3	11	     149	1	223.06	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.23	 2.23	
1988	 3	12	     150	1	220.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.73	 2.73	
1988	 3	13	     151	1	216.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 3.65	 3.65	
1988	 3	14	     152	1	211.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 3.95	 3.95	
1988	 3	15	     153	1	208.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.74	 2.74	
1988	 3	16	     154	1	212.15	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.24	 3.24	
1988	 3	17	     155	1	208.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.04	 3.04	
1988	 3	18	     156	1	205.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.34	 3.34	
1988	 3	19	     157	1	202.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.74	 2.74	
1988	 3	20	     158	1	199.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.62	 2.63	
1988	 3	21	     159	1	195.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.40	 4.05	
1988	 3	22	     160	1	192.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.80	 3.44	
1988	 3	23	     161	1	189.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 2.43	 3.14	
1988	 3	24	     162	1	186.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 2.58	 3.73	
1988	 3	25	     163	1	183.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 2.63	 4.31	
1988	 3	26	     164	1	180.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 2.55	 4.68	
1988	 3	27	     165	1	178.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.00	 3.76	
1988	 3	28	     166	1	176.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.76	 3.54	
1988	 3	29	     167	1	174.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.56	 3.32	
1988	 3	30	     168	1	172.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.78	 4.55	
1988	 3	31	     169	1	170.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.41	 3.74	
1988	 4	 1	     170	1	168.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.28	 3.70	
1988	 4	 2	     171	1	167.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.16	 3.67	
1988	 4	 3	     172	1	166.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 0.73	 2.23	
1988	 4	 4	     173	1	165.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 0.81	 2.75	
1988	 4	 5	     174	1	164.29	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.39	 0.77	 2.80	
1988	 4	 6	     175	1	171.81	-999.00	  0.00	 0.00	 9.30	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.31	 3.21	
1988	 4	 7	     176	1	170.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.23	 3.34	
1988	 4	 8	     177	1	168.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.17	 3.54	
