Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1995	11	15	      32	1	238.30	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.72	 1.72	
1995	11	16	      33	1	241.70	 0.00	 0.00	 0.00	 0.00	 0.57	 0.71	 2.37	 2.37	
1995	11	17	      34	1	243.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.76	 2.87	 2.87	
1995	11	18	      35	1	245.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.44	 1.87	 1.87	
1995	11	19	      36	1	247.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.40	 1.91	 1.91	
1995	11	20	      37	1	249.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.39	 2.03	 2.03	
1995	11	21	      38	1	252.20	 0.00	 0.00	 0.00	 0.00	 0.01	 0.32	 1.88	 1.88	
1995	11	22	      39	1	257.40	 0.00	 3.20	 0.00	 0.00	 0.30	 0.30	 1.90	 1.90	
1995	11	23	      40	1	260.50	 0.00	 1.20	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1995	11	24	      41	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.75	 1.75	
1995	11	25	      42	1	261.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1995	11	26	      43	1	262.30	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.78	 1.78	
1995	11	27	      44	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.69	 1.69	
1995	11	28	      45	1	263.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.70	 1.70	
1995	11	29	      46	1	266.00	 0.00	 1.00	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1995	11	30	      47	1	273.50	 0.00	 7.00	 0.00	 0.00	 0.08	 0.08	 0.91	 0.91	
1995	12	 1	      48	1	286.90	 0.00	11.70	 0.00	 0.00	 0.10	 0.10	 1.22	 1.22	
1995	12	 2	      49	1	286.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1995	12	 3	      50	1	291.40	 0.00	 6.40	 0.00	 0.00	 0.10	 0.10	 1.44	 1.44	
1995	12	 4	      51	1	292.40	 0.00	 2.40	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1995	12	 5	      52	1	290.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.87	 1.87	
1995	12	 6	      53	1	288.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1995	12	 7	      54	1	287.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.57	 1.57	
1995	12	 8	      55	1	285.70	 0.00	 0.10	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1995	12	 9	      56	1	284.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.06	 1.26	 1.26	
1995	12	10	      57	1	283.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.05	 1.16	 1.16	
1995	12	11	      58	1	282.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.16	 1.16	
1995	12	12	      59	1	281.10	 0.00	 0.00	 0.00	 0.00	 0.01	 0.03	 0.85	 0.85	
1995	12	13	      60	1	281.30	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 1.59	 1.59	
1995	12	14	      61	1	279.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1995	12	15	      62	1	278.70	 0.00	 1.00	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	
1995	12	16	      63	1	276.90	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.70	 1.70	
1995	12	17	      64	1	284.80	 0.00	 9.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1995	12	18	      65	1	283.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1995	12	19	      66	1	281.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1995	12	20	      67	1	280.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1995	12	21	      68	1	278.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.61	 1.61	
1995	12	22	      69	1	276.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.82	 1.82	
1995	12	23	      70	1	274.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1995	12	24	      71	1	272.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1995	12	25	      72	1	269.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1995	12	26	      73	1	267.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1995	12	27	      74	1	267.60	 0.00	 1.40	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1995	12	28	      75	1	270.40	 0.00	 4.00	 0.00	 0.00	 0.02	 0.02	 1.19	 1.19	
1995	12	29	      76	1	268.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.51	 1.51	
1995	12	30	      77	1	272.40	 0.00	 5.00	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1995	12	31	      78	1	281.10	 0.00	10.00	 0.00	 0.00	 0.03	 0.03	 1.29	 1.29	
1996	 1	 1	      79	1	281.00	 0.00	 1.30	 0.00	 0.00	 0.03	 0.03	 1.40	 1.40	
1996	 1	 2	      80	1	282.20	 0.00	 3.00	 0.00	 0.00	 0.03	 0.03	 1.72	 1.72	
1996	 1	 3	      81	1	280.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.61	 1.61	
1996	 1	 4	      82	1	279.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.39	 1.39	
1996	 1	 5	      83	1	279.20	 0.00	 1.70	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1996	 1	 6	      84	1	277.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.71	 1.71	
1996	 1	 7	      85	1	284.70	 0.00	 9.00	 0.00	 0.00	 0.03	 0.03	 1.81	 1.81	
1996	 1	 8	      86	1	283.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.60	 1.60	
1996	 1	 9	      87	1	281.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1996	 1	10	      88	1	280.10	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 1.70	 1.70	
1996	 1	11	      89	1	307.80	 0.00	28.82	 0.98	 0.00	 0.02	 0.02	 1.06	 1.06	
1996	 1	12	      90	1	307.50	 0.00	 0.80	 0.00	 0.00	 0.02	 0.02	 1.06	 1.06	
1996	 1	13	      91	1	317.00	 0.00	10.77	 0.23	 0.00	 0.02	 0.02	 1.27	 1.27	
1996	 1	14	      92	1	317.30	 0.00	 1.50	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1996	 1	15	      93	1	315.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.48	 1.48	
1996	 1	16	      94	1	314.50	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1996	 1	17	      95	1	312.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1996	 1	18	      96	1	314.90	 0.00	 2.80	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1996	 1	19	      97	1	313.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.58	 1.58	
1996	 1	20	      98	1	311.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1996	 1	21	      99	1	310.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.47	 1.47	
1996	 1	22	     100	1	308.70	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1996	 1	23	     101	1	306.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1996	 1	24	     102	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1996	 1	25	     103	1	302.20	 0.00	 0.20	 0.00	 0.00	 0.04	 0.04	 2.19	 2.19	
1996	 1	26	     104	1	300.50	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.67	 1.67	
1996	 1	27	     105	1	298.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.87	 1.87	
1996	 1	28	     106	1	296.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.39	 2.39	
1996	 1	29	     107	1	299.50	 0.00	 5.00	 0.00	 0.00	 0.03	 0.03	 1.55	 1.55	
1996	 1	30	     108	1	304.40	 0.00	 6.00	 0.00	 0.00	 0.02	 0.02	 1.14	 1.14	
1996	 1	31	     109	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.44	 1.44	
1996	 2	 1	     110	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.43	 1.43	
1996	 2	 2	     111	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.13	 2.13	
1996	 2	 3	     112	1	297.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1996	 2	 4	     113	1	299.90	 0.00	 4.00	 0.00	 0.00	 0.05	 0.05	 1.50	 1.50	
1996	 2	 5	     114	1	306.50	 0.00	 8.00	 0.00	 0.00	 0.05	 0.05	 1.39	 1.39	
1996	 2	 6	     115	1	323.90	 0.00	18.50	 0.50	 0.00	 0.04	 0.04	 1.09	 1.09	
1996	 2	 7	     116	1	332.80	 0.00	11.27	 0.33	 0.00	 0.06	 0.06	 1.57	 1.57	
1996	 2	 8	     117	1	347.80	 0.00	18.44	 1.76	 0.00	 0.05	 0.05	 1.26	 1.26	
1996	 2	 9	     118	1	331.40	 0.00	 0.00	 0.00	13.83	 0.08	 0.08	 1.74	 1.74	
1996	 2	10	     119	1	327.20	 0.00	 0.30	 0.00	 2.81	 0.08	 0.08	 1.72	 1.72	
1996	 2	11	     120	1	335.50	 0.00	 9.98	 0.02	 0.32	 0.07	 0.07	 1.33	 1.33	
1996	 2	12	     121	1	330.10	 0.00	 0.00	 0.00	 3.81	 0.08	 0.08	 1.51	 1.51	
1996	 2	13	     122	1	332.10	 0.00	 5.00	 0.00	 1.10	 0.10	 0.10	 1.77	 1.77	
1996	 2	14	     123	1	328.60	 0.00	 0.00	 0.00	 1.44	 0.12	 0.12	 1.93	 1.93	
1996	 2	15	     124	1	327.80	 0.00	 1.00	 0.00	 0.42	 0.08	 0.08	 1.27	 1.27	
1996	 2	16	     125	1	328.30	 0.00	 1.80	 0.00	 0.07	 0.08	 0.08	 1.17	 1.17	
1996	 2	17	     126	1	326.40	 0.00	 0.00	 0.00	 0.01	 0.13	 0.13	 1.78	 1.78	
1996	 2	18	     127	1	324.60	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.67	 1.67	
1996	 2	19	     128	1	322.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.42	 2.42	
1996	 2	20	     129	1	319.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.96	 1.96	
1996	 2	21	     130	1	318.40	 0.00	 0.40	 0.00	 0.00	 0.16	 0.16	 1.68	 1.68	
1996	 2	22	     131	1	333.50	 0.00	16.50	 0.00	 0.00	 0.13	 0.13	 1.25	 1.25	
1996	 2	23	     132	1	332.10	 0.00	 2.50	 0.00	 2.39	 0.14	 0.14	 1.32	 1.32	
1996	 2	24	     133	1	328.50	 0.00	 0.00	 0.00	 1.59	 0.21	 0.21	 1.87	 1.87	
1996	 2	25	     134	1	326.10	 0.00	 0.00	 0.00	 0.37	 0.21	 0.21	 1.76	 1.76	
1996	 2	26	     135	1	327.70	 0.00	 3.50	 0.00	 0.05	 0.21	 0.21	 1.65	 1.65	
1996	 2	27	     136	1	384.70	 0.00	58.04	25.96	 0.01	 0.13	 0.13	 0.93	 0.93	
1996	 2	28	     137	1	360.50	 0.00	27.11	 5.39	50.16	 0.13	 0.13	 0.91	 0.91	
1996	 2	29	     138	1	332.30	 0.00	 0.00	 0.00	26.60	 0.22	 0.22	 1.41	 1.41	
1996	 3	 1	     139	1	327.40	 0.00	 0.20	 0.00	 3.52	 0.24	 0.24	 1.45	 1.45	
1996	 3	 2	     140	1	330.70	 0.00	 5.40	 0.00	 0.36	 0.26	 0.26	 1.48	 1.48	
1996	 3	 3	     141	1	332.10	 0.00	 3.20	 0.00	 0.45	 0.21	 0.21	 1.10	 1.10	
1996	 3	 4	     142	1	329.70	 0.00	 0.70	 0.00	 1.45	 0.27	 0.27	 1.34	 1.34	
1996	 3	 5	     143	1	327.60	 0.00	 0.00	 0.00	 0.50	 0.29	 0.29	 1.38	 1.38	
1996	 3	 6	     144	1	325.80	 0.00	 0.00	 0.00	 0.08	 0.32	 0.32	 1.41	 1.41	
1996	 3	 7	     145	1	331.00	 0.00	 6.60	 0.00	 0.01	 0.26	 0.26	 1.06	 1.06	
1996	 3	 8	     146	1	331.70	 0.00	 2.30	 0.00	 0.69	 0.20	 0.20	 0.78	 0.78	
1996	 3	 9	     147	1	328.80	 0.00	 0.00	 0.00	 1.15	 0.38	 0.38	 1.33	 1.33	
1996	 3	10	     148	1	329.20	 0.00	 2.00	 0.00	 0.34	 0.31	 0.31	 0.99	 0.99	
1996	 3	11	     149	1	327.90	 0.00	 0.00	 0.00	 0.05	 0.32	 0.32	 0.94	 0.94	
1996	 3	12	     150	1	326.20	 0.00	 0.00	 0.00	 0.01	 0.44	 0.44	 1.19	 1.19	
1996	 3	13	     151	1	325.20	 0.00	 0.20	 0.00	 0.00	 0.36	 0.36	 0.89	 0.89	
1996	 3	14	     152	1	334.80	 0.00	10.70	 0.00	 0.00	 0.32	 0.32	 0.70	 0.70	
1996	 3	15	     153	1	330.80	 0.00	 0.60	 0.00	 3.38	 0.43	 0.43	 0.86	 0.86	
1996	 3	16	     154	1	328.80	 0.00	 0.80	 0.00	 1.18	 0.57	 0.57	 1.03	 1.03	
1996	 3	17	     155	1	327.20	 0.00	 0.00	 0.00	 0.19	 0.51	 0.52	 0.84	 0.84	
1996	 3	18	     156	1	326.30	 0.00	 0.40	 0.00	 0.02	 0.53	 0.53	 0.77	 0.77	
1996	 3	19	     157	1	325.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.62	 0.78	 0.78	
1996	 3	20	     158	1	323.90	 0.00	 0.00	 0.00	 0.00	 0.43	 0.67	 0.70	 0.70	
1996	 3	21	     159	1	322.70	 0.00	 0.00	 0.00	 0.00	 0.48	 0.91	 0.76	 0.76	
1996	 3	22	     160	1	321.70	 0.00	 0.00	 0.00	 0.00	 0.41	 0.98	 0.60	 0.60	
1996	 3	23	     161	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.84	 0.38	 0.38	
1996	 3	24	     162	1	320.30	 0.00	 0.00	 0.00	 0.00	 0.34	 1.11	 0.33	 0.33	
1996	 3	25	     163	1	319.60	 0.00	 0.00	 0.00	 0.00	 0.45	 1.68	 0.29	 0.29	
1996	 3	26	     164	1	318.90	 0.00	 0.00	 0.00	 0.00	 0.50	 2.16	 0.14	 0.14	
1996	 3	27	     165	1	318.60	 0.00	 0.00	 0.00	 0.00	 0.33	 1.55	 0.02	 0.02	
