Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
1996	 8	15	     113	1	0.2890	0.3180	0.3140	0.1590	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	16	     114	1	0.2570	0.3120	0.3110	0.1680	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	17	     115	1	0.2190	0.3110	0.3100	0.1700	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	18	     116	1	0.1740	0.3100	0.3100	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	19	     117	1	0.1450	0.2870	0.3100	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	20	     118	1	0.1400	0.2520	0.3050	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	21	     119	1	0.1380	0.2310	0.3050	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	22	     120	1	0.1340	0.2030	0.3050	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	23	     121	1	0.1750	0.2030	0.3050	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	24	     122	1	0.4000	0.2030	0.3050	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	25	     123	1	0.3460	0.2770	0.3050	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
1996	 8	26	     124	1	0.3050	0.3080	0.3050	0.1710	0.1500	0.2230	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100
