Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1996	 5	 9	      15	1	 88.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	
1996	 5	10	      16	1	 87.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.30	 1.30	 0.02	 0.02	
1996	 5	11	      17	1	 89.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 2.06	 0.03	 0.03	
1996	 5	12	      18	1	 88.90	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.76	 0.01	 0.01	
1996	 5	13	      19	1	 91.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 1.30	 0.02	 0.02	
1996	 5	14	      20	1	100.46	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	
1996	 5	15	      21	1	 98.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 0.04	 0.04	
1996	 5	16	      22	1	105.34	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	
1996	 5	17	      23	1	103.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.03	 0.03	
1996	 5	18	      24	1	111.63	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 1.93	 1.93	 0.05	 0.05	
1996	 5	19	      25	1	111.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.00	 3.00	 0.08	 0.08	
1996	 5	20	      26	1	113.42	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 3.42	 3.52	 0.11	 0.11	
1996	 5	21	      27	1	114.45	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.77	 3.09	 0.10	 0.10	
1996	 5	22	      28	1	113.87	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.48	 2.55	 0.09	 0.09	
1996	 5	23	      29	1	116.03	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.56	 1.80	 0.07	 0.07	
1996	 5	24	      30	1	123.10	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	
1996	 5	25	      31	1	129.37	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	
1996	 5	26	      32	1	138.49	-999.00	  0.00	 0.00	11.75	 0.65	 0.00	 0.00	 0.00	 2.50	 2.50	 0.14	 0.14	
1996	 5	27	      33	1	142.27	-999.00	  0.00	 0.00	 3.69	 0.01	 1.13	 0.00	 0.00	 1.14	 1.14	 0.07	 0.07	
1996	 5	28	      34	1	138.88	-999.00	  0.00	 0.00	 0.00	 0.00	 2.19	 0.00	 0.00	 3.63	 3.71	 0.25	 0.25	
1996	 5	29	      35	1	137.43	-999.00	  0.00	 0.00	 0.00	 0.00	 1.81	 0.00	 0.00	 2.80	 4.08	 0.32	 0.32	
1996	 5	30	      36	1	136.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 2.60	 5.53	 0.52	 0.52	
1996	 5	31	      37	1	138.35	-999.00	  0.00	 0.00	 2.70	 0.00	 0.35	 0.00	 0.00	 3.78	 3.87	 0.42	 0.42	
1996	 6	 1	      38	1	135.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 2.22	 3.33	 0.41	 0.41	
1996	 6	 2	      39	1	136.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.80	 3.96	 0.55	 0.55	
1996	 6	 3	      40	1	137.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.44	 4.47	 0.70	 0.70	
1996	 6	 4	      41	1	138.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 4.45	 0.83	 0.83	
1996	 6	 5	      42	1	139.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 5.30	 1.19	 1.19	
1996	 6	 6	      43	1	140.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 4.83	 1.33	 1.33	
1996	 6	 7	      44	1	141.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 5.07	 1.75	 1.75	
1996	 6	 8	      45	1	142.67	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.31	 3.31	 1.42	 1.42	
1996	 6	 9	      46	1	144.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.10	 1.09	 1.09	
1996	 6	10	      47	1	145.31	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.79	 3.28	 2.11	 2.11	
1996	 6	11	      48	1	145.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 3.16	 2.56	 2.56	
1996	 6	12	      49	1	146.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 1.85	 1.78	 1.78	
1996	 6	13	      50	1	144.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.12	 2.39	 2.39	
1996	 6	14	      51	1	144.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 2.16	 2.90	 2.90	
1996	 6	15	      52	1	140.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 2.24	 3.59	 3.59	
1996	 6	16	      53	1	137.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.90	 3.60	 3.60	
1996	 6	17	      54	1	132.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 1.97	 4.19	 4.19	
1996	 6	18	      55	1	129.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.35	 3.16	 3.16	
1996	 6	19	      56	1	127.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.84	 2.13	 2.13	
1996	 6	20	      57	1	131.31	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.65	 0.65	
1996	 6	21	      58	1	127.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 2.55	 2.55	
1996	 6	22	      59	1	131.47	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.92	 1.92	
1996	 6	23	      60	1	129.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.45	 1.45	
1996	 6	24	      61	1	130.34	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.39	 1.39	
1996	 6	25	      62	1	129.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.06	 1.06	
1996	 6	26	      63	1	124.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 3.45	 3.72	
1996	 6	27	      64	1	123.54	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.16	 1.16	
1996	 6	28	      65	1	124.98	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 3.07	 3.16	
1996	 6	29	      66	1	124.89	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.73	 1.73	
1996	 6	30	      67	1	123.10	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.90	 1.92	
1996	 7	 1	      68	1	121.34	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 2.18	 2.39	
1996	 7	 2	      69	1	134.23	-999.00	  0.00	 0.00	15.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.96	 1.96	
1996	 7	 3	      70	1	142.68	-999.00	  0.00	 0.00	12.18	 0.22	 0.00	 0.00	 0.00	 0.52	 0.52	 3.22	 3.22	
1996	 7	 4	      71	1	139.83	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 3.36	 3.36	
1996	 7	 5	      72	1	145.45	-999.00	  0.00	 0.00	 7.28	 0.02	 0.00	 0.00	 0.00	 0.19	 0.19	 1.46	 1.46	
1996	 7	 6	      73	1	151.19	-999.00	  0.00	 0.00	 8.49	 0.31	 0.00	 0.00	 0.00	 0.30	 0.30	 2.45	 2.45	
1996	 7	 7	      74	1	146.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 4.16	 4.16	
1996	 7	 8	      75	1	143.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 3.19	 3.19	
1996	 7	 9	      76	1	141.36	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.91	 2.91	
1996	 7	10	      77	1	139.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.12	 2.12	
1996	 7	11	      78	1	133.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 4.68	 4.68	
1996	 7	12	      79	1	130.65	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.47	 3.47	
1996	 7	13	      80	1	127.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.21	 2.87	 2.87	
1996	 7	14	      81	1	124.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.20	 2.77	 2.77	
1996	 7	15	      82	1	120.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.33	 3.84	 4.62	
1996	 7	16	      83	1	117.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.32	 3.30	 4.41	
1996	 7	17	      84	1	115.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.46	 4.71	
1996	 7	18	      85	1	112.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.35	 2.33	 4.81	
1996	 7	19	      86	1	110.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.33	 2.32	 4.60	
1996	 7	20	      87	1	108.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.41	 2.32	 5.61	
1996	 7	21	      88	1	105.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.43	 2.29	 5.79	
1996	 7	22	      89	1	103.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 2.11	 6.18	
1996	 7	23	      90	1	102.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.39	 1.62	 5.15	
1996	 7	24	      91	1	107.33	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.86	 1.61	
1996	 7	25	      92	1	106.97	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 0.49	 0.91	
1996	 7	26	      93	1	105.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.34	 1.79	 4.42	
1996	 7	27	      94	1	103.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.32	 1.51	 4.11	
1996	 7	28	      95	1	102.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.34	 1.40	 4.29	
1996	 7	29	      96	1	102.71	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.09	 2.99	
1996	 7	30	      97	1	101.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 0.98	 2.98	
1996	 7	31	      98	1	100.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.69	 2.18	
1996	 8	 1	      99	1	 99.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 0.83	 3.06	
1996	 8	 2	     100	1	 98.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 0.76	 3.15	
1996	 8	 3	     101	1	 97.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.82	 4.11	
1996	 8	 4	     102	1	 96.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.77	 4.78	
1996	 8	 5	     103	1	 95.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.46	 0.71	 5.15	
1996	 8	 6	     104	1	 99.91	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 0.87	 3.10	
1996	 8	 7	     105	1	 99.49	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.48	 1.64	
1996	 8	 8	     106	1	 98.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.40	 0.97	 4.33	
1996	 8	 9	     107	1	 97.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.47	 0.95	 4.98	
1996	 8	10	     108	1	106.77	-999.00	  0.00	 0.00	10.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.22	 2.48	
1996	 8	11	     109	1	108.85	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.13	 2.00	
1996	 8	12	     110	1	140.96	-999.00	  0.00	 0.00	35.02	 5.78	 0.00	 0.00	 0.00	 0.26	 0.26	 2.66	 2.66	
1996	 8	13	     111	1	150.14	-999.00	  0.00	 0.00	10.32	 1.18	 0.00	 0.00	 0.00	 0.10	 0.10	 1.04	 1.04	
1996	 8	14	     112	1	147.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.36	 2.36	
1996	 8	15	     113	1	145.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.07	 2.07	
1996	 8	16	     114	1	142.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 2.90	 2.90	
1996	 8	17	     115	1	138.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.45	 3.45	
1996	 8	18	     116	1	133.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.00	 4.00	
1996	 8	19	     117	1	128.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.71	 4.72	
1996	 8	20	     118	1	124.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 4.02	 4.52	
1996	 8	21	     119	1	121.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.14	 2.30	
1996	 8	22	     120	1	118.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 2.84	 3.66	
1996	 8	23	     121	1	122.67	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 2.40	 2.55	
1996	 8	24	     122	1	145.16	-999.00	  0.00	 0.00	24.71	 0.39	 0.00	 0.00	 0.00	 0.22	 0.22	 2.00	 2.00	
1996	 8	25	     123	1	147.21	-999.00	  0.00	 0.00	 4.17	 0.03	 0.00	 0.00	 0.00	 0.21	 0.21	 1.90	 1.90	
1996	 8	26	     124	1	146.15	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.56	 1.63	 0.00	 0.00	
1996	 8	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 8	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 8	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 8	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 8	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	 9	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1996	10	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
