Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05       0.075       0.075       0.075       0.075       0.075         0.1m	0.15        0.15        0.15        0.15        0.15        0.15       0.225       0.225       0.225       0.225       0.225         0.3m	0.25        0.25        0.25        0.25        0.25        0.25       0.375       0.375       0.375       0.375       0.375         0.5m	0.35        0.35        0.35        0.35        0.35        0.35       0.525       0.525       0.525       0.525       0.525         0.7m	0.45        0.45        0.45        0.45        0.45        0.45       0.675       0.675       0.675       0.675       0.675         0.9m	0.55        0.55        0.55        0.55        0.55        0.55       0.825       0.825       0.825       0.825       0.825         1.1m	0.65        0.65        0.65        0.65        0.65        0.65       0.975       0.975       0.975       0.975       0.975         1.3m	0.75        0.75        0.75        0.75        0.75        0.75       1.125       1.125       1.125       1.125       1.125         1.5m	0.85        0.85        0.85        0.85        0.85        0.85       1.275       1.275       1.275       1.275       1.275         1.7m	0.95        0.95        0.95        0.95        0.95        0.95       1.425       1.425       1.425       1.425       1.425         1.9m	1.05        1.05        1.05        1.05        1.05        1.05       1.575       1.575       1.575       1.575       1.575         2.1m	1.15        1.15        1.15        1.15        1.15        1.15       1.725       1.725       1.725       1.725       1.725         2.3m	
1996	10	30	      16	1	0.1970	0.2570	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	10	31	      17	1	0.1950	0.2510	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 1	      18	1	0.1930	0.2440	0.3000	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 2	      19	1	0.1910	0.2390	0.2980	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 3	      20	1	0.1900	0.2390	0.2920	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 4	      21	1	0.1890	0.2390	0.2840	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 5	      22	1	0.1870	0.2390	0.2740	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 6	      23	1	0.1850	0.2390	0.2650	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 7	      24	1	0.1840	0.2390	0.2560	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 8	      25	1	0.1830	0.2390	0.2470	0.2880	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	 9	      26	1	0.1820	0.2390	0.2400	0.2850	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	10	      27	1	0.1800	0.2390	0.2400	0.2750	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	11	      28	1	0.1790	0.2390	0.2400	0.2630	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	12	      29	1	0.1780	0.2390	0.2400	0.2490	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	13	      30	1	0.1760	0.2390	0.2400	0.2350	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	14	      31	1	0.1740	0.2390	0.2400	0.2210	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	15	      32	1	0.1730	0.2390	0.2400	0.2070	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	16	      33	1	0.1720	0.2390	0.2400	0.1980	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	17	      34	1	0.1710	0.2390	0.2400	0.1890	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	18	      35	1	0.1700	0.2390	0.2400	0.1800	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	19	      36	1	0.1810	0.2390	0.2400	0.1720	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	20	      37	1	0.1810	0.2390	0.2400	0.1630	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	21	      38	1	0.1800	0.2390	0.2400	0.1540	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	22	      39	1	0.1790	0.2390	0.2400	0.1460	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	23	      40	1	0.1780	0.2390	0.2400	0.1370	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	24	      41	1	0.1770	0.2390	0.2400	0.1300	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	25	      42	1	0.1760	0.2390	0.2400	0.1230	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	26	      43	1	0.1880	0.2390	0.2400	0.1170	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	27	      44	1	0.1760	0.2390	0.2400	0.1110	0.2620	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	28	      45	1	0.1750	0.2390	0.2400	0.1100	0.2560	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	29	      46	1	0.1840	0.2390	0.2400	0.1100	0.2510	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	11	30	      47	1	0.2020	0.2390	0.2400	0.1100	0.2460	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 1	      48	1	0.1900	0.2390	0.2400	0.1100	0.2400	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 2	      49	1	0.1840	0.2390	0.2400	0.1100	0.2340	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 3	      50	1	0.1830	0.2390	0.2400	0.1100	0.2280	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 4	      51	1	0.1820	0.2390	0.2400	0.1100	0.2220	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 5	      52	1	0.1810	0.2390	0.2400	0.1100	0.2160	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 6	      53	1	0.1800	0.2390	0.2400	0.1100	0.2110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 7	      54	1	0.2490	0.2390	0.2400	0.1100	0.2110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 8	      55	1	0.3020	0.2390	0.2400	0.1100	0.2110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	 9	      56	1	0.2870	0.2390	0.2400	0.1100	0.2110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	10	      57	1	0.2700	0.2390	0.2400	0.1100	0.2110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	11	      58	1	0.2520	0.2390	0.2400	0.1100	0.2110	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	12	      59	1	0.2380	0.2390	0.2400	0.1100	0.2040	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	13	      60	1	0.2270	0.2390	0.2400	0.1100	0.1970	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	14	      61	1	0.2250	0.2390	0.2400	0.1100	0.1900	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	15	      62	1	0.2240	0.2390	0.2400	0.1100	0.1850	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	16	      63	1	0.2240	0.2390	0.2400	0.1100	0.1800	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	17	      64	1	0.2220	0.2390	0.2400	0.1100	0.1760	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	18	      65	1	0.2210	0.2390	0.2400	0.1100	0.1720	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	19	      66	1	0.2280	0.2390	0.2400	0.1100	0.1680	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	20	      67	1	0.2210	0.2390	0.2400	0.1100	0.1630	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	21	      68	1	0.2190	0.2390	0.2400	0.1100	0.1570	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	22	      69	1	0.2160	0.2390	0.2400	0.1100	0.1490	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	23	      70	1	0.2140	0.2390	0.2400	0.1100	0.1420	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	24	      71	1	0.2130	0.2390	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	25	      72	1	0.2920	0.2390	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	26	      73	1	0.3950	0.2390	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	27	      74	1	0.4010	0.2390	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	28	      75	1	0.3850	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	29	      76	1	0.3680	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	30	      77	1	0.3540	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1996	12	31	      78	1	0.3390	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 1	      79	1	0.3230	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 2	      80	1	0.3110	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 3	      81	1	0.2970	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 4	      82	1	0.2850	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 5	      83	1	0.2750	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 6	      84	1	0.2700	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 7	      85	1	0.2820	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 8	      86	1	0.2660	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	 9	      87	1	0.2590	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	10	      88	1	0.3070	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	11	      89	1	0.3340	0.2400	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	12	      90	1	0.4910	0.3420	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	13	      91	1	0.4330	0.3900	0.2400	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	14	      92	1	0.4060	0.4040	0.2430	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	15	      93	1	0.3920	0.4030	0.2460	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	16	      94	1	0.3810	0.4010	0.2480	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	17	      95	1	0.3700	0.4010	0.2490	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	18	      96	1	0.4080	0.4000	0.2490	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	19	      97	1	0.3860	0.4020	0.2510	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	20	      98	1	0.3670	0.4010	0.2520	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	21	      99	1	0.3450	0.4010	0.2530	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	22	     100	1	0.3280	0.4000	0.2530	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	23	     101	1	0.3130	0.4000	0.2530	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	24	     102	1	0.3000	0.4000	0.2530	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	25	     103	1	0.4880	0.4120	0.2530	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	26	     104	1	0.4880	0.4350	0.2920	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	27	     105	1	0.4310	0.4400	0.3450	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	28	     106	1	0.4000	0.4200	0.3800	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	29	     107	1	0.3850	0.4100	0.3890	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	30	     108	1	0.3730	0.4050	0.3940	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 1	31	     109	1	0.3630	0.4030	0.3970	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 1	     110	1	0.4010	0.4010	0.3980	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 2	     111	1	0.3950	0.4010	0.3990	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 3	     112	1	0.3780	0.4000	0.4000	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 4	     113	1	0.3620	0.4000	0.4000	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 5	     114	1	0.3650	0.4000	0.4000	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 6	     115	1	0.4120	0.4000	0.4000	0.1100	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 7	     116	1	0.4400	0.4030	0.4010	0.1120	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 8	     117	1	0.4040	0.4120	0.4060	0.1180	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	 9	     118	1	0.3900	0.4060	0.4040	0.1280	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	10	     119	1	0.3720	0.4030	0.4020	0.1330	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	11	     120	1	0.3570	0.4020	0.4010	0.1350	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	12	     121	1	0.3410	0.4010	0.4010	0.1370	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	13	     122	1	0.3230	0.4000	0.4000	0.1370	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	14	     123	1	0.3090	0.4000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	15	     124	1	0.3160	0.4000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	16	     125	1	0.3470	0.4000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	17	     126	1	0.3270	0.4000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	18	     127	1	0.3060	0.4000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	19	     128	1	0.2840	0.4000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	20	     129	1	0.2650	0.4000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	21	     130	1	0.2480	0.4000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	22	     131	1	0.2400	0.3940	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	23	     132	1	0.2320	0.3870	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	24	     133	1	0.2260	0.3820	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	25	     134	1	0.2210	0.3760	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	26	     135	1	0.2130	0.3670	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	27	     136	1	0.2080	0.3600	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 2	28	     137	1	0.2030	0.3540	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 1	     138	1	0.1990	0.3470	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 2	     139	1	0.1960	0.3420	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 3	     140	1	0.1930	0.3370	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 4	     141	1	0.1890	0.3310	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 5	     142	1	0.1860	0.3250	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 6	     143	1	0.1820	0.3190	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 7	     144	1	0.1800	0.3150	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 8	     145	1	0.1780	0.3110	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	 9	     146	1	0.1760	0.3070	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	10	     147	1	0.1740	0.3040	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	11	     148	1	0.1720	0.3000	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	12	     149	1	0.1710	0.2970	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	13	     150	1	0.1690	0.2940	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	14	     151	1	0.1670	0.2920	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	15	     152	1	0.1790	0.2890	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	16	     153	1	0.1670	0.2880	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	17	     154	1	0.1650	0.2860	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	18	     155	1	0.1620	0.2840	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	19	     156	1	0.1600	0.2820	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	20	     157	1	0.1580	0.2810	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	21	     158	1	0.1560	0.2810	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	22	     159	1	0.1540	0.2800	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	23	     160	1	0.1520	0.2800	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
1997	 3	24	     161	1	0.1500	0.2800	0.4000	0.1380	0.1370	0.2370	0.2060	0.1690	0.1500	0.1500	0.1500	0.1500
