Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1994	 6	13	      50	1	170.50	 0.00	 0.00	 0.00	 0.00	 0.90	 1.49	 3.35	 3.35	 0.00	
1994	 6	14	      51	1	166.50	 0.00	 0.00	 0.00	 0.00	 0.41	 1.28	 3.56	 3.56	 0.00	
1994	 6	15	      52	1	162.70	 0.00	 0.00	 0.00	 0.00	 0.25	 1.08	 3.54	 3.54	 0.00	
1994	 6	16	      53	1	159.80	 0.00	 0.00	 0.00	 0.00	 0.12	 0.73	 2.79	 2.79	 0.00	
1994	 6	17	      54	1	156.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.75	 3.43	 3.43	 0.00	
1994	 6	18	      55	1	151.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.92	 4.91	 4.91	 0.00	
1994	 6	19	      56	1	146.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.80	 4.92	 4.92	 0.00	
1994	 6	20	      57	1	143.10	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 3.17	 3.17	 0.00	
1994	 6	21	      58	1	139.70	 0.00	 0.30	 0.00	 0.00	 0.31	 0.44	 3.41	 3.41	 0.00	
1994	 6	22	      59	1	136.40	 0.00	 0.40	 0.00	 0.00	 0.40	 0.40	 3.34	 3.34	 0.00	
1994	 6	23	      60	1	131.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.52	 4.65	 4.65	 0.00	
1994	 6	24	      61	1	126.50	 0.00	 0.10	 0.00	 0.00	 0.14	 0.70	 5.10	 6.23	 0.00	
1994	 6	25	      62	1	123.90	 0.00	 0.10	 0.00	 0.00	 0.11	 0.28	 2.57	 2.58	 0.00	
1994	 6	26	      63	1	121.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.34	 2.81	 3.18	 0.00	
1994	 6	27	      64	1	117.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.55	 3.62	 5.06	 0.00	
1994	 6	28	      65	1	114.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.59	 3.36	 5.46	 0.00	
1994	 6	29	      66	1	111.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.49	 2.60	 4.56	 0.00	
1994	 6	30	      67	1	109.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.53	 2.42	 4.86	 0.00	
1994	 7	 1	      68	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.61	 2.32	 5.54	 0.00	
1994	 7	 2	      69	1	104.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.61	 2.04	 5.53	 0.00	
1994	 7	 3	      70	1	102.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.52	 1.58	 4.63	 0.00	
1994	 7	 4	      71	1	101.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.46	 1.30	 4.13	 0.00	
1994	 7	 5	      72	1	100.70	 0.00	 0.00	 0.00	 0.00	 0.02	 0.31	 0.85	 2.75	 0.00	
1994	 7	 6	      73	1	106.10	 0.00	 7.20	 0.00	 0.00	 0.35	 0.35	 1.40	 3.04	 0.00	
1994	 7	 7	      74	1	113.50	 0.00	 9.30	 0.00	 0.00	 0.27	 0.27	 1.64	 2.35	 0.00	
1994	 7	 8	      75	1	111.80	 0.00	 0.10	 0.00	 0.00	 0.21	 0.29	 1.63	 2.55	 0.00	
1994	 7	 9	      76	1	109.60	 0.00	 0.00	 0.00	 0.00	 0.19	 0.43	 2.01	 3.72	 0.00	
1994	 7	10	      77	1	107.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.49	 2.01	 4.30	 0.00	
1994	 7	11	      78	1	105.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.67	 2.18	 5.74	 0.00	
1994	 7	12	      79	1	103.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.75	 2.02	 6.40	 0.00	
1994	 7	13	      80	1	109.50	 0.00	 9.80	 0.00	 0.00	 0.62	 0.62	 2.62	 5.23	 0.00	
1994	 7	14	      81	1	107.70	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 2.99	 0.00	
1994	 7	15	      82	1	105.70	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.52	 3.47	 0.00	
1994	 7	16	      83	1	103.70	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.52	 4.13	 0.00	
1994	 7	17	      84	1	101.90	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.34	 4.21	 0.00	
1994	 7	18	      85	1	100.50	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 0.93	 3.15	 0.00	
1994	 7	19	      86	1	 99.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.02	 4.27	 0.00	
1994	 7	20	      87	1	 97.50	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.90	 4.63	 0.00	
1994	 7	21	      88	1	 96.10	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.77	 4.98	 0.00	
1994	 7	22	      89	1	 94.80	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.60	 4.86	 0.00	
1994	 7	23	      90	1	 93.70	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.45	 4.65	 0.00	
1994	 7	24	      91	1	 95.50	 0.00	 3.20	 0.00	 0.00	 0.73	 0.73	 0.73	 5.27	 0.00	
1994	 7	25	      92	1	103.70	 0.00	 9.80	 0.00	 0.00	 0.42	 0.42	 1.17	 3.04	 0.00	
1994	 7	26	      93	1	101.70	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.37	 4.49	 0.00	
1994	 7	27	      94	1	 99.80	 0.00	 0.00	 0.00	 0.00	 0.68	 0.68	 1.19	 4.74	 0.00	
1994	 7	28	      95	1	 98.70	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 0.71	 2.90	 0.00	
1994	 7	29	      96	1	 97.30	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 0.76	 3.87	 0.00	
1994	 7	30	      97	1	 97.00	 0.00	 1.20	 0.00	 0.00	 0.71	 0.71	 0.83	 4.65	 0.00	
1994	 7	31	      98	1	120.80	 0.00	27.87	 0.13	 0.00	 0.64	 0.64	 3.39	 4.20	 0.00	
1994	 8	 1	      99	1	122.00	 0.00	 3.70	 0.00	 0.00	 0.37	 0.37	 2.22	 2.40	 0.00	
1994	 8	 2	     100	1	118.50	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 2.92	 3.85	 0.00	
1994	 8	 3	     101	1	114.70	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 3.02	 4.82	 0.00	
1994	 8	 4	     102	1	111.20	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 2.75	 5.24	 0.00	
1994	 8	 5	     103	1	113.30	 0.00	 3.70	 0.00	 0.00	 0.29	 0.29	 1.29	 1.86	 0.00	
1994	 8	 6	     104	1	111.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.83	 3.17	 0.00	
1994	 8	 7	     105	1	108.50	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 1.86	 3.77	 0.00	
1994	 8	 8	     106	1	106.40	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.52	 3.41	 0.00	
1994	 8	 9	     107	1	107.90	 0.00	 3.90	 0.00	 0.00	 0.60	 0.60	 1.79	 3.74	 0.00	
1994	 8	10	     108	1	107.80	 0.00	 1.60	 0.00	 0.00	 0.41	 0.41	 1.28	 2.51	 0.00	
1994	 8	11	     109	1	112.00	 0.00	 6.00	 0.00	 0.00	 0.38	 0.38	 1.48	 2.33	 0.00	
1994	 8	12	     110	1	112.00	 0.00	 0.90	 0.00	 0.00	 0.84	 0.84	 0.00	 0.00	 0.00	
