Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1994	 5	22	      28	1	12.10	326.10	0.47	 0.060	 0.099	 0.057	 0.096	 15.90	 15.30	0.0000	0.0000	  0.00	
1994	 5	23	      29	1	12.30	338.40	0.48	 0.067	 0.111	 0.065	 0.107	 18.00	 17.40	0.0000	0.0000	  0.00	
1994	 5	24	      30	1	11.00	349.40	0.49	 0.075	 0.123	 0.072	 0.119	 20.40	 19.70	0.0000	0.0000	  0.00	
1994	 5	25	      31	1	10.80	360.20	0.50	 0.083	 0.136	 0.080	 0.131	 23.00	 22.20	0.0000	0.0000	  0.00	
1994	 5	26	      32	1	 8.50	368.70	0.50	 0.090	 0.147	 0.087	 0.142	 25.80	 24.90	0.0000	0.0000	  0.00	
1994	 5	27	      33	1	 7.80	376.50	0.51	 0.097	 0.157	 0.094	 0.152	 28.80	 27.90	0.0000	0.0000	  0.00	
1994	 5	28	      34	1	 7.60	384.10	0.51	 0.104	 0.169	 0.101	 0.163	 32.10	 31.00	0.0000	0.0000	  0.00	
1994	 5	29	      35	1	 9.00	393.10	0.52	 0.114	 0.183	 0.110	 0.177	 35.60	 34.40	0.0000	0.0000	  0.00	
1994	 5	30	      36	1	 8.00	401.10	0.52	 0.123	 0.197	 0.119	 0.190	 39.40	 38.10	0.0000	0.0000	  0.00	
1994	 5	31	      37	1	10.70	411.80	0.53	 0.136	 0.216	 0.131	 0.210	 43.50	 42.10	0.0000	0.0000	  0.00	
1994	 6	 1	      38	1	15.60	427.40	0.54	 0.158	 0.248	 0.153	 0.241	 48.30	 46.80	0.0000	0.0000	  0.00	
1994	 6	 2	      39	1	14.30	441.70	0.54	 0.182	 0.281	 0.175	 0.273	 53.70	 52.00	0.0000	0.0000	  0.00	
1994	 6	 3	      40	1	11.90	453.60	0.55	 0.204	 0.312	 0.197	 0.302	 59.70	 57.80	0.0000	0.0000	  0.00	
1994	 6	 4	      41	1	 9.40	463.00	0.56	 0.223	 0.337	 0.216	 0.327	 66.20	 64.10	0.0000	0.0000	  0.00	
1994	 6	 5	      42	1	10.00	473.00	0.56	 0.246	 0.367	 0.237	 0.356	 73.30	 71.00	0.0000	0.0000	  0.00	
1994	 6	 6	      43	1	 9.20	482.20	0.57	 0.269	 0.396	 0.259	 0.384	 80.90	 78.40	0.0000	0.0000	  0.00	
1994	 6	 7	      44	1	11.60	493.80	0.57	 0.300	 0.435	 0.290	 0.422	 89.30	 86.50	0.0000	0.0000	  0.00	
1994	 6	 8	      45	1	11.80	505.60	0.58	 0.337	 0.477	 0.325	 0.464	 98.50	 95.40	0.0000	0.0000	  0.00	
1994	 6	 9	      46	1	 8.90	514.50	0.58	 0.367	 0.511	 0.354	 0.497	108.30	105.00	0.0000	0.0000	  0.00	
1994	 6	10	      47	1	10.00	524.50	0.59	 0.404	 0.551	 0.390	 0.537	118.90	115.30	0.0000	0.0000	  0.00	
1994	 6	11	      48	1	10.30	534.80	0.59	 0.446	 0.595	 0.431	 0.580	130.40	126.50	0.0000	0.0000	  0.00	
1994	 6	12	      49	1	12.00	546.80	0.60	 0.498	 0.645	 0.483	 0.631	142.80	138.60	0.0000	0.0000	  0.00	
1994	 6	13	      50	1	13.50	560.30	0.60	 0.549	 0.693	 0.536	 0.681	156.10	151.70	0.0150	0.0150	  0.02	
1994	 6	14	      51	1	14.50	574.80	0.60	 0.598	 0.735	 0.586	 0.725	170.30	165.70	0.0170	0.0170	  0.03	
1994	 6	15	      52	1	13.20	588.00	0.60	 0.636	 0.767	 0.626	 0.759	185.00	180.30	0.0190	0.0190	  0.04	
1994	 6	16	      53	1	13.20	601.20	0.60	 0.670	 0.794	 0.661	 0.787	200.30	195.50	0.0220	0.0220	  0.04	
1994	 6	17	      54	1	15.20	616.40	0.60	 0.704	 0.820	 0.697	 0.814	216.10	211.10	0.0250	0.0250	  0.05	
1994	 6	18	      55	1	17.40	633.80	0.60	 0.735	 0.843	 0.731	 0.840	232.30	227.30	0.0280	0.0280	  0.07	
1994	 6	19	      56	1	16.30	650.10	0.60	 0.758	 0.860	 0.759	 0.860	248.90	243.90	0.0320	0.0320	  0.08	
1994	 6	20	      57	1	14.60	664.70	0.60	 0.777	 0.874	 0.780	 0.875	265.70	260.70	0.0370	0.0370	  0.10	
1994	 6	21	      58	1	15.00	679.70	0.60	 0.793	 0.885	 0.799	 0.889	282.70	277.80	0.0420	0.0420	  0.12	
1994	 6	22	      59	1	14.80	694.50	0.60	 0.806	 0.894	 0.815	 0.900	299.90	295.20	0.0470	0.0470	  0.14	
1994	 6	23	      60	1	14.60	709.10	0.60	 0.814	 0.899	 0.829	 0.909	317.20	312.70	0.0530	0.0530	  0.17	
1994	 6	24	      61	1	17.50	726.60	0.60	 0.814	 0.899	 0.843	 0.919	331.40	330.40	0.0600	0.0600	  0.20	
1994	 6	25	      62	1	18.70	745.30	0.60	 0.819	 0.903	 0.856	 0.928	348.70	348.20	0.0680	0.0680	  0.24	
1994	 6	26	      63	1	17.50	762.80	0.60	 0.819	 0.903	 0.866	 0.934	364.10	366.20	0.0770	0.0770	  0.28	
1994	 6	27	      64	1	16.80	779.60	0.60	 0.819	 0.903	 0.874	 0.940	376.50	384.30	0.0870	0.0870	  0.33	
1994	 6	28	      65	1	18.70	798.30	0.60	 0.819	 0.903	 0.881	 0.945	387.20	402.50	0.0980	0.0980	  0.38	
1994	 6	29	      66	1	17.50	815.80	0.60	 0.818	 0.902	 0.887	 0.949	397.10	420.70	0.1100	0.1100	  0.44	
1994	 6	30	      67	1	15.50	831.30	0.60	 0.818	 0.902	 0.892	 0.951	405.70	439.00	0.1240	0.1230	  0.50	
1994	 7	 1	      68	1	18.30	849.60	0.60	 0.817	 0.902	 0.896	 0.954	412.90	457.40	0.1380	0.1370	  0.57	
1994	 7	 2	      69	1	20.40	870.00	0.60	 0.816	 0.901	 0.901	 0.957	419.30	475.80	0.1540	0.1520	  0.64	
1994	 7	 3	      70	1	19.50	889.50	0.60	 0.815	 0.900	 0.904	 0.959	425.20	494.30	0.1720	0.1690	  0.72	
1994	 7	 4	      71	1	19.40	908.90	0.60	 0.814	 0.899	 0.907	 0.961	430.60	512.80	0.1910	0.1870	  0.81	
1994	 7	 5	      72	1	14.70	923.60	0.60	 0.813	 0.899	 0.908	 0.962	436.00	531.30	0.2110	0.2070	  0.90	
1994	 7	 6	      73	1	15.30	938.90	0.60	 0.813	 0.898	 0.910	 0.963	443.90	549.90	0.2330	0.2280	  1.01	
1994	 7	 7	      74	1	12.30	951.20	0.60	 0.813	 0.898	 0.911	 0.964	455.80	568.40	0.2560	0.2500	  1.14	
1994	 7	 8	      75	1	12.80	964.00	0.60	 0.813	 0.898	 0.912	 0.965	466.80	587.00	0.2810	0.2740	  1.28	
1994	 7	 9	      76	1	13.70	977.70	0.60	 0.812	 0.898	 0.913	 0.965	476.00	605.60	0.3060	0.2990	  1.42	
1994	 7	10	      77	1	17.00	994.70	0.60	 0.812	 0.898	 0.914	 0.966	484.00	624.20	0.3330	0.3250	  1.57	
1994	 7	11	      78	1	19.20	1013.90	0.60	 0.811	 0.897	 0.915	 0.967	490.50	642.80	0.3600	0.3510	  1.72	
1994	 7	12	      79	1	20.50	1034.40	0.60	 0.809	 0.896	 0.916	 0.967	495.80	661.40	0.3880	0.3770	  1.87	
1994	 7	13	      80	1	20.00	1054.40	0.60	 0.809	 0.896	 0.917	 0.968	504.30	680.00	0.4160	0.4040	  2.04	
1994	 7	14	      81	1	17.40	1071.80	0.60	 0.808	 0.895	 0.917	 0.968	512.80	698.70	0.4440	0.4310	  2.21	
1994	 7	15	      82	1	17.10	1088.90	0.60	 0.808	 0.895	 0.918	 0.968	520.20	717.30	0.4720	0.4580	  2.38	
1994	 7	16	      83	1	18.10	1107.00	0.60	 0.807	 0.894	 0.918	 0.968	526.40	735.90	0.5000	0.4850	  2.55	
1994	 7	17	      84	1	19.30	1126.30	0.60	 0.805	 0.893	 0.918	 0.969	531.70	754.60	0.5270	0.5100	  2.71	
1994	 7	18	      85	1	17.30	1143.60	0.60	 0.804	 0.892	 0.919	 0.969	536.70	773.20	0.5530	0.5340	  2.87	
1994	 7	19	      86	1	19.40	1163.00	0.60	 0.802	 0.891	 0.919	 0.969	540.70	791.90	0.5780	0.5580	  3.01	
1994	 7	20	      87	1	18.70	1181.70	0.60	 0.801	 0.890	 0.919	 0.969	543.90	810.50	0.6020	0.5790	  3.15	
1994	 7	21	      88	1	20.80	1202.50	0.60	 0.799	 0.889	 0.919	 0.969	546.50	829.20	0.6250	0.5990	  3.27	
1994	 7	22	      89	1	21.40	1223.90	0.60	 0.797	 0.887	 0.919	 0.969	548.50	847.90	0.6460	0.6170	  3.39	
1994	 7	23	      90	1	20.40	1244.30	0.60	 0.794	 0.886	 0.919	 0.969	550.10	866.50	0.6660	0.6340	  3.49	
1994	 7	24	      91	1	21.20	1265.50	0.60	 0.792	 0.884	 0.920	 0.969	552.30	885.20	0.6850	0.6500	  3.59	
1994	 7	25	      92	1	20.50	1286.00	0.60	 0.791	 0.883	 0.920	 0.969	558.50	903.80	0.7020	0.6660	  3.72	
1994	 7	26	      93	1	19.50	1305.50	0.60	 0.789	 0.882	 0.920	 0.969	563.40	922.50	0.7170	0.6800	  3.83	
1994	 7	27	      94	1	20.10	1325.60	0.60	 0.787	 0.880	 0.920	 0.970	567.40	940.70	0.7310	0.6920	  3.93	
1994	 7	28	      95	1	19.10	1344.70	0.60	 0.785	 0.879	 0.919	 0.969	571.30	958.90	0.7440	0.7040	  4.02	
1994	 7	29	      96	1	19.60	1364.30	0.60	 0.783	 0.877	 0.917	 0.968	574.40	977.00	0.7560	0.7140	  4.10	
1994	 7	30	      97	1	20.10	1384.40	0.60	 0.780	 0.876	 0.916	 0.967	577.20	995.10	0.7670	0.7220	  4.17	
1994	 7	31	      98	1	20.50	1404.90	0.60	 0.780	 0.875	 0.914	 0.966	589.80	1013.20	0.7760	0.7320	  4.32	
1994	 8	 1	      99	1	17.80	1422.70	0.60	 0.779	 0.875	 0.913	 0.965	604.20	1031.20	0.7850	0.7410	  4.48	
1994	 8	 2	     100	1	18.30	1441.00	0.60	 0.782	 0.877	 0.912	 0.964	616.10	1049.20	0.7920	0.7480	  4.61	
1994	 8	 3	     101	1	18.90	1459.90	0.60	 0.781	 0.876	 0.910	 0.963	625.90	1067.10	0.7990	0.7550	  4.73	
1994	 8	 4	     102	1	20.60	1480.50	0.60	 0.779	 0.875	 0.909	 0.962	634.00	1085.00	0.8050	0.7610	  4.83	
1994	 8	 5	     103	1	20.00	1500.50	0.60	 0.778	 0.874	 0.907	 0.961	644.80	1102.90	0.8100	0.7670	  4.94	
1994	 8	 6	     104	1	19.60	1520.10	0.60	 0.776	 0.873	 0.905	 0.960	653.70	1120.70	0.8150	0.7710	  5.04	
1994	 8	 7	     105	1	18.50	1538.60	0.60	 0.775	 0.872	 0.904	 0.959	661.30	1138.50	0.8190	0.7750	  5.13	
1994	 8	 8	     106	1	17.40	1556.00	0.60	 0.774	 0.871	 0.902	 0.958	668.10	1156.20	0.8230	0.7790	  5.20	
1994	 8	 9	     107	1	17.30	1573.30	0.60	 0.772	 0.870	 0.901	 0.957	675.40	1173.90	0.8260	0.7820	  5.28	
1994	 8	10	     108	1	17.70	1591.00	0.60	 0.771	 0.869	 0.899	 0.956	683.10	1191.50	0.8290	0.7850	  5.36	
1994	 8	11	     109	1	16.00	1607.00	0.60	 0.770	 0.868	 0.897	 0.955	692.70	1209.10	0.8320	0.7880	  5.46	
1994	 8	12	     110	1	12.60	1619.60	0.60	 0.000	 0.000	 0.000	 0.000	692.70	1209.10	0.8500	0.8050	  5.58	
