Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2007	 8	18	      35	1	256.50	 0.00	 0.00	 0.00	 1.15	 0.53	 0.53	 4.41	 4.41	 0.00	
2007	 8	19	      36	1	263.10	 0.00	11.40	 0.00	 1.04	 0.40	 0.40	 3.76	 3.76	 0.00	
2007	 8	20	      37	1	266.20	 0.00	 8.80	 0.00	 0.93	 0.34	 0.34	 3.50	 3.50	 0.00	
2007	 8	21	      38	1	261.30	 0.00	 0.00	 0.00	 0.90	 0.34	 0.34	 3.83	 3.83	 0.00	
2007	 8	22	      39	1	255.20	 0.00	 0.00	 0.00	 1.04	 0.40	 0.40	 5.08	 5.08	 0.00	
2007	 8	23	      40	1	248.70	 0.00	 0.00	 0.00	 1.02	 0.39	 0.39	 5.42	 5.42	 0.00	
2007	 8	24	      41	1	255.20	 0.00	12.80	 0.00	 0.92	 0.35	 0.35	 5.35	 5.35	 0.00	
2007	 8	25	      42	1	269.00	 0.00	27.60	 0.00	 0.83	 0.16	 0.16	 2.68	 2.69	 0.00	
2007	 8	26	      43	1	270.00	 0.00	 0.50	 0.00	 0.74	 0.19	 0.19	 3.42	 3.43	 0.00	
2007	 8	27	      44	1	264.80	 0.00	 0.20	 0.00	 1.77	 0.26	 0.26	 5.21	 5.22	 0.00	
2007	 8	28	      45	1	261.50	 0.00	 0.00	 0.00	 1.32	 0.19	 0.19	 4.09	 4.09	 0.00	
2007	 8	29	      46	1	266.40	 0.00	12.60	 0.00	 1.34	 0.15	 0.15	 3.57	 3.57	 0.00	
2007	 8	30	      47	1	266.70	 0.00	 3.70	 0.00	 2.00	 0.13	 0.13	 3.27	 3.27	 0.00	
2007	 8	31	      48	1	266.00	 0.00	 7.00	 0.00	 2.00	 0.15	 0.15	 4.01	 4.02	 0.00	
2007	 9	 1	      49	1	263.20	 0.00	 0.00	 0.00	 1.32	 0.12	 0.12	 3.50	 3.50	 0.00	
2007	 9	 2	      50	1	262.30	 0.00	 3.20	 0.00	 1.15	 0.11	 0.11	 3.40	 3.40	 0.00	
2007	 9	 3	      51	1	258.70	 0.00	 0.00	 0.00	 1.04	 0.09	 0.09	 2.87	 2.87	 0.00	
2007	 9	 4	      52	1	254.40	 0.00	 0.00	 0.00	 0.93	 0.10	 0.10	 3.52	 3.52	 0.00	
2007	 9	 5	      53	1	249.30	 0.00	 0.60	 0.00	 0.83	 0.13	 0.13	 4.91	 4.91	 0.00	
2007	 9	 6	      54	1	252.00	 0.00	 7.80	 0.00	 0.74	 0.11	 0.11	 4.27	 4.27	 0.00	
2007	 9	 7	      55	1	248.70	 0.00	 0.00	 0.00	 0.68	 0.06	 0.06	 2.57	 2.57	 0.00	
2007	 9	 8	      56	1	244.50	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 3.53	 3.53	 0.00	
2007	 9	 9	      57	1	240.10	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 3.64	 3.64	 0.00	
2007	 9	10	      58	1	236.20	 0.00	 0.00	 0.00	 0.66	 0.07	 0.07	 3.11	 3.11	 0.00	
2007	 9	11	      59	1	230.50	 0.00	 0.00	 0.00	 0.66	 0.10	 0.10	 4.94	 4.94	 0.00	
2007	 9	12	      60	1	224.90	 0.00	 0.00	 0.00	 0.66	 0.10	 0.10	 4.93	 4.93	 0.00	
2007	 9	13	      61	1	239.20	 0.00	31.20	 0.00	 0.66	 0.09	 0.09	 4.60	 4.61	 0.00	
2007	 9	14	      62	1	245.00	 0.00	 0.00	 0.00	 0.66	 0.10	 0.10	 4.93	 4.93	 0.00	
2007	 9	15	      63	1	239.20	 0.00	 0.00	 0.00	 0.66	 0.09	 0.09	 5.03	 5.03	 0.00	
2007	 9	16	      64	1	248.70	 0.00	13.00	 0.00	 0.66	 0.05	 0.05	 2.78	 2.78	 0.00	
2007	 9	17	      65	1	263.10	 0.00	20.20	 0.00	 0.66	 0.07	 0.07	 3.94	 3.95	 0.00	
2007	 9	18	      66	1	267.90	 0.00	 7.80	 0.00	 0.66	 0.04	 0.04	 2.13	 2.13	 0.00	
2007	 9	19	      67	1	270.00	 0.00	17.00	 0.00	 1.28	 0.06	 0.06	 3.19	 3.20	 0.00	
2007	 9	20	      68	1	270.00	 0.00	 1.00	 0.00	 2.00	 0.05	 0.05	 2.97	 2.98	 0.00	
2007	 9	21	      69	1	270.00	 0.00	13.60	 0.00	 2.00	 0.05	 0.05	 2.86	 2.87	 0.00	
2007	 9	22	      70	1	270.00	 0.00	17.70	 0.00	 2.00	 0.04	 0.04	 2.54	 2.55	 0.00	
2007	 9	23	      71	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.23	 4.24	 0.00	
2007	 9	24	      72	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 3.91	 3.92	 0.00	
2007	 9	25	      73	1	270.00	 0.00	 1.80	 0.00	 2.00	 0.07	 0.07	 3.90	 3.91	 0.00	
2007	 9	26	      74	1	270.00	 0.00	 8.00	 0.00	 2.00	 0.07	 0.07	 4.00	 4.01	 0.00	
2007	 9	27	      75	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.73	 4.75	 0.00	
2007	 9	28	      76	1	270.00	 0.00	 3.50	 0.00	 2.00	 0.09	 0.09	 4.83	 4.85	 0.00	
2007	 9	29	      77	1	265.90	 0.00	 0.00	 0.00	 2.00	 0.07	 0.07	 4.09	 4.10	 0.00	
2007	 9	30	      78	1	264.20	 0.00	 2.00	 0.00	 1.32	 0.06	 0.06	 3.57	 3.57	 0.00	
2007	10	 1	      79	1	260.80	 0.00	 0.30	 0.00	 1.15	 0.05	 0.05	 3.04	 3.04	 0.00	
2007	10	 2	      80	1	258.90	 0.00	 1.30	 0.00	 1.04	 0.04	 0.04	 2.52	 2.52	 0.00	
2007	10	 3	      81	1	253.80	 0.00	 0.00	 0.00	 0.93	 0.08	 0.08	 4.29	 4.29	 0.00	
2007	10	 4	      82	1	248.50	 0.00	 0.00	 0.00	 0.83	 0.09	 0.09	 4.59	 4.59	 0.00	
2007	10	 5	      83	1	244.80	 0.00	 0.00	 0.00	 0.74	 0.07	 0.07	 2.99	 2.99	 0.00	
2007	10	 6	      84	1	242.30	 0.00	 1.00	 0.00	 0.68	 0.08	 0.08	 2.75	 2.75	 0.00	
2007	10	 7	      85	1	238.10	 0.00	 0.00	 0.00	 0.66	 0.11	 0.11	 3.41	 3.41	 0.00	
2007	10	 8	      86	1	233.60	 0.00	 0.00	 0.00	 0.66	 0.14	 0.14	 3.76	 3.76	 0.00	
2007	10	 9	      87	1	228.30	 0.00	 0.00	 0.00	 0.66	 0.19	 0.19	 4.38	 4.38	 0.00	
2007	10	10	      88	1	223.20	 0.00	 0.00	 0.00	 0.66	 0.21	 0.21	 4.21	 4.21	 0.00	
2007	10	11	      89	1	218.20	 0.00	 0.00	 0.00	 0.66	 0.24	 0.24	 4.13	 4.13	 0.00	
2007	10	12	      90	1	213.40	 0.00	 0.00	 0.00	 0.66	 0.06	 0.28	 4.13	 4.13	 0.00	
2007	10	13	      91	1	208.70	 0.00	 0.00	 0.00	 0.66	 0.04	 0.30	 3.95	 3.95	 0.00	
2007	10	14	      92	1	204.20	 0.00	 0.00	 0.00	 0.66	 0.05	 0.34	 3.85	 3.85	 0.00	
2007	10	15	      93	1	199.80	 0.00	 0.00	 0.00	 0.66	 0.05	 0.36	 3.66	 3.66	 0.00	
2007	10	16	      94	1	196.30	 0.00	 0.00	 0.00	 0.66	 0.05	 0.36	 3.00	 3.21	 0.00	
2007	10	17	      95	1	193.10	 0.00	 0.00	 0.00	 0.66	 0.06	 0.43	 2.79	 3.34	 0.00	
2007	10	18	      96	1	190.20	 0.00	 0.00	 0.00	 0.66	 0.07	 0.47	 2.44	 3.21	 0.00	
2007	10	19	      97	1	188.20	 0.00	 0.00	 0.00	 0.65	 0.06	 0.40	 1.73	 2.33	 0.00	
