Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2007	 9	13	      44	1	244.80	 0.00	31.20	 0.00	 0.66	 0.23	 0.23	 4.47	 4.49	 0.00	
2007	 9	14	      45	1	250.60	 0.00	 0.00	 0.00	 0.66	 0.22	 0.22	 4.82	 4.82	 0.00	
2007	 9	15	      46	1	244.80	 0.00	 0.00	 0.00	 0.66	 0.21	 0.21	 4.94	 4.94	 0.00	
2007	 9	16	      47	1	254.30	 0.00	13.00	 0.00	 0.66	 0.11	 0.11	 2.74	 2.74	 0.00	
2007	 9	17	      48	1	268.70	 0.00	20.20	 0.00	 0.66	 0.14	 0.14	 3.90	 3.91	 0.00	
2007	 9	18	      49	1	270.00	 0.00	 7.80	 0.00	 0.66	 0.07	 0.07	 2.11	 2.12	 0.00	
2007	 9	19	      50	1	270.00	 0.00	17.00	 0.00	 1.28	 0.10	 0.10	 3.17	 3.18	 0.00	
2007	 9	20	      51	1	270.00	 0.00	 1.00	 0.00	 2.00	 0.09	 0.09	 2.97	 2.98	 0.00	
2007	 9	21	      52	1	270.00	 0.00	13.60	 0.00	 2.00	 0.08	 0.08	 2.87	 2.88	 0.00	
2007	 9	22	      53	1	270.00	 0.00	17.70	 0.00	 2.00	 0.07	 0.07	 2.55	 2.56	 0.00	
2007	 9	23	      54	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.11	 0.11	 4.26	 4.27	 0.00	
2007	 9	24	      55	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 3.94	 3.96	 0.00	
2007	 9	25	      56	1	270.00	 0.00	 1.80	 0.00	 2.00	 0.09	 0.09	 3.94	 3.96	 0.00	
2007	 9	26	      57	1	270.00	 0.00	 8.00	 0.00	 2.00	 0.09	 0.09	 4.06	 4.07	 0.00	
2007	 9	27	      58	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.10	 0.10	 4.81	 4.83	 0.00	
2007	 9	28	      59	1	270.00	 0.00	 3.50	 0.00	 2.00	 0.10	 0.10	 4.92	 4.94	 0.00	
2007	 9	29	      60	1	270.00	 0.00	 0.00	 0.00	 2.00	 0.08	 0.08	 4.17	 4.19	 0.00	
2007	 9	30	      61	1	266.40	 0.00	 2.00	 0.00	 2.00	 0.07	 0.07	 3.63	 3.65	 0.00	
2007	10	 1	      62	1	264.10	 0.00	 0.30	 0.00	 1.32	 0.06	 0.06	 3.11	 3.11	 0.00	
2007	10	 2	      63	1	262.20	 0.00	 1.30	 0.00	 1.15	 0.05	 0.05	 2.57	 2.57	 0.00	
2007	10	 3	      64	1	257.00	 0.00	 0.00	 0.00	 1.04	 0.08	 0.08	 4.39	 4.39	 0.00	
2007	10	 4	      65	1	251.60	 0.00	 0.00	 0.00	 0.93	 0.08	 0.08	 4.71	 4.71	 0.00	
2007	10	 5	      66	1	247.80	 0.00	 0.00	 0.00	 0.83	 0.05	 0.05	 3.10	 3.10	 0.00	
2007	10	 6	      67	1	245.20	 0.00	 1.00	 0.00	 0.74	 0.05	 0.05	 2.88	 2.88	 0.00	
2007	10	 7	      68	1	240.80	 0.00	 0.00	 0.00	 0.68	 0.06	 0.06	 3.63	 3.63	 0.00	
2007	10	 8	      69	1	236.00	 0.00	 0.00	 0.00	 0.66	 0.07	 0.07	 4.05	 4.05	 0.00	
2007	10	 9	      70	1	230.50	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.79	 4.79	 0.00	
2007	10	10	      71	1	225.10	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.67	 4.67	 0.00	
2007	10	11	      72	1	219.70	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.67	 4.67	 0.00	
2007	10	12	      73	1	214.20	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.77	 4.77	 0.00	
2007	10	13	      74	1	208.80	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.66	 4.66	 0.00	
2007	10	14	      75	1	203.40	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.65	 4.65	 0.00	
2007	10	15	      76	1	198.20	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 4.49	 4.54	 0.00	
2007	10	16	      77	1	193.90	 0.00	 0.00	 0.00	 0.66	 0.07	 0.07	 3.67	 4.11	 0.00	
2007	10	17	      78	1	190.00	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 3.45	 4.42	 0.00	
2007	10	18	      79	1	186.60	 0.00	 0.00	 0.00	 0.66	 0.08	 0.08	 3.04	 4.40	 0.00	
2007	10	19	      80	1	184.20	 0.00	 0.00	 0.00	 0.59	 0.03	 0.07	 2.19	 3.33	 0.00	
2007	10	20	      81	1	182.20	 0.00	 0.00	 0.00	 0.48	 0.01	 0.07	 1.89	 3.11	 0.00	
2007	10	21	      82	1	190.30	 0.00	10.80	 0.00	 0.42	 0.07	 0.07	 2.64	 3.20	 0.00	
2007	10	22	      83	1	187.80	 0.00	 0.00	 0.00	 0.37	 0.07	 0.07	 2.35	 3.09	 0.00	
2007	10	23	      84	1	187.70	 0.00	 2.20	 0.00	 0.32	 0.07	 0.07	 2.19	 2.87	 0.00	
2007	10	24	      85	1	185.10	 0.00	 0.00	 0.00	 0.28	 0.11	 0.11	 2.49	 3.76	 0.00	
2007	10	25	      86	1	182.60	 0.00	 0.00	 0.00	 0.25	 0.13	 0.13	 2.37	 4.02	 0.00	
2007	10	26	      87	1	180.50	 0.00	 0.00	 0.00	 0.22	 0.13	 0.13	 1.90	 3.48	 0.00	
2007	10	27	      88	1	178.50	 0.00	 0.00	 0.00	 0.18	 0.16	 0.16	 1.89	 3.93	 0.00	
2007	10	28	      89	1	176.60	 0.00	 0.00	 0.00	 0.16	 0.18	 0.18	 1.67	 3.88	 0.00	
2007	10	29	      90	1	175.10	 0.00	 0.00	 0.00	 0.14	 0.17	 0.17	 1.34	 3.34	 0.00	
2007	10	30	      91	1	173.70	 0.00	 0.00	 0.00	 0.13	 0.20	 0.20	 1.22	 3.38	 0.00	
2007	10	31	      92	1	179.40	 0.00	 7.00	 0.00	 0.11	 0.14	 0.14	 1.15	 2.11	 0.00	
2007	11	 1	      93	1	194.40	 0.00	27.60	 0.00	 0.10	 0.14	 0.14	 1.79	 1.80	 0.00	
2007	11	 2	      94	1	201.60	 0.00	 0.00	 0.00	 0.09	 0.27	 0.27	 3.16	 3.16	 0.00	
2007	11	 3	      95	1	197.80	 0.00	 0.00	 0.00	 0.08	 0.35	 0.35	 3.45	 3.59	 0.00	
2007	11	 4	      96	1	194.40	 0.00	 0.00	 0.00	 0.07	 0.40	 0.40	 3.09	 3.55	 0.00	
2007	11	 5	      97	1	191.30	 0.00	 0.00	 0.00	 0.06	 0.43	 0.43	 2.65	 3.35	 0.00	
2007	11	 6	      98	1	188.80	 0.00	 0.00	 0.00	 0.06	 0.41	 0.41	 2.06	 2.75	 0.00	
2007	11	 7	      99	1	186.40	 0.00	 0.00	 0.00	 0.05	 0.47	 0.47	 1.89	 2.78	 0.00	
