Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2007	 7	30	      16	1	17.80	294.20	0.47	 0.202	 0.309	 0.196	 0.301	 47.20	 45.00	0.0000	0.0000	  0.00	
2007	 7	31	      17	1	17.90	312.10	0.47	 0.221	 0.335	 0.219	 0.332	 54.40	 52.20	0.0000	0.0000	  0.00	
2007	 8	 1	      18	1	17.40	329.50	0.48	 0.245	 0.366	 0.244	 0.364	 62.30	 60.00	0.0000	0.0000	  0.00	
2007	 8	 2	      19	1	17.70	347.20	0.49	 0.274	 0.402	 0.272	 0.400	 71.00	 68.60	0.0000	0.0000	  0.00	
2007	 8	 3	      20	1	17.50	364.70	0.49	 0.305	 0.440	 0.303	 0.438	 80.50	 78.10	0.0000	0.0000	  0.00	
2007	 8	 4	      21	1	17.40	382.10	0.50	 0.339	 0.480	 0.337	 0.478	 90.80	 88.40	0.0000	0.0000	  0.00	
2007	 8	 5	      22	1	18.30	400.40	0.50	 0.380	 0.525	 0.377	 0.523	102.10	 99.70	0.0000	0.0000	  0.00	
2007	 8	 6	      23	1	17.80	418.20	0.50	 0.424	 0.572	 0.421	 0.569	114.50	112.00	0.0000	0.0000	  0.00	
2007	 8	 7	      24	1	17.70	435.90	0.50	 0.473	 0.621	 0.470	 0.618	127.90	125.30	0.0000	0.0000	  0.00	
2007	 8	 8	      25	1	17.20	453.10	0.50	 0.520	 0.667	 0.518	 0.664	142.20	139.60	0.0000	0.0000	  0.00	
2007	 8	 9	      26	1	18.10	471.20	0.50	 0.565	 0.707	 0.564	 0.705	157.50	154.80	0.0000	0.0000	  0.00	
2007	 8	10	      27	1	18.10	489.30	0.50	 0.606	 0.742	 0.604	 0.740	173.40	170.80	0.0000	0.0000	  0.00	
2007	 8	11	      28	1	17.90	507.20	0.50	 0.641	 0.771	 0.640	 0.770	190.00	187.40	0.0000	0.0000	  0.00	
2007	 8	12	      29	1	18.10	525.30	0.50	 0.674	 0.797	 0.673	 0.796	207.20	204.60	0.0000	0.0000	  0.00	
2007	 8	13	      30	1	16.80	542.10	0.50	 0.700	 0.817	 0.700	 0.817	224.80	222.20	0.0000	0.0000	  0.00	
2007	 8	14	      31	1	17.50	559.60	0.50	 0.726	 0.836	 0.726	 0.836	242.80	240.30	0.0000	0.0000	  0.00	
2007	 8	15	      32	1	17.90	577.50	0.50	 0.749	 0.853	 0.749	 0.854	261.20	258.70	0.0000	0.0000	  0.00	
2007	 8	16	      33	1	18.30	595.80	0.50	 0.770	 0.868	 0.771	 0.869	279.80	277.40	0.0000	0.0000	  0.00	
2007	 8	17	      34	1	17.90	613.70	0.50	 0.788	 0.881	 0.789	 0.882	298.90	296.50	0.0000	0.0000	  0.00	
2007	 8	18	      35	1	18.70	632.40	0.50	 0.806	 0.893	 0.807	 0.894	318.10	315.70	0.0000	0.0000	  0.00	
2007	 8	19	      36	1	17.10	649.50	0.50	 0.820	 0.903	 0.821	 0.904	337.60	335.30	0.0000	0.0000	  0.00	
2007	 8	20	      37	1	17.20	666.70	0.50	 0.832	 0.912	 0.834	 0.913	357.30	354.90	0.0000	0.0000	  0.00	
2007	 8	21	      38	1	17.30	684.00	0.50	 0.844	 0.920	 0.846	 0.921	377.10	374.80	0.0000	0.0000	  0.00	
2007	 8	22	      39	1	18.00	702.00	0.50	 0.855	 0.927	 0.857	 0.928	397.10	394.80	0.0000	0.0000	  0.00	
2007	 8	23	      40	1	17.90	719.90	0.50	 0.864	 0.933	 0.867	 0.935	417.30	415.00	0.0000	0.0000	  0.00	
2007	 8	24	      41	1	18.50	738.40	0.50	 0.873	 0.939	 0.876	 0.941	437.50	435.30	0.0000	0.0000	  0.00	
2007	 8	25	      42	1	16.70	755.10	0.50	 0.880	 0.944	 0.883	 0.945	457.80	455.70	0.0000	0.0000	  0.00	
2007	 8	26	      43	1	17.60	772.70	0.50	 0.887	 0.948	 0.890	 0.950	478.20	476.20	0.0000	0.0000	  0.00	
2007	 8	27	      44	1	18.60	791.30	0.50	 0.894	 0.953	 0.896	 0.954	498.70	496.80	0.0000	0.0000	  0.00	
2007	 8	28	      45	1	18.70	810.00	0.50	 0.899	 0.956	 0.902	 0.958	519.40	517.40	0.0000	0.0000	  0.00	
2007	 8	29	      46	1	18.00	828.00	0.50	 0.904	 0.960	 0.907	 0.961	540.00	538.20	0.0000	0.0000	  0.00	
2007	 8	30	      47	1	17.40	845.40	0.50	 0.909	 0.962	 0.911	 0.964	560.80	559.00	0.0000	0.0000	  0.00	
2007	 8	31	      48	1	17.40	862.80	0.50	 0.913	 0.965	 0.915	 0.967	581.50	579.80	0.0000	0.0000	  0.00	
2007	 9	 1	      49	1	17.50	880.30	0.50	 0.916	 0.967	 0.919	 0.969	602.40	600.70	0.0000	0.0000	  0.00	
2007	 9	 2	      50	1	17.00	897.30	0.50	 0.919	 0.969	 0.922	 0.971	623.30	621.70	0.0000	0.0000	  0.00	
2007	 9	 3	      51	1	17.60	914.90	0.50	 0.922	 0.971	 0.925	 0.973	644.20	642.60	0.0000	0.0000	  0.00	
2007	 9	 4	      52	1	17.40	932.30	0.50	 0.924	 0.972	 0.927	 0.974	665.20	663.70	0.0000	0.0000	  0.00	
2007	 9	 5	      53	1	18.20	950.50	0.50	 0.927	 0.974	 0.930	 0.976	686.20	684.70	0.0000	0.0000	  0.00	
2007	 9	 6	      54	1	17.90	968.40	0.50	 0.929	 0.975	 0.932	 0.977	707.30	705.80	0.0000	0.0000	  0.00	
2007	 9	 7	      55	1	16.50	984.90	0.50	 0.930	 0.976	 0.934	 0.978	728.30	726.90	0.0000	0.0000	  0.00	
2007	 9	 8	      56	1	17.20	1002.10	0.50	 0.932	 0.977	 0.935	 0.979	749.40	748.00	0.0000	0.0000	  0.00	
2007	 9	 9	      57	1	18.00	1020.10	0.50	 0.933	 0.978	 0.937	 0.980	770.50	769.20	0.0000	0.0000	  0.00	
2007	 9	10	      58	1	18.30	1038.40	0.50	 0.935	 0.979	 0.938	 0.981	791.60	790.30	0.0000	0.0000	  0.00	
2007	 9	11	      59	1	18.20	1056.60	0.50	 0.936	 0.980	 0.940	 0.982	812.70	811.50	0.0000	0.0000	  0.00	
2007	 9	12	      60	1	18.40	1075.00	0.50	 0.937	 0.980	 0.941	 0.983	833.90	832.70	0.0000	0.0000	  0.00	
2007	 9	13	      61	1	17.40	1092.40	0.50	 0.937	 0.981	 0.942	 0.983	854.90	853.90	0.0000	0.0000	  0.00	
2007	 9	14	      62	1	17.90	1110.30	0.50	 0.938	 0.981	 0.942	 0.984	876.00	875.20	0.0000	0.0000	  0.00	
2007	 9	15	      63	1	18.20	1128.50	0.50	 0.939	 0.982	 0.943	 0.984	897.10	896.40	0.0000	0.0000	  0.00	
2007	 9	16	      64	1	17.40	1145.90	0.50	 0.939	 0.982	 0.944	 0.985	918.10	917.60	0.0160	0.0160	  0.14	
2007	 9	17	      65	1	18.00	1163.90	0.50	 0.940	 0.982	 0.945	 0.985	939.10	938.90	0.0200	0.0200	  0.18	
2007	 9	18	      66	1	15.10	1179.00	0.50	 0.940	 0.983	 0.945	 0.986	960.00	960.20	0.0240	0.0240	  0.23	
2007	 9	19	      67	1	18.00	1197.00	0.50	 0.941	 0.983	 0.946	 0.986	980.90	981.40	0.0300	0.0300	  0.30	
2007	 9	20	      68	1	17.10	1214.10	0.50	 0.941	 0.983	 0.946	 0.986	1001.80	1002.70	0.0380	0.0380	  0.38	
2007	 9	21	      69	1	16.70	1230.80	0.50	 0.941	 0.983	 0.946	 0.986	1022.70	1024.00	0.0460	0.0460	  0.47	
2007	 9	22	      70	1	16.70	1247.50	0.50	 0.941	 0.983	 0.946	 0.986	1043.50	1044.90	0.0570	0.0570	  0.59	
2007	 9	23	      71	1	17.90	1265.40	0.50	 0.941	 0.983	 0.946	 0.986	1064.40	1065.90	0.0690	0.0690	  0.74	
2007	 9	24	      72	1	17.50	1282.90	0.50	 0.941	 0.983	 0.946	 0.986	1085.10	1086.80	0.0840	0.0840	  0.91	
2007	 9	25	      73	1	17.50	1300.40	0.50	 0.941	 0.983	 0.946	 0.986	1105.90	1107.70	0.0990	0.0990	  1.09	
2007	 9	26	      74	1	17.30	1317.70	0.50	 0.941	 0.983	 0.946	 0.986	1126.60	1128.60	0.1140	0.1140	  1.28	
2007	 9	27	      75	1	16.80	1334.50	0.50	 0.941	 0.983	 0.946	 0.986	1147.30	1149.40	0.1290	0.1290	  1.48	
2007	 9	28	      76	1	17.80	1352.30	0.50	 0.941	 0.983	 0.946	 0.986	1168.00	1170.20	0.1440	0.1440	  1.68	
2007	 9	29	      77	1	17.80	1370.10	0.50	 0.941	 0.983	 0.946	 0.986	1188.60	1191.00	0.1590	0.1590	  1.89	
2007	 9	30	      78	1	17.90	1388.00	0.50	 0.941	 0.983	 0.946	 0.986	1209.30	1211.80	0.1740	0.1740	  2.11	
2007	10	 1	      79	1	16.40	1404.40	0.50	 0.941	 0.983	 0.946	 0.986	1229.90	1232.50	0.1890	0.1890	  2.33	
2007	10	 2	      80	1	17.00	1421.40	0.50	 0.941	 0.983	 0.946	 0.986	1250.60	1253.20	0.2040	0.2040	  2.55	
2007	10	 3	      81	1	17.00	1438.40	0.50	 0.941	 0.983	 0.946	 0.986	1271.20	1273.90	0.2190	0.2190	  2.79	
2007	10	 4	      82	1	16.30	1454.70	0.50	 0.940	 0.982	 0.949	 0.988	1291.70	1294.60	0.2340	0.2340	  3.03	
2007	10	 5	      83	1	18.20	1472.90	0.50	 0.934	 0.978	 0.942	 0.984	1312.00	1315.10	0.2490	0.2490	  3.27	
2007	10	 6	      84	1	17.00	1489.90	0.50	 0.927	 0.974	 0.936	 0.980	1332.00	1335.60	0.2640	0.2650	  3.52	
2007	10	 7	      85	1	17.50	1507.40	0.50	 0.920	 0.970	 0.929	 0.975	1351.80	1355.90	0.2800	0.2800	  3.78	
2007	10	 8	      86	1	16.10	1523.50	0.50	 0.913	 0.965	 0.921	 0.970	1371.30	1376.10	0.2950	0.2950	  4.04	
2007	10	 9	      87	1	16.70	1540.20	0.50	 0.904	 0.959	 0.913	 0.965	1390.50	1396.20	0.3100	0.3100	  4.31	
2007	10	10	      88	1	15.90	1556.10	0.50	 0.895	 0.953	 0.904	 0.959	1409.30	1416.10	0.3250	0.3250	  4.58	
2007	10	11	      89	1	16.30	1572.40	0.50	 0.885	 0.947	 0.893	 0.952	1427.80	1435.80	0.3400	0.3400	  4.85	
2007	10	12	      90	1	15.90	1588.30	0.50	 0.874	 0.939	 0.882	 0.945	1445.80	1455.40	0.3550	0.3550	  5.13	
2007	10	13	      91	1	15.00	1603.30	0.50	 0.862	 0.932	 0.870	 0.937	1463.50	1474.80	0.3700	0.3700	  5.41	
2007	10	14	      92	1	14.70	1618.00	0.50	 0.849	 0.923	 0.858	 0.929	1480.70	1494.00	0.3850	0.3850	  5.70	
2007	10	15	      93	1	15.00	1633.00	0.50	 0.835	 0.914	 0.843	 0.919	1497.40	1512.90	0.4000	0.4000	  5.99	
2007	10	16	      94	1	14.80	1647.80	0.50	 0.820	 0.904	 0.828	 0.909	1512.60	1531.60	0.4150	0.4150	  6.28	
2007	10	17	      95	1	14.90	1662.70	0.50	 0.803	 0.892	 0.811	 0.897	1525.70	1550.10	0.4300	0.4300	  6.56	
2007	10	18	      96	1	15.70	1678.40	0.50	 0.784	 0.878	 0.791	 0.883	1537.10	1568.20	0.4300	0.4300	  6.61	
2007	10	19	      97	1	15.90	1694.30	0.50	 0.762	 0.862	 0.769	 0.868	1547.80	1586.00	0.4300	0.4300	  6.65	
