Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2002	 8	12	      12	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.4500	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	13	      13	1	0.5060	0.5400	0.5400	0.5400	0.5400	0.5200	0.4350	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	14	      14	1	0.4780	0.5310	0.5310	0.5310	0.5310	0.5500	0.4420	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	15	      15	1	0.4510	0.5240	0.5240	0.5300	0.5400	0.5500	0.4480	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	16	      16	1	0.4220	0.5190	0.5190	0.5340	0.5400	0.5500	0.4550	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	17	      17	1	0.3970	0.5150	0.5150	0.5350	0.5400	0.5500	0.4610	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	18	      18	1	0.3650	0.5120	0.5120	0.5350	0.5400	0.5500	0.4680	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	19	      19	1	0.4010	0.5090	0.5090	0.5340	0.5400	0.5500	0.4750	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	20	      20	1	0.3460	0.5070	0.5070	0.5310	0.5400	0.5500	0.4810	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	21	      21	1	0.3250	0.5060	0.5060	0.5270	0.5400	0.5500	0.4880	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	22	      22	1	0.3120	0.4820	0.5040	0.5230	0.5400	0.5500	0.4940	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	23	      23	1	0.3300	0.4820	0.5030	0.5180	0.5390	0.5500	0.5010	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	24	      24	1	0.4800	0.4820	0.5030	0.5140	0.5380	0.5500	0.5080	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	25	      25	1	0.5400	0.5400	0.5340	0.5110	0.5350	0.5500	0.5140	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	26	      26	1	0.4910	0.5400	0.5400	0.5400	0.5400	0.5500	0.5340	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	27	      27	1	0.4320	0.5330	0.5400	0.5400	0.5400	0.5500	0.5410	0.4350	0.4350	0.4350	0.4350	0.4350
2002	 8	28	      28	1	0.3810	0.5270	0.5400	0.5400	0.5400	0.5500	0.5470	0.4360	0.4350	0.4350	0.4350	0.4350
2002	 8	29	      29	1	0.3240	0.5190	0.5390	0.5400	0.5400	0.5500	0.5490	0.4400	0.4350	0.4350	0.4350	0.4350
2002	 8	30	      30	1	0.3090	0.4750	0.5320	0.5400	0.5400	0.5500	0.5490	0.4470	0.4350	0.4350	0.4350	0.4350
2002	 8	31	      31	1	0.3050	0.4360	0.5200	0.5400	0.5400	0.5500	0.5490	0.4530	0.4350	0.4350	0.4350	0.4350
2002	 9	 1	      32	1	0.4080	0.4360	0.5150	0.5380	0.5400	0.5500	0.5490	0.4600	0.4350	0.4350	0.4350	0.4350
2002	 9	 2	      33	1	0.4560	0.4360	0.5120	0.5340	0.5400	0.5500	0.5490	0.4670	0.4350	0.4350	0.4350	0.4350
2002	 9	 3	      34	1	0.4190	0.4360	0.5090	0.5300	0.5400	0.5500	0.5490	0.4730	0.4350	0.4350	0.4350	0.4350
2002	 9	 4	      35	1	0.3820	0.4360	0.5070	0.5260	0.5400	0.5500	0.5490	0.4800	0.4350	0.4350	0.4350	0.4350
2002	 9	 5	      36	1	0.3870	0.4360	0.5060	0.5210	0.5400	0.5500	0.5490	0.4860	0.4350	0.4350	0.4350	0.4350
2002	 9	 6	      37	1	0.4420	0.4360	0.5050	0.5160	0.5390	0.5500	0.5490	0.4930	0.4350	0.4350	0.4350	0.4350
2002	 9	 7	      38	1	0.4700	0.4360	0.5040	0.5130	0.5370	0.5500	0.5490	0.5000	0.4350	0.4350	0.4350	0.4350
2002	 9	 8	      39	1	0.4150	0.4350	0.5030	0.5100	0.5340	0.5500	0.5490	0.5060	0.4350	0.4350	0.4350	0.4350
2002	 9	 9	      40	1	0.3600	0.4340	0.5020	0.5080	0.5300	0.5500	0.5490	0.5130	0.4350	0.4350	0.4350	0.4350
2002	 9	10	      41	1	0.3190	0.4180	0.5020	0.5060	0.5260	0.5500	0.5490	0.5190	0.4350	0.4350	0.4350	0.4350
2002	 9	11	      42	1	0.3150	0.3790	0.4900	0.5050	0.5210	0.5500	0.5490	0.5260	0.4350	0.4350	0.4350	0.4350
2002	 9	12	      43	1	0.3100	0.3430	0.4740	0.5040	0.5160	0.5490	0.5490	0.5330	0.4350	0.4350	0.4350	0.4350
2002	 9	13	      44	1	0.3060	0.3210	0.4490	0.5030	0.5130	0.5480	0.5480	0.5390	0.4350	0.4350	0.4350	0.4350
2002	 9	14	      45	1	0.3010	0.3200	0.4190	0.4840	0.5100	0.5470	0.5470	0.5440	0.4350	0.4350	0.4350	0.4350
2002	 9	15	      46	1	0.2970	0.3200	0.3890	0.4670	0.5080	0.5460	0.5460	0.5440	0.4380	0.4350	0.4350	0.4350
2002	 9	16	      47	1	0.2930	0.3200	0.3600	0.4540	0.5060	0.5460	0.5460	0.5440	0.4420	0.4350	0.4350	0.4350
2002	 9	17	      48	1	0.2890	0.3200	0.3370	0.4480	0.5050	0.5450	0.5450	0.5430	0.4450	0.4350	0.4350	0.4350
2002	 9	18	      49	1	0.2870	0.3200	0.3230	0.4410	0.5040	0.5440	0.5440	0.5430	0.4470	0.4350	0.4350	0.4350
2002	 9	19	      50	1	0.4370	0.3200	0.3230	0.4410	0.5030	0.5440	0.5440	0.5430	0.4500	0.4350	0.4350	0.4350
2002	 9	20	      51	1	0.4970	0.3330	0.3230	0.4410	0.5020	0.5440	0.5440	0.5420	0.4510	0.4350	0.4350	0.4350
2002	 9	21	      52	1	0.4440	0.3330	0.3230	0.4410	0.5020	0.5430	0.5430	0.5420	0.4530	0.4350	0.4350	0.4350
2002	 9	22	      53	1	0.3920	0.3330	0.3230	0.4410	0.5010	0.5430	0.5430	0.5420	0.4540	0.4350	0.4350	0.4350
2002	 9	23	      54	1	0.3470	0.3330	0.3230	0.4410	0.5010	0.5420	0.5420	0.5420	0.4550	0.4350	0.4350	0.4350
2002	 9	24	      55	1	0.3160	0.3240	0.3230	0.4410	0.5010	0.5420	0.5420	0.5420	0.4560	0.4350	0.4350	0.4350
2002	 9	25	      56	1	0.3510	0.3240	0.3230	0.4410	0.5010	0.5420	0.5420	0.5410	0.4570	0.4350	0.4350	0.4350
2002	 9	26	      57	1	0.3190	0.3240	0.3230	0.4410	0.5010	0.5420	0.5420	0.5410	0.4580	0.4350	0.4350	0.4350
2002	 9	27	      58	1	0.3140	0.3190	0.3200	0.4210	0.4960	0.5420	0.5420	0.5410	0.4590	0.4350	0.4350	0.4350
2002	 9	28	      59	1	0.3100	0.3190	0.3200	0.4000	0.4910	0.5410	0.5410	0.5410	0.4590	0.4350	0.4350	0.4350
2002	 9	29	      60	1	0.3060	0.3190	0.3200	0.3800	0.4860	0.5410	0.5410	0.5410	0.4590	0.4350	0.4350	0.4350
2002	 9	30	      61	1	0.3010	0.3190	0.3200	0.3620	0.4840	0.5410	0.5410	0.5410	0.4600	0.4350	0.4350	0.4350
2002	10	 1	      62	1	0.2960	0.3190	0.3200	0.3460	0.4820	0.5410	0.5410	0.5410	0.4600	0.4350	0.4350	0.4350
2002	10	 2	      63	1	0.2910	0.3190	0.3200	0.3330	0.4780	0.5410	0.5410	0.5410	0.4600	0.4350	0.4350	0.4350
2002	10	 3	      64	1	0.2850	0.3190	0.3200	0.3260	0.4710	0.5410	0.5410	0.5410	0.4610	0.4350	0.4350	0.4350
2002	10	 4	      65	1	0.2790	0.3190	0.3200	0.3220	0.4640	0.5410	0.5410	0.5400	0.4610	0.4350	0.4350	0.4350
2002	10	 5	      66	1	0.2730	0.3190	0.3200	0.3210	0.4560	0.5410	0.5410	0.5400	0.4610	0.4350	0.4350	0.4350
2002	10	 6	      67	1	0.2650	0.3190	0.3200	0.3200	0.4490	0.5410	0.5410	0.5400	0.4610	0.4350	0.4350	0.4350
2002	10	 7	      68	1	0.2570	0.3190	0.3200	0.3200	0.4430	0.5400	0.5400	0.5400	0.4610	0.4350	0.4350	0.4350
2002	10	 8	      69	1	0.2620	0.3190	0.3200	0.3200	0.4370	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	 9	      70	1	0.2570	0.3190	0.3200	0.3200	0.4320	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	10	      71	1	0.2560	0.3190	0.3200	0.3200	0.4280	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	11	      72	1	0.2560	0.3190	0.3200	0.3200	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	12	      73	1	0.4060	0.3190	0.3200	0.3200	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	13	      74	1	0.4550	0.3190	0.3200	0.3200	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	14	      75	1	0.5190	0.3620	0.3200	0.3200	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	15	      76	1	0.5210	0.3890	0.3200	0.3200	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	16	      77	1	0.5400	0.5200	0.3200	0.3200	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	17	      78	1	0.5400	0.5400	0.4500	0.3200	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	18	      79	1	0.5400	0.5400	0.5400	0.3800	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	19	      80	1	0.5010	0.5400	0.5400	0.4070	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	20	      81	1	0.4650	0.5310	0.5310	0.4250	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	21	      82	1	0.4310	0.5240	0.5240	0.4380	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	22	      83	1	0.3950	0.5190	0.5190	0.4490	0.4260	0.5400	0.5400	0.5400	0.4620	0.4350	0.4350	0.4350
2002	10	23	      84	1	0.3580	0.5150	0.5150	0.4570	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	10	24	      85	1	0.3210	0.5120	0.5120	0.4640	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	10	25	      86	1	0.3110	0.4850	0.5090	0.4690	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	10	26	      87	1	0.3000	0.4580	0.5070	0.4710	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	10	27	      88	1	0.2930	0.4410	0.5060	0.4720	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	10	28	      89	1	0.2860	0.4240	0.5040	0.4740	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	10	29	      90	1	0.2820	0.4000	0.5030	0.4750	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	10	30	      91	1	0.2800	0.3760	0.5030	0.4750	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	10	31	      92	1	0.2790	0.3510	0.5020	0.4760	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 1	      93	1	0.2770	0.3250	0.5020	0.4760	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 2	      94	1	0.2760	0.3190	0.4850	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 3	      95	1	0.2750	0.3190	0.4710	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 4	      96	1	0.2740	0.3190	0.4510	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 5	      97	1	0.2730	0.3190	0.4320	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 6	      98	1	0.2720	0.3190	0.4140	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 7	      99	1	0.2710	0.3190	0.3980	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 8	     100	1	0.2690	0.3190	0.3830	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	 9	     101	1	0.2680	0.3190	0.3700	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	10	     102	1	0.2680	0.3190	0.3600	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	11	     103	1	0.2670	0.3190	0.3520	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	12	     104	1	0.2660	0.3190	0.3420	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	13	     105	1	0.2650	0.3190	0.3350	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
2002	11	14	     106	1	0.2640	0.3190	0.3260	0.4770	0.4260	0.5400	0.5400	0.5400	0.4630	0.4350	0.4350	0.4350
