Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2002	 8	15	      15	1	0.4503	0.5244	0.5244	0.5267	0.5400	0.5500	0.4425	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	16	      16	1	0.4214	0.5190	0.5190	0.5308	0.5400	0.5500	0.4491	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	17	      17	1	0.3968	0.5149	0.5149	0.5324	0.5400	0.5500	0.4557	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	18	      18	1	0.3649	0.5117	0.5117	0.5323	0.5400	0.5500	0.4623	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	19	      19	1	0.4008	0.5091	0.5091	0.5308	0.5400	0.5500	0.4689	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	20	      20	1	0.3459	0.5072	0.5072	0.5281	0.5400	0.5500	0.4755	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	21	      21	1	0.3206	0.5056	0.5056	0.5246	0.5400	0.5500	0.4821	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	22	      22	1	0.3030	0.4819	0.5044	0.5205	0.5400	0.5500	0.4887	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	23	      23	1	0.3214	0.4819	0.5034	0.5160	0.5388	0.5500	0.4953	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	24	      24	1	0.4714	0.4819	0.5027	0.5125	0.5364	0.5500	0.5019	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	25	      25	1	0.5400	0.5400	0.5255	0.5098	0.5331	0.5500	0.5085	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	26	      26	1	0.4872	0.5400	0.5400	0.5400	0.5400	0.5500	0.5205	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	27	      27	1	0.4290	0.5334	0.5400	0.5400	0.5400	0.5500	0.5271	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	28	      28	1	0.3773	0.5268	0.5400	0.5400	0.5400	0.5500	0.5337	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	29	      29	1	0.3221	0.5179	0.5393	0.5400	0.5400	0.5500	0.5403	0.4350	0.4350	0.4350	0.4350	0.4350	
2002	 8	30	      30	1	0.3067	0.4744	0.5322	0.5400	0.5400	0.5500	0.5461	0.4358	0.4350	0.4350	0.4350	0.4350	
2002	 8	31	      31	1	0.3016	0.4348	0.5196	0.5400	0.5400	0.5500	0.5489	0.4396	0.4350	0.4350	0.4350	0.4350	
2002	 9	 1	      32	1	0.4042	0.4348	0.5154	0.5377	0.5400	0.5500	0.5489	0.4462	0.4350	0.4350	0.4350	0.4350	
2002	 9	 2	      33	1	0.4520	0.4348	0.5120	0.5344	0.5400	0.5500	0.5489	0.4528	0.4350	0.4350	0.4350	0.4350	
2002	 9	 3	      34	1	0.4157	0.4348	0.5094	0.5304	0.5400	0.5500	0.5489	0.4594	0.4350	0.4350	0.4350	0.4350	
2002	 9	 4	      35	1	0.3786	0.4348	0.5074	0.5259	0.5400	0.5500	0.5489	0.4660	0.4350	0.4350	0.4350	0.4350	
2002	 9	 5	      36	1	0.3839	0.4348	0.5058	0.5209	0.5400	0.5500	0.5489	0.4726	0.4350	0.4350	0.4350	0.4350	
2002	 9	 6	      37	1	0.4383	0.4348	0.5045	0.5163	0.5392	0.5500	0.5489	0.4792	0.4350	0.4350	0.4350	0.4350	
2002	 9	 7	      38	1	0.4663	0.4348	0.5036	0.5128	0.5371	0.5500	0.5489	0.4858	0.4350	0.4350	0.4350	0.4350	
2002	 9	 8	      39	1	0.4111	0.4339	0.5028	0.5100	0.5341	0.5500	0.5489	0.4924	0.4350	0.4350	0.4350	0.4350	
2002	 9	 9	      40	1	0.3569	0.4332	0.5022	0.5078	0.5302	0.5500	0.5489	0.4990	0.4350	0.4350	0.4350	0.4350	
2002	 9	10	      41	1	0.3179	0.4150	0.5017	0.5061	0.5258	0.5500	0.5489	0.5056	0.4350	0.4350	0.4350	0.4350	
2002	 9	11	      42	1	0.3131	0.3754	0.4897	0.5048	0.5209	0.5500	0.5489	0.5122	0.4350	0.4350	0.4350	0.4350	
2002	 9	12	      43	1	0.3084	0.3403	0.4735	0.5038	0.5163	0.5490	0.5489	0.5188	0.4350	0.4350	0.4350	0.4350	
2002	 9	13	      44	1	0.3041	0.3198	0.4467	0.5030	0.5128	0.5480	0.5479	0.5252	0.4350	0.4350	0.4350	0.4350	
2002	 9	14	      45	1	0.2996	0.3198	0.4167	0.4830	0.5100	0.5471	0.5471	0.5303	0.4350	0.4350	0.4350	0.4350	
2002	 9	15	      46	1	0.2950	0.3198	0.3867	0.4664	0.5078	0.5463	0.5463	0.5341	0.4350	0.4350	0.4350	0.4350	
2002	 9	16	      47	1	0.2906	0.3198	0.3585	0.4544	0.5061	0.5456	0.5456	0.5371	0.4350	0.4350	0.4350	0.4350	
2002	 9	17	      48	1	0.2872	0.3198	0.3357	0.4482	0.5048	0.5450	0.5450	0.5397	0.4350	0.4350	0.4350	0.4350	
2002	 9	18	      49	1	0.2846	0.3198	0.3228	0.4407	0.5038	0.5445	0.5444	0.5416	0.4352	0.4350	0.4350	0.4350	
2002	 9	19	      50	1	0.4346	0.3198	0.3228	0.4407	0.5030	0.5440	0.5439	0.5421	0.4366	0.4350	0.4350	0.4350	
2002	 9	20	      51	1	0.4972	0.3308	0.3228	0.4407	0.5023	0.5435	0.5435	0.5419	0.4383	0.4350	0.4350	0.4350	
2002	 9	21	      52	1	0.4434	0.3308	0.3228	0.4407	0.5018	0.5432	0.5431	0.5416	0.4398	0.4350	0.4350	0.4350	
2002	 9	22	      53	1	0.3918	0.3308	0.3228	0.4407	0.5014	0.5428	0.5428	0.5415	0.4410	0.4350	0.4350	0.4350	
2002	 9	23	      54	1	0.3472	0.3308	0.3228	0.4407	0.5011	0.5425	0.5425	0.5413	0.4421	0.4350	0.4350	0.4350	
2002	 9	24	      55	1	0.3159	0.3220	0.3228	0.4407	0.5009	0.5422	0.5422	0.5412	0.4430	0.4350	0.4350	0.4350	
2002	 9	25	      56	1	0.3512	0.3220	0.3228	0.4407	0.5007	0.5420	0.5420	0.5410	0.4438	0.4350	0.4350	0.4350	
2002	 9	26	      57	1	0.3194	0.3220	0.3228	0.4407	0.5005	0.5418	0.5417	0.5409	0.4445	0.4350	0.4350	0.4350	
2002	 9	27	      58	1	0.3147	0.3193	0.3200	0.4203	0.4936	0.5416	0.5416	0.5408	0.4451	0.4350	0.4350	0.4350	
2002	 9	28	      59	1	0.3107	0.3193	0.3200	0.3999	0.4888	0.5414	0.5414	0.5407	0.4456	0.4350	0.4350	0.4350	
2002	 9	29	      60	1	0.3060	0.3193	0.3200	0.3800	0.4847	0.5412	0.5412	0.5407	0.4460	0.4350	0.4350	0.4350	
2002	 9	30	      61	1	0.3012	0.3193	0.3200	0.3614	0.4824	0.5411	0.5411	0.5406	0.4463	0.4350	0.4350	0.4350	
2002	10	 1	      62	1	0.2963	0.3193	0.3200	0.3453	0.4806	0.5410	0.5410	0.5405	0.4466	0.4350	0.4350	0.4350	
2002	10	 2	      63	1	0.2905	0.3193	0.3200	0.3331	0.4765	0.5409	0.5409	0.5405	0.4469	0.4350	0.4350	0.4350	
2002	10	 3	      64	1	0.2845	0.3193	0.3200	0.3255	0.4702	0.5408	0.5408	0.5404	0.4471	0.4350	0.4350	0.4350	
2002	10	 4	      65	1	0.2786	0.3193	0.3200	0.3219	0.4631	0.5407	0.5407	0.5404	0.4473	0.4350	0.4350	0.4350	
2002	10	 5	      66	1	0.2722	0.3193	0.3200	0.3206	0.4553	0.5406	0.5406	0.5403	0.4475	0.4350	0.4350	0.4350	
2002	10	 6	      67	1	0.2645	0.3193	0.3200	0.3202	0.4479	0.5406	0.5405	0.5403	0.4477	0.4350	0.4350	0.4350	
2002	10	 7	      68	1	0.2564	0.3193	0.3200	0.3200	0.4419	0.5405	0.5405	0.5403	0.4479	0.4350	0.4350	0.4350	
2002	10	 8	      69	1	0.2610	0.3193	0.3200	0.3200	0.4365	0.5404	0.5404	0.5402	0.4480	0.4350	0.4350	0.4350	
2002	10	 9	      70	1	0.2559	0.3193	0.3200	0.3200	0.4320	0.5404	0.5404	0.5402	0.4481	0.4350	0.4350	0.4350	
2002	10	10	      71	1	0.2548	0.3193	0.3200	0.3200	0.4282	0.5403	0.5403	0.5402	0.4482	0.4350	0.4350	0.4350	
2002	10	11	      72	1	0.2543	0.3193	0.3200	0.3200	0.4256	0.5403	0.5403	0.5402	0.4483	0.4350	0.4350	0.4350	
2002	10	12	      73	1	0.4043	0.3193	0.3200	0.3200	0.4256	0.5403	0.5403	0.5401	0.4484	0.4350	0.4350	0.4350	
2002	10	13	      74	1	0.4541	0.3193	0.3200	0.3200	0.4256	0.5402	0.5402	0.5401	0.4485	0.4350	0.4350	0.4350	
2002	10	14	      75	1	0.5188	0.3614	0.3200	0.3200	0.4256	0.5402	0.5402	0.5401	0.4485	0.4350	0.4350	0.4350	
2002	10	15	      76	1	0.5214	0.3882	0.3200	0.3200	0.4256	0.5402	0.5402	0.5401	0.4486	0.4350	0.4350	0.4350	
2002	10	16	      77	1	0.5400	0.5196	0.3200	0.3200	0.4256	0.5402	0.5402	0.5401	0.4487	0.4350	0.4350	0.4350	
2002	10	17	      78	1	0.5400	0.5400	0.4496	0.3200	0.4256	0.5402	0.5402	0.5401	0.4487	0.4350	0.4350	0.4350	
2002	10	18	      79	1	0.5400	0.5400	0.5400	0.3796	0.4256	0.5401	0.5401	0.5401	0.4488	0.4350	0.4350	0.4350	
2002	10	19	      80	1	0.5012	0.5400	0.5400	0.4065	0.4256	0.5401	0.5401	0.5401	0.4488	0.4350	0.4350	0.4350	
2002	10	20	      81	1	0.4647	0.5312	0.5312	0.4244	0.4256	0.5401	0.5401	0.5401	0.4488	0.4350	0.4350	0.4350	
2002	10	21	      82	1	0.4313	0.5244	0.5244	0.4380	0.4256	0.5401	0.5401	0.5401	0.4489	0.4350	0.4350	0.4350	
2002	10	22	      83	1	0.3952	0.5190	0.5190	0.4487	0.4256	0.5401	0.5401	0.5400	0.4489	0.4350	0.4350	0.4350	
2002	10	23	      84	1	0.3582	0.5149	0.5149	0.4569	0.4256	0.5401	0.5401	0.5400	0.4489	0.4350	0.4350	0.4350	
2002	10	24	      85	1	0.3213	0.5117	0.5117	0.4634	0.4256	0.5401	0.5401	0.5400	0.4489	0.4350	0.4350	0.4350	
2002	10	25	      86	1	0.3112	0.4849	0.5091	0.4685	0.4256	0.5401	0.5401	0.5400	0.4489	0.4350	0.4350	0.4350	
2002	10	26	      87	1	0.3004	0.4589	0.5072	0.4705	0.4256	0.5401	0.5401	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	10	27	      88	1	0.2932	0.4416	0.5056	0.4720	0.4256	0.5400	0.5400	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	10	28	      89	1	0.2862	0.4249	0.5044	0.4732	0.4256	0.5400	0.5400	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	10	29	      90	1	0.2761	0.4010	0.5034	0.4742	0.4256	0.5400	0.5400	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	10	30	      91	1	0.2661	0.3779	0.5027	0.4749	0.4256	0.5400	0.5400	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	10	31	      92	1	0.2552	0.3527	0.5021	0.4755	0.4256	0.5400	0.5400	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	11	 1	      93	1	0.2537	0.3284	0.5017	0.4760	0.4256	0.5400	0.5400	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	11	 2	      94	1	0.2526	0.3182	0.4906	0.4763	0.4256	0.5400	0.5400	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	11	 3	      95	1	0.2519	0.3182	0.4774	0.4763	0.4256	0.5400	0.5400	0.5400	0.4490	0.4350	0.4350	0.4350	
2002	11	 4	      96	1	0.2508	0.3182	0.4582	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	 5	      97	1	0.2497	0.3182	0.4401	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	 6	      98	1	0.2486	0.3182	0.4236	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	 7	      99	1	0.2475	0.3182	0.4080	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	 8	     100	1	0.2463	0.3182	0.3939	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	 9	     101	1	0.2454	0.3182	0.3824	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	10	     102	1	0.2446	0.3182	0.3729	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	11	     103	1	0.2438	0.3182	0.3649	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	12	     104	1	0.2429	0.3182	0.3556	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	13	     105	1	0.2421	0.3182	0.3485	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	14	     106	1	0.2402	0.3182	0.3485	0.4763	0.4256	0.5400	0.5400	0.5400	0.4491	0.4350	0.4350	0.4350	
2002	11	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	11	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 1	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 2	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 3	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 4	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	20	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	21	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	22	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	23	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	24	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	25	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	26	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	27	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	28	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	29	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	30	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
2002	12	31	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
