Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	 2	 3	      65	1	323.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	
1982	 2	 4	      66	1	321.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	
1982	 2	 5	      67	1	319.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	
1982	 2	 6	      68	1	318.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1982	 2	 7	      69	1	316.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 1.87	 1.87	
1982	 2	 8	      70	1	314.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.12	 2.19	 2.19	
1982	 2	 9	      71	1	312.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.67	 1.67	
1982	 2	10	      72	1	310.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 1.57	 1.57	
1982	 2	11	      73	1	308.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.89	 1.89	
1982	 2	12	      74	1	306.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.11	 2.11	
1982	 2	13	      75	1	304.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.11	 2.11	
1982	 2	14	      76	1	304.28	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1982	 2	15	      77	1	301.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	
1982	 2	16	      78	1	299.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	
1982	 2	17	      79	1	297.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1982	 2	18	      80	1	295.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	
1982	 2	19	      81	1	295.39	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1982	 2	20	      82	1	295.78	-999.00	  0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1982	 2	21	      83	1	295.12	-999.00	  0.00	 0.28	 0.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	
1982	 2	22	      84	1	305.85	-999.00	  0.00	 0.00	12.38	 0.12	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1982	 2	23	      85	1	304.45	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	
1982	 2	24	      86	1	304.31	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1982	 2	25	      87	1	307.30	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	
1982	 2	26	      88	1	305.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1982	 2	27	      89	1	310.34	-999.00	  0.00	 0.00	 7.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	
1982	 2	28	      90	1	308.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1982	 3	 1	      91	1	305.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1982	 3	 2	      92	1	302.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	
1982	 3	 3	      93	1	300.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
1982	 3	 4	      94	1	297.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	
1982	 3	 5	      95	1	295.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	
1982	 3	 6	      96	1	304.68	-999.00	  0.00	 0.00	11.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1982	 3	 7	      97	1	310.87	-999.00	  0.00	 0.00	 8.39	 0.01	 0.00	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	
1982	 3	 8	      98	1	308.64	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	
1982	 3	 9	      99	1	308.64	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	
1982	 3	10	     100	1	305.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	
1982	 3	11	     101	1	302.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	
1982	 3	12	     102	1	299.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	
1982	 3	13	     103	1	297.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1982	 3	14	     104	1	294.95	-999.00	  0.00	 0.58	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1982	 3	15	     105	1	294.91	-999.00	  0.00	 2.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.67	 2.67	
1982	 3	16	     106	1	294.90	-999.00	  0.00	 3.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	
1982	 3	17	     107	1	294.90	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.84	 3.84	
1982	 3	18	     108	1	294.90	-999.00	  0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.55	 2.55	
1982	 3	19	     109	1	294.90	-999.00	  0.00	 1.82	 1.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.76	 2.76	
1982	 3	20	     110	1	294.90	-999.00	  0.00	 0.96	 2.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.40	 3.40	
1982	 3	21	     111	1	294.90	-999.00	  0.00	 0.25	 1.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.91	 1.91	
1982	 3	22	     112	1	307.80	-999.00	  0.00	 0.00	15.27	 0.33	 0.00	 0.00	 0.00	 0.04	 0.04	 2.33	 2.33	
1982	 3	23	     113	1	307.23	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.22	 2.22	
1982	 3	24	     114	1	307.33	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.85	 2.85	
1982	 3	25	     115	1	306.75	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.53	 2.53	
1982	 3	26	     116	1	306.88	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.42	 2.42	
1982	 3	27	     117	1	304.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.53	 2.53	
1982	 3	28	     118	1	301.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.42	 2.42	
1982	 3	29	     119	1	297.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.51	 4.51	
1982	 3	30	     120	1	294.90	-999.00	  0.00	 0.18	 1.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.46	 3.46	
1982	 3	31	     121	1	299.20	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.14	 3.14	
1982	 4	 1	     122	1	296.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.30	 2.30	
1982	 4	 2	     123	1	294.90	-999.00	  0.00	 1.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.44	 3.44	
1982	 4	 3	     124	1	294.90	-999.00	  0.00	 3.29	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.23	 3.23	
1982	 4	 4	     125	1	294.90	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.75	 3.75	
1982	 4	 5	     126	1	294.90	-999.00	  0.00	 3.18	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.12	 3.12	
1982	 4	 6	     127	1	294.90	-999.00	  0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.39	 2.39	
1982	 4	 7	     128	1	294.90	-999.00	  0.00	 0.13	 2.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.38	 2.38	
1982	 4	 8	     129	1	294.90	-999.00	  0.00	 4.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.14	 4.14	
1982	 4	 9	     130	1	294.90	-999.00	  0.00	 4.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.76	 4.76	
1982	 4	10	     131	1	294.90	-999.00	  0.00	 4.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.22	 4.22	
1982	 4	11	     132	1	294.90	-999.00	  0.00	 4.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 4.30	 4.30	
1982	 4	12	     133	1	294.90	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.86	 3.86	
1982	 4	13	     134	1	294.90	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.82	 3.82	
1982	 4	14	     135	1	294.90	-999.00	  0.00	 2.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.69	 2.69	
1982	 4	15	     136	1	301.14	-999.00	  0.00	 0.00	 8.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.48	 2.48	
1982	 4	16	     137	1	300.18	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.85	 2.85	
1982	 4	17	     138	1	296.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.41	 3.41	
1982	 4	18	     139	1	294.90	-999.00	  0.00	 0.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.51	 2.51	
1982	 4	19	     140	1	297.50	-999.00	  0.00	 0.00	 5.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.68	 2.68	
1982	 4	20	     141	1	314.88	-999.00	  0.00	 0.00	20.26	 1.94	 0.00	 0.00	 0.00	 0.14	 0.14	 2.74	 2.74	
1982	 4	21	     142	1	328.92	-999.00	  0.00	 0.00	16.70	 1.30	 0.00	 0.00	 0.00	 0.14	 0.14	 2.53	 2.53	
1982	 4	22	     143	1	330.28	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.05	 3.05	
1982	 4	23	     144	1	326.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.02	 3.02	
1982	 4	24	     145	1	322.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.71	 3.71	
1982	 4	25	     146	1	319.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.50	 2.50	
1982	 4	26	     147	1	316.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 2.90	 2.90	
1982	 4	27	     148	1	315.21	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 2.43	 2.43	
1982	 4	28	     149	1	312.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.65	 2.65	
1982	 4	29	     150	1	309.02	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.23	 0.32	 3.28	 3.28	
1982	 4	30	     151	1	306.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.31	 2.88	 2.88	
1982	 5	 1	     152	1	304.02	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.58	 2.58	
1982	 5	 2	     153	1	300.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.07	 3.07	
1982	 5	 3	     154	1	297.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.45	 3.23	 3.23	
1982	 5	 4	     155	1	295.54	-999.00	  0.00	 1.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.62	 4.01	 4.01	
1982	 5	 5	     156	1	295.06	-999.00	  0.00	 3.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 3.42	 3.42	
1982	 5	 6	     157	1	294.94	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 2.94	 2.94	
1982	 5	 7	     158	1	294.91	-999.00	  0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 2.29	 2.29	
1982	 5	 8	     159	1	294.90	-999.00	  0.00	 2.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 1.81	 1.81	
1982	 5	 9	     160	1	300.52	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.48	 1.48	
1982	 5	10	     161	1	303.05	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.89	 1.89	
1982	 5	11	     162	1	301.65	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.56	 1.56	
1982	 5	12	     163	1	304.80	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 1.83	 1.83	
1982	 5	13	     164	1	301.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 1.94	 1.94	
1982	 5	14	     165	1	299.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 1.85	 1.85	
1982	 5	15	     166	1	296.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.06	 1.76	 1.76	
1982	 5	16	     167	1	294.90	-999.00	  0.00	 1.23	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 1.59	 1.59	
1982	 5	17	     168	1	294.90	-999.00	  0.00	 2.46	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 1.17	 1.29	 1.29	
1982	 5	18	     169	1	294.90	-999.00	  0.00	 2.54	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.42	 1.14	 1.14	
1982	 5	19	     170	1	294.90	-999.00	  0.00	 2.45	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 1.58	 0.89	 0.89	
1982	 5	20	     171	1	294.90	-999.00	  0.00	 1.95	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.43	 0.53	 0.53	
1982	 5	21	     172	1	294.90	-999.00	  0.00	 2.01	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 1.68	 0.37	 0.37	
1982	 5	22	     173	1	294.90	-999.00	  0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.00	 1.99	 2.08	 0.22	 0.22	
1982	 5	23	     174	1	292.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.69	 2.98	 0.00	 0.00	
1982	 5	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 5	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1982	 5	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
