Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1981	 9	29	      46	0	 23.30	 0.00	 3.70	 0.00	 0.00	 3.71	 4.07	 0.00	 0.00	 0.00	
1981	 9	30	      47	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	 0.00	
1981	10	 1	      48	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	 2	      49	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.73	 0.00	 0.00	 0.00	
1981	10	 3	      50	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	 4	      51	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	 5	      52	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.08	 5.39	 0.00	 0.00	 0.00	
1981	10	 6	      53	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.06	 4.29	 0.00	 0.00	 0.00	
1981	10	 7	      54	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	 8	      55	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	 0.00	
1981	10	 9	      56	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.05	 3.63	 0.00	 0.00	 0.00	
1981	10	10	      57	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.07	 4.62	 0.00	 0.00	 0.00	
1981	10	11	      58	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.06	 4.07	 0.00	 0.00	 0.00	
1981	10	12	      59	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	13	      60	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	14	      61	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.06	 4.18	 0.00	 0.00	 0.00	
1981	10	15	      62	0	 22.30	 0.00	 0.00	 0.00	 0.00	 0.05	 3.74	 0.00	 0.00	 0.00	
1981	10	16	      63	0	 22.20	 0.00	 0.00	 0.00	 0.00	 0.04	 3.19	 0.00	 0.00	 0.00	
1981	10	17	      64	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.07	 5.39	 0.00	 0.00	 0.00	
1981	10	18	      65	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.04	 3.41	 0.00	 0.00	 0.00	
1981	10	19	      66	0	 22.10	 0.00	 0.00	 0.00	 0.00	 0.05	 3.52	 0.00	 0.00	 0.00	
1981	10	20	      67	0	 22.00	 0.00	 0.00	 0.00	 0.00	 0.04	 3.08	 0.00	 0.00	 0.00	
1981	10	21	      68	0	 24.70	 0.00	 6.20	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	 0.00	
1981	10	22	      69	0	 22.00	 0.00	 0.00	 0.00	 0.00	 2.69	 3.52	 0.00	 0.00	 0.00	
1981	10	23	      70	0	 26.20	 0.00	 7.20	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	 0.00	
1981	10	24	      71	0	 23.40	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
1981	10	25	      72	0	 24.10	 0.00	 2.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1981	10	26	      73	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.71	 2.53	 0.00	 0.00	 0.00	
1981	10	27	      74	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	 0.00	
1981	10	28	      75	0	 23.30	 0.00	 2.50	 0.00	 0.00	 2.50	 2.64	 0.00	 0.00	 0.00	
1981	10	29	      76	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.05	 2.75	 0.00	 0.00	 0.00	
1981	10	30	      77	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.05	 3.08	 0.00	 0.00	 0.00	
1981	10	31	      78	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.04	 2.75	 0.00	 0.00	 0.00	
1981	11	 1	      79	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 1.76	 0.00	 0.00	 0.00	
1981	11	 2	      80	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 3	      81	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 4	      82	0	 23.10	 0.00	 1.40	 0.00	 0.00	 1.41	 2.09	 0.00	 0.00	 0.00	
1981	11	 5	      83	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	 6	      84	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	 7	      85	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	 8	      86	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	 9	      87	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.31	 0.00	 0.00	 0.00	
1981	11	10	      88	0	 22.90	 0.00	 0.00	 0.00	 0.00	 0.04	 2.42	 0.00	 0.00	 0.00	
1981	11	11	      89	0	 23.00	 0.00	 2.20	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1981	11	12	      90	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.14	 2.09	 0.00	 0.00	 0.00	
1981	11	13	      91	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	 0.00	
1981	11	14	      92	0	 22.80	 0.00	 0.00	 0.00	 0.00	 0.03	 2.09	 0.00	 0.00	 0.00	
1981	11	15	      93	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 2.31	 0.00	 0.00	 0.00	
1981	11	16	      94	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 2.20	 0.00	 0.00	 0.00	
1981	11	17	      95	0	 22.70	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	18	      96	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	19	      97	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	20	      98	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	21	      99	0	 22.60	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	 0.00	
1981	11	22	     100	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.54	 0.00	 0.00	 0.00	
1981	11	23	     101	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.02	 1.65	 0.00	 0.00	 0.00	
1981	11	24	     102	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	25	     103	0	 22.50	 0.00	 0.00	 0.00	 0.00	 0.03	 1.98	 0.00	 0.00	 0.00	
1981	11	26	     104	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.03	 1.87	 0.00	 0.00	 0.00	
1981	11	27	     105	0	 22.90	 0.00	 2.30	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1981	11	28	     106	0	 22.40	 0.00	 0.00	 0.00	 0.00	 0.44	 1.32	 0.00	 0.00	 0.00	
1981	11	29	     107	0	 23.50	 0.00	 2.30	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
1981	11	30	     108	0	 24.80	 0.00	 2.80	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 1	     109	1	 60.30	 0.00	 2.90	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	34.21	
1981	12	 2	     110	1	 59.20	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	12	 3	     111	1	 61.60	 0.00	 3.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
1981	12	 4	     112	1	 72.20	 0.00	11.71	 0.29	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1981	12	 5	     113	1	 67.80	 0.00	 2.40	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 6	     114	1	 69.60	 0.00	 4.80	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	 0.00	
1981	12	 7	     115	1	 64.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1981	12	 8	     116	1	 68.90	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
1981	12	 9	     117	1	 75.40	 0.00	 0.00	 0.00	 0.00	 1.61	 1.87	 0.00	 0.00	 0.00	
1981	12	10	     118	1	 81.20	 0.00	 0.00	 0.00	 0.00	 1.17	 1.76	 0.00	 0.00	 0.00	
1981	12	11	     119	1	 84.10	 0.00	 0.00	 0.00	 0.00	 1.18	 2.20	 0.00	 0.00	 0.00	
1981	12	12	     120	1	 94.10	 0.00	 0.00	 0.00	 0.00	 0.74	 1.64	 0.23	 0.23	 7.81	
1981	12	13	     121	1	100.60	 0.00	 0.00	 0.00	 0.00	 1.11	 1.43	 0.22	 0.22	 4.98	
1981	12	14	     122	1	106.60	 0.00	 0.00	 0.00	 0.00	 0.83	 1.04	 0.17	 0.17	 4.72	
1981	12	15	     123	1	113.90	 0.00	 3.40	 0.00	 0.00	 1.40	 1.40	 0.25	 0.25	 0.80	
1981	12	16	     124	1	118.40	 0.00	 0.00	 0.00	 0.00	 1.48	 1.48	 0.28	 0.28	 3.95	
1981	12	17	     125	1	125.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.63	 0.35	 0.35	 6.87	
1981	12	18	     126	1	132.00	 0.00	 0.00	 0.00	 0.00	 1.67	 1.78	 0.42	 0.42	 6.60	
1981	12	19	     127	1	134.60	 0.00	 2.50	 0.00	 0.00	 0.97	 0.97	 0.24	 0.24	 0.11	
1981	12	20	     128	1	145.30	 0.00	 8.50	 0.00	 0.00	 1.22	 1.22	 0.32	 0.32	 0.00	
1981	12	21	     129	1	145.90	 0.00	 0.00	 0.00	 0.00	 0.95	 0.95	 0.26	 0.26	 0.00	
1981	12	22	     130	1	148.60	 0.00	 0.50	 0.00	 0.00	 1.16	 1.19	 0.35	 0.35	 0.00	
1981	12	23	     131	1	157.50	 0.00	 7.20	 0.00	 0.00	 1.00	 1.00	 0.32	 0.32	 0.00	
1981	12	24	     132	1	157.50	 0.00	 0.00	 0.00	 0.00	 1.46	 1.46	 0.52	 0.52	 0.00	
1981	12	25	     133	1	158.70	 0.00	 0.80	 0.00	 0.00	 1.18	 1.19	 0.46	 0.46	 0.00	
1981	12	26	     134	1	158.80	 0.00	 1.20	 0.00	 0.00	 0.78	 0.78	 0.32	 0.32	 1.35	
1981	12	27	     135	1	165.10	 0.00	 2.00	 0.00	 0.00	 0.99	 0.99	 0.44	 0.44	 3.75	
1981	12	28	     136	1	170.20	 0.00	 0.00	 0.00	 0.00	 1.25	 1.26	 0.61	 0.61	 3.47	
1981	12	29	     137	1	174.40	 0.00	 0.00	 0.00	 0.00	 1.28	 1.29	 0.69	 0.69	 2.26	
1981	12	30	     138	1	178.10	 0.00	 0.00	 0.00	 0.00	 1.37	 1.38	 0.82	 0.82	 5.16	
1981	12	31	     139	1	182.30	 0.00	 0.00	 0.00	 0.00	 1.72	 1.78	 1.19	 1.19	 7.26	
1982	 1	 1	     140	1	185.90	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.75	 0.75	 4.35	
1982	 1	 2	     141	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 0.79	 0.79	 4.14	
1982	 1	 3	     142	1	195.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.73	 0.73	 2.52	
1982	 1	 4	     143	1	199.70	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 1.10	 1.10	 3.11	
1982	 1	 5	     144	1	201.20	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.87	 0.87	 1.25	
1982	 1	 6	     145	1	204.30	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.98	 0.98	 2.79	
1982	 1	 7	     146	1	208.80	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 1.30	 1.30	 6.08	
1982	 1	 8	     147	1	213.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 1.46	 1.46	 6.27	
1982	 1	 9	     148	1	217.90	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 1.62	 1.62	 5.61	
1982	 1	10	     149	1	222.60	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.69	 1.69	 4.23	
1982	 1	11	     150	1	226.80	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.59	 1.59	 2.71	
1982	 1	12	     151	1	230.80	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.64	 1.64	 2.36	
1982	 1	13	     152	1	234.60	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 2.36	 2.36	 4.89	
1982	 1	14	     153	1	235.60	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.03	 1.03	 2.22	
1982	 1	15	     154	1	237.20	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 0.79	 0.79	 3.44	
1982	 1	16	     155	1	278.80	 0.00	39.52	 6.98	 0.00	 0.14	 0.14	 0.63	 0.63	 0.00	
1982	 1	17	     156	1	277.40	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 0.73	 0.73	 0.00	
1982	 1	18	     157	1	278.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 0.92	 0.92	 0.00	
1982	 1	19	     158	1	291.40	 0.00	 9.75	 0.05	 0.00	 0.10	 0.10	 0.56	 0.56	 0.00	
1982	 1	20	     159	1	301.80	 0.00	10.73	 0.27	 0.00	 0.16	 0.16	 0.94	 0.94	 0.00	
1982	 1	21	     160	1	294.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.05	 1.05	 0.00	
1982	 1	22	     161	1	295.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.15	 1.15	 0.00	
1982	 1	23	     162	1	299.80	 0.00	 4.50	 0.00	 0.00	 0.15	 0.15	 1.06	 1.06	 0.00	
1982	 1	24	     163	1	304.10	 0.00	 4.40	 0.00	 0.00	 0.10	 0.10	 0.78	 0.78	 0.00	
1982	 1	25	     164	1	306.80	 0.00	 4.80	 0.00	 0.00	 0.15	 0.15	 1.17	 1.17	 0.00	
1982	 1	26	     165	1	306.70	 0.00	 1.80	 0.00	 0.00	 0.09	 0.09	 0.79	 0.79	 0.00	
1982	 1	27	     166	1	310.50	 0.00	 4.70	 0.00	 0.00	 0.16	 0.16	 1.38	 1.38	 0.00	
1982	 1	28	     167	1	316.40	 0.00	 6.78	 0.02	 0.00	 0.11	 0.11	 0.99	 0.99	 0.00	
1982	 1	29	     168	1	330.00	 0.00	15.07	 0.93	 3.06	 0.13	 0.13	 1.30	 1.30	 0.00	
1982	 1	30	     169	1	319.10	 0.00	 1.00	 0.00	12.42	 0.14	 0.14	 1.51	 1.51	 0.00	
1982	 1	31	     170	1	319.40	 0.00	 0.00	 0.00	 2.59	 0.12	 0.12	 1.42	 1.42	 0.00	
1982	 2	 1	     171	1	319.80	 0.00	 0.00	 0.00	 0.32	 0.12	 0.12	 1.42	 1.42	 0.00	
1982	 2	 2	     172	1	322.60	 0.00	 0.00	 0.00	 0.03	 0.11	 0.11	 1.43	 1.43	 0.00	
1982	 2	 3	     173	1	323.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	 0.00	
1982	 2	 4	     174	1	321.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.54	 1.54	 0.00	
1982	 2	 5	     175	1	319.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.76	 1.76	 0.00	
1982	 2	 6	     176	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	 0.00	
1982	 2	 7	     177	1	316.30	 0.00	 0.00	 0.00	 0.00	 0.10	 0.11	 1.87	 1.87	 0.00	
1982	 2	 8	     178	1	314.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.12	 2.19	 2.19	 0.00	
1982	 2	 9	     179	1	312.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.67	 1.67	 0.00	
1982	 2	10	     180	1	310.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.08	 1.57	 1.57	 0.00	
1982	 2	11	     181	1	308.90	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.89	 1.89	 0.00	
1982	 2	12	     182	1	306.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.11	 2.11	 0.00	
1982	 2	13	     183	1	304.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 2.11	 2.11	 0.00	
1982	 2	14	     184	1	304.30	 0.00	 1.50	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	 0.00	
1982	 2	15	     185	1	301.90	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	 0.00	
1982	 2	16	     186	1	299.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
1982	 2	17	     187	1	297.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	 0.00	
1982	 2	18	     188	1	295.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	 0.00	
1982	 2	19	     189	1	295.40	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.00	
1982	 2	20	     190	1	293.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	 0.00	
1982	 2	21	     191	1	292.10	 0.00	 0.60	 0.00	 0.00	 0.05	 0.05	 1.71	 1.71	 0.00	
1982	 2	22	     192	1	303.00	 0.00	12.50	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	 0.00	
1982	 2	23	     193	1	301.60	 0.00	 0.80	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	 0.00	
1982	 2	24	     194	1	301.40	 0.00	 1.40	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	 0.00	
1982	 2	25	     195	1	304.40	 0.00	 5.30	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	 0.00	
1982	 2	26	     196	1	302.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	 0.00	
1982	 2	27	     197	1	307.50	 0.00	 7.00	 0.00	 0.00	 0.04	 0.04	 1.83	 1.83	 0.00	
1982	 2	28	     198	1	305.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1982	 3	 1	     199	1	303.10	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1982	 3	 2	     200	1	300.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	 0.00	
1982	 3	 3	     201	1	297.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	 0.00	
1982	 3	 4	     202	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.69	 2.69	 0.00	
1982	 3	 5	     203	1	292.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.15	 2.15	 0.00	
1982	 3	 6	     204	1	301.80	 0.00	11.50	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	 0.00	
1982	 3	 7	     205	1	308.00	 0.00	 8.40	 0.00	 0.00	 0.04	 0.04	 2.16	 2.16	 0.00	
1982	 3	 8	     206	1	305.80	 0.00	 0.40	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	 0.00	
1982	 3	 9	     207	1	305.80	 0.00	 2.20	 0.00	 0.00	 0.04	 0.04	 2.15	 2.15	 0.00	
1982	 3	10	     208	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	 0.00	
1982	 3	11	     209	1	299.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.11	 3.11	 0.00	
1982	 3	12	     210	1	296.90	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.79	 2.79	 0.00	
1982	 3	13	     211	1	294.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	 0.00	
1982	 3	14	     212	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	 0.10	
1982	 3	15	     213	1	291.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.67	 2.67	 1.76	
1982	 3	16	     214	1	292.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.99	 2.99	 3.21	
1982	 3	17	     215	1	293.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.84	 3.84	 4.93	
1982	 3	18	     216	1	291.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.56	 2.56	 1.02	
1982	 3	19	     217	1	291.70	 0.00	 1.00	 0.00	 0.00	 0.05	 0.05	 2.76	 2.76	 2.05	
