Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2003	10	 6	      36	0	108.85	-999.00	  0.00	 0.00	 0.60	 0.00	 0.57	 0.00	 0.00	 3.95	 4.62	 0.00	 0.00	
2003	10	 7	      37	0	119.85	-999.00	  0.00	 0.00	15.81	 1.49	 0.33	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2003	10	 8	      38	0	126.51	-999.00	  0.00	 0.00	10.57	 3.03	 0.21	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
2003	10	 9	      39	0	122.93	-999.00	  0.00	 0.00	 1.20	 0.00	 0.31	 0.00	 0.00	 3.51	 3.74	 0.00	 0.00	
2003	10	10	      40	0	117.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.79	 0.00	 0.00	 2.60	 3.85	 0.00	 0.00	
2003	10	11	      41	0	113.96	-999.00	  0.00	 0.00	 0.00	 0.00	 1.38	 0.00	 0.00	 2.36	 4.51	 0.00	 0.00	
2003	10	12	      42	0	111.27	-999.00	  0.00	 0.00	 0.00	 0.00	 1.56	 0.00	 0.00	 1.95	 4.62	 0.00	 0.00	
2003	10	13	      43	0	109.16	-999.00	  0.00	 0.00	 0.00	 0.00	 1.28	 0.00	 0.00	 1.70	 4.84	 0.00	 0.00	
2003	10	14	      44	0	107.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.85	 0.00	 0.00	 1.24	 4.07	 0.00	 0.00	
2003	10	15	      45	0	106.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.51	 0.00	 0.00	 1.08	 3.96	 0.00	 0.00	
2003	10	16	      46	0	105.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.29	 0.00	 0.00	 1.13	 4.62	 0.00	 0.00	
2003	10	17	      47	0	104.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 0.95	 4.29	 0.00	 0.00	
2003	10	18	      48	0	103.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.09	 0.00	 0.00	 0.89	 4.40	 0.00	 0.00	
2003	10	19	      49	0	102.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 0.82	 4.40	 0.00	 0.00	
2003	10	20	      50	0	100.97	-999.00	  0.00	 0.00	 1.40	 0.00	 0.03	 0.00	 0.00	 2.97	 4.18	 0.00	 0.00	
2003	10	21	      51	0	 99.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.46	 3.19	 0.00	 0.00	
2003	10	22	      52	0	128.25	-999.00	  0.00	 0.00	31.05	 2.95	 0.01	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2003	10	23	      53	0	127.06	-999.00	  0.00	 0.00	 3.32	 0.08	 0.16	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2003	10	24	      54	0	125.31	-999.00	  0.00	 0.00	 3.50	 0.10	 0.87	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
2003	10	25	      55	0	118.78	-999.00	  0.00	 0.00	 0.00	 0.00	 1.86	 0.00	 0.00	 3.75	 4.07	 0.00	 0.00	
2003	10	26	      56	0	114.28	-999.00	  0.00	 0.00	 0.00	 0.00	 2.37	 0.00	 0.00	 2.95	 4.51	 0.00	 0.00	
2003	10	27	      57	0	111.23	-999.00	  0.00	 0.00	 0.00	 0.00	 2.16	 0.00	 0.00	 2.20	 4.40	 0.00	 0.00	
2003	10	28	      58	0	109.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.57	 0.00	 0.00	 1.75	 4.29	 0.00	 0.00	
2003	10	29	      59	0	111.59	-999.00	  0.00	 0.00	 6.57	 0.03	 0.98	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
2003	10	30	      60	0	112.02	-999.00	  0.00	 0.00	 3.00	 0.00	 0.57	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2003	10	31	      61	0	108.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 3.79	 4.40	 0.00	 0.00	
2003	11	 1	      62	1	109.67	-999.00	  0.00	 5.83	 0.00	 0.00	 0.18	 0.00	 0.00	 4.26	 4.40	 0.00	 0.00	
2003	11	 2	      63	1	106.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.10	 0.00	 0.00	 3.20	 4.62	 0.00	 0.00	
2003	11	 3	      64	1	104.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 2.32	 4.62	 0.00	 0.00	
2003	11	 4	      65	1	102.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.70	 4.29	 0.00	 0.00	
2003	11	 5	      66	1	101.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.38	 4.18	 0.00	 0.00	
2003	11	 6	      67	1	 99.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.30	 4.62	 0.00	 0.00	
2003	11	 7	      68	1	 98.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.95	 3.85	 0.00	 0.00	
2003	11	 8	      69	1	 97.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 3.85	 0.00	 0.00	
2003	11	 9	      70	1	104.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 4.07	 0.00	 0.00	
2003	11	10	      71	1	111.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 4.40	 0.00	 0.00	
2003	11	11	      72	1	126.36	-999.00	  0.00	10.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 3.36	 0.49	 0.49	
2003	11	12	      73	1	133.08	-999.00	  0.00	 2.53	 0.00	 0.00	 0.00	 0.00	 0.00	 3.07	 3.29	 0.56	 0.56	
2003	11	13	      74	1	136.42	-999.00	  0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 2.85	 3.03	 0.60	 0.60	
2003	11	14	      75	1	143.52	-999.00	  0.00	 3.37	 0.00	 0.00	 0.00	 0.00	 0.00	 2.79	 2.95	 0.68	 0.68	
2003	11	15	      76	1	147.39	-999.00	  0.00	 2.88	 0.00	 0.00	 0.00	 0.00	 0.00	 2.49	 2.59	 0.71	 0.71	
2003	11	16	      77	1	151.15	-999.00	  0.00	 3.04	 0.00	 0.00	 0.00	 0.00	 0.00	 2.68	 2.83	 0.91	 0.91	
2003	11	17	      78	1	154.76	-999.00	  0.00	 2.94	 0.00	 0.00	 0.00	 0.00	 0.00	 2.58	 2.71	 1.03	 1.03	
2003	11	18	      79	1	161.85	-999.00	  0.00	 3.24	 0.00	 0.00	 0.00	 0.00	 0.00	 2.73	 2.88	 1.30	 1.30	
2003	11	19	      80	1	165.24	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 2.78	 2.94	 1.57	 1.57	
2003	11	20	      81	1	168.70	-999.00	  0.00	 3.65	 0.00	 0.00	 0.00	 0.00	 0.00	 2.33	 2.41	 1.54	 1.54	
2003	11	21	      82	1	172.24	-999.00	  0.00	 4.02	 0.00	 0.00	 0.00	 0.00	 0.00	 2.28	 2.36	 1.81	 1.81	
2003	11	22	      83	1	175.81	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 2.10	 1.96	 1.96	
2003	11	23	      84	1	179.40	-999.00	  0.00	 3.72	 0.00	 0.00	 0.00	 0.00	 0.00	 1.71	 1.73	 2.00	 2.00	
2003	11	24	      85	1	183.27	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 1.65	 2.42	 2.42	
2003	11	25	      86	1	187.03	-999.00	  0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.33	 2.51	 2.51	
2003	11	26	      87	1	190.64	-999.00	  0.00	 3.17	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 2.70	 2.70	
2003	11	27	      88	1	194.13	-999.00	  0.00	 3.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 2.85	 2.85	
2003	11	28	      89	1	197.58	-999.00	  0.00	 3.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 2.99	 2.99	
2003	11	29	      90	1	201.04	-999.00	  0.00	 3.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 3.28	 3.28	
2003	11	30	      91	1	204.56	-999.00	  0.00	 3.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 3.30	 3.30	
2003	12	 1	      92	1	208.11	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 3.29	 3.29	
2003	12	 2	      93	1	211.69	-999.00	  0.00	 3.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 3.17	 3.17	
2003	12	 3	      94	1	215.28	-999.00	  0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 3.32	 3.32	
2003	12	 4	      95	1	215.28	-999.00	  0.00	 3.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 3.57	 3.57	
2003	12	 5	      96	1	219.15	-999.00	  0.00	 3.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 3.41	 3.41	
2003	12	 6	      97	1	222.91	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 3.65	 3.65	
2003	12	 7	      98	1	226.52	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 3.27	 3.27	
2003	12	 8	      99	1	230.01	-999.00	  0.00	 2.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 3.09	 3.09	
2003	12	 9	     100	1	229.86	-999.00	  0.00	 3.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.32	 3.32	
2003	12	10	     101	1	233.36	-999.00	  0.00	 3.56	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.66	 3.66	
2003	12	11	     102	1	236.88	-999.00	  0.00	 3.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.89	 3.89	
2003	12	12	     103	1	240.42	-999.00	  0.00	 3.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 3.91	 3.91	
2003	12	13	     104	1	243.99	-999.00	  0.00	 4.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.92	 3.92	
2003	12	14	     105	1	243.99	-999.00	  0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.40	 3.40	
2003	12	15	     106	1	247.57	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.31	 3.31	
2003	12	16	     107	1	251.16	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.32	 3.32	
2003	12	17	     108	1	255.03	-999.00	  0.00	 3.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.76	 3.76	
2003	12	18	     109	1	255.00	-999.00	  0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.12	 3.12	
2003	12	19	     110	1	258.74	-999.00	  0.00	 2.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	
2003	12	20	     111	1	262.35	-999.00	  0.00	 3.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.67	 3.67	
2003	12	21	     112	1	265.85	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.89	 3.89	
2003	12	22	     113	1	265.72	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.68	 3.68	
2003	12	23	     114	1	269.23	-999.00	  0.00	 3.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 3.57	 3.57	
2003	12	24	     115	1	272.75	-999.00	  0.00	 3.36	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 3.47	 3.47	
2003	12	25	     116	1	276.30	-999.00	  0.00	 2.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 2.82	 2.82	
2003	12	26	     117	1	276.28	-999.00	  0.00	 2.17	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.17	 2.17	
2003	12	27	     118	1	279.87	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 2.82	 2.82	
2003	12	28	     119	1	283.45	-999.00	  0.00	 2.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 2.06	 2.06	
2003	12	29	     120	1	287.04	-999.00	  0.00	 3.39	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.36	 3.36	
2003	12	30	     121	1	290.91	-999.00	  0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.68	 3.68	
2003	12	31	     122	1	290.88	-999.00	  0.00	 3.21	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.46	 3.46	
2004	 1	 1	     123	1	294.62	-999.00	  0.00	 3.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.57	 3.57	
2004	 1	 2	     124	1	298.23	-999.00	  0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.78	 3.78	
2004	 1	 3	     125	1	298.10	-999.00	  0.00	 3.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.67	 3.67	
2004	 1	 4	     126	1	301.63	-999.00	  0.00	 3.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 3.88	 3.88	
2004	 1	 5	     127	1	305.13	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.77	 3.77	
2004	 1	 6	     128	1	305.05	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.09	 4.09	
2004	 1	 7	     129	1	308.60	-999.00	  0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.87	 3.87	
2004	 1	 8	     130	1	312.17	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.54	 3.54	
2004	 1	 9	     131	1	315.75	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.86	 3.86	
2004	 1	10	     132	1	315.74	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2004	 1	11	     133	1	319.33	-999.00	  0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.63	 3.63	
2004	 1	12	     134	1	319.33	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.52	 3.52	
2004	 1	13	     135	1	322.92	-999.00	  0.00	 3.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.73	 3.73	
2004	 1	14	     136	1	326.79	-999.00	  0.00	 3.44	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.73	 3.73	
2004	 1	15	     137	1	326.76	-999.00	  0.00	 3.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.72	 3.72	
2004	 1	16	     138	1	330.50	-999.00	  0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.25	 4.25	
2004	 1	17	     139	1	334.11	-999.00	  0.00	 3.66	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.24	 4.24	
2004	 1	18	     140	1	333.98	-999.00	  0.00	 3.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.34	 4.34	
2004	 1	19	     141	1	337.51	-999.00	  0.00	 4.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.44	 4.44	
2004	 1	20	     142	1	341.01	-999.00	  0.00	 4.38	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.65	 4.65	
2004	 1	21	     143	1	340.93	-999.00	  0.00	 4.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.07	 5.07	
2004	 1	22	     144	1	344.48	-999.00	  0.00	 4.68	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.74	 4.74	
2004	 1	23	     145	1	348.05	-999.00	  0.00	 4.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.74	 4.74	
2004	 1	24	     146	1	348.04	-999.00	  0.00	 0.12	 3.99	 0.01	 0.00	 0.00	 0.00	 0.02	 0.02	 4.10	 4.10	
2004	 1	25	     147	1	351.62	-999.00	  0.00	 1.67	 1.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.25	 3.25	
2004	 1	26	     148	1	375.33	-999.00	  0.00	 0.00	23.28	 9.32	 0.00	 0.00	 0.00	 0.02	 0.02	 3.14	 3.14	
2004	 1	27	     149	1	374.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.29	 4.29	
2004	 1	28	     150	1	371.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.35	 3.35	
2004	 1	29	     151	1	367.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.97	 3.97	
2004	 1	30	     152	1	374.98	-999.00	  0.00	 0.00	10.87	 0.93	 0.00	 0.00	 0.00	 0.02	 0.02	 3.13	 3.13	
2004	 1	31	     153	1	376.42	-999.00	  0.00	 0.00	 5.21	 0.39	 0.00	 0.00	 0.00	 0.02	 0.02	 3.75	 3.75	
2004	 2	 1	     154	1	372.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.85	 3.85	
2004	 2	 2	     155	1	369.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.22	 3.22	
2004	 2	 3	     156	1	366.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.80	 2.80	
2004	 2	 4	     157	1	364.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.01	 2.48	 2.48	
2004	 2	 5	     158	1	360.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.93	 3.93	
2004	 2	 6	     159	1	358.80	-999.00	  0.00	 2.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.13	 4.13	
2004	 2	 7	     160	1	358.80	-999.00	  0.00	 4.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.02	 4.02	
2004	 2	 8	     161	1	358.80	-999.00	  0.00	 3.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 3.81	 3.81	
2004	 2	 9	     162	1	358.80	-999.00	  0.00	 4.03	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.01	 4.01	
2004	 2	10	     163	1	358.80	-999.00	  0.00	 4.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.21	 4.21	
2004	 2	11	     164	1	358.80	-999.00	  0.00	 4.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.82	 4.82	
2004	 2	12	     165	1	358.80	-999.00	  0.00	 4.94	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.91	 4.91	
2004	 2	13	     166	1	358.80	-999.00	  0.00	 4.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.91	 4.91	
2004	 2	14	     167	1	358.80	-999.00	  0.00	 4.82	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.80	 4.80	
2004	 2	15	     168	1	358.80	-999.00	  0.00	 5.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.00	 5.00	
2004	 2	16	     169	1	358.80	-999.00	  0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.79	 4.79	
2004	 2	17	     170	1	358.80	-999.00	  0.00	 4.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.17	 4.17	
2004	 2	18	     171	1	358.80	-999.00	  0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.67	 4.67	
2004	 2	19	     172	1	358.80	-999.00	  0.00	 4.59	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 4.56	 4.56	
2004	 2	20	     173	1	358.80	-999.00	  0.00	 5.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 5.06	 5.06	
2004	 2	21	     174	1	358.80	-999.00	  0.00	 4.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 4.84	 4.84	
2004	 2	22	     175	1	358.80	-999.00	  0.00	 4.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 4.80	 4.80	
2004	 2	23	     176	1	358.80	-999.00	  0.00	 4.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 4.86	 4.86	
2004	 2	24	     177	1	358.80	-999.00	  0.00	 4.99	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 4.92	 4.92	
2004	 2	25	     178	1	358.80	-999.00	  0.00	 4.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.78	 4.78	
