Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 4	10	      41	0	 38.50	 0.00	 0.00	 0.00	 0.00	 0.65	 3.30	 0.00	 0.00	 0.00	
1992	 4	11	      42	0	 38.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.19	 0.00	 0.00	 0.00	
1992	 4	12	      43	0	 37.90	 0.00	 1.00	 0.00	 0.00	 1.08	 1.43	 0.00	 0.00	 0.00	
1992	 4	13	      44	0	 41.20	 0.00	 4.90	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	14	      45	0	 40.40	 0.00	 1.20	 0.00	 0.00	 1.92	 2.64	 0.00	 0.00	 0.00	
1992	 4	15	      46	0	 43.10	 0.00	 3.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 4	16	      47	0	 41.70	 0.00	 0.20	 0.00	 0.00	 1.57	 1.87	 0.00	 0.00	 0.00	
1992	 4	17	      48	0	 47.90	 0.00	 7.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1992	 4	18	      49	0	 47.00	 0.00	 0.10	 0.00	 0.00	 0.99	 1.10	 0.00	 0.00	 0.00	
1992	 4	19	      50	0	 45.80	 0.00	 0.00	 0.00	 0.00	 1.17	 1.65	 0.00	 0.00	 0.00	
1992	 4	20	      51	0	 44.30	 0.00	 0.00	 0.00	 0.00	 1.54	 2.97	 0.00	 0.00	 0.00	
1992	 4	21	      52	0	 42.90	 0.00	 0.00	 0.00	 0.00	 1.38	 3.74	 0.00	 0.00	 0.00	
1992	 4	22	      53	0	 42.40	 0.00	 0.00	 0.00	 0.00	 0.55	 1.87	 0.00	 0.00	 0.00	
1992	 4	23	      54	0	 41.90	 0.00	 0.00	 0.00	 0.00	 0.49	 1.87	 0.00	 0.00	 0.00	
1992	 4	24	      55	0	 41.30	 0.00	 0.00	 0.00	 0.00	 0.53	 2.31	 0.00	 0.00	 0.00	
1992	 4	25	      56	1	 42.40	 0.00	 2.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	26	      57	1	 53.60	 0.00	12.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	27	      58	1	 52.30	 0.00	 5.80	 0.00	 3.74	 2.64	 2.64	 0.00	 0.00	 0.00	
1992	 4	28	      59	1	 54.20	 0.00	 6.69	 0.01	 3.55	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	29	      60	1	 46.70	 0.00	 0.00	 0.00	 4.80	 2.42	 2.42	 0.00	 0.00	 0.00	
1992	 4	30	      61	1	 49.30	 0.00	 5.50	 0.00	 1.31	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 1	      62	1	 51.50	 0.00	 5.20	 0.00	 0.99	 1.98	 1.98	 0.00	 0.00	 0.00	
1992	 5	 2	      63	1	 46.40	 0.00	 0.00	 0.00	 2.48	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 3	      64	1	 43.70	 0.00	 0.00	 0.00	 0.76	 2.36	 2.75	 0.00	 0.00	 0.00	
1992	 5	 4	      65	1	 41.80	 0.00	 0.00	 0.00	 0.13	 1.83	 3.63	 0.00	 0.00	 0.00	
1992	 5	 5	      66	1	 40.60	 0.00	 0.00	 0.00	 0.02	 1.20	 3.59	 0.04	 0.04	 0.00	
1992	 5	 6	      67	1	 39.30	 0.00	 0.20	 0.00	 0.00	 1.45	 3.48	 0.04	 0.04	 0.00	
1992	 5	 7	      68	1	 41.60	 0.00	 0.00	 0.00	 0.00	 0.85	 3.14	 0.05	 0.05	 0.00	
1992	 5	 8	      69	1	 41.10	 0.00	 0.30	 0.00	 0.00	 0.70	 2.17	 0.03	 0.03	 0.00	
1992	 5	 9	      70	1	 46.90	 0.00	 5.40	 0.00	 0.00	 1.19	 1.19	 0.02	 0.02	 0.00	
1992	 5	10	      71	1	 52.50	 0.00	 6.60	 0.00	 0.00	 2.59	 2.59	 0.05	 0.05	 0.00	
1992	 5	11	      72	1	 55.20	 0.00	 2.90	 0.00	 0.00	 1.73	 1.73	 0.03	 0.03	 0.00	
1992	 5	12	      73	1	 52.90	 0.00	 0.00	 0.00	 0.00	 2.33	 2.48	 0.05	 0.05	 0.00	
1992	 5	13	      74	1	 53.40	 0.00	 0.00	 0.00	 0.00	 2.55	 4.72	 0.12	 0.12	 0.00	
1992	 5	14	      75	1	 53.00	 0.00	 0.00	 0.00	 0.00	 1.84	 6.20	 0.18	 0.18	 0.00	
1992	 5	15	      76	1	 55.00	 0.00	 0.00	 0.00	 0.00	 1.00	 5.20	 0.19	 0.19	 0.00	
1992	 5	16	      77	1	 55.70	 0.00	 0.00	 0.00	 0.00	 0.72	 4.86	 0.20	 0.20	 0.00	
1992	 5	17	      78	1	 55.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.89	 0.18	 0.18	 0.00	
1992	 5	18	      79	1	 55.90	 0.00	 0.00	 0.00	 0.00	 0.50	 4.92	 0.25	 0.25	 0.00	
1992	 5	19	      80	1	 58.30	 0.00	 0.00	 0.00	 0.00	 0.46	 5.40	 0.32	 0.32	 0.00	
1992	 5	20	      81	1	 59.10	 0.00	 0.00	 0.00	 0.00	 0.39	 5.35	 0.37	 0.37	 0.00	
1992	 5	21	      82	1	 60.00	 0.00	 0.00	 0.00	 0.00	 0.34	 4.98	 0.41	 0.41	 0.00	
1992	 5	22	      83	1	 60.80	 0.00	 0.00	 0.00	 0.00	 0.29	 4.72	 0.45	 0.45	 0.00	
1992	 5	23	      84	1	 61.60	 0.00	 0.00	 0.00	 0.00	 0.28	 4.85	 0.54	 0.54	 0.00	
1992	 5	24	      85	1	 62.30	 0.00	 0.00	 0.00	 0.00	 0.25	 4.77	 0.62	 0.62	 0.00	
1992	 5	25	      86	1	 70.60	 0.00	10.20	 0.00	 0.00	 3.04	 3.04	 0.48	 0.48	 0.00	
1992	 5	26	      87	1	 68.90	 0.00	 0.00	 0.00	 0.00	 2.49	 4.25	 0.81	 0.81	 0.00	
1992	 5	27	      88	1	 68.80	 0.00	 0.00	 0.00	 0.00	 0.67	 4.57	 1.04	 1.04	 0.00	
1992	 5	28	      89	1	 69.00	 0.00	 0.40	 0.00	 0.00	 0.75	 3.79	 1.05	 1.05	 0.00	
1992	 5	29	      90	1	 74.50	 0.00	 5.90	 0.00	 0.00	 1.49	 1.49	 0.49	 0.49	 0.00	
1992	 5	30	      91	1	 83.80	 0.00	11.20	 0.00	 0.00	 2.53	 2.53	 0.99	 0.99	 0.00	
1992	 5	31	      92	1	 82.90	 0.00	 1.00	 0.00	 0.00	 2.27	 2.52	 1.22	 1.22	 0.00	
1992	 6	 1	      93	1	 82.00	 0.00	 1.70	 0.00	 0.00	 2.57	 2.67	 1.62	 1.62	 0.00	
1992	 6	 2	      94	1	132.20	 0.00	49.23	 3.77	 0.00	 0.38	 0.38	 0.28	 0.28	 0.00	
1992	 6	 3	      95	1	101.20	 0.00	10.82	 0.28	34.87	 2.33	 2.33	 2.07	 2.07	 0.00	
1992	 6	 4	      96	1	 96.90	 0.00	 3.10	 0.00	 8.63	 1.06	 1.06	 1.14	 1.14	 0.00	
1992	 6	 5	      97	1	104.00	 0.00	 9.54	 0.16	 2.52	 0.86	 0.86	 1.12	 1.12	 0.00	
1992	 6	 6	      98	1	 97.60	 0.00	 0.80	 0.00	 5.85	 0.38	 0.38	 0.61	 0.61	 0.00	
1992	 6	 7	      99	1	 92.70	 0.00	 0.00	 0.00	 1.94	 1.09	 1.15	 2.37	 2.37	 0.00	
1992	 6	 8	     100	1	 93.60	 0.00	 3.90	 0.00	 0.31	 0.78	 0.78	 1.97	 1.97	 0.00	
1992	 6	 9	     101	1	 93.90	 0.00	 3.60	 0.00	 0.04	 0.81	 0.81	 2.49	 2.49	 0.00	
1992	 6	10	     102	1	 90.40	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 2.77	 2.77	 0.00	
1992	 6	11	     103	1	 86.00	 0.00	 0.20	 0.00	 0.00	 0.72	 0.88	 3.85	 3.85	 0.00	
1992	 6	12	     104	1	 85.10	 0.00	 2.50	 0.00	 0.00	 0.56	 0.56	 2.85	 2.85	 0.00	
1992	 6	13	     105	1	 80.50	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 3.95	 3.95	 0.00	
1992	 6	14	     106	1	 75.60	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 4.22	 4.22	 0.00	
1992	 6	15	     107	1	 69.70	 0.00	 0.00	 0.00	 0.00	 0.65	 0.69	 5.25	 5.25	 0.00	
1992	 6	16	     108	1	 81.00	15.00	15.00	 0.00	 0.00	 0.39	 0.39	 3.35	 3.35	 0.00	
1992	 6	17	     109	1	 75.80	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 4.68	 4.68	 0.00	
1992	 6	18	     110	1	 80.10	 0.00	 6.50	 0.00	 0.00	 0.20	 0.20	 2.00	 2.00	 0.00	
1992	 6	19	     111	1	 80.70	 0.00	 3.50	 0.00	 0.00	 0.25	 0.25	 2.72	 2.72	 0.00	
1992	 6	20	     112	1	 88.10	 0.00	 9.89	 0.01	 0.00	 0.18	 0.18	 2.24	 2.24	 0.00	
1992	 6	21	     113	1	 94.20	 0.00	 7.08	 0.02	 0.00	 0.07	 0.07	 0.92	 0.92	 0.00	
1992	 6	22	     114	1	 90.30	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 3.70	 3.70	 0.00	
1992	 6	23	     115	1	 86.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 4.02	 4.02	 0.00	
1992	 6	24	     116	1	 82.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.01	 3.01	 0.00	
1992	 6	25	     117	1	 79.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.23	 3.23	 0.00	
1992	 6	26	     118	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.91	 4.91	 0.00	
1992	 6	27	     119	1	 83.90	15.00	15.00	 0.00	 0.00	 0.25	 0.25	 5.03	 5.03	 0.00	
1992	 6	28	     120	1	 77.50	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 6.09	 6.09	 0.00	
1992	 6	29	     121	1	 70.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 6.42	 6.42	 0.00	
1992	 6	30	     122	1	 80.80	15.00	15.10	 0.00	 0.00	 0.21	 0.21	 4.96	 4.96	 0.00	
1992	 7	 1	     123	1	 77.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.49	 3.49	 0.00	
1992	 7	 2	     124	1	 74.50	 0.00	 0.30	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	 0.00	
1992	 7	 3	     125	1	 88.90	 0.00	17.40	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	 0.00	
1992	 7	 4	     126	1	 95.40	 0.00	 9.35	 0.15	 0.00	 0.10	 0.10	 2.76	 2.76	 0.00	
1992	 7	 5	     127	1	 94.50	 0.00	 2.10	 0.00	 0.00	 0.10	 0.10	 2.86	 2.86	 0.00	
1992	 7	 6	     128	1	 89.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.67	 4.67	 0.00	
1992	 7	 7	     129	1	 85.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.34	 4.34	 0.00	
1992	 7	 8	     130	1	 80.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.66	 4.66	 0.00	
1992	 7	 9	     131	1	 76.10	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.13	 4.13	 0.00	
1992	 7	10	     132	1	 78.50	 0.00	 4.60	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1992	 7	11	     133	1	 80.80	 0.00	 4.90	 0.00	 0.00	 0.08	 0.08	 2.53	 2.53	 0.00	
1992	 7	12	     134	1	 84.10	 0.00	 5.80	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1992	 7	13	     135	1	 84.90	 0.00	 3.00	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1992	 7	14	     136	1	 90.60	 0.00	 6.30	 0.00	 0.00	 0.02	 0.02	 0.63	 0.63	 0.00	
1992	 7	15	     137	1	 88.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.52	 2.52	 0.00	
1992	 7	16	     138	1	 83.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.30	 4.30	 0.00	
1992	 7	17	     139	1	 89.80	 0.00	 7.70	 0.00	 0.00	 0.04	 0.04	 1.36	 1.36	 0.00	
1992	 7	18	     140	1	 86.40	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.35	 3.35	 0.00	
1992	 7	19	     141	1	 81.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	 0.00	
1992	 7	20	     142	1	 79.50	 0.00	 3.60	 0.00	 0.00	 0.16	 0.16	 4.91	 4.91	 0.00	
1992	 7	21	     143	1	 77.30	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 2.50	 2.50	 0.00	
1992	 7	22	     144	1	 72.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.38	 4.38	 0.00	
1992	 7	23	     145	1	 82.70	15.00	15.00	 0.00	 0.00	 0.16	 0.16	 4.89	 4.89	 0.00	
1992	 7	24	     146	1	 78.60	 0.00	 0.70	 0.00	 0.00	 0.15	 0.15	 4.68	 4.68	 0.00	
1992	 7	25	     147	1	 74.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.46	 4.46	 0.00	
1992	 7	26	     148	1	 69.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.87	 4.87	 0.00	
1992	 7	27	     149	1	 81.90	15.00	16.30	 0.00	 0.00	 0.11	 0.11	 3.31	 3.31	 0.00	
1992	 7	28	     150	1	 77.50	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.22	 4.22	 0.00	
1992	 7	29	     151	1	 72.30	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.03	 5.03	 0.00	
1992	 7	30	     152	1	 82.10	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.01	 5.01	 0.00	
1992	 7	31	     153	1	 77.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.18	 4.18	 0.00	
1992	 8	 1	     154	1	 73.30	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.26	 4.26	 0.00	
1992	 8	 2	     155	1	 70.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.73	 2.73	 0.00	
1992	 8	 3	     156	1	 67.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.12	 3.12	 0.00	
1992	 8	 4	     157	1	 78.50	15.00	15.00	 0.00	 0.00	 0.15	 0.15	 3.61	 3.61	 0.00	
1992	 8	 5	     158	1	 73.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.80	 4.80	 0.00	
1992	 8	 6	     159	1	 84.30	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 3.98	 3.98	 0.00	
1992	 8	 7	     160	1	 91.80	 0.00	12.21	 0.39	 0.00	 0.20	 0.20	 4.56	 4.56	 0.00	
1992	 8	 8	     161	1	 87.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.54	 4.54	 0.00	
1992	 8	 9	     162	1	111.90	 0.00	29.66	 1.64	 0.00	 0.22	 0.22	 4.52	 4.52	 0.00	
1992	 8	10	     163	1	100.80	 0.00	 3.60	 0.00	12.44	 0.06	 0.06	 1.18	 1.18	 0.00	
1992	 8	11	     164	1	 93.60	 0.00	 0.00	 0.00	 4.56	 0.16	 0.16	 3.22	 3.22	 0.00	
1992	 8	12	     165	1	 99.60	 0.00	 8.10	 0.00	 0.90	 1.49	 1.49	 0.00	 0.00	 0.00	
