Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2000	 4	 2	      33	0	 45.50	 0.00	 0.00	 0.00	 0.01	 2.06	 2.42	 0.00	 0.00	 0.00	
2000	 4	 3	      34	0	 44.30	 0.00	 0.80	 0.00	 0.00	 2.04	 2.31	 0.00	 0.00	 0.00	
2000	 4	 4	      35	0	 44.00	 0.00	 2.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
2000	 4	 5	      36	0	 43.30	 0.00	 0.80	 0.00	 0.00	 1.44	 1.54	 0.00	 0.00	 0.00	
2000	 4	 6	      37	0	 41.70	 0.00	 0.00	 0.00	 0.00	 1.59	 2.53	 0.00	 0.00	 0.00	
2000	 4	 7	      38	0	 40.60	 0.00	 0.00	 0.00	 0.00	 1.12	 2.64	 0.00	 0.00	 0.00	
2000	 4	 8	      39	0	 39.70	 0.00	 0.00	 0.00	 0.00	 0.90	 2.86	 0.00	 0.00	 0.00	
2000	 4	 9	      40	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.75	 0.00	 0.00	 0.00	
2000	 4	10	      41	0	 38.50	 0.00	 0.00	 0.00	 0.00	 0.56	 2.75	 0.00	 0.00	 0.00	
2000	 4	11	      42	0	 38.30	 0.00	 1.40	 0.00	 0.00	 1.61	 2.31	 0.00	 0.00	 0.00	
2000	 4	12	      43	0	 44.40	 0.00	 7.80	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
2000	 4	13	      44	0	 55.00	 0.00	11.10	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2000	 4	14	      45	0	 48.70	 0.00	 1.70	 0.00	 4.81	 2.08	 2.09	 0.00	 0.00	 0.00	
2000	 4	15	      46	0	 46.60	 0.00	 0.20	 0.00	 1.67	 1.51	 1.76	 0.00	 0.00	 0.00	
2000	 4	16	      47	0	 46.10	 0.00	 2.50	 0.00	 0.27	 2.85	 2.86	 0.00	 0.00	 0.00	
2000	 4	17	      48	0	 46.40	 0.00	 2.60	 0.00	 0.03	 2.31	 2.31	 0.00	 0.00	 0.00	
2000	 4	18	      49	0	 44.20	 0.00	 0.00	 0.00	 0.00	 2.18	 2.64	 0.00	 0.00	 0.00	
2000	 4	19	      50	0	 43.00	 0.00	 0.00	 0.00	 0.00	 1.25	 2.31	 0.00	 0.00	 0.00	
2000	 4	20	      51	0	 41.80	 0.00	 1.10	 0.00	 0.00	 2.29	 2.53	 0.00	 0.00	 0.00	
2000	 4	21	      52	0	 40.30	 0.00	 0.80	 0.00	 0.00	 2.28	 3.52	 0.00	 0.00	 0.00	
2000	 4	22	      53	0	 60.80	 0.00	22.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	 0.00	
2000	 4	23	      54	0	 55.10	 0.00	 6.00	 0.00	 9.54	 0.44	 0.44	 0.00	 0.00	 0.00	
2000	 4	24	      55	0	 46.60	 0.00	 0.00	 0.00	 6.53	 2.64	 2.64	 0.00	 0.00	 0.00	
2000	 4	25	      56	1	 42.50	 0.00	 0.00	 0.00	 1.54	 3.45	 3.74	 0.00	 0.00	 0.00	
2000	 4	26	      57	1	 40.60	 0.00	 0.20	 0.00	 0.23	 1.99	 3.08	 0.00	 0.00	 0.00	
2000	 4	27	      58	1	 40.00	 0.00	 0.60	 0.00	 0.03	 1.15	 1.87	 0.00	 0.00	 0.00	
2000	 4	28	      59	1	 39.60	 0.00	 1.60	 0.00	 0.00	 2.02	 2.75	 0.00	 0.00	 0.00	
2000	 4	29	      60	1	 39.10	 0.00	 0.00	 0.00	 0.00	 0.52	 1.65	 0.00	 0.00	 0.00	
2000	 4	30	      61	1	 38.50	 0.00	 0.00	 0.00	 0.00	 0.63	 2.42	 0.00	 0.00	 0.00	
2000	 5	 1	      62	1	 38.10	 0.00	 0.00	 0.00	 0.00	 0.36	 1.65	 0.00	 0.00	 0.00	
2000	 5	 2	      63	1	 38.00	 0.00	 0.40	 0.00	 0.00	 0.52	 0.98	 0.01	 0.01	 0.00	
2000	 5	 3	      64	1	 39.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.65	 0.01	 0.01	 0.00	
2000	 5	 4	      65	1	 40.50	 0.00	 0.00	 0.00	 0.00	 0.50	 2.82	 0.04	 0.04	 0.00	
2000	 5	 5	      66	1	 43.00	 0.00	 0.00	 0.00	 0.00	 0.62	 4.33	 0.07	 0.07	 0.00	
2000	 5	 6	      67	1	 44.20	 0.00	 0.80	 0.00	 0.00	 1.13	 3.56	 0.07	 0.07	 0.00	
2000	 5	 7	      68	1	 45.40	 0.00	 0.00	 0.00	 0.00	 0.33	 3.12	 0.07	 0.07	 0.00	
2000	 5	 8	      69	1	 48.20	 0.00	 0.50	 0.00	 0.00	 0.81	 3.76	 0.09	 0.09	 0.00	
2000	 5	 9	      70	1	 49.30	 0.00	 0.00	 0.00	 0.00	 0.39	 4.49	 0.13	 0.13	 0.00	
2000	 5	10	      71	1	 52.10	 0.00	 0.00	 0.00	 0.00	 0.30	 3.83	 0.13	 0.13	 0.00	
2000	 5	11	      72	1	 66.90	 0.00	15.40	 0.00	 0.00	 2.12	 2.12	 0.08	 0.08	 0.00	
2000	 5	12	      73	1	 67.90	 0.00	 1.20	 0.00	 0.00	 1.65	 1.68	 0.08	 0.08	 0.00	
2000	 5	13	      74	1	 67.50	 0.00	 0.00	 0.00	 0.00	 1.86	 2.61	 0.14	 0.14	 0.00	
2000	 5	14	      75	1	 66.70	 0.00	 0.00	 0.00	 0.00	 2.11	 4.85	 0.32	 0.32	 0.00	
2000	 5	15	      76	1	 66.50	 0.00	 0.00	 0.00	 0.00	 1.42	 5.30	 0.42	 0.42	 0.00	
2000	 5	16	      77	1	 75.90	 0.00	11.00	 0.00	 0.00	 4.31	 4.31	 0.42	 0.42	 0.00	
2000	 5	17	      78	1	 73.20	 0.00	 0.30	 0.00	 0.00	 2.65	 3.27	 0.36	 0.36	 0.00	
2000	 5	18	      79	1	 73.40	 0.00	 1.60	 0.00	 0.00	 2.71	 2.84	 0.35	 0.35	 0.00	
2000	 5	19	      80	1	 82.20	 0.00	10.40	 0.00	 0.00	 1.36	 1.36	 0.18	 0.18	 0.00	
2000	 5	20	      81	1	 78.80	 0.00	 0.80	 0.00	 2.53	 2.56	 2.97	 0.44	 0.44	 0.00	
2000	 5	21	      82	1	 88.90	 0.00	10.47	 0.03	 1.02	 1.04	 1.04	 0.17	 0.17	 0.00	
2000	 5	22	      83	1	 81.90	 0.00	 0.30	 0.00	 5.13	 1.32	 1.40	 0.25	 0.25	 0.00	
2000	 5	23	      84	1	 84.00	 0.00	 4.80	 0.00	 1.69	 2.56	 2.56	 0.52	 0.52	 0.00	
2000	 5	24	      85	1	 92.80	 0.00	 9.63	 0.17	 0.70	 1.51	 1.51	 0.36	 0.36	 0.00	
2000	 5	25	      86	1	 85.20	 0.00	 1.50	 0.00	 5.66	 2.21	 2.25	 0.61	 0.61	 0.00	
2000	 5	26	      87	1	 82.90	 0.00	 0.60	 0.00	 1.88	 2.33	 2.69	 0.83	 0.83	 0.00	
2000	 5	27	      88	1	 90.00	 0.00	 9.40	 0.00	 0.30	 2.77	 2.77	 0.97	 0.97	 0.00	
2000	 5	28	      89	1	 90.30	 0.00	 3.80	 0.00	 1.29	 1.50	 1.50	 0.59	 0.59	 0.00	
2000	 5	29	      90	1	 87.70	 0.00	 0.40	 0.00	 1.66	 1.88	 2.22	 0.97	 0.97	 0.00	
2000	 5	30	      91	1	 88.40	 0.00	 2.70	 0.00	 0.59	 1.04	 1.04	 0.50	 0.50	 0.00	
2000	 5	31	      92	1	 86.00	 0.00	 0.00	 0.00	 0.10	 2.54	 2.61	 1.46	 1.46	 0.00	
2000	 6	 1	      93	1	 83.70	 0.00	 0.00	 0.00	 0.01	 0.96	 1.97	 1.33	 1.33	 0.00	
2000	 6	 2	      94	1	 82.50	 0.00	 0.00	 0.00	 0.00	 0.67	 2.52	 2.10	 2.10	 0.00	
2000	 6	 3	      95	1	 86.20	 0.00	 6.30	 0.00	 0.00	 1.99	 1.99	 2.19	 2.19	 0.00	
2000	 6	 4	      96	1	 84.60	 0.00	 0.40	 0.00	 0.00	 1.05	 1.81	 2.59	 2.59	 0.00	
2000	 6	 5	      97	1	100.00	 0.00	16.10	 0.00	 0.00	 0.24	 0.24	 0.42	 0.42	 0.00	
2000	 6	 6	      98	1	 96.00	 0.00	 1.70	 0.00	 2.57	 0.91	 0.91	 1.95	 1.95	 0.00	
2000	 6	 7	      99	1	 91.00	 0.00	 0.00	 0.00	 1.04	 1.15	 1.18	 3.00	 3.00	 0.00	
2000	 6	 8	     100	1	 86.00	 0.00	 0.00	 0.00	 0.18	 0.54	 1.40	 4.32	 4.32	 0.00	
2000	 6	 9	     101	1	 80.90	 0.00	 0.00	 0.00	 0.02	 0.15	 1.28	 4.99	 4.99	 0.00	
2000	 6	10	     102	1	 78.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.55	 2.53	 2.53	 0.00	
2000	 6	11	     103	1	 74.80	 0.00	 0.00	 0.00	 0.00	 0.03	 0.68	 3.50	 3.50	 0.00	
2000	 6	12	     104	1	 71.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.66	 3.74	 3.74	 0.00	
2000	 6	13	     105	1	 66.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.67	 4.17	 4.17	 0.00	
2000	 6	14	     106	1	 64.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.37	 2.38	 2.38	 0.00	
2000	 6	15	     107	1	 61.80	 0.00	 0.10	 0.00	 0.00	 0.11	 0.47	 2.61	 3.05	 0.00	
2000	 6	16	     108	1	 59.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.61	 2.69	 4.01	 0.00	
2000	 6	17	     109	1	 68.40	15.00	15.00	 0.00	 0.00	 0.71	 0.71	 5.01	 5.01	 0.00	
2000	 6	18	     110	1	 62.50	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 5.03	 5.98	 0.00	
2000	 6	19	     111	1	 70.20	15.00	15.00	 0.00	 0.00	 0.80	 0.80	 6.46	 6.46	 0.00	
2000	 6	20	     112	1	 63.70	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 5.79	 6.37	 0.00	
2000	 6	21	     113	1	 77.00	15.00	17.10	 0.00	 0.00	 0.36	 0.36	 3.38	 3.38	 0.00	
2000	 6	22	     114	1	 73.70	 0.00	 0.30	 0.00	 0.00	 0.32	 0.32	 3.31	 3.31	 0.00	
2000	 6	23	     115	1	 75.50	 0.00	 4.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	 0.00	
2000	 6	24	     116	1	 74.90	 0.00	 1.40	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	 0.00	
2000	 6	25	     117	1	 72.30	 0.00	 0.30	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	 0.00	
2000	 6	26	     118	1	 68.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.79	 3.79	 0.00	
2000	 6	27	     119	1	 64.50	 0.00	 0.00	 0.00	 0.00	 0.08	 0.26	 3.59	 3.59	 0.00	
2000	 6	28	     120	1	 61.30	 0.00	 0.00	 0.00	 0.00	 0.05	 0.28	 3.21	 3.90	 0.00	
2000	 6	29	     121	1	 60.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 1.28	 1.64	 0.00	
2000	 6	30	     122	1	 60.60	 0.00	 2.40	 0.00	 0.00	 0.15	 0.15	 1.66	 2.05	 0.00	
2000	 7	 1	     123	1	 60.60	 0.00	 2.80	 0.00	 0.00	 0.23	 0.23	 2.53	 3.18	 0.00	
2000	 7	 2	     124	1	 67.00	 0.00	10.40	 0.00	 0.00	 0.25	 0.25	 3.71	 3.71	 0.00	
2000	 7	 3	     125	1	 63.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 3.08	 3.09	 0.00	
2000	 7	 4	     126	1	 63.70	 0.00	 2.90	 0.00	 0.00	 0.18	 0.18	 2.78	 2.78	 0.00	
2000	 7	 5	     127	1	 67.60	 0.00	 6.50	 0.00	 0.00	 0.16	 0.16	 2.47	 2.47	 0.00	
2000	 7	 6	     128	1	 64.30	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.09	 3.09	 0.00	
2000	 7	 7	     129	1	 70.80	 0.00	 7.30	 0.00	 0.00	 0.04	 0.04	 0.72	 0.72	 0.00	
2000	 7	 8	     130	1	 77.50	 0.00	 8.79	 0.01	 0.00	 0.11	 0.11	 1.96	 1.96	 0.00	
2000	 7	 9	     131	1	 81.90	 0.00	 5.50	 0.00	 0.00	 0.06	 0.06	 1.03	 1.03	 0.00	
2000	 7	10	     132	1	 84.40	 0.00	 5.30	 0.00	 0.00	 0.14	 0.14	 2.69	 2.69	 0.00	
2000	 7	11	     133	1	 97.70	 0.00	14.23	 0.77	 0.00	 0.05	 0.05	 0.93	 0.93	 0.00	
2000	 7	12	     134	1	 95.90	 0.00	 1.00	 0.00	 0.00	 0.13	 0.13	 2.59	 2.59	 0.00	
2000	 7	13	     135	1	 95.80	 0.00	 2.20	 0.00	 1.18	 0.05	 0.05	 1.04	 1.04	 0.00	
2000	 7	14	     136	1	105.40	 0.00	11.89	 0.31	 0.31	 0.09	 0.09	 1.97	 1.97	 0.00	
2000	 7	15	     137	1	103.80	 0.00	 7.85	 0.05	 6.66	 0.09	 0.09	 2.07	 2.07	 0.00	
2000	 7	16	     138	1	 96.10	 0.00	 0.40	 0.00	 6.19	 0.06	 0.06	 1.88	 1.88	 0.00	
2000	 7	17	     139	1	 92.70	 0.00	 0.00	 0.00	 1.82	 0.07	 0.07	 1.99	 1.99	 0.00	
2000	 7	18	     140	1	 88.50	 0.00	 0.00	 0.00	 0.29	 0.13	 0.13	 3.86	 3.86	 0.00	
2000	 7	19	     141	1	 85.00	 0.00	 0.00	 0.00	 0.03	 0.11	 0.11	 3.34	 3.34	 0.00	
2000	 7	20	     142	1	 80.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.15	 4.69	 4.69	 0.00	
2000	 7	21	     143	1	 78.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.06	 1.87	 1.87	 0.00	
2000	 7	22	     144	1	 76.40	 0.00	 0.00	 0.00	 0.00	 0.01	 0.06	 1.97	 1.97	 0.00	
2000	 7	23	     145	1	 72.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.12	 3.63	 3.63	 0.00	
2000	 7	24	     146	1	 82.70	 0.00	11.50	 0.00	 0.00	 0.05	 0.05	 1.56	 1.56	 0.00	
2000	 7	25	     147	1	 82.10	 0.00	 0.20	 0.00	 0.00	 0.02	 0.02	 0.72	 0.72	 0.00	
2000	 7	26	     148	1	 80.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.45	 1.45	 0.00	
2000	 7	27	     149	1	 91.00	 0.00	12.20	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	 0.00	
2000	 7	28	     150	1	 96.10	 0.00	 7.94	 0.06	 0.00	 0.09	 0.09	 2.79	 2.79	 0.00	
2000	 7	29	     151	1	103.40	 0.00	 8.51	 0.09	 0.00	 0.04	 0.04	 1.13	 1.13	 0.00	
2000	 7	30	     152	1	100.80	 0.00	 5.10	 0.00	 5.09	 0.07	 0.07	 2.06	 2.06	 0.00	
2000	 7	31	     153	1	 92.70	 0.00	 0.00	 0.00	 3.89	 0.14	 0.14	 4.31	 4.31	 0.00	
2000	 8	 1	     154	1	 89.40	 0.00	 2.40	 0.00	 0.86	 0.17	 0.17	 4.91	 4.91	 0.00	
2000	 8	 2	     155	1	 85.90	 0.00	 0.00	 0.00	 0.11	 0.12	 0.12	 3.36	 3.36	 0.00	
2000	 8	 3	     156	1	 93.10	 0.00	10.60	 0.00	 0.01	 0.12	 0.12	 3.25	 3.25	 0.00	
2000	 8	 4	     157	1	 91.50	 0.00	 0.70	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	 0.00	
2000	 8	 5	     158	1	 88.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.03	 3.03	 0.00	
2000	 8	 6	     159	1	 85.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.92	 2.92	 0.00	
2000	 8	 7	     160	1	 83.40	 0.00	 0.60	 0.00	 0.00	 0.09	 0.09	 2.41	 2.41	 0.00	
2000	 8	 8	     161	1	 81.80	 0.00	 1.10	 0.00	 0.00	 0.10	 0.10	 2.60	 2.60	 0.00	
2000	 8	 9	     162	1	 78.40	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 3.28	 3.28	 0.00	
2000	 8	10	     163	1	 76.20	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.08	 2.08	 0.00	
2000	 8	11	     164	1	 72.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.85	 3.85	 0.00	
2000	 8	12	     165	1	 67.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.33	 4.33	 0.00	
2000	 8	13	     166	1	 63.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 4.22	 4.60	 0.00	
2000	 8	14	     167	1	 60.90	 0.00	 0.70	 0.00	 0.00	 0.17	 0.17	 2.81	 3.51	 0.00	
2000	 8	15	     168	1	 59.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.82	 2.62	 0.00	
2000	 8	16	     169	1	 60.30	 0.00	 3.30	 0.00	 0.00	 0.12	 0.12	 1.88	 2.42	 0.00	
2000	 8	17	     170	1	 58.50	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.00	 0.00	 0.00	
