Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 3	25	      25	0	 47.50	 0.00	 3.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	 3	26	      26	0	 46.60	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1996	 3	27	      27	0	 44.60	 0.00	 0.00	 0.00	 0.00	 1.99	 2.42	 0.00	 0.00	 0.00	
1996	 3	28	      28	0	 44.50	 0.00	 1.70	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1996	 3	29	      29	0	 45.40	 0.00	 1.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	30	      30	0	 44.90	 0.00	 1.00	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	 0.00	
1996	 3	31	      31	0	 44.60	 0.00	 0.80	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	 0.00	
1996	 4	 1	      32	0	 43.00	 0.00	 0.00	 0.00	 0.00	 1.55	 2.09	 0.00	 0.00	 0.00	
1996	 4	 2	      33	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.87	 0.00	 0.00	 0.00	
1996	 4	 3	      34	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.89	 2.20	 0.00	 0.00	 0.00	
1996	 4	 4	      35	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.64	 1.98	 0.00	 0.00	 0.00	
1996	 4	 5	      36	0	 39.90	 0.00	 0.00	 0.00	 0.00	 0.63	 2.31	 0.00	 0.00	 0.00	
1996	 4	 6	      37	0	 39.20	 0.00	 0.00	 0.00	 0.00	 0.64	 2.86	 0.00	 0.00	 0.00	
1996	 4	 7	      38	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.32	 0.00	 0.00	 0.00	
1996	 4	 8	      39	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.32	 1.76	 0.00	 0.00	 0.00	
1996	 4	 9	      40	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.41	 2.53	 0.00	 0.00	 0.00	
1996	 4	10	      41	0	 38.60	 0.00	 2.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1996	 4	11	      42	0	 39.20	 0.00	 1.50	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 4	12	      43	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.81	 1.76	 0.00	 0.00	 0.00	
1996	 4	13	      44	0	 37.70	 0.00	 0.00	 0.00	 0.00	 0.63	 3.08	 0.00	 0.00	 0.00	
1996	 4	14	      45	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.55	 3.30	 0.00	 0.00	 0.00	
1996	 4	15	      46	0	 36.60	 0.00	 0.00	 0.00	 0.00	 0.55	 3.96	 0.00	 0.00	 0.00	
1996	 4	16	      47	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.50	 4.40	 0.00	 0.00	 0.00	
1996	 4	17	      48	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.35	 3.52	 0.00	 0.00	 0.00	
1996	 4	18	      49	0	 35.50	 0.00	 0.00	 0.00	 0.00	 0.31	 3.30	 0.00	 0.00	 0.00	
1996	 4	19	      50	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.36	 4.07	 0.00	 0.00	 0.00	
1996	 4	20	      51	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.41	 5.06	 0.00	 0.00	 0.00	
1996	 4	21	      52	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.42	 5.50	 0.00	 0.00	 0.00	
1996	 4	22	      53	0	 33.90	 0.00	 0.20	 0.00	 0.00	 0.55	 4.95	 0.00	 0.00	 0.00	
1996	 4	23	      54	0	 33.80	 0.00	 1.20	 0.00	 0.00	 1.33	 2.97	 0.00	 0.00	 0.00	
1996	 4	24	      55	0	 33.70	 0.00	 0.40	 0.00	 0.00	 0.54	 2.42	 0.00	 0.00	 0.00	
1996	 4	25	      56	1	 33.40	 0.00	 0.00	 0.00	 0.00	 0.22	 3.19	 0.00	 0.00	 0.00	
1996	 4	26	      57	1	 33.20	 0.00	 0.00	 0.00	 0.00	 0.21	 3.08	 0.00	 0.00	 0.00	
1996	 4	27	      58	1	 33.00	 0.00	 0.00	 0.00	 0.00	 0.25	 3.74	 0.00	 0.00	 0.00	
1996	 4	28	      59	1	 32.70	 0.00	 0.00	 0.00	 0.00	 0.24	 3.74	 0.00	 0.00	 0.00	
1996	 4	29	      60	1	 32.60	 0.00	 0.00	 0.00	 0.00	 0.17	 2.64	 0.00	 0.00	 0.00	
1996	 4	30	      61	1	 32.40	 0.00	 0.00	 0.00	 0.00	 0.21	 3.30	 0.00	 0.00	 0.00	
1996	 5	 1	      62	1	 32.30	 0.00	 0.70	 0.00	 0.00	 0.82	 2.64	 0.00	 0.00	 0.00	
1996	 5	 2	      63	1	 39.70	 0.00	 9.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	 5	 3	      64	1	 39.10	 0.00	 0.40	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	 0.00	
1996	 5	 4	      65	1	 38.00	 0.00	 0.00	 0.00	 0.00	 1.11	 2.53	 0.00	 0.00	 0.00	
1996	 5	 5	      66	1	 37.10	 0.00	 0.00	 0.00	 0.00	 0.85	 2.64	 0.00	 0.00	 0.00	
1996	 5	 6	      67	1	 36.80	 0.00	 1.50	 0.00	 0.00	 1.79	 2.61	 0.03	 0.03	 0.00	
1996	 5	 7	      68	1	 36.20	 0.00	 0.30	 0.00	 0.00	 0.90	 2.94	 0.03	 0.03	 0.00	
1996	 5	 8	      69	1	 42.50	 0.00	 6.30	 0.00	 0.00	 1.52	 1.52	 0.02	 0.02	 0.00	
1996	 5	 9	      70	1	 40.70	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	 0.00	
1996	 5	10	      71	1	 40.20	 0.00	 0.00	 0.00	 0.00	 0.46	 1.30	 0.02	 0.02	 0.00	
1996	 5	11	      72	1	 41.30	 0.00	 0.00	 0.00	 0.00	 0.52	 2.06	 0.03	 0.03	 0.00	
1996	 5	12	      73	1	 42.70	 0.00	 0.20	 0.00	 0.00	 0.32	 0.76	 0.01	 0.01	 0.00	
1996	 5	13	      74	1	 42.50	 0.00	 0.00	 0.00	 0.00	 0.27	 1.30	 0.02	 0.02	 0.00	
1996	 5	14	      75	1	 50.10	 0.00	 7.10	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	 0.00	
1996	 5	15	      76	1	 48.10	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 0.04	 0.04	 0.00	
1996	 5	16	      77	1	 53.40	 0.00	 5.30	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1996	 5	17	      78	1	 53.60	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.03	 0.03	 0.00	
1996	 5	18	      79	1	 58.20	 0.00	 6.60	 0.00	 0.00	 1.93	 1.93	 0.05	 0.05	 0.00	
1996	 5	19	      80	1	 56.70	 0.00	 0.00	 0.00	 0.00	 3.00	 3.00	 0.08	 0.08	 0.00	
1996	 5	20	      81	1	 57.10	 0.00	 2.20	 0.00	 0.00	 3.35	 3.52	 0.11	 0.11	 0.00	
1996	 5	21	      82	1	 56.90	 0.00	 0.80	 0.00	 0.00	 2.53	 3.09	 0.10	 0.10	 0.00	
1996	 5	22	      83	1	 56.50	 0.00	 2.00	 0.00	 0.00	 2.32	 2.55	 0.09	 0.09	 0.00	
1996	 5	23	      84	1	 57.40	 0.00	 0.70	 0.00	 0.00	 1.25	 1.80	 0.07	 0.07	 0.00	
1996	 5	24	      85	1	 63.00	 0.00	 6.50	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	 0.00	
1996	 5	25	      86	1	 67.80	 0.00	 4.60	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	 0.00	
1996	 5	26	      87	1	 77.20	 0.00	12.03	 0.37	 0.00	 2.50	 2.50	 0.14	 0.14	 0.00	
1996	 5	27	      88	1	 74.50	 0.00	 3.70	 0.00	 5.86	 1.14	 1.14	 0.07	 0.07	 0.00	
1996	 5	28	      89	1	 69.00	 0.00	 0.00	 0.00	 3.72	 3.61	 3.71	 0.25	 0.25	 0.00	
1996	 5	29	      90	1	 67.50	 0.00	 0.00	 0.00	 0.86	 2.21	 4.09	 0.31	 0.31	 0.00	
1996	 5	30	      91	1	 66.90	 0.00	 0.00	 0.00	 0.13	 1.64	 5.54	 0.51	 0.51	 0.00	
1996	 5	31	      92	1	 67.70	 0.00	 2.70	 0.00	 0.02	 3.09	 3.87	 0.42	 0.42	 0.00	
1996	 6	 1	      93	1	 66.50	 0.00	 0.00	 0.00	 0.00	 0.85	 3.34	 0.40	 0.40	 0.00	
1996	 6	 2	      94	1	 66.80	 0.00	 0.00	 0.00	 0.00	 0.72	 3.97	 0.54	 0.54	 0.00	
1996	 6	 3	      95	1	 67.10	 0.00	 0.00	 0.00	 0.00	 0.59	 4.48	 0.69	 0.69	 0.00	
1996	 6	 4	      96	1	 67.50	 0.00	 0.00	 0.00	 0.00	 0.44	 4.48	 0.80	 0.80	 0.00	
1996	 6	 5	      97	1	 67.60	 0.00	 0.00	 0.00	 0.00	 0.39	 5.35	 1.14	 1.14	 0.00	
1996	 6	 6	      98	1	 67.60	 0.00	 0.00	 0.00	 0.00	 0.30	 4.91	 1.25	 1.25	 0.00	
1996	 6	 7	      99	1	 67.40	 0.00	 0.00	 0.00	 0.00	 0.26	 5.23	 1.59	 1.59	 0.00	
1996	 6	 8	     100	1	 67.60	 0.00	 1.10	 0.00	 0.00	 1.18	 3.46	 1.27	 1.27	 0.00	
1996	 6	 9	     101	1	 68.20	 0.00	 0.00	 0.00	 0.00	 0.07	 2.24	 0.95	 0.95	 0.00	
1996	 6	10	     102	1	 67.90	 0.00	 0.60	 0.00	 0.00	 0.69	 3.60	 1.79	 1.79	 0.00	
1996	 6	11	     103	1	 67.30	 0.00	 0.00	 0.00	 0.00	 0.10	 3.66	 2.06	 2.06	 0.00	
1996	 6	12	     104	1	 67.50	 0.00	 0.00	 0.00	 0.00	 0.06	 2.24	 1.39	 1.39	 0.00	
1996	 6	13	     105	1	 65.60	 0.00	 0.00	 0.00	 0.00	 0.07	 2.72	 1.79	 1.79	 0.00	
1996	 6	14	     106	1	 65.30	 0.00	 0.00	 0.00	 0.00	 0.07	 3.04	 1.84	 2.02	 0.00	
1996	 6	15	     107	1	 63.40	 0.00	 0.00	 0.00	 0.00	 0.07	 3.50	 1.83	 2.33	 0.00	
1996	 6	16	     108	1	 61.80	 0.00	 0.00	 0.00	 0.00	 0.07	 3.30	 1.56	 2.20	 0.00	
1996	 6	17	     109	1	 60.20	 0.00	 0.00	 0.00	 0.00	 0.08	 3.70	 1.51	 2.46	 0.00	
1996	 6	18	     110	1	 70.70	15.00	15.00	 0.00	 0.00	 2.54	 2.54	 1.97	 1.97	 0.00	
1996	 6	19	     111	1	 67.70	 0.00	 0.00	 0.00	 0.00	 1.59	 1.59	 1.38	 1.38	 0.00	
1996	 6	20	     112	1	 71.50	 0.00	 4.60	 0.00	 0.00	 0.44	 0.44	 0.44	 0.44	 0.00	
1996	 6	21	     113	1	 68.10	 0.00	 0.00	 0.00	 0.00	 1.63	 1.63	 1.78	 1.78	 0.00	
1996	 6	22	     114	1	 71.60	 0.00	 6.10	 0.00	 0.00	 1.13	 1.13	 1.40	 1.40	 0.00	
1996	 6	23	     115	1	 69.80	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.10	 1.10	 0.00	
1996	 6	24	     116	1	 70.50	 0.00	 2.50	 0.00	 0.00	 0.66	 0.66	 1.10	 1.10	 0.00	
1996	 6	25	     117	1	 69.20	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 0.87	 0.87	 0.00	
1996	 6	26	     118	1	 64.70	 0.00	 0.00	 0.00	 0.00	 1.42	 1.50	 3.00	 3.12	 0.00	
1996	 6	27	     119	1	 63.70	 0.00	 0.30	 0.00	 0.00	 0.31	 0.44	 0.99	 0.99	 0.00	
1996	 6	28	     120	1	 65.10	 0.00	 5.20	 0.00	 0.00	 1.11	 1.11	 2.74	 2.74	 0.00	
1996	 6	29	     121	1	 65.00	 0.00	 2.00	 0.00	 0.00	 0.57	 0.57	 1.52	 1.52	 0.00	
1996	 6	30	     122	1	 63.40	 0.00	 0.50	 0.00	 0.00	 0.51	 0.61	 1.63	 1.70	 0.00	
1996	 7	 1	     123	1	 61.70	 0.00	 0.90	 0.00	 0.00	 0.76	 0.76	 1.78	 2.10	 0.00	
1996	 7	 2	     124	1	 74.60	 0.00	15.20	 0.00	 0.00	 0.55	 0.55	 1.76	 1.76	 0.00	
1996	 7	 3	     125	1	 83.10	 0.00	12.21	 0.19	 0.00	 0.78	 0.78	 2.96	 2.96	 0.00	
1996	 7	 4	     126	1	 80.20	 0.00	 1.00	 0.00	 0.00	 0.70	 0.70	 3.15	 3.15	 0.00	
1996	 7	 5	     127	1	 85.90	 0.00	 7.30	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	 0.00	
1996	 7	 6	     128	1	 91.80	 0.00	 8.70	 0.10	 0.00	 0.41	 0.41	 2.34	 2.34	 0.00	
1996	 7	 7	     129	1	 87.20	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 3.99	 3.99	 0.00	
1996	 7	 8	     130	1	 83.70	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 3.08	 3.08	 0.00	
1996	 7	 9	     131	1	 82.00	 0.00	 1.50	 0.00	 0.00	 0.36	 0.36	 2.83	 2.83	 0.00	
1996	 7	10	     132	1	 79.70	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.07	 2.07	 0.00	
1996	 7	11	     133	1	 74.60	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 4.59	 4.59	 0.00	
1996	 7	12	     134	1	 71.30	 0.00	 0.40	 0.00	 0.00	 0.32	 0.32	 3.42	 3.42	 0.00	
1996	 7	13	     135	1	 68.40	 0.00	 0.00	 0.00	 0.00	 0.09	 0.24	 2.84	 2.84	 0.00	
1996	 7	14	     136	1	 65.60	 0.00	 0.00	 0.00	 0.00	 0.01	 0.22	 2.75	 2.75	 0.00	
1996	 7	15	     137	1	 61.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.37	 3.85	 4.58	 0.00	
1996	 7	16	     138	1	 58.80	 0.00	 0.00	 0.00	 0.00	 0.01	 0.36	 2.91	 4.37	 0.00	
1996	 7	17	     139	1	 68.80	15.00	15.00	 0.00	 0.00	 0.36	 0.36	 4.69	 4.69	 0.00	
1996	 7	18	     140	1	 63.80	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 4.62	 4.79	 0.00	
1996	 7	19	     141	1	 60.10	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.38	 4.58	 0.00	
1996	 7	20	     142	1	 69.00	15.00	15.00	 0.00	 0.00	 0.40	 0.40	 5.62	 5.62	 0.00	
1996	 7	21	     143	1	 63.30	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 5.32	 5.82	 0.00	
1996	 7	22	     144	1	 71.60	15.00	15.00	 0.00	 0.00	 0.41	 0.41	 6.25	 6.25	 0.00	
1996	 7	23	     145	1	 66.10	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 5.23	 5.23	 0.00	
1996	 7	24	     146	1	 70.60	 0.00	 6.30	 0.00	 0.00	 0.10	 0.10	 1.64	 1.64	 0.00	
1996	 7	25	     147	1	 69.80	 0.00	 0.20	 0.00	 0.00	 0.05	 0.05	 0.93	 0.93	 0.00	
1996	 7	26	     148	1	 65.10	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.52	 4.52	 0.00	
1996	 7	27	     149	1	 61.50	 0.00	 0.00	 0.00	 0.00	 0.07	 0.24	 3.51	 4.21	 0.00	
1996	 7	28	     150	1	 58.60	 0.00	 0.00	 0.00	 0.00	 0.03	 0.25	 2.87	 4.41	 0.00	
1996	 7	29	     151	1	 58.40	 0.00	 2.00	 0.00	 0.00	 0.18	 0.18	 2.02	 3.07	 0.00	
1996	 7	30	     152	1	 56.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.66	 3.07	 0.00	
1996	 7	31	     153	1	 55.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.06	 2.25	 0.00	
1996	 8	 1	     154	1	 54.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.19	 3.16	 0.00	
1996	 8	 2	     155	1	 65.50	15.00	15.00	 0.00	 0.00	 0.19	 0.19	 3.26	 3.26	 0.00	
1996	 8	 3	     156	1	 61.70	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 3.60	 4.27	 0.00	
1996	 8	 4	     157	1	 58.30	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.11	 4.98	 0.00	
1996	 8	 5	     158	1	 67.60	15.00	15.00	 0.00	 0.00	 0.31	 0.31	 5.39	 5.39	 0.00	
1996	 8	 6	     159	1	 69.90	 0.00	 5.70	 0.00	 0.00	 0.18	 0.18	 3.25	 3.25	 0.00	
1996	 8	 7	     160	1	 68.20	 0.00	 0.20	 0.00	 0.00	 0.10	 0.10	 1.73	 1.73	 0.00	
1996	 8	 8	     161	1	 63.60	 0.00	 0.00	 0.00	 0.00	 0.25	 0.26	 4.35	 4.56	 0.00	
1996	 8	 9	     162	1	 59.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.30	 3.73	 5.25	 0.00	
1996	 8	10	     163	1	 67.80	 0.00	10.80	 0.00	 0.00	 0.15	 0.15	 2.62	 2.62	 0.00	
1996	 8	11	     164	1	 69.00	 0.00	 3.40	 0.00	 0.00	 0.13	 0.13	 2.11	 2.11	 0.00	
1996	 8	12	     165	1	100.70	 0.00	34.71	 6.09	 0.00	 0.17	 0.17	 2.80	 2.80	 0.00	
1996	 8	13	     166	1	108.00	 0.00	11.18	 0.32	 2.54	 0.07	 0.07	 1.10	 1.10	 0.00	
1996	 8	14	     167	1	 95.80	 0.00	 0.00	 0.00	 9.05	 0.16	 0.16	 2.48	 2.48	 0.00	
1996	 8	15	     168	1	 91.90	 0.00	 0.00	 0.00	 2.19	 0.14	 0.14	 2.18	 2.18	 0.00	
1996	 8	16	     169	1	 88.40	 0.00	 0.00	 0.00	 0.32	 0.20	 0.20	 3.06	 3.06	 0.00	
1996	 8	17	     170	1	 84.50	 0.00	 0.00	 0.00	 0.04	 0.24	 0.24	 3.64	 3.64	 0.00	
1996	 8	18	     171	1	 80.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 4.21	 4.21	 0.00	
1996	 8	19	     172	1	 74.70	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 4.97	 4.97	 0.00	
1996	 8	20	     173	1	 69.60	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 4.76	 4.76	 0.00	
1996	 8	21	     174	1	 67.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.42	 2.42	 0.00	
1996	 8	22	     175	1	 63.20	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 3.57	 3.85	 0.00	
1996	 8	23	     176	1	 67.10	 0.00	 6.80	 0.00	 0.00	 0.20	 0.20	 2.69	 2.69	 0.00	
1996	 8	24	     177	1	 89.90	 0.00	25.10	 0.00	 0.00	 0.16	 0.16	 2.10	 2.10	 0.00	
1996	 8	25	     178	1	 92.00	 0.00	 4.20	 0.00	 0.00	 0.15	 0.15	 2.00	 2.00	 0.00	
1996	 8	26	     179	1	 91.00	 0.00	 0.50	 0.00	 0.00	 1.45	 1.59	 0.00	 0.00	 0.00	
