Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1992	 4	10	      41	0	 38.50	 0.00	 0.00	 0.00	 0.00	 0.65	 3.30	 0.00	 0.00	 0.00	
1992	 4	11	      42	0	 38.00	 0.00	 0.00	 0.00	 0.00	 0.52	 3.19	 0.00	 0.00	 0.00	
1992	 4	12	      43	0	 37.90	 0.00	 1.00	 0.00	 0.00	 1.08	 1.43	 0.00	 0.00	 0.00	
1992	 4	13	      44	0	 41.20	 0.00	 4.90	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	14	      45	0	 40.40	 0.00	 1.20	 0.00	 0.00	 1.92	 2.64	 0.00	 0.00	 0.00	
1992	 4	15	      46	0	 43.10	 0.00	 3.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1992	 4	16	      47	0	 41.70	 0.00	 0.20	 0.00	 0.00	 1.57	 1.87	 0.00	 0.00	 0.00	
1992	 4	17	      48	0	 47.90	 0.00	 7.30	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
1992	 4	18	      49	0	 47.00	 0.00	 0.10	 0.00	 0.00	 0.99	 1.10	 0.00	 0.00	 0.00	
1992	 4	19	      50	0	 45.80	 0.00	 0.00	 0.00	 0.00	 1.17	 1.65	 0.00	 0.00	 0.00	
1992	 4	20	      51	0	 44.30	 0.00	 0.00	 0.00	 0.00	 1.54	 2.97	 0.00	 0.00	 0.00	
1992	 4	21	      52	0	 42.90	 0.00	 0.00	 0.00	 0.00	 1.38	 3.74	 0.00	 0.00	 0.00	
1992	 4	22	      53	0	 42.40	 0.00	 0.00	 0.00	 0.00	 0.55	 1.87	 0.00	 0.00	 0.00	
1992	 4	23	      54	0	 41.90	 0.00	 0.00	 0.00	 0.00	 0.49	 1.87	 0.00	 0.00	 0.00	
1992	 4	24	      55	0	 41.30	 0.00	 0.00	 0.00	 0.00	 0.53	 2.31	 0.00	 0.00	 0.00	
1992	 4	25	      56	1	 57.40	15.00	17.40	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	26	      57	1	 60.20	 0.00	12.33	 0.47	 6.65	 1.65	 1.65	 0.00	 0.00	 0.00	
1992	 4	27	      58	1	 52.70	 0.00	 5.80	 0.00	10.21	 2.64	 2.64	 0.00	 0.00	 0.00	
1992	 4	28	      59	1	 54.20	 0.00	 6.69	 0.01	 4.82	 1.32	 1.32	 0.00	 0.00	 0.00	
1992	 4	29	      60	1	 46.70	 0.00	 0.00	 0.00	 4.93	 2.42	 2.42	 0.00	 0.00	 0.00	
1992	 4	30	      61	1	 49.30	 0.00	 5.50	 0.00	 1.32	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 1	      62	1	 51.50	 0.00	 5.20	 0.00	 0.99	 1.98	 1.98	 0.00	 0.00	 0.00	
1992	 5	 2	      63	1	 46.40	 0.00	 0.00	 0.00	 2.48	 2.31	 2.31	 0.00	 0.00	 0.00	
1992	 5	 3	      64	1	 43.70	 0.00	 0.00	 0.00	 0.76	 2.36	 2.75	 0.00	 0.00	 0.00	
1992	 5	 4	      65	1	 55.00	15.00	15.00	 0.00	 0.13	 3.63	 3.63	 0.00	 0.00	 0.00	
1992	 5	 5	      66	1	 46.20	 0.00	 0.00	 0.00	 4.81	 3.12	 3.59	 0.04	 0.04	 0.00	
1992	 5	 6	      67	1	 57.10	15.00	15.20	 0.00	 1.43	 3.48	 3.48	 0.04	 0.04	 0.00	
1992	 5	 7	      68	1	 49.80	 0.00	 0.00	 0.00	 6.59	 2.95	 3.14	 0.05	 0.05	 0.00	
1992	 5	 8	      69	1	 47.30	 0.00	 0.30	 0.00	 1.81	 1.82	 2.17	 0.03	 0.03	 0.00	
1992	 5	 9	      70	1	 53.00	 0.00	 5.40	 0.00	 0.29	 1.19	 1.19	 0.02	 0.02	 0.00	
1992	 5	10	      71	1	 58.40	 0.00	 6.59	 0.01	 0.18	 2.59	 2.59	 0.05	 0.05	 0.00	
1992	 5	11	      72	1	 58.00	 0.00	 2.90	 0.00	 2.69	 1.73	 1.73	 0.03	 0.03	 0.00	
1992	 5	12	      73	1	 54.10	 0.00	 0.00	 0.00	 1.82	 2.28	 2.48	 0.05	 0.05	 0.00	
1992	 5	13	      74	1	 54.40	 0.00	 0.00	 0.00	 0.44	 2.52	 4.72	 0.12	 0.12	 0.00	
1992	 5	14	      75	1	 64.70	15.00	15.00	 0.00	 0.07	 6.07	 6.19	 0.19	 0.19	 0.00	
1992	 5	15	      76	1	 62.90	 0.00	 0.00	 0.00	 2.58	 1.90	 5.20	 0.19	 0.19	 0.00	
1992	 5	16	      77	1	 73.90	15.00	15.00	 0.00	 0.83	 4.86	 4.86	 0.20	 0.20	 0.00	
1992	 5	17	      78	1	 64.20	 0.00	 0.00	 0.00	 5.85	 2.91	 3.89	 0.18	 0.18	 0.00	
1992	 5	18	      79	1	 62.60	 0.00	 0.00	 0.00	 1.65	 1.96	 4.91	 0.26	 0.26	 0.00	
1992	 5	19	      80	1	 75.00	15.00	15.00	 0.00	 0.27	 5.37	 5.38	 0.34	 0.34	 0.00	
1992	 5	20	      81	1	 70.80	 0.00	 0.00	 0.00	 3.05	 1.95	 5.32	 0.40	 0.40	 0.00	
1992	 5	21	      82	1	 81.30	15.00	15.00	 0.00	 0.96	 4.95	 4.95	 0.44	 0.44	 0.00	
1992	 5	22	      83	1	 73.10	 0.00	 0.00	 0.00	 5.45	 3.31	 4.68	 0.49	 0.49	 0.00	
1992	 5	23	      84	1	 83.30	15.00	15.00	 0.00	 1.56	 4.78	 4.78	 0.61	 0.61	 0.00	
1992	 5	24	      85	1	 75.80	 0.00	 0.00	 0.00	 4.57	 3.44	 4.67	 0.72	 0.72	 0.00	
1992	 5	25	      86	1	 83.10	 0.00	10.20	 0.00	 1.33	 2.97	 2.97	 0.55	 0.55	 0.00	
1992	 5	26	      87	1	 77.80	 0.00	 0.00	 0.00	 2.18	 3.72	 4.13	 0.93	 0.93	 0.00	
1992	 5	27	      88	1	 88.30	15.00	15.00	 0.00	 0.67	 4.40	 4.40	 1.21	 1.21	 0.00	
1992	 5	28	      89	1	 82.40	 0.00	 0.40	 0.00	 3.50	 2.82	 3.61	 1.23	 1.23	 0.00	
1992	 5	29	      90	1	 86.90	 0.00	 5.90	 0.00	 1.34	 1.41	 1.41	 0.57	 0.57	 0.00	
1992	 5	30	      91	1	 95.50	 0.00	10.91	 0.29	 0.44	 2.36	 2.36	 1.16	 1.16	 0.00	
1992	 5	31	      92	1	 88.70	 0.00	 1.00	 0.00	 5.26	 2.18	 2.33	 1.41	 1.41	 0.00	
1992	 6	 1	      93	1	 86.40	 0.00	 1.70	 0.00	 1.83	 2.34	 2.42	 1.87	 1.87	 0.00	
1992	 6	 2	      94	1	135.30	 0.00	48.10	 4.90	 0.30	 0.34	 0.34	 0.32	 0.32	 0.00	
1992	 6	 3	      95	1	101.10	 0.00	10.82	 0.28	37.98	 2.03	 2.03	 2.37	 2.37	 0.00	
1992	 6	 4	      96	1	 96.90	 0.00	 3.10	 0.00	 8.65	 0.90	 0.90	 1.30	 1.30	 0.00	
1992	 6	 5	      97	1	104.00	 0.00	 9.54	 0.16	 2.51	 0.71	 0.71	 1.27	 1.27	 0.00	
1992	 6	 6	      98	1	 97.60	 0.00	 0.80	 0.00	 5.85	 0.31	 0.31	 0.68	 0.68	 0.00	
1992	 6	 7	      99	1	 92.60	 0.00	 0.00	 0.00	 1.94	 0.93	 0.96	 2.56	 2.56	 0.00	
1992	 6	 8	     100	1	 93.60	 0.00	 3.90	 0.00	 0.31	 0.66	 0.66	 2.09	 2.09	 0.00	
1992	 6	 9	     101	1	 93.90	 0.00	 3.60	 0.00	 0.04	 0.68	 0.68	 2.62	 2.62	 0.00	
1992	 6	10	     102	1	 90.30	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.88	 2.88	 0.00	
1992	 6	11	     103	1	 85.90	 0.00	 0.20	 0.00	 0.00	 0.62	 0.76	 3.97	 3.97	 0.00	
1992	 6	12	     104	1	100.00	15.00	17.50	 0.00	 0.00	 0.48	 0.48	 2.93	 2.93	 0.00	
1992	 6	13	     105	1	 92.50	 0.00	 0.00	 0.00	 2.64	 0.58	 0.58	 4.04	 4.04	 0.00	
1992	 6	14	     106	1	 87.00	 0.00	 0.00	 0.00	 0.85	 0.54	 0.54	 4.30	 4.30	 0.00	
1992	 6	15	     107	1	 96.00	15.00	15.00	 0.00	 0.12	 0.59	 0.59	 5.35	 5.35	 0.00	
1992	 6	16	     108	1	 92.30	 0.00	 0.00	 0.00	 0.01	 0.33	 0.33	 3.41	 3.41	 0.00	
1992	 6	17	     109	1	 87.10	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 4.75	 4.75	 0.00	
1992	 6	18	     110	1	 91.40	 0.00	 6.50	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	 0.00	
1992	 6	19	     111	1	 91.90	 0.00	 3.50	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	 0.00	
1992	 6	20	     112	1	 99.40	 0.00	 9.90	 0.00	 0.00	 0.16	 0.16	 2.26	 2.26	 0.00	
1992	 6	21	     113	1	103.10	 0.00	 7.08	 0.02	 2.20	 0.06	 0.06	 0.93	 0.93	 0.00	
1992	 6	22	     114	1	 93.80	 0.00	 0.00	 0.00	 5.12	 0.23	 0.23	 3.73	 3.73	 0.00	
1992	 6	23	     115	1	 88.40	 0.00	 0.00	 0.00	 1.43	 0.24	 0.24	 4.05	 4.05	 0.00	
1992	 6	24	     116	1	100.10	15.00	15.00	 0.00	 0.23	 0.17	 0.17	 3.02	 3.02	 0.00	
1992	 6	25	     117	1	 93.70	 0.00	 0.00	 0.00	 2.70	 0.17	 0.17	 3.24	 3.24	 0.00	
1992	 6	26	     118	1	 87.90	 0.00	 0.00	 0.00	 0.86	 0.24	 0.24	 4.93	 4.93	 0.00	
1992	 6	27	     119	1	 97.50	15.00	15.00	 0.00	 0.12	 0.23	 0.23	 5.05	 5.05	 0.00	
1992	 6	28	     120	1	 90.20	 0.00	 0.00	 0.00	 0.89	 0.26	 0.26	 6.12	 6.12	 0.00	
1992	 6	29	     121	1	 98.30	15.00	15.00	 0.00	 0.21	 0.27	 0.27	 6.44	 6.44	 0.00	
1992	 6	30	     122	1	 91.80	 0.00	 0.10	 0.00	 1.34	 0.20	 0.20	 4.97	 4.97	 0.00	
1992	 7	 1	     123	1	 88.00	 0.00	 0.00	 0.00	 0.38	 0.05	 0.14	 3.49	 3.49	 0.00	
1992	 7	 2	     124	1	100.30	15.00	15.30	 0.00	 0.05	 0.11	 0.11	 2.86	 2.86	 0.00	
1992	 7	 3	     125	1	110.50	 0.00	16.22	 1.18	 2.81	 0.11	 0.11	 2.86	 2.86	 0.00	
1992	 7	 4	     126	1	105.10	 0.00	 9.35	 0.15	11.18	 0.10	 0.10	 2.76	 2.76	 0.00	
1992	 7	 5	     127	1	 96.90	 0.00	 2.10	 0.00	 7.56	 0.10	 0.10	 2.86	 2.86	 0.00	
1992	 7	 6	     128	1	 90.70	 0.00	 0.00	 0.00	 1.94	 0.16	 0.16	 4.67	 4.67	 0.00	
1992	 7	 7	     129	1	101.10	15.00	15.00	 0.00	 0.24	 0.15	 0.15	 4.34	 4.34	 0.00	
1992	 7	 8	     130	1	 92.60	 0.00	 0.00	 0.00	 3.40	 0.16	 0.16	 4.66	 4.66	 0.00	
1992	 7	 9	     131	1	 87.80	 0.00	 0.00	 0.00	 0.76	 0.14	 0.14	 4.13	 4.13	 0.00	
1992	 7	10	     132	1	 90.20	 0.00	 4.60	 0.00	 0.10	 0.07	 0.07	 2.11	 2.11	 0.00	
1992	 7	11	     133	1	 92.50	 0.00	 4.90	 0.00	 0.01	 0.08	 0.08	 2.53	 2.53	 0.00	
1992	 7	12	     134	1	 95.80	 0.00	 5.80	 0.00	 0.00	 0.08	 0.08	 2.43	 2.43	 0.00	
1992	 7	13	     135	1	 96.60	 0.00	 3.00	 0.00	 0.00	 0.07	 0.07	 2.11	 2.11	 0.00	
1992	 7	14	     136	1	101.80	 0.00	 6.29	 0.01	 0.36	 0.02	 0.02	 0.63	 0.63	 0.00	
1992	 7	15	     137	1	 94.90	 0.00	 0.00	 0.00	 3.97	 0.08	 0.08	 2.52	 2.52	 0.00	
1992	 7	16	     138	1	 89.50	 0.00	 0.00	 0.00	 1.20	 0.14	 0.14	 4.30	 4.30	 0.00	
1992	 7	17	     139	1	 95.80	 0.00	 7.70	 0.00	 0.16	 0.04	 0.04	 1.36	 1.36	 0.00	
1992	 7	18	     140	1	 92.30	 0.00	 0.00	 0.00	 0.02	 0.11	 0.11	 3.35	 3.35	 0.00	
1992	 7	19	     141	1	 86.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 5.23	 5.23	 0.00	
1992	 7	20	     142	1	100.40	15.00	18.60	 0.00	 0.00	 0.16	 0.16	 4.91	 4.91	 0.00	
1992	 7	21	     143	1	 95.10	 0.00	 0.40	 0.00	 2.87	 0.08	 0.08	 2.50	 2.50	 0.00	
1992	 7	22	     144	1	 89.50	 0.00	 0.00	 0.00	 1.21	 0.14	 0.14	 4.38	 4.38	 0.00	
1992	 7	23	     145	1	 99.40	15.00	15.00	 0.00	 0.18	 0.16	 0.16	 4.89	 4.89	 0.00	
1992	 7	24	     146	1	 92.80	 0.00	 0.70	 0.00	 2.20	 0.15	 0.15	 4.68	 4.68	 0.00	
1992	 7	25	     147	1	 87.70	 0.00	 0.00	 0.00	 0.68	 0.14	 0.14	 4.46	 4.46	 0.00	
1992	 7	26	     148	1	 97.60	15.00	15.00	 0.00	 0.10	 0.16	 0.16	 4.87	 4.87	 0.00	
1992	 7	27	     149	1	 94.40	 0.00	 1.30	 0.00	 1.00	 0.11	 0.11	 3.31	 3.31	 0.00	
1992	 7	28	     150	1	 89.70	 0.00	 0.00	 0.00	 0.42	 0.14	 0.14	 4.22	 4.22	 0.00	
1992	 7	29	     151	1	 99.50	15.00	15.00	 0.00	 0.06	 0.18	 0.18	 5.03	 5.03	 0.00	
1992	 7	30	     152	1	 91.90	 0.00	 0.00	 0.00	 2.23	 0.18	 0.18	 5.01	 5.01	 0.00	
1992	 7	31	     153	1	102.20	15.00	15.00	 0.00	 0.51	 0.16	 0.16	 4.18	 4.18	 0.00	
1992	 8	 1	     154	1	 93.20	 0.00	 0.00	 0.00	 4.20	 0.16	 0.16	 4.26	 4.26	 0.00	
1992	 8	 2	     155	1	 89.50	 0.00	 0.00	 0.00	 1.20	 0.11	 0.11	 2.73	 2.73	 0.00	
1992	 8	 3	     156	1	 86.10	 0.00	 0.00	 0.00	 0.19	 0.13	 0.13	 3.12	 3.12	 0.00	
1992	 8	 4	     157	1	 97.30	15.00	15.00	 0.00	 0.02	 0.15	 0.15	 3.61	 3.61	 0.00	
1992	 8	 5	     158	1	 91.40	 0.00	 0.00	 0.00	 0.82	 0.20	 0.20	 4.80	 4.80	 0.00	
1992	 8	 6	     159	1	102.10	15.00	15.00	 0.00	 0.19	 0.17	 0.17	 3.98	 3.98	 0.00	
1992	 8	 7	     160	1	105.00	 0.00	12.16	 0.44	 4.15	 0.20	 0.20	 4.56	 4.56	 0.00	
1992	 8	 8	     161	1	 93.30	 0.00	 0.00	 0.00	 6.77	 0.21	 0.21	 4.54	 4.54	 0.00	
1992	 8	 9	     162	1	117.20	 0.00	29.66	 1.64	 1.47	 0.22	 0.22	 4.52	 4.52	 0.00	
1992	 8	10	     163	1	101.00	 0.00	 3.60	 0.00	17.29	 0.06	 0.06	 1.18	 1.18	 0.00	
1992	 8	11	     164	1	 93.60	 0.00	 0.00	 0.00	 5.08	 0.16	 0.16	 3.22	 3.22	 0.00	
1992	 8	12	     165	1	 99.60	 0.00	 8.10	 0.00	 0.93	 1.49	 1.49	 0.00	 0.00	 0.00	
