Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1996	 3	25	      25	0	 47.50	 0.00	 3.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	 3	26	      26	0	 46.60	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1996	 3	27	      27	0	 44.60	 0.00	 0.00	 0.00	 0.00	 1.99	 2.42	 0.00	 0.00	 0.00	
1996	 3	28	      28	0	 44.50	 0.00	 1.70	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	 0.00	
1996	 3	29	      29	0	 45.40	 0.00	 1.90	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 3	30	      30	0	 44.90	 0.00	 1.00	 0.00	 0.00	 1.52	 1.54	 0.00	 0.00	 0.00	
1996	 3	31	      31	0	 44.60	 0.00	 0.80	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	 0.00	
1996	 4	 1	      32	0	 43.00	 0.00	 0.00	 0.00	 0.00	 1.55	 2.09	 0.00	 0.00	 0.00	
1996	 4	 2	      33	0	 42.00	 0.00	 0.00	 0.00	 0.00	 0.98	 1.87	 0.00	 0.00	 0.00	
1996	 4	 3	      34	0	 41.20	 0.00	 0.00	 0.00	 0.00	 0.89	 2.20	 0.00	 0.00	 0.00	
1996	 4	 4	      35	0	 40.50	 0.00	 0.00	 0.00	 0.00	 0.64	 1.98	 0.00	 0.00	 0.00	
1996	 4	 5	      36	0	 39.90	 0.00	 0.00	 0.00	 0.00	 0.63	 2.31	 0.00	 0.00	 0.00	
1996	 4	 6	      37	0	 39.20	 0.00	 0.00	 0.00	 0.00	 0.64	 2.86	 0.00	 0.00	 0.00	
1996	 4	 7	      38	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.32	 0.00	 0.00	 0.00	
1996	 4	 8	      39	0	 38.70	 0.00	 0.00	 0.00	 0.00	 0.32	 1.76	 0.00	 0.00	 0.00	
1996	 4	 9	      40	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.41	 2.53	 0.00	 0.00	 0.00	
1996	 4	10	      41	0	 38.60	 0.00	 2.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1996	 4	11	      42	0	 39.20	 0.00	 1.50	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1996	 4	12	      43	0	 38.30	 0.00	 0.00	 0.00	 0.00	 0.81	 1.76	 0.00	 0.00	 0.00	
1996	 4	13	      44	0	 37.70	 0.00	 0.00	 0.00	 0.00	 0.63	 3.08	 0.00	 0.00	 0.00	
1996	 4	14	      45	0	 37.20	 0.00	 0.00	 0.00	 0.00	 0.55	 3.30	 0.00	 0.00	 0.00	
1996	 4	15	      46	0	 36.60	 0.00	 0.00	 0.00	 0.00	 0.55	 3.96	 0.00	 0.00	 0.00	
1996	 4	16	      47	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.50	 4.40	 0.00	 0.00	 0.00	
1996	 4	17	      48	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.35	 3.52	 0.00	 0.00	 0.00	
1996	 4	18	      49	0	 35.50	 0.00	 0.00	 0.00	 0.00	 0.31	 3.30	 0.00	 0.00	 0.00	
1996	 4	19	      50	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.36	 4.07	 0.00	 0.00	 0.00	
1996	 4	20	      51	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.41	 5.06	 0.00	 0.00	 0.00	
1996	 4	21	      52	0	 34.30	 0.00	 0.00	 0.00	 0.00	 0.42	 5.50	 0.00	 0.00	 0.00	
1996	 4	22	      53	0	 33.90	 0.00	 0.20	 0.00	 0.00	 0.55	 4.95	 0.00	 0.00	 0.00	
1996	 4	23	      54	0	 33.80	 0.00	 1.20	 0.00	 0.00	 1.33	 2.97	 0.00	 0.00	 0.00	
1996	 4	24	      55	0	 33.70	 0.00	 0.40	 0.00	 0.00	 0.54	 2.42	 0.00	 0.00	 0.00	
1996	 4	25	      56	1	 45.50	15.00	15.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	 0.00	
1996	 4	26	      57	1	 42.60	 0.00	 0.00	 0.00	 0.00	 2.89	 3.08	 0.00	 0.00	 0.00	
1996	 4	27	      58	1	 40.50	 0.00	 0.00	 0.00	 0.00	 2.06	 3.74	 0.00	 0.00	 0.00	
1996	 4	28	      59	1	 39.20	 0.00	 0.00	 0.00	 0.00	 1.29	 3.74	 0.00	 0.00	 0.00	
1996	 4	29	      60	1	 38.60	 0.00	 0.00	 0.00	 0.00	 0.69	 2.64	 0.00	 0.00	 0.00	
1996	 4	30	      61	1	 37.90	 0.00	 0.00	 0.00	 0.00	 0.70	 3.30	 0.00	 0.00	 0.00	
1996	 5	 1	      62	1	 37.40	 0.00	 0.70	 0.00	 0.00	 1.20	 2.64	 0.00	 0.00	 0.00	
1996	 5	 2	      63	1	 44.80	 0.00	 9.40	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	 0.00	
1996	 5	 3	      64	1	 43.90	 0.00	 0.40	 0.00	 0.00	 1.30	 1.43	 0.00	 0.00	 0.00	
1996	 5	 4	      65	1	 42.30	 0.00	 0.00	 0.00	 0.00	 1.60	 2.53	 0.00	 0.00	 0.00	
1996	 5	 5	      66	1	 41.10	 0.00	 0.00	 0.00	 0.00	 1.17	 2.64	 0.00	 0.00	 0.00	
1996	 5	 6	      67	1	 40.30	 0.00	 1.50	 0.00	 0.00	 2.28	 2.61	 0.03	 0.03	 0.00	
1996	 5	 7	      68	1	 38.90	 0.00	 0.30	 0.00	 0.00	 1.62	 2.93	 0.04	 0.04	 0.00	
1996	 5	 8	      69	1	 45.30	 0.00	 6.30	 0.00	 0.00	 1.52	 1.52	 0.02	 0.02	 0.00	
1996	 5	 9	      70	1	 43.50	 0.00	 0.00	 0.00	 0.00	 3.36	 3.36	 0.05	 0.05	 0.00	
1996	 5	10	      71	1	 42.70	 0.00	 0.00	 0.00	 0.00	 0.75	 1.30	 0.02	 0.02	 0.00	
1996	 5	11	      72	1	 43.40	 0.00	 0.00	 0.00	 0.00	 0.86	 2.06	 0.03	 0.03	 0.00	
1996	 5	12	      73	1	 44.80	 0.00	 0.20	 0.00	 0.00	 0.39	 0.76	 0.01	 0.01	 0.00	
1996	 5	13	      74	1	 44.40	 0.00	 0.00	 0.00	 0.00	 0.41	 1.30	 0.02	 0.02	 0.00	
1996	 5	14	      75	1	 52.00	 0.00	 7.10	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	 0.00	
1996	 5	15	      76	1	 50.00	 0.00	 0.00	 0.00	 0.00	 1.94	 1.94	 0.04	 0.04	 0.00	
1996	 5	16	      77	1	 55.40	 0.00	 5.30	 0.00	 0.00	 1.51	 1.51	 0.03	 0.03	 0.00	
1996	 5	17	      78	1	 55.50	 0.00	 0.00	 0.00	 0.00	 1.40	 1.40	 0.03	 0.03	 0.00	
1996	 5	18	      79	1	 60.20	 0.00	 6.60	 0.00	 0.00	 1.93	 1.93	 0.05	 0.05	 0.00	
1996	 5	19	      80	1	 58.10	 0.00	 0.00	 0.00	 0.46	 3.00	 3.00	 0.08	 0.08	 0.00	
1996	 5	20	      81	1	 58.40	 0.00	 2.20	 0.00	 0.16	 3.32	 3.52	 0.11	 0.11	 0.00	
1996	 5	21	      82	1	 58.20	 0.00	 0.80	 0.00	 0.03	 2.51	 3.09	 0.10	 0.10	 0.00	
1996	 5	22	      83	1	 57.70	 0.00	 2.00	 0.00	 0.00	 2.40	 2.55	 0.09	 0.09	 0.00	
1996	 5	23	      84	1	 58.60	 0.00	 0.70	 0.00	 0.00	 1.35	 1.80	 0.07	 0.07	 0.00	
1996	 5	24	      85	1	 64.10	 0.00	 6.50	 0.00	 0.00	 2.42	 2.42	 0.11	 0.11	 0.00	
1996	 5	25	      86	1	 68.90	 0.00	 4.60	 0.00	 0.00	 1.36	 1.36	 0.07	 0.07	 0.00	
1996	 5	26	      87	1	 78.20	 0.00	11.98	 0.42	 0.06	 2.50	 2.50	 0.14	 0.14	 0.00	
1996	 5	27	      88	1	 74.60	 0.00	 3.70	 0.00	 6.68	 1.14	 1.14	 0.07	 0.07	 0.00	
1996	 5	28	      89	1	 69.00	 0.00	 0.00	 0.00	 3.89	 3.61	 3.71	 0.25	 0.25	 0.00	
1996	 5	29	      90	1	 67.50	 0.00	 0.00	 0.00	 0.88	 2.21	 4.08	 0.32	 0.32	 0.00	
1996	 5	30	      91	1	 66.90	 0.00	 0.00	 0.00	 0.13	 1.64	 5.53	 0.52	 0.52	 0.00	
1996	 5	31	      92	1	 67.70	 0.00	 2.70	 0.00	 0.02	 3.09	 3.86	 0.43	 0.43	 0.00	
1996	 6	 1	      93	1	 66.40	 0.00	 0.00	 0.00	 0.00	 0.84	 3.33	 0.41	 0.41	 0.00	
1996	 6	 2	      94	1	 66.80	 0.00	 0.00	 0.00	 0.00	 0.72	 3.96	 0.55	 0.55	 0.00	
1996	 6	 3	      95	1	 67.10	 0.00	 0.00	 0.00	 0.00	 0.59	 4.46	 0.71	 0.71	 0.00	
1996	 6	 4	      96	1	 67.40	 0.00	 0.00	 0.00	 0.00	 0.43	 4.46	 0.82	 0.82	 0.00	
1996	 6	 5	      97	1	 67.50	 0.00	 0.00	 0.00	 0.00	 0.39	 5.33	 1.16	 1.16	 0.00	
1996	 6	 6	      98	1	 67.50	 0.00	 0.00	 0.00	 0.00	 0.30	 4.89	 1.27	 1.27	 0.00	
1996	 6	 7	      99	1	 77.30	15.00	15.00	 0.00	 0.00	 5.12	 5.12	 1.70	 1.70	 0.00	
1996	 6	 8	     100	1	 76.30	 0.00	 1.10	 0.00	 0.00	 2.29	 3.34	 1.39	 1.39	 0.00	
1996	 6	 9	     101	1	 76.30	 0.00	 0.00	 0.00	 0.00	 0.54	 2.13	 1.06	 1.06	 0.00	
1996	 6	10	     102	1	 75.40	 0.00	 0.60	 0.00	 0.00	 1.01	 3.32	 2.07	 2.07	 0.00	
1996	 6	11	     103	1	 74.20	 0.00	 0.00	 0.00	 0.00	 0.30	 3.21	 2.51	 2.51	 0.00	
1996	 6	12	     104	1	 74.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.88	 1.75	 1.75	 0.00	
1996	 6	13	     105	1	 71.50	 0.00	 0.00	 0.00	 0.00	 0.13	 2.18	 2.33	 2.33	 0.00	
1996	 6	14	     106	1	 70.20	 0.00	 0.00	 0.00	 0.00	 0.12	 2.28	 2.78	 2.78	 0.00	
1996	 6	15	     107	1	 79.40	15.00	15.00	 0.00	 0.00	 2.30	 2.30	 3.53	 3.53	 0.00	
1996	 6	16	     108	1	 73.90	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 3.63	 3.63	 0.00	
1996	 6	17	     109	1	 82.70	15.00	15.00	 0.00	 0.00	 1.75	 1.75	 4.41	 4.41	 0.00	
1996	 6	18	     110	1	 78.20	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 3.39	 3.39	 0.00	
1996	 6	19	     111	1	 75.20	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 2.31	 2.31	 0.00	
1996	 6	20	     112	1	 79.00	 0.00	 4.60	 0.00	 0.00	 0.18	 0.18	 0.70	 0.70	 0.00	
1996	 6	21	     113	1	 75.50	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 2.77	 2.77	 0.00	
1996	 6	22	     114	1	 79.10	 0.00	 6.10	 0.00	 0.00	 0.44	 0.44	 2.09	 2.09	 0.00	
1996	 6	23	     115	1	 77.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.57	 1.57	 0.00	
1996	 6	24	     116	1	 78.00	 0.00	 2.50	 0.00	 0.00	 0.26	 0.26	 1.50	 1.50	 0.00	
1996	 6	25	     117	1	 76.70	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 1.14	 1.14	 0.00	
1996	 6	26	     118	1	 72.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 4.04	 4.04	 0.00	
1996	 6	27	     119	1	 85.90	15.00	15.30	 0.00	 0.00	 0.16	 0.16	 1.27	 1.27	 0.00	
1996	 6	28	     120	1	 87.30	 0.00	 5.20	 0.00	 0.00	 0.39	 0.39	 3.46	 3.46	 0.00	
1996	 6	29	     121	1	 87.20	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	 0.00	
1996	 6	30	     122	1	 85.40	 0.00	 0.50	 0.00	 0.00	 0.20	 0.20	 2.11	 2.11	 0.00	
1996	 7	 1	     123	1	 83.40	 0.00	 0.90	 0.00	 0.00	 0.23	 0.23	 2.63	 2.63	 0.00	
1996	 7	 2	     124	1	 96.30	 0.00	15.16	 0.04	 0.00	 0.17	 0.17	 2.14	 2.14	 0.00	
1996	 7	 3	     125	1	104.50	 0.00	11.98	 0.42	 0.00	 0.26	 0.26	 3.48	 3.48	 0.00	
1996	 7	 4	     126	1	 95.10	 0.00	 1.00	 0.00	 5.93	 0.24	 0.24	 3.61	 3.61	 0.00	
1996	 7	 5	     127	1	 99.10	 0.00	 7.30	 0.00	 2.07	 0.10	 0.10	 1.55	 1.55	 0.00	
1996	 7	 6	     128	1	102.80	 0.00	 8.70	 0.10	 2.23	 0.16	 0.16	 2.59	 2.59	 0.00	
1996	 7	 7	     129	1	 93.10	 0.00	 0.00	 0.00	 4.90	 0.25	 0.25	 4.37	 4.37	 0.00	
1996	 7	 8	     130	1	 88.70	 0.00	 0.00	 0.00	 1.23	 0.18	 0.18	 3.34	 3.34	 0.00	
1996	 7	 9	     131	1	 86.90	 0.00	 1.50	 0.00	 0.18	 0.16	 0.16	 3.03	 3.03	 0.00	
1996	 7	10	     132	1	 84.50	 0.00	 0.00	 0.00	 0.02	 0.11	 0.11	 2.20	 2.20	 0.00	
1996	 7	11	     133	1	 79.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.84	 4.84	 0.00	
1996	 7	12	     134	1	 76.10	 0.00	 0.40	 0.00	 0.00	 0.16	 0.16	 3.58	 3.58	 0.00	
1996	 7	13	     135	1	 73.10	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.96	 2.96	 0.00	
1996	 7	14	     136	1	 70.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.86	 2.86	 0.00	
1996	 7	15	     137	1	 65.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.18	 4.77	 4.77	 0.00	
1996	 7	16	     138	1	 75.60	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 4.56	 4.56	 0.00	
1996	 7	17	     139	1	 70.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.88	 4.88	 0.00	
1996	 7	18	     140	1	 80.40	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 4.98	 4.98	 0.00	
1996	 7	19	     141	1	 75.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.76	 4.76	 0.00	
1996	 7	20	     142	1	 69.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.82	 5.82	 0.00	
1996	 7	21	     143	1	 78.20	15.00	15.00	 0.00	 0.00	 0.21	 0.21	 6.03	 6.03	 0.00	
1996	 7	22	     144	1	 71.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 6.44	 6.44	 0.00	
1996	 7	23	     145	1	 80.90	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.38	 5.38	 0.00	
1996	 7	24	     146	1	 85.50	 0.00	 6.30	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	 0.00	
1996	 7	25	     147	1	 84.70	 0.00	 0.20	 0.00	 0.00	 0.03	 0.03	 0.95	 0.95	 0.00	
1996	 7	26	     148	1	 79.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.63	 4.63	 0.00	
1996	 7	27	     149	1	 75.50	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 4.31	 4.31	 0.00	
1996	 7	28	     150	1	 70.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.15	 4.51	 4.51	 0.00	
1996	 7	29	     151	1	 84.70	15.00	17.00	 0.00	 0.00	 0.10	 0.10	 3.15	 3.15	 0.00	
1996	 7	30	     152	1	 81.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.14	 3.14	 0.00	
1996	 7	31	     153	1	 79.10	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.30	 2.30	 0.00	
1996	 8	 1	     154	1	 75.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.24	 3.24	 0.00	
1996	 8	 2	     155	1	 72.30	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.34	 3.34	 0.00	
1996	 8	 3	     156	1	 67.80	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.38	 4.38	 0.00	
1996	 8	 4	     157	1	 77.50	15.00	15.00	 0.00	 0.00	 0.17	 0.17	 5.10	 5.10	 0.00	
1996	 8	 5	     158	1	 71.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.51	 5.51	 0.00	
1996	 8	 6	     159	1	 74.10	 0.00	 5.70	 0.00	 0.00	 0.11	 0.11	 3.32	 3.32	 0.00	
1996	 8	 7	     160	1	 72.50	 0.00	 0.20	 0.00	 0.00	 0.06	 0.06	 1.76	 1.76	 0.00	
1996	 8	 8	     161	1	 67.70	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.66	 4.66	 0.00	
1996	 8	 9	     162	1	 77.10	15.00	15.00	 0.00	 0.00	 0.18	 0.18	 5.37	 5.37	 0.00	
1996	 8	10	     163	1	 85.10	 0.00	10.73	 0.07	 0.00	 0.09	 0.09	 2.67	 2.67	 0.00	
1996	 8	11	     164	1	 86.20	 0.00	 3.40	 0.00	 0.00	 0.08	 0.08	 2.15	 2.15	 0.00	
1996	 8	12	     165	1	115.80	 0.00	32.55	 8.25	 0.00	 0.10	 0.10	 2.86	 2.86	 0.00	
1996	 8	13	     166	1	108.50	 0.00	11.18	 0.32	16.07	 0.04	 0.04	 1.12	 1.12	 0.00	
1996	 8	14	     167	1	 95.80	 0.00	 0.00	 0.00	10.54	 0.10	 0.10	 2.54	 2.54	 0.00	
1996	 8	15	     168	1	 91.90	 0.00	 0.00	 0.00	 2.26	 0.09	 0.09	 2.23	 2.23	 0.00	
1996	 8	16	     169	1	 88.40	 0.00	 0.00	 0.00	 0.33	 0.12	 0.12	 3.12	 3.12	 0.00	
1996	 8	17	     170	1	 84.50	 0.00	 0.00	 0.00	 0.04	 0.15	 0.15	 3.72	 3.72	 0.00	
1996	 8	18	     171	1	 80.10	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.30	 4.30	 0.00	
1996	 8	19	     172	1	 74.80	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.08	 5.08	 0.00	
1996	 8	20	     173	1	 84.70	15.00	15.00	 0.00	 0.00	 0.22	 0.22	 4.86	 4.86	 0.00	
1996	 8	21	     174	1	 82.10	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.47	 2.47	 0.00	
1996	 8	22	     175	1	 78.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 3.94	 3.94	 0.00	
1996	 8	23	     176	1	 81.90	 0.00	 6.80	 0.00	 0.00	 0.13	 0.13	 2.74	 2.74	 0.00	
1996	 8	24	     177	1	104.20	 0.00	24.59	 0.51	 0.00	 0.11	 0.11	 2.15	 2.15	 0.00	
1996	 8	25	     178	1	 99.90	 0.00	 4.20	 0.00	 5.85	 0.10	 0.10	 2.04	 2.04	 0.00	
1996	 8	26	     179	1	 95.90	 0.00	 0.50	 0.00	 3.37	 1.42	 1.54	 0.00	 0.00	 0.00	
