Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1987	 4	 9	      40	0	 40.30	 0.00	 2.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1987	 4	10	      41	0	 39.90	 0.00	 1.20	 0.00	 0.00	 1.60	 2.20	 0.00	 0.00	 0.00	
1987	 4	11	      42	0	 44.30	 0.00	 6.70	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1987	 4	12	      43	0	 44.90	 0.00	 1.60	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	 0.00	
1987	 4	13	      44	0	 43.30	 0.00	 0.00	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	 0.00	
1987	 4	14	      45	0	 42.40	 0.00	 0.10	 0.00	 0.00	 1.05	 1.21	 0.00	 0.00	 0.00	
1987	 4	15	      46	0	 40.80	 0.00	 0.00	 0.00	 0.00	 1.59	 2.75	 0.00	 0.00	 0.00	
1987	 4	16	      47	0	 39.90	 0.00	 0.00	 0.00	 0.00	 0.91	 2.31	 0.00	 0.00	 0.00	
1987	 4	17	      48	0	 38.80	 0.00	 0.00	 0.00	 0.00	 1.05	 3.63	 0.00	 0.00	 0.00	
1987	 4	18	      49	0	 38.00	 0.00	 0.10	 0.00	 0.00	 0.96	 3.85	 0.00	 0.00	 0.00	
1987	 4	19	      50	0	 38.20	 0.00	 2.30	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	 0.00	
1987	 4	20	      51	0	 37.90	 0.00	 0.80	 0.00	 0.00	 1.06	 2.09	 0.00	 0.00	 0.00	
1987	 4	21	      52	0	 37.50	 0.00	 0.00	 0.00	 0.00	 0.42	 2.31	 0.00	 0.00	 0.00	
1987	 4	22	      53	0	 37.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.30	 0.00	 0.00	 0.00	
1987	 4	23	      54	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.55	 4.29	 0.00	 0.00	 0.00	
1987	 4	24	      55	0	 35.90	 0.00	 0.00	 0.00	 0.00	 0.53	 4.95	 0.00	 0.00	 0.00	
1987	 4	25	      56	1	 47.10	15.00	15.20	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	 0.00	
1987	 4	26	      57	1	 45.50	 0.00	 0.00	 0.00	 0.00	 1.62	 1.65	 0.00	 0.00	 0.00	
1987	 4	27	      58	1	 42.80	 0.00	 0.00	 0.00	 0.00	 2.69	 4.29	 0.00	 0.00	 0.00	
1987	 4	28	      59	1	 52.50	15.00	15.00	 0.00	 0.00	 5.38	 5.39	 0.00	 0.00	 0.00	
1987	 4	29	      60	1	 45.80	 0.00	 0.10	 0.00	 2.98	 3.10	 4.18	 0.00	 0.00	 0.00	
1987	 4	30	      61	1	 58.80	15.00	16.30	 0.00	 1.01	 2.86	 2.86	 0.00	 0.00	 0.00	
1987	 5	 1	      62	1	 47.70	 0.00	 0.10	 0.00	 7.95	 1.86	 2.17	 0.03	 0.03	 0.00	
1987	 5	 2	      63	1	 46.70	 0.00	 0.00	 0.00	 2.09	 1.66	 3.04	 0.04	 0.04	 0.00	
1987	 5	 3	      64	1	 48.50	 0.00	 3.50	 0.00	 0.32	 1.63	 1.63	 0.02	 0.02	 0.00	
1987	 5	 4	      65	1	 48.90	 0.00	 0.20	 0.00	 0.04	 1.37	 1.52	 0.02	 0.02	 0.00	
1987	 5	 5	      66	1	 48.60	 0.00	 0.00	 0.00	 0.00	 1.80	 2.92	 0.05	 0.05	 0.00	
1987	 5	 6	      67	1	 61.10	15.00	15.00	 0.00	 0.00	 2.49	 2.49	 0.04	 0.04	 0.00	
1987	 5	 7	      68	1	 53.40	 0.00	 0.00	 0.00	 5.79	 2.49	 2.49	 0.04	 0.04	 0.00	
1987	 5	 8	      69	1	 51.40	 0.00	 0.00	 0.00	 1.66	 2.69	 3.78	 0.07	 0.07	 0.00	
1987	 5	 9	      70	1	 62.60	15.00	15.00	 0.00	 0.27	 5.16	 5.17	 0.11	 0.11	 0.00	
1987	 5	10	      71	1	 59.20	 0.00	 0.00	 0.00	 3.36	 1.07	 2.69	 0.06	 0.06	 0.00	
1987	 5	11	      72	1	 62.50	 0.00	 6.40	 0.00	 1.05	 2.36	 2.36	 0.06	 0.06	 0.00	
1987	 5	12	      73	1	 73.20	 0.00	12.77	 0.53	 2.30	 1.18	 1.18	 0.03	 0.03	 0.00	
1987	 5	13	      74	1	 64.60	 0.00	 4.40	 0.00	 9.51	 2.25	 2.25	 0.06	 0.06	 0.00	
1987	 5	14	      75	1	 69.50	 0.00	 9.07	 0.13	 4.08	 1.07	 1.07	 0.03	 0.03	 0.00	
1987	 5	15	      76	1	 65.40	 0.00	 2.90	 0.00	 6.64	 1.28	 1.28	 0.04	 0.04	 0.00	
1987	 5	16	      77	1	 62.10	 0.00	 1.80	 0.00	 3.17	 2.58	 2.66	 0.09	 0.09	 0.00	
1987	 5	17	      78	1	 64.20	 0.00	 3.70	 0.00	 0.66	 2.76	 2.76	 0.10	 0.10	 0.00	
1987	 5	18	      79	1	 63.90	 0.00	 1.30	 0.00	 0.19	 1.38	 1.38	 0.05	 0.05	 0.00	
1987	 5	19	      80	1	 63.30	 0.00	 0.00	 0.00	 0.04	 2.06	 2.64	 0.11	 0.11	 0.00	
1987	 5	20	      81	1	 68.10	 0.00	 5.50	 0.00	 0.01	 2.21	 2.21	 0.10	 0.10	 0.00	
1987	 5	21	      82	1	 78.20	 0.00	12.25	 0.45	 0.57	 1.47	 1.47	 0.07	 0.07	 0.00	
1987	 5	22	      83	1	 68.20	 0.00	 1.60	 0.00	 8.05	 2.18	 2.20	 0.11	 0.11	 0.00	
1987	 5	23	      84	1	 67.40	 0.00	 0.40	 0.00	 2.40	 1.34	 1.46	 0.08	 0.08	 0.00	
1987	 5	24	      85	1	 66.10	 0.00	 0.00	 0.00	 0.36	 2.51	 4.35	 0.27	 0.27	 0.00	
1987	 5	25	      86	1	 77.90	15.00	15.00	 0.00	 0.04	 4.41	 4.41	 0.32	 0.32	 0.00	
1987	 5	26	      87	1	 71.80	 0.00	 1.00	 0.00	 4.06	 3.71	 4.66	 0.40	 0.40	 0.00	
1987	 5	27	      88	1	 72.40	 0.00	 2.90	 0.00	 1.50	 1.11	 1.11	 0.10	 0.10	 0.00	
1987	 5	28	      89	1	 72.70	 0.00	 0.90	 0.00	 0.25	 1.85	 2.00	 0.20	 0.20	 0.00	
1987	 5	29	      90	1	 72.30	 0.00	 0.00	 0.00	 0.03	 1.71	 2.86	 0.33	 0.33	 0.00	
1987	 5	30	      91	1	 76.90	 0.00	 7.20	 0.00	 0.00	 2.34	 2.34	 0.30	 0.30	 0.00	
1987	 5	31	      92	1	 79.00	 0.00	 1.80	 0.00	 0.04	 1.06	 1.06	 0.15	 0.15	 0.00	
1987	 6	 1	      93	1	 77.80	 0.00	 0.40	 0.00	 0.39	 2.34	 2.74	 0.45	 0.45	 0.00	
1987	 6	 2	      94	1	 80.60	 0.00	 5.10	 0.00	 0.14	 1.86	 1.86	 0.34	 0.34	 0.00	
1987	 6	 3	      95	1	 82.30	 0.00	 2.10	 0.00	 0.38	 1.27	 1.27	 0.27	 0.27	 0.00	
1987	 6	 4	      96	1	 89.40	 0.00	 8.42	 0.08	 0.52	 1.95	 1.95	 0.47	 0.47	 0.00	
1987	 6	 5	      97	1	 84.80	 0.00	 1.20	 0.00	 4.30	 2.07	 2.15	 0.60	 0.60	 0.00	
1987	 6	 6	      98	1	 81.60	 0.00	 1.00	 0.00	 1.53	 2.25	 2.49	 0.81	 0.81	 0.00	
1987	 6	 7	      99	1	 96.40	 0.00	16.70	 0.20	 0.25	 2.39	 2.39	 0.91	 0.91	 0.00	
1987	 6	 8	     100	1	 99.60	 0.00	10.55	 0.25	 7.15	 0.77	 0.77	 0.33	 0.33	 0.00	
1987	 6	 9	     101	1	 90.30	 0.00	 3.30	 0.00	 9.28	 2.08	 2.08	 1.00	 1.00	 0.00	
1987	 6	10	     102	1	 88.10	 0.00	 1.60	 0.00	 2.75	 2.18	 2.20	 1.21	 1.21	 0.00	
1987	 6	11	     103	1	 86.60	 0.00	 0.00	 0.00	 0.42	 1.36	 2.32	 1.53	 1.53	 0.00	
1987	 6	12	     104	1	 84.50	 0.00	 0.00	 0.00	 0.05	 0.62	 1.91	 1.50	 1.50	 0.00	
1987	 6	13	     105	1	 94.20	 0.00	 9.00	 0.00	 0.01	 0.46	 0.46	 0.42	 0.42	 0.00	
1987	 6	14	     106	1	 89.80	 0.00	 0.00	 0.00	 0.88	 1.64	 1.64	 1.77	 1.77	 0.00	
1987	 6	15	     107	1	101.70	 0.00	12.18	 0.02	 0.30	 0.72	 0.72	 0.93	 0.93	 0.00	
1987	 6	16	     108	1	 96.20	 0.00	 2.70	 0.00	 5.08	 1.05	 1.05	 1.59	 1.59	 0.00	
1987	 6	17	     109	1	101.90	 0.00	 6.98	 0.02	 1.90	 0.48	 0.48	 0.84	 0.84	 0.00	
1987	 6	18	     110	1	 96.70	 0.00	 2.30	 0.00	 4.19	 1.00	 1.00	 2.08	 2.08	 0.00	
1987	 6	19	     111	1	108.00	 0.00	13.93	 0.57	 1.37	 0.45	 0.45	 1.09	 1.09	 0.00	
1987	 6	20	     112	1	 99.00	 0.00	 3.10	 0.00	 8.96	 0.63	 0.63	 1.79	 1.79	 0.00	
1987	 6	21	     113	1	 94.70	 0.00	 0.90	 0.00	 3.12	 0.61	 0.61	 2.03	 2.03	 0.00	
1987	 6	22	     114	1	100.80	 0.00	 8.59	 0.01	 0.52	 0.46	 0.46	 1.74	 1.74	 0.00	
1987	 6	23	     115	1	101.00	 0.00	 6.00	 0.00	 3.23	 0.42	 0.42	 1.89	 1.89	 0.00	
1987	 6	24	     116	1	 97.70	 0.00	 2.80	 0.00	 3.76	 0.38	 0.38	 1.93	 1.93	 0.00	
1987	 6	25	     117	1	 96.20	 0.00	 3.00	 0.00	 1.57	 0.46	 0.46	 2.62	 2.62	 0.00	
1987	 6	26	     118	1	 97.90	 0.00	 4.20	 0.00	 0.32	 0.31	 0.31	 2.00	 2.00	 0.00	
1987	 6	27	     119	1	 94.90	 0.00	 0.70	 0.00	 1.27	 0.28	 0.28	 2.03	 2.03	 0.00	
1987	 6	28	     120	1	 92.50	 0.00	 0.00	 0.00	 0.49	 0.21	 0.21	 1.77	 1.77	 0.00	
1987	 6	29	     121	1	 87.00	 0.00	 0.00	 0.00	 0.09	 0.51	 0.51	 4.99	 4.99	 0.00	
1987	 6	30	     122	1	 98.10	15.00	15.70	 0.00	 0.01	 0.38	 0.38	 4.24	 4.24	 0.00	
1987	 7	 1	     123	1	 92.10	 0.00	 0.00	 0.00	 1.28	 0.34	 0.34	 4.28	 4.28	 0.00	
1987	 7	 2	     124	1	 87.00	 0.00	 0.00	 0.00	 0.36	 0.33	 0.33	 4.51	 4.51	 0.00	
1987	 7	 3	     125	1	 97.00	15.00	15.00	 0.00	 0.05	 0.31	 0.31	 4.64	 4.64	 0.00	
1987	 7	 4	     126	1	 90.90	 0.00	 0.00	 0.00	 0.57	 0.32	 0.32	 5.18	 5.18	 0.00	
1987	 7	 5	     127	1	 99.60	15.00	15.00	 0.00	 0.13	 0.33	 0.33	 5.83	 5.83	 0.00	
1987	 7	 6	     128	1	 90.90	 0.00	 0.00	 0.00	 2.26	 0.31	 0.31	 5.96	 5.96	 0.00	
1987	 7	 7	     129	1	 95.50	 0.00	10.10	 0.00	 0.51	 0.24	 0.24	 4.93	 4.93	 0.00	
1987	 7	 8	     130	1	 92.00	 0.00	 0.00	 0.00	 0.07	 0.15	 0.15	 3.26	 3.26	 0.00	
1987	 7	 9	     131	1	 88.20	 0.00	 0.00	 0.00	 0.01	 0.16	 0.16	 3.69	 3.69	 0.00	
1987	 7	10	     132	1	 98.30	15.00	15.00	 0.00	 0.00	 0.20	 0.20	 4.64	 4.64	 0.00	
1987	 7	11	     133	1	 91.30	 0.00	 0.00	 0.00	 1.43	 0.22	 0.22	 5.28	 5.28	 0.00	
1987	 7	12	     134	1	102.20	15.00	15.00	 0.00	 0.33	 0.15	 0.15	 3.70	 3.70	 0.00	
1987	 7	13	     135	1	 93.40	 0.00	 0.00	 0.00	 4.19	 0.16	 0.16	 4.13	 4.13	 0.00	
1987	 7	14	     136	1	 90.10	 0.00	 2.70	 0.00	 1.27	 0.18	 0.18	 4.77	 4.77	 0.00	
1987	 7	15	     137	1	 92.50	 0.00	 4.90	 0.00	 0.17	 0.08	 0.08	 2.34	 2.34	 0.00	
1987	 7	16	     138	1	110.70	 0.00	21.42	 0.78	 0.02	 0.11	 0.11	 3.08	 3.08	 0.00	
1987	 7	17	     139	1	107.60	 0.00	10.73	 0.27	11.21	 0.06	 0.06	 1.70	 1.70	 0.00	
1987	 7	18	     140	1	 94.60	 0.00	 0.20	 0.00	 9.51	 0.12	 0.12	 3.60	 3.60	 0.00	
1987	 7	19	     141	1	 97.10	 0.00	 7.10	 0.00	 2.25	 0.10	 0.10	 2.96	 2.96	 0.00	
1987	 7	20	     142	1	110.90	 0.00	16.86	 1.34	 0.89	 0.08	 0.08	 2.22	 2.22	 0.00	
1987	 7	21	     143	1	 95.40	 0.00	 0.00	 0.00	11.37	 0.10	 0.10	 3.06	 3.06	 0.00	
1987	 7	22	     144	1	100.80	 0.00	10.88	 0.02	 2.60	 0.12	 0.12	 3.59	 3.59	 0.00	
1987	 7	23	     145	1	 99.40	 0.00	 4.70	 0.00	 3.39	 0.08	 0.08	 2.53	 2.53	 0.00	
1987	 7	24	     146	1	 96.30	 0.00	 1.50	 0.00	 2.64	 0.06	 0.06	 1.90	 1.90	 0.00	
1987	 7	25	     147	1	 93.00	 0.00	 0.00	 0.00	 0.73	 0.09	 0.09	 2.74	 2.74	 0.00	
1987	 7	26	     148	1	 99.70	 0.00	 8.90	 0.00	 0.11	 0.07	 0.07	 2.00	 2.00	 0.00	
1987	 7	27	     149	1	101.10	 0.00	 5.70	 0.00	 2.45	 0.05	 0.05	 1.57	 1.57	 0.00	
1987	 7	28	     150	1	 96.70	 0.00	 1.40	 0.00	 3.76	 0.06	 0.06	 1.89	 1.89	 0.00	
1987	 7	29	     151	1	103.80	 0.00	 9.30	 0.10	 1.22	 0.04	 0.04	 1.15	 1.15	 0.00	
1987	 7	30	     152	1	 96.60	 0.00	 1.50	 0.00	 5.58	 0.09	 0.09	 2.61	 2.61	 0.00	
1987	 7	31	     153	1	 96.50	 0.00	 3.10	 0.00	 1.86	 0.05	 0.05	 1.67	 1.67	 0.00	
1987	 8	 1	     154	1	 95.20	 0.00	 1.90	 0.00	 0.51	 0.09	 0.09	 2.71	 2.71	 0.00	
1987	 8	 2	     155	1	 95.40	 0.00	 1.70	 0.00	 0.11	 0.04	 0.04	 1.35	 1.35	 0.00	
1987	 8	 3	     156	1	 95.20	 0.00	 1.30	 0.00	 0.02	 0.05	 0.05	 1.46	 1.46	 0.00	
1987	 8	 4	     157	1	 92.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.81	 2.81	 0.00	
1987	 8	 5	     158	1	 90.20	 0.00	 0.40	 0.00	 0.00	 0.08	 0.08	 2.49	 2.49	 0.00	
1987	 8	 6	     159	1	 86.50	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 3.53	 3.53	 0.00	
1987	 8	 7	     160	1	 97.80	15.00	15.00	 0.00	 0.00	 0.12	 0.12	 3.62	 3.62	 0.00	
1987	 8	 8	     161	1	 95.90	 0.00	 2.00	 0.00	 1.14	 0.08	 0.08	 2.59	 2.59	 0.00	
1987	 8	 9	     162	1	101.90	 0.00	 7.48	 0.02	 0.39	 0.04	 0.04	 1.14	 1.14	 0.00	
1987	 8	10	     163	1	 94.70	 0.00	 0.20	 0.00	 4.02	 0.09	 0.09	 2.89	 2.89	 0.00	
1987	 8	11	     164	1	 90.10	 0.00	 0.00	 0.00	 1.36	 0.11	 0.11	 3.40	 3.40	 0.00	
1987	 8	12	     165	1	 86.90	 0.00	 0.00	 0.00	 0.22	 0.04	 0.10	 3.08	 3.08	 0.00	
1987	 8	13	     166	1	 98.60	15.00	15.00	 0.00	 0.03	 0.11	 0.11	 3.17	 3.17	 0.00	
1987	 8	14	     167	1	 94.20	 0.00	 0.00	 0.00	 1.66	 0.09	 0.09	 2.45	 2.45	 0.00	
1987	 8	15	     168	1	 90.20	 0.00	 0.00	 0.00	 0.55	 0.13	 0.13	 3.45	 3.45	 0.00	
1987	 8	16	     169	1	 85.70	 0.00	 0.00	 0.00	 0.10	 0.16	 0.16	 4.25	 4.25	 0.00	
1987	 8	17	     170	1	101.00	15.00	18.60	 0.00	 0.01	 0.12	 0.12	 3.23	 3.23	 0.00	
1987	 8	18	     171	1	 95.70	 0.00	 0.20	 0.00	 3.31	 0.07	 0.07	 1.71	 1.71	 0.00	
1987	 8	19	     172	1	 91.80	 0.00	 0.00	 0.00	 1.18	 0.12	 0.12	 2.90	 2.90	 0.00	
1987	 8	20	     173	1	 87.50	 0.00	 0.00	 0.00	 0.19	 0.16	 0.17	 3.99	 3.99	 0.00	
1987	 8	21	     174	1	 97.90	15.00	15.00	 0.00	 0.02	 0.19	 0.19	 4.47	 4.47	 0.00	
1987	 8	22	     175	1	 95.60	 0.00	 1.30	 0.00	 1.18	 0.10	 0.10	 2.17	 2.17	 0.00	
1987	 8	23	     176	1	 95.00	 0.00	 2.10	 0.00	 0.44	 0.10	 0.10	 2.26	 2.26	 0.00	
1987	 8	24	     177	1	115.90	 0.00	22.56	 2.04	 0.07	 0.07	 0.07	 1.47	 1.47	 0.00	
1987	 8	25	     178	1	114.40	 0.00	16.86	 1.34	16.30	 0.04	 0.04	 0.78	 0.78	 0.00	
1987	 8	26	     179	1	104.90	 0.00	 7.37	 0.03	15.79	 0.05	 0.05	 1.07	 1.07	 0.00	
1987	 8	27	     180	1	107.00	 0.00	 9.63	 0.17	 7.65	 0.02	 0.02	 0.49	 0.49	 0.00	
1987	 8	28	     181	1	 95.80	 0.00	 0.30	 0.00	 8.66	 0.13	 0.13	 2.52	 2.52	 0.00	
1987	 8	29	     182	1	 93.10	 0.00	 0.00	 0.00	 2.27	 1.01	 1.07	 0.00	 0.00	 0.00	
