Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	11	19	      36	1	11.95	676.85	1.29	 0.713	 0.715	208.86	208.95	0.0000	0.0000	  0.00	
1993	11	20	      37	1	12.60	689.45	1.30	 0.727	 0.730	221.63	221.76	0.0000	0.0000	  0.00	
1993	11	21	      38	1	13.05	702.50	1.32	 0.741	 0.745	234.70	234.87	0.0000	0.0000	  0.00	
1993	11	22	      39	1	12.25	714.75	1.33	 0.754	 0.757	247.65	247.86	0.0000	0.0000	  0.00	
1993	11	23	      40	1	10.95	725.70	1.34	 0.764	 0.768	260.02	260.26	0.0000	0.0000	  0.00	
1993	11	24	      41	1	14.20	739.90	1.36	 0.777	 0.781	273.97	274.26	0.0000	0.0000	  0.00	
1993	11	25	      42	1	12.15	752.05	1.37	 0.787	 0.792	287.24	287.58	0.0000	0.0000	  0.00	
1993	11	26	      43	1	15.05	767.10	1.39	 0.799	 0.804	301.44	301.83	0.0000	0.0000	  0.00	
1993	11	27	      44	1	15.60	782.70	1.41	 0.811	 0.816	315.77	316.21	0.0000	0.0000	  0.00	
1993	11	28	      45	1	14.80	797.50	1.43	 0.821	 0.826	330.21	330.71	0.0000	0.0000	  0.00	
1993	11	29	      46	1	14.25	811.75	1.44	 0.830	 0.835	344.74	345.30	0.0000	0.0000	  0.00	
1993	11	30	      47	1	14.70	826.45	1.46	 0.838	 0.844	359.37	359.99	0.0000	0.0000	  0.00	
1993	12	 1	      48	1	14.00	840.45	1.47	 0.846	 0.852	374.08	374.76	0.0000	0.0000	  0.00	
1993	12	 2	      49	1	12.00	852.45	1.49	 0.852	 0.858	387.95	388.70	0.0000	0.0000	  0.00	
1993	12	 3	      50	1	13.50	865.95	1.50	 0.859	 0.865	402.39	403.21	0.0000	0.0000	  0.00	
1993	12	 4	      51	1	11.20	877.15	1.50	 0.864	 0.870	415.92	416.79	0.0000	0.0000	  0.00	
1993	12	 5	      52	1	15.45	892.60	1.50	 0.870	 0.877	430.88	431.83	0.0000	0.0000	  0.00	
1993	12	 6	      53	1	15.40	908.00	1.50	 0.876	 0.883	445.91	446.93	0.0000	0.0000	  0.00	
1993	12	 7	      54	1	14.55	922.55	1.50	 0.881	 0.888	461.00	462.09	0.0000	0.0000	  0.00	
1993	12	 8	      55	1	15.60	938.15	1.50	 0.887	 0.894	476.14	477.30	0.0000	0.0000	  0.00	
1993	12	 9	      56	1	15.05	953.20	1.50	 0.891	 0.899	491.32	492.57	0.0000	0.0000	  0.00	
1993	12	10	      57	1	13.30	966.50	1.50	 0.895	 0.902	506.09	507.41	0.0000	0.0000	  0.00	
1993	12	11	      58	1	12.95	979.45	1.50	 0.898	 0.906	520.79	522.19	0.0000	0.0000	  0.00	
1993	12	12	      59	1	13.95	993.40	1.50	 0.902	 0.910	535.78	537.25	0.0000	0.0000	  0.00	
1993	12	13	      60	1	13.85	1007.25	1.50	 0.905	 0.913	550.78	552.33	0.0000	0.0000	  0.00	
1993	12	14	      61	1	14.65	1021.90	1.50	 0.908	 0.916	566.14	567.77	0.0000	0.0000	  0.00	
1993	12	15	      62	1	14.25	1036.15	1.50	 0.911	 0.919	581.54	583.25	0.0000	0.0000	  0.00	
1993	12	16	      63	1	13.85	1050.00	1.50	 0.914	 0.922	596.62	598.42	0.0000	0.0000	  0.00	
1993	12	17	      64	1	11.55	1061.55	1.50	 0.916	 0.924	610.87	612.75	0.0000	0.0000	  0.00	
1993	12	18	      65	1	14.35	1075.90	1.50	 0.918	 0.927	626.34	628.30	0.0000	0.0000	  0.00	
1993	12	19	      66	1	14.10	1090.00	1.50	 0.920	 0.929	641.83	643.88	0.0000	0.0000	  0.00	
1993	12	20	      67	1	12.90	1102.90	1.50	 0.922	 0.931	656.75	658.89	0.0000	0.0000	  0.00	
1993	12	21	      68	1	15.40	1118.30	1.50	 0.924	 0.933	672.27	674.51	0.0000	0.0000	  0.00	
1993	12	22	      69	1	13.60	1131.90	1.50	 0.926	 0.935	687.42	689.75	0.0000	0.0000	  0.00	
1993	12	23	      70	1	12.00	1143.90	1.50	 0.927	 0.936	702.03	704.44	0.0000	0.0000	  0.00	
1993	12	24	      71	1	12.85	1156.75	1.50	 0.928	 0.938	716.99	719.50	0.0000	0.0000	  0.00	
1993	12	25	      72	1	10.40	1167.15	1.50	 0.929	 0.939	730.45	733.04	0.0000	0.0000	  0.00	
1993	12	26	      73	1	11.00	1178.15	1.50	 0.930	 0.940	744.45	747.13	0.0000	0.0000	  0.00	
1993	12	27	      74	1	11.00	1189.15	1.50	 0.931	 0.941	758.46	761.23	0.0000	0.0000	  0.00	
1993	12	28	      75	1	10.45	1199.60	1.50	 0.932	 0.942	771.99	774.85	0.0000	0.0000	  0.00	
1993	12	29	      76	1	 8.80	1208.40	1.50	 0.933	 0.943	783.29	786.22	0.0000	0.0000	  0.00	
1993	12	30	      77	1	 9.90	1218.30	1.50	 0.933	 0.944	796.23	799.24	0.0000	0.0000	  0.00	
1993	12	31	      78	1	13.15	1231.45	1.50	 0.934	 0.945	811.34	814.46	0.0000	0.0000	  0.00	
1994	 1	 1	      79	1	11.75	1243.20	1.50	 0.935	 0.946	825.89	829.11	0.0000	0.0000	  0.00	
1994	 1	 2	      80	1	13.90	1257.10	1.50	 0.936	 0.947	841.18	844.53	0.0000	0.0000	  0.00	
1994	 1	 3	      81	1	16.10	1273.20	1.50	 0.936	 0.948	856.79	860.30	0.0000	0.0000	  0.00	
1994	 1	 4	      82	1	15.30	1288.50	1.50	 0.937	 0.949	872.39	876.07	0.0000	0.0000	  0.00	
1994	 1	 5	      83	1	13.40	1301.90	1.50	 0.937	 0.949	887.52	891.41	0.0000	0.0000	  0.00	
1994	 1	 6	      84	1	12.25	1314.15	1.50	 0.937	 0.950	902.25	906.35	0.0000	0.0000	  0.00	
1994	 1	 7	      85	1	13.50	1327.65	1.50	 0.938	 0.951	917.38	921.72	0.0145	0.0145	  0.13	
1994	 1	 8	      86	1	11.10	1338.75	1.50	 0.938	 0.951	931.40	935.99	0.0159	0.0159	  0.15	
1994	 1	 9	      87	1	12.05	1350.80	1.50	 0.938	 0.951	945.98	950.69	0.0174	0.0174	  0.16	
1994	 1	10	      88	1	14.45	1365.25	1.50	 0.938	 0.951	961.47	966.31	0.0191	0.0191	  0.18	
1994	 1	11	      89	1	10.50	1375.75	1.50	 0.938	 0.951	974.93	979.88	0.0209	0.0209	  0.20	
1994	 1	12	      90	1	 9.20	1384.95	1.50	 0.938	 0.951	986.75	991.80	0.0229	0.0229	  0.23	
1994	 1	13	      91	1	13.75	1398.70	1.50	 0.938	 0.951	1001.82	1007.00	0.0250	0.0250	  0.25	
1994	 1	14	      92	1	13.70	1412.40	1.50	 0.938	 0.951	1016.86	1022.16	0.0274	0.0274	  0.28	
1994	 1	15	      93	1	15.15	1427.55	1.50	 0.938	 0.951	1032.25	1037.67	0.0299	0.0299	  0.31	
1994	 1	16	      94	1	13.90	1441.45	1.50	 0.938	 0.951	1047.29	1052.84	0.0327	0.0327	  0.34	
1994	 1	17	      95	1	12.55	1454.00	1.50	 0.938	 0.951	1061.93	1067.60	0.0357	0.0357	  0.38	
1994	 1	18	      96	1	13.40	1467.40	1.50	 0.938	 0.951	1076.82	1082.62	0.0390	0.0390	  0.42	
1994	 1	19	      97	1	14.35	1481.75	1.50	 0.938	 0.951	1092.13	1098.05	0.0426	0.0426	  0.46	
1994	 1	20	      98	1	14.15	1495.90	1.50	 0.938	 0.951	1107.42	1113.46	0.0464	0.0464	  0.51	
1994	 1	21	      99	1	12.60	1508.50	1.50	 0.938	 0.951	1122.00	1128.17	0.0505	0.0505	  0.57	
1994	 1	22	     100	1	11.25	1519.75	1.50	 0.938	 0.951	1135.88	1142.15	0.0550	0.0550	  0.62	
1994	 1	23	     101	1	10.05	1529.80	1.50	 0.938	 0.951	1148.66	1155.04	0.0598	0.0598	  0.69	
1994	 1	24	     102	1	11.00	1540.80	1.50	 0.938	 0.951	1162.31	1168.81	0.0649	0.0649	  0.75	
1994	 1	25	     103	1	13.15	1553.95	1.50	 0.938	 0.951	1177.00	1183.61	0.0705	0.0705	  0.83	
1994	 1	26	     104	1	14.15	1568.10	1.50	 0.938	 0.951	1192.17	1198.90	0.0764	0.0764	  0.91	
1994	 1	27	     105	1	14.20	1582.30	1.50	 0.938	 0.951	1207.31	1214.17	0.0827	0.0827	  1.00	
1994	 1	28	     106	1	14.40	1596.70	1.50	 0.938	 0.951	1222.44	1229.42	0.0894	0.0894	  1.09	
1994	 1	29	     107	1	11.95	1608.65	1.50	 0.938	 0.951	1236.60	1243.69	0.0962	0.0962	  1.19	
1994	 1	30	     108	1	10.50	1619.15	1.50	 0.938	 0.951	1249.72	1256.92	0.1031	0.1031	  1.29	
1994	 1	31	     109	1	11.65	1630.80	1.50	 0.938	 0.951	1263.68	1270.99	0.1099	0.1099	  1.39	
1994	 2	 1	     110	1	11.70	1642.50	1.50	 0.938	 0.951	1277.65	1285.07	0.1168	0.1168	  1.49	
1994	 2	 2	     111	1	10.55	1653.05	1.50	 0.938	 0.951	1290.77	1298.29	0.1236	0.1237	  1.60	
1994	 2	 3	     112	1	11.30	1664.35	1.50	 0.938	 0.951	1304.46	1312.09	0.1305	0.1305	  1.70	
1994	 2	 4	     113	1	12.30	1676.65	1.50	 0.938	 0.951	1318.66	1326.40	0.1373	0.1374	  1.81	
1994	 2	 5	     114	1	10.35	1687.00	1.50	 0.938	 0.951	1331.54	1339.38	0.1442	0.1442	  1.92	
1994	 2	 6	     115	1	 9.95	1696.95	1.50	 0.938	 0.951	1343.97	1351.91	0.1510	0.1511	  2.03	
1994	 2	 7	     116	1	11.40	1708.35	1.50	 0.936	 0.958	1357.61	1365.76	0.1579	0.1579	  2.14	
1994	 2	 8	     117	1	13.25	1721.60	1.50	 0.933	 0.955	1371.95	1380.36	0.1647	0.1648	  2.26	
1994	 2	 9	     118	1	 8.15	1729.75	1.50	 0.932	 0.954	1381.46	1390.07	0.1716	0.1716	  2.37	
1994	 2	10	     119	1	12.55	1742.30	1.50	 0.929	 0.951	1395.43	1404.36	0.1785	0.1785	  2.49	
1994	 2	11	     120	1	12.55	1754.85	1.50	 0.926	 0.948	1409.31	1418.61	0.1853	0.1854	  2.61	
1994	 2	12	     121	1	11.00	1765.85	1.50	 0.923	 0.945	1422.28	1431.97	0.1922	0.1922	  2.73	
1994	 2	13	     122	1	10.95	1776.80	1.50	 0.920	 0.942	1435.14	1445.26	0.1990	0.1991	  2.86	
1994	 2	14	     123	1	11.55	1788.35	1.50	 0.917	 0.939	1448.30	1458.90	0.2059	0.2059	  2.98	
1994	 2	15	     124	1	13.80	1802.15	1.50	 0.913	 0.935	1462.12	1473.29	0.2127	0.2128	  3.11	
1994	 2	16	     125	1	11.85	1814.00	1.50	 0.909	 0.931	1475.23	1486.98	0.2196	0.2196	  3.24	
1994	 2	17	     126	1	11.70	1825.70	1.50	 0.906	 0.927	1488.15	1500.54	0.2264	0.2265	  3.37	
1994	 2	18	     127	1	11.60	1837.30	1.50	 0.902	 0.923	1500.91	1514.00	0.2333	0.2333	  3.50	
1994	 2	19	     128	1	13.70	1851.00	1.50	 0.897	 0.918	1514.25	1528.13	0.2401	0.2402	  3.64	
1994	 2	20	     129	1	12.35	1863.35	1.50	 0.892	 0.913	1527.09	1541.81	0.2470	0.2470	  3.77	
1994	 2	21	     130	1	13.20	1876.55	1.50	 0.887	 0.908	1540.05	1555.70	0.2538	0.2539	  3.91	
1994	 2	22	     131	1	13.10	1889.65	1.50	 0.881	 0.902	1552.84	1569.48	0.2607	0.2608	  4.05	
1994	 2	23	     132	1	15.15	1904.80	1.50	 0.875	 0.895	1565.89	1583.67	0.2675	0.2676	  4.19	
1994	 2	24	     133	1	16.15	1920.95	1.50	 0.867	 0.887	1578.74	1597.76	0.2744	0.2745	  4.33	
1994	 2	25	     134	1	15.75	1936.70	1.50	 0.859	 0.879	1591.39	1611.75	0.2813	0.2813	  4.48	
1994	 2	26	     135	1	14.10	1950.80	1.50	 0.851	 0.872	1603.83	1625.64	0.2881	0.2882	  4.62	
1994	 2	27	     136	1	14.40	1965.20	1.50	 0.843	 0.863	1616.07	1639.43	0.2950	0.2950	  4.77	
1994	 2	28	     137	1	16.00	1981.20	1.50	 0.833	 0.853	1628.06	1653.10	0.3018	0.3019	  4.91	
1994	 3	 1	     138	1	14.00	1995.20	1.50	 0.824	 0.844	1639.82	1666.67	0.3087	0.3087	  5.06	
1994	 3	 2	     139	1	14.80	2010.00	1.50	 0.814	 0.833	1651.33	1680.11	0.3155	0.3156	  5.21	
1994	 3	 3	     140	1	14.55	2024.55	1.50	 0.803	 0.822	1662.59	1693.42	0.3224	0.3225	  5.36	
1994	 3	 4	     141	1	15.50	2040.05	1.50	 0.791	 0.810	1673.55	1706.58	0.3292	0.3293	  5.51	
1994	 3	 5	     142	1	13.60	2053.65	1.50	 0.780	 0.798	1683.97	1719.28	0.3361	0.3362	  5.66	
1994	 3	 6	     143	1	14.15	2067.80	1.50	 0.768	 0.786	1694.37	1732.17	0.3429	0.3430	  5.81	
1994	 3	 7	     144	1	13.75	2081.55	1.50	 0.755	 0.773	1704.25	1744.60	0.3498	0.3499	  5.96	
1994	 3	 8	     145	1	13.85	2095.40	1.50	 0.741	 0.759	1713.83	1756.89	0.3566	0.3567	  6.11	
1994	 3	 9	     146	1	13.45	2108.85	1.50	 0.727	 0.744	1723.04	1768.94	0.3635	0.3636	  6.26	
1994	 3	10	     147	1	13.25	2122.10	1.50	 0.713	 0.729	1731.91	1780.78	0.3703	0.3704	  6.42	
1994	 3	11	     148	1	14.80	2136.90	1.50	 0.695	 0.712	1740.69	1792.78	0.3772	0.3773	  6.57	
1994	 3	12	     149	1	13.25	2150.15	1.50	 0.679	 0.695	1748.86	1804.22	0.3841	0.3841	  6.72	
1994	 3	13	     150	1	14.55	2164.70	1.50	 0.660	 0.675	1756.88	1815.79	0.3909	0.3910	  6.87	
1994	 3	14	     151	1	15.35	2180.05	1.50	 0.638	 0.653	1764.46	1827.09	0.3978	0.3979	  7.02	
1994	 3	15	     152	1	15.75	2195.80	1.50	 0.615	 0.629	1771.57	1838.09	0.4046	0.4047	  7.17	
1994	 3	16	     153	1	12.20	2208.00	1.50	 0.595	 0.609	1777.93	1848.25	0.4115	0.4116	  7.32	
1994	 3	17	     154	1	12.10	2220.10	1.50	 0.575	 0.589	1783.89	1858.13	0.4183	0.4184	  7.46	
1994	 3	18	     155	1	15.20	2235.30	1.50	 0.548	 0.561	1789.73	1868.26	0.4252	0.4253	  7.61	
1994	 3	19	     156	1	16.40	2251.70	1.50	 0.518	 0.530	1795.01	1877.97	0.4320	0.4321	  7.76	
1994	 3	20	     157	1	17.50	2269.20	1.50	 0.482	 0.494	1799.67	1887.17	0.4389	0.4390	  7.90	
1994	 3	21	     158	1	16.50	2285.70	1.50	 0.447	 0.457	1803.74	1895.86	0.4457	0.4458	  8.04	
1994	 3	22	     159	1	16.15	2301.85	1.50	 0.409	 0.419	1807.22	1903.97	0.4526	0.4527	  8.18	
1994	 3	23	     160	1	16.10	2317.95	1.50	 0.369	 0.378	1810.11	1911.45	0.4594	0.4596	  8.32	
1994	 3	24	     161	1	16.90	2334.85	1.50	 0.324	 0.332	1812.40	1918.18	0.4663	0.4664	  8.45	
1994	 3	25	     162	1	18.30	2353.15	1.50	 0.272	 0.278	1814.05	1923.99	0.4731	0.4733	  8.59	
1994	 3	26	     163	1	18.10	2371.25	1.50	 0.216	 0.221	1815.13	1928.76	0.4800	0.4801	  8.71	
1994	 3	27	     164	1	18.15	2389.40	1.50	 0.156	 0.159	1815.71	1932.31	0.4800	0.4801	  8.72	
1994	 3	28	     165	1	17.35	2406.75	1.50	 0.000	 0.000	1815.71	1932.31	0.4800	0.4801	  8.72	
1994	 3	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 3	31	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	28	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	29	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 4	30	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 1	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 2	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 3	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 4	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 5	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 6	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 7	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 8	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	 9	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	10	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	11	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	12	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	13	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	14	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	15	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	16	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	17	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	18	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	19	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	20	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	21	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	22	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	23	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	24	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	25	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	26	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	 5	27	       0	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
