Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1985	11	11	      89	0	0.1534	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	12	      90	0	0.1371	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	13	      91	0	0.1278	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	14	      92	0	0.1225	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	15	      93	0	0.1200	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	16	      94	0	0.1149	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	17	      95	0	0.1106	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	18	      96	0	0.1060	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	19	      97	0	0.1023	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	20	      98	0	0.1054	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	21	      99	0	0.1023	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	22	     100	0	0.0992	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	23	     101	0	0.0957	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	24	     102	0	0.0941	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	25	     103	0	0.0915	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	26	     104	0	0.0884	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	27	     105	0	0.0870	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	28	     106	0	0.0850	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	29	     107	0	0.0965	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	11	30	     108	0	0.0842	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 1	     109	1	0.3655	0.1687	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 2	     110	1	0.2068	0.2245	0.1864	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 3	     111	1	0.1914	0.2204	0.1904	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 4	     112	1	0.1771	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 5	     113	1	0.1589	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 6	     114	1	0.1453	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 7	     115	1	0.1380	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 8	     116	1	0.1306	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	 9	     117	1	0.1250	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	10	     118	1	0.1185	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	11	     119	1	0.1162	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	12	     120	1	0.1089	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	13	     121	1	0.1038	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	14	     122	1	0.1098	0.2200	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	15	     123	1	0.3979	0.3538	0.1908	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	16	     124	1	0.2068	0.2211	0.2226	0.2245	0.2225	0.1306	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	17	     125	1	0.1925	0.2201	0.2202	0.2204	0.2202	0.1405	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	18	     126	1	0.1694	0.2200	0.2200	0.2200	0.2200	0.1413	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	19	     127	1	0.1518	0.2200	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	20	     128	1	0.1384	0.2200	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	21	     129	1	0.1266	0.2200	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	22	     130	1	0.1165	0.2200	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	23	     131	1	0.1082	0.2200	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	24	     132	1	0.1044	0.2200	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	25	     133	1	0.1064	0.2200	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	26	     134	1	0.0977	0.2200	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	27	     135	1	0.0949	0.2148	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	28	     136	1	0.0915	0.2089	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	29	     137	1	0.0885	0.2022	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	30	     138	1	0.0857	0.1944	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1985	12	31	     139	1	0.0839	0.1878	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 1	     140	1	0.0827	0.1826	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 2	     141	1	0.2255	0.1826	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 3	     142	1	0.2018	0.1876	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 4	     143	1	0.1930	0.1876	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 5	     144	1	0.2158	0.1876	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 6	     145	1	0.2015	0.1876	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 7	     146	1	0.2392	0.1876	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 8	     147	1	0.2095	0.2052	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	 9	     148	1	0.2052	0.2052	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	10	     149	1	0.3030	0.2052	0.2200	0.2200	0.2200	0.1414	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	11	     150	1	0.2134	0.2241	0.2240	0.2224	0.2217	0.1968	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	12	     151	1	0.1969	0.2204	0.2204	0.2202	0.2202	0.2077	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	13	     152	1	0.1857	0.2200	0.2200	0.2200	0.2200	0.2088	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	14	     153	1	0.1710	0.2200	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	15	     154	1	0.1531	0.2200	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	16	     155	1	0.1411	0.2200	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	17	     156	1	0.1768	0.2200	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	18	     157	1	0.1636	0.2200	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	19	     158	1	0.1471	0.2200	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	20	     159	1	0.1273	0.2200	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	21	     160	1	0.1119	0.2200	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	22	     161	1	0.0954	0.2178	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	23	     162	1	0.0919	0.2026	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	24	     163	1	0.0882	0.1855	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	25	     164	1	0.1109	0.1855	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	26	     165	1	0.0955	0.1832	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	27	     166	1	0.0970	0.1832	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	28	     167	1	0.0965	0.1832	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	29	     168	1	0.0941	0.1703	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	30	     169	1	0.0910	0.1536	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 1	31	     170	1	0.0886	0.1405	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 1	     171	1	0.0856	0.1237	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 2	     172	1	0.0831	0.1042	0.2200	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 3	     173	1	0.0829	0.0973	0.2084	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 4	     174	1	0.0828	0.0973	0.1958	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 5	     175	1	0.0878	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 6	     176	1	0.1088	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 7	     177	1	0.1514	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 8	     178	1	0.1328	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	 9	     179	1	0.1266	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	10	     180	1	0.1253	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	11	     181	1	0.1402	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	12	     182	1	0.1780	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	13	     183	1	0.1973	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	14	     184	1	0.1753	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	15	     185	1	0.1571	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	16	     186	1	0.1635	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1986	 2	17	     187	1	0.1326	0.0973	0.1806	0.2200	0.2200	0.2089	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
