Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	 3	23	      23	0	 79.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1990	 3	24	      24	0	 81.48	-999.00	  0.00	 0.00	 3.30	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1990	 3	25	      25	0	 88.98	-999.00	  0.00	 0.00	 8.60	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	 3	26	      26	0	 89.39	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1990	 3	27	      27	0	 87.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 1.54	 0.00	 0.00	
1990	 3	28	      28	0	 86.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.76	 0.00	 0.00	
1990	 3	29	      29	0	 85.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 2.20	 0.00	 0.00	
1990	 3	30	      30	0	 83.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 2.31	 0.00	 0.00	
1990	 3	31	      31	0	 82.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.86	 0.00	 0.00	
1990	 4	 1	      32	0	 81.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.36	 3.52	 0.00	 0.00	
1990	 4	 2	      33	0	 84.08	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1990	 4	 3	      34	0	 85.21	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1990	 4	 4	      35	0	 83.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.84	 1.87	 0.00	 0.00	
1990	 4	 5	      36	0	 81.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 2.31	 0.00	 0.00	
1990	 4	 6	      37	0	 79.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.60	 2.64	 0.00	 0.00	
1990	 4	 7	      38	0	 78.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 2.86	 0.00	 0.00	
1990	 4	 8	      39	0	 77.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.20	 0.00	 0.00	
1990	 4	 9	      40	0	 76.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.86	 0.00	 0.00	
1990	 4	10	      41	0	 76.23	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.19	 2.31	 0.00	 0.00	
1990	 4	11	      42	0	 75.67	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.76	 2.20	 0.00	 0.00	
1990	 4	12	      43	0	 75.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.88	 0.00	 0.00	
1990	 4	13	      44	0	 78.71	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1990	 4	14	      45	0	 83.19	-999.00	  0.00	 0.00	 6.90	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1990	 4	15	      46	0	 84.04	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1990	 4	16	      47	0	 83.46	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.18	 2.20	 0.00	 0.00	
1990	 4	17	      48	0	 81.66	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 2.20	 2.64	 0.00	 0.00	
1990	 4	18	      49	0	 84.36	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	 4	19	      50	0	 89.86	-999.00	  0.00	 0.00	 6.60	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1990	 4	20	      51	0	 95.66	-999.00	  0.00	 0.00	 6.35	 0.05	 0.00	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1990	 4	21	      52	0	102.93	-999.00	  0.00	 0.00	10.99	 1.41	 0.55	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1990	 4	22	      53	0	 95.65	-999.00	  0.00	 0.00	 0.60	 0.00	 2.82	 0.00	 0.00	 2.74	 2.97	 0.00	 0.00	
1990	 4	23	      54	0	 92.32	-999.00	  0.00	 0.00	 1.60	 0.00	 3.20	 0.00	 0.00	 2.79	 2.86	 0.00	 0.00	
1990	 4	24	      55	0	 89.53	-999.00	  0.00	 0.00	 0.00	 0.00	 1.70	 0.00	 0.00	 2.18	 2.86	 0.00	 0.00	
1990	 4	25	      56	1	 87.06	-999.00	  0.00	 0.00	 0.20	 0.00	 0.65	 0.00	 0.00	 2.49	 2.86	 0.00	 0.00	
1990	 4	26	      57	1	 87.51	-999.00	  0.00	 0.00	 3.80	 0.00	 0.21	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
1990	 4	27	      58	1	 85.72	-999.00	  0.00	 0.00	 0.10	 0.00	 0.06	 0.00	 0.00	 1.87	 2.09	 0.00	 0.00	
1990	 4	28	      59	1	 84.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.02	 0.00	 0.00	 1.70	 2.42	 0.00	 0.00	
1990	 4	29	      60	1	 81.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.08	 3.85	 0.00	 0.00	
1990	 4	30	      61	1	 80.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.81	 4.40	 0.00	 0.00	
1990	 5	 1	      62	1	 78.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.63	 5.06	 0.00	 0.00	
1990	 5	 2	      63	1	 77.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 5.28	 0.00	 0.00	
1990	 5	 3	      64	1	 75.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.17	 5.43	 0.07	 0.07	
1990	 5	 4	      65	1	 81.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 5.42	 0.08	 0.08	
1990	 5	 5	      66	1	 86.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 5.63	 0.09	 0.09	
1990	 5	 6	      67	1	 88.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 5.39	 0.11	 0.11	
1990	 5	 7	      68	1	 94.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.19	 0.09	 0.09	
1990	 5	 8	      69	1	 96.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 4.18	 0.11	 0.11	
1990	 5	 9	      70	1	 99.39	-999.00	  0.00	 0.00	 1.90	 0.00	 0.00	 0.00	 0.00	 2.09	 3.20	 0.09	 0.09	
1990	 5	10	      71	1	102.15	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.67	 2.34	 0.08	 0.08	
1990	 5	11	      72	1	112.44	-999.00	  0.00	 0.00	12.60	 0.00	 0.00	 0.00	 0.00	 2.23	 2.23	 0.08	 0.08	
1990	 5	12	      73	1	114.82	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.16	 1.48	 0.06	 0.06	
1990	 5	13	      74	1	116.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 2.00	 0.09	 0.09	
1990	 5	14	      75	1	115.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 2.41	 0.12	 0.12	
1990	 5	15	      76	1	118.36	-999.00	  0.00	 0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 3.54	 3.54	 0.19	 0.19	
1990	 5	16	      77	1	120.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 3.10	 0.19	 0.19	
1990	 5	17	      78	1	121.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 3.59	 0.25	 0.25	
1990	 5	18	      79	1	123.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 3.98	 0.31	 0.31	
1990	 5	19	      80	1	122.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 3.84	 0.34	 0.34	
1990	 5	20	      81	1	124.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 4.69	 0.47	 0.47	
1990	 5	21	      82	1	126.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.34	 0.39	 0.39	
1990	 5	22	      83	1	128.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 3.97	 0.53	 0.53	
1990	 5	23	      84	1	130.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 4.19	 0.64	 0.64	
1990	 5	24	      85	1	132.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.46	 0.61	 0.61	
1990	 5	25	      86	1	131.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.76	 0.54	 0.54	
1990	 5	26	      87	1	133.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.71	 0.80	 0.80	
1990	 5	27	      88	1	132.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 3.90	 0.93	 0.93	
1990	 5	28	      89	1	134.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 3.29	 0.88	 0.88	
1990	 5	29	      90	1	136.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.96	 1.20	 1.20	
1990	 5	30	      91	1	134.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.75	 1.30	 1.30	
1990	 5	31	      92	1	136.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 3.36	 1.36	 1.36	
1990	 6	 1	      93	1	149.50	-999.00	  0.00	 0.00	15.90	 0.00	 0.00	 0.00	 0.00	 3.80	 3.80	 1.91	 1.91	
1990	 6	 2	      94	1	152.92	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 2.00	 2.00	 1.18	 1.18	
1990	 6	 3	      95	1	163.61	-999.00	  0.00	 0.00	12.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.53	 0.53	
1990	 6	 4	      96	1	163.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 1.95	 1.56	 1.56	
1990	 6	 5	      97	1	162.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 1.86	 1.86	
1990	 6	 6	      98	1	163.28	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.97	 0.97	 1.11	 1.11	
1990	 6	 7	      99	1	163.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 1.47	 1.47	
1990	 6	 8	     100	1	166.35	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 0.94	 0.94	 1.58	 1.58	
1990	 6	 9	     101	1	166.19	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.24	 1.24	
1990	 6	10	     102	1	165.23	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.36	 0.84	 0.84	
1990	 6	11	     103	1	164.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.39	 1.04	 1.04	
1990	 6	12	     104	1	161.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.61	 1.91	 1.91	
1990	 6	13	     105	1	160.91	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.22	 0.29	 1.02	 1.02	
1990	 6	14	     106	1	158.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.45	 1.84	 1.84	
1990	 6	15	     107	1	156.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.53	 2.42	 2.42	
1990	 6	16	     108	1	153.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.60	 3.12	 3.12	
1990	 6	17	     109	1	149.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.68	 4.02	 4.02	
1990	 6	18	     110	1	146.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.46	 3.14	 3.14	
1990	 6	19	     111	1	144.44	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.32	 2.32	
1990	 6	20	     112	1	152.60	-999.00	  0.00	 0.00	11.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.54	 2.54	
1990	 6	21	     113	1	151.33	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 2.96	 2.96	
1990	 6	22	     114	1	149.40	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.49	 2.49	
1990	 6	23	     115	1	146.42	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 3.00	 3.00	
1990	 6	24	     116	1	141.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.37	 4.43	 4.43	
1990	 6	25	     117	1	138.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 3.34	 3.34	
1990	 6	26	     118	1	152.01	-999.00	  0.00	 0.00	18.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 5.00	 5.00	
1990	 6	27	     119	1	154.56	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.77	 2.77	
1990	 6	28	     120	1	150.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 3.81	 3.81	
1990	 6	29	     121	1	146.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.93	 3.93	
1990	 6	30	     122	1	157.50	-999.00	  0.00	 0.00	14.73	 0.07	 0.00	 0.00	 0.00	 0.18	 0.18	 3.43	 3.43	
1990	 7	 1	     123	1	157.88	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.50	 2.50	
1990	 7	 2	     124	1	154.60	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.23	 3.23	
1990	 7	 3	     125	1	163.02	-999.00	  0.00	 0.00	10.83	 0.17	 0.00	 0.00	 0.00	 0.10	 0.10	 2.30	 2.30	
1990	 7	 4	     126	1	160.36	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 2.93	 2.93	
1990	 7	 5	     127	1	162.30	-999.00	  0.00	 0.00	 3.90	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.89	 1.89	
1990	 7	 6	     128	1	160.19	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.42	 2.42	
1990	 7	 7	     129	1	170.21	-999.00	  0.00	 0.00	10.78	 0.32	 0.00	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
1990	 7	 8	     130	1	168.24	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.00	 2.00	
1990	 7	 9	     131	1	165.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.63	 2.63	
1990	 7	10	     132	1	163.22	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.31	 2.31	
1990	 7	11	     133	1	158.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.72	 4.72	
1990	 7	12	     134	1	153.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.18	 5.24	 5.24	
1990	 7	13	     135	1	147.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.19	 5.34	 5.34	
1990	 7	14	     136	1	142.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.18	 5.34	 5.34	
1990	 7	15	     137	1	136.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 6.06	 6.06	
1990	 7	16	     138	1	131.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 4.91	 4.91	
1990	 7	17	     139	1	126.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 4.55	 4.59	
1990	 7	18	     140	1	123.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 3.49	 3.75	
1990	 7	19	     141	1	119.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.16	 3.77	 4.79	
1990	 7	20	     142	1	115.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.63	 5.41	
1990	 7	21	     143	1	112.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 3.22	 5.50	
1990	 7	22	     144	1	110.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 2.47	 4.56	
1990	 7	23	     145	1	107.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 2.19	 4.55	
1990	 7	24	     146	1	106.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.72	 3.82	
1990	 7	25	     147	1	104.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.14	 1.61	 4.02	
1990	 7	26	     148	1	102.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.70	 5.03	
1990	 7	27	     149	1	101.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.18	 1.45	 4.81	
1990	 7	28	     150	1	100.56	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 0.96	 3.16	
1990	 7	29	     151	1	 99.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.19	 1.07	 4.98	
1990	 7	30	     152	1	 98.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 0.92	 5.57	
1990	 7	31	     153	1	 97.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 0.86	 5.04	
1990	 8	 1	     154	1	 96.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.21	 0.84	 4.92	
1990	 8	 2	     155	1	 95.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.25	 0.83	 5.80	
1990	 8	 3	     156	1	 95.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.28	 0.78	 6.27	
1990	 8	 4	     157	1	 94.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 0.65	 5.95	
1990	 8	 5	     158	1	 93.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.01	 0.15	 0.36	 3.16	
1990	 8	 6	     159	1	 94.31	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 0.33	 2.66	
1990	 8	 7	     160	1	 94.05	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 0.32	 2.75	
1990	 8	 8	     161	1	 93.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.18	 0.36	 3.62	
1990	 8	 9	     162	1	 93.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.22	 0.38	 4.38	
1990	 8	10	     163	1	 92.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 0.30	 3.78	
1990	 8	11	     164	1	 92.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.32	 4.72	
1990	 8	12	     165	1	 92.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.26	 0.28	 4.70	
1990	 8	13	     166	1	 92.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.27	 0.24	 4.68	
1990	 8	14	     167	1	 92.06	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 0.17	 2.85	
1990	 8	15	     168	1	106.14	-999.00	  0.00	 0.00	15.30	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.08	 2.27	
1990	 8	16	     169	1	104.85	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.30	 3.12	
1990	 8	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 8	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 8	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 8	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 8	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1990	 8	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
