Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1983	11	30	      47	1	13.80	798.90	1.43	 0.832	 0.911	 0.827	 0.908	326.90	315.60	0.0000	0.0000	  0.00	
1983	12	 1	      48	1	11.00	809.90	1.44	 0.838	 0.916	 0.834	 0.913	339.50	328.20	0.0000	0.0000	  0.00	
1983	12	 2	      49	1	 5.00	814.90	1.45	 0.841	 0.918	 0.837	 0.915	342.80	331.50	0.0000	0.0000	  0.00	
1983	12	 3	      50	1	 8.00	822.90	1.46	 0.845	 0.921	 0.842	 0.918	351.70	340.30	0.0000	0.0000	  0.00	
1983	12	 4	      51	1	 9.50	832.40	1.47	 0.850	 0.924	 0.848	 0.922	363.00	351.60	0.0000	0.0000	  0.00	
1983	12	 5	      52	1	10.30	842.70	1.48	 0.855	 0.927	 0.853	 0.926	375.20	363.80	0.0000	0.0000	  0.00	
1983	12	 6	      53	1	10.10	852.80	1.49	 0.860	 0.930	 0.858	 0.929	387.30	375.80	0.0000	0.0000	  0.00	
1983	12	 7	      54	1	11.50	864.30	1.50	 0.865	 0.934	 0.864	 0.933	400.50	389.00	0.0000	0.0000	  0.00	
1983	12	 8	      55	1	 9.20	873.50	1.50	 0.869	 0.936	 0.868	 0.936	411.50	400.10	0.0000	0.0000	  0.00	
1983	12	 9	      56	1	 8.20	881.70	1.50	 0.872	 0.939	 0.872	 0.938	420.90	409.50	0.0000	0.0000	  0.00	
1983	12	10	      57	1	11.30	893.00	1.50	 0.877	 0.941	 0.877	 0.942	434.10	422.70	0.0000	0.0000	  0.00	
1983	12	11	      58	1	11.00	904.00	1.50	 0.881	 0.944	 0.881	 0.945	447.10	435.70	0.0000	0.0000	  0.00	
1983	12	12	      59	1	12.00	916.00	1.50	 0.885	 0.947	 0.886	 0.948	460.80	449.40	0.0000	0.0000	  0.00	
1983	12	13	      60	1	10.80	926.80	1.50	 0.888	 0.949	 0.890	 0.950	473.80	462.30	0.0000	0.0000	  0.00	
1983	12	14	      61	1	 9.70	936.50	1.50	 0.891	 0.951	 0.893	 0.952	485.60	474.20	0.0000	0.0000	  0.00	
1983	12	15	      62	1	11.90	948.40	1.50	 0.895	 0.953	 0.897	 0.955	499.30	487.90	0.0000	0.0000	  0.00	
1983	12	16	      63	1	11.70	960.10	1.50	 0.898	 0.955	 0.901	 0.957	513.00	501.60	0.0000	0.0000	  0.00	
1983	12	17	      64	1	13.30	973.40	1.50	 0.901	 0.958	 0.904	 0.960	527.20	515.90	0.0000	0.0000	  0.00	
1983	12	18	      65	1	14.60	988.00	1.50	 0.905	 0.960	 0.908	 0.962	542.00	530.70	0.0000	0.0000	  0.00	
1983	12	19	      66	1	15.10	1003.10	1.50	 0.908	 0.962	 0.912	 0.965	556.80	545.50	0.0000	0.0000	  0.00	
1983	12	20	      67	1	13.20	1016.30	1.50	 0.911	 0.964	 0.915	 0.966	571.10	559.90	0.0000	0.0000	  0.00	
1983	12	21	      68	1	13.50	1029.80	1.50	 0.914	 0.965	 0.918	 0.968	585.50	574.40	0.0000	0.0000	  0.00	
1983	12	22	      69	1	12.90	1042.70	1.50	 0.916	 0.967	 0.921	 0.970	599.80	588.70	0.0000	0.0000	  0.00	
1983	12	23	      70	1	14.20	1056.90	1.50	 0.918	 0.969	 0.923	 0.972	614.70	603.70	0.0000	0.0000	  0.00	
1983	12	24	      71	1	15.10	1072.00	1.50	 0.921	 0.970	 0.926	 0.973	629.60	618.60	0.0000	0.0000	  0.00	
1983	12	25	      72	1	13.60	1085.60	1.50	 0.923	 0.971	 0.928	 0.975	644.20	633.20	0.0000	0.0000	  0.00	
1983	12	26	      73	1	14.00	1099.60	1.50	 0.924	 0.972	 0.930	 0.976	659.10	648.20	0.0000	0.0000	  0.00	
1983	12	27	      74	1	12.50	1112.10	1.50	 0.926	 0.973	 0.932	 0.977	673.40	662.50	0.0000	0.0000	  0.00	
1983	12	28	      75	1	13.30	1125.40	1.50	 0.927	 0.974	 0.934	 0.979	687.90	677.10	0.0000	0.0000	  0.00	
1983	12	29	      76	1	14.10	1139.50	1.50	 0.929	 0.975	 0.936	 0.980	702.90	692.20	0.0000	0.0000	  0.00	
1983	12	30	      77	1	12.20	1151.70	1.50	 0.930	 0.976	 0.937	 0.981	717.10	706.40	0.0000	0.0000	  0.00	
1983	12	31	      78	1	12.50	1164.20	1.50	 0.931	 0.977	 0.939	 0.981	731.40	720.80	0.0000	0.0000	  0.00	
1984	 1	 1	      79	1	13.70	1177.90	1.50	 0.932	 0.978	 0.940	 0.982	746.10	735.50	0.0000	0.0000	  0.00	
1984	 1	 2	      80	1	13.20	1191.10	1.50	 0.933	 0.978	 0.941	 0.983	760.60	750.20	0.0000	0.0000	  0.00	
1984	 1	 3	      81	1	11.90	1203.00	1.50	 0.934	 0.979	 0.942	 0.984	774.70	764.30	0.0000	0.0000	  0.00	
1984	 1	 4	      82	1	11.50	1214.50	1.50	 0.935	 0.979	 0.943	 0.985	788.50	778.20	0.0000	0.0000	  0.00	
1984	 1	 5	      83	1	 9.90	1224.40	1.50	 0.936	 0.980	 0.944	 0.985	801.00	790.80	0.0000	0.0000	  0.00	
1984	 1	 6	      84	1	 8.20	1232.60	1.50	 0.936	 0.980	 0.945	 0.985	810.80	800.70	0.0000	0.0000	  0.00	
1984	 1	 7	      85	1	 8.50	1241.10	1.50	 0.937	 0.980	 0.945	 0.986	821.20	811.10	0.0000	0.0000	  0.00	
1984	 1	 8	      86	1	12.60	1253.70	1.50	 0.937	 0.981	 0.946	 0.986	835.60	825.60	0.0000	0.0000	  0.00	
1984	 1	 9	      87	1	13.60	1267.30	1.50	 0.938	 0.981	 0.947	 0.987	850.30	840.40	0.0000	0.0000	  0.00	
1984	 1	10	      88	1	 9.00	1276.30	1.50	 0.938	 0.981	 0.948	 0.987	861.40	851.70	0.0000	0.0000	  0.00	
1984	 1	11	      89	1	 7.30	1283.60	1.50	 0.938	 0.981	 0.948	 0.988	869.40	859.80	0.0000	0.0000	  0.00	
1984	 1	12	      90	1	 8.30	1291.90	1.50	 0.939	 0.981	 0.949	 0.988	879.40	869.90	0.0000	0.0000	  0.00	
1984	 1	13	      91	1	 8.40	1300.30	1.50	 0.939	 0.982	 0.949	 0.988	889.50	880.10	0.0000	0.0000	  0.00	
1984	 1	14	      92	1	11.00	1311.30	1.50	 0.939	 0.982	 0.950	 0.989	903.00	893.80	0.0150	0.0150	  0.14	
1984	 1	15	      93	1	12.00	1323.30	1.50	 0.939	 0.982	 0.950	 0.989	917.00	908.10	0.0160	0.0160	  0.15	
1984	 1	16	      94	1	11.70	1335.00	1.50	 0.939	 0.982	 0.951	 0.989	930.80	922.20	0.0180	0.0180	  0.16	
1984	 1	17	      95	1	11.20	1346.20	1.50	 0.939	 0.982	 0.951	 0.990	944.40	936.00	0.0190	0.0190	  0.18	
1984	 1	18	      96	1	10.70	1356.90	1.50	 0.939	 0.982	 0.951	 0.990	957.50	949.20	0.0210	0.0210	  0.20	
1984	 1	19	      97	1	12.10	1369.00	1.50	 0.939	 0.982	 0.951	 0.990	971.50	963.30	0.0220	0.0220	  0.22	
1984	 1	20	      98	1	12.90	1381.90	1.50	 0.939	 0.982	 0.951	 0.990	985.80	977.70	0.0240	0.0240	  0.24	
1984	 1	21	      99	1	12.10	1394.00	1.50	 0.939	 0.982	 0.951	 0.990	999.70	991.80	0.0260	0.0260	  0.26	
1984	 1	22	     100	1	13.20	1407.20	1.50	 0.939	 0.982	 0.951	 0.990	1014.10	1006.20	0.0280	0.0280	  0.29	
1984	 1	23	     101	1	13.30	1420.50	1.50	 0.939	 0.982	 0.951	 0.990	1028.40	1020.60	0.0310	0.0310	  0.31	
1984	 1	24	     102	1	13.00	1433.50	1.50	 0.939	 0.982	 0.951	 0.990	1042.60	1035.00	0.0330	0.0330	  0.34	
1984	 1	25	     103	1	11.10	1444.60	1.50	 0.939	 0.982	 0.951	 0.990	1055.90	1048.40	0.0360	0.0360	  0.38	
1984	 1	26	     104	1	11.40	1456.00	1.50	 0.939	 0.982	 0.951	 0.990	1069.40	1062.00	0.0390	0.0390	  0.41	
1984	 1	27	     105	1	11.50	1467.50	1.50	 0.939	 0.982	 0.951	 0.990	1083.00	1075.60	0.0420	0.0420	  0.45	
1984	 1	28	     106	1	12.60	1480.10	1.50	 0.939	 0.982	 0.951	 0.990	1097.00	1089.80	0.0450	0.0450	  0.49	
1984	 1	29	     107	1	11.60	1491.70	1.50	 0.939	 0.982	 0.951	 0.990	1110.60	1103.40	0.0480	0.0480	  0.54	
1984	 1	30	     108	1	12.00	1503.70	1.50	 0.939	 0.982	 0.951	 0.990	1124.30	1117.30	0.0520	0.0520	  0.59	
1984	 1	31	     109	1	10.90	1514.60	1.50	 0.939	 0.982	 0.951	 0.990	1137.40	1130.40	0.0560	0.0560	  0.64	
1984	 2	 1	     110	1	11.50	1526.10	1.50	 0.939	 0.982	 0.951	 0.990	1150.80	1144.00	0.0600	0.0600	  0.69	
1984	 2	 2	     111	1	13.10	1539.20	1.50	 0.939	 0.982	 0.951	 0.990	1164.90	1158.20	0.0650	0.0650	  0.75	
1984	 2	 3	     112	1	12.10	1551.30	1.50	 0.939	 0.982	 0.951	 0.990	1178.70	1172.00	0.0700	0.0700	  0.82	
1984	 2	 4	     113	1	11.00	1562.30	1.50	 0.939	 0.982	 0.951	 0.990	1191.70	1185.20	0.0750	0.0750	  0.89	
1984	 2	 5	     114	1	12.10	1574.40	1.50	 0.939	 0.982	 0.951	 0.990	1205.40	1199.00	0.0800	0.0800	  0.96	
1984	 2	 6	     115	1	11.50	1585.90	1.50	 0.939	 0.982	 0.951	 0.990	1218.80	1212.40	0.0860	0.0860	  1.04	
1984	 2	 7	     116	1	13.30	1599.20	1.50	 0.939	 0.982	 0.951	 0.990	1232.80	1226.60	0.0920	0.0920	  1.13	
1984	 2	 8	     117	1	14.90	1614.10	1.50	 0.939	 0.982	 0.951	 0.990	1247.30	1241.20	0.0980	0.0980	  1.22	
1984	 2	 9	     118	1	11.00	1625.10	1.50	 0.939	 0.982	 0.951	 0.990	1260.30	1254.20	0.1040	0.1040	  1.31	
1984	 2	10	     119	1	 8.40	1633.50	1.50	 0.939	 0.982	 0.951	 0.990	1270.10	1264.10	0.1100	0.1100	  1.39	
1984	 2	11	     120	1	 8.70	1642.20	1.50	 0.939	 0.982	 0.951	 0.990	1280.40	1274.40	0.1160	0.1160	  1.48	
1984	 2	12	     121	1	 7.40	1649.60	1.50	 0.939	 0.982	 0.951	 0.990	1288.20	1282.30	0.1220	0.1220	  1.57	
1984	 2	13	     122	1	 7.70	1657.30	1.50	 0.939	 0.982	 0.951	 0.990	1296.70	1290.80	0.1280	0.1280	  1.65	
1984	 2	14	     123	1	 8.00	1665.30	1.50	 0.939	 0.982	 0.951	 0.990	1305.70	1299.90	0.1340	0.1340	  1.74	
1984	 2	15	     124	1	 7.20	1672.50	1.50	 0.939	 0.982	 0.951	 0.990	1313.10	1307.40	0.1390	0.1390	  1.83	
1984	 2	16	     125	1	 6.50	1679.00	1.50	 0.939	 0.982	 0.951	 0.990	1319.10	1313.40	0.1450	0.1450	  1.92	
1984	 2	17	     126	1	 6.70	1685.70	1.50	 0.939	 0.982	 0.951	 0.990	1325.50	1319.90	0.1510	0.1510	  2.01	
1984	 2	18	     127	1	 7.80	1693.50	1.50	 0.939	 0.982	 0.951	 0.990	1334.10	1328.50	0.1570	0.1570	  2.10	
1984	 2	19	     128	1	 6.80	1700.30	1.50	 0.939	 0.982	 0.960	 0.995	1340.70	1335.20	0.1630	0.1630	  2.19	
1984	 2	20	     129	1	 9.20	1709.50	1.50	 0.938	 0.981	 0.958	 0.994	1351.50	1346.20	0.1690	0.1690	  2.29	
1984	 2	21	     130	1	11.10	1720.60	1.50	 0.935	 0.979	 0.956	 0.992	1364.30	1359.20	0.1750	0.1750	  2.39	
1984	 2	22	     131	1	11.60	1732.20	1.50	 0.933	 0.978	 0.953	 0.991	1377.30	1372.40	0.1810	0.1810	  2.50	
1984	 2	23	     132	1	12.30	1744.50	1.50	 0.930	 0.976	 0.950	 0.989	1390.50	1386.00	0.1870	0.1870	  2.60	
1984	 2	24	     133	1	11.60	1756.10	1.50	 0.927	 0.974	 0.947	 0.987	1403.30	1399.10	0.1930	0.1930	  2.71	
1984	 2	25	     134	1	 9.10	1765.20	1.50	 0.925	 0.973	 0.945	 0.986	1413.70	1409.80	0.1990	0.1990	  2.82	
1984	 2	26	     135	1	10.00	1775.20	1.50	 0.922	 0.971	 0.942	 0.984	1425.20	1421.60	0.2050	0.2050	  2.92	
1984	 2	27	     136	1	13.40	1788.60	1.50	 0.918	 0.969	 0.939	 0.981	1438.40	1435.30	0.2110	0.2110	  3.04	
1984	 2	28	     137	1	17.30	1805.90	1.50	 0.913	 0.965	 0.933	 0.978	1451.90	1449.40	0.2170	0.2170	  3.15	
1984	 2	29	     138	1	13.40	1819.30	1.50	 0.909	 0.963	 0.929	 0.975	1464.80	1462.90	0.2230	0.2230	  3.27	
1984	 3	 1	     139	1	13.40	1832.70	1.50	 0.905	 0.960	 0.925	 0.973	1477.70	1476.40	0.2290	0.2290	  3.39	
1984	 3	 2	     140	1	 8.90	1841.60	1.50	 0.902	 0.958	 0.921	 0.971	1487.30	1486.60	0.2350	0.2350	  3.50	
1984	 3	 3	     141	1	10.40	1852.00	1.50	 0.898	 0.955	 0.918	 0.968	1498.60	1498.50	0.2410	0.2410	  3.61	
1984	 3	 4	     142	1	 9.50	1861.50	1.50	 0.894	 0.953	 0.914	 0.966	1508.90	1509.40	0.2470	0.2470	  3.73	
1984	 3	 5	     143	1	 8.50	1870.00	1.50	 0.891	 0.951	 0.911	 0.964	1517.70	1518.90	0.2530	0.2530	  3.84	
1984	 3	 6	     144	1	 9.70	1879.70	1.50	 0.887	 0.948	 0.907	 0.961	1528.00	1529.90	0.2590	0.2590	  3.96	
1984	 3	 7	     145	1	 9.60	1889.30	1.50	 0.883	 0.946	 0.902	 0.958	1538.20	1540.80	0.2650	0.2650	  4.08	
1984	 3	 8	     146	1	 9.60	1898.90	1.50	 0.879	 0.943	 0.898	 0.955	1548.20	1551.70	0.2710	0.2710	  4.19	
1984	 3	 9	     147	1	10.80	1909.70	1.50	 0.874	 0.940	 0.893	 0.952	1559.20	1563.60	0.2770	0.2770	  4.32	
1984	 3	10	     148	1	 9.60	1919.30	1.50	 0.869	 0.937	 0.888	 0.949	1569.00	1574.40	0.2830	0.2830	  4.44	
1984	 3	11	     149	1	 8.50	1927.80	1.50	 0.865	 0.934	 0.884	 0.946	1577.40	1583.60	0.2890	0.2890	  4.56	
1984	 3	12	     150	1	 9.60	1937.40	1.50	 0.860	 0.931	 0.879	 0.943	1587.00	1594.30	0.2950	0.2950	  4.68	
1984	 3	13	     151	1	 9.80	1947.20	1.50	 0.855	 0.927	 0.874	 0.939	1596.70	1605.10	0.3010	0.3010	  4.80	
1984	 3	14	     152	1	11.90	1959.10	1.50	 0.848	 0.923	 0.867	 0.935	1607.70	1617.30	0.3070	0.3070	  4.93	
1984	 3	15	     153	1	10.80	1969.90	1.50	 0.842	 0.918	 0.860	 0.931	1617.90	1628.90	0.3130	0.3130	  5.06	
1984	 3	16	     154	1	12.40	1982.30	1.50	 0.834	 0.913	 0.852	 0.925	1628.70	1641.20	0.3190	0.3190	  5.19	
1984	 3	17	     155	1	12.20	1994.50	1.50	 0.826	 0.908	 0.844	 0.920	1639.30	1653.40	0.3250	0.3250	  5.32	
1984	 3	18	     156	1	13.40	2007.90	1.50	 0.817	 0.901	 0.835	 0.914	1649.90	1665.80	0.3310	0.3310	  5.46	
1984	 3	19	     157	1	12.10	2020.00	1.50	 0.808	 0.895	 0.826	 0.907	1660.00	1677.70	0.3370	0.3370	  5.59	
1984	 3	20	     158	1	15.50	2035.50	1.50	 0.796	 0.887	 0.814	 0.899	1670.50	1690.20	0.3430	0.3430	  5.72	
1984	 3	21	     159	1	15.60	2051.10	1.50	 0.784	 0.878	 0.801	 0.890	1680.70	1702.50	0.3490	0.3490	  5.86	
1984	 3	22	     160	1	13.90	2065.00	1.50	 0.771	 0.870	 0.788	 0.881	1690.40	1714.50	0.3550	0.3550	  5.99	
1984	 3	23	     161	1	12.30	2077.30	1.50	 0.760	 0.861	 0.777	 0.873	1699.60	1726.00	0.3610	0.3610	  6.13	
1984	 3	24	     162	1	13.60	2090.90	1.50	 0.747	 0.852	 0.763	 0.864	1708.70	1737.60	0.3660	0.3660	  6.26	
1984	 3	25	     163	1	15.80	2106.70	1.50	 0.731	 0.840	 0.747	 0.852	1717.80	1749.40	0.3720	0.3720	  6.40	
1984	 3	26	     164	1	15.90	2122.60	1.50	 0.713	 0.827	 0.729	 0.838	1726.40	1761.00	0.3780	0.3780	  6.53	
1984	 3	27	     165	1	14.90	2137.50	1.50	 0.696	 0.814	 0.711	 0.825	1734.70	1772.30	0.3840	0.3840	  6.67	
1984	 3	28	     166	1	16.60	2154.10	1.50	 0.675	 0.798	 0.690	 0.809	1742.60	1783.40	0.3900	0.3900	  6.80	
1984	 3	29	     167	1	14.60	2168.70	1.50	 0.655	 0.782	 0.670	 0.793	1750.10	1794.30	0.3960	0.3960	  6.94	
1984	 3	30	     168	1	15.20	2183.90	1.50	 0.634	 0.765	 0.648	 0.776	1757.20	1805.00	0.4020	0.4020	  7.07	
1984	 3	31	     169	1	16.10	2200.00	1.50	 0.609	 0.745	 0.623	 0.756	1763.80	1815.30	0.4080	0.4080	  7.20	
1984	 4	 1	     170	1	17.80	2217.80	1.50	 0.580	 0.720	 0.593	 0.731	1769.90	1825.30	0.4140	0.4140	  7.33	
1984	 4	 2	     171	1	14.50	2232.30	1.50	 0.555	 0.698	 0.567	 0.708	1775.60	1835.00	0.4200	0.4200	  7.46	
1984	 4	 3	     172	1	15.40	2247.70	1.50	 0.526	 0.672	 0.538	 0.682	1780.70	1844.30	0.4260	0.4260	  7.59	
1984	 4	 4	     173	1	12.80	2260.50	1.50	 0.501	 0.648	 0.512	 0.659	1785.20	1852.90	0.4320	0.4320	  7.72	
1984	 4	 5	     174	1	12.20	2272.70	1.50	 0.476	 0.624	 0.486	 0.634	1789.30	1861.10	0.4380	0.4380	  7.84	
1984	 4	 6	     175	1	13.90	2286.60	1.50	 0.445	 0.594	 0.455	 0.604	1793.00	1869.10	0.4440	0.4440	  7.96	
1984	 4	 7	     176	1	13.90	2300.50	1.50	 0.413	 0.561	 0.422	 0.570	1796.30	1876.60	0.4500	0.4500	  8.09	
1984	 4	 8	     177	1	13.70	2314.20	1.50	 0.379	 0.525	 0.388	 0.534	1799.10	1883.70	0.4560	0.4560	  8.21	
1984	 4	 9	     178	1	13.80	2328.00	1.50	 0.343	 0.485	 0.351	 0.493	1801.50	1890.20	0.4620	0.4620	  8.32	
1984	 4	10	     179	1	12.70	2340.70	1.50	 0.308	 0.444	 0.315	 0.452	1803.40	1896.10	0.4680	0.4680	  8.44	
1984	 4	11	     180	1	17.20	2357.90	1.50	 0.258	 0.382	 0.264	 0.390	1804.80	1901.30	0.4740	0.4740	  8.56	
1984	 4	12	     181	1	15.00	2372.90	1.50	 0.211	 0.321	 0.216	 0.327	1805.80	1905.70	0.4800	0.4800	  8.67	
1984	 4	13	     182	1	14.80	2387.70	1.50	 0.162	 0.253	 0.165	 0.258	1806.30	1909.20	0.4800	0.4800	  8.67	
1984	 4	14	     183	1	13.10	2400.80	1.50	 0.115	 0.186	 0.118	 0.190	1806.60	1911.60	0.4800	0.4800	  8.67	
