Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1999	 4	17	      48	0	 90.90	 0.00	 0.40	 0.00	 1.36	 1.85	 1.98	 0.00	 0.00	 0.00	
1999	 4	18	      49	0	 95.10	 0.00	 6.41	 0.09	 0.51	 1.98	 1.98	 0.00	 0.00	 0.00	
1999	 4	19	      50	0	 92.70	 0.00	 0.50	 0.00	 0.61	 1.97	 2.09	 0.00	 0.00	 0.00	
1999	 4	20	      51	0	 92.90	 0.00	 2.90	 0.00	 0.75	 1.98	 1.98	 0.00	 0.00	 0.00	
1999	 4	21	      52	0	101.30	 0.00	10.96	 1.24	 0.46	 2.42	 2.42	 0.00	 0.00	 0.00	
1999	 4	22	      53	0	 96.30	 0.00	 1.00	 0.00	 2.07	 1.93	 1.98	 0.00	 0.00	 0.00	
1999	 4	23	      54	0	 92.00	 0.00	 0.00	 0.00	 2.81	 1.97	 2.64	 0.00	 0.00	 0.00	
1999	 4	24	      55	0	 92.40	 0.00	 2.00	 0.00	 1.64	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 4	25	      56	1	 89.40	 0.00	 0.00	 0.00	 0.65	 2.75	 2.97	 0.00	 0.00	 0.00	
1999	 4	26	      57	1	 87.90	 0.00	 1.70	 0.00	 0.22	 3.16	 3.30	 0.00	 0.00	 0.00	
1999	 4	27	      58	1	 85.60	 0.00	 0.00	 0.00	 0.07	 2.29	 3.19	 0.00	 0.00	 0.00	
1999	 4	28	      59	1	 83.90	 0.00	 0.00	 0.00	 0.02	 1.76	 3.19	 0.00	 0.00	 0.00	
1999	 4	29	      60	1	 82.40	 0.00	 0.00	 0.00	 0.01	 1.47	 3.30	 0.00	 0.00	 0.00	
1999	 4	30	      61	1	 80.80	 0.00	 0.00	 0.00	 0.00	 1.56	 4.29	 0.00	 0.00	 0.00	
1999	 5	 1	      62	1	 79.60	 0.00	 0.00	 0.00	 0.00	 1.23	 4.07	 0.00	 0.00	 0.00	
1999	 5	 2	      63	1	 78.50	 0.00	 0.00	 0.00	 0.00	 1.11	 4.29	 0.00	 0.00	 0.00	
1999	 5	 3	      64	1	 83.40	 0.00	 0.00	 0.00	 0.00	 1.02	 4.57	 0.05	 0.05	 5.97	
1999	 5	 4	      65	1	 89.00	 0.00	 0.30	 0.00	 0.00	 2.99	 3.47	 0.05	 0.05	 1.59	
1999	 5	 5	      66	1	 87.80	 0.00	 0.10	 0.00	 0.00	 1.29	 1.41	 0.02	 0.02	 0.00	
1999	 5	 6	      67	1	 94.20	 0.00	 0.00	 0.00	 0.00	 1.84	 2.49	 0.04	 0.04	 1.53	
1999	 5	 7	      68	1	100.40	 0.00	 6.86	 0.04	 0.00	 3.45	 3.45	 0.07	 0.07	 0.00	
1999	 5	 8	      69	1	101.30	 0.00	 1.00	 0.00	 0.00	 3.01	 3.23	 0.07	 0.07	 0.00	
1999	 5	 9	      70	1	103.10	 0.00	 0.00	 0.00	 0.00	 2.91	 4.40	 0.11	 0.11	 1.62	
1999	 5	10	      71	1	107.40	 0.00	 4.50	 0.00	 0.00	 2.89	 2.89	 0.08	 0.08	 0.00	
1999	 5	11	      72	1	112.00	 0.00	 4.20	 0.00	 0.00	 2.34	 2.34	 0.08	 0.08	 0.00	
1999	 5	12	      73	1	112.00	 0.00	 0.00	 0.00	 0.00	 2.70	 2.76	 0.10	 0.10	 0.00	
1999	 5	13	      74	1	113.10	 0.00	 0.00	 0.00	 0.00	 1.97	 2.54	 0.10	 0.10	 0.00	
1999	 5	14	      75	1	116.50	 0.00	 0.20	 0.00	 0.00	 2.70	 3.16	 0.14	 0.14	 2.41	
1999	 5	15	      76	1	119.30	 0.00	 0.00	 0.00	 0.00	 2.97	 3.14	 0.16	 0.16	 2.31	
1999	 5	16	      77	1	119.30	 0.00	 0.00	 0.00	 0.00	 3.21	 3.44	 0.19	 0.19	 3.03	
1999	 5	17	      78	1	122.20	 0.00	 0.20	 0.00	 0.00	 3.14	 3.83	 0.24	 0.24	 2.94	
1999	 5	18	      79	1	124.60	 0.00	 1.30	 0.00	 0.00	 1.64	 1.65	 0.11	 0.11	 0.00	
1999	 5	19	      80	1	137.30	 0.00	12.48	 0.62	 0.00	 2.45	 2.45	 0.19	 0.19	 0.00	
1999	 5	20	      81	1	135.60	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.14	 0.14	 0.00	
1999	 5	21	      82	1	134.20	 0.00	 0.00	 0.00	 0.00	 3.80	 3.80	 0.38	 0.38	 0.00	
1999	 5	22	      83	1	134.00	 0.00	 0.00	 0.00	 0.00	 2.72	 2.87	 0.32	 0.32	 0.00	
1999	 5	23	      84	1	135.00	 0.00	 0.00	 0.00	 0.00	 1.71	 2.44	 0.31	 0.31	 0.02	
1999	 5	24	      85	1	134.60	 0.00	 0.00	 0.00	 0.00	 1.86	 2.02	 0.29	 0.29	 1.75	
1999	 5	25	      86	1	138.40	 0.00	 0.00	 0.00	 0.00	 2.82	 3.31	 0.54	 0.54	 4.45	
1999	 5	26	      87	1	142.30	 0.00	 0.00	 0.00	 0.00	 3.52	 4.17	 0.78	 0.78	 4.77	
1999	 5	27	      88	1	146.20	 0.00	 0.00	 0.00	 0.00	 4.23	 5.12	 1.15	 1.15	 5.79	
1999	 5	28	      89	1	148.10	 0.00	 0.00	 0.00	 0.00	 3.54	 3.97	 1.09	 1.09	 3.07	
1999	 5	29	      90	1	151.60	 0.00	 0.00	 0.00	 0.00	 3.89	 4.60	 1.56	 1.56	 5.67	
1999	 5	30	      91	1	158.90	 0.00	 8.05	 0.15	 0.00	 2.55	 2.55	 1.08	 1.08	 0.00	
1999	 5	31	      92	1	160.00	 0.00	 0.00	 0.00	 0.00	 1.25	 1.25	 0.62	 0.62	 0.00	
1999	 6	 1	      93	1	156.70	 0.00	 0.20	 0.00	 0.00	 2.10	 2.35	 1.39	 1.39	 0.00	
1999	 6	 2	      94	1	158.00	 0.00	 0.20	 0.00	 0.00	 1.95	 2.13	 1.61	 1.61	 1.51	
1999	 6	 3	      95	1	170.30	 0.00	13.49	 0.91	 0.00	 2.05	 2.05	 1.91	 1.91	 0.00	
1999	 6	 4	      96	1	179.40	 0.00	 8.62	 0.68	 0.00	 1.09	 1.09	 1.22	 1.22	 0.00	
1999	 6	 5	      97	1	179.60	 0.00	 2.80	 0.00	 0.00	 1.12	 1.12	 1.52	 1.52	 0.00	
1999	 6	 6	      98	1	183.10	 0.00	 3.69	 0.01	 0.00	 1.13	 1.13	 1.84	 1.84	 0.00	
1999	 6	 7	      99	1	181.10	 0.00	 1.30	 0.00	 0.00	 1.10	 1.10	 2.20	 2.20	 0.00	
1999	 6	 8	     100	1	178.30	 0.00	 1.00	 0.00	 0.00	 1.11	 1.11	 2.63	 2.63	 0.00	
1999	 6	 9	     101	1	174.80	 0.00	 0.10	 0.00	 0.00	 0.94	 0.99	 2.75	 2.75	 0.00	
1999	 6	10	     102	1	171.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.97	 3.21	 3.21	 0.00	
1999	 6	11	     103	1	169.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.30	 1.13	 1.13	 0.00	
1999	 6	12	     104	1	166.40	 0.00	 0.70	 0.00	 0.00	 0.74	 0.78	 3.29	 3.29	 0.00	
1999	 6	13	     105	1	165.60	 0.00	 2.30	 0.00	 0.00	 0.52	 0.52	 2.56	 2.56	 0.00	
1999	 6	14	     106	1	166.70	 0.00	 1.10	 0.00	 0.00	 0.66	 0.66	 3.85	 3.85	 4.48	
1999	 6	15	     107	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 4.90	 4.90	 6.55	
1999	 6	16	     108	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 4.20	 4.20	 3.97	
1999	 6	17	     109	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 4.36	 4.36	 4.93	
1999	 6	18	     110	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 4.10	 4.10	 4.23	
1999	 6	19	     111	1	167.50	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 5.05	 5.05	 6.35	
1999	 6	20	     112	1	182.00	 0.00	15.81	 1.49	 0.00	 0.10	 0.10	 1.22	 1.22	 0.00	
1999	 6	21	     113	1	188.50	 0.00	 8.46	 0.64	 0.00	 0.14	 0.14	 1.84	 1.84	 0.00	
1999	 6	22	     114	1	185.70	 0.00	 0.20	 0.00	 0.00	 0.21	 0.21	 2.76	 2.76	 0.00	
1999	 6	23	     115	1	182.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.22	 3.19	 3.19	 0.00	
1999	 6	24	     116	1	178.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.25	 3.93	 3.93	 0.00	
1999	 6	25	     117	1	173.20	 0.00	 0.00	 0.00	 0.00	 0.11	 0.30	 4.98	 4.98	 0.00	
1999	 6	26	     118	1	169.80	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 5.10	 5.10	 0.00	
1999	 6	27	     119	1	171.40	 0.00	 4.50	 0.00	 0.00	 0.15	 0.15	 2.82	 2.82	 0.00	
1999	 6	28	     120	1	170.50	 0.00	 3.00	 0.00	 0.00	 0.18	 0.18	 3.67	 3.67	 0.00	
1999	 6	29	     121	1	175.70	 0.00	 7.30	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	 0.00	
1999	 6	30	     122	1	176.00	 0.00	 2.60	 0.00	 0.00	 0.10	 0.10	 2.21	 2.21	 0.00	
1999	 7	 1	     123	1	175.50	 0.00	 2.10	 0.00	 0.00	 0.11	 0.11	 2.53	 2.53	 0.00	
1999	 7	 2	     124	1	170.40	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 4.86	 4.86	 0.00	
1999	 7	 3	     125	1	166.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 4.44	 4.44	 0.96	
1999	 7	 4	     126	1	180.90	 0.00	17.34	 1.96	 0.00	 0.12	 0.12	 3.07	 3.07	 0.00	
1999	 7	 5	     127	1	180.20	 0.00	 2.50	 0.00	 0.00	 0.12	 0.12	 3.07	 3.07	 0.00	
1999	 7	 6	     128	1	175.80	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.24	 4.24	 0.00	
1999	 7	 7	     129	1	175.30	 0.00	 2.10	 0.00	 0.00	 0.09	 0.09	 2.55	 2.55	 0.00	
1999	 7	 8	     130	1	171.30	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 3.82	 3.82	 0.00	
1999	 7	 9	     131	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 4.98	 4.98	 1.06	
1999	 7	10	     132	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.19	 5.19	 5.55	
1999	 7	11	     133	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.82	 5.82	 6.58	
1999	 7	12	     134	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.54	 4.54	 3.56	
1999	 7	13	     135	1	166.90	 0.00	 1.80	 0.00	 0.00	 0.06	 0.06	 1.69	 1.69	 0.00	
1999	 7	14	     136	1	165.50	 0.00	 0.10	 0.00	 0.00	 0.10	 0.10	 3.06	 3.06	 1.68	
1999	 7	15	     137	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 3.79	 3.79	 4.57	
1999	 7	16	     138	1	166.70	 0.00	 0.00	 0.00	 0.00	 0.13	 0.14	 4.31	 4.31	 4.92	
1999	 7	17	     139	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.16	 0.17	 5.15	 5.15	 6.07	
1999	 7	18	     140	1	168.10	 0.00	 1.30	 0.00	 0.00	 0.19	 0.19	 5.88	 5.88	 5.43	
1999	 7	19	     141	1	166.80	 0.00	 1.10	 0.00	 0.00	 0.14	 0.14	 4.40	 4.40	 2.12	
1999	 7	20	     142	1	165.90	 0.00	 0.10	 0.00	 0.00	 0.11	 0.11	 3.46	 3.46	 2.62	
1999	 7	21	     143	1	165.60	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.14	 3.14	 2.95	
1999	 7	22	     144	1	167.60	 0.00	 4.10	 0.00	 0.00	 0.07	 0.07	 2.09	 2.09	 0.00	
1999	 7	23	     145	1	165.30	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.71	 2.71	 0.48	
1999	 7	24	     146	1	166.60	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 4.17	 4.17	 5.63	
1999	 7	25	     147	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.48	 4.48	 4.90	
1999	 7	26	     148	1	166.90	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.47	 4.47	 4.62	
1999	 7	27	     149	1	167.20	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.88	 4.88	 5.42	
1999	 7	28	     150	1	167.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 5.28	 5.28	 5.83	
1999	 7	29	     151	1	167.90	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.57	 5.57	 6.04	
1999	 7	30	     152	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 5.65	 5.65	 5.94	
1999	 7	31	     153	1	167.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.32	 5.32	 5.23	
1999	 8	 1	     154	1	167.40	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 5.00	 5.00	 4.90	
1999	 8	 2	     155	1	168.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 5.59	 5.59	 6.37	
1999	 8	 3	     156	1	165.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 2.53	 2.53	 0.00	
1999	 8	 4	     157	1	167.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.53	 4.53	 6.40	
1999	 8	 5	     158	1	166.20	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 3.61	 3.61	 2.91	
1999	 8	 6	     159	1	167.10	 0.00	 1.40	 0.00	 0.00	 0.20	 0.20	 4.60	 4.60	 4.34	
1999	 8	 7	     160	1	166.40	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 3.78	 3.78	 3.19	
1999	 8	 8	     161	1	167.90	 0.00	 4.30	 0.00	 0.00	 0.12	 0.12	 2.68	 2.68	 0.00	
1999	 8	 9	     162	1	190.00	 0.00	25.30	 7.70	 0.00	 0.14	 0.14	 3.06	 3.06	 0.00	
1999	 8	10	     163	1	196.00	 0.00	 7.97	 0.53	 0.00	 0.09	 0.09	 1.87	 1.87	 0.00	
1999	 8	11	     164	1	192.10	 0.00	 0.40	 0.00	 1.29	 0.11	 0.11	 2.16	 2.16	 0.00	
1999	 8	12	     165	1	185.00	 0.00	 0.00	 0.00	 3.56	 0.15	 0.15	 2.93	 2.93	 0.00	
1999	 8	13	     166	1	189.70	 0.00	 8.08	 0.22	 1.90	 2.20	 2.20	 0.00	 0.00	 0.00	
