Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1990	11	13	      30	1	16.50	591.00	1.18	 0.435	 0.584	 0.584	 0.723	122.40	142.50	0.0000	0.0000	  0.00	
1990	11	14	      31	1	16.80	607.80	1.20	 0.471	 0.620	 0.614	 0.749	132.20	154.40	0.0000	0.0000	  0.00	
1990	11	15	      32	1	15.80	623.60	1.22	 0.506	 0.654	 0.640	 0.770	142.50	166.60	0.0000	0.0000	  0.00	
1990	11	16	      33	1	13.80	637.40	1.24	 0.536	 0.681	 0.662	 0.787	153.10	178.80	0.0000	0.0000	  0.00	
1990	11	17	      34	1	16.70	654.10	1.26	 0.568	 0.710	 0.686	 0.806	164.30	191.50	0.0000	0.0000	  0.00	
1990	11	18	      35	1	17.10	671.20	1.28	 0.599	 0.736	 0.708	 0.823	176.00	204.60	0.0000	0.0000	  0.00	
1990	11	19	      36	1	18.30	689.50	1.30	 0.629	 0.761	 0.730	 0.840	188.10	217.90	0.0000	0.0000	  0.00	
1990	11	20	      37	1	17.50	707.00	1.32	 0.655	 0.782	 0.749	 0.854	200.50	231.40	0.0000	0.0000	  0.00	
1990	11	21	      38	1	18.90	725.90	1.34	 0.680	 0.802	 0.768	 0.867	213.20	245.20	0.0000	0.0000	  0.00	
1990	11	22	      39	1	18.70	744.60	1.37	 0.703	 0.819	 0.786	 0.879	226.10	259.10	0.0000	0.0000	  0.00	
1990	11	23	      40	1	15.00	759.60	1.38	 0.720	 0.832	 0.798	 0.888	239.30	273.20	0.0000	0.0000	  0.00	
1990	11	24	      41	1	13.50	773.10	1.40	 0.734	 0.842	 0.809	 0.896	252.30	287.00	0.0000	0.0000	  0.00	
1990	11	25	      42	1	16.00	789.10	1.42	 0.750	 0.854	 0.820	 0.904	265.90	301.30	0.0000	0.0000	  0.00	
1990	11	26	      43	1	15.50	804.60	1.43	 0.764	 0.864	 0.831	 0.911	279.60	315.80	0.0000	0.0000	  0.00	
1990	11	27	      44	1	14.40	819.00	1.45	 0.775	 0.872	 0.840	 0.917	293.40	330.30	0.0000	0.0000	  0.00	
1990	11	28	      45	1	12.10	831.10	1.46	 0.785	 0.879	 0.847	 0.922	306.50	344.10	0.0000	0.0000	  0.00	
1990	11	29	      46	1	11.50	842.60	1.48	 0.793	 0.885	 0.853	 0.926	319.40	357.60	0.0000	0.0000	  0.00	
1990	11	30	      47	1	10.60	853.20	1.49	 0.801	 0.890	 0.859	 0.930	331.80	370.50	0.0000	0.0000	  0.00	
1990	12	 1	      48	1	 9.70	862.90	1.50	 0.808	 0.895	 0.863	 0.933	343.30	382.50	0.0000	0.0000	  0.00	
1990	12	 2	      49	1	 9.20	872.10	1.50	 0.814	 0.899	 0.868	 0.936	354.20	393.80	0.0000	0.0000	  0.00	
1990	12	 3	      50	1	11.30	883.40	1.50	 0.821	 0.904	 0.873	 0.939	367.30	407.40	0.0000	0.0000	  0.00	
1990	12	 4	      51	1	 9.70	893.10	1.50	 0.827	 0.908	 0.877	 0.942	379.00	419.50	0.0000	0.0000	  0.00	
1990	12	 5	      52	1	10.70	903.80	1.50	 0.833	 0.913	 0.881	 0.944	391.80	432.70	0.0000	0.0000	  0.00	
1990	12	 6	      53	1	10.50	914.30	1.50	 0.839	 0.916	 0.885	 0.947	404.40	445.80	0.0000	0.0000	  0.00	
1990	12	 7	      54	1	 6.70	921.00	1.50	 0.843	 0.919	 0.888	 0.949	410.90	452.50	0.0000	0.0000	  0.00	
1990	12	 8	      55	1	10.10	931.10	1.50	 0.848	 0.922	 0.891	 0.951	423.20	465.20	0.0000	0.0000	  0.00	
1990	12	 9	      56	1	12.50	943.60	1.50	 0.854	 0.926	 0.896	 0.954	437.20	479.70	0.0000	0.0000	  0.00	
1990	12	10	      57	1	10.50	954.10	1.50	 0.858	 0.929	 0.899	 0.956	450.10	492.80	0.0000	0.0000	  0.00	
1990	12	11	      58	1	 9.50	963.60	1.50	 0.862	 0.932	 0.902	 0.958	461.80	504.90	0.0000	0.0000	  0.00	
1990	12	12	      59	1	10.90	974.50	1.50	 0.867	 0.935	 0.905	 0.960	475.00	518.50	0.0000	0.0000	  0.00	
1990	12	13	      60	1	10.00	984.50	1.50	 0.871	 0.938	 0.907	 0.962	487.40	531.20	0.0000	0.0000	  0.00	
1990	12	14	      61	1	 8.60	993.10	1.50	 0.874	 0.940	 0.910	 0.963	497.90	541.90	0.0000	0.0000	  0.00	
1990	12	15	      62	1	 8.00	1001.10	1.50	 0.877	 0.941	 0.912	 0.964	507.20	551.50	0.0000	0.0000	  0.00	
1990	12	16	      63	1	10.40	1011.50	1.50	 0.880	 0.944	 0.914	 0.966	520.20	564.70	0.0000	0.0000	  0.00	
1990	12	17	      64	1	10.60	1022.10	1.50	 0.884	 0.946	 0.916	 0.967	533.30	578.20	0.0000	0.0000	  0.00	
1990	12	18	      65	1	 9.80	1031.90	1.50	 0.886	 0.948	 0.919	 0.969	545.60	590.80	0.0000	0.0000	  0.00	
1990	12	19	      66	1	10.50	1042.40	1.50	 0.889	 0.950	 0.921	 0.970	558.70	604.10	0.0000	0.0000	  0.00	
1990	12	20	      67	1	11.10	1053.50	1.50	 0.892	 0.952	 0.923	 0.971	572.30	618.00	0.0000	0.0000	  0.00	
1990	12	21	      68	1	11.10	1064.60	1.50	 0.895	 0.954	 0.925	 0.973	586.00	632.00	0.0000	0.0000	  0.00	
1990	12	22	      69	1	12.00	1076.60	1.50	 0.898	 0.955	 0.927	 0.974	600.20	646.50	0.0000	0.0000	  0.00	
1990	12	23	      70	1	13.00	1089.60	1.50	 0.901	 0.957	 0.929	 0.975	614.80	661.40	0.0000	0.0000	  0.00	
1990	12	24	      71	1	12.40	1102.00	1.50	 0.904	 0.959	 0.931	 0.977	629.30	676.10	0.0000	0.0000	  0.00	
1990	12	25	      72	1	13.10	1115.10	1.50	 0.906	 0.961	 0.933	 0.978	644.00	691.00	0.0000	0.0000	  0.00	
1990	12	26	      73	1	12.10	1127.20	1.50	 0.908	 0.962	 0.934	 0.979	658.40	705.70	0.0000	0.0000	  0.00	
1990	12	27	      74	1	10.50	1137.70	1.50	 0.910	 0.963	 0.936	 0.980	671.70	719.20	0.0000	0.0000	  0.00	
1990	12	28	      75	1	13.20	1150.90	1.50	 0.912	 0.965	 0.937	 0.981	686.50	734.20	0.0000	0.0000	  0.00	
1990	12	29	      76	1	12.40	1163.30	1.50	 0.914	 0.966	 0.939	 0.981	701.00	749.00	0.0000	0.0000	  0.00	
1990	12	30	      77	1	12.80	1176.10	1.50	 0.916	 0.967	 0.940	 0.982	715.70	763.90	0.0000	0.0000	  0.00	
1990	12	31	      78	1	13.30	1189.40	1.50	 0.917	 0.968	 0.941	 0.983	730.60	779.10	0.0000	0.0000	  0.00	
1991	 1	 1	      79	1	12.90	1202.30	1.50	 0.919	 0.969	 0.942	 0.984	745.40	794.10	0.0000	0.0000	  0.00	
1991	 1	 2	      80	1	12.60	1214.90	1.50	 0.920	 0.970	 0.943	 0.985	760.10	809.00	0.0000	0.0000	  0.00	
1991	 1	 3	      81	1	11.90	1226.80	1.50	 0.921	 0.970	 0.944	 0.985	774.50	823.60	0.0000	0.0000	  0.00	
1991	 1	 4	      82	1	12.70	1239.50	1.50	 0.922	 0.971	 0.945	 0.986	789.20	838.60	0.0000	0.0000	  0.00	
1991	 1	 5	      83	1	10.80	1250.30	1.50	 0.923	 0.972	 0.946	 0.986	802.90	852.40	0.0000	0.0000	  0.00	
1991	 1	 6	      84	1	12.00	1262.30	1.50	 0.924	 0.972	 0.947	 0.987	817.30	867.10	0.0000	0.0000	  0.00	
1991	 1	 7	      85	1	11.60	1273.90	1.50	 0.925	 0.973	 0.948	 0.987	831.50	881.60	0.0000	0.0000	  0.00	
1991	 1	 8	      86	1	11.40	1285.30	1.50	 0.925	 0.973	 0.948	 0.988	845.60	895.90	0.0000	0.0000	  0.00	
1991	 1	 9	      87	1	13.30	1298.60	1.50	 0.926	 0.973	 0.949	 0.988	860.50	911.10	0.0000	0.0000	  0.00	
1991	 1	10	      88	1	13.50	1312.10	1.50	 0.927	 0.974	 0.950	 0.989	875.40	926.40	0.0000	0.0000	  0.00	
1991	 1	11	      89	1	13.60	1325.70	1.50	 0.927	 0.974	 0.950	 0.989	890.40	941.70	0.0140	0.0150	  0.13	
1991	 1	12	      90	1	14.60	1340.30	1.50	 0.927	 0.974	 0.951	 0.989	905.70	957.30	0.0150	0.0160	  0.14	
1991	 1	13	      91	1	12.60	1352.90	1.50	 0.927	 0.974	 0.951	 0.989	920.30	972.20	0.0170	0.0170	  0.16	
1991	 1	14	      92	1	 9.10	1362.00	1.50	 0.927	 0.974	 0.951	 0.989	931.80	983.90	0.0180	0.0190	  0.18	
1991	 1	15	      93	1	11.50	1373.50	1.50	 0.927	 0.974	 0.951	 0.989	945.90	998.10	0.0200	0.0210	  0.19	
1991	 1	16	      94	1	12.50	1386.00	1.50	 0.927	 0.974	 0.951	 0.989	960.40	1012.90	0.0220	0.0220	  0.22	
1991	 1	17	      95	1	 9.80	1395.80	1.50	 0.927	 0.974	 0.951	 0.989	972.90	1025.50	0.0240	0.0240	  0.24	
1991	 1	18	      96	1	 8.70	1404.50	1.50	 0.927	 0.974	 0.951	 0.989	983.70	1036.50	0.0260	0.0270	  0.26	
1991	 1	19	      97	1	 9.30	1413.80	1.50	 0.927	 0.974	 0.951	 0.989	995.40	1048.50	0.0280	0.0290	  0.29	
1991	 1	20	      98	1	 9.10	1422.90	1.50	 0.927	 0.974	 0.951	 0.989	1006.90	1060.10	0.0300	0.0310	  0.32	
1991	 1	21	      99	1	10.20	1433.10	1.50	 0.927	 0.974	 0.951	 0.989	1019.80	1073.10	0.0330	0.0340	  0.35	
1991	 1	22	     100	1	 9.20	1442.30	1.50	 0.927	 0.974	 0.951	 0.989	1031.30	1084.90	0.0360	0.0370	  0.38	
1991	 1	23	     101	1	10.00	1452.30	1.50	 0.927	 0.974	 0.951	 0.989	1043.90	1097.70	0.0390	0.0400	  0.42	
1991	 1	24	     102	1	 9.20	1461.50	1.50	 0.927	 0.974	 0.951	 0.989	1055.50	1109.40	0.0420	0.0440	  0.46	
1991	 1	25	     103	1	 9.30	1470.80	1.50	 0.927	 0.974	 0.951	 0.989	1067.20	1121.20	0.0460	0.0470	  0.51	
1991	 1	26	     104	1	12.30	1483.10	1.50	 0.927	 0.974	 0.951	 0.989	1081.40	1135.70	0.0500	0.0510	  0.55	
1991	 1	27	     105	1	11.80	1494.90	1.50	 0.927	 0.974	 0.951	 0.989	1095.40	1149.90	0.0540	0.0560	  0.61	
1991	 1	28	     106	1	12.20	1507.10	1.50	 0.927	 0.974	 0.951	 0.989	1109.60	1164.30	0.0580	0.0600	  0.67	
1991	 1	29	     107	1	 9.40	1516.50	1.50	 0.927	 0.974	 0.951	 0.989	1121.30	1176.20	0.0630	0.0650	  0.73	
1991	 1	30	     108	1	 9.20	1525.70	1.50	 0.927	 0.974	 0.951	 0.989	1132.80	1187.80	0.0680	0.0700	  0.79	
1991	 1	31	     109	1	10.30	1536.00	1.50	 0.927	 0.974	 0.951	 0.989	1145.60	1200.80	0.0730	0.0760	  0.87	
1991	 2	 1	     110	1	 9.00	1545.00	1.50	 0.927	 0.974	 0.951	 0.989	1156.70	1212.10	0.0790	0.0820	  0.94	
1991	 2	 2	     111	1	 9.40	1554.40	1.50	 0.927	 0.974	 0.951	 0.989	1168.40	1224.00	0.0850	0.0880	  1.03	
1991	 2	 3	     112	1	10.30	1564.70	1.50	 0.927	 0.974	 0.951	 0.989	1181.10	1236.90	0.0910	0.0940	  1.11	
1991	 2	 4	     113	1	10.60	1575.30	1.50	 0.927	 0.974	 0.951	 0.989	1194.10	1250.10	0.0980	0.1010	  1.21	
1991	 2	 5	     114	1	10.10	1585.40	1.50	 0.927	 0.974	 0.951	 0.989	1206.70	1262.80	0.1040	0.1080	  1.30	
1991	 2	 6	     115	1	10.50	1595.90	1.50	 0.927	 0.974	 0.951	 0.989	1219.50	1275.90	0.1110	0.1140	  1.40	
1991	 2	 7	     116	1	13.30	1609.20	1.50	 0.927	 0.974	 0.951	 0.989	1233.90	1290.40	0.1170	0.1210	  1.49	
1991	 2	 8	     117	1	12.80	1622.00	1.50	 0.927	 0.974	 0.951	 0.989	1248.10	1304.80	0.1240	0.1280	  1.59	
1991	 2	 9	     118	1	11.80	1633.80	1.50	 0.927	 0.974	 0.951	 0.989	1261.80	1318.80	0.1300	0.1340	  1.70	
1991	 2	10	     119	1	12.50	1646.30	1.50	 0.927	 0.974	 0.951	 0.989	1275.90	1333.00	0.1370	0.1410	  1.80	
1991	 2	11	     120	1	11.20	1657.50	1.50	 0.927	 0.974	 0.951	 0.989	1289.30	1346.60	0.1430	0.1480	  1.91	
1991	 2	12	     121	1	10.00	1667.50	1.50	 0.927	 0.974	 0.951	 0.989	1301.50	1359.10	0.1500	0.1550	  2.01	
1991	 2	13	     122	1	 8.60	1676.10	1.50	 0.927	 0.974	 0.951	 0.989	1311.80	1369.50	0.1560	0.1610	  2.11	
1991	 2	14	     123	1	 7.40	1683.50	1.50	 0.927	 0.974	 0.951	 0.989	1319.80	1377.60	0.1630	0.1680	  2.22	
1991	 2	15	     124	1	 7.40	1690.90	1.50	 0.927	 0.974	 0.951	 0.989	1327.80	1385.70	0.1690	0.1750	  2.32	
1991	 2	16	     125	1	10.10	1701.00	1.50	 0.927	 0.974	 0.960	 0.995	1340.20	1398.30	0.1760	0.1810	  2.43	
1991	 2	17	     126	1	10.10	1711.10	1.50	 0.925	 0.973	 0.958	 0.994	1352.40	1410.80	0.1820	0.1880	  2.54	
1991	 2	18	     127	1	12.80	1723.90	1.50	 0.922	 0.971	 0.955	 0.992	1366.30	1425.10	0.1890	0.1950	  2.66	
1991	 2	19	     128	1	12.00	1735.90	1.50	 0.920	 0.969	 0.952	 0.990	1379.80	1438.90	0.1950	0.2010	  2.78	
1991	 2	20	     129	1	13.00	1748.90	1.50	 0.917	 0.967	 0.949	 0.988	1393.60	1453.10	0.2020	0.2080	  2.90	
1991	 2	21	     130	1	11.70	1760.60	1.50	 0.914	 0.966	 0.946	 0.986	1406.70	1466.80	0.2080	0.2150	  3.02	
1991	 2	22	     131	1	14.60	1775.20	1.50	 0.910	 0.963	 0.942	 0.984	1420.80	1481.40	0.2140	0.2210	  3.15	
1991	 2	23	     132	1	12.90	1788.10	1.50	 0.907	 0.961	 0.939	 0.982	1434.30	1495.40	0.2210	0.2280	  3.27	
1991	 2	24	     133	1	13.00	1801.10	1.50	 0.903	 0.959	 0.935	 0.979	1447.60	1509.40	0.2270	0.2350	  3.40	
1991	 2	25	     134	1	12.20	1813.30	1.50	 0.899	 0.956	 0.931	 0.977	1460.60	1523.10	0.2340	0.2410	  3.53	
1991	 2	26	     135	1	12.70	1826.00	1.50	 0.895	 0.954	 0.927	 0.974	1473.70	1536.90	0.2400	0.2480	  3.66	
1991	 2	27	     136	1	11.40	1837.40	1.50	 0.891	 0.951	 0.923	 0.971	1486.10	1550.00	0.2470	0.2550	  3.79	
1991	 2	28	     137	1	14.40	1851.80	1.50	 0.886	 0.948	 0.918	 0.968	1499.50	1564.30	0.2530	0.2620	  3.92	
1991	 3	 1	     138	1	14.50	1866.30	1.50	 0.881	 0.944	 0.912	 0.964	1512.70	1578.50	0.2600	0.2680	  4.06	
1991	 3	 2	     139	1	15.00	1881.30	1.50	 0.875	 0.940	 0.906	 0.960	1525.80	1592.60	0.2660	0.2750	  4.19	
1991	 3	 3	     140	1	13.40	1894.70	1.50	 0.869	 0.937	 0.900	 0.957	1538.30	1606.20	0.2730	0.2820	  4.33	
1991	 3	 4	     141	1	13.80	1908.50	1.50	 0.863	 0.932	 0.894	 0.953	1550.80	1619.90	0.2790	0.2880	  4.47	
1991	 3	 5	     142	1	16.10	1924.60	1.50	 0.855	 0.927	 0.886	 0.947	1563.30	1633.80	0.2860	0.2950	  4.61	
1991	 3	 6	     143	1	17.70	1942.30	1.50	 0.846	 0.921	 0.876	 0.941	1575.60	1647.50	0.2920	0.3020	  4.75	
1991	 3	 7	     144	1	18.80	1961.10	1.50	 0.836	 0.914	 0.866	 0.934	1587.70	1661.20	0.2990	0.3080	  4.90	
1991	 3	 8	     145	1	18.40	1979.50	1.50	 0.825	 0.907	 0.854	 0.927	1599.50	1674.70	0.3050	0.3150	  5.04	
1991	 3	 9	     146	1	14.60	1994.10	1.50	 0.816	 0.900	 0.845	 0.920	1611.00	1688.10	0.3120	0.3220	  5.18	
1991	 3	10	     147	1	13.50	2007.60	1.50	 0.807	 0.894	 0.835	 0.914	1622.10	1701.00	0.3180	0.3280	  5.33	
1991	 3	11	     148	1	14.90	2022.50	1.50	 0.796	 0.887	 0.824	 0.906	1633.10	1714.10	0.3250	0.3350	  5.47	
1991	 3	12	     149	1	13.30	2035.80	1.50	 0.786	 0.880	 0.814	 0.899	1643.60	1726.80	0.3310	0.3420	  5.62	
1991	 3	13	     150	1	15.30	2051.10	1.50	 0.773	 0.871	 0.801	 0.890	1654.20	1739.70	0.3380	0.3480	  5.76	
1991	 3	14	     151	1	14.50	2065.60	1.50	 0.761	 0.862	 0.788	 0.881	1664.40	1752.40	0.3440	0.3550	  5.91	
1991	 3	15	     152	1	13.00	2078.60	1.50	 0.749	 0.853	 0.776	 0.872	1674.00	1764.50	0.3500	0.3620	  6.06	
1991	 3	16	     153	1	13.30	2091.90	1.50	 0.736	 0.844	 0.762	 0.863	1683.40	1776.60	0.3570	0.3680	  6.20	
1991	 3	17	     154	1	14.10	2106.00	1.50	 0.722	 0.833	 0.747	 0.852	1692.80	1788.90	0.3630	0.3750	  6.35	
1991	 3	18	     155	1	12.80	2118.80	1.50	 0.708	 0.823	 0.733	 0.842	1701.50	1800.50	0.3700	0.3820	  6.50	
1991	 3	19	     156	1	13.20	2132.00	1.50	 0.693	 0.812	 0.718	 0.830	1709.90	1812.00	0.3760	0.3890	  6.64	
1991	 3	20	     157	1	14.90	2146.90	1.50	 0.675	 0.798	 0.699	 0.816	1718.30	1823.70	0.3830	0.3950	  6.79	
1991	 3	21	     158	1	14.90	2161.80	1.50	 0.656	 0.783	 0.679	 0.801	1726.20	1835.20	0.3890	0.4020	  6.94	
1991	 3	22	     159	1	18.60	2180.40	1.50	 0.630	 0.762	 0.653	 0.780	1733.70	1846.30	0.3960	0.4090	  7.08	
1991	 3	23	     160	1	18.10	2198.50	1.50	 0.604	 0.740	 0.625	 0.758	1740.60	1857.10	0.4020	0.4150	  7.23	
1991	 3	24	     161	1	15.70	2214.20	1.50	 0.579	 0.718	 0.599	 0.736	1747.00	1867.60	0.4090	0.4220	  7.37	
1991	 3	25	     162	1	15.00	2229.20	1.50	 0.553	 0.696	 0.573	 0.713	1752.90	1877.70	0.4150	0.4290	  7.51	
1991	 3	26	     163	1	14.00	2243.20	1.50	 0.528	 0.673	 0.546	 0.690	1758.30	1887.60	0.4220	0.4350	  7.65	
1991	 3	27	     164	1	14.60	2257.80	1.50	 0.500	 0.647	 0.518	 0.664	1763.30	1897.00	0.4280	0.4420	  7.79	
1991	 3	28	     165	1	14.90	2272.70	1.50	 0.470	 0.618	 0.486	 0.634	1767.80	1906.00	0.4350	0.4490	  7.93	
1991	 3	29	     166	1	14.40	2287.10	1.50	 0.438	 0.587	 0.454	 0.603	1771.70	1914.50	0.4410	0.4550	  8.07	
1991	 3	30	     167	1	15.40	2302.50	1.50	 0.403	 0.550	 0.417	 0.565	1775.10	1922.50	0.4480	0.4620	  8.20	
1991	 3	31	     168	1	14.50	2317.00	1.50	 0.367	 0.512	 0.380	 0.526	1778.00	1929.90	0.4540	0.4690	  8.33	
1991	 4	 1	     169	1	13.20	2330.20	1.50	 0.333	 0.473	 0.345	 0.486	1780.30	1936.50	0.4610	0.4750	  8.46	
1991	 4	 2	     170	1	13.10	2343.30	1.50	 0.297	 0.431	 0.308	 0.443	1782.20	1942.50	0.4670	0.4820	  8.59	
1991	 4	 3	     171	1	13.30	2356.60	1.50	 0.259	 0.383	 0.268	 0.395	1783.60	1947.90	0.4740	0.4890	  8.72	
1991	 4	 4	     172	1	14.60	2371.20	1.50	 0.214	 0.325	 0.221	 0.335	1784.70	1952.60	0.4800	0.4960	  8.84	
1991	 4	 5	     173	1	12.60	2383.80	1.50	 0.173	 0.269	 0.179	 0.277	1785.30	1956.30	0.4800	0.4960	  8.85	
1991	 4	 6	     174	1	10.70	2394.50	1.50	 0.136	 0.217	 0.141	 0.224	1785.70	1959.10	0.4800	0.4960	  8.85	
1991	 4	 7	     175	1	14.90	2409.40	1.50	 0.083	 0.135	 0.086	 0.140	1785.90	1961.00	0.4800	0.4960	  8.85	
