Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	10	31	      17	1	203.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.63	 1.00	 1.00	
1990	11	 1	      18	1	207.21	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.31	 2.34	 0.96	 0.96	
1990	11	 2	      19	1	210.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.67	 0.75	 0.75	
1990	11	 3	      20	1	230.14	-999.00	  0.00	 0.00	17.14	 0.06	 0.00	 0.00	 0.00	 1.53	 1.53	 0.78	 0.78	
1990	11	 4	      21	1	232.12	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.04	 1.20	 0.67	 0.67	
1990	11	 5	      22	1	234.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.49	 0.93	 0.93	
1990	11	 6	      23	1	236.30	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.84	 1.44	 0.98	 0.98	
1990	11	 7	      24	1	238.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.14	 0.84	 0.84	
1990	11	 8	      25	1	239.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 1.22	 0.98	 0.98	
1990	11	 9	      26	1	242.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.22	 1.09	 1.09	
1990	11	10	      27	1	244.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 1.18	 1.13	 1.13	
1990	11	11	      28	1	247.18	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.80	 0.80	 0.85	 0.85	
1990	11	12	      29	1	289.52	-999.00	  0.00	 0.00	40.33	 3.37	 0.00	 0.00	 0.00	 0.45	 0.45	 0.54	 0.54	
1990	11	13	      30	1	294.39	-999.00	  0.00	 0.00	 3.41	 0.09	 0.00	 0.00	 0.00	 0.64	 0.64	 0.90	 0.90	
1990	11	14	      31	1	295.62	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 1.23	 1.23	
1990	11	15	      32	1	308.50	-999.00	  0.00	 0.00	11.63	 3.97	 0.00	 0.00	 0.00	 0.61	 0.61	 1.15	 1.15	
1990	11	16	      33	1	327.18	-999.00	  0.00	 0.00	16.67	11.33	 0.00	 0.00	 0.00	 0.32	 0.32	 0.67	 0.67	
1990	11	17	      34	1	330.44	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.09	 1.09	
1990	11	18	      35	1	331.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.29	 1.29	
1990	11	19	      36	1	332.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.51	 1.51	
1990	11	20	      37	1	333.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 0.41	 1.46	 1.46	
1990	11	21	      38	1	333.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.57	 2.29	 2.29	
1990	11	22	      39	1	335.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.50	 2.25	 2.25	
1990	11	23	      40	1	345.92	-999.00	  0.00	 0.00	10.09	 0.21	 0.00	 0.00	 0.00	 0.26	 0.26	 1.28	 1.28	
1990	11	24	      41	1	347.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
1990	11	25	      42	1	347.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 2.16	 2.16	
1990	11	26	      43	1	346.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.99	 1.99	
1990	11	27	      44	1	347.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.82	 1.82	
1990	11	28	      45	1	347.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1990	11	29	      46	1	357.45	-999.00	  0.00	 0.00	 8.95	 0.05	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1990	11	30	      47	1	369.42	-999.00	  0.00	 0.00	11.68	 1.32	 0.00	 0.00	 0.00	 0.13	 0.13	 1.08	 1.08	
1990	12	 1	      48	1	385.14	-999.00	  0.00	 0.00	15.21	 8.59	 0.00	 0.00	 0.00	 0.10	 0.10	 0.89	 0.89	
1990	12	 2	      49	1	387.79	-999.00	  0.00	 0.00	 3.41	 0.09	 0.00	 0.00	 0.00	 0.08	 0.08	 0.69	 0.69	
1990	12	 3	      50	1	396.01	-999.00	  0.00	 0.00	 9.65	 2.35	 0.00	 0.00	 0.00	 0.14	 0.14	 1.29	 1.29	
1990	12	 4	      51	1	396.61	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.00	 1.00	
1990	12	 5	      52	1	400.87	-999.00	  0.00	 0.00	 5.69	 0.51	 0.00	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	
1990	12	 6	      53	1	400.14	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1990	12	 7	      54	1	398.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.11	 1.11	
1990	12	 8	      55	1	397.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1990	12	 9	      56	1	395.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.53	 1.53	
1990	12	10	      57	1	394.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1990	12	11	      58	1	393.33	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	
1990	12	12	      59	1	417.04	-999.00	  0.00	 0.00	25.14	 8.36	 0.00	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1990	12	13	      60	1	426.62	-999.00	  0.00	 0.00	10.79	 3.21	 0.00	 0.00	 0.00	 0.08	 0.08	 1.13	 1.13	
1990	12	14	      61	1	428.10	-999.00	  0.00	 0.00	 2.58	 0.02	 0.00	 0.00	 0.00	 0.07	 0.07	 1.03	 1.03	
1990	12	15	      62	1	427.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1990	12	16	      63	1	425.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.35	 1.35	
1990	12	17	      64	1	424.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.04	 1.04	
1990	12	18	      65	1	423.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 0.94	 0.94	
1990	12	19	      66	1	422.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.25	 1.25	
1990	12	20	      67	1	420.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1990	12	21	      68	1	420.54	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.15	 1.15	
1990	12	22	      69	1	438.44	-999.00	  0.00	 0.00	18.67	 3.63	 0.00	 0.00	 0.00	 0.03	 0.03	 0.74	 0.74	
1990	12	23	      70	1	457.59	-999.00	  0.00	 0.00	20.14	20.86	 0.00	 0.00	 0.00	 0.04	 0.04	 0.95	 0.95	
1990	12	24	      71	1	465.45	-999.00	  0.00	 0.00	 9.29	 2.11	 0.00	 0.00	 0.00	 0.06	 0.06	 1.37	 1.37	
1990	12	25	      72	1	464.84	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1990	12	26	      73	1	463.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1990	12	27	      74	1	472.82	-999.00	  0.00	 0.00	10.18	 2.72	 0.00	 0.00	 0.00	 0.03	 0.03	 0.85	 0.85	
1990	12	28	      75	1	471.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1990	12	29	      76	1	470.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.27	 1.27	
1990	12	30	      77	1	468.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.28	 1.28	
1990	12	31	      78	1	467.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1991	 1	 1	      79	1	466.53	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1991	 1	 2	      80	1	465.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1991	 1	 3	      81	1	463.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.39	 1.39	
1991	 1	 4	      82	1	462.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.60	 1.60	
1991	 1	 5	      83	1	460.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1991	 1	 6	      84	1	459.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
1991	 1	 7	      85	1	457.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.05	 1.60	 1.60	
1991	 1	 8	      86	1	456.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.04	 1.49	 1.49	
1991	 1	 9	      87	1	454.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.81	 1.81	
1991	 1	10	      88	1	452.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.81	 1.81	
1991	 1	11	      89	1	450.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.70	 1.70	
1991	 1	12	      90	1	448.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.05	 1.91	 1.91	
1991	 1	13	      91	1	451.20	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.38	 1.38	
1991	 1	14	      92	1	467.89	-999.00	  0.00	 0.00	17.67	 0.53	 0.00	 0.00	 0.00	 0.03	 0.03	 0.95	 0.95	
1991	 1	15	      93	1	467.00	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.06	 1.06	
1991	 1	16	      94	1	472.40	-999.00	  0.00	 0.00	 6.70	 0.70	 0.00	 0.00	 0.00	 0.03	 0.03	 1.27	 1.27	
1991	 1	17	      95	1	482.43	-999.00	  0.00	 0.00	10.68	 3.12	 0.00	 0.00	 0.00	 0.02	 0.02	 0.63	 0.63	
1991	 1	18	      96	1	483.76	-999.00	  0.00	 0.00	 2.19	 0.01	 0.00	 0.00	 0.00	 0.02	 0.02	 0.84	 0.84	
1991	 1	19	      97	1	482.66	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1991	 1	20	      98	1	481.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.16	 1.16	
1991	 1	21	      99	1	480.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.26	 1.26	
1991	 1	22	     100	1	480.20	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.15	 1.15	
1991	 1	23	     101	1	483.83	-999.00	  0.00	 0.00	 4.60	 0.10	 0.00	 0.00	 0.00	 0.03	 0.03	 0.94	 0.94	
1991	 1	24	     102	1	484.38	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.73	 0.73	
1991	 1	25	     103	1	483.60	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.04	 1.04	
1991	 1	26	     104	1	507.36	-999.00	  0.00	 0.00	24.62	33.88	 0.00	 0.00	 0.00	 0.02	 0.02	 0.83	 0.83	
1991	 1	27	     105	1	514.85	-999.00	  0.00	 0.00	 8.34	 1.56	 0.00	 0.00	 0.00	 0.02	 0.02	 0.83	 0.83	
1991	 1	28	     106	1	511.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	
1991	 1	29	     107	1	513.95	-999.00	  0.00	 0.00	 5.29	 0.41	 0.00	 0.00	 0.00	 0.03	 0.03	 1.04	 1.04	
1991	 1	30	     108	1	511.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.25	 1.25	
1991	 1	31	     109	1	509.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.35	 1.35	
1991	 2	 1	     110	1	507.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.24	 1.24	
1991	 2	 2	     111	1	505.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.45	 1.45	
1991	 2	 3	     112	1	509.15	-999.00	  0.00	 0.00	 4.45	 0.05	 0.00	 0.00	 0.00	 0.03	 0.03	 1.03	 1.03	
1991	 2	 4	     113	1	512.69	-999.00	  0.00	 0.00	 4.88	 0.32	 0.00	 0.00	 0.00	 0.03	 0.03	 1.24	 1.24	
1991	 2	 5	     114	1	522.80	-999.00	  0.00	 0.00	11.58	 3.92	 0.00	 0.00	 0.00	 0.04	 0.04	 1.34	 1.34	
1991	 2	 6	     115	1	521.22	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.44	 1.44	
1991	 2	 7	     116	1	517.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.36	 2.36	
1991	 2	 8	     117	1	515.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.74	 1.74	
1991	 2	 9	     118	1	513.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.54	 1.54	
1991	 2	10	     119	1	510.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.85	 0.00	 0.00	 0.05	 0.05	 1.84	 1.84	
1991	 2	11	     120	1	511.17	-999.00	  0.00	 0.00	 2.50	 0.00	 0.50	 0.00	 0.00	 0.04	 0.04	 1.53	 1.53	
1991	 2	12	     121	1	509.44	-999.00	  0.00	 0.00	 0.10	 0.00	 0.26	 0.00	 0.00	 0.04	 0.04	 1.53	 1.53	
1991	 2	13	     122	1	520.07	-999.00	  0.00	 0.00	12.01	 0.79	 0.13	 0.00	 0.00	 0.03	 0.03	 1.22	 1.22	
1991	 2	14	     123	1	534.00	-999.00	  0.00	 0.00	14.95	 8.15	 0.28	 0.00	 0.00	 0.02	 0.02	 0.71	 0.71	
1991	 2	15	     124	1	532.83	-999.00	  0.00	 0.00	 2.39	 0.01	 2.37	 0.00	 0.00	 0.03	 0.03	 1.12	 1.12	
1991	 2	16	     125	1	524.98	-999.00	  0.00	 0.00	 0.00	 0.00	 5.72	 0.00	 0.00	 0.06	 0.06	 2.03	 2.03	
1991	 2	17	     126	1	518.27	-999.00	  0.00	 0.00	 0.00	 0.00	 4.54	 0.00	 0.00	 0.06	 0.06	 2.12	 2.12	
1991	 2	18	     127	1	513.82	-999.00	  0.00	 0.00	 0.00	 0.00	 2.42	 0.00	 0.00	 0.06	 0.06	 2.01	 2.01	
1991	 2	19	     128	1	511.12	-999.00	  0.00	 0.00	 0.00	 0.00	 1.17	 0.00	 0.00	 0.05	 0.05	 1.50	 1.50	
1991	 2	20	     129	1	522.27	-999.00	  0.00	 0.00	13.25	 1.35	 0.58	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1991	 2	21	     130	1	522.09	-999.00	  0.00	 0.00	 1.90	 0.00	 0.64	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1991	 2	22	     131	1	518.53	-999.00	  0.00	 0.00	 0.00	 0.00	 1.41	 0.00	 0.00	 0.08	 0.08	 2.05	 2.05	
1991	 2	23	     132	1	515.29	-999.00	  0.00	 0.00	 0.00	 0.00	 1.42	 0.00	 0.00	 0.07	 0.07	 1.75	 1.75	
1991	 2	24	     133	1	512.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.95	 0.00	 0.00	 0.08	 0.08	 1.83	 1.83	
1991	 2	25	     134	1	509.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.53	 0.00	 0.00	 0.09	 0.09	 1.91	 1.91	
1991	 2	26	     135	1	507.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.28	 0.00	 0.00	 0.11	 0.11	 2.08	 2.08	
1991	 2	27	     136	1	506.32	-999.00	  0.00	 0.00	 0.80	 0.00	 0.14	 0.00	 0.00	 0.09	 0.09	 1.69	 1.69	
1991	 2	28	     137	1	506.48	-999.00	  0.00	 0.00	 2.20	 0.00	 0.07	 0.00	 0.00	 0.11	 0.11	 1.86	 1.86	
1991	 3	 1	     138	1	504.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.12	 0.12	 1.84	 1.84	
1991	 3	 2	     139	1	503.83	-999.00	  0.00	 0.00	 1.20	 0.00	 0.02	 0.00	 0.00	 0.12	 0.12	 1.73	 1.73	
1991	 3	 3	     140	1	502.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.11	 0.11	 1.53	 1.53	
1991	 3	 4	     141	1	500.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 0.15	 0.15	 1.95	 1.95	
1991	 3	 5	     142	1	497.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.36	 2.36	
1991	 3	 6	     143	1	494.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 2.57	 2.57	
1991	 3	 7	     144	1	491.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 2.94	 2.94	
1991	 3	 8	     145	1	488.51	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 3.12	 3.12	
1991	 3	 9	     146	1	485.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.28	 2.33	 2.33	
1991	 3	10	     147	1	490.54	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.74	 1.74	
1991	 3	11	     148	1	488.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.93	 1.93	
1991	 3	12	     149	1	486.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.74	 1.74	
1991	 3	13	     150	1	484.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.98	 1.98	
1991	 3	14	     151	1	486.91	-999.00	  0.00	 0.00	 4.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.21	 1.21	
1991	 3	15	     152	1	492.09	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.11	 1.11	
1991	 3	16	     153	1	490.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.35	 1.35	
1991	 3	17	     154	1	488.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.90	 1.90	
1991	 3	18	     155	1	492.82	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.39	 1.39	
1991	 3	19	     156	1	491.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.34	 1.34	
1991	 3	20	     157	1	489.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.43	 1.52	 1.52	
1991	 3	21	     158	1	486.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.73	 1.73	
1991	 3	22	     159	1	484.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 2.08	 2.08	
1991	 3	23	     160	1	481.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 2.03	 2.03	
1991	 3	24	     161	1	485.65	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 1.26	 1.26	
1991	 3	25	     162	1	483.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 1.46	 1.46	
1991	 3	26	     163	1	481.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 1.35	 1.35	
1991	 3	27	     164	1	479.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.02	 1.02	
1991	 3	28	     165	1	478.13	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.91	 0.91	
1991	 3	29	     166	1	476.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.72	 0.72	 0.84	 0.84	
1991	 3	30	     167	1	486.21	-999.00	  0.00	 0.00	10.70	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.51	 0.51	
1991	 3	31	     168	1	490.88	-999.00	  0.00	 0.00	 5.50	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.35	 0.35	
1991	 4	 1	     169	1	489.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.47	 0.47	
1991	 4	 2	     170	1	488.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.38	 0.38	
1991	 4	 3	     171	1	486.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.36	 0.36	
1991	 4	 4	     172	1	486.25	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.09	 1.37	 0.28	 0.28	
1991	 4	 5	     173	1	485.64	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.66	 1.19	 0.15	 0.15	
1991	 4	 6	     174	1	494.91	-999.00	  0.00	 0.00	10.34	 0.06	 0.00	 0.00	 0.00	 1.00	 1.00	 0.08	 0.08	
1991	 4	 7	     175	1	493.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.77	 1.77	 0.00	 0.00	
1991	 4	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1991	 4	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1991	 4	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
