Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	 3	 9	      99	1	294.90	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	
1994	 3	10	     100	1	294.90	-999.00	  0.00	 2.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.69	 2.69	
1994	 3	11	     101	1	294.90	-999.00	  0.00	 2.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.90	 2.90	
1994	 3	12	     102	1	294.90	-999.00	  0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.22	 3.22	
1994	 3	13	     103	1	294.90	-999.00	  0.00	 2.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1994	 3	14	     104	1	294.90	-999.00	  0.00	 2.95	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.89	 2.89	
1994	 3	15	     105	1	294.90	-999.00	  0.00	 3.49	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.42	 3.42	
1994	 3	16	     106	1	294.90	-999.00	  0.00	 2.61	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.56	 2.56	
1994	 3	17	     107	1	294.90	-999.00	  0.00	 2.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.67	 2.67	
1994	 3	18	     108	1	294.90	-999.00	  0.00	 3.26	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.20	 3.20	
1994	 3	19	     109	1	294.90	-999.00	  0.00	 4.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.26	 4.26	
1994	 3	20	     110	1	294.90	-999.00	  0.00	 4.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.78	 4.78	
1994	 3	21	     111	1	294.90	-999.00	  0.00	 4.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.03	 4.03	
1994	 3	22	     112	1	294.90	-999.00	  0.00	 3.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.29	 3.29	
1994	 3	23	     113	1	294.90	-999.00	  0.00	 3.02	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.97	 2.97	
1994	 3	24	     114	1	294.90	-999.00	  0.00	 3.88	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.81	 3.81	
1994	 3	25	     115	1	294.90	-999.00	  0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.75	 4.75	
1994	 3	26	     116	1	294.90	-999.00	  0.00	 5.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 5.17	 5.17	
1994	 3	27	     117	1	294.90	-999.00	  0.00	 3.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.79	 3.79	
1994	 3	28	     118	1	294.90	-999.00	  0.00	 4.07	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.00	 4.00	
1994	 3	29	     119	1	294.90	-999.00	  0.00	 3.96	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.89	 3.89	
1994	 3	30	     120	1	294.90	-999.00	  0.00	 3.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.57	 3.57	
1994	 3	31	     121	1	294.90	-999.00	  0.00	 4.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 4.72	 4.72	
1994	 4	 1	     122	1	294.90	-999.00	  0.00	 4.16	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 4.08	 4.08	
1994	 4	 2	     123	1	294.90	-999.00	  0.00	 2.13	 1.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	
1994	 4	 3	     124	1	294.90	-999.00	  0.00	 1.79	 1.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.13	 3.13	
1994	 4	 4	     125	1	294.90	-999.00	  0.00	 3.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.86	 3.86	
1994	 4	 5	     126	1	294.90	-999.00	  0.00	 1.81	 1.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.64	 3.64	
1994	 4	 6	     127	1	294.90	-999.00	  0.00	 1.58	 1.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.31	 3.31	
1994	 4	 7	     128	1	294.90	-999.00	  0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 3.91	 3.91	
1994	 4	 8	     129	1	294.90	-999.00	  0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 4.39	 4.39	
1994	 4	 9	     130	1	294.90	-999.00	  0.00	 4.27	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 4.15	 4.15	
1994	 4	10	     131	1	294.90	-999.00	  0.00	 4.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 4.61	 4.61	
1994	 4	11	     132	1	296.43	-999.00	  0.00	 0.00	 4.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.39	 2.39	
1994	 4	12	     133	1	298.84	-999.00	  0.00	 0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 3.36	 3.36	
1994	 4	13	     134	1	294.90	-999.00	  0.00	 0.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 4.12	 4.12	
1994	 4	14	     135	1	294.90	-999.00	  0.00	 4.46	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 4.27	 4.27	
1994	 4	15	     136	1	294.90	-999.00	  0.00	 2.82	 0.20	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.88	 2.88	
1994	 4	16	     137	1	294.90	-999.00	  0.00	 3.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 3.60	 3.60	
1994	 4	17	     138	1	294.90	-999.00	  0.00	 3.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.21	 3.55	 3.55	
1994	 4	18	     139	1	294.90	-999.00	  0.00	 3.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.23	 3.69	 3.69	
1994	 4	19	     140	1	294.90	-999.00	  0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 3.28	 3.28	
1994	 4	20	     141	1	294.90	-999.00	  0.00	 2.49	 0.50	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 2.79	 2.79	
1994	 4	21	     142	1	294.90	-999.00	  0.00	 3.91	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.62	 3.62	
1994	 4	22	     143	1	294.90	-999.00	  0.00	 4.05	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.33	 3.73	 3.73	
1994	 4	23	     144	1	294.90	-999.00	  0.00	 5.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.47	 4.83	 4.83	
1994	 4	24	     145	1	294.90	-999.00	  0.00	 4.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.48	 4.38	 4.38	
1994	 4	25	     146	1	294.90	-999.00	  0.00	 3.60	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.39	 3.23	 3.23	
1994	 4	26	     147	1	299.63	-999.00	  0.00	 0.00	 8.20	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 3.07	 3.07	
1994	 4	27	     148	1	296.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 2.53	 2.53	
1994	 4	28	     149	1	294.90	-999.00	  0.00	 2.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.57	 3.64	 3.64	
1994	 4	29	     150	1	294.90	-999.00	  0.00	 3.28	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 2.80	 2.80	
1994	 4	30	     151	1	294.90	-999.00	  0.00	 0.73	 2.40	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 2.62	 2.62	
1994	 5	 1	     152	1	294.90	-999.00	  0.00	 3.77	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 0.67	 3.10	 3.10	
1994	 5	 2	     153	1	294.90	-999.00	  0.00	 4.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 3.83	 3.83	
1994	 5	 3	     154	1	294.90	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 0.76	 2.80	 2.80	
1994	 5	 4	     155	1	294.90	-999.00	  0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.75	 2.47	 2.47	
1994	 5	 5	     156	1	294.90	-999.00	  0.00	 3.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.94	 2.71	 2.71	
1994	 5	 6	     157	1	294.90	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.88	 2.21	 2.21	
1994	 5	 7	     158	1	294.90	-999.00	  0.00	 3.04	 0.00	 0.00	 0.00	 0.00	 0.00	 0.92	 0.96	 2.12	 2.12	
1994	 5	 8	     159	1	294.90	-999.00	  0.00	 2.94	 0.30	 0.00	 0.00	 0.00	 0.00	 1.06	 1.12	 2.18	 2.18	
1994	 5	 9	     160	1	294.90	-999.00	  0.00	 2.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.00	 1.63	 1.63	
1994	 5	10	     161	1	294.90	-999.00	  0.00	 2.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.88	 1.30	 1.30	
1994	 5	11	     162	1	294.90	-999.00	  0.00	 2.51	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.23	 1.41	 1.41	
1994	 5	12	     163	1	294.90	-999.00	  0.00	 2.24	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 1.30	 1.08	 1.08	
1994	 5	13	     164	1	294.90	-999.00	  0.00	 2.04	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 1.40	 0.80	 0.80	
1994	 5	14	     165	1	294.90	-999.00	  0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.44	 0.53	 0.53	
1994	 5	15	     166	1	294.90	-999.00	  0.00	 2.23	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 2.12	 0.45	 0.45	
1994	 5	16	     167	1	294.90	-999.00	  0.00	 2.43	 0.00	 0.00	 0.00	 0.00	 0.00	 2.17	 2.67	 0.26	 0.26	
1994	 5	17	     168	1	300.75	-999.00	  0.00	 0.00	 9.59	 0.01	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1994	 5	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 5	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 5	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 5	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 5	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 5	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 5	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 5	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
1994	 5	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
