Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	 9	 4	      21	0	 25.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.17	 0.00	 0.00	
1998	 9	 5	      22	0	 24.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	
1998	 9	 6	      23	0	 24.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.16	 0.00	 0.00	
1998	 9	 7	      24	0	 24.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 6.49	 0.00	 0.00	
1998	 9	 8	      25	0	 24.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.61	 0.00	 0.00	
1998	 9	 9	      26	0	 24.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1998	 9	10	      27	0	 24.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 5.83	 0.00	 0.00	
1998	 9	11	      28	0	 24.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 6.27	 0.00	 0.00	
1998	 9	12	      29	0	 24.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.72	 0.00	 0.00	
1998	 9	13	      30	0	 23.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.83	 0.00	 0.00	
1998	 9	14	      31	0	 23.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 5.06	 0.00	 0.00	
1998	 9	15	      32	0	 23.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	
1998	 9	16	      33	0	 23.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.73	 0.00	 0.00	
1998	 9	17	      34	0	 23.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	
1998	 9	18	      35	0	 23.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.40	 0.00	 0.00	
1998	 9	19	      36	0	 23.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1998	 9	20	      37	0	 23.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.62	 0.00	 0.00	
1998	 9	21	      38	0	 23.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 4.40	 0.00	 0.00	
1998	 9	22	      39	0	 23.23	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 3.02	 4.40	 0.00	 0.00	
1998	 9	23	      40	0	 40.60	-999.00	  0.00	 0.00	21.00	 0.00	 0.00	 0.00	 0.00	 3.63	 3.63	 0.00	 0.00	
1998	 9	24	      41	0	 38.67	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.73	 3.19	 0.00	 0.00	
1998	 9	25	      42	0	 36.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.34	 4.62	 0.00	 0.00	
1998	 9	26	      43	0	 34.63	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.90	 6.16	 0.00	 0.00	
1998	 9	27	      44	0	 34.23	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 2.20	 3.30	 0.00	 0.00	
1998	 9	28	      45	0	 41.79	-999.00	  0.00	 0.00	11.30	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1998	 9	29	      46	0	 38.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.35	 3.41	 0.00	 0.00	
1998	 9	30	      47	0	 36.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.06	 4.40	 0.00	 0.00	
1998	10	 1	      48	0	 70.37	-999.00	  0.00	 0.00	38.28	 1.62	 0.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1998	10	 2	      49	0	 64.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1998	10	 3	      50	0	 61.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.69	 3.30	 0.00	 0.00	
1998	10	 4	      51	0	 59.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.06	 3.85	 0.00	 0.00	
1998	10	 5	      52	0	 57.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.68	 4.40	 0.00	 0.00	
1998	10	 6	      53	0	 56.90	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 3.06	 3.30	 0.00	 0.00	
1998	10	 7	      54	0	 55.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.72	 3.30	 0.00	 0.00	
1998	10	 8	      55	0	 53.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 3.41	 0.00	 0.00	
1998	10	 9	      56	0	 53.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 3.08	 0.00	 0.00	
1998	10	10	      57	0	 63.17	-999.00	  0.00	 0.00	11.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	10	11	      58	0	 61.59	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 2.38	 2.64	 0.00	 0.00	
1998	10	12	      59	0	 65.58	-999.00	  0.00	 0.00	 6.30	 0.00	 0.00	 0.00	 0.00	 2.31	 2.31	 0.00	 0.00	
1998	10	13	      60	0	 62.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1998	10	14	      61	0	 59.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.74	 2.97	 0.00	 0.00	
1998	10	15	      62	0	 57.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.03	 3.30	 0.00	 0.00	
1998	10	16	      63	0	 56.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.48	 3.41	 0.00	 0.00	
1998	10	17	      64	0	 55.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 3.85	 0.00	 0.00	
1998	10	18	      65	0	 54.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 4.29	 0.00	 0.00	
1998	10	19	      66	0	 53.30	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 2.49	 4.29	 0.00	 0.00	
1998	10	20	      67	0	 52.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 2.42	 0.00	 0.00	
1998	10	21	      68	0	 52.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.31	 0.00	 0.00	
1998	10	22	      69	0	 51.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.42	 0.00	 0.00	
1998	10	23	      70	0	 51.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 2.09	 0.00	 0.00	
1998	10	24	      71	0	 50.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 2.75	 0.00	 0.00	
1998	10	25	      72	0	 50.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.63	 0.00	 0.00	
1998	10	26	      73	0	 49.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.53	 0.00	 0.00	
1998	10	27	      74	0	 49.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 2.86	 0.00	 0.00	
1998	10	28	      75	0	 49.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.19	 0.00	 0.00	
1998	10	29	      76	0	 48.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 3.74	 0.00	 0.00	
1998	10	30	      77	0	 48.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.19	 0.00	 0.00	
1998	10	31	      78	0	 48.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 2.86	 0.00	 0.00	
1998	11	 1	      79	0	 48.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 3.08	 0.00	 0.00	
1998	11	 2	      80	0	 47.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.86	 0.00	 0.00	
1998	11	 3	      81	0	 47.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 3.19	 0.00	 0.00	
1998	11	 4	      82	0	 47.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 3.85	 0.00	 0.00	
1998	11	 5	      83	0	 46.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 3.85	 0.00	 0.00	
1998	11	 6	      84	0	 46.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.75	 0.00	 0.00	
1998	11	 7	      85	0	 46.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 0.00	 0.00	
1998	11	 8	      86	0	 46.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.42	 0.00	 0.00	
1998	11	 9	      87	0	 46.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 2.53	 0.00	 0.00	
1998	11	10	      88	0	 45.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 2.97	 0.00	 0.00	
1998	11	11	      89	0	 45.89	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.67	 1.65	 0.00	 0.00	
1998	11	12	      90	0	 46.47	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1998	11	13	      91	0	 46.45	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.82	 2.09	 0.00	 0.00	
1998	11	14	      92	0	 46.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.87	 0.00	 0.00	
1998	11	15	      93	0	 46.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.98	 0.00	 0.00	
1998	11	16	      94	0	 46.13	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.53	 1.87	 0.00	 0.00	
1998	11	17	      95	0	 45.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.20	 0.00	 0.00	
1998	11	18	      96	0	 46.82	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1998	11	19	      97	0	 46.76	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.05	 1.65	 0.00	 0.00	
1998	11	20	      98	0	 58.83	-999.00	  0.00	 0.00	13.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	11	21	      99	0	 58.64	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.09	 1.10	 0.00	 0.00	
1998	11	22	     100	0	 57.93	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.51	 1.54	 0.00	 0.00	
1998	11	23	     101	0	 56.80	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.43	 1.54	 0.00	 0.00	
1998	11	24	     102	0	 55.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.98	 0.00	 0.00	
1998	11	25	     103	0	 54.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 1.43	 0.00	 0.00	
1998	11	26	     104	0	 53.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 1.65	 0.00	 0.00	
1998	11	27	     105	0	 59.64	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1998	11	28	     106	0	 71.45	-999.00	  0.00	 0.00	13.02	 0.08	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1998	11	29	     107	0	 67.26	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1998	11	30	     108	0	 64.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 1.54	 0.00	 0.00	
1998	12	 1	     109	1	 92.97	-999.00	  0.00	30.00	30.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	12	 2	     110	1	 65.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1998	12	 3	     111	1	 62.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1998	12	 4	     112	1	 60.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.19	 2.20	 0.00	 0.00	
1998	12	 5	     113	1	 60.18	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.86	 1.87	 0.00	 0.00	
1998	12	 6	     114	1	 64.33	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1998	12	 7	     115	1	 67.59	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1998	12	 8	     116	1	 74.38	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.73	 1.76	 0.00	 0.00	
1998	12	 9	     117	1	 81.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.76	 0.00	 0.00	
1998	12	10	     118	1	 87.25	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 2.02	 2.09	 0.00	 0.00	
1998	12	11	     119	1	 95.60	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	
1998	12	12	     120	1	102.68	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.16	 1.16	 0.16	 0.16	
1998	12	13	     121	1	109.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 1.34	 0.20	 0.20	
1998	12	14	     122	1	115.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.42	 0.23	 0.23	
1998	12	15	     123	1	160.23	-999.00	  0.00	40.00	40.00	 0.00	 0.00	 0.00	 0.00	 1.41	 1.41	 0.24	 0.24	
1998	12	16	     124	1	134.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.39	 1.39	 0.26	 0.26	
1998	12	17	     125	1	138.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.01	 0.20	 0.20	
1998	12	18	     126	1	140.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.30	 0.30	
1998	12	19	     127	1	143.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.07	 1.07	 0.25	 0.25	
1998	12	20	     128	1	148.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.42	 1.49	 0.38	 0.38	
1998	12	21	     129	1	168.62	-999.00	  0.00	 0.00	17.16	 0.04	 0.00	 0.00	 0.00	 1.30	 1.30	 0.35	 0.35	
1998	12	22	     130	1	165.85	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.33	 0.33	
1998	12	23	     131	1	167.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 1.17	 0.37	 0.37	
1998	12	24	     132	1	168.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.99	 0.33	 0.33	
1998	12	25	     133	1	188.07	-999.00	  0.00	 0.00	16.36	 0.44	 0.00	 0.00	 0.00	 0.89	 0.89	 0.32	 0.32	
1998	12	26	     134	1	187.13	-999.00	  0.00	 0.00	 5.30	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.21	 0.21	
1998	12	27	     135	1	182.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.02	 0.41	 0.41	
1998	12	28	     136	1	184.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 0.43	 0.43	
1998	12	29	     137	1	185.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 0.91	 0.41	 0.41	
1998	12	30	     138	1	188.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.43	 0.43	
1998	12	31	     139	1	191.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.08	 0.57	 0.57	
1999	 1	 1	     140	1	196.55	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.04	 1.04	 0.61	 0.61	
1999	 1	 2	     141	1	203.13	-999.00	  0.00	 0.00	 3.50	 0.00	 0.00	 0.00	 0.00	 0.81	 0.81	 0.51	 0.51	
1999	 1	 3	     142	1	206.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.78	 0.54	 0.54	
1999	 1	 4	     143	1	208.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.72	 0.72	
1999	 1	 5	     144	1	211.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.66	 0.66	
1999	 1	 6	     145	1	215.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.73	 0.70	 0.70	
1999	 1	 7	     146	1	215.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.86	 0.90	 0.90	
1999	 1	 8	     147	1	218.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.91	 1.07	 1.07	
1999	 1	 9	     148	1	220.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.81	 1.06	 1.06	
1999	 1	10	     149	1	221.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.80	 1.18	 1.18	
1999	 1	11	     150	1	221.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.78	 1.31	 1.31	
1999	 1	12	     151	1	222.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.70	 1.28	 1.28	
1999	 1	13	     152	1	222.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.82	 1.71	 1.71	
1999	 1	14	     153	1	227.73	-999.00	  0.00	 0.00	 4.60	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.08	 1.08	
1999	 1	15	     154	1	236.41	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 0.56	 0.56	
1999	 1	16	     155	1	244.66	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.65	 0.65	
1999	 1	17	     156	1	245.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.00	 1.00	
1999	 1	18	     157	1	288.93	-999.00	  0.00	 0.00	42.14	11.36	 0.00	 0.00	 0.00	 0.27	 0.27	 0.94	 0.94	
1999	 1	19	     158	1	299.15	-999.00	  0.00	 0.00	25.81	 4.69	 0.00	 0.00	 0.00	 0.16	 0.16	 0.61	 0.61	
1999	 1	20	     159	1	277.19	-999.00	  0.00	 0.00	 0.00	 0.00	 2.18	 0.00	 0.00	 0.23	 0.23	 0.98	 0.98	
1999	 1	21	     160	1	277.16	-999.00	  0.00	 0.00	 0.00	 0.00	 3.32	 0.00	 0.00	 0.26	 0.26	 1.17	 1.17	
1999	 1	22	     161	1	277.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.36	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	
1999	 1	23	     162	1	277.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
1999	 1	24	     163	1	280.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.12	 1.12	
1999	 1	25	     164	1	281.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.42	 1.42	
1999	 1	26	     165	1	284.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.33	 1.33	
1999	 1	27	     166	1	285.05	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.54	 1.54	
1999	 1	28	     167	1	287.89	-999.00	  0.00	 0.00	 2.40	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.55	 1.55	
1999	 1	29	     168	1	300.72	-999.00	  0.00	 0.00	10.30	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.66	 1.66	
1999	 1	30	     169	1	310.41	-999.00	  0.00	 0.00	 8.69	 0.01	 0.00	 0.00	 0.00	 0.13	 0.13	 1.08	 1.08	
1999	 1	31	     170	1	318.65	-999.00	  0.00	 0.00	12.33	 0.47	 3.17	 0.00	 0.00	 0.09	 0.09	 0.79	 0.79	
1999	 2	 1	     171	1	322.33	-999.00	  0.00	 0.00	14.57	 0.83	10.04	 0.00	 0.00	 0.08	 0.08	 0.69	 0.69	
1999	 2	 2	     172	1	310.85	-999.00	  0.00	 0.00	 1.30	 0.00	13.53	 0.00	 0.00	 0.15	 0.15	 1.28	 1.28	
1999	 2	 3	     173	1	308.98	-999.00	  0.00	 0.00	 0.00	 0.00	 2.64	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1999	 2	 4	     174	1	309.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.32	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1999	 2	 5	     175	1	309.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 0.15	 0.15	 1.50	 1.50	
1999	 2	 6	     176	1	312.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.71	 1.71	
